player_name,player_team,element_type,element,round,points,value
Nathan Redmond,Southampton,3,365,9.0,2.83,6.4
Terence Kongolo,Fulham,2,585,9.0,2.83,4.5
Oliver Burke,Sheffield United,3,424,9.0,2.82,4.5
Victor Lindelöf,Manchester United,2,308,9.0,2.82,4.9
Ben White,Brighton,2,74,9.0,2.79,4.5
Chris Wood,Burnley,4,91,9.0,2.79,6.3
Fabian Delph,Everton,3,149,9.0,2.79,4.9
Hakim Ziyech,Chelsea,3,114,9.0,2.79,7.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,2.77,4.9
Ben Davies,Tottenham,2,395,9.0,2.76,4.8
James Justin,Leicester,2,239,9.0,2.73,4.8
Kieran Tierney,Arsenal,2,17,9.0,2.71,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,2.7,5.3
Granit Xhaka,Arsenal,3,9,9.0,2.68,5.4
Abdoulaye Doucouré,Everton,3,512,9.0,2.67,5.4
Pascal Struijk,Leeds,2,211,9.0,2.65,4.0
Fabio Henrique Tavares,Liverpool,3,253,9.0,2.64,5.5
Anthony Gordon,Everton,3,168,9.0,2.63,4.4
Harry Maguire,Manchester United,2,298,9.0,2.61,5.4
Jairo Riedewald,Crystal Palace,3,144,9.0,2.61,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,2.61,4.8
Joël Veltman,Brighton,2,67,9.0,2.6,4.3
Lewis Dunk,Brighton,2,62,9.0,2.6,4.9
Bobby Decordova-Reid,Fulham,4,181,9.0,2.59,5.4
Stuart Armstrong,Southampton,3,368,9.0,2.57,5.5
Dan Burn,Brighton,2,61,9.0,2.52,4.4
Grady Diangana,West Bromwich Albion,3,446,9.0,2.51,5.5
Sergio Agüero,Manchester City,4,268,9.0,2.51,10.4
Dwight McNeil,Burnley,3,100,9.0,2.5,5.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,2.5,5.4
Oleksandr Zinchenko,Manchester City,2,283,9.0,2.5,5.5
Alex Nicolao Telles,Manchester United,2,568,9.0,2.49,5.5
Johann Berg Gudmundsson,Burnley,3,90,9.0,2.48,5.4
Cengiz Ünder,Leicester,3,541,9.0,2.47,5.9
Jan Bednarek,Southampton,2,376,9.0,2.46,4.5
Wesley Fofana,Leicester,2,561,9.0,2.45,5.0
Anthony Martial,Manchester United,4,303,9.0,2.43,8.8
Daniel N'Lundulu,Southampton,4,590,9.0,2.41,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,9.0,2.41,6.0
David McGoldrick,Sheffield United,4,344,9.0,2.39,5.3
Scott Dann,Crystal Palace,2,486,9.0,2.37,4.5
Phil Jagielka,Sheffield United,2,529,9.0,2.36,4.0
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,2.34,7.0
Jonny Evans,Leicester,2,219,9.0,2.33,5.5
Adam Webster,Brighton,2,66,9.0,2.32,4.5
Juan Mata,Manchester United,3,290,9.0,2.31,5.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,2.3,4.4
Seamus Coleman,Everton,2,152,9.0,2.29,5.0
Kepa Arrizabalaga,Chelsea,1,112,9.0,2.27,4.8
Raphael Dias Belloli,Leeds,3,570,9.0,2.27,5.5
Aymeric Laporte,Manchester City,2,280,9.0,2.26,6.0
Paul Pogba,Manchester United,3,296,9.0,2.24,7.8
Thomas Partey,Arsenal,3,567,9.0,2.24,5.0
Denis Odoi,Fulham,2,525,9.0,2.23,4.4
Donny van de Beek,Manchester United,3,495,9.0,2.21,6.8
Christian Fuchs,Leicester,2,218,9.0,2.2,4.5
Erik Lamela,Tottenham,3,387,9.0,2.2,5.9
Jonjo Shelvey,Newcastle United,3,321,9.0,2.2,5.4
Alexis Mac Allister,Brighton,3,80,9.0,2.19,5.3
Charlie Taylor,Burnley,2,97,9.0,2.18,4.5
Sébastien Haller,West Ham,4,441,9.0,2.18,6.1
Nampalys Mendy,Leicester,3,518,9.0,2.15,4.5
Nicolas Pépé,Arsenal,3,18,9.0,2.15,7.7
Patrick van Aanholt,Crystal Palace,2,139,9.0,2.14,5.4
Mark Noble,West Ham,3,427,9.0,2.13,4.8
Manuel Lanzini,West Ham,3,439,9.0,2.11,6.4
Kevin Long,Burnley,2,85,9.0,2.1,4.5
Sean Longstaff,Newcastle United,3,480,9.0,2.1,4.8
Richarlison de Andrade,Everton,4,166,9.0,2.06,7.8
Indiana Vassilev,Aston Villa,4,51,9.0,2.05,4.4
Pascal Groß,Brighton,3,57,9.0,2.03,5.8
Takumi Minamino,Liverpool,3,258,9.0,2.02,6.1
Nathan Aké,Manchester City,2,279,9.0,2.01,5.5
Joe Rodon,Tottenham,2,584,9.0,1.99,5.0
Dale Stephens,Burnley,3,55,9.0,1.97,4.4
Aboubakar Kamara,Fulham,3,190,9.0,1.96,4.9
Jake Livermore,West Bromwich Albion,3,409,9.0,1.96,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.95,5.8
Josh Brownhill,Burnley,3,98,9.0,1.95,5.0
Steven Alzate,Brighton,3,79,9.0,1.91,4.5
Aaron Connolly,Brighton,4,78,9.0,1.9,5.5
Isaac Hayden,Newcastle United,3,336,9.0,1.89,4.8
Craig Dawson,West Ham,2,576,9.0,1.87,4.5
Liam Delap,Manchester City,4,539,9.0,1.87,4.5
Andreas Christensen,Chelsea,2,116,9.0,1.86,4.9
Robin Olsen,Everton,1,573,9.0,1.85,4.5
Ibrahima Diallo,Southampton,3,565,9.0,1.84,4.5
Emil Krafth,Newcastle United,2,333,9.0,1.83,4.4
Michael Hector,Fulham,2,178,9.0,1.81,4.3
Bamidele Alli,Tottenham,3,394,9.0,1.8,7.5
Matthew Lowton,Burnley,2,92,9.0,1.79,4.4
Ørjan Nyland,Aston Villa,1,35,9.0,1.78,4.0
Javier Manquillo,Newcastle United,2,332,9.0,1.74,4.5
Serge Aurier,Tottenham,2,389,9.0,1.74,5.2
Henri Lansbury,Aston Villa,3,30,9.0,1.73,4.4
Steven Bergwijn,Tottenham,3,400,9.0,1.73,7.1
Daniel James,Manchester United,3,311,9.0,1.72,6.3
Andriy Yarmolenko,West Ham,3,436,9.0,1.71,5.7
Danny Welbeck,Brighton,4,588,9.0,1.69,5.5
Fernando Luiz Rosa,Manchester City,2,266,9.0,1.69,5.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,1.69,5.9
Keinan Davis,Aston Villa,4,50,9.0,1.68,4.4
Giovani Lo Celso,Tottenham,3,403,9.0,1.64,6.9
Naby Keita,Liverpool,3,261,9.0,1.63,5.3
Anwar El Ghazi,Aston Villa,3,45,9.0,1.62,5.8
Kyle Bartley,West Bromwich Albion,2,412,9.0,1.59,4.5
Marvelous Nakamba,Aston Villa,3,44,9.0,1.59,4.4
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,1.58,4.4
James Milner,Liverpool,3,241,9.0,1.55,5.3
Diego Llorente,Leeds,2,549,9.0,1.54,4.4
Mbwana Samatta,Aston Villa,4,49,9.0,1.53,5.9
Marc Albrighton,Leicester,3,221,9.0,1.51,5.3
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.5,5.5
André Filipe Tavares Gomes,Everton,3,158,9.0,1.49,5.5
Ryan Fredericks,West Ham,2,438,9.0,1.49,4.4
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,1.48,4.9
Benjamin Mendy,Manchester City,2,274,9.0,1.46,5.9
Eberechi Eze,Crystal Palace,3,489,9.0,1.44,5.8
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,1.43,5.3
Çaglar Söyüncü,Leicester,2,238,9.0,1.41,5.4
Ahmed El Mohamady,Aston Villa,2,29,9.0,1.4,4.4
Neil Taylor,Aston Villa,2,31,9.0,1.4,4.4
Willian Borges Da Silva,Arsenal,3,478,9.0,1.39,7.8
Matej Vydra,Burnley,4,93,9.0,1.36,5.0
Frédéric Guilbert,Aston Villa,2,47,9.0,1.34,4.4
Jed Steer,Aston Villa,1,32,9.0,1.33,4.0
Edward Nketiah,Arsenal,4,22,9.0,1.32,5.7
Ferran Torres,Manchester City,3,287,9.0,1.32,6.9
Islam Slimani,Leicester,4,579,9.0,1.32,5.0
Dara O'Shea,West Bromwich Albion,2,425,9.0,1.28,4.4
Matt Phillips,West Bromwich Albion,3,411,9.0,1.28,5.2
Tom Heaton,Aston Villa,1,28,9.0,1.24,4.5
Kortney Hause,Aston Villa,2,39,9.0,1.21,4.4
Bjorn Engels,Aston Villa,2,36,9.0,1.19,4.4
Joel Matip,Liverpool,2,246,9.0,1.19,5.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,1.17,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,1.16,4.3
Romaine Sawyers,West Bromwich Albion,3,413,9.0,1.16,4.9
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.14,5.8
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,1.14,5.0
Fraser Forster,Southampton,1,523,9.0,1.13,4.0
Issa Diop,West Ham,2,451,9.0,1.13,4.5
Mateo Kovacic,Chelsea,3,107,9.0,1.13,5.4
Oliver Norwood,Sheffield United,3,349,9.0,1.12,4.8
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,1.12,4.0
Ayoze Pérez,Leicester,3,229,9.0,1.11,6.2
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,1.1,4.5
Wesley Moraes,Aston Villa,4,48,9.0,1.06,6.0
Jack Robinson,Sheffield United,2,352,9.0,1.04,4.4
Zack Steffen,Manchester City,1,538,9.0,1.02,4.5
Jimmy Dunne,Burnley,2,519,9.0,1.01,4.1
Max Lowe,Sheffield United,2,511,9.0,1.01,4.4
Nathan Tella,Southampton,3,524,9.0,1.01,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,1.0,9.3
Jay Rodriguez,Burnley,4,86,9.0,1.0,5.9
Jarrad Branthwaite,Everton,2,170,9.0,0.97,3.9
Japhet Tanganga,Tottenham,2,402,9.0,0.94,4.9
Robert Snodgrass,West Ham,3,428,9.0,0.93,5.8
Eric Bailly,Manchester United,2,310,9.0,0.92,4.9
Jack O'Connell,Sheffield United,2,354,9.0,0.92,4.8
Kalvin Phillips,Leeds,3,204,9.0,0.92,5.0
Brandon Williams,Manchester United,2,318,9.0,0.91,4.3
Phil Jones,Manchester United,2,297,9.0,0.91,4.9
Moise Kean,Everton,4,169,9.0,0.9,5.8
Jean-Philippe Gbamin,Everton,3,161,9.0,0.89,5.0
Davinson Sánchez,Tottenham,2,398,9.0,0.88,5.4
Joe Hart,Tottenham,1,482,9.0,0.88,4.4
Joel Ward,Crystal Palace,2,134,9.0,0.88,4.5
Marcos Alonso,Chelsea,2,104,9.0,0.88,5.8
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.87,4.9
Mamadou Sakho,Crystal Palace,2,127,9.0,0.87,4.5
James McArthur,Crystal Palace,3,130,9.0,0.86,5.4
James McCarthy,Crystal Palace,3,131,9.0,0.86,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,0.85,4.5
Chris Smalling,Manchester United,2,292,9.0,0.85,4.9
Liam Cooper,Leeds,2,195,9.0,0.84,4.4
Oliver Skipp,Tottenham,3,404,9.0,0.84,4.5
Ainsley Maitland-Niles,Arsenal,2,15,9.0,0.83,4.9
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.81,5.4
Christian Benteke,Crystal Palace,4,132,9.0,0.81,5.5
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,0.81,5.3
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,0.81,4.9
Paulo Gazzaniga,Tottenham,1,393,9.0,0.81,4.4
Connor Wickham,Crystal Palace,4,136,9.0,0.79,4.5
David Martin,West Ham,1,429,9.0,0.79,4.0
Juan Foyth,Tottenham,2,406,9.0,0.79,4.3
Rob Holding,Arsenal,2,16,9.0,0.79,4.5
Harry Winks,Tottenham,3,397,9.0,0.78,5.4
Odion Ighalo,Manchester United,4,293,9.0,0.78,6.2
Jacob Ramsey,Aston Villa,3,554,9.0,0.77,4.5
Tom Davies,Everton,3,163,9.0,0.77,5.4
Nemanja Matic,Manchester United,3,295,9.0,0.76,4.9
Daniel Amartey,Leicester,2,227,9.0,0.75,4.0
John Fleck,Sheffield United,3,346,9.0,0.75,5.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.75,4.5
Moussa Djenepo,Southampton,3,382,9.0,0.75,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,0.75,4.5
Jack Stephens,Southampton,2,367,9.0,0.72,4.8
Jonas Lössl,Everton,1,151,9.0,0.72,4.4
Sergio Romero,Manchester United,1,289,9.0,0.72,4.9
Brandon Pierrick,Crystal Palace,3,147,9.0,0.71,4.4
Neco Williams,Liverpool,2,264,9.0,0.71,4.0
Timothy Fosu-Mensah,Manchester United,2,312,9.0,0.71,4.4
Tyler Roberts,Leeds,3,206,9.0,0.71,4.9
Erik Pieters,Burnley,2,83,9.0,0.7,4.4
Dean Henderson,Manchester United,1,305,9.0,0.68,5.3
Jesse Lingard,Manchester United,3,301,9.0,0.68,5.9
Danny Rose,Tottenham,2,384,9.0,0.67,4.8
Andreas Pereira,Manchester United,3,304,9.0,0.66,4.8
Mason Holgate,Everton,2,165,9.0,0.66,4.8
Ryan Sessegnon,Tottenham,2,399,9.0,0.66,4.8
Shkodran Mustafi,Arsenal,2,7,9.0,0.66,5.0
Emile Smith Rowe,Arsenal,3,23,9.0,0.65,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.65,5.9
Simon Moore,Sheffield United,1,348,9.0,0.65,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,0.64,6.2
Marcos Rojo,Manchester United,2,294,9.0,0.64,4.9
Tahith Chong,Manchester United,3,316,9.0,0.64,4.5
Wilfred Ndidi,Leicester,3,236,9.0,0.64,4.8
Luke Freeman,Sheffield United,3,477,9.0,0.63,5.0
Cenk Tosun,Everton,4,153,9.0,0.61,6.0
Jack Wilshere,West Ham,3,434,9.0,0.61,4.9
Theo Walcott,Southampton,3,148,9.0,0.61,5.8
Kelechi Iheanacho,Leicester,4,233,9.0,0.59,5.7
Max Meyer,Crystal Palace,3,143,9.0,0.59,4.8
Phil Bardsley,Burnley,2,82,9.0,0.59,4.5
Jonjoe Kenny,Everton,2,160,9.0,0.58,4.3
Luke Thomas,Leicester,2,240,9.0,0.58,4.3
Wayne Hennessey,Crystal Palace,1,126,9.0,0.58,4.4
Darren Randolph,West Ham,1,430,9.0,0.57,4.4
Olivier Giroud,Chelsea,4,103,9.0,0.56,6.7
Shane Long,Southampton,4,361,9.0,0.56,5.3
Martin Kelly,Crystal Palace,2,135,9.0,0.55,4.3
Sam Field,West Bromwich Albion,3,423,9.0,0.55,4.8
Harvey Elliott,Liverpool,3,265,9.0,0.53,4.4
Lys Mousset,Sheffield United,4,359,9.0,0.52,5.8
Michael Obafemi,Southampton,4,381,9.0,0.5,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,0.5,5.0
Curtis Jones,Liverpool,3,263,9.0,0.49,4.4
Demarai Gray,Leicester,3,230,9.0,0.49,5.3
Antonio Rüdiger,Chelsea,2,109,9.0,0.48,4.6
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,0.48,4.4
Hamza Choudhury,Leicester,3,234,9.0,0.48,4.8
James Tomkins,Crystal Palace,2,129,9.0,0.48,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.48,4.9
Christian Atsu,Newcastle United,3,330,9.0,0.46,5.3
Ciaran Clark,Newcastle United,2,324,9.0,0.46,4.5
Jake Vokins,Southampton,2,380,9.0,0.46,4.0
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.46,4.4
Leif Davis,Leeds,2,214,9.0,0.46,4.0
Dwight Gayle,Newcastle United,4,329,9.0,0.45,5.9
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,0.45,4.8
Will Norris,Burnley,1,583,9.0,0.45,4.0
Roberto Jimenez Gago,West Ham,1,433,9.0,0.44,4.5
Florin Andone,Brighton,4,64,9.0,0.42,4.8
Divock Origi,Liverpool,4,256,9.0,0.41,5.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.41,5.4
Fikayo Tomori,Chelsea,2,121,9.0,0.4,4.8
Jack Butland,Crystal Palace,1,586,9.0,0.4,4.5
Kieran Gibbs,West Bromwich Albion,2,407,9.0,0.4,4.4
William Smallbone,Southampton,3,379,9.0,0.4,4.5
David Button,West Bromwich Albion,1,56,9.0,0.39,4.0
John Stones,Manchester City,2,273,9.0,0.39,4.9
Kelland Watts,Newcastle United,2,342,9.0,0.39,4.0
Sofiane Boufal,Southampton,3,372,9.0,0.39,5.4
Harry Wilson,Liverpool,3,257,9.0,0.37,5.2
Billy Gilmour,Chelsea,3,124,9.0,0.36,4.4
Pablo Marí,Arsenal,2,10,9.0,0.36,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.35,4.8
Matt Ritchie,Newcastle United,3,322,9.0,0.35,4.9
Willy Caballero,Chelsea,1,101,9.0,0.35,4.8
Mesut Özil,Arsenal,3,1,9.0,0.34,6.8
Paul Dummett,Newcastle United,2,331,9.0,0.34,4.4
Adam Forshaw,Leeds,3,199,9.0,0.33,4.8
Jordan Hugill,West Ham,4,444,9.0,0.33,5.5
Nicolás Otamendi,Manchester City,2,269,9.0,0.33,4.9
Florian Lejeune,Newcastle United,2,327,9.0,0.32,4.3
Marcus Bettinelli,Fulham,1,183,9.0,0.32,4.4
Matty James,Leicester,3,222,9.0,0.32,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.31,6.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,9.0,0.31,4.0
Claudio Bravo,Manchester City,1,267,9.0,0.31,4.5
Josh Sims,Southampton,3,374,9.0,0.31,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.31,4.9
Yoshinori Muto,Newcastle United,4,341,9.0,0.31,4.8
Angus Gunn,Southampton,1,371,9.0,0.3,4.4
Ben Gibson,Burnley,2,94,9.0,0.3,4.0
Matthew Longstaff,Newcastle United,3,487,9.0,0.3,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.3,4.4
William Saliba,Arsenal,2,27,9.0,0.3,4.2
Alfie Mawson,Fulham,2,185,9.0,0.29,4.4
Gary Cahill,Crystal Palace,2,125,9.0,0.29,4.5
Ben Johnson,West Ham,2,452,9.0,0.28,4.0
Kenneth Zohore,West Bromwich Albion,4,416,9.0,0.28,4.9
Kenny Tete,Fulham,2,517,9.0,0.28,4.4
Robbie Brady,Burnley,3,95,9.0,0.28,5.0
Rolando Aarons,Newcastle United,3,337,9.0,0.28,4.9
Yan Valery,Southampton,2,378,9.0,0.28,4.8
Charlie Austin,West Bromwich Albion,4,415,9.0,0.27,5.2
Cyrus Christie,Fulham,2,179,9.0,0.27,4.3
DeAndre Yedlin,Newcastle United,2,335,9.0,0.27,4.3
Josh Onomah,Fulham,3,188,9.0,0.27,4.8
Kamil Grosicki,West Bromwich Albion,3,410,9.0,0.27,5.3
Mark Gillespie,Newcastle United,1,488,9.0,0.27,4.4
Mohammed Salisu,Southampton,2,479,9.0,0.27,4.3
Sead Kolasinac,Arsenal,2,14,9.0,0.27,4.8
Xherdan Shaqiri,Liverpool,3,247,9.0,0.27,6.4
Jonathan Leko,West Bromwich Albion,3,420,9.0,0.26,4.5
Cédric Soares,Arsenal,2,5,9.0,0.25,4.7
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.25,4.0
José Izquierdo,Brighton,3,72,9.0,0.25,5.5
Marek Rodák,Fulham,1,186,9.0,0.25,4.4
Sokratis Papastathopoulos,Arsenal,2,2,9.0,0.25,4.9
Adrien Silva,Leicester,3,220,9.0,0.24,4.4
Axel Tuanzebe,Manchester United,2,307,9.0,0.24,4.5
Calum Chambers,Arsenal,2,13,9.0,0.24,4.5
Martin Dubravka,Newcastle United,1,326,9.0,0.24,4.9
Tommy Doyle,Manchester City,3,285,9.0,0.23,4.4
Albian Ajeti,West Ham,4,447,9.0,0.22,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,0.22,4.9
Zeze Steven Sessegnon,Fulham,2,192,9.0,0.22,4.4
Jack Cork,Burnley,3,84,9.0,0.21,5.0
Kevin McDonald,Fulham,3,172,9.0,0.21,4.8
Stefan Johansen,Fulham,3,174,9.0,0.21,4.8
Danny Ward,Leicester,1,223,9.0,0.2,4.4
Reiss Nelson,Arsenal,3,21,9.0,0.2,5.2
Davy Pröpper,Brighton,3,59,9.0,0.19,4.9
Jean Michaël Seri,Fulham,3,189,9.0,0.18,4.7
Anthony Knockaert,Fulham,3,177,9.0,0.17,5.2
Ben Mee,Burnley,2,88,9.0,0.17,4.9
Matteo Guendouzi,Arsenal,3,25,9.0,0.16,4.7
Rekeem Harper,West Bromwich Albion,3,426,9.0,0.16,4.4
Martín Montoya,Brighton,2,63,9.0,0.15,4.5
Shane Duffy,Brighton,2,58,9.0,0.15,4.4
Aaron Mooy,Brighton,3,60,9.0,0.13,5.0
Glenn Murray,Brighton,4,53,9.0,0.13,4.9
Lucas Torreira,Arsenal,3,19,9.0,0.13,4.7
Wes Morgan,Leicester,2,216,9.0,0.13,4.4
Joseph Willock,Arsenal,3,20,9.0,0.11,4.8
Mohamed Salah,Liverpool,3,254,10.0,8.03,12.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,10.0,8.02,8.5
Wilfried Zaha,Crystal Palace,3,141,10.0,7.52,7.3
Raheem Sterling,Manchester City,3,276,10.0,7.27,11.6
Patrick Bamford,Leeds,4,202,10.0,7.12,5.9
Harry Kane,Tottenham,4,388,10.0,6.91,10.9
Heung-Min Son,Tottenham,3,390,10.0,6.91,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,10.0,6.86,10.5
Jack Grealish,Aston Villa,3,37,10.0,6.78,7.3
Lucas Digne,Everton,2,155,10.0,6.7,6.2
Aleksandar Mitrović,Fulham,4,184,10.0,6.26,5.8
Dominic Calvert-Lewin,Everton,4,164,10.0,6.24,7.7
Marcus Rashford,Manchester United,3,306,10.0,6.19,9.5
Ollie Watkins,Aston Villa,4,514,10.0,6.05,6.0
James Rodríguez,Everton,3,508,10.0,5.82,8.0
Ademola Lookman,Fulham,3,557,10.0,5.69,5.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,10.0,5.67,5.5
Andros Townsend,Crystal Palace,3,137,10.0,5.65,6.1
Pablo Fornals,West Ham,3,450,10.0,5.62,6.4
Vladimir Coufal,West Ham,2,558,10.0,5.53,4.5
Jamie Vardy,Leicester,4,224,10.0,5.48,10.0
David de Gea,Manchester United,1,291,10.0,5.41,5.4
Vicente Guaita,Crystal Palace,1,128,10.0,5.39,5.0
Ross Barkley,Aston Villa,3,106,10.0,5.37,6.0
Lukasz Fabianski,West Ham,1,431,10.0,5.34,5.0
Tyrick Mitchell,Crystal Palace,2,146,10.0,5.28,4.2
Edinson Cavani,Manchester United,4,569,10.0,5.27,8.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,10.0,5.25,5.5
Riyad Mahrez,Manchester City,3,275,10.0,5.18,8.4
Andrew Robertson,Liverpool,2,255,10.0,5.17,7.1
Danny Ings,Southampton,4,366,10.0,5.17,8.5
Callum Wilson,Newcastle United,4,506,10.0,5.14,6.5
Aaron Ramsdale,Sheffield United,1,483,10.0,5.1,4.9
Benjamin Chilwell,Chelsea,2,232,10.0,5.1,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,10.0,5.1,5.5
Fabián Balbuena,West Ham,2,443,10.0,5.07,4.4
Mateusz Klich,Leeds,3,198,10.0,5.07,5.6
Jorge Luiz Frello Filho,Chelsea,3,105,10.0,5.06,5.3
Harvey Barnes,Leicester,3,235,10.0,5.01,7.0
Rodrigo Moreno,Leeds,4,492,10.0,5.01,5.8
James Maddison,Leicester,3,231,10.0,4.99,7.0
Jarrod Bowen,West Ham,3,445,10.0,4.99,6.3
Alexandre Lacazette,Arsenal,4,6,10.0,4.97,8.4
Neal Maupay,Brighton,4,68,10.0,4.96,6.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,10.0,4.95,5.7
Kai Havertz,Chelsea,3,500,10.0,4.92,8.4
Trent Alexander-Arnold,Liverpool,2,259,10.0,4.91,7.4
Emiliano Martínez,Aston Villa,1,12,10.0,4.88,4.8
Sadio Mané,Liverpool,3,251,10.0,4.84,12.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,10.0,4.81,5.5
Ezgjan Alioski,Leeds,2,201,10.0,4.8,4.4
Aaron Cresswell,West Ham,2,435,10.0,4.76,5.0
Tom Cairney,Fulham,3,175,10.0,4.71,5.3
Alphonse Areola,Fulham,1,516,10.0,4.69,4.5
Hugo Lloris,Tottenham,1,383,10.0,4.68,5.5
Conor Hourihane,Aston Villa,3,33,10.0,4.67,6.0
Reece James,Chelsea,2,123,10.0,4.62,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,10.0,4.62,5.5
Allan Saint-Maximin,Newcastle United,3,338,10.0,4.6,5.3
Jack Harrison,Leeds,3,203,10.0,4.6,5.5
Michy Batshuayi,Crystal Palace,4,108,10.0,4.6,5.8
Gareth Bale,Tottenham,3,543,10.0,4.55,9.5
Arthur Masuaku,West Ham,2,442,10.0,4.52,4.5
Conor Coady,Wolverhampton Wanderers,2,459,10.0,4.52,5.0
Jannik Vestergaard,Southampton,2,369,10.0,4.49,4.5
John Egan,Sheffield United,2,353,10.0,4.49,4.9
Ben Godfrey,Everton,2,566,10.0,4.45,5.0
Ezri Konsa Ngoyo,Aston Villa,2,46,10.0,4.43,4.7
Bukayo Saka,Arsenal,3,24,10.0,4.41,5.3
Oriol Romeu Vidal,Southampton,3,364,10.0,4.4,4.5
Declan Rice,West Ham,3,448,10.0,4.38,4.9
Pablo Hernández Domínguez,Leeds,3,193,10.0,4.37,5.8
Tomas Soucek,West Ham,3,449,10.0,4.37,4.9
Tyrone Mings,Aston Villa,2,41,10.0,4.37,5.2
Angelo Ogbonna,West Ham,2,432,10.0,4.36,4.9
John McGinn,Aston Villa,3,38,10.0,4.35,5.5
Ryan Bertrand,Southampton,2,362,10.0,4.34,5.0
Kasper Schmeichel,Leicester,1,217,10.0,4.3,5.5
Kyle Walker,Manchester City,2,270,10.0,4.3,6.0
Jordan Pickford,Everton,1,157,10.0,4.26,5.0
Illan Meslier,Leeds,1,213,10.0,4.24,4.5
Max Kilman,Wolverhampton Wanderers,2,470,10.0,4.23,4.1
Karlan Grant,West Bromwich Albion,4,582,10.0,4.22,6.0
Phil Foden,Manchester City,3,284,10.0,4.22,6.6
Nampalys Mendy,Leicester,3,518,10.0,4.2,4.5
Mathew Ryan,Brighton,1,70,10.0,4.19,4.5
Che Adams,Southampton,4,377,10.0,4.18,5.8
Sam Johnstone,West Bromwich Albion,1,417,10.0,4.18,4.5
Christian Pulisic,Chelsea,3,119,10.0,4.17,8.3
Conor Townsend,West Bromwich Albion,2,418,10.0,4.17,4.5
Oliver McBurnie,Sheffield United,4,357,10.0,4.15,5.7
Yerry Mina,Everton,2,162,10.0,4.13,5.5
Ashley Westwood,Burnley,3,89,10.0,4.12,5.4
Robin Koch,Leeds,2,491,10.0,4.12,4.5
Georginio Wijnaldum,Liverpool,3,243,10.0,4.11,5.3
Alisson Ramses Becker,Liverpool,1,252,10.0,4.1,5.9
Kurt Zouma,Chelsea,2,110,10.0,4.05,5.1
Jeff Hendrick,Newcastle United,3,485,10.0,4.02,5.0
