player_name,player_team,element_type,element,round,value,points
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,2.2352357
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.235194
Marcos Alonso,Chelsea,2,104,26.0,5.7,2.228466
Dwight McNeil,Burnley,3,100,26.0,5.7,2.2193232
Ola Aina,Fulham,2,562,26.0,4.5,2.193122
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,2.1527
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,2.1406782
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,2.1202745
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.1100643
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.105792
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.0972314
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,2.085602
Allan Saint-Maximin,Newcastle United,3,338,26.0,5.1,2.0785573
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.0592635
Fraser Forster,Southampton,1,523,26.0,4.0,2.0262544
Emiliano Martínez,Aston Villa,1,12,26.0,5.2,2.0054066
Scott Dann,Crystal Palace,2,486,26.0,4.3,2.0039928
Reece James,Chelsea,2,123,26.0,5.0,1.9847165
Alexis Mac Allister,Brighton,3,80,26.0,5.3,1.9720024
Kasper Schmeichel,Leicester,1,217,26.0,5.5,1.9321971
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.9319619
Miguel Almirón,Newcastle United,3,339,26.0,5.6,1.9288006
Gary Cahill,Crystal Palace,2,125,26.0,4.5,1.9258243
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,1.9214352
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,1.9155682
Trent Alexander-Arnold,Liverpool,2,259,26.0,7.4,1.8938209
Joseph Willock,Newcastle United,3,20,26.0,4.7,1.8861042
Ryan Bertrand,Southampton,2,362,26.0,5.0,1.8722614
Jamal Lewis,Newcastle United,2,513,26.0,4.2,1.8584728
Jack Butland,Crystal Palace,1,586,26.0,4.5,1.8449259
Tom Davies,Everton,3,163,26.0,5.2,1.8442693
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,1.8305328
Kenny Tete,Fulham,2,517,26.0,4.3,1.8280001
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,1.8264623
Divock Origi,Liverpool,4,256,26.0,5.2,1.8050387
Matthew Lowton,Burnley,2,92,26.0,4.5,1.7978512
James Tarkowski,Burnley,2,81,26.0,5.3,1.7704884
Leandro Trossard,Brighton,3,69,26.0,5.7,1.7638665
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,1.7506535
Ross Barkley,Aston Villa,3,106,26.0,5.9,1.7412088
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,1.7296004
Steven Alzate,Brighton,3,79,26.0,4.3,1.729469
Mathew Ryan,Arsenal,1,70,26.0,4.2,1.7290369
Wesley Fofana,Leicester,2,561,26.0,5.0,1.7230006
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.6339157
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,1.6285846
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,1.6173079
Dan Burn,Brighton,2,61,26.0,4.2,1.6158781
Isaac Hayden,Newcastle United,3,336,26.0,4.7,1.5888916
Andros Townsend,Crystal Palace,3,137,26.0,5.5,1.5802704
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,1.5786464
Héctor Bellerín,Arsenal,2,11,26.0,5.1,1.5764204
Thomas Partey,Arsenal,3,567,26.0,4.9,1.5701827
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,1.5696275
Pierre-Emerick Aubameyang,Arsenal,3,4,26.0,11.3,1.5607874
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,1.5526432
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,1.5346025
Max Lowe,Sheffield United,2,511,26.0,4.3,1.5237477
Rhian Brewster,Sheffield United,4,262,26.0,4.4,1.5138502
Jack Stephens,Southampton,2,367,26.0,4.6,1.5079957
Ashley Westwood,Burnley,3,89,26.0,5.3,1.5051668
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,1.4870037
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,1.4756107
Chris Basham,Sheffield United,2,345,26.0,4.6,1.4694726
Nicolas Pépé,Arsenal,3,18,26.0,7.6,1.4660299
John Fleck,Sheffield United,3,346,26.0,5.6,1.4491495
Billy Sharp,Sheffield United,4,343,26.0,5.5,1.4450431
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.4419763
Lukasz Fabianski,West Ham,1,431,26.0,5.1,1.4304259
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,1.4255111
Will Norris,Burnley,1,583,26.0,4.0,1.4091561
Nampalys Mendy,Leicester,3,518,26.0,4.3,1.3815131
Gareth Bale,Tottenham,3,543,26.0,9.3,1.3810518
Erik Lamela,Tottenham,3,387,26.0,5.7,1.3682866
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,1.3554219
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,1.3486065
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,1.3459269
Jordan Pickford,Everton,1,157,26.0,4.8,1.3440914
Serge Aurier,Tottenham,2,389,26.0,5.2,1.3239088
James Tomkins,Crystal Palace,2,129,26.0,4.5,1.2899762
Diogo Jota,Liverpool,3,468,26.0,6.6,1.2863778
Antonee Robinson,Fulham,2,484,26.0,4.4,1.2725558
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,1.2448033
John Lundstram,Sheffield United,3,355,26.0,4.9,1.2333963
John McGinn,Aston Villa,3,38,26.0,5.5,1.2220691
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,1.2218009
Ciaran Clark,Newcastle United,2,324,26.0,4.5,1.209998
Naby Keita,Liverpool,3,261,26.0,5.2,1.2090164
Steven Bergwijn,Tottenham,3,400,26.0,7.0,1.1931491
Paul Dummett,Newcastle United,2,331,26.0,4.4,1.1911038
Craig Dawson,West Ham,2,576,26.0,4.5,1.1746088
Neco Williams,Liverpool,2,264,26.0,3.8,1.167412
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,1.1225882
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.1223279
César Azpilicueta,Chelsea,2,102,26.0,5.7,1.1124355
Marc Albrighton,Leicester,3,221,26.0,5.2,1.0949957
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,1.0698651
Mason Mount,Chelsea,3,120,26.0,6.8,1.0680026
Victor Lindelöf,Manchester United,2,308,26.0,4.8,1.0654892
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,1.0525451
Declan Rice,West Ham,3,448,26.0,4.7,1.0450141
Joel Matip,Liverpool,2,246,26.0,5.4,1.0443331
Thiago Thiago,Chelsea,2,490,26.0,5.6,1.0363262
George Baldock,Sheffield United,2,351,26.0,4.9,1.0242429
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.021046
Anwar El Ghazi,Aston Villa,3,45,26.0,5.4,1.000683
Mateo Kovacic,Chelsea,3,107,26.0,5.3,0.9939322
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,0.9905808
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,0.97238266
Jarrad Branthwaite,Everton,2,170,26.0,3.9,0.97203535
Paul Pogba,Manchester United,3,296,26.0,7.6,0.97140825
Hamza Choudhury,Leicester,3,234,26.0,4.7,0.96851027
Dale Stephens,Burnley,3,55,26.0,4.2,0.9646225
Harrison Reed,Fulham,3,373,26.0,4.4,0.9515944
Mario Lemina,Fulham,3,493,26.0,4.5,0.9434115
Virgil van Dijk,Liverpool,2,250,26.0,6.3,0.93135595
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,0.9312754
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,0.89776665
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,0.8969697
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.8913418
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,0.88056314
Jarrod Bowen,West Ham,3,445,26.0,6.1,0.8685679
Andreas Christensen,Chelsea,2,116,26.0,4.7,0.8662153
Alex Iwobi,Everton,3,159,26.0,5.9,0.8620534
Enda Stevens,Sheffield United,2,347,26.0,5.0,0.830783
Wayne Hennessey,Crystal Palace,1,126,26.0,4.3,0.79946506
Olivier Giroud,Chelsea,4,103,26.0,6.7,0.79828006
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,0.7757755
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,0.77377015
Theo Walcott,Southampton,3,148,26.0,5.8,0.7732802
Ayoze Pérez,Leicester,3,229,26.0,6.0,0.77262026
Nathan Tella,Southampton,3,524,26.0,4.3,0.7672057
Liam Delap,Manchester City,4,539,26.0,4.3,0.76529616
Erik Pieters,Burnley,2,83,26.0,4.3,0.76189613
Luke Freeman,Sheffield United,3,477,26.0,5.0,0.75436866
Lewis Dunk,Brighton,2,62,26.0,4.8,0.7391563
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.7354078
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.6978356
Pablo Fornals,West Ham,3,450,26.0,5.9,0.6801267
Tyrone Mings,Aston Villa,2,41,26.0,5.4,0.639904
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,0.63064283
Nathan Aké,Manchester City,2,279,26.0,5.4,0.61987966
Harry Wilson,Liverpool,3,257,26.0,5.1,0.6165925
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,0.61442643
Brandon Pierrick,Crystal Palace,3,147,26.0,4.3,0.6067853
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.6003344
Dwight Gayle,Newcastle United,4,329,26.0,5.9,0.5930064
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.5877248
Luke Ayling,Leeds,2,197,26.0,4.4,0.5738311
Phil Jagielka,Sheffield United,2,529,26.0,3.9,0.5723566
Anthony Martial,Manchester United,4,303,26.0,8.7,0.5630425
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.5597689
Vladimir Coufal,West Ham,2,558,26.0,4.7,0.5528847
Liam Cooper,Leeds,2,195,26.0,4.3,0.55254567
Florian Lejeune,Newcastle United,2,327,26.0,4.3,0.53111464
Christian Fuchs,Leicester,2,218,26.0,4.5,0.52777034
Edward Nketiah,Arsenal,4,22,26.0,5.4,0.5249089
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.5194833
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.50870764
Ben Davies,Tottenham,2,395,26.0,4.6,0.5024975
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.5007089
Matthew Cash,Aston Villa,2,496,26.0,5.0,0.4973433
Mamadou Sakho,Crystal Palace,2,127,26.0,4.4,0.48883432
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.48604673
Max Meyer,Crystal Palace,3,143,26.0,4.7,0.47809544
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.45703325
Ferran Torres,Manchester City,3,287,26.0,6.9,0.44326314
Donny van de Beek,Manchester United,3,495,26.0,6.6,0.4349452
Cengiz Ünder,Leicester,3,541,26.0,5.7,0.41978723
Joe Rodon,Tottenham,2,584,26.0,5.0,0.41489443
Terence Kongolo,Fulham,2,585,26.0,4.3,0.41467255
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.41179508
Zack Steffen,Manchester City,1,538,26.0,4.4,0.39581135
Jamaal Lascelles,Newcastle United,2,328,26.0,4.2,0.3809243
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,0.37676424
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.3751876
Aaron Connolly,Brighton,4,78,26.0,5.2,0.35758823
Pablo Marí,Arsenal,2,10,26.0,4.4,0.35753757
Robbie Brady,Burnley,3,95,26.0,5.0,0.35212117
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.3506677
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,0.33827728
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,0.3380451
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.3367787
Davinson Sánchez,Tottenham,2,398,26.0,5.2,0.333639
James McArthur,Crystal Palace,3,130,26.0,5.2,0.3293348
Fabián Balbuena,West Ham,2,443,26.0,4.2,0.32102254
Oliver Norwood,Sheffield United,3,349,26.0,4.5,0.31227452
Timothy Castagne,Leicester,2,498,26.0,5.7,0.30786756
Joseph Gomez,Liverpool,2,260,26.0,5.2,0.3014423
Tahith Chong,Manchester United,3,316,26.0,4.4,0.28461733
Dean Henderson,Manchester United,1,305,26.0,5.2,0.28097507
Josh Brownhill,Burnley,3,98,26.0,4.9,0.27037024
Stuart Armstrong,Southampton,3,368,26.0,5.5,0.26263586
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.2555154
Moussa Djenepo,Southampton,3,382,26.0,5.4,0.24545029
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.21055217
Cenk Tosun,Everton,4,153,26.0,6.0,0.21046638
Rúnar Alex Rúnarsson,Arsenal,1,547,26.0,4.4,0.20428173
James McCarthy,Crystal Palace,3,131,26.0,4.3,0.20160577
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.19612172
José Izquierdo,Brighton,3,72,26.0,5.5,0.19268237
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.18253998
Phil Jones,Manchester United,2,297,26.0,4.8,0.17868352
Mason Greenwood,Manchester United,3,315,26.0,7.0,0.1766084
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.1724307
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.1570427
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.1509515
Kelland Watts,Newcastle United,2,342,26.0,3.9,0.15009731
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.14561437
Tyler Roberts,Leeds,3,206,26.0,4.7,0.14260937
Sergio Romero,Manchester United,1,289,26.0,4.9,0.14245874
Josh Onomah,Fulham,3,188,26.0,4.6,0.13233705
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.11756028
Alfie Mawson,Fulham,2,185,26.0,4.3,0.1076079
Keinan Davis,Aston Villa,4,50,26.0,4.3,0.10438369
Jay Rodriguez,Burnley,4,86,26.0,5.8,0.10110609
Kieran Tierney,Arsenal,2,17,26.0,5.2,0.09659215
Islam Slimani,Leicester,4,579,26.0,4.9,0.09599286
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.08910836
Sam Field,West Bromwich Albion,3,423,26.0,4.8,0.0790755
Yan Valery,Southampton,2,378,26.0,4.7,0.07463022
Simon Moore,Sheffield United,1,348,26.0,4.3,0.07294346
Roberto Jimenez Gago,West Ham,1,433,26.0,4.5,0.0700363
Joel Ward,Crystal Palace,2,134,26.0,4.3,0.06264473
Eric Bailly,Manchester United,2,310,26.0,4.9,0.059154775
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.05883928
Toby Alderweireld,Tottenham,2,386,26.0,5.4,0.056448333
Rolando Aarons,Newcastle United,3,337,26.0,4.8,0.046358105
Kai Havertz,Chelsea,3,500,26.0,8.2,0.021945812
Tom Cairney,Fulham,3,175,26.0,5.2,0.017414315
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.017246734
Tim Ream,Fulham,2,176,26.0,4.2,0.0027132942
José Diogo Dalot Teixeira,Manchester United,2,314,26.0,4.8,0.0023782966
Fabian Delph,Everton,3,149,26.0,4.8,0.0018579506
Matthew Longstaff,Newcastle United,3,487,26.0,4.9,-0.00028208815
Martin Dubravka,Newcastle United,1,326,26.0,4.8,-0.017205767
Yves Bissouma,Brighton,3,76,26.0,4.4,-0.021463271
Bernd Leno,Arsenal,1,8,26.0,5.0,-0.0288191
Juan Mata,Manchester United,3,290,26.0,5.8,-0.042333346
Jonas Lössl,Everton,1,151,26.0,4.3,-0.04265277
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,-0.04272611
James Garner,Manchester United,3,317,26.0,4.4,-0.052208204
Martín Montoya,Brighton,2,63,26.0,4.5,-0.054736685
Moussa Sissoko,Tottenham,3,385,26.0,4.8,-0.06063146
Marek Rodák,Fulham,1,186,26.0,4.3,-0.06305713
Angelo Ogbonna,West Ham,2,432,26.0,5.0,-0.07671011
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,-0.08304578
Kyle Walker,Manchester City,2,270,26.0,6.1,-0.085187145
Eric Garcia,Manchester City,2,288,26.0,4.7,-0.08748105
Sander Berge,Sheffield United,3,360,26.0,4.9,-0.08963878
Matt Doherty,Tottenham,2,457,26.0,5.6,-0.09810511
Cédric Soares,Arsenal,2,5,26.0,4.6,-0.10110378
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,-0.10136733
Denis Odoi,Fulham,2,525,26.0,4.2,-0.10432091
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,-0.104661405
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,-0.11231116
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,-0.121447116
Marcos Rojo,Manchester United,2,294,26.0,4.8,-0.12793158
Diego Llorente,Leeds,2,549,26.0,4.4,-0.12798072
Jesse Lingard,West Ham,3,301,26.0,6.0,-0.13869162
Kevin Long,Burnley,2,85,26.0,4.3,-0.14228752
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,-0.14356372
Timothy Fosu-Mensah,Manchester United,2,312,26.0,4.3,-0.15263551
Adam Lallana,Brighton,3,54,26.0,6.2,-0.15520512
Jonjoe Kenny,Everton,2,160,26.0,4.3,-0.16159026
Maxime Le Marchand,Fulham,2,173,26.0,4.1,-0.16751237
Shkodran Mustafi,Arsenal,2,7,26.0,5.0,-0.16940013
Federico Fernández,Newcastle United,2,323,26.0,4.7,-0.1710919
Aymeric Laporte,Manchester City,2,280,26.0,6.0,-0.18514235
Cyrus Christie,Fulham,2,179,26.0,4.2,-0.18544115
Nemanja Matic,Manchester United,3,295,26.0,4.7,-0.1915977
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,-0.1925594
Mohammed Salisu,Southampton,2,479,26.0,4.3,-0.1928646
Yoshinori Muto,Newcastle United,4,341,26.0,4.8,-0.19602542
Stefan Johansen,Fulham,3,174,26.0,4.7,-0.19652854
Tariq Lamptey,Brighton,2,77,26.0,4.6,-0.20031321
Matt Targett,Aston Villa,2,42,26.0,4.8,-0.20034969
Kenneth Zohore,West Bromwich Albion,4,416,26.0,4.8,-0.20342354
Tommy Doyle,Manchester City,3,285,26.0,4.4,-0.2084392
Calum Chambers,Arsenal,2,13,26.0,4.5,-0.2109786
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,-0.2122306
Charlie Taylor,Burnley,2,97,26.0,4.4,-0.21422094
Ben Gibson,Burnley,2,94,26.0,3.9,-0.21692392
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,-0.22378409
Shane Duffy,Brighton,2,58,26.0,4.3,-0.22509523
Christian Pulisic,Chelsea,3,119,26.0,8.2,-0.22895014
Daniel James,Manchester United,3,311,26.0,6.2,-0.22972627
Michael Hector,Fulham,2,178,26.0,4.2,-0.23103046
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,-0.23142254
Japhet Tanganga,Tottenham,2,402,26.0,4.9,-0.2473141
Matt Ritchie,Newcastle United,3,322,26.0,4.9,-0.24742815
Andy Carroll,Newcastle United,4,320,26.0,5.2,-0.25130275
Odion Ighalo,Manchester United,4,293,26.0,6.1,-0.25239468
Dennis Praet,Leicester,3,225,26.0,5.2,-0.25402385
Chris Smalling,Manchester United,2,292,26.0,4.9,-0.25559065
Joe Bryan,Fulham,2,182,26.0,4.6,-0.26702875
Mark Noble,West Ham,3,427,26.0,4.6,-0.27037066
Jordan Hugill,West Ham,4,444,26.0,5.5,-0.27306107
Leif Davis,Leeds,2,214,26.0,3.9,-0.27331948
Neil Taylor,Aston Villa,2,31,26.0,4.2,-0.290482
Anthony Gordon,Everton,3,168,26.0,4.3,-0.29136363
Albian Ajeti,West Ham,4,447,26.0,5.5,-0.29624736
Aaron Mooy,Brighton,3,60,26.0,5.0,-0.31015757
Martin Kelly,Crystal Palace,2,135,26.0,4.1,-0.31437245
Daniel Ceballos Fernández,Arsenal,3,501,26.0,4.7,-0.31884223
Christian Atsu,Newcastle United,3,330,26.0,5.2,-0.32571715
Davy Pröpper,Brighton,3,59,26.0,4.8,-0.32774982
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,-0.33124366
Andreas Pereira,Manchester United,3,304,26.0,4.8,-0.33181942
Neeskens Kebano,Fulham,3,180,26.0,4.7,-0.33448598
Ryan Fraser,Newcastle United,3,507,26.0,5.6,-0.33475992
Kortney Hause,Aston Villa,2,39,26.0,4.4,-0.34378386
Manuel Lanzini,West Ham,3,439,26.0,6.4,-0.34766853
Anthony Knockaert,Fulham,3,177,26.0,5.0,-0.35809684
Reiss Nelson,Arsenal,3,21,26.0,5.1,-0.36829057
Claudio Bravo,Manchester City,1,267,26.0,4.5,-0.3717145
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,26.0,4.1,-0.37683415
Charlie Austin,West Bromwich Albion,4,415,26.0,5.1,-0.37835994
Kevin McDonald,Fulham,3,172,26.0,4.7,-0.37881035
Oliver Skipp,Tottenham,3,404,26.0,4.4,-0.3934754
N'Golo Kanté,Chelsea,3,113,26.0,4.9,-0.40284145
Phil Bardsley,Burnley,2,82,26.0,4.4,-0.40593195
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,-0.417615
Matteo Guendouzi,Arsenal,3,25,26.0,4.7,-0.42041278
Jean Michaël Seri,Fulham,3,189,26.0,4.6,-0.42095912
Wes Morgan,Leicester,2,216,26.0,4.4,-0.43113682
Lucas Torreira,Arsenal,3,19,26.0,4.7,-0.43256956
David Button,West Bromwich Albion,1,56,26.0,4.0,-0.434999
Benjamin Mendy,Manchester City,2,274,26.0,5.9,-0.43925554
Harry Winks,Tottenham,3,397,26.0,5.1,-0.44677106
Hakim Ziyech,Chelsea,3,114,26.0,8.0,-0.4489277
Jack Robinson,Sheffield United,2,352,26.0,4.2,-0.45004812
Allan Marques Loureiro,Everton,3,502,26.0,5.2,-0.45129472
Lys Mousset,Sheffield United,4,359,26.0,5.8,-0.46220094
Jimmy Dunne,Burnley,2,519,26.0,3.8,-0.4649326
Glenn Murray,Brighton,4,53,26.0,4.8,-0.47582132
Juan Foyth,Tottenham,2,406,26.0,4.3,-0.47939724
Matty James,Leicester,3,222,26.0,4.3,-0.48214117
Connor Wickham,Crystal Palace,4,136,26.0,4.4,-0.48787794
Adam Forshaw,Leeds,3,199,26.0,4.8,-0.4913937
Josh Sims,Southampton,3,374,26.0,4.3,-0.49205425
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,-0.492094
Danny Ward,Leicester,1,223,26.0,4.3,-0.49494153
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,-0.5027393
Sokratis Papastathopoulos,Arsenal,2,2,26.0,4.8,-0.5041893
Darren Randolph,West Ham,1,430,26.0,4.3,-0.5168788
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,-0.52037364
Kyle Walker-Peters,Southampton,2,375,26.0,4.7,-0.5233588
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,-0.52785766
Adam Webster,Brighton,2,66,26.0,4.4,-0.529154
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,-0.529294
Angus Gunn,Southampton,1,371,26.0,4.3,-0.5337716
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,-0.53470844
Ryan Fredericks,West Ham,2,438,26.0,4.2,-0.5472044
Wesley Moraes,Aston Villa,4,48,26.0,6.0,-0.5516228
Bernardo Fernandes da Silva Junior,Brighton,2,75,26.0,3.9,-0.55838096
Conor Hourihane,Aston Villa,3,33,26.0,5.9,-0.55947864
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,-0.5628609
Sébastien Haller,West Ham,4,441,26.0,6.1,-0.5645312
Brandon Williams,Manchester United,2,318,26.0,4.2,-0.5658683
Fikayo Tomori,Chelsea,2,121,26.0,4.7,-0.57226753
Chris Wood,Burnley,4,91,26.0,6.2,-0.577816
Adrien Silva,Leicester,3,220,26.0,4.4,-0.58213925
Demarai Gray,Leicester,3,230,26.0,5.1,-0.5889402
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,-0.6112207
Shane Long,Southampton,4,361,26.0,5.1,-0.6113256
Joe Hart,Tottenham,1,482,26.0,4.3,-0.63755995
Gedson Carvalho Fernandes,Tottenham,3,401,26.0,4.7,-0.6408283
Robin Koch,Leeds,2,491,26.0,4.3,-0.65687734
Florin Andone,Brighton,4,64,26.0,4.8,-0.66057914
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,-0.6711584
Luke Thomas,Leicester,2,240,26.0,4.2,-0.67389244
Moise Kean,Everton,4,169,26.0,5.7,-0.67783946
Willy Caballero,Chelsea,1,101,26.0,4.6,-0.6818781
Jake Vokins,Southampton,2,380,26.0,3.9,-0.68200034
Billy Gilmour,Chelsea,3,124,26.0,4.4,-0.69083625
Seamus Coleman,Everton,2,152,26.0,4.8,-0.6940845
Ørjan Nyland,Aston Villa,1,35,26.0,4.0,-0.73249906
Ahmed El Mohamady,Aston Villa,2,29,26.0,4.3,-0.732601
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,-0.732946
Wilfred Ndidi,Leicester,3,236,26.0,4.8,-0.73520356
Mesut Özil,Arsenal,3,1,26.0,6.7,-0.73543555
Mbwana Samatta,Aston Villa,4,49,26.0,5.9,-0.75165045
William Smallbone,Southampton,3,379,26.0,4.4,-0.75536186
Sead Kolasinac,Arsenal,2,14,26.0,4.8,-0.75590754
Jack Wilshere,West Ham,3,434,26.0,4.9,-0.76201206
Arthur Masuaku,West Ham,2,442,26.0,4.3,-0.76728743
Henri Lansbury,Aston Villa,3,30,26.0,4.3,-0.77582794
Daniel Amartey,Leicester,2,227,26.0,3.9,-0.7798978
Danny Rose,Tottenham,2,384,26.0,4.7,-0.7813817
José Ignacio Peleteiro Romallo,Aston Villa,3,34,26.0,5.9,-0.794474
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,-0.8055424
Ben Johnson,West Ham,2,452,26.0,3.9,-0.8131245
Tammy Abraham,Chelsea,4,118,26.0,7.2,-0.8255654
Ryan Bennett,Wolverhampton Wanderers,2,456,26.0,4.4,-0.86012936
Tom Heaton,Aston Villa,1,28,26.0,4.5,-0.86456656
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,-0.8671269
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,-0.87717336
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,26.0,4.3,-0.92256767
Bamidele Alli,Tottenham,3,394,26.0,7.4,-0.93398684
Sergio Agüero,Manchester City,4,268,26.0,10.3,-0.969975
Felipe Anderson Pereira Gomes,West Ham,3,440,26.0,6.1,-0.97054726
Bjorn Engels,Aston Villa,2,36,26.0,4.4,-0.98884726
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,-1.0251311
Rodrigo Moreno,Leeds,4,492,26.0,5.7,-1.0435765
Issa Diop,West Ham,2,451,26.0,4.3,-1.0638613
