player_name,player_team,element_type,element,round,points,value
Kyle Walker-Peters,Southampton,2,375,9.0,2.5762234,4.5
Virgil van Dijk,Liverpool,2,250,9.0,2.5735686,6.4
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,9.0,2.569592,5.4
Wilfried Zaha,Crystal Palace,3,141,9.0,2.5495265,7.3
Douglas Luiz Soares de Paulo,Aston Villa,3,52,9.0,2.5491495,5.0
Tomas Soucek,West Ham,3,449,9.0,2.5362272,4.9
Ashley Westwood,Burnley,3,89,9.0,2.5042787,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,2.4979844,8.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,9.0,2.4887137,5.3
Sergio Reguilón,Tottenham,2,542,9.0,2.4597497,5.6
Dwight McNeil,Burnley,3,100,9.0,2.4482963,5.9
Cheikhou Kouyaté,Crystal Palace,3,133,9.0,2.446896,5.0
Jamie Shackleton,Leeds,3,210,9.0,2.437799,4.8
Oliver Burke,Sheffield United,3,424,9.0,2.4337494,4.5
Aaron Wan-Bissaka,Manchester United,2,313,9.0,2.4220572,5.4
James Justin,Leicester,2,239,9.0,2.4182835,4.8
Ben White,Brighton,2,74,9.0,2.4080176,4.5
Yves Bissouma,Brighton,3,76,9.0,2.405653,4.5
Victor Lindelöf,Manchester United,2,308,9.0,2.3984027,4.9
Angelo Ogbonna,West Ham,2,432,9.0,2.3976703,4.9
Thomas Partey,Arsenal,3,567,9.0,2.3949022,5.0
Scott Dann,Crystal Palace,2,486,9.0,2.3866212,4.5
Donny van de Beek,Manchester United,3,495,9.0,2.3801098,6.8
Lukasz Fabianski,West Ham,1,431,9.0,2.3760703,5.0
Fraser Forster,Southampton,1,523,9.0,2.3543196,4.0
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,2.3333406,4.5
Rodrigo Moreno,Leeds,4,492,9.0,2.3227623,5.8
Richarlison de Andrade,Everton,4,166,9.0,2.3172956,7.8
Alphonse Areola,Fulham,1,516,9.0,2.306336,4.5
Eberechi Eze,Crystal Palace,3,489,9.0,2.3043494,5.8
Seamus Coleman,Everton,2,152,9.0,2.2837586,5.0
Paul Pogba,Manchester United,3,296,9.0,2.269216,7.8
Dennis Praet,Leicester,3,225,9.0,2.2476158,5.5
Ruben Loftus-Cheek,Fulham,3,115,9.0,2.2440088,5.9
N'Golo Kanté,Chelsea,3,113,9.0,2.2347136,4.9
Fabian Schär,Newcastle United,2,334,9.0,2.2323766,4.9
Héctor Bellerín,Arsenal,2,11,9.0,2.2206552,5.0
Ilkay Gündogan,Manchester City,3,271,9.0,2.2126365,5.4
Kai Havertz,Chelsea,3,500,9.0,2.2005687,8.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,9.0,2.1913867,5.3
Alex McCarthy,Southampton,1,363,9.0,2.1907036,4.5
Mario Lemina,Fulham,3,493,9.0,2.1878834,4.5
Joël Veltman,Brighton,2,67,9.0,2.1777654,4.3
Dale Stephens,Burnley,3,55,9.0,2.1684048,4.4
Ola Aina,Fulham,2,562,9.0,2.1576948,4.5
James Tarkowski,Burnley,2,81,9.0,2.1240504,5.4
Jonny Evans,Leicester,2,219,9.0,2.122921,5.5
Chris Basham,Sheffield United,2,345,9.0,2.1150002,4.9
Tim Ream,Fulham,2,176,9.0,2.1093006,4.4
Johann Berg Gudmundsson,Burnley,3,90,9.0,2.0989437,5.4
Luka Milivojevic,Crystal Palace,3,138,9.0,2.0910482,5.7
Rodrigo Hernandez,Manchester City,3,286,9.0,2.0582283,5.4
Federico Fernández,Newcastle United,2,323,9.0,2.0535672,4.9
Pierre-Emile Højbjerg,Tottenham,3,396,9.0,2.0531745,4.9
Fabián Balbuena,West Ham,2,443,9.0,2.027162,4.4
Jimmy Dunne,Burnley,2,519,9.0,1.9856085,4.1
Matthew Lowton,Burnley,2,92,9.0,1.9783776,4.4
David McGoldrick,Sheffield United,4,344,9.0,1.964408,5.3
Kasper Schmeichel,Leicester,1,217,9.0,1.9375004,5.5
Ryan Bertrand,Southampton,2,362,9.0,1.9265858,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,9.0,1.9027077,7.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,9.0,1.8838869,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,9.0,1.8838079,6.3
Jacob Ramsey,Aston Villa,3,554,9.0,1.8743621,4.5
Georginio Wijnaldum,Liverpool,3,243,9.0,1.8705984,5.3
Oriol Romeu Vidal,Southampton,3,364,9.0,1.85779,4.5
Stuart Armstrong,Southampton,3,368,9.0,1.8511127,5.5
Diogo Jota,Liverpool,3,468,9.0,1.817219,6.3
Jamal Lewis,Newcastle United,2,513,9.0,1.8082848,4.4
Hakim Ziyech,Chelsea,3,114,9.0,1.8029028,7.9
Tosin Adarabioyo,Fulham,2,572,9.0,1.7912118,4.5
Ethan Ampadu,Sheffield United,2,509,9.0,1.7760785,4.5
Nampalys Mendy,Leicester,3,518,9.0,1.7721826,4.5
Billy Sharp,Sheffield United,4,343,9.0,1.7656457,5.7
Phil Jagielka,Sheffield United,2,529,9.0,1.7628951,4.0
Conor Gallagher,West Bromwich Albion,3,544,9.0,1.7523317,5.5
Youri Tielemans,Leicester,3,228,9.0,1.7520918,6.4
Edward Nketiah,Arsenal,4,22,9.0,1.7143104,5.7
Mason Greenwood,Manchester United,3,315,9.0,1.6925104,7.2
Tyrick Mitchell,Crystal Palace,2,146,9.0,1.6637257,4.2
Wesley Fofana,Leicester,2,561,9.0,1.6635435,5.0
Kevin Long,Burnley,2,85,9.0,1.6538159,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,9.0,1.5883476,4.5
Adam Lallana,Brighton,3,54,9.0,1.5830704,6.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,9.0,1.5575026,4.8
Steven Bergwijn,Tottenham,3,400,9.0,1.5495785,7.1
Oskar Buur,Wolverhampton Wanderers,2,467,9.0,1.5382404,4.0
Adam Webster,Brighton,2,66,9.0,1.5282121,4.5
Toby Alderweireld,Tottenham,2,386,9.0,1.5241699,5.4
Josh Brownhill,Burnley,3,98,9.0,1.5154614,5.0
Tammy Abraham,Chelsea,4,118,9.0,1.5106384,7.2
Eric Dier,Tottenham,2,391,9.0,1.494802,4.9
James Milner,Liverpool,3,241,9.0,1.4945178,5.3
Marvelous Nakamba,Aston Villa,3,44,9.0,1.4938861,4.4
Sergio Agüero,Manchester City,4,268,9.0,1.4667059,10.4
Miguel Almirón,Newcastle United,3,339,9.0,1.462352,5.8
Fernando Marçal,Wolverhampton Wanderers,2,505,9.0,1.451601,4.9
Jay Rodriguez,Burnley,4,86,9.0,1.4391127,5.9
Darnell Furlong,West Bromwich Albion,2,422,9.0,1.4254489,4.5
Ian Carlo Poveda-Ocampo,Leeds,3,209,9.0,1.4248896,4.4
Charlie Taylor,Burnley,2,97,9.0,1.4121459,4.5
Jairo Riedewald,Crystal Palace,3,144,9.0,1.3974259,4.4
Manuel Lanzini,West Ham,3,439,9.0,1.3918893,6.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,9.0,1.3909843,5.0
Joseph Gomez,Liverpool,2,260,9.0,1.3859212,5.4
Moussa Sissoko,Tottenham,3,385,9.0,1.3811255,4.8
Christian Fuchs,Leicester,2,218,9.0,1.358982,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,9.0,1.3199713,5.8
Juan Mata,Manchester United,3,290,9.0,1.3151046,5.9
Steven Alzate,Brighton,3,79,9.0,1.3100629,4.5
Jonjo Shelvey,Newcastle United,3,321,9.0,1.2759974,5.4
Grady Diangana,West Bromwich Albion,3,446,9.0,1.2709703,5.5
Aboubakar Kamara,Fulham,3,190,9.0,1.2643731,4.9
Nathan Aké,Manchester City,2,279,9.0,1.2455451,5.5
Jordan Henderson,Liverpool,3,244,9.0,1.2422888,5.4
Pascal Struijk,Leeds,2,211,9.0,1.2388387,4.0
Fernando Luiz Rosa,Manchester City,2,266,9.0,1.2282664,5.5
Conor Townsend,West Bromwich Albion,2,418,9.0,1.1875975,4.5
Dan Burn,Brighton,2,61,9.0,1.1784121,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,9.0,1.1674961,5.4
Moussa Djenepo,Southampton,3,382,9.0,1.1652436,5.5
Harry Winks,Tottenham,3,397,9.0,1.1514237,5.4
Pascal Groß,Brighton,3,57,9.0,1.1498328,5.8
Callum Hudson-Odoi,Chelsea,3,122,9.0,1.1469682,5.8
Bukayo Saka,Arsenal,3,24,9.0,1.141838,5.3
Bobby Decordova-Reid,Fulham,4,181,9.0,1.1413963,5.4
Alexis Mac Allister,Brighton,3,80,9.0,1.1315547,5.3
Daniel James,Manchester United,3,311,9.0,1.1162522,6.3
Patrick van Aanholt,Crystal Palace,2,139,9.0,1.1130025,5.4
Ibrahima Diallo,Southampton,3,565,9.0,1.1019794,4.5
Thiago Thiago,Chelsea,2,490,9.0,1.0795925,5.5
Marcos Alonso,Chelsea,2,104,9.0,1.0762224,5.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,9.0,1.0535313,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,9.0,1.0481722,4.2
David Luiz Moreira Marinho,Arsenal,2,3,9.0,1.0191644,5.5
Curtis Jones,Liverpool,3,263,9.0,1.0136251,4.4
Anwar El Ghazi,Aston Villa,3,45,9.0,0.9995978,5.8
Axel Tuanzebe,Manchester United,2,307,9.0,0.9956255,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,9.0,0.97729576,5.9
Jack Robinson,Sheffield United,2,352,9.0,0.9734901,4.4
Nathan Tella,Southampton,3,524,9.0,0.9692285,4.4
Erik Lamela,Tottenham,3,387,9.0,0.9688346,5.9
Matej Vydra,Burnley,4,93,9.0,0.9621297,5.0
Saïd Benrahma,West Ham,3,587,9.0,0.95639753,6.0
Kieran Tierney,Arsenal,2,17,9.0,0.94070685,5.4
Sébastien Haller,West Ham,4,441,9.0,0.93682754,6.1
Liam Delap,Manchester City,4,539,9.0,0.93561447,4.5
Gylfi Sigurdsson,Everton,3,150,9.0,0.9319843,6.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,9.0,0.9303249,6.9
Cengiz Ünder,Leicester,3,541,9.0,0.9093457,5.9
Shkodran Mustafi,Arsenal,2,7,9.0,0.9025139,5.0
Wesley Moraes,Aston Villa,4,48,9.0,0.90004766,6.0
Marek Rodák,Fulham,1,186,9.0,0.89748466,4.4
Mark Noble,West Ham,3,427,9.0,0.8895607,4.8
Harrison Reed,Fulham,3,373,9.0,0.8552163,4.5
Danny Welbeck,Brighton,4,588,9.0,0.8431443,5.5
Indiana Vassilev,Aston Villa,4,51,9.0,0.8275504,4.4
Neeskens Kebano,Fulham,3,180,9.0,0.82533133,4.8
Marc Albrighton,Leicester,3,221,9.0,0.8212381,5.3
Çaglar Söyüncü,Leicester,2,238,9.0,0.81598216,5.4
Jamie Vardy,Leicester,4,224,9.0,0.8072214,10.0
Giovani Lo Celso,Tottenham,3,403,9.0,0.79622877,6.9
Xherdan Shaqiri,Liverpool,3,247,9.0,0.77211285,6.4
Jeffrey Schlupp,Crystal Palace,3,142,9.0,0.759601,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,9.0,0.75947785,7.0
Fabio Silva,Wolverhampton Wanderers,4,504,9.0,0.75348675,5.3
Kortney Hause,Aston Villa,2,39,9.0,0.7458894,4.4
Oleksandr Zinchenko,Manchester City,2,283,9.0,0.7415948,5.5
Alex Iwobi,Everton,3,159,9.0,0.7361685,5.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,9.0,0.72470313,4.4
Bjorn Engels,Aston Villa,2,36,9.0,0.7221406,4.4
Granit Xhaka,Arsenal,3,9,9.0,0.71519613,5.4
Eric Garcia,Manchester City,2,288,9.0,0.69541264,4.8
Jan Bednarek,Southampton,2,376,9.0,0.6806114,4.5
Terence Kongolo,Fulham,2,585,9.0,0.6805124,4.5
Jake Livermore,West Bromwich Albion,3,409,9.0,0.6786257,4.8
Kyle Edwards,West Bromwich Albion,3,421,9.0,0.6652989,4.9
Nathan Redmond,Southampton,3,365,9.0,0.65952843,6.4
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,9.0,0.629738,5.4
Neil Taylor,Aston Villa,2,31,9.0,0.6221493,4.4
Ayoze Pérez,Leicester,3,229,9.0,0.6189551,6.2
Frédéric Guilbert,Aston Villa,2,47,9.0,0.61887825,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,9.0,0.6030887,4.4
Joel Ward,Crystal Palace,2,134,9.0,0.6002046,4.5
Simon Moore,Sheffield United,1,348,9.0,0.59740335,4.4
Joe Rodon,Tottenham,2,584,9.0,0.59561855,5.0
Keinan Davis,Aston Villa,4,50,9.0,0.5876901,4.4
Ferran Torres,Manchester City,3,287,9.0,0.58535683,6.9
Maxime Le Marchand,Fulham,2,173,9.0,0.5851627,4.3
Ørjan Nyland,Aston Villa,1,35,9.0,0.56916445,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,9.0,0.55941,6.4
Meritan Shabani,Wolverhampton Wanderers,3,553,9.0,0.5500256,4.5
Ben Godfrey,Everton,2,566,9.0,0.53756595,5.0
Willian Borges Da Silva,Arsenal,3,478,9.0,0.52522886,7.8
Christian Benteke,Crystal Palace,4,132,9.0,0.52443385,5.5
Denis Odoi,Fulham,2,525,9.0,0.51673377,4.4
Pablo Hernández Domínguez,Leeds,3,193,9.0,0.5165035,5.8
Joachim Andersen,Fulham,2,571,9.0,0.5059126,4.5
Mbwana Samatta,Aston Villa,4,49,9.0,0.5022715,5.9
Luke Freeman,Sheffield United,3,477,9.0,0.49552223,5.0
Ben Davies,Tottenham,2,395,9.0,0.4832786,4.8
Michael Hector,Fulham,2,178,9.0,0.48073652,4.3
Kenny Tete,Fulham,2,517,9.0,0.48000023,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,9.0,0.46339163,4.5
Fabricio Agosto Ramírez,Fulham,1,171,9.0,0.45913464,4.0
César Azpilicueta,Chelsea,2,102,9.0,0.456671,5.9
Danny Ings,Southampton,4,366,9.0,0.45514956,8.5
Allan Marques Loureiro,Everton,3,502,9.0,0.44580638,5.4
James McArthur,Crystal Palace,3,130,9.0,0.44207084,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,9.0,0.43280378,5.4
Roberto Jimenez Gago,West Ham,1,433,9.0,0.4278608,4.5
Andriy Yarmolenko,West Ham,3,436,9.0,0.41400987,5.7
Emil Krafth,Newcastle United,2,333,9.0,0.41041112,4.4
Olivier Giroud,Chelsea,4,103,9.0,0.4031559,6.7
Tom Heaton,Aston Villa,1,28,9.0,0.3933785,4.5
Marcos Rojo,Manchester United,2,294,9.0,0.38660735,4.9
Isaac Hayden,Newcastle United,3,336,9.0,0.37088552,4.8
Anthony Gordon,Everton,3,168,9.0,0.36710533,4.4
Nathaniel Clyne,Crystal Palace,2,577,9.0,0.36672986,4.5
Davinson Sánchez,Tottenham,2,398,9.0,0.35637623,5.4
Josh Onomah,Fulham,3,188,9.0,0.35346377,4.8
Liam Cooper,Leeds,2,195,9.0,0.35242027,4.4
Robin Olsen,Everton,1,573,9.0,0.3410406,4.5
Aaron Connolly,Brighton,4,78,9.0,0.33868617,5.5
John Ruddy,Wolverhampton Wanderers,1,453,9.0,0.33866864,4.4
Reiss Nelson,Arsenal,3,21,9.0,0.33349696,5.2
Sean Longstaff,Newcastle United,3,480,9.0,0.33270365,4.8
Martín Montoya,Brighton,2,63,9.0,0.32317513,4.5
Mateo Kovacic,Chelsea,3,107,9.0,0.32240692,5.4
Naby Keita,Liverpool,3,261,9.0,0.32118386,5.3
Tyler Roberts,Leeds,3,206,9.0,0.3017648,4.9
Joel Matip,Liverpool,2,246,9.0,0.30158362,5.4
Lewis Dunk,Brighton,2,62,9.0,0.3009136,4.9
Henri Lansbury,Aston Villa,3,30,9.0,0.2993883,4.4
Tahith Chong,Manchester United,3,316,9.0,0.2928659,4.5
Nicolas Pépé,Arsenal,3,18,9.0,0.29189646,7.7
James McCarthy,Crystal Palace,3,131,9.0,0.28563628,4.5
Dean Henderson,Manchester United,1,305,9.0,0.2751065,5.3
Max Lowe,Sheffield United,2,511,9.0,0.2734835,4.4
Antonio Rüdiger,Chelsea,2,109,9.0,0.2591231,4.6
Daniel N'Lundulu,Southampton,4,590,9.0,0.24961784,4.5
Harvey Elliott,Liverpool,3,265,9.0,0.24631786,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,9.0,0.24352452,4.9
Anthony Knockaert,Fulham,3,177,9.0,0.23971325,5.2
Takumi Minamino,Liverpool,3,258,9.0,0.23915043,6.1
Jack Cork,Burnley,3,84,9.0,0.23907912,5.0
Sofiane Boufal,Southampton,3,372,9.0,0.2328276,5.4
Joe Bryan,Fulham,2,182,9.0,0.23233113,4.8
José Izquierdo,Brighton,3,72,9.0,0.2200343,5.5
Mamadou Sakho,Crystal Palace,2,127,9.0,0.21440694,4.5
Jordan Hugill,West Ham,4,444,9.0,0.21369994,5.5
Martin Dubravka,Newcastle United,1,326,9.0,0.20554939,4.9
Will Norris,Burnley,1,583,9.0,0.20258462,4.0
Andreas Christensen,Chelsea,2,116,9.0,0.1949653,4.9
Dwight Gayle,Newcastle United,4,329,9.0,0.19275358,5.9
Yan Valery,Southampton,2,378,9.0,0.19083315,4.8
DeAndre Yedlin,Newcastle United,2,335,9.0,0.16110227,4.3
Pablo Marí,Arsenal,2,10,9.0,0.16003793,4.4
James Garner,Manchester United,3,317,9.0,0.15557754,4.5
Oliver Skipp,Tottenham,3,404,9.0,0.13615787,4.5
Emile Smith Rowe,Arsenal,3,23,9.0,0.13281131,4.4
Diego Llorente,Leeds,2,549,9.0,0.12864396,4.4
Craig Dawson,West Ham,2,576,9.0,0.12466201,4.5
Kepa Arrizabalaga,Chelsea,1,112,9.0,0.12421116,4.8
Jack Butland,Crystal Palace,1,586,9.0,0.11839932,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,9.0,0.11544064,4.9
Emerson Palmieri dos Santos,Chelsea,2,111,9.0,0.114540815,4.8
Nemanja Matic,Manchester United,3,295,9.0,0.11348024,4.9
Ben Mee,Burnley,2,88,9.0,0.10965282,4.9
Benjamin Mendy,Manchester City,2,274,9.0,0.100652725,5.9
Romaine Sawyers,West Bromwich Albion,3,413,9.0,0.096906304,4.9
Zack Steffen,Manchester City,1,538,9.0,0.096835494,4.5
Rob Holding,Arsenal,2,16,9.0,0.09523758,4.5
Joseph Willock,Arsenal,3,20,9.0,0.091322154,4.8
Phil Jones,Manchester United,2,297,9.0,0.08220294,4.9
Alireza Jahanbakhsh,Brighton,3,71,9.0,0.0749622,5.4
Lucas Torreira,Arsenal,3,19,9.0,0.06886786,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,9.0,0.06773251,4.4
Luke Thomas,Leicester,2,240,9.0,0.058515072,4.3
Paulo Gazzaniga,Tottenham,1,393,9.0,0.047899485,4.4
Eric Bailly,Manchester United,2,310,9.0,0.041154712,4.9
Yoshinori Muto,Newcastle United,4,341,9.0,0.039189577,4.8
Josh Sims,Southampton,3,374,9.0,0.03914979,4.4
Calum Chambers,Arsenal,2,13,9.0,0.030283302,4.5
Florian Lejeune,Newcastle United,2,327,9.0,0.015382886,4.3
Shane Duffy,Brighton,2,58,9.0,0.014879584,4.4
Robbie Brady,Burnley,3,95,9.0,0.0142505765,5.0
Davy Pröpper,Brighton,3,59,9.0,0.013156325,4.9
Phil Bardsley,Burnley,2,82,9.0,0.007899523,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,9.0,0.006335199,5.9
James Tomkins,Crystal Palace,2,129,9.0,-0.0009717345,4.5
Harry Wilson,Liverpool,3,257,9.0,-0.0031334758,5.2
Billy Gilmour,Chelsea,3,124,9.0,-0.006139636,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,9.0,-0.0064281225,4.9
Connor Wickham,Crystal Palace,4,136,9.0,-0.00794661,4.5
Demarai Gray,Leicester,3,230,9.0,-0.012497127,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,9.0,-0.018552959,4.5
Wes Morgan,Leicester,2,216,9.0,-0.019509733,4.4
David Button,West Bromwich Albion,1,56,9.0,-0.03471911,4.0
Matt Doherty,Tottenham,2,457,9.0,-0.034861088,5.8
Serge Aurier,Tottenham,2,389,9.0,-0.03545928,5.2
Gedson Carvalho Fernandes,Tottenham,3,401,9.0,-0.037171185,4.8
Robert Snodgrass,West Ham,3,428,9.0,-0.045122206,5.8
Michael Obafemi,Southampton,4,381,9.0,-0.052171826,4.8
Florin Andone,Brighton,4,64,9.0,-0.05570084,4.8
Wayne Hennessey,Crystal Palace,1,126,9.0,-0.05802864,4.4
John Fleck,Sheffield United,3,346,9.0,-0.058951795,5.7
Jesse Lingard,Manchester United,3,301,9.0,-0.06009698,5.9
Abdoulaye Doucouré,Everton,3,512,9.0,-0.07171333,5.4
Erik Pieters,Burnley,2,83,9.0,-0.07891464,4.4
Kyle Bartley,West Bromwich Albion,2,412,9.0,-0.08813566,4.5
William Smallbone,Southampton,3,379,9.0,-0.08821541,4.5
Sead Kolasinac,Arsenal,2,14,9.0,-0.08832395,4.8
Fabian Delph,Everton,3,149,9.0,-0.09419286,4.9
Ciaran Clark,Newcastle United,2,324,9.0,-0.09591812,4.5
Sam Field,West Bromwich Albion,3,423,9.0,-0.09700745,4.8
Matthew Longstaff,Newcastle United,3,487,9.0,-0.10367304,4.9
Mark Gillespie,Newcastle United,1,488,9.0,-0.13309175,4.4
Ryan Sessegnon,Tottenham,2,399,9.0,-0.13511288,4.8
Christian Atsu,Newcastle United,3,330,9.0,-0.13631672,5.3
Adam Forshaw,Leeds,3,199,9.0,-0.13945836,4.8
Willy Caballero,Chelsea,1,101,9.0,-0.1407628,4.8
Jake Vokins,Southampton,2,380,9.0,-0.14667761,4.0
Cenk Tosun,Everton,4,153,9.0,-0.14980102,6.0
Hal Robson-Kanu,West Bromwich Albion,4,408,9.0,-0.15125185,5.3
Matteo Guendouzi,Arsenal,3,25,9.0,-0.1588335,4.7
Claudio Bravo,Manchester City,1,267,9.0,-0.15921706,4.5
Matt Phillips,West Bromwich Albion,3,411,9.0,-0.16051501,5.2
Hamza Choudhury,Leicester,3,234,9.0,-0.16545844,4.8
Theo Walcott,Southampton,3,148,9.0,-0.165681,5.8
Leif Davis,Leeds,2,214,9.0,-0.16916525,4.0
Neco Williams,Liverpool,2,264,9.0,-0.17206717,4.0
Wilfred Ndidi,Leicester,3,236,9.0,-0.18200928,4.8
Jack Stephens,Southampton,2,367,9.0,-0.18335944,4.8
Juan Foyth,Tottenham,2,406,9.0,-0.18356544,4.3
Adrien Silva,Leicester,3,220,9.0,-0.18544978,4.4
Andreas Pereira,Manchester United,3,304,9.0,-0.18648523,4.8
Timothy Fosu-Mensah,Manchester United,2,312,9.0,-0.18701065,4.4
Danny Ward,Leicester,1,223,9.0,-0.1909746,4.4
Jack O'Connell,Sheffield United,2,354,9.0,-0.19335485,4.8
Matty James,Leicester,3,222,9.0,-0.1939311,4.4
Ainsley Maitland-Niles,Arsenal,2,15,9.0,-0.20368046,4.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,9.0,-0.20377642,4.9
Aymeric Laporte,Manchester City,2,280,9.0,-0.20498508,6.0
Tom Davies,Everton,3,163,9.0,-0.20816505,5.4
Glenn Murray,Brighton,4,53,9.0,-0.21321023,4.9
Lys Mousset,Sheffield United,4,359,9.0,-0.22542256,5.8
Odion Ighalo,Manchester United,4,293,9.0,-0.22943509,6.2
Martin Kelly,Crystal Palace,2,135,9.0,-0.23491448,4.3
Stefan Johansen,Fulham,3,174,9.0,-0.24523556,4.8
Sergio Romero,Manchester United,1,289,9.0,-0.24932772,4.9
Ryan Fredericks,West Ham,2,438,9.0,-0.25124753,4.4
Aaron Mooy,Brighton,3,60,9.0,-0.25326705,5.0
Gary Cahill,Crystal Palace,2,125,9.0,-0.25829798,4.5
Ben Gibson,Burnley,2,94,9.0,-0.26007557,4.0
Albian Ajeti,West Ham,4,447,9.0,-0.26268566,5.5
Darren Randolph,West Ham,1,430,9.0,-0.2644822,4.4
Japhet Tanganga,Tottenham,2,402,9.0,-0.28607774,4.9
Sokratis Papastathopoulos,Arsenal,2,2,9.0,-0.29744017,4.9
Max Meyer,Crystal Palace,3,143,9.0,-0.30683154,4.8
Chris Smalling,Manchester United,2,292,9.0,-0.3158509,4.9
Danny Rose,Tottenham,2,384,9.0,-0.31718838,4.8
André Filipe Tavares Gomes,Everton,3,158,9.0,-0.31996256,5.5
Marcus Bettinelli,Fulham,1,183,9.0,-0.3283785,4.4
David Martin,West Ham,1,429,9.0,-0.33305234,4.0
Kieran Gibbs,West Bromwich Albion,2,407,9.0,-0.34316605,4.4
Alfie Mawson,Fulham,2,185,9.0,-0.35088074,4.4
Oliver Norwood,Sheffield United,3,349,9.0,-0.36757857,4.8
Kevin McDonald,Fulham,3,172,9.0,-0.37488163,4.8
Brandon Williams,Manchester United,2,318,9.0,-0.375723,4.3
Shane Long,Southampton,4,361,9.0,-0.38680434,5.3
Tommy Doyle,Manchester City,3,285,9.0,-0.39413226,4.4
Daniel Amartey,Leicester,2,227,9.0,-0.39973295,4.0
Jonas Lössl,Everton,1,151,9.0,-0.41281092,4.4
Zeze Steven Sessegnon,Fulham,2,192,9.0,-0.41964924,4.4
Raphael Dias Belloli,Leeds,3,570,9.0,-0.41995072,5.5
John Stones,Manchester City,2,273,9.0,-0.42161286,4.9
Kelechi Iheanacho,Leicester,4,233,9.0,-0.42244405,5.7
Angus Gunn,Southampton,1,371,9.0,-0.427099,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,9.0,-0.4277649,9.3
Joe Hart,Tottenham,1,482,9.0,-0.4294799,4.4
Jean-Philippe Gbamin,Everton,3,161,9.0,-0.43409258,5.0
Brandon Pierrick,Crystal Palace,3,147,9.0,-0.4391243,4.4
Jean Michaël Seri,Fulham,3,189,9.0,-0.44631505,4.7
Rolando Aarons,Newcastle United,3,337,9.0,-0.45122582,4.9
Jarrad Branthwaite,Everton,2,170,9.0,-0.45199472,3.9
Rekeem Harper,West Bromwich Albion,3,426,9.0,-0.46950805,4.4
Cédric Soares,Arsenal,2,5,9.0,-0.48801494,4.7
Fikayo Tomori,Chelsea,2,121,9.0,-0.51051927,4.8
Mesut Özil,Arsenal,3,1,9.0,-0.5109292,6.8
Kenneth Zohore,West Bromwich Albion,4,416,9.0,-0.5156672,4.9
Kalvin Phillips,Leeds,3,204,9.0,-0.5224658,5.0
Kamil Grosicki,West Bromwich Albion,3,410,9.0,-0.52903986,5.3
Divock Origi,Liverpool,4,256,9.0,-0.5436498,5.3
Dara O'Shea,West Bromwich Albion,2,425,9.0,-0.5551286,4.4
Jonathan Leko,West Bromwich Albion,3,420,9.0,-0.5574026,4.5
Cyrus Christie,Fulham,2,179,9.0,-0.5664474,4.3
Paul Dummett,Newcastle United,2,331,9.0,-0.5668149,4.4
Mohammed Salisu,Southampton,2,479,9.0,-0.58736515,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,9.0,-0.5894383,6.2
Javier Manquillo,Newcastle United,2,332,9.0,-0.619946,4.5
Kelland Watts,Newcastle United,2,342,9.0,-0.631165,4.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,9.0,-0.68708086,4.3
Mason Holgate,Everton,2,165,9.0,-0.7110423,4.8
Ben Johnson,West Ham,2,452,9.0,-0.73512983,4.0
William Saliba,Arsenal,2,27,9.0,-0.7393757,4.2
Matt Ritchie,Newcastle United,3,322,9.0,-0.7469338,4.9
