player_name,player_team,element_type,element,round,points,value
Ashley Westwood,Burnley,3,89,4.0,1.6105561,5.5
Ben White,Brighton,2,74,4.0,1.5659523,4.5
Tom Heaton,Aston Villa,1,28,4.0,1.5440818,4.5
Romaine Sawyers,West Bromwich Albion,3,413,4.0,1.5394144,5.0
Phil Jones,Manchester United,2,297,4.0,1.5355237,5.0
Shane Long,Southampton,4,361,4.0,1.531653,5.5
Ashley Barnes,Burnley,4,87,4.0,1.5271096,6.0
Andros Townsend,Crystal Palace,3,137,4.0,1.5160465,6.0
Anwar El Ghazi,Aston Villa,3,45,4.0,1.5140783,6.0
Conor Hourihane,Aston Villa,3,33,4.0,1.5138097,6.0
Kenny Tete,Fulham,2,517,4.0,1.5026071,4.5
Rekeem Harper,West Bromwich Albion,3,426,4.0,1.4979198,4.5
Fraser Forster,Southampton,1,523,4.0,1.4962163,4.0
Timothy Fosu-Mensah,Manchester United,2,312,4.0,1.4889803,4.5
Ben Mee,Burnley,2,88,4.0,1.483912,5.0
Axel Tuanzebe,Manchester United,2,307,4.0,1.4829999,4.5
Phil Jagielka,Sheffield United,2,529,4.0,1.4620059,4.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,4.0,1.4178288,5.0
Jonjo Shelvey,Newcastle United,3,321,4.0,1.4092474,5.5
Stuart Armstrong,Southampton,3,368,4.0,1.4017348,5.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,1.3959181,5.5
Moussa Djenepo,Southampton,3,382,4.0,1.3898051,5.5
Jake Vokins,Southampton,2,380,4.0,1.3688293,4.0
Juan Mata,Manchester United,3,290,4.0,1.3539152,6.0
Timothy Castagne,Leicester,2,498,4.0,1.3527248,5.5
Kyle Edwards,West Bromwich Albion,3,421,4.0,1.3316827,5.0
Andreas Pereira,Manchester United,3,304,4.0,1.3151097,5.0
Kevin Long,Burnley,2,85,4.0,1.3001406,4.5
Sofiane Boufal,Southampton,3,372,4.0,1.297945,5.5
Bjorn Engels,Aston Villa,2,36,4.0,1.2821234,4.5
Matteo Guendouzi,Arsenal,3,25,4.0,1.2669952,5.0
José Izquierdo,Brighton,3,72,4.0,1.2637157,5.5
Nick Pope,Burnley,1,96,4.0,1.2541947,5.5
Yan Valery,Southampton,2,378,4.0,1.2532952,5.0
Steven Bergwijn,Tottenham,3,400,4.0,1.2458575,7.4
Dale Stephens,Brighton,3,55,4.0,1.2456555,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,1.2380803,5.0
Marcos Rojo,Manchester United,2,294,4.0,1.2303375,5.0
Leandro Trossard,Brighton,3,69,4.0,1.2292821,6.0
Tom Davies,Everton,3,163,4.0,1.2259066,5.5
Henri Lansbury,Aston Villa,3,30,4.0,1.21228,4.5
Ben Gibson,Burnley,2,94,4.0,1.2094154,4.0
Angus Gunn,Southampton,1,371,4.0,1.2094119,4.5
Christian Pulisic,Chelsea,3,119,4.0,1.2073904,8.5
Connor Wickham,Crystal Palace,4,136,4.0,1.1915386,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,1.1878781,5.5
Toby Alderweireld,Tottenham,2,386,4.0,1.1863639,5.5
James McCarthy,Crystal Palace,3,131,4.0,1.178751,4.5
Phil Bardsley,Burnley,2,82,4.0,1.1758981,4.5
Wilfred Ndidi,Leicester,3,236,4.0,1.1665871,5.0
Jordan Henderson,Liverpool,3,244,4.0,1.1643747,5.5
Wayne Hennessey,Crystal Palace,1,126,4.0,1.14747,4.5
Eric Dier,Tottenham,2,391,4.0,1.1387389,5.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,4.0,1.1245931,5.0
Charlie Taylor,Burnley,2,97,4.0,1.1155834,4.5
Federico Fernández,Newcastle United,2,323,4.0,1.1129763,5.0
César Azpilicueta,Chelsea,2,102,4.0,1.0991297,6.0
Aaron Mooy,Brighton,3,60,4.0,1.095482,5.0
Sean Longstaff,Newcastle United,3,480,4.0,1.0856037,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,1.0627553,6.0
Tyler Roberts,Leeds,3,206,4.0,1.0488082,5.0
Josh Brownhill,Burnley,3,98,4.0,1.036438,5.0
Callum Hudson-Odoi,Chelsea,3,122,4.0,1.033112,6.0
Sergio Romero,Manchester United,1,289,4.0,1.0275741,5.0
Reiss Nelson,Arsenal,3,21,4.0,1.0262132,5.5
Tahith Chong,Manchester United,3,316,4.0,0.9822327,4.5
Karl Darlow,Newcastle United,1,325,4.0,0.975169,5.0
Demarai Gray,Leicester,3,230,4.0,0.96607435,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,0.9554741,5.0
Joel Matip,Liverpool,2,246,4.0,0.95381963,5.5
Josh Sims,Southampton,3,374,4.0,0.929386,4.5
Luke Thomas,Leicester,2,240,4.0,0.9048352,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,4.0,0.89869773,4.5
Martín Montoya,Brighton,2,63,4.0,0.8949265,4.5
Jarrad Branthwaite,Everton,2,170,4.0,0.85819316,4.0
Mateo Kovacic,Chelsea,3,107,4.0,0.82534206,5.5
Lucas Torreira,Arsenal,3,19,4.0,0.82113767,5.0
Tanguy Ndombele,Tottenham,3,405,4.0,0.81719416,6.0
Davy Pröpper,Brighton,3,59,4.0,0.8129688,5.0
Adam Forshaw,Leeds,3,199,4.0,0.8128101,5.0
Roberto Jimenez Gago,West Ham,1,433,4.0,0.7846289,4.5
Florin Andone,Brighton,4,64,4.0,0.7805613,5.0
Michy Batshuayi,Crystal Palace,4,108,4.0,0.7794442,6.0
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,0.77355015,5.0
Nathan Tella,Southampton,3,524,4.0,0.7707497,4.5
Dan Burn,Brighton,2,61,4.0,0.76115453,4.5
Harry Winks,Tottenham,3,397,4.0,0.75414056,5.5
Diogo Jota,Wolverhampton Wanderers,3,468,4.0,0.74693257,6.5
Moise Kean,Everton,4,169,4.0,0.7303685,6.0
Conor Coady,Wolverhampton Wanderers,2,459,4.0,0.71747345,5.0
Theo Walcott,Everton,3,148,4.0,0.7106348,6.0
Divock Origi,Liverpool,4,256,4.0,0.69925874,5.5
Xherdan Shaqiri,Liverpool,3,247,4.0,0.6924493,6.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,0.68986934,4.0
Mohammed Salisu,Southampton,2,479,4.0,0.6894276,4.5
Glenn Murray,Brighton,4,53,4.0,0.686839,5.0
Dwight Gayle,Newcastle United,4,329,4.0,0.65017617,6.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,4.0,0.6494051,5.0
Alexis Mac Allister,Brighton,3,80,4.0,0.62960666,5.5
Simon Moore,Sheffield United,1,348,4.0,0.61519855,4.5
Kelechi Iheanacho,Leicester,4,233,4.0,0.6139433,6.0
Cédric Soares,Arsenal,2,5,4.0,0.5838648,4.9
Jamaal Lascelles,Newcastle United,2,328,4.0,0.58062285,4.5
Isaac Hayden,Newcastle United,3,336,4.0,0.5801298,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,0.57478863,5.0
Darren Randolph,West Ham,1,430,4.0,0.54000354,4.5
Adrien Silva,Leicester,3,220,4.0,0.5323137,4.5
Ben Osborn,Sheffield United,3,356,4.0,0.51889056,5.0
Alex Iwobi,Everton,3,159,4.0,0.5171912,6.0
Ben Johnson,West Ham,2,452,4.0,0.5144052,4.0
Joseph Willock,Arsenal,3,20,4.0,0.513142,5.0
Marc Albrighton,Leicester,3,221,4.0,0.5125157,5.5
Calum Chambers,Arsenal,2,13,4.0,0.50354093,4.5
Mason Holgate,Everton,2,165,4.0,0.49610394,5.0
Shane Duffy,Brighton,2,58,4.0,0.49088302,4.5
Fabian Delph,Everton,3,149,4.0,0.47007564,5.0
David Martin,West Ham,1,429,4.0,0.46770155,4.0
Odion Ighalo,Manchester United,4,293,4.0,0.46703687,6.5
Matthew Lowton,Burnley,2,92,4.0,0.46647295,4.5
Jonjoe Kenny,Everton,2,160,4.0,0.45838442,4.5
Christian Atsu,Newcastle United,3,330,4.0,0.4342946,5.5
Matt Phillips,West Bromwich Albion,3,411,4.0,0.42943746,5.4
Jack Cork,Burnley,3,84,4.0,0.41813982,5.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,0.40349823,5.5
Sam Field,West Bromwich Albion,3,423,4.0,0.4017635,5.0
Fabián Balbuena,West Ham,2,443,4.0,0.39860088,4.5
James Garner,Manchester United,3,317,4.0,0.39349943,4.5
Luke Freeman,Sheffield United,3,477,4.0,0.3884846,5.0
Charlie Austin,West Bromwich Albion,4,415,4.0,0.38127542,5.5
Jeffrey Schlupp,Crystal Palace,3,142,4.0,0.3569527,5.5
Jonathan Leko,West Bromwich Albion,3,420,4.0,0.34065256,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,0.3352327,6.5
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,0.33463132,6.5
Olivier Giroud,Chelsea,4,103,4.0,0.32877034,7.0
Jean-Philippe Gbamin,Everton,3,161,4.0,0.32197678,5.0
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,0.31829697,6.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,0.3165266,5.0
Christian Fuchs,Leicester,2,218,4.0,0.31608623,4.5
Takumi Minamino,Liverpool,3,258,4.0,0.31336007,6.4
Ethan Ampadu,Sheffield United,2,509,4.0,0.30066413,4.5
Jonas Lössl,Everton,1,151,4.0,0.28625768,4.5
Benjamin Chilwell,Chelsea,2,232,4.0,0.28515083,5.5
Davinson Sánchez,Tottenham,2,398,4.0,0.28326812,5.5
Moussa Sissoko,Tottenham,3,385,4.0,0.2795021,5.0
DeAndre Yedlin,Newcastle United,2,335,4.0,0.27450803,4.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,0.27157995,5.0
Jack Wilshere,West Ham,3,434,4.0,0.23553866,5.0
Manuel Lanzini,West Ham,3,439,4.0,0.23531762,6.5
Oliver Burke,Sheffield United,3,424,4.0,0.21576017,4.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,0.19859076,5.5
Mamadou Sakho,Crystal Palace,2,127,4.0,0.18984151,4.5
Jonny Evans,Leicester,2,219,4.0,0.18973216,5.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,0.1885018,4.5
Anthony Gordon,Everton,3,168,4.0,0.1720145,4.5
Thiago Thiago,Chelsea,2,490,4.0,0.16889018,5.5
Conor Townsend,West Bromwich Albion,2,418,4.0,0.15999043,4.5
Harry Wilson,Liverpool,3,257,4.0,0.15871933,5.4
Javier Manquillo,Newcastle United,2,332,4.0,0.14885354,4.5
James Tomkins,Crystal Palace,2,129,4.0,0.13517803,4.5
Neco Williams,Liverpool,2,264,4.0,0.12987342,4.0
Cenk Tosun,Everton,4,153,4.0,0.12544197,6.0
Max Meyer,Crystal Palace,3,143,4.0,0.12161958,5.0
Joel Ward,Crystal Palace,2,134,4.0,0.12088686,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,0.10616428,4.5
John Ruddy,Wolverhampton Wanderers,1,453,4.0,0.105989486,4.5
Patrick van Aanholt,Crystal Palace,2,139,4.0,0.1004082,5.5
Mark Gillespie,Newcastle United,1,488,4.0,0.09301472,4.5
Jack Robinson,Sheffield United,2,352,4.0,0.08688313,4.5
Ryan Fraser,Newcastle United,3,507,4.0,0.062348574,6.0
Oliver Skipp,Tottenham,3,404,4.0,0.030121893,4.5
Rolando Aarons,Newcastle United,3,337,4.0,0.030043632,5.0
Antonio Rüdiger,Chelsea,2,109,4.0,0.027276486,5.0
James Tarkowski,Burnley,2,81,4.0,0.012478739,5.5
Emil Krafth,Newcastle United,2,333,4.0,0.006058216,4.5
Arthur Masuaku,West Ham,2,442,4.0,0.0038429797,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,-0.011864185,5.5
James Milner,Liverpool,3,241,4.0,-0.019067168,5.5
Jacob Murphy,Newcastle United,3,497,4.0,-0.019639194,5.0
Robert Snodgrass,West Ham,3,428,4.0,-0.021321893,6.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,-0.031909406,6.0
Jordan Hugill,West Ham,4,444,4.0,-0.064970315,5.5
Gedson Carvalho Fernandes,Tottenham,3,401,4.0,-0.09708297,5.0
Ryan Sessegnon,Tottenham,2,399,4.0,-0.0977481,5.0
David Button,West Bromwich Albion,1,56,4.0,-0.10280895,4.0
Daniel Amartey,Leicester,2,227,4.0,-0.10974705,4.0
Florian Lejeune,Newcastle United,2,327,4.0,-0.11495769,4.5
Fabian Schär,Newcastle United,2,334,4.0,-0.116468966,5.0
Fikayo Tomori,Chelsea,2,121,4.0,-0.11760491,5.0
Gary Cahill,Crystal Palace,2,125,4.0,-0.13033366,4.5
Christian Benteke,Crystal Palace,4,132,4.0,-0.13375765,5.5
Jamal Lewis,Newcastle United,2,513,4.0,-0.13879836,4.5
Scott Dann,Crystal Palace,2,486,4.0,-0.15745336,4.5
Albian Ajeti,West Ham,4,447,4.0,-0.15845329,5.5
Erik Lamela,Tottenham,3,387,4.0,-0.16943538,6.0
Max Kilman,Wolverhampton Wanderers,2,470,4.0,-0.17163837,4.0
Joe Hart,Tottenham,1,482,4.0,-0.17213988,4.5
Danny Rose,Tottenham,2,384,4.0,-0.17467266,5.0
Matt Ritchie,Newcastle United,3,322,4.0,-0.1760875,5.0
Billy Gilmour,Chelsea,3,124,4.0,-0.24952173,4.5
Hamza Choudhury,Leicester,3,234,4.0,-0.2538857,5.0
Danny Ward,Leicester,1,223,4.0,-0.26176417,4.5
Lys Mousset,Sheffield United,4,359,4.0,-0.27152693,6.0
Yoshinori Muto,Newcastle United,4,341,4.0,-0.27385634,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,-0.28142798,4.5
Paul Dummett,Newcastle United,2,331,4.0,-0.28184593,4.5
Kelland Watts,Newcastle United,2,342,4.0,-0.28808254,4.0
Matthew Longstaff,Newcastle United,3,487,4.0,-0.29732984,5.0
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,-0.32287365,5.0
Willy Caballero,Chelsea,1,101,4.0,-0.32553917,5.0
Matty James,Leicester,3,222,4.0,-0.3432176,4.5
Jairo Riedewald,Crystal Palace,3,144,4.0,-0.356636,4.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,-0.37623805,4.0
Paulo Gazzaniga,Tottenham,1,393,4.0,-0.3912391,4.5
Robbie Brady,Burnley,3,95,4.0,-0.409585,5.0
Martin Dubravka,Newcastle United,1,326,4.0,-0.41624397,5.0
Tammy Abraham,Chelsea,4,118,4.0,-0.42929673,7.5
Giovani Lo Celso,Tottenham,3,403,4.0,-0.4302739,7.0
Johann Berg Gudmundsson,Burnley,3,90,4.0,-0.48382938,5.5
Wes Morgan,Leicester,2,216,4.0,-0.5061375,4.5
Martin Kelly,Crystal Palace,2,135,4.0,-0.52846694,4.5
Ciaran Clark,Newcastle United,2,324,4.0,-0.53413594,4.5
Juan Foyth,Tottenham,2,406,4.0,-0.5848012,4.5
Japhet Tanganga,Tottenham,2,402,4.0,-0.6117033,5.0
Serge Aurier,Tottenham,2,389,4.0,-0.7224928,5.4
Harvey Elliott,Liverpool,3,265,4.0,-0.87442756,4.5
Willian Borges Da Silva,Arsenal,3,478,5.0,14.501555,8.1
Mohamed Salah,Liverpool,3,254,5.0,14.465645,12.0
Pierre-Emerick Aubameyang,Arsenal,3,4,5.0,10.102587,12.0
Sadio Mané,Liverpool,3,251,5.0,8.687273,11.9
Harry Kane,Tottenham,4,388,5.0,8.436773,10.5
Héctor Bellerín,Arsenal,2,11,5.0,8.245555,5.0
Alexandre Lacazette,Arsenal,4,6,5.0,7.986543,8.5
Kalvin Phillips,Leeds,3,204,5.0,7.9542694,5.0
George Baldock,Sheffield United,2,351,5.0,7.814492,5.5
John Lundstram,Sheffield United,3,355,5.0,7.6221514,5.5
Bernd Leno,Arsenal,1,8,5.0,7.463492,5.0
Gabriel Magalhães,Arsenal,2,494,5.0,7.2079535,5.0
Danny Ings,Southampton,4,366,5.0,7.1942983,8.5
Patrick Bamford,Leeds,4,202,5.0,7.100885,5.6
Mateusz Klich,Leeds,3,198,5.0,7.056245,5.5
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,5.0,6.85427,5.5
Enda Stevens,Sheffield United,2,347,5.0,6.7986574,5.5
Granit Xhaka,Arsenal,3,9,5.0,6.6153398,5.5
Illan Meslier,Leeds,1,213,5.0,6.580795,4.5
Heung-Min Son,Tottenham,3,390,5.0,6.5729103,9.0
Luke Ayling,Leeds,2,197,5.0,6.5656085,4.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,5.0,6.5617814,10.5
Michail Antonio,West Ham,4,437,5.0,6.5476413,6.5
Kevin De Bruyne,Manchester City,3,272,5.0,6.526282,11.5
Andrew Robertson,Liverpool,2,255,5.0,6.5117273,7.0
Richarlison de Andrade,Everton,4,166,5.0,6.4954405,8.0
John Egan,Sheffield United,2,353,5.0,6.375637,5.0
Marcus Rashford,Manchester United,3,306,5.0,6.352229,9.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,5.0,6.314429,8.5
Kieran Tierney,Arsenal,2,17,5.0,6.2651377,5.5
Anthony Martial,Manchester United,4,303,5.0,6.1627526,9.0
Pascal Struijk,Leeds,2,211,5.0,6.1626253,4.0
Raheem Sterling,Manchester City,3,276,5.0,6.121743,11.5
Ainsley Maitland-Niles,Arsenal,2,15,5.0,6.11555,5.0
Jordan Ayew,Crystal Palace,4,140,5.0,6.0493946,6.0
Aaron Ramsdale,Sheffield United,1,483,5.0,5.9659505,5.0
Aboubakar Kamara,Fulham,3,190,5.0,5.9158607,5.0
Kyle Walker-Peters,Southampton,2,375,5.0,5.894698,4.5
Che Adams,Southampton,4,377,5.0,5.8935423,6.0
Billy Sharp,Sheffield United,4,343,5.0,5.8878984,6.0
John Fleck,Sheffield United,3,346,5.0,5.8433375,6.0
Stuart Dallas,Leeds,2,200,5.0,5.8116803,4.5
Roberto Firmino,Liverpool,4,249,5.0,5.8054028,9.5
Alisson Ramses Becker,Liverpool,1,252,5.0,5.778275,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,5.0,5.7759533,4.5
Tomas Soucek,West Ham,3,449,5.0,5.6541247,5.0
Tariq Lamptey,Brighton,2,77,5.0,5.468686,4.5
Lewis Dunk,Brighton,2,62,5.0,5.359838,5.0
Robin Koch,Leeds,2,491,5.0,5.3358994,4.5
Jack Harrison,Leeds,3,203,5.0,5.310281,5.5
Aleksandar Mitrović,Fulham,4,184,5.0,5.3047724,6.0
Aymeric Laporte,Manchester City,2,280,5.0,5.232488,6.0
Sam Johnstone,West Bromwich Albion,1,417,5.0,5.225691,4.5
Neal Maupay,Brighton,4,68,5.0,5.1843724,6.5
Virgil van Dijk,Liverpool,2,250,5.0,5.1352906,6.5
Alex McCarthy,Southampton,1,363,5.0,5.118728,4.5
Trent Alexander-Arnold,Liverpool,2,259,5.0,4.991263,7.5
James Rodríguez,Everton,3,508,5.0,4.984187,7.5
Marek Rodák,Fulham,1,186,5.0,4.9747257,4.5
James Ward-Prowse,Southampton,3,370,5.0,4.9183273,6.0
Benjamin Mendy,Manchester City,2,274,5.0,4.8884835,6.0
Chris Wood,Burnley,4,91,5.0,4.8764925,6.5
Jamie Vardy,Leicester,4,224,5.0,4.7677674,10.0
Ederson Santana de Moraes,Manchester City,1,278,5.0,4.7547536,6.0
Solomon March,Brighton,3,65,5.0,4.7406178,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,5.0,4.714236,5.5
Mathew Ryan,Brighton,1,70,5.0,4.6444864,4.5
Rob Holding,Arsenal,2,16,5.0,4.5962825,4.5
Wilfried Zaha,Crystal Palace,3,141,5.0,4.591914,7.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,5.0,4.487753,7.0
Lucas Digne,Everton,2,155,5.0,4.371905,6.0
Hugo Lloris,Tottenham,1,383,5.0,4.3550467,5.5
Aaron Wan-Bissaka,Manchester United,2,313,5.0,4.3461046,5.5
Kyle Walker,Manchester City,2,270,5.0,4.307048,6.0
Michael Hector,Fulham,2,178,5.0,4.305588,4.5
Fernando Luiz Rosa,Manchester City,2,266,5.0,4.2957697,5.5
Bamidele Alli,Tottenham,3,394,5.0,4.258237,7.9
Aaron Connolly,Brighton,4,78,5.0,4.2564716,5.5
Steven Alzate,Brighton,3,79,5.0,4.252803,4.5
Oliver Norwood,Sheffield United,3,349,5.0,4.2254553,5.0
Ryan Fredericks,West Ham,2,438,5.0,4.222969,4.5
Andy Carroll,Newcastle United,4,320,5.0,4.1212616,5.5
Jarrod Bowen,West Ham,3,445,5.0,4.095799,6.5
Timo Werner,Chelsea,4,117,5.0,4.0801935,9.5
Jack O'Connell,Sheffield United,2,354,5.0,4.0788093,5.0
Reece James,Chelsea,2,123,5.0,4.0710225,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,5.0,4.055134,6.5
Vicente Guaita,Crystal Palace,1,128,5.0,3.9905155,5.0
Joseph Gomez,Liverpool,2,260,5.0,3.9602692,5.5
Yves Bissouma,Brighton,3,76,5.0,3.9262629,4.5
Ryan Bertrand,Southampton,2,362,5.0,3.8914635,5.0
Chris Basham,Sheffield United,2,345,5.0,3.8767684,5.0
Nathan Redmond,Southampton,3,365,5.0,3.8518832,6.5
Alphonse Areola,Fulham,1,516,5.0,3.8149543,4.5
Oliver McBurnie,Sheffield United,4,357,5.0,3.7236578,6.0
Dominic Calvert-Lewin,Everton,4,164,5.0,3.7068367,7.1
Andriy Yarmolenko,West Ham,3,436,5.0,3.699533,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,5.0,3.6578817,5.5
Matt Doherty,Tottenham,2,457,5.0,3.6568394,6.0
Jeff Hendrick,Newcastle United,3,485,5.0,3.6469734,5.0
Nicolás Otamendi,Manchester City,2,269,5.0,3.627322,5.0
Adam Lallana,Brighton,3,54,5.0,3.622759,6.5
Joe Bryan,Fulham,2,182,5.0,3.6193984,5.0
Mason Mount,Chelsea,3,120,5.0,3.5576203,7.0
Callum Robinson,West Bromwich Albion,4,358,5.0,3.530451,5.5
Sergio Agüero,Manchester City,4,268,5.0,3.5157838,10.5
Marcus Bettinelli,Fulham,1,183,5.0,3.4888752,4.5
Luke Shaw,Manchester United,2,300,5.0,3.456029,5.0
Dean Henderson,Manchester United,1,305,5.0,3.4508333,5.5
Jack Grealish,Aston Villa,3,37,5.0,3.4488738,7.0
Paul Pogba,Manchester United,3,296,5.0,3.4354935,8.0
Gabriel Fernando de Jesus,Manchester City,4,282,5.0,3.4310644,9.5
Harry Maguire,Manchester United,2,298,5.0,3.4306061,5.5
Ben Davies,Tottenham,2,395,5.0,3.4083285,5.0
Chris Smalling,Manchester United,2,292,5.0,3.3526306,5.0
Mason Greenwood,Manchester United,3,315,5.0,3.31299,7.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,5.0,3.2655392,7.5
Bukayo Saka,Arsenal,3,24,5.0,3.261604,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,5.0,3.205446,5.5
Jack Stephens,Southampton,2,367,5.0,3.2020109,5.0
Dwight McNeil,Burnley,3,100,5.0,3.1877105,6.0
Ben Mee,Burnley,2,88,5.0,3.178907,5.0
Pablo Hernández Domínguez,Leeds,3,193,5.0,3.163812,6.0
Grady Diangana,West Bromwich Albion,3,446,5.0,3.1616051,5.5
Naby Keita,Liverpool,3,261,5.0,3.1523006,5.5
Riyad Mahrez,Manchester City,3,275,5.0,3.1513605,8.5
Romain Saïss,Wolverhampton Wanderers,2,461,5.0,3.1493545,5.0
Rodrigo Moreno,Leeds,4,492,5.0,3.1452625,6.0
David de Gea,Manchester United,1,291,5.0,3.1438522,5.5
Emiliano Martínez,Arsenal,1,12,5.0,3.1306362,4.5
Cheikhou Kouyaté,Crystal Palace,3,133,5.0,3.12895,5.0
Issa Diop,West Ham,2,451,5.0,3.126683,4.5
Erik Pieters,Burnley,2,83,5.0,3.118169,4.5
Jamie Shackleton,Leeds,3,210,5.0,3.1148744,5.0
Victor Lindelöf,Manchester United,2,308,5.0,3.0951204,5.0
Yerry Mina,Everton,2,162,5.0,3.092487,5.5
Georginio Wijnaldum,Liverpool,3,243,5.0,3.0901887,5.5
Jay Rodriguez,Burnley,4,86,5.0,3.0535352,6.0
Matheus Pereira,West Bromwich Albion,3,481,5.0,3.0307677,6.0
Adam Webster,Brighton,2,66,5.0,2.9986744,4.5
Ben White,Brighton,2,74,5.0,2.9955735,4.5
Marcos Alonso,Chelsea,2,104,5.0,2.9861813,6.0
Miguel Almirón,Newcastle United,3,339,5.0,2.9728472,6.0
Callum Wilson,Newcastle United,4,506,5.0,2.9608152,6.5
Seamus Coleman,Everton,2,152,5.0,2.942599,5.0
Oriol Romeu Vidal,Southampton,3,364,5.0,2.9317665,4.5
Tim Ream,Fulham,2,176,5.0,2.9024389,4.5
Denis Odoi,Fulham,2,525,5.0,2.900067,4.5
Kepa Arrizabalaga,Chelsea,1,112,5.0,2.8842552,5.0
Kai Havertz,Chelsea,3,500,5.0,2.8722901,8.5
Curtis Jones,Liverpool,3,263,5.0,2.857921,4.5
Lukasz Fabianski,West Ham,1,431,5.0,2.8356364,5.0
Matej Vydra,Burnley,4,93,5.0,2.8084517,5.0
Abdoulaye Doucouré,Everton,3,512,5.0,2.8006191,5.5
Josh Onomah,Fulham,3,188,5.0,2.7979932,5.0
N'Golo Kanté,Chelsea,3,113,5.0,2.794013,5.0
Fabio Henrique Tavares,Liverpool,3,253,5.0,2.7829487,5.5
Nick Pope,Burnley,1,96,5.0,2.7630804,5.5
Jorge Luiz Frello Filho,Chelsea,3,105,5.0,2.76079,5.0
Aaron Cresswell,West Ham,2,435,5.0,2.73018,5.0
Declan Rice,West Ham,3,448,5.0,2.7264857,5.0
Alireza Jahanbakhsh,Brighton,3,71,5.0,2.7181554,5.5
Jesse Lingard,Manchester United,3,301,5.0,2.700351,6.0
Dennis Praet,Leicester,3,225,5.0,2.699595,5.5
Eric Garcia,Manchester City,2,288,5.0,2.6804693,5.0
Phil Foden,Manchester City,3,284,5.0,2.6724195,6.5
Tom Cairney,Fulham,3,175,5.0,2.6655314,5.5
Ashley Westwood,Burnley,3,89,5.0,2.6450837,5.5
Ilkay Gündogan,Manchester City,3,271,5.0,2.6367457,5.5
Nicolas Pépé,Arsenal,3,18,5.0,2.6270485,7.9
Claudio Bravo,Manchester City,1,267,5.0,2.6205688,4.5
Emile Smith Rowe,Arsenal,3,23,5.0,2.6158826,4.5
Harrison Reed,Fulham,3,373,5.0,2.6123242,4.5
Allan Saint-Maximin,Newcastle United,3,338,5.0,2.6106038,5.5
Luka Milivojevic,Crystal Palace,3,138,5.0,2.5927317,6.0
Eberechi Eze,Crystal Palace,3,489,5.0,2.592273,6.0
Anthony Knockaert,Fulham,3,177,5.0,2.5834675,5.5
Leandro Trossard,Brighton,3,69,5.0,2.5459871,6.0
Michael Keane,Everton,2,156,5.0,2.5426424,5.0
Jean Michaël Seri,Fulham,3,189,5.0,2.5330255,4.9
Jannik Vestergaard,Southampton,2,369,5.0,2.5218604,4.5
Daniel James,Manchester United,3,311,5.0,2.518979,6.5
Kevin McDonald,Fulham,3,172,5.0,2.5120797,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,5.0,2.5082285,5.5
William Smallbone,Southampton,3,379,5.0,2.499168,4.5
Ashley Barnes,Burnley,4,87,5.0,2.4958258,6.0
Stefan Johansen,Fulham,3,174,5.0,2.4732084,5.0
Tyler Roberts,Leeds,3,206,5.0,2.458096,5.0
Jordan Pickford,Everton,1,157,5.0,2.4535272,5.0
Pascal Groß,Brighton,3,57,5.0,2.4527311,6.0
