player_name,player_team,element_type,element,round,points,value
Jonathan Leko,West Bromwich Albion,3,420,6.0,2.08,4.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,6.0,2.08,5.0
Sergio Reguilón,Tottenham,2,542,6.0,2.08,5.5
Charlie Austin,West Bromwich Albion,4,415,6.0,2.05,5.3
Ryan Fraser,Newcastle United,3,507,6.0,2.04,5.9
Kamil Grosicki,West Bromwich Albion,3,410,6.0,2.03,5.3
Oleksandr Zinchenko,Manchester City,2,283,6.0,2.03,5.5
Kenneth Zohore,West Bromwich Albion,4,416,6.0,1.99,4.9
Cengiz Ünder,Leicester,3,541,6.0,1.98,6.0
Michael Hector,Fulham,2,178,6.0,1.97,4.4
Nicolás Otamendi,Manchester City,2,269,6.0,1.97,4.9
Ilkay Gündogan,Manchester City,3,271,6.0,1.95,5.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,6.0,1.95,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,6.0,1.94,5.4
Fikayo Tomori,Chelsea,2,121,6.0,1.91,4.9
Sead Kolasinac,Arsenal,2,14,6.0,1.91,4.9
Ben Johnson,West Ham,2,452,6.0,1.87,4.0
Demarai Gray,Leicester,3,230,6.0,1.86,5.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,6.0,1.85,4.4
David Button,West Bromwich Albion,1,56,6.0,1.85,4.0
Jordan Henderson,Liverpool,3,244,6.0,1.85,5.4
Ørjan Nyland,Aston Villa,1,35,6.0,1.84,4.0
James Milner,Liverpool,3,241,6.0,1.83,5.4
Pablo Marí,Arsenal,2,10,6.0,1.83,4.5
Gylfi Sigurdsson,Everton,3,150,6.0,1.81,6.9
Issa Diop,West Ham,2,451,6.0,1.8,4.5
Keinan Davis,Aston Villa,4,50,6.0,1.79,4.5
Josh Onomah,Fulham,3,188,6.0,1.78,4.9
Oliver McBurnie,Sheffield United,4,357,6.0,1.77,5.9
Steven Bergwijn,Tottenham,3,400,6.0,1.77,7.3
Christian Fuchs,Leicester,2,218,6.0,1.76,4.5
Erik Lamela,Tottenham,3,387,6.0,1.75,5.9
Eric Bailly,Manchester United,2,310,6.0,1.73,5.0
Jannik Vestergaard,Southampton,2,369,6.0,1.73,4.5
Ayoze Pérez,Leicester,3,229,6.0,1.7,6.4
James Tarkowski,Burnley,2,81,6.0,1.66,5.4
Oliver Norwood,Sheffield United,3,349,6.0,1.66,4.9
Wilfred Ndidi,Leicester,3,236,6.0,1.65,4.9
Rolando Aarons,Newcastle United,3,337,6.0,1.63,4.9
Zack Steffen,Manchester City,1,538,6.0,1.63,4.5
Maxime Le Marchand,Fulham,2,173,6.0,1.62,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,6.0,1.61,5.4
Dwight Gayle,Newcastle United,4,329,6.0,1.59,5.9
Kelechi Iheanacho,Leicester,4,233,6.0,1.58,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,6.0,1.57,4.5
Florian Lejeune,Newcastle United,2,327,6.0,1.56,4.4
Adrien Silva,Leicester,3,220,6.0,1.55,4.5
Christian Benteke,Crystal Palace,4,132,6.0,1.54,5.5
Ciaran Clark,Newcastle United,2,324,6.0,1.54,4.5
Christian Atsu,Newcastle United,3,330,6.0,1.53,5.4
Kelland Watts,Newcastle United,2,342,6.0,1.53,4.0
Luke Freeman,Sheffield United,3,477,6.0,1.53,5.0
Timothy Fosu-Mensah,Manchester United,2,312,6.0,1.53,4.5
Tyler Roberts,Leeds,3,206,6.0,1.52,5.0
Neeskens Kebano,Fulham,3,180,6.0,1.51,4.9
Simon Moore,Sheffield United,1,348,6.0,1.49,4.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,6.0,1.47,5.0
Martin Dubravka,Newcastle United,1,326,6.0,1.46,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,6.0,1.44,6.3
Yoshinori Muto,Newcastle United,4,341,6.0,1.44,4.9
Ruben Loftus-Cheek,Chelsea,3,115,6.0,1.42,5.9
Bertrand Traoré,Aston Villa,3,540,6.0,1.41,6.0
Matthew Longstaff,Newcastle United,3,487,6.0,1.4,4.9
Yves Bissouma,Brighton,3,76,6.0,1.39,4.5
Scott McTominay,Manchester United,3,309,6.0,1.38,5.0
Joseph Willock,Arsenal,3,20,6.0,1.37,4.9
Fraser Forster,Southampton,1,523,6.0,1.35,4.0
Brandon Williams,Manchester United,2,318,6.0,1.34,4.4
Tommy Doyle,Manchester City,3,285,6.0,1.34,4.5
Jed Steer,Aston Villa,1,32,6.0,1.33,4.0
Pablo Hernández Domínguez,Leeds,3,193,6.0,1.33,5.9
Mesut Özil,Arsenal,3,1,6.0,1.32,6.8
Wayne Hennessey,Crystal Palace,1,126,6.0,1.32,4.5
Antonio Rüdiger,Chelsea,2,109,6.0,1.3,4.8
Daniel James,Manchester United,3,311,6.0,1.3,6.4
Mark Gillespie,Newcastle United,1,488,6.0,1.3,4.5
Connor Wickham,Crystal Palace,4,136,6.0,1.29,4.5
Jacob Ramsey,Aston Villa,3,554,6.0,1.28,4.5
Jairo Riedewald,Crystal Palace,3,144,6.0,1.28,4.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,6.0,1.28,5.9
Indiana Vassilev,Aston Villa,4,51,6.0,1.26,4.5
Matty James,Leicester,3,222,6.0,1.25,4.5
Nathan Tella,Southampton,3,524,6.0,1.25,4.5
Claudio Bravo,Manchester City,1,267,6.0,1.23,4.5
Fabian Schär,Newcastle United,2,334,6.0,1.23,4.9
Luke Thomas,Leicester,2,240,6.0,1.23,4.4
Martin Kelly,Crystal Palace,2,135,6.0,1.23,4.4
Ahmed El Mohamady,Aston Villa,2,29,6.0,1.21,4.5
Reiss Nelson,Arsenal,3,21,6.0,1.18,5.4
Michael Obafemi,Southampton,4,381,6.0,1.17,4.9
Paul Dummett,Newcastle United,2,331,6.0,1.15,4.4
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,6.0,1.14,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,6.0,1.13,4.0
Emil Krafth,Newcastle United,2,333,6.0,1.13,4.4
Jay Rodriguez,Burnley,4,86,6.0,1.13,5.9
Odion Ighalo,Manchester United,4,293,6.0,1.1,6.4
Cédric Soares,Arsenal,2,5,6.0,1.09,4.8
Hamza Choudhury,Leicester,3,234,6.0,1.09,4.9
Fabricio Agosto Ramírez,Fulham,1,171,6.0,1.08,4.0
Shkodran Mustafi,Arsenal,2,7,6.0,1.08,5.0
DeAndre Yedlin,Newcastle United,2,335,6.0,1.06,4.4
Harvey Elliott,Liverpool,3,265,6.0,1.06,4.5
Ross Barkley,Chelsea,3,106,6.0,1.06,5.9
Erik Pieters,Burnley,2,83,6.0,1.05,4.5
Ezgjan Alioski,Leeds,2,201,6.0,1.05,4.4
James Garner,Manchester United,3,317,6.0,1.05,4.5
Albian Ajeti,West Ham,4,447,6.0,1.04,5.5
Jean Michaël Seri,Fulham,3,189,6.0,1.04,4.8
Juan Mata,Manchester United,3,290,6.0,1.04,5.9
Patrick van Aanholt,Crystal Palace,2,139,6.0,1.04,5.5
Xherdan Shaqiri,Liverpool,3,247,6.0,1.04,6.4
Billy Gilmour,Chelsea,3,124,6.0,1.03,4.5
Luka Milivojevic,Crystal Palace,3,138,6.0,1.03,5.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,6.0,1.01,5.0
Stefan Johansen,Fulham,3,174,6.0,1.0,4.9
William Saliba,Arsenal,2,27,6.0,1.0,4.3
Dean Henderson,Manchester United,1,305,6.0,0.99,5.4
Brandon Pierrick,Crystal Palace,3,147,6.0,0.98,4.5
Calum Chambers,Arsenal,2,13,6.0,0.97,4.5
Danny Ward,Leicester,1,223,6.0,0.97,4.5
Anthony Knockaert,Fulham,3,177,6.0,0.96,5.3
Marcus Bettinelli,Fulham,1,183,6.0,0.96,4.4
Mario Lemina,Fulham,3,493,6.0,0.96,4.5
Neco Williams,Liverpool,2,264,6.0,0.96,4.0
Robbie Brady,Burnley,3,95,6.0,0.96,5.0
Andriy Yarmolenko,West Ham,3,436,6.0,0.95,5.8
Cyrus Christie,Fulham,2,179,6.0,0.95,4.4
Jack O'Connell,Sheffield United,2,354,6.0,0.95,5.0
Marvelous Nakamba,Aston Villa,3,44,6.0,0.95,4.5
Zeze Steven Sessegnon,Fulham,2,192,6.0,0.95,4.4
David Martin,West Ham,1,429,6.0,0.94,4.0
Divock Origi,Liverpool,4,256,6.0,0.94,5.4
Kevin McDonald,Fulham,3,172,6.0,0.94,4.8
Alex Iwobi,Everton,3,159,6.0,0.93,5.9
Florin Andone,Brighton,4,64,6.0,0.93,4.9
Pascal Struijk,Leeds,2,211,6.0,0.93,4.0
Tom Davies,Everton,3,163,6.0,0.93,5.4
Chris Smalling,Manchester United,2,292,6.0,0.92,4.9
Max Kilman,Wolverhampton Wanderers,2,470,6.0,0.91,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,6.0,0.9,6.4
Alfie Mawson,Fulham,2,185,6.0,0.9,4.4
Jesse Lingard,Manchester United,3,301,6.0,0.9,5.9
Harry Wilson,Liverpool,3,257,6.0,0.89,5.3
Robert Snodgrass,West Ham,3,428,6.0,0.89,5.9
Jarrad Branthwaite,Everton,2,170,6.0,0.88,4.0
Marek Rodák,Fulham,1,186,6.0,0.88,4.5
Adrián San Miguel del Castillo,Liverpool,1,245,6.0,0.84,4.5
Phil Jagielka,Sheffield United,2,529,6.0,0.84,4.0
Serge Aurier,Tottenham,2,389,6.0,0.84,5.3
Andreas Pereira,Manchester United,3,304,6.0,0.82,4.9
John Ruddy,Wolverhampton Wanderers,1,453,6.0,0.82,4.5
Max Meyer,Crystal Palace,3,143,6.0,0.82,4.9
Jack Wilshere,West Ham,3,434,6.0,0.81,4.9
James Tomkins,Crystal Palace,2,129,6.0,0.8,4.5
Alexis Mac Allister,Brighton,3,80,6.0,0.79,5.4
Gary Cahill,Crystal Palace,2,125,6.0,0.78,4.5
Martín Montoya,Brighton,2,63,6.0,0.78,4.5
Axel Tuanzebe,Manchester United,2,307,6.0,0.77,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,6.0,0.77,4.9
Glenn Murray,Brighton,4,53,6.0,0.77,4.9
John Fleck,Sheffield United,3,346,6.0,0.77,5.9
Diego Llorente,Leeds,2,549,6.0,0.76,4.5
Davy Pröpper,Brighton,3,59,6.0,0.75,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,6.0,0.75,5.4
Dan Burn,Brighton,2,61,6.0,0.74,4.4
Jordan Hugill,West Ham,4,444,6.0,0.74,5.5
Léo Bonatini,Wolverhampton Wanderers,4,463,6.0,0.74,5.0
Lucas Torreira,Arsenal,3,19,6.0,0.7,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,6.0,0.7,4.4
Ashley Barnes,Burnley,4,87,6.0,0.69,6.0
Phil Jones,Manchester United,2,297,6.0,0.69,4.9
Roberto Jimenez Gago,West Ham,1,433,6.0,0.68,4.5
Marc Albrighton,Leicester,3,221,6.0,0.67,5.4
Sergio Romero,Manchester United,1,289,6.0,0.67,5.0
Tahith Chong,Manchester United,3,316,6.0,0.67,4.5
Sokratis Papastathopoulos,Arsenal,2,2,6.0,0.66,4.9
Manuel Lanzini,West Ham,3,439,6.0,0.65,6.4
Aaron Mooy,Brighton,3,60,6.0,0.64,5.0
Ben Mee,Burnley,2,88,6.0,0.64,5.0
Jack Cork,Burnley,3,84,6.0,0.63,5.0
Mbwana Samatta,Aston Villa,4,49,6.0,0.62,5.9
Shane Duffy,Brighton,2,58,6.0,0.62,4.4
Matteo Guendouzi,Arsenal,3,25,6.0,0.61,4.9
Johann Berg Gudmundsson,Burnley,3,90,6.0,0.6,5.4
William Smallbone,Southampton,3,379,6.0,0.6,4.5
Anwar El Ghazi,Aston Villa,3,45,6.0,0.59,5.9
Adam Forshaw,Leeds,3,199,6.0,0.58,4.9
Curtis Jones,Liverpool,3,263,6.0,0.58,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,6.0,0.57,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,6.0,0.56,5.9
Jack Stephens,Southampton,2,367,6.0,0.56,4.9
José Izquierdo,Brighton,3,72,6.0,0.55,5.5
Marcos Rojo,Manchester United,2,294,6.0,0.55,4.9
Theo Walcott,Everton,3,148,6.0,0.55,5.9
Bjorn Engels,Aston Villa,2,36,6.0,0.54,4.5
Cenk Tosun,Everton,4,153,6.0,0.54,6.0
Henri Lansbury,Aston Villa,3,30,6.0,0.54,4.5
Joel Matip,Liverpool,2,246,6.0,0.53,5.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,6.0,0.53,5.9
Kortney Hause,Aston Villa,2,39,6.0,0.51,4.5
Neil Taylor,Aston Villa,2,31,6.0,0.51,4.5
Moussa Sissoko,Tottenham,3,385,6.0,0.5,4.9
Wes Morgan,Leicester,2,216,6.0,0.5,4.4
Wesley Moraes,Aston Villa,4,48,6.0,0.49,6.0
Ben Gibson,Burnley,2,94,6.0,0.47,4.0
Joe Hart,Tottenham,1,482,6.0,0.45,4.5
Matthew Lowton,Burnley,2,92,6.0,0.45,4.5
Moise Kean,Everton,4,169,6.0,0.45,5.9
Juan Foyth,Tottenham,2,406,6.0,0.44,4.4
Ryan Sessegnon,Tottenham,2,399,6.0,0.44,4.9
Toby Alderweireld,Tottenham,2,386,6.0,0.44,5.4
Paulo Gazzaniga,Tottenham,1,393,6.0,0.43,4.5
Oliver Skipp,Tottenham,3,404,6.0,0.42,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,6.0,0.41,4.9
Jamie Shackleton,Leeds,3,210,6.0,0.41,4.9
Shane Long,Southampton,4,361,6.0,0.4,5.4
Frédéric Guilbert,Aston Villa,2,47,6.0,0.39,4.5
Anthony Gordon,Everton,3,168,6.0,0.38,4.5
Darren Randolph,West Ham,1,430,6.0,0.37,4.5
Tom Heaton,Aston Villa,1,28,6.0,0.37,4.5
Danny Rose,Tottenham,2,384,6.0,0.34,4.9
Jake Vokins,Southampton,2,380,6.0,0.31,4.0
Jonas Lössl,Everton,1,151,6.0,0.31,4.5
Jean-Philippe Gbamin,Everton,3,161,6.0,0.3,5.0
Nathan Redmond,Southampton,3,365,6.0,0.27,6.4
Japhet Tanganga,Tottenham,2,402,6.0,0.26,4.9
Jonjoe Kenny,Everton,2,160,6.0,0.22,4.4
Mohammed Salisu,Southampton,2,479,6.0,0.2,4.4
Sofiane Boufal,Southampton,3,372,6.0,0.17,5.4
Josh Sims,Southampton,3,374,6.0,0.16,4.5
Fabian Delph,Everton,3,149,6.0,0.15,4.9
Mason Holgate,Everton,2,165,6.0,0.15,4.9
Angus Gunn,Southampton,1,371,6.0,0.13,4.5
Yan Valery,Southampton,2,378,6.0,0.13,4.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,7.0,8.85,8.6
Riyad Mahrez,Manchester City,3,275,7.0,8.51,8.4
Raheem Sterling,Manchester City,3,276,7.0,7.89,11.5
Anthony Martial,Manchester United,4,303,7.0,7.44,8.9
Harry Kane,Tottenham,4,388,7.0,7.14,10.5
Mason Mount,Chelsea,3,120,7.0,6.96,6.9
Kevin De Bruyne,Manchester City,3,272,7.0,6.87,11.6
Mohamed Salah,Liverpool,3,254,7.0,6.73,12.1
Reece James,Chelsea,2,123,7.0,6.59,5.1
Kai Havertz,Chelsea,3,500,7.0,6.57,8.4
Heung-Min Son,Tottenham,3,390,7.0,6.54,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,7.0,6.5,10.5
Callum Wilson,Newcastle United,4,506,7.0,6.42,6.4
Timo Werner,Chelsea,4,117,7.0,6.41,9.4
Marcus Rashford,Manchester United,3,306,7.0,6.38,9.5
Jamie Vardy,Leicester,4,224,7.0,6.35,10.0
Ollie Watkins,Aston Villa,4,514,7.0,6.32,6.0
Trent Alexander-Arnold,Liverpool,2,259,7.0,6.31,7.5
Alexandre Lacazette,Arsenal,4,6,7.0,6.23,8.5
Ederson Santana de Moraes,Manchester City,1,278,7.0,6.15,6.0
Wilfried Zaha,Crystal Palace,3,141,7.0,6.11,7.2
Kyle Walker,Manchester City,2,270,7.0,6.02,6.0
Jack Grealish,Aston Villa,3,37,7.0,5.92,7.0
Dominic Calvert-Lewin,Everton,4,164,7.0,5.89,7.4
Andros Townsend,Crystal Palace,3,137,7.0,5.73,6.0
Danny Ings,Southampton,4,366,7.0,5.69,8.4
Aaron Ramsdale,Sheffield United,1,483,7.0,5.66,5.0
Benjamin Mendy,Manchester City,2,274,7.0,5.6,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,7.0,5.58,5.0
Sadio Mané,Liverpool,3,251,7.0,5.58,11.9
Vicente Guaita,Crystal Palace,1,128,7.0,5.52,5.0
Tammy Abraham,Chelsea,4,118,7.0,5.5,7.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,7.0,5.49,5.5
Jordan Pickford,Everton,1,157,7.0,5.47,5.0
Mamadou Sakho,Crystal Palace,2,127,7.0,5.41,4.5
Alireza Jahanbakhsh,Brighton,3,71,7.0,5.4,5.5
James Rodríguez,Everton,3,508,7.0,5.38,7.7
Phil Foden,Manchester City,3,284,7.0,5.38,6.6
Arthur Masuaku,West Ham,2,442,7.0,5.35,4.5
Hugo Lloris,Tottenham,1,383,7.0,5.35,5.5
Willian Borges Da Silva,Arsenal,3,478,7.0,5.34,8.0
Liam Delap,Manchester City,4,539,7.0,5.32,4.5
Kyle Edwards,West Bromwich Albion,3,421,7.0,5.28,4.9
Patrick Bamford,Leeds,4,202,7.0,5.28,5.8
James McCarthy,Crystal Palace,3,131,7.0,5.25,4.5
Timothy Castagne,Leicester,2,498,7.0,5.25,5.7
Conor Coady,Wolverhampton Wanderers,2,459,7.0,5.24,5.0
Conor Hourihane,Aston Villa,3,33,7.0,5.24,6.0
Harvey Barnes,Leicester,3,235,7.0,5.17,7.0
Jarrod Bowen,West Ham,3,445,7.0,5.16,6.3
Kieran Gibbs,West Bromwich Albion,2,407,7.0,5.14,4.4
Matheus Pereira,West Bromwich Albion,3,481,7.0,5.13,6.0
Emiliano Martínez,Aston Villa,1,12,7.0,5.12,4.5
Michail Antonio,West Ham,4,437,7.0,5.11,6.4
Richarlison de Andrade,Everton,4,166,7.0,5.11,8.0
Andrew Robertson,Liverpool,2,255,7.0,5.09,7.0
Callum Robinson,West Bromwich Albion,4,358,7.0,5.09,5.5
David de Gea,Manchester United,1,291,7.0,5.08,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,7.0,5.08,4.5
Neal Maupay,Brighton,4,68,7.0,5.07,6.5
Nathan Aké,Manchester City,2,279,7.0,5.06,5.5
John Lundstram,Sheffield United,3,355,7.0,4.98,5.4
Pierre-Emerick Aubameyang,Arsenal,3,4,7.0,4.98,11.9
Karl Darlow,Newcastle United,1,325,7.0,4.92,5.0
Callum Hudson-Odoi,Chelsea,3,122,7.0,4.89,5.8
Kasper Schmeichel,Leicester,1,217,7.0,4.86,5.5
Rúnar Alex Rúnarsson,Arsenal,1,547,7.0,4.86,4.5
Tyrick Mitchell,Crystal Palace,2,146,7.0,4.86,4.1
Lucas Digne,Everton,2,155,7.0,4.85,6.1
Sam Johnstone,West Bromwich Albion,1,417,7.0,4.83,4.5
Tomas Soucek,West Ham,3,449,7.0,4.81,5.0
Lukasz Fabianski,West Ham,1,431,7.0,4.8,5.0
Aleksandar Mitrović,Fulham,4,184,7.0,4.79,6.0
Fernando Luiz Rosa,Manchester City,2,266,7.0,4.77,5.5
Sébastien Haller,West Ham,4,441,7.0,4.77,6.3
Che Adams,Southampton,4,377,7.0,4.75,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,7.0,4.71,5.5
Davinson Sánchez,Tottenham,2,398,7.0,4.7,5.5
Sead Kolasinac,Arsenal,2,14,7.0,4.69,4.9
John McGinn,Aston Villa,3,38,7.0,4.66,5.5
Jamal Lewis,Newcastle United,2,513,7.0,4.65,4.5
Mason Greenwood,Manchester United,3,315,7.0,4.65,7.4
Gabriel Magalhães,Arsenal,2,494,7.0,4.63,5.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,7.0,4.59,5.6
Mateusz Klich,Leeds,3,198,7.0,4.59,5.6
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,7.0,4.55,5.6
Leandro Trossard,Brighton,3,69,7.0,4.55,6.0
Kalvin Phillips,Leeds,3,204,7.0,4.53,5.0
Diogo Jota,Liverpool,3,468,7.0,4.51,6.3
James Justin,Leicester,2,239,7.0,4.47,4.7
Tyrone Mings,Aston Villa,2,41,7.0,4.47,5.0
Romain Saïss,Wolverhampton Wanderers,2,461,7.0,4.44,5.1
Virgil van Dijk,Liverpool,2,250,7.0,4.44,6.5
Solomon March,Brighton,3,65,7.0,4.43,5.0
Jack Harrison,Leeds,3,203,7.0,4.39,5.5
Çaglar Söyüncü,Leicester,2,238,7.0,4.37,5.5
Bukayo Saka,Arsenal,3,24,7.0,4.35,5.3
Jeff Hendrick,Newcastle United,3,485,7.0,4.34,5.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,7.0,4.33,4.5
Youri Tielemans,Leicester,3,228,7.0,4.31,6.4
Mateo Kovacic,Chelsea,3,107,7.0,4.27,5.5
Harry Maguire,Manchester United,2,298,7.0,4.25,5.5
Illan Meslier,Leeds,1,213,7.0,4.23,4.5
Oliver Burke,Sheffield United,3,424,7.0,4.22,4.5
Aaron Wan-Bissaka,Manchester United,2,313,7.0,4.2,5.5
David McGoldrick,Sheffield United,4,344,7.0,4.19,5.4
Roberto Firmino,Liverpool,4,249,7.0,4.19,9.4
Jonny Evans,Leicester,2,219,7.0,4.18,5.5
Seamus Coleman,Everton,2,152,7.0,4.18,5.0
Bernd Leno,Arsenal,1,8,7.0,4.17,5.0
Héctor Bellerín,Arsenal,2,11,7.0,4.17,5.0
Rob Holding,Arsenal,2,16,7.0,4.16,4.5
Grady Diangana,West Bromwich Albion,3,446,7.0,4.11,5.5
Alex McCarthy,Southampton,1,363,7.0,4.08,4.5
Romaine Sawyers,West Bromwich Albion,3,413,7.0,4.08,5.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,7.0,4.08,4.4
Georginio Wijnaldum,Liverpool,3,243,7.0,4.07,5.4
Pablo Fornals,West Ham,3,450,7.0,4.05,6.4
Sam Field,West Bromwich Albion,3,423,7.0,4.04,4.9
Alisson Ramses Becker,Liverpool,1,252,7.0,4.02,6.0
James Maddison,Leicester,3,231,7.0,4.01,7.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,7.0,4.0,5.5
N'Golo Kanté,Chelsea,3,113,7.0,3.97,5.0
Thiago Thiago,Chelsea,2,490,7.0,3.96,5.5
Alphonse Areola,Fulham,1,516,7.0,3.95,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,7.0,3.95,5.0
Matej Vydra,Burnley,4,93,7.0,3.93,5.0
André-Frank Zambo Anguissa,Fulham,3,191,7.0,3.92,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,7.0,3.91,6.9
Miguel Almirón,Newcastle United,3,339,7.0,3.91,5.9
Giovani Lo Celso,Tottenham,3,403,7.0,3.9,6.9
Michael Keane,Everton,2,156,7.0,3.88,5.0
James Garner,Manchester United,3,317,7.0,3.84,4.5
Matt Doherty,Tottenham,2,457,7.0,3.83,5.9
Nick Pope,Burnley,1,96,7.0,3.83,5.5
Luke Shaw,Manchester United,2,300,7.0,3.79,5.0
Jonjo Shelvey,Newcastle United,3,321,7.0,3.76,5.5
Matthew Cash,Aston Villa,2,496,7.0,3.76,5.0
Conor Townsend,West Bromwich Albion,2,418,7.0,3.75,4.5
Donny van de Beek,Manchester United,3,495,7.0,3.75,7.0
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,7.0,3.75,4.9
Aaron Cresswell,West Ham,2,435,7.0,3.73,4.9
Javier Manquillo,Newcastle United,2,332,7.0,3.73,4.5
Thiago Alcántara do Nascimento,Liverpool,3,531,7.0,3.73,6.0
Ainsley Maitland-Niles,Arsenal,2,15,7.0,3.72,5.0
Jeffrey Schlupp,Crystal Palace,3,142,7.0,3.7,5.5
Joe Bryan,Fulham,2,182,7.0,3.7,5.0
Ryan Bertrand,Southampton,2,362,7.0,3.7,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,7.0,3.69,6.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,7.0,3.69,5.9
Jan Bednarek,Southampton,2,376,7.0,3.68,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,7.0,3.68,4.9
Darnell Furlong,West Bromwich Albion,2,422,7.0,3.67,4.5
Jordan Ayew,Crystal Palace,4,140,7.0,3.67,5.9
Nemanja Matic,Manchester United,3,295,7.0,3.65,5.0
Rodrigo Hernandez,Manchester City,3,286,7.0,3.65,5.5
Adam Lallana,Brighton,3,54,7.0,3.62,6.4
André Filipe Tavares Gomes,Everton,3,158,7.0,3.6,5.5
Willy Boly,Wolverhampton Wanderers,2,458,7.0,3.59,5.5
Aaron Connolly,Brighton,4,78,7.0,3.57,5.5
Eric Dier,Tottenham,2,391,7.0,3.57,5.0
Joseph Gomez,Liverpool,2,260,7.0,3.57,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,7.0,3.57,5.5
Ben Osborn,Sheffield United,3,356,7.0,3.56,4.9
Chris Wood,Burnley,4,91,7.0,3.56,6.5
Mathew Ryan,Brighton,1,70,7.0,3.55,4.5
Lys Mousset,Sheffield United,4,359,7.0,3.54,5.9
Kieran Tierney,Arsenal,2,17,7.0,3.5,5.4
Emile Smith Rowe,Arsenal,3,23,7.0,3.48,4.5
Matt Targett,Aston Villa,2,42,7.0,3.47,4.5
Denis Odoi,Fulham,2,525,7.0,3.46,4.5
Jimmy Dunne,Burnley,2,519,7.0,3.46,4.0
Stuart Dallas,Leeds,2,200,7.0,3.46,4.5
Matt Phillips,West Bromwich Albion,3,411,7.0,3.44,5.3
Charlie Taylor,Burnley,2,97,7.0,3.42,4.5
César Azpilicueta,Chelsea,2,102,7.0,3.42,5.9
Eric Garcia,Manchester City,2,288,7.0,3.42,4.9
Steven Alzate,Brighton,3,79,7.0,3.42,4.5
David Luiz Moreira Marinho,Arsenal,2,3,7.0,3.33,5.5
Kyle Bartley,West Bromwich Albion,2,412,7.0,3.33,4.5
Matt Ritchie,Newcastle United,3,322,7.0,3.33,5.0
Tariq Lamptey,Brighton,2,77,7.0,3.33,4.6
Moussa Djenepo,Southampton,3,382,7.0,3.32,5.5
Oriol Romeu Vidal,Southampton,3,364,7.0,3.32,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,7.0,3.3,5.4
Jamaal Lascelles,Newcastle United,2,328,7.0,3.3,4.5
Victor Lindelöf,Manchester United,2,308,7.0,3.28,5.0
Abdoulaye Doucouré,Everton,3,512,7.0,3.27,5.5
Rodrigo Moreno,Leeds,4,492,7.0,3.27,5.8
Edward Nketiah,Arsenal,4,22,7.0,3.26,5.9
Naby Keita,Liverpool,3,261,7.0,3.25,5.4
Andreas Christensen,Chelsea,2,116,7.0,3.23,5.0
Dennis Praet,Leicester,3,225,7.0,3.21,5.5
Declan Rice,West Ham,3,448,7.0,3.18,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,7.0,3.18,5.5
Nampalys Mendy,Leicester,3,518,7.0,3.18,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,7.0,3.14,5.5
Dara O'Shea,West Bromwich Albion,2,425,7.0,3.13,4.5
Fabio Henrique Tavares,Liverpool,3,253,7.0,3.13,5.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,7.0,3.13,4.5
