player_name,player_team,element_type,element,round,value,points
Charlie Taylor,Burnley,2,97,20.0,4.6,0.9649787749169784
Adam Forshaw,Leeds,3,199,20.0,4.8,0.960231957570864
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,0.9531108109266164
Lukasz Fabianski,West Ham,1,431,20.0,5.1,0.934151558949456
Oriol Romeu Vidal,Southampton,3,364,20.0,4.5,0.9319422554303567
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,20.0,4.9,0.9314102299506997
Alex Iwobi,Everton,3,159,20.0,5.9,0.9125671795454228
Jairo Riedewald,Crystal Palace,3,144,20.0,4.4,0.9113384855075217
Cengiz Ünder,Leicester,3,541,20.0,5.7,0.9080804028575414
Ainsley Maitland-Niles,Arsenal,2,15,20.0,4.6,0.9023135859517691
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.8986048113379445
Steven Alzate,Brighton,3,79,20.0,4.3,0.8961751825309809
Andreas Christensen,Chelsea,2,116,20.0,4.7,0.8896176542773205
Emerson Palmieri dos Santos,Chelsea,2,111,20.0,4.7,0.8834275002243496
Kelechi Iheanacho,Leicester,4,233,20.0,5.6,0.8624592829040536
Sofiane Boufal,Southampton,3,372,20.0,5.4,0.8425257342410457
Xherdan Shaqiri,Liverpool,3,247,20.0,6.4,0.8417452932825658
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,0.83098756012215
Yan Valery,Southampton,2,378,20.0,4.7,0.819266280015103
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,0.8114638891521367
Jordan Hugill,West Ham,4,444,20.0,5.5,0.7967322429210668
James Milner,Liverpool,3,241,20.0,5.3,0.7928016165517319
Matty James,Leicester,3,222,20.0,4.3,0.7921495792298109
Antonio Rüdiger,Chelsea,2,109,20.0,4.5,0.78425244642599
Patrick van Aanholt,Crystal Palace,2,139,20.0,5.4,0.7770866186151315
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.7726653285805132
Jordan Ayew,Crystal Palace,4,140,20.0,5.6,0.768780976442836
Alexis Mac Allister,Brighton,3,80,20.0,5.3,0.7634067895057228
Kyle Bartley,West Bromwich Albion,2,412,20.0,4.4,0.7504356302162711
Josh Sims,Southampton,3,374,20.0,4.3,0.7489370131504405
Willy Caballero,Chelsea,1,101,20.0,4.7,0.7458966525192262
Jacob Ramsey,Aston Villa,3,554,20.0,4.5,0.7423567637926886
Fikayo Tomori,Chelsea,2,121,20.0,4.7,0.7399902061891465
Sergio Agüero,Manchester City,4,268,20.0,10.3,0.7279765436050706
Alex Nicolao Telles,Manchester United,2,568,20.0,5.5,0.7234564779117162
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,20.0,5.1,0.7197107366576837
Jonathan Leko,West Bromwich Albion,3,420,20.0,4.5,0.71784690496879
Marcos Alonso,Chelsea,2,104,20.0,5.6,0.7159352595121594
Diogo Jota,Liverpool,3,468,20.0,6.6,0.7062588846300689
Curtis Jones,Liverpool,3,263,20.0,4.4,0.6952039561218823
Harry Wilson,Liverpool,3,257,20.0,5.1,0.6796743378536524
Robert Snodgrass,West Ham,3,428,20.0,5.7,0.6785287874266971
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.6783554756468941
Ryan Fredericks,West Ham,2,438,20.0,4.2,0.6604282166319284
Fabián Balbuena,West Ham,2,443,20.0,4.4,0.6527483492383255
Kai Havertz,Chelsea,3,500,20.0,8.2,0.6509589944954115
Joseph Willock,Arsenal,3,20,20.0,4.7,0.649064170230558
Tyler Roberts,Leeds,3,206,20.0,4.7,0.6487472669843147
Adama Traoré,Wolverhampton Wanderers,3,465,20.0,6.1,0.6410048293553252
Fernando Luiz Rosa,Manchester City,2,266,20.0,5.4,0.6353704994625651
Aaron Mooy,Brighton,3,60,20.0,5.0,0.6307577039664929
Ben Johnson,West Ham,2,452,20.0,3.9,0.6134954934137739
Martín Montoya,Brighton,2,63,20.0,4.5,0.6098159861547954
Leif Davis,Leeds,2,214,20.0,3.9,0.6091690249771997
Juan Mata,Manchester United,3,290,20.0,5.8,0.6045477848084346
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,0.6035825008573757
Oliver Burke,Sheffield United,3,424,20.0,4.3,0.5962697238261424
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,0.5945275041042135
Michael Obafemi,Southampton,4,381,20.0,4.6,0.5865018459419038
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,0.5806509965498423
Kamil Grosicki,West Bromwich Albion,3,410,20.0,5.3,0.5773271446804925
Jake Vokins,Southampton,2,380,20.0,3.9,0.5710697463252165
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.5689412850893669
Kepa Arrizabalaga,Chelsea,1,112,20.0,4.7,0.5674625082534183
Willian Borges Da Silva,Arsenal,3,478,20.0,7.5,0.5605211809055921
Nathan Redmond,Southampton,3,365,20.0,6.4,0.5560517754012136
Albian Ajeti,West Ham,4,447,20.0,5.5,0.5460641389265259
Karlan Grant,West Bromwich Albion,4,582,20.0,5.8,0.5459317721937271
Cenk Tosun,Everton,4,153,20.0,6.0,0.5451416379181888
José Izquierdo,Brighton,3,72,20.0,5.5,0.54221621972727
Bernardo Fernandes da Silva Junior,Brighton,2,75,20.0,3.9,0.5387632533450777
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.5162532263039254
Demarai Gray,Leicester,3,230,20.0,5.2,0.5091867968064931
Shane Duffy,Brighton,2,58,20.0,4.3,0.507873783789274
Kortney Hause,Aston Villa,2,39,20.0,4.4,0.5031996046078869
Jed Steer,Aston Villa,1,32,20.0,4.0,0.4974515982661202
Robin Koch,Leeds,2,491,20.0,4.4,0.49541719906579396
Glenn Murray,Brighton,4,53,20.0,4.8,0.4914766263918587
Shane Long,Southampton,4,361,20.0,5.1,0.4911052621885759
Gabriel Fernando de Jesus,Manchester City,4,282,20.0,9.1,0.48231620086725346
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.46858878395923376
Scott Dann,Crystal Palace,2,486,20.0,4.4,0.467478582869126
Kyle Walker,Manchester City,2,270,20.0,6.1,0.4663411085705319
Andreas Pereira,Manchester United,3,304,20.0,4.8,0.4552609466647141
Nicolas Pépé,Arsenal,3,18,20.0,7.6,0.4506404408129691
Danny Ings,Southampton,4,366,20.0,8.3,0.4421110402162673
Kyle Edwards,West Bromwich Albion,3,421,20.0,4.7,0.43498629370296316
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.4319057297966723
Michail Antonio,West Ham,4,437,20.0,6.2,0.421785982427874
Isaac Hayden,Newcastle United,3,336,20.0,4.7,0.4148621640664635
Liam Cooper,Leeds,2,195,20.0,4.3,0.41155632139912823
Matej Vydra,Burnley,4,93,20.0,4.8,0.41065936241488643
Jonjoe Kenny,Everton,2,160,20.0,4.3,0.41056270136226375
Jack Wilshere,West Ham,3,434,20.0,4.9,0.4014456920761188
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.3930333078894433
Arthur Masuaku,West Ham,2,442,20.0,4.4,0.3780952151933983
Anthony Gordon,Everton,3,168,20.0,4.3,0.37775529969251537
Wesley Moraes,Aston Villa,4,48,20.0,6.0,0.37673619500628075
Dwight McNeil,Burnley,3,100,20.0,5.7,0.36159658685718155
Adrien Silva,Leicester,3,220,20.0,4.4,0.3608462267802511
Jeff Hendrick,Newcastle United,3,485,20.0,4.6,0.3598735909431493
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,0.3429684597032689
Nampalys Mendy,Leicester,3,518,20.0,4.4,0.3393532467256949
Diego Llorente,Leeds,2,549,20.0,4.4,0.3337691624517332
Jamal Lewis,Newcastle United,2,513,20.0,4.3,0.33295639569849333
Robin Olsen,Everton,1,573,20.0,4.5,0.33057763966576237
Jay Rodriguez,Burnley,4,86,20.0,5.8,0.32528354861237074
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.3220211232324024
Allan Marques Loureiro,Everton,3,502,20.0,5.2,0.3129198300069637
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,0.30880608262498965
Gareth Bale,Tottenham,3,543,20.0,9.3,0.3077771080826147
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.3066964898229599
Marvelous Nakamba,Aston Villa,3,44,20.0,4.3,0.2937497093170188
Mason Greenwood,Manchester United,3,315,20.0,7.1,0.29039135124253423
Timothy Fosu-Mensah,Manchester United,2,312,20.0,4.3,0.27944353264185107
Chris Smalling,Manchester United,2,292,20.0,4.9,0.2755288281894587
Joel Matip,Liverpool,2,246,20.0,5.4,0.27438867760355723
Axel Tuanzebe,Manchester United,2,307,20.0,4.2,0.2701832761673172
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,0.2700823606133651
Neco Williams,Liverpool,2,264,20.0,3.9,0.26996749604331904
William Smallbone,Southampton,3,379,20.0,4.4,0.26178753658508824
Gary Cahill,Crystal Palace,2,125,20.0,4.5,0.2585127745357577
John Egan,Sheffield United,2,353,20.0,4.7,0.254587361744783
Jonas Lössl,Everton,1,151,20.0,4.3,0.2536622511087795
Takumi Minamino,Liverpool,3,258,20.0,6.0,0.2516936037130717
Dennis Praet,Leicester,3,225,20.0,5.2,0.24829002796635546
Benjamin Mendy,Manchester City,2,274,20.0,5.9,0.2473974003031436
Thomas Partey,Arsenal,3,567,20.0,4.9,0.23754608569399183
Mohammed Salisu,Southampton,2,479,20.0,4.3,0.2316734077681254
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.2289393691768724
Ayoze Pérez,Leicester,3,229,20.0,6.0,0.22816883761393114
Mark Gillespie,Newcastle United,1,488,20.0,4.4,0.22685340407218946
Filip Krovinovic,West Bromwich Albion,3,555,20.0,4.9,0.2234837302704067
David Button,West Bromwich Albion,1,56,20.0,4.0,0.21525512855885243
David Martin,West Ham,1,429,20.0,4.0,0.21524333325145806
Jake Livermore,West Bromwich Albion,3,409,20.0,4.7,0.21522962309772464
Carlos Vinicius Alves Morais,Tottenham,4,564,20.0,6.9,0.21238700267129962
Fabian Delph,Everton,3,149,20.0,4.9,0.20787688952044703
Phil Jones,Manchester United,2,297,20.0,4.8,0.20450411809533453
Sander Berge,Sheffield United,3,360,20.0,4.9,0.20310717515115828
Sergio Romero,Manchester United,1,289,20.0,4.9,0.19911590134889956
Moussa Sissoko,Tottenham,3,385,20.0,4.8,0.1983932037939985
Billy Sharp,Sheffield United,4,343,20.0,5.5,0.1977516508492715
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,0.1912231439541433
Calum Chambers,Arsenal,2,13,20.0,4.5,0.1885318459901275
Tom Heaton,Aston Villa,1,28,20.0,4.5,0.18652755637733665
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,0.18632108173476725
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.1832937139287829
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,0.1822813709657004
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,0.18000595395963526
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,0.17676002361975884
Kevin Long,Burnley,2,85,20.0,4.3,0.17596426102693075
Hamza Choudhury,Leicester,3,234,20.0,4.7,0.17414097890373015
Marcos Rojo,Manchester United,2,294,20.0,4.8,0.17343664445226115
Brandon Williams,Manchester United,2,318,20.0,4.2,0.1720426288137703
Florin Andone,Brighton,4,64,20.0,4.8,0.17141900405149524
Neil Taylor,Aston Villa,2,31,20.0,4.3,0.16968753932095304
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,0.16881705078643283
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,0.16489974289130194
Naby Keita,Liverpool,3,261,20.0,5.2,0.164851928598456
Mesut Özil,Arsenal,3,1,20.0,6.8,0.16300162798866324
Phil Bardsley,Burnley,2,82,20.0,4.5,0.1560537221351127
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.15368175679861007
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.14850763655561994
Bjorn Engels,Aston Villa,2,36,20.0,4.4,0.14432369071946127
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.1348346263093857
Will Norris,Burnley,1,583,20.0,4.0,0.13154962956333316
Reiss Nelson,Arsenal,3,21,20.0,5.1,0.13138344423007053
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,0.12877689773248124
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.12542390671173254
Conor Townsend,West Bromwich Albion,2,418,20.0,4.4,0.12468890820348888
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.11872465793930898
Dwight Gayle,Newcastle United,4,329,20.0,5.9,0.11841696757790499
Jack Cork,Burnley,3,84,20.0,5.0,0.1121421402109285
Dean Henderson,Manchester United,1,305,20.0,5.2,0.10706084673060323
Jack Robinson,Sheffield United,2,352,20.0,4.3,0.1025120501248521
Moise Kean,Everton,4,169,20.0,5.7,0.09750337694848155
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,0.09749646948277879
Max Meyer,Crystal Palace,3,143,20.0,4.7,0.08941026259998641
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,0.08676858562469891
Giovani Lo Celso,Tottenham,3,403,20.0,6.9,0.08587655100198643
Ben Gibson,Burnley,2,94,20.0,3.9,0.0853584912244455
Sead Kolasinac,Arsenal,2,14,20.0,4.8,0.07759080876273394
Leander Dendoncker,Wolverhampton Wanderers,3,464,20.0,4.7,0.06902297255408285
Lucas Rodrigues Moura da Silva,Tottenham,3,392,20.0,6.7,0.06774982161216736
Eric Garcia,Manchester City,2,288,20.0,4.7,0.06499990898227259
Liam Delap,Manchester City,4,539,20.0,4.4,0.06386070702487934
Javier Manquillo,Newcastle United,2,332,20.0,4.3,0.06277959827992974
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.06161366957781644
Mathew Ryan,Brighton,1,70,20.0,4.3,0.06071077748926146
José Diogo Dalot Teixeira,Manchester United,2,314,20.0,4.8,0.052873694283750994
Cédric Soares,Arsenal,2,5,20.0,4.6,0.04954968692368511
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,0.04769164502679535
Ryan Fraser,Newcastle United,3,507,20.0,5.6,0.0476677912584349
Angus Gunn,Southampton,1,371,20.0,4.3,0.043078563285563254
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,20.0,4.4,0.042283330537860264
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.04115314386076774
Luke Thomas,Leicester,2,240,20.0,4.2,0.038937413354073414
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,0.029571257658836725
Martin Kelly,Crystal Palace,2,135,20.0,4.1,0.023279313221848064
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.022802231151753283
Donny van de Beek,Manchester United,3,495,20.0,6.6,0.021848490695565714
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,0.019195005644218277
Lucas Torreira,Arsenal,3,19,20.0,4.7,0.017383676110953372
Henri Lansbury,Aston Villa,3,30,20.0,4.3,0.017117195933082585
Oskar Buur,Wolverhampton Wanderers,2,467,20.0,3.9,0.016466305453305297
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,0.013345484920737616
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,20.0,4.1,0.013345269039268137
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.008670795290373512
Lucas Digne,Everton,2,155,20.0,6.0,0.00824943467199446
Stefan Johansen,Fulham,3,174,20.0,4.7,-0.002293381112054571
Erik Lamela,Tottenham,3,387,20.0,5.7,-0.0024259585361708913
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.005861770644443598
George Baldock,Sheffield United,2,351,20.0,5.0,-0.007682529332287857
Tahith Chong,Manchester United,3,316,20.0,4.4,-0.009965650466692844
Jean Michaël Seri,Fulham,3,189,20.0,4.6,-0.012230679230213481
Mark Noble,West Ham,3,427,20.0,4.6,-0.012272944994016433
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-0.01693230227818865
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.020229837738665046
Nathan Aké,Manchester City,2,279,20.0,5.4,-0.020532598530864976
Christian Fuchs,Leicester,2,218,20.0,4.5,-0.02482911658079834
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.03699411590423618
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,-0.0383830918524648
Daniel Amartey,Leicester,2,227,20.0,3.9,-0.04544856081388504
Paul Dummett,Newcastle United,2,331,20.0,4.4,-0.04974475279256807
James McCarthy,Crystal Palace,3,131,20.0,4.3,-0.04987427825717494
Wes Morgan,Leicester,2,216,20.0,4.4,-0.05548252596464098
Aymeric Laporte,Manchester City,2,280,20.0,6.0,-0.05561377309093929
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.06606222817137564
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.07127205327552333
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,-0.08242494034811276
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.08924691212430547
Christian Atsu,Newcastle United,3,330,20.0,5.2,-0.10516947204544613
Issa Diop,West Ham,2,451,20.0,4.3,-0.10889168972403296
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,-0.11102894900799154
Max Lowe,Sheffield United,2,511,20.0,4.3,-0.1263828235426988
Adrián San Miguel del Castillo,Liverpool,1,245,20.0,4.3,-0.14107193141031438
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.14367102930639197
Tom Cairney,Fulham,3,175,20.0,5.2,-0.15031741126637166
Terence Kongolo,Fulham,2,585,20.0,4.3,-0.15112048288965774
Serge Aurier,Tottenham,2,389,20.0,5.2,-0.17826629124696225
Danny Ward,Leicester,1,223,20.0,4.4,-0.21014933727400975
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.22225624165763547
Davinson Sánchez,Tottenham,2,398,20.0,5.3,-0.2226236750498365
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.22894098479008185
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,-0.2604262116081011
Phil Jagielka,Sheffield United,2,529,20.0,4.0,-0.2723895928183031
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.2765130326005152
Jamaal Lascelles,Newcastle United,2,328,20.0,4.2,-0.2910766169510346
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.3227100254077431
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.3253760795823002
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.3794569696794854
Mario Lemina,Fulham,3,493,20.0,4.5,-0.3816538799420299
William Saliba,Arsenal,2,27,20.0,4.0,-0.3946852483858405
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.4062797429207079
Danny Rose,Tottenham,2,384,20.0,4.7,-0.4275743169173012
Joe Hart,Tottenham,1,482,20.0,4.3,-0.4318850120840163
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.432990580280032
Bamidele Alli,Tottenham,3,394,20.0,7.4,-0.44347177095495094
Dale Stephens,Burnley,3,55,20.0,4.3,-0.44446506135341357
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.44665131110426204
Alfie Mawson,Fulham,2,185,20.0,4.3,-0.45745869340447065
Aboubakar Kamara,Fulham,3,190,20.0,4.8,-0.45870508252562825
Kenny Tete,Fulham,2,517,20.0,4.3,-0.46608713168385085
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,-0.4712624518589035
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.47221407470540244
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.47407758690217694
Joe Rodon,Tottenham,2,584,20.0,5.0,-0.4810031067959093
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.5163589013052508
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.539486104100281
Josh Onomah,Fulham,3,188,20.0,4.7,-0.5565232905449506
Denis Odoi,Fulham,2,525,20.0,4.2,-0.5610481123729334
Tim Ream,Fulham,2,176,20.0,4.2,-0.5882879274097013
Michael Hector,Fulham,2,178,20.0,4.2,-0.6176041327146478
Fabricio Agosto Ramírez,Fulham,1,171,20.0,4.0,-0.623968908477206
Marcus Bettinelli,Fulham,1,183,20.0,4.3,-0.6572962473731376
Marek Rodák,Fulham,1,186,20.0,4.3,-0.6759021712348505
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,-0.6893516086305782
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,-0.6899153703413958
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.6978684717534631
James Garner,Manchester United,3,317,20.0,4.4,-0.7279939298789728
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-0.8841642597445836
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.9303391657124451
Timo Werner,Chelsea,4,117,20.0,9.2,-1.0213022635166322
Neeskens Kebano,Fulham,3,180,20.0,4.7,-1.0327776317846595
John Lundstram,Sheffield United,3,355,20.0,4.9,-1.0729930180669696
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-1.200835728234269
Joe Bryan,Fulham,2,182,20.0,4.6,-1.2823247068334804
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-1.3898017044679365
Matt Doherty,Tottenham,2,457,20.0,5.7,-1.4648506682695042
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,-1.4948982284206835
Pierre-Emerick Aubameyang,Arsenal,3,4,20.0,11.3,-1.7862618199713174
Aleksandar Mitrović,Fulham,4,184,20.0,5.5,-1.9858222294886068
Allan Saint-Maximin,Newcastle United,3,338,20.0,5.1,-2.2075819149603255
Trent Alexander-Arnold,Liverpool,2,259,20.0,7.3,-2.648211706307193
Divock Origi,Liverpool,4,256,20.0,5.2,-2.8962124111081975
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-2.989225696661199
Dominic Calvert-Lewin,Everton,4,164,21.0,7.8,12.381476299741172
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,11.790144408461373
Heung-Min Son,Tottenham,3,390,21.0,9.8,11.28998024574043
Patrick Bamford,Leeds,4,202,21.0,6.6,11.207223024164659
Harry Kane,Tottenham,4,388,21.0,11.0,9.490625380014215
Jack Grealish,Aston Villa,3,37,21.0,7.7,9.054285983902371
Emiliano Martínez,Aston Villa,1,12,21.0,5.0,8.055266881370658
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,6.81201556193383
Kurt Zouma,Chelsea,2,110,21.0,5.8,6.704271844441459
Mohamed Salah,Liverpool,3,254,21.0,12.6,6.404669700147736
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,6.191924315188229
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,5.864696988607179
Jamie Vardy,Leicester,4,224,21.0,10.2,5.523843422131353
James Justin,Leicester,2,239,21.0,5.0,5.388196782902345
James Ward-Prowse,Southampton,3,370,21.0,6.2,5.221583010247348
Aaron Cresswell,West Ham,2,435,21.0,5.4,5.186863945420391
Kevin De Bruyne,Manchester City,3,272,21.0,11.7,5.070023412245024
Ollie Watkins,Aston Villa,4,514,21.0,6.1,4.999634229869619
Jan Bednarek,Southampton,2,376,21.0,4.9,4.793547768147055
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.7,4.653619947702636
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.639658735250324
Stuart Dallas,Leeds,2,200,21.0,4.8,4.639228366494341
Tomas Soucek,West Ham,3,449,21.0,5.2,4.543236841804785
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.496333237689317
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,4.470607290365899
Callum Wilson,Newcastle United,4,506,21.0,6.5,4.370217109728017
Edouard Mendy,Chelsea,1,548,21.0,5.1,4.2722867825632305
Bukayo Saka,Arsenal,3,24,21.0,5.3,4.23630212649092
Phil Foden,Manchester City,3,284,21.0,6.2,4.208115891799816
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,4.111267178143035
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,4.02834610259345
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,4.007242347015143
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,3.979890480192581
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.9182129470234646
Neal Maupay,Brighton,4,68,21.0,6.1,3.8959935622879343
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.7955107876008736
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,3.7703313391463116
Jordan Pickford,Everton,1,157,21.0,4.8,3.673287233030565
Emile Smith Rowe,Arsenal,3,23,21.0,4.4,3.6732235934477258
James Maddison,Leicester,3,231,21.0,7.1,3.6411805972380513
Illan Meslier,Leeds,1,213,21.0,4.6,3.6240050613623946
Yerry Mina,Everton,2,162,21.0,5.6,3.6202448009817756
Ilkay Gündogan,Manchester City,3,271,21.0,5.4,3.60312756056394
Bernd Leno,Arsenal,1,8,21.0,4.9,3.5927874724695252
Raheem Sterling,Manchester City,3,276,21.0,11.4,3.5604445620080263
Vladimir Coufal,West Ham,2,558,21.0,4.7,3.5573266399244687
Andros Townsend,Crystal Palace,3,137,21.0,5.7,3.538418058298234
Kieran Tierney,Arsenal,2,17,21.0,5.4,3.532370490991932
Hugo Lloris,Tottenham,1,383,21.0,5.6,3.529713602958232
Ademola Lookman,Fulham,3,557,21.0,5.0,3.4974296893451102
Solomon March,Brighton,3,65,21.0,5.0,3.495255001353888
Leandro Trossard,Brighton,3,69,21.0,5.7,3.4563241140125456
Fraser Forster,Southampton,1,523,21.0,4.0,3.4097099537938282
Rob Holding,Arsenal,2,16,21.0,4.5,3.395488470900852
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,3.3942456039881703
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.363449554659878
John Stones,Manchester City,2,273,21.0,5.0,3.3631497544144864
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,3.3094759030616796
Mateusz Klich,Leeds,3,198,21.0,5.5,3.3024256179345794
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.301556293849081
Eric Dier,Tottenham,2,391,21.0,5.1,3.2343231293662313
Mason Holgate,Everton,2,165,21.0,4.8,3.2343024361235884
Islam Slimani,Leicester,4,579,21.0,4.9,3.2308091326292123
Matt Targett,Aston Villa,2,42,21.0,4.6,3.209423274439426
Theo Walcott,Southampton,3,148,21.0,5.8,3.173398585948708
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,3.1370373960685267
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,3.0890810705299545
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,3.0830588056188732
Harvey Barnes,Leicester,3,235,21.0,6.8,3.081161891470777
Paul Pogba,Manchester United,3,296,21.0,7.7,3.044915552892207
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,3.041691724932037
Jarrod Bowen,West Ham,3,445,21.0,6.3,3.0184009394593314
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.015152642965985
Seamus Coleman,Everton,2,152,21.0,4.8,3.0081945631313642
Ben Mee,Burnley,2,88,21.0,4.9,2.973717405709703
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.968774623571937
Roberto Firmino,Liverpool,4,249,21.0,9.3,2.9677708396971205
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.9606666862680617
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.9554097817362415
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,21.0,5.2,2.9504456852365006
