player_name,player_team,element_type,element,round,points,value
Sam Johnstone,West Bromwich Albion,1,417,16.0,3.6535118166430536,4.5
Sadio Mané,Liverpool,3,251,16.0,3.6498152157593777,11.9
João Pedro Cavaco Cancelo,Manchester City,2,277,16.0,3.60484730966016,5.5
Michael Keane,Everton,2,156,16.0,3.5792387382561106,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,16.0,3.5163916667899313,5.6
Ilkay Gündogan,Manchester City,3,271,16.0,3.500059092372039,5.4
Curtis Jones,Liverpool,3,263,16.0,3.498440080034979,4.4
Roberto Firmino,Liverpool,4,249,16.0,3.468102758368218,9.2
Jarrod Bowen,West Ham,3,445,16.0,3.448898350755571,6.4
Solomon March,Brighton,3,65,16.0,3.4397097194090485,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,16.0,3.4394927661261407,5.3
Danny Welbeck,Brighton,4,588,16.0,3.4369456620758223,5.5
Ezgjan Alioski,Leeds,2,201,16.0,3.419606593477674,4.4
David McGoldrick,Sheffield United,4,344,16.0,3.3465080751738396,5.2
Gylfi Sigurdsson,Everton,3,150,16.0,3.3363993262008877,6.8
Alex Iwobi,Everton,3,159,16.0,3.324576635624104,5.9
Eric Dier,Tottenham,2,391,16.0,3.2523342546492326,5.0
Leandro Trossard,Brighton,3,69,16.0,3.24719941390786,5.8
Gabriel Fernando de Jesus,Manchester City,4,282,16.0,3.2238529249123973,9.3
Olivier Giroud,Chelsea,4,103,16.0,3.2210237848671275,6.7
Oriol Romeu Vidal,Southampton,3,364,16.0,3.2136516258309946,4.5
André-Frank Zambo Anguissa,Fulham,3,191,16.0,3.193069335043325,4.5
Matt Targett,Aston Villa,2,42,16.0,3.19209589768952,4.6
Alphonse Areola,Fulham,1,516,16.0,3.186608287337215,4.5
Tomas Soucek,West Ham,3,449,16.0,3.185770265889838,5.0
Ederson Santana de Moraes,Manchester City,1,278,16.0,3.162689224004544,6.0
John McGinn,Aston Villa,3,38,16.0,3.105354398036164,5.5
Yerry Mina,Everton,2,162,16.0,3.097212625789396,5.5
Rodrigo Hernandez,Manchester City,3,286,16.0,3.096633602303217,5.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,16.0,3.067481965523256,5.4
Yves Bissouma,Brighton,3,76,16.0,3.066239391053971,4.5
Lukasz Fabianski,West Ham,1,431,16.0,3.054649542284597,5.1
Luke Ayling,Leeds,2,197,16.0,3.0437533353271187,4.5
Vicente Guaita,Crystal Palace,1,128,16.0,3.0276024753516184,4.9
Jan Bednarek,Southampton,2,376,16.0,3.024108471152375,4.6
Alex Nicolao Telles,Manchester United,2,568,16.0,3.009692922860209,5.5
Karl Darlow,Newcastle United,1,325,16.0,2.9971890051279297,5.0
Kasper Schmeichel,Leicester,1,217,16.0,2.9843316118191527,5.5
Patrick van Aanholt,Crystal Palace,2,139,16.0,2.972440466520384,5.4
Bertrand Traoré,Aston Villa,3,540,16.0,2.9667848904940604,5.9
Adam Webster,Brighton,2,66,16.0,2.9501790951171287,4.4
Theo Walcott,Southampton,3,148,16.0,2.9475541957034164,5.8
Bernd Leno,Arsenal,1,8,16.0,2.9369895217892585,5.0
Riyad Mahrez,Manchester City,3,275,16.0,2.914231209762546,8.5
Ashley Westwood,Burnley,3,89,16.0,2.9088930797249084,5.3
Oliver Burke,Sheffield United,3,424,16.0,2.8993743849571176,4.3
Josh Brownhill,Burnley,3,98,16.0,2.8967161345580568,4.9
Georginio Wijnaldum,Liverpool,3,243,16.0,2.893951695159541,5.3
Youri Tielemans,Leicester,3,228,16.0,2.8869943875000983,6.4
Vladimir Coufal,West Ham,2,558,16.0,2.8837053981513563,4.6
Sébastien Haller,West Ham,4,441,16.0,2.8749087830504374,6.1
Ben White,Brighton,2,74,16.0,2.871793670498178,4.4
Nick Pope,Burnley,1,96,16.0,2.857823738401839,5.4
Dwight McNeil,Burnley,3,100,16.0,2.8363427760487268,5.7
Phil Foden,Manchester City,3,284,16.0,2.832093370284296,6.4
Harry Maguire,Manchester United,2,298,16.0,2.8183959921957547,5.4
Robin Olsen,Everton,1,573,16.0,2.8124074104280696,4.5
Steven Alzate,Brighton,3,79,16.0,2.801726323166288,4.4
Darnell Furlong,West Bromwich Albion,2,422,16.0,2.786077505661674,4.5
Victor Lindelöf,Manchester United,2,308,16.0,2.7812206653937737,4.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,16.0,2.77340140514727,5.5
Charlie Taylor,Burnley,2,97,16.0,2.7726595119343225,4.4
Dean Henderson,Manchester United,1,305,16.0,2.7657016087579507,5.3
Rodrigo Moreno,Leeds,4,492,16.0,2.7646938224206137,5.7
Mason Holgate,Everton,2,165,16.0,2.760936433082995,4.8
Anthony Martial,Manchester United,4,303,16.0,2.758002760062581,8.7
Ahmed El Mohamady,Aston Villa,2,29,16.0,2.7497486310048815,4.3
Abdoulaye Doucouré,Everton,3,512,16.0,2.7451748454792018,5.3
Mason Mount,Chelsea,3,120,16.0,2.727405955069517,6.9
Richarlison de Andrade,Everton,4,166,16.0,2.7181117936470263,7.8
Chris Wood,Burnley,4,91,16.0,2.7172802613902745,6.2
Ryan Bertrand,Southampton,2,362,16.0,2.705471858761163,5.0
Adam Lallana,Brighton,3,54,16.0,2.693098627613189,6.2
Ola Aina,Fulham,2,562,16.0,2.6930972839737883,4.5
Lewis Dunk,Brighton,2,62,16.0,2.690520041180533,4.8
Robbie Brady,Burnley,3,95,16.0,2.6877892662537644,5.0
Ben Mee,Burnley,2,88,16.0,2.679150445985978,4.9
Stuart Armstrong,Southampton,3,368,16.0,2.653849186135817,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,16.0,2.646841120823361,5.0
Liam Cooper,Leeds,2,195,16.0,2.6394398019927863,4.4
John Fleck,Sheffield United,3,346,16.0,2.6353424307887527,5.6
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,2.632600257420246,5.1
Antonee Robinson,Fulham,2,484,16.0,2.6213134398421625,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,16.0,2.6210264468732554,5.5
Matthew Lowton,Burnley,2,92,16.0,2.6129898692234512,4.4
Thiago Thiago,Chelsea,2,490,16.0,2.6056376241227257,5.5
Steven Bergwijn,Tottenham,3,400,16.0,2.5927730593523,7.0
Angelo Ogbonna,West Ham,2,432,16.0,2.5925158743970984,4.9
Kyle Walker,Manchester City,2,270,16.0,2.5845053780712295,6.2
Ruben Loftus-Cheek,Fulham,3,115,16.0,2.5839892555811454,5.9
Matt Phillips,West Bromwich Albion,3,411,16.0,2.577705248561646,5.1
Aaron Ramsdale,Sheffield United,1,483,16.0,2.5764241058093877,4.7
Moussa Sissoko,Tottenham,3,385,16.0,2.573291686444511,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,16.0,2.555297424242311,4.8
Aaron Wan-Bissaka,Manchester United,2,313,16.0,2.551517961463444,5.4
Conor Gallagher,West Bromwich Albion,3,544,16.0,2.5514457438093463,5.5
Ben Godfrey,Everton,2,566,16.0,2.549485990420511,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,16.0,2.546583303913536,4.9
Tosin Adarabioyo,Fulham,2,572,16.0,2.543807143645099,4.5
Jordan Henderson,Liverpool,3,244,16.0,2.541392801401234,5.4
James McArthur,Crystal Palace,3,130,16.0,2.530577598820792,5.3
Eberechi Eze,Crystal Palace,3,489,16.0,2.523224569477946,5.8
Scott Dann,Crystal Palace,2,486,16.0,2.518292291011183,4.4
Andros Townsend,Crystal Palace,3,137,16.0,2.513758957253328,5.7
Saïd Benrahma,West Ham,3,587,16.0,2.5017091977062904,6.0
Paul Pogba,Manchester United,3,296,16.0,2.4819543403649833,7.7
Serge Aurier,Tottenham,2,389,16.0,2.465162021475024,5.2
Fabio Henrique Tavares,Liverpool,3,253,16.0,2.456126120748729,5.4
Harvey Barnes,Leicester,3,235,16.0,2.4396968742221783,6.8
James Tarkowski,Burnley,2,81,16.0,2.4304392741501797,5.3
N'Golo Kanté,Chelsea,3,113,16.0,2.429588492380378,4.9
Nemanja Matic,Manchester United,3,295,16.0,2.424511707728722,4.8
Rob Holding,Arsenal,2,16,16.0,2.3976782480909877,4.4
Nicolas Pépé,Arsenal,3,18,16.0,2.3924459137187726,7.6
Marvelous Nakamba,Aston Villa,3,44,16.0,2.3864784800293,4.3
Kalvin Phillips,Leeds,3,204,16.0,2.3779334292961893,4.9
Toby Alderweireld,Tottenham,2,386,16.0,2.373994142278523,5.4
Joachim Andersen,Fulham,2,571,16.0,2.3696622359384696,4.5
Sergio Reguilón,Tottenham,2,542,16.0,2.3640801597376733,5.7
Chris Basham,Sheffield United,2,345,16.0,2.3600402682997954,4.7
Romaine Sawyers,West Bromwich Albion,3,413,16.0,2.349267114920878,4.8
Luka Milivojevic,Crystal Palace,3,138,16.0,2.340603962789593,5.6
Grady Diangana,West Bromwich Albion,3,446,16.0,2.336300804922125,5.2
Joel Ward,Crystal Palace,2,134,16.0,2.324365250372234,4.3
Ciaran Clark,Newcastle United,2,324,16.0,2.3220915965387823,4.5
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.3184716543875954,4.4
Wesley Fofana,Leicester,2,561,16.0,2.3175178548194353,5.0
Kortney Hause,Aston Villa,2,39,16.0,2.312231032648165,4.4
Jeff Hendrick,Newcastle United,3,485,16.0,2.3070853914375293,4.7
Dara O'Shea,West Bromwich Albion,2,425,16.0,2.2984956387647646,4.3
Jay Rodriguez,Burnley,4,86,16.0,2.2826198337812835,5.8
George Baldock,Sheffield United,2,351,16.0,2.2792698605917177,5.1
Jamal Lewis,Newcastle United,2,513,16.0,2.27865220788793,4.3
Cengiz Ünder,Leicester,3,541,16.0,2.268277779717547,5.9
Mason Greenwood,Manchester United,3,315,16.0,2.2514372480584726,7.1
Ethan Ampadu,Sheffield United,2,509,16.0,2.2385109555872758,4.3
Christian Benteke,Crystal Palace,4,132,16.0,2.22880474621003,5.5
Diogo Jota,Liverpool,3,468,16.0,2.2157791622880865,6.8
Declan Rice,West Ham,3,448,16.0,2.215489007105381,4.8
Bobby Decordova-Reid,Fulham,4,181,16.0,2.208888685341841,5.3
Pablo Hernández Domínguez,Leeds,3,193,16.0,2.207680602049522,5.7
Jacob Murphy,Newcastle United,3,497,16.0,2.195415821642319,4.9
Benjamin Mendy,Manchester City,2,274,16.0,2.194167309222504,5.9
Bukayo Saka,Arsenal,3,24,16.0,2.182521326664178,5.2
Karlan Grant,West Bromwich Albion,4,582,16.0,2.1559536523131255,5.9
Giovani Lo Celso,Tottenham,3,403,16.0,2.13210662962278,6.9
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,2.1280648825975597,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,16.0,2.123893954948052,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.122928717749181,5.2
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,16.0,2.121676501872491,5.7
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.0956765809751703,4.9
Sean Longstaff,Newcastle United,3,480,16.0,2.091112415779995,4.7
Jake Livermore,West Bromwich Albion,3,409,16.0,2.0860568912858755,4.7
Ben Davies,Tottenham,2,395,16.0,2.0857584930342976,4.6
Ryan Fraser,Newcastle United,3,507,16.0,2.0416923198651054,5.6
Willy Boly,Wolverhampton Wanderers,2,458,16.0,2.0358709269698227,5.5
Christian Fuchs,Leicester,2,218,16.0,2.0182932292732714,4.5
Alisson Ramses Becker,Liverpool,1,252,16.0,1.9617485251305982,5.9
Isaac Hayden,Newcastle United,3,336,16.0,1.9443726625565028,4.8
Jack Robinson,Sheffield United,2,352,16.0,1.9326446833371485,4.3
Pablo Fornals,West Ham,3,450,16.0,1.923578826678445,6.3
Enda Stevens,Sheffield United,2,347,16.0,1.8984146517442517,5.1
Ainsley Maitland-Niles,Arsenal,2,15,16.0,1.8956124614699592,4.6
Edward Nketiah,Arsenal,4,22,16.0,1.8867645605305872,5.5
Kieran Gibbs,West Bromwich Albion,2,407,16.0,1.8573037110451662,4.3
Harrison Reed,Fulham,3,373,16.0,1.8371298578040454,4.4
Nampalys Mendy,Leicester,3,518,16.0,1.813634828670021,4.5
Kieran Tierney,Arsenal,2,17,16.0,1.7947262443990892,5.3
Federico Fernández,Newcastle United,2,323,16.0,1.7696008021759593,4.8
Max Kilman,Wolverhampton Wanderers,2,470,16.0,1.765657733189835,4.2
Daniel Ceballos Fernández,Arsenal,3,501,16.0,1.7267223023042804,4.8
Nathan Redmond,Southampton,3,365,16.0,1.710810264760711,6.4
Issa Diop,West Ham,2,451,16.0,1.6947402006561383,4.4
Christian Pulisic,Chelsea,3,119,16.0,1.6782865913503693,8.2
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,1.674774101404859,4.8
Edinson Cavani,Manchester United,4,569,16.0,1.66167408870959,7.9
Lys Mousset,Sheffield United,4,359,16.0,1.6589090669827304,5.8
Nathan Aké,Manchester City,2,279,16.0,1.6435511099940772,5.4
James Rodríguez,Everton,3,508,16.0,1.5838077842183487,7.7
Moussa Djenepo,Southampton,3,382,16.0,1.5716373216544586,5.4
Allan Marques Loureiro,Everton,3,502,16.0,1.5243469781807444,5.3
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,1.5141283676413044,4.8
Wilfred Ndidi,Leicester,3,236,16.0,1.5066609982977206,4.8
Pascal Groß,Brighton,3,57,16.0,1.4785025970590822,5.8
Islam Slimani,Leicester,4,579,16.0,1.468258985503466,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.462884079286113,5.2
Neal Maupay,Brighton,4,68,16.0,1.4506352417262505,6.1
Juan Mata,Manchester United,3,290,16.0,1.4433163407097704,5.9
Manuel Lanzini,West Ham,3,439,16.0,1.4316430359140493,6.4
Ayoze Pérez,Leicester,3,229,16.0,1.4055258046272425,6.0
Gabriel Magalhães,Arsenal,2,494,16.0,1.3809758381348338,5.0
Jimmy Dunne,Burnley,2,519,16.0,1.3753423353325238,3.9
André Filipe Tavares Gomes,Everton,3,158,16.0,1.3682008762179767,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,1.3450494227699088,4.8
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.3053805886517649,4.0
Mateo Kovacic,Chelsea,3,107,16.0,1.2698387387109966,5.3
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,16.0,1.2283521441736664,5.3
Danny Ings,Southampton,4,366,16.0,1.2082646845815161,8.4
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.1760354311984766,5.4
Ashley Barnes,Burnley,4,87,16.0,1.1655032416429223,6.0
Hakim Ziyech,Chelsea,3,114,16.0,1.1498088490744687,8.1
Sander Berge,Sheffield United,3,360,16.0,1.1333439843872513,5.0
Neco Williams,Liverpool,2,264,16.0,1.1281505915708894,4.0
Rhian Brewster,Sheffield United,4,262,16.0,1.1278679103582898,4.5
Kelechi Iheanacho,Leicester,4,233,16.0,1.1231048236860666,5.6
Tammy Abraham,Chelsea,4,118,16.0,1.0988077301420152,7.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,16.0,1.0977700058563358,6.7
Kai Havertz,Chelsea,3,500,16.0,1.077145108986988,8.3
Scott McTominay,Manchester United,3,309,16.0,1.065186234821833,4.9
Phil Jagielka,Sheffield United,2,529,16.0,1.0400538562784674,4.0
Ferran Torres,Manchester City,3,287,16.0,1.0099719831259757,6.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.0028849776290194,4.4
Tanguy Ndombele,Tottenham,3,405,16.0,0.9993077171351354,5.9
Gareth Bale,Tottenham,3,543,16.0,0.9842271563100746,9.3
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,0.9698114691731036,6.9
Jeffrey Schlupp,Crystal Palace,3,142,16.0,0.947724034058862,5.4
Fraser Forster,Southampton,1,523,16.0,0.9394968600429554,4.0
Héctor Bellerín,Arsenal,2,11,16.0,0.9063162146803373,5.1
Joel Matip,Liverpool,2,246,16.0,0.9023045165979506,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,0.896807899106634,5.3
Joël Veltman,Brighton,2,67,16.0,0.8908435477517237,4.3
Luke Shaw,Manchester United,2,300,16.0,0.8839555580280674,4.8
Nathaniel Clyne,Crystal Palace,2,577,16.0,0.8500596089912758,4.5
David de Gea,Manchester United,1,291,16.0,0.8434182834025684,5.3
Daniel James,Manchester United,3,311,16.0,0.8414975637675978,6.2
Sergio Agüero,Manchester City,4,268,16.0,0.814109812110983,10.3
Jordan Pickford,Everton,1,157,16.0,0.811644420805843,4.9
Oliver McBurnie,Sheffield United,4,357,16.0,0.7924971962862901,5.6
Tyler Roberts,Leeds,3,206,16.0,0.7866657115953893,4.8
Ross Barkley,Aston Villa,3,106,16.0,0.7844224256187154,5.9
Miguel Almirón,Newcastle United,3,339,16.0,0.781425869394573,5.6
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.7755307689223397,5.7
Mario Lemina,Fulham,3,493,16.0,0.7691983802457824,4.5
John Stones,Manchester City,2,273,16.0,0.7641125894512582,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,0.7373509385104662,5.7
Jairo Riedewald,Crystal Palace,3,144,16.0,0.7263168822492353,4.4
Fabián Balbuena,West Ham,2,443,16.0,0.7244993918381193,4.5
Aboubakar Kamara,Fulham,3,190,16.0,0.7212517725723654,4.8
Filip Krovinovic,West Bromwich Albion,3,555,16.0,0.6941841829463463,5.0
Mathew Ryan,Brighton,1,70,16.0,0.6914968899514589,4.4
David Luiz Moreira Marinho,Arsenal,2,3,16.0,0.690832903609178,5.4
Daniel N'Lundulu,Southampton,4,590,16.0,0.690720441877493,4.5
Erik Lamela,Tottenham,3,387,16.0,0.690176679055786,5.7
Aaron Connolly,Brighton,4,78,16.0,0.6772970857371836,5.3
Billy Sharp,Sheffield United,4,343,16.0,0.6765487866019843,5.6
Joe Rodon,Tottenham,2,584,16.0,0.6764585450549331,5.0
Andreas Pereira,Manchester United,3,304,16.0,0.6686362430646376,4.8
Robin Koch,Leeds,2,491,16.0,0.6569040290718451,4.5
Xherdan Shaqiri,Liverpool,3,247,16.0,0.6560903094172992,6.4
Matej Vydra,Burnley,4,93,16.0,0.6500071861441055,4.8
Jake Vokins,Southampton,2,380,16.0,0.6371492809848174,4.0
John Egan,Sheffield United,2,353,16.0,0.6273503723193868,4.7
Anthony Gordon,Everton,3,168,16.0,0.6117602083792036,4.3
Fernando Luiz Rosa,Manchester City,2,266,16.0,0.6110864719803062,5.4
Bamidele Alli,Tottenham,3,394,16.0,0.6090793418446353,7.4
Harry Wilson,Liverpool,3,257,16.0,0.5967417892748086,5.1
Jamie Shackleton,Leeds,3,210,16.0,0.5907386220589692,4.8
Dan Burn,Brighton,2,61,16.0,0.590709972317675,4.3
Gary Cahill,Crystal Palace,2,125,16.0,0.5861987189977906,4.5
James Milner,Liverpool,3,241,16.0,0.5787640707898838,5.3
Naby Keita,Liverpool,3,261,16.0,0.5733600820896259,5.2
Joseph Willock,Arsenal,3,20,16.0,0.5675441471433247,4.8
Donny van de Beek,Manchester United,3,495,16.0,0.5653837279403762,6.7
Charlie Austin,West Bromwich Albion,4,415,16.0,0.5573932996699218,5.1
Jonjo Shelvey,Newcastle United,3,321,16.0,0.5538893522760066,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.5371512106434244,6.3
Jesse Lingard,Manchester United,3,301,16.0,0.5368599448646575,5.9
Arthur Masuaku,West Ham,2,442,16.0,0.5353180107757751,4.5
Alexandre Lacazette,Arsenal,4,6,16.0,0.5334269074408282,8.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,0.5320635859309495,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,0.518710220891136,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,0.5161635306052055,4.9
Callum Robinson,West Bromwich Albion,4,358,16.0,0.5141058315133036,5.5
Emil Krafth,Newcastle United,2,333,16.0,0.5087325773113103,4.3
Sofiane Boufal,Southampton,3,372,16.0,0.49214779270980763,5.4
Nathan Tella,Southampton,3,524,16.0,0.4875738221810123,4.4
Pascal Struijk,Leeds,2,211,16.0,0.4828412469791951,3.9
Jonjoe Kenny,Everton,2,160,16.0,0.47801640397286266,4.3
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.47780199216345964,4.3
Chris Smalling,Manchester United,2,292,16.0,0.4738857603985983,4.9
Takumi Minamino,Liverpool,3,258,16.0,0.4708505864751846,6.0
Marc Albrighton,Leicester,3,221,16.0,0.4511368403925119,5.3
Leif Davis,Leeds,2,214,16.0,0.4479938157867605,3.9
Harvey Elliott,Liverpool,3,265,16.0,0.4477398991637667,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.4429907421737002,5.8
Matheus Pereira,West Bromwich Albion,3,481,16.0,0.44233224292742107,5.6
Timothy Castagne,Leicester,2,498,16.0,0.43907624255708166,5.7
Matthew Cash,Aston Villa,2,496,16.0,0.4386986517209724,5.0
Yan Valery,Southampton,2,378,16.0,0.4314907281391276,4.7
Phil Jones,Manchester United,2,297,16.0,0.42130731154501244,4.9
Diego Llorente,Leeds,2,549,16.0,0.4212049754329361,4.4
Alexis Mac Allister,Brighton,3,80,16.0,0.41937461734710196,5.3
Ben Osborn,Sheffield United,3,356,16.0,0.41771732439592085,4.8
Adam Forshaw,Leeds,3,199,16.0,0.4079572086601861,4.8
Dwight Gayle,Newcastle United,4,329,16.0,0.4046168411710035,5.9
Jacob Ramsey,Aston Villa,3,554,16.0,0.40083523998356285,4.5
Josh Sims,Southampton,3,374,16.0,0.39868701458357914,4.3
Aaron Mooy,Brighton,3,60,16.0,0.39682867149714857,5.0
Marcos Rojo,Manchester United,2,294,16.0,0.3966046520192854,4.8
Axel Tuanzebe,Manchester United,2,307,16.0,0.3963592941334826,4.2
Max Lowe,Sheffield United,2,511,16.0,0.3962692933947135,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.39556722278585593,4.3
Kyle Bartley,West Bromwich Albion,2,412,16.0,0.3907853768081483,4.4
Tom Cairney,Fulham,3,175,16.0,0.3876914471229268,5.3
Davinson Sánchez,Tottenham,2,398,16.0,0.38757528848317496,5.3
Jonny Evans,Leicester,2,219,16.0,0.3851455525625661,5.5
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.3787641029357391,4.7
Brandon Williams,Manchester United,2,318,16.0,0.377941332039583,4.2
Jack Stephens,Southampton,2,367,16.0,0.3752618844918416,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,0.37506806299891005,7.4
Davy Pröpper,Brighton,3,59,16.0,0.3675449072860681,4.8
Sergio Romero,Manchester United,1,289,16.0,0.3656690961367063,4.9
Martín Montoya,Brighton,2,63,16.0,0.3636379246875188,4.5
Timo Werner,Chelsea,4,117,16.0,0.36346082480395386,9.4
Matt Ritchie,Newcastle United,3,322,16.0,0.35739729558152056,4.9
Conor Hourihane,Aston Villa,3,33,16.0,0.34197471949170505,6.0
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.3364977712282437,5.4
Thomas Partey,Arsenal,3,567,16.0,0.3321372892993438,5.0
Ibrahima Diallo,Southampton,3,565,16.0,0.33181497373915314,4.5
Cenk Tosun,Everton,4,153,16.0,0.3315205383545041,6.0
Granit Xhaka,Arsenal,3,9,16.0,0.32954597934601226,5.2
Matty James,Leicester,3,222,16.0,0.32787951812779736,4.3
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.3242717118414007,5.5
Michy Batshuayi,Crystal Palace,4,108,16.0,0.3235286175031615,5.7
José Izquierdo,Brighton,3,72,16.0,0.317372431274594,5.5
Tommy Doyle,Manchester City,3,285,16.0,0.31511238852526235,4.4
Jack Butland,Crystal Palace,1,586,16.0,0.31137812097462103,4.5
Ryan Sessegnon,Tottenham,2,399,16.0,0.30607609582009876,4.7
Odion Ighalo,Manchester United,4,293,16.0,0.30415395289861447,6.1
Javier Manquillo,Newcastle United,2,332,16.0,0.2996265507945606,4.3
Angus Gunn,Southampton,1,371,16.0,0.2981439831233448,4.3
Andriy Yarmolenko,West Ham,3,436,16.0,0.29797249130711867,5.6
Paulo Gazzaniga,Tottenham,1,393,16.0,0.29128167212972067,4.3
Shane Duffy,Brighton,2,58,16.0,0.28610332025050755,4.3
Mohammed Salisu,Southampton,2,479,16.0,0.2836117309600308,4.3
Glenn Murray,Brighton,4,53,16.0,0.28314520696449397,4.8
Seamus Coleman,Everton,2,152,16.0,0.2814229032024804,4.8
Jed Steer,Aston Villa,1,32,16.0,0.2808992725492556,4.0
Willy Caballero,Chelsea,1,101,16.0,0.27936847221302274,4.7
David Button,West Bromwich Albion,1,56,16.0,0.27643623674014317,4.0
Oliver Norwood,Sheffield United,3,349,16.0,0.27536385647786443,4.6
Danny Rose,Tottenham,2,384,16.0,0.2715649564629201,4.7
Dennis Praet,Leicester,3,225,16.0,0.2714760522835531,5.4
Mamadou Sakho,Crystal Palace,2,127,16.0,0.27034310399472705,4.4
Andreas Christensen,Chelsea,2,116,16.0,0.2648994887135273,4.7
Japhet Tanganga,Tottenham,2,402,16.0,0.26395909830981035,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.25989706920185496,4.8
William Smallbone,Southampton,3,379,16.0,0.25630344866767185,4.5
Harry Winks,Tottenham,3,397,16.0,0.25315446256509455,5.2
Joe Hart,Tottenham,1,482,16.0,0.24317554770590522,4.3
James Tomkins,Crystal Palace,2,129,16.0,0.240940550116862,4.5
Joe Bryan,Fulham,2,182,16.0,0.2189685638261697,4.6
Claudio Bravo,Manchester City,1,267,16.0,0.21656670427628233,4.5
Tahith Chong,Manchester United,3,316,16.0,0.21509441633358506,4.5
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.2028622034678227,4.7
Oliver Skipp,Tottenham,3,404,16.0,0.20049702239417322,4.4
Marcos Alonso,Chelsea,2,104,16.0,0.20014508329181502,5.7
Liam Delap,Manchester City,4,539,16.0,0.19617871756864913,4.4
Kevin Long,Burnley,2,85,16.0,0.1958186242534925,4.4
Neeskens Kebano,Fulham,3,180,16.0,0.19260637975648642,4.7
Demarai Gray,Leicester,3,230,16.0,0.18979267054468008,5.2
Tom Davies,Everton,3,163,16.0,0.1850254857961784,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,0.18291406784426734,5.0
Max Meyer,Crystal Palace,3,143,16.0,0.18110487932803254,4.7
Divock Origi,Liverpool,4,256,16.0,0.18108013140634116,5.2
Phil Bardsley,Burnley,2,82,16.0,0.17725417545376088,4.5
Simon Moore,Sheffield United,1,348,16.0,0.174324398937731,4.3
Zack Steffen,Manchester City,1,538,16.0,0.17423435968095613,4.5
Eric Garcia,Manchester City,2,288,16.0,0.17266485499097062,4.8
Conor Townsend,West Bromwich Albion,2,418,16.0,0.1724110702203916,4.5
Jordan Ayew,Crystal Palace,4,140,16.0,0.17115552146389468,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.17113912747229199,5.2
Mark Gillespie,Newcastle United,1,488,16.0,0.1702010760816205,4.4
Reiss Nelson,Arsenal,3,21,16.0,0.16978036260709162,5.2
Fabian Delph,Everton,3,149,16.0,0.1673653038453209,4.9
Michael Obafemi,Southampton,4,381,16.0,0.16602980097686348,4.6
Erik Pieters,Burnley,2,83,16.0,0.1628381123089031,4.3
Billy Gilmour,Chelsea,3,124,16.0,0.16135029155484792,4.4
Cédric Soares,Arsenal,2,5,16.0,0.16056203848216843,4.6
Eric Bailly,Manchester United,2,310,16.0,0.15943382062726075,4.9
Jack O'Connell,Sheffield United,2,354,16.0,0.15875885638664466,4.8
