player_name,player_team,element_type,element,round,points,value
Adam Forshaw,Leeds,3,199,3.0,2.558524925679153,5.0
Tyler Roberts,Leeds,3,206,3.0,2.558524925679153,5.0
James Tomkins,Crystal Palace,2,129,3.0,2.556672649138413,4.5
Jannik Vestergaard,Southampton,2,369,3.0,2.5556559625152016,4.5
Michy Batshuayi,Chelsea,4,108,3.0,2.543446482821798,6.0
Rekeem Harper,West Bromwich Albion,3,426,3.0,2.5398031266849053,4.5
Léo Bonatini,Wolverhampton Wanderers,4,463,3.0,2.539728840100177,5.0
Arthur Masuaku,West Ham,2,442,3.0,2.537452862769454,4.5
Conor Townsend,West Bromwich Albion,2,418,3.0,2.5373636827402803,4.5
Kieran Gibbs,West Bromwich Albion,2,407,3.0,2.5368720409613017,4.5
Jonathan Leko,West Bromwich Albion,3,420,3.0,2.530956909886421,4.5
Andy Carroll,Newcastle United,4,320,3.0,2.52788096552971,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,3.0,2.525293006662646,6.0
Kurt Zouma,Chelsea,2,110,3.0,2.52062881005154,5.0
Kyle Bartley,West Bromwich Albion,2,412,3.0,2.516230868431504,4.5
Darnell Furlong,West Bromwich Albion,2,422,3.0,2.513282129498676,4.5
Divock Origi,Liverpool,4,256,3.0,2.5123984639581165,5.5
Jairo Riedewald,Crystal Palace,3,144,3.0,2.51102672520435,4.5
Victor Lindelöf,Manchester United,2,308,3.0,2.5098433028074556,5.0
Çaglar Söyüncü,Leicester,2,238,3.0,2.509376841647258,5.5
William Smallbone,Southampton,3,379,3.0,2.505062663455477,4.5
Scott McTominay,Manchester United,3,309,3.0,2.50158880896291,5.0
Michael Obafemi,Southampton,4,381,3.0,2.498421294896368,5.0
Oriol Romeu Vidal,Southampton,3,364,3.0,2.495326879716764,4.5
Mateo Kovacic,Chelsea,3,107,3.0,2.4947431157797553,5.5
Matt Ritchie,Newcastle United,3,322,3.0,2.488581436017758,5.0
Phil Jones,Manchester United,2,297,3.0,2.4873747359942726,5.0
Fikayo Tomori,Chelsea,2,121,3.0,2.4859045363273395,5.0
Andreas Christensen,Chelsea,2,116,3.0,2.4835891241577954,5.0
James McCarthy,Crystal Palace,3,131,3.0,2.4781877841662876,4.5
Chris Smalling,Manchester United,2,292,3.0,2.4749598642854336,5.0
Oliver Skipp,Tottenham,3,404,3.0,2.4679347959325835,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,3.0,2.4556896796235774,5.0
Rolando Aarons,Newcastle United,3,337,3.0,2.453828433955765,5.0
Jacob Murphy,Newcastle United,3,497,3.0,2.4508796950229375,5.0
Eric Bailly,Manchester United,2,310,3.0,2.4482265067850717,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,3.0,2.4425986655742014,5.0
Nemanja Matic,Manchester United,3,295,3.0,2.4414646412769416,5.0
Jeff Hendrick,Newcastle United,3,485,3.0,2.4350558291721542,5.0
Dwight Gayle,Newcastle United,4,329,3.0,2.430954311248553,6.0
Tahith Chong,Manchester United,3,316,3.0,2.428489353160936,4.5
Robin Koch,Leeds,2,491,3.0,2.4169657851468767,4.5
Federico Fernández,Newcastle United,2,323,3.0,2.4073490080232345,5.0
Christian Atsu,Newcastle United,3,330,3.0,2.4065058467837455,5.5
Max Kilman,Wolverhampton Wanderers,2,470,3.0,2.3970554693910655,4.0
Oliver Burke,West Bromwich Albion,3,424,3.0,2.39655582647371,4.5
Jarrad Branthwaite,Everton,2,170,3.0,2.3861483822434666,4.0
Marcos Rojo,Manchester United,2,294,3.0,2.3843172531707344,5.0
Fabian Delph,Everton,3,149,3.0,2.381858738693116,5.0
Demarai Gray,Leicester,3,230,3.0,2.3793461386234096,5.5
Jed Steer,Aston Villa,1,32,3.0,2.3729697353478487,4.0
Jamaal Lascelles,Newcastle United,2,328,3.0,2.3720982593033524,4.5
Brandon Williams,Manchester United,2,318,3.0,2.3672969258012593,4.5
Fabian Schär,Newcastle United,2,334,3.0,2.36716411692165,5.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,2.361142152276451,5.0
Danny Ward,Leicester,1,223,3.0,2.360874907392012,4.5
Isaac Hayden,Newcastle United,3,336,3.0,2.35567957462842,5.0
Reiss Nelson,Arsenal,3,21,3.0,2.3506779547874253,5.5
Ciaran Clark,Newcastle United,2,324,3.0,2.344733683026875,4.5
Timothy Castagne,Leicester,2,498,3.0,2.322656996581144,5.5
Mamadou Sakho,Crystal Palace,2,127,3.0,2.32077100168351,4.5
James Justin,Leicester,2,239,3.0,2.31918345307667,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,3.0,2.316395415292897,4.5
Tyrone Mings,Aston Villa,2,41,3.0,2.315311549013118,5.0
Sean Longstaff,Newcastle United,3,480,3.0,2.30882747308186,5.0
David Luiz Moreira Marinho,Arsenal,2,3,3.0,2.308175645044141,5.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,3.0,2.29915607837854,5.0
Edward Nketiah,Arsenal,4,22,3.0,2.2977717032687828,6.0
Florian Lejeune,Newcastle United,2,327,3.0,2.296646822387439,4.5
Axel Tuanzebe,Manchester United,2,307,3.0,2.2917374752705078,4.5
Timothy Fosu-Mensah,Manchester United,2,312,3.0,2.284358470283972,4.5
Matt Targett,Aston Villa,2,42,3.0,2.282277503928219,4.5
Héctor Bellerín,Arsenal,2,11,3.0,2.277382571331466,5.0
Matthew Longstaff,Newcastle United,3,487,3.0,2.258704474580817,5.0
DeAndre Yedlin,Newcastle United,2,335,3.0,2.2586575945596783,4.5
Javier Manquillo,Newcastle United,2,332,3.0,2.253541069441618,4.5
Cédric Soares,Arsenal,2,5,3.0,2.2471290753689708,5.0
Kortney Hause,Aston Villa,2,39,3.0,2.244238598934566,4.5
Granit Xhaka,Arsenal,3,9,3.0,2.2442227973141904,5.5
Harvey Elliott,Liverpool,3,265,3.0,2.2349982116350358,4.5
Shkodran Mustafi,Arsenal,2,7,3.0,2.2348239967156305,5.0
Billy Gilmour,Chelsea,3,124,3.0,2.2302207216075303,4.5
Ezri Konsa Ngoyo,Aston Villa,2,46,3.0,2.2170122222645947,4.5
Paul Dummett,Newcastle United,2,331,3.0,2.21585137035959,4.5
Emil Krafth,Newcastle United,2,333,3.0,2.20181716321835,4.5
Jonny Evans,Leicester,2,219,3.0,2.20158272440222,5.5
Marc Albrighton,Leicester,3,221,3.0,2.1860191895853385,5.5
Frédéric Guilbert,Aston Villa,2,47,3.0,2.181212482495571,4.5
Dennis Praet,Leicester,3,225,3.0,2.179370265070922,5.5
Daniel Ceballos Fernández,Arsenal,3,501,3.0,2.178538374024333,5.0
Neil Taylor,Aston Villa,2,31,3.0,2.172445047147197,4.5
Gabriel Magalhães,Arsenal,2,494,3.0,2.171368157164121,5.0
Sead Kolasinac,Arsenal,2,14,3.0,2.168556300758657,5.0
Calum Chambers,Arsenal,2,13,3.0,2.159893904165438,4.5
Bjorn Engels,Aston Villa,2,36,3.0,2.149564844765136,4.5
Sokratis Papastathopoulos,Arsenal,2,2,3.0,2.1413089219387924,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,2.124375035575862,5.0
Ainsley Maitland-Niles,Arsenal,2,15,3.0,2.1109652140270256,5.0
Wilfred Ndidi,Leicester,3,236,3.0,2.1047626237348265,5.0
Lucas Torreira,Arsenal,3,19,3.0,2.087800018558525,5.0
Joseph Willock,Arsenal,3,20,3.0,2.074447008352978,5.0
Ahmed El Mohamady,Aston Villa,2,29,3.0,2.0730375353023582,4.5
Emile Smith Rowe,Arsenal,3,23,3.0,2.0634987229680917,4.5
Marvelous Nakamba,Aston Villa,3,44,3.0,2.0578603104905886,4.5
William Saliba,Arsenal,2,27,3.0,2.0576975475451915,4.5
Matteo Guendouzi,Arsenal,3,25,3.0,2.046308219216481,5.0
Brandon Pierrick,Crystal Palace,3,147,3.0,2.0455618389340398,4.5
Juan Foyth,Tottenham,2,406,3.0,2.0413079224225887,4.5
Indiana Vassilev,Aston Villa,4,51,3.0,2.0134830403457764,4.5
Pablo Marí,Arsenal,2,10,3.0,2.0105003725096298,4.5
Luke Thomas,Leicester,2,240,3.0,1.9968926588226343,4.5
Yoshinori Muto,Newcastle United,4,341,3.0,1.9824606304451413,5.0
Christian Fuchs,Leicester,2,218,3.0,1.9804709459964902,4.5
Connor Wickham,Crystal Palace,4,136,3.0,1.9750385472309262,4.5
Rob Holding,Arsenal,2,16,3.0,1.9734916151162356,4.5
Wes Morgan,Leicester,2,216,3.0,1.95436161996016,4.5
Henri Lansbury,Aston Villa,3,30,3.0,1.9202497944074823,4.5
Adrien Silva,Leicester,3,220,3.0,1.9014958598411067,4.5
Hamza Choudhury,Leicester,3,234,3.0,1.8452740491633775,5.0
Daniel Amartey,Leicester,2,227,3.0,1.8388584337712472,4.0
Matty James,Leicester,3,222,3.0,1.8291251633528856,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,1.7278274194172536,4.5
Kelland Watts,Newcastle United,2,342,3.0,1.5495276235713271,4.0
James Garner,Manchester United,3,317,3.0,0.5201784725936931,4.5
Florin Andone,Brighton,4,64,3.0,0.2580986156944476,5.0
Mohamed Salah,Liverpool,3,254,4.0,6.235118684810618,12.0
Timo Werner,Chelsea,4,117,4.0,6.156424791594948,9.5
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,6.143601305411811,12.0
Kevin De Bruyne,Manchester City,3,272,4.0,5.909092639618481,11.5
Sadio Mané,Liverpool,3,251,4.0,5.330163514267266,12.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,5.30691572668544,10.5
Trent Alexander-Arnold,Liverpool,2,259,4.0,5.217978043644184,7.5
Raheem Sterling,Manchester City,3,276,4.0,5.052620664899477,11.5
Jamie Vardy,Leicester,4,224,4.0,4.891413509343238,10.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,4.6636000989054125,8.5
Anthony Martial,Manchester United,4,303,4.0,4.644569919883708,9.0
Heung-Min Son,Tottenham,3,390,4.0,4.608908071293741,9.0
Marcus Rashford,Manchester United,3,306,4.0,4.59602131357709,9.5
Danny Ings,Southampton,4,366,4.0,4.5825302205433545,8.5
Kai Havertz,Chelsea,3,500,4.0,4.516488352036923,8.5
Sergio Agüero,Manchester City,4,268,4.0,4.469641954314709,10.5
Harry Kane,Tottenham,4,388,4.0,4.46818590530268,10.5
Christian Pulisic,Chelsea,3,119,4.0,4.389043960012351,8.5
Roberto Firmino,Liverpool,4,249,4.0,4.377829730062545,9.5
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,4.180397113579397,9.5
Richarlison de Andrade,Everton,4,166,4.0,4.180074487948656,8.0
Willian Borges Da Silva,Arsenal,3,478,4.0,4.062345320125484,8.0
Riyad Mahrez,Manchester City,3,275,4.0,4.017766171300903,8.5
Mason Mount,Chelsea,3,120,4.0,4.013186386505018,7.0
Virgil van Dijk,Liverpool,2,250,4.0,3.9551531850107082,6.5
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,3.9530381326174897,6.5
Paul Pogba,Manchester United,3,296,4.0,3.92084241020679,8.0
Tammy Abraham,Chelsea,4,118,4.0,3.9076936141753924,7.5
Nick Pope,Burnley,1,96,4.0,3.8618604292042518,5.5
Allan Saint-Maximin,Newcastle United,3,338,4.0,3.8564552697926624,5.5
Nicolas Pépé,Arsenal,3,18,4.0,3.821207743429591,8.0
Andrew Robertson,Liverpool,2,255,4.0,3.818991670506982,7.0
Alexandre Lacazette,Arsenal,4,6,4.0,3.806778686233944,8.5
James Rodríguez,Everton,3,508,4.0,3.797218673670682,7.5
Odion Ighalo,Manchester United,4,293,4.0,3.7862271066556055,6.5
James Maddison,Leicester,3,231,4.0,3.740993230484232,7.0
Harvey Barnes,Leicester,3,235,4.0,3.724325101801403,7.0
Kasper Schmeichel,Leicester,1,217,4.0,3.7047185040112716,5.5
Mason Greenwood,Manchester United,3,315,4.0,3.6767553141332607,7.5
Alex McCarthy,Southampton,1,363,4.0,3.6513155758045555,4.5
Dominic Calvert-Lewin,Everton,4,164,4.0,3.630414204413788,7.0
Alisson Ramses Becker,Liverpool,1,252,4.0,3.6292548361207464,6.0
Aleksandar Mitrović,Fulham,4,184,4.0,3.622304331602539,6.0
Jack Grealish,Aston Villa,3,37,4.0,3.5840480821436413,7.0
Diogo Jota,Wolverhampton Wanderers,3,468,4.0,3.574267708655487,6.5
César Azpilicueta,Chelsea,2,102,4.0,3.5718640093753695,6.0
Matt Doherty,Tottenham,2,457,4.0,3.569208438381012,6.0
Gylfi Sigurdsson,Everton,3,150,4.0,3.563419802106961,7.0
Marcos Alonso,Chelsea,2,104,4.0,3.5516868119056575,6.0
Olivier Giroud,Chelsea,4,103,4.0,3.537961136104248,7.0
Michail Antonio,West Ham,4,437,4.0,3.531806007760382,6.5
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,3.5306278849608494,7.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,3.5065139711408344,5.5
Ayoze Pérez,Leicester,3,229,4.0,3.504231815888849,6.5
Mesut Özil,Arsenal,3,1,4.0,3.460404149181543,7.0
Bamidele Alli,Tottenham,3,394,4.0,3.456996065503149,8.0
Lucas Digne,Everton,2,155,4.0,3.4533396200800333,6.0
Mathew Ryan,Brighton,1,70,4.0,3.442051790533073,4.5
Bernd Leno,Arsenal,1,8,4.0,3.438859911656478,5.0
David de Gea,Manchester United,1,291,4.0,3.4374901129449613,5.5
Nathan Redmond,Southampton,3,365,4.0,3.43462545641043,6.5
Youri Tielemans,Leicester,3,228,4.0,3.4306635970149344,6.5
Ross Barkley,Chelsea,3,106,4.0,3.4213266471304697,6.0
Dean Henderson,Manchester United,1,305,4.0,3.4187231161313747,5.5
Theo Walcott,Everton,3,148,4.0,3.397606956077161,6.0
Martin Dubravka,Newcastle United,1,326,4.0,3.389942379465513,5.0
Emiliano Martínez,Arsenal,1,12,4.0,3.3733193469074374,4.5
Daniel James,Manchester United,3,311,4.0,3.3682494534141263,6.5
Mark Gillespie,Newcastle United,1,488,4.0,3.349842283928588,4.5
Jordan Pickford,Everton,1,157,4.0,3.347327323403909,5.0
Miguel Almirón,Newcastle United,3,339,4.0,3.344916308014847,6.0
James Ward-Prowse,Southampton,3,370,4.0,3.331351827487782,6.0
Takumi Minamino,Liverpool,3,258,4.0,3.3256630597527748,6.5
Callum Wilson,Newcastle United,4,506,4.0,3.3210011975501335,6.5
Aaron Wan-Bissaka,Manchester United,2,313,4.0,3.308872506613424,5.5
Ederson Santana de Moraes,Manchester City,1,278,4.0,3.306167971267686,6.0
Karl Darlow,Newcastle United,1,325,4.0,3.299575314088613,5.0
Kepa Arrizabalaga,Chelsea,1,112,4.0,3.2980214967642416,5.0
Benjamin Chilwell,Chelsea,2,232,4.0,3.2976000333673197,5.5
Phil Foden,Manchester City,3,284,4.0,3.295462516360109,6.5
Ryan Fraser,Newcastle United,3,507,4.0,3.284055207363341,6.0
Willy Caballero,Chelsea,1,101,4.0,3.279953006793904,5.0
Wilfried Zaha,Crystal Palace,3,141,4.0,3.278699846538192,7.0
Neal Maupay,Brighton,4,68,4.0,3.2628749537248636,6.5
Chris Wood,Burnley,4,91,4.0,3.2531713166138836,6.5
Kelechi Iheanacho,Leicester,4,233,4.0,3.2490832062005,6.0
Callum Hudson-Odoi,Chelsea,3,122,4.0,3.245661226426665,6.0
Bukayo Saka,Arsenal,3,24,4.0,3.2394801049346746,5.5
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,3.232148523206515,6.5
Aaron Ramsdale,Sheffield United,1,483,4.0,3.22467800318179,5.0
Ferran Torres,Manchester City,3,287,4.0,3.219263162919513,7.0
Thiago Thiago,Chelsea,2,490,4.0,3.216651517725781,5.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,3.215110977641314,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,3.2059147405306616,4.5
Cenk Tosun,Everton,4,153,4.0,3.2013978142972785,6.0
John Ruddy,Wolverhampton Wanderers,1,453,4.0,3.2006672716516658,4.5
Çaglar Söyüncü,Leicester,2,238,4.0,3.1991948126259278,5.5
Jarrod Bowen,West Ham,3,445,4.0,3.196591249188539,6.5
Kieran Tierney,Arsenal,2,17,4.0,3.19236551137658,5.5
Ruben Loftus-Cheek,Chelsea,3,115,4.0,3.18819352046666,6.0
Alex Iwobi,Everton,3,159,4.0,3.1873908307684946,6.0
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,3.1828515417062775,7.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,4.0,3.1692023191114123,5.5
Dwight McNeil,Burnley,3,100,4.0,3.1635281692783375,6.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,3.154178061972285,6.0
Sergio Romero,Manchester United,1,289,4.0,3.154161645618413,5.0
John Egan,Sheffield United,2,353,4.0,3.15101683667286,5.0
Jonas Lössl,Everton,1,151,4.0,3.140155854352418,4.5
Jesse Lingard,Manchester United,3,301,4.0,3.139741795687778,6.0
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,3.129945751364228,6.0
John Lundstram,Sheffield United,3,355,4.0,3.128334002019902,5.5
Jonjo Shelvey,Newcastle United,3,321,4.0,3.1243135900587067,5.5
Hugo Lloris,Tottenham,1,383,4.0,3.1242157648019564,5.5
Aymeric Laporte,Manchester City,2,280,4.0,3.11580670126298,6.0
Moise Kean,Everton,4,169,4.0,3.0987411598627688,6.0
Yerry Mina,Everton,2,162,4.0,3.0966280583063375,5.5
Kyle Walker,Manchester City,2,270,4.0,3.0953442623845664,6.0
Harry Maguire,Manchester United,2,298,4.0,3.0885194420533386,5.5
Reece James,Chelsea,2,123,4.0,3.076980884574432,5.0
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,3.076451373463322,5.5
Demarai Gray,Leicester,3,230,4.0,3.067116792144364,5.5
James Tarkowski,Burnley,2,81,4.0,3.065149677465616,5.5
Che Adams,Southampton,4,377,4.0,3.064372176700182,6.0
Shane Long,Southampton,4,361,4.0,3.0634452195220225,5.5
Jordan Henderson,Liverpool,3,244,4.0,3.0608627057329203,5.5
Danny Ward,Leicester,1,223,4.0,3.056996411534773,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,4.0,3.0560862622740768,5.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,3.0526294090028907,5.5
N'Golo Kanté,Chelsea,3,113,4.0,3.0509828252259066,5.0
Enda Stevens,Sheffield United,2,347,4.0,3.0495143427116442,5.5
Stuart Armstrong,Southampton,3,368,4.0,3.0489761052635176,5.5
Ørjan Nyland,Aston Villa,1,35,4.0,3.0488312959635993,4.0
Sofiane Boufal,Southampton,3,372,4.0,3.0339476140676336,5.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,3.0328865539611742,5.5
Benjamin Mendy,Manchester City,2,274,4.0,3.031658090028201,6.0
Juan Mata,Manchester United,3,290,4.0,3.026305325496102,6.0
Antonio Rüdiger,Chelsea,2,109,4.0,3.0241660948567937,5.0
Kyle Walker-Peters,Southampton,2,375,4.0,3.019278949782051,4.5
Timothy Castagne,Leicester,2,498,4.0,3.013097900442186,5.5
James Justin,Leicester,2,239,4.0,3.009001424055338,4.5
Conor Coady,Wolverhampton Wanderers,2,459,4.0,3.0034442091957088,5.0
Jay Rodriguez,Burnley,4,86,4.0,2.9921089451656453,6.0
Willy Boly,Wolverhampton Wanderers,2,458,4.0,2.9814231704113077,5.5
Andreas Pereira,Manchester United,3,304,4.0,2.9813138263164314,5.0
Andy Carroll,Newcastle United,4,320,4.0,2.9809102611734435,5.5
Nathan Aké,Manchester City,2,279,4.0,2.9798989416595694,5.5
Leandro Trossard,Brighton,3,69,4.0,2.9786777421857895,6.0
Steven Bergwijn,Tottenham,3,400,4.0,2.9748772377075667,7.5
Georginio Wijnaldum,Liverpool,3,243,4.0,2.967206946632545,5.5
Ashley Barnes,Burnley,4,87,4.0,2.966988390745173,6.0
Allan Marques Loureiro,Everton,3,502,4.0,2.9653601135813616,5.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,2.965049501896675,4.5
Sébastien Haller,West Ham,4,441,4.0,2.9592431451984202,6.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,2.956272337823804,5.5
George Baldock,Sheffield United,2,351,4.0,2.951975997445774,5.5
Reiss Nelson,Arsenal,3,21,4.0,2.9519353760927087,5.5
Matt Ritchie,Newcastle United,3,322,4.0,2.9416107316614877,5.0
Lukasz Fabianski,West Ham,1,431,4.0,2.9405337425660196,5.0
Angus Gunn,Southampton,1,371,4.0,2.9370804719478354,4.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.9366215365845,6.0
Xherdan Shaqiri,Liverpool,3,247,4.0,2.932297145376417,6.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,2.9322031685641745,5.5
Michy Batshuayi,Chelsea,4,108,4.0,2.9252390331375153,6.0
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,2.9252016687511135,5.5
John Fleck,Sheffield United,3,346,4.0,2.9206396405096475,6.0
Harry Wilson,Liverpool,3,257,4.0,2.9183558566517496,5.5
Kurt Zouma,Chelsea,2,110,4.0,2.9180194993693833,5.0
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,2.9170038790336674,6.5
Tom Davies,Everton,3,163,4.0,2.9148717242718734,5.5
Joseph Gomez,Liverpool,2,260,4.0,2.9138642585332954,5.5
André Filipe Tavares Gomes,Everton,3,158,4.0,2.9135840664649253,5.5
David Luiz Moreira Marinho,Arsenal,2,3,4.0,2.911480383807138,5.5
Johann Berg Gudmundsson,Burnley,3,90,4.0,2.911016527540249,5.5
Jean-Philippe Gbamin,Everton,3,161,4.0,2.909663534262534,5.0
Rolando Aarons,Newcastle United,3,337,4.0,2.9090281905842312,5.0
Jacob Murphy,Newcastle United,3,497,4.0,2.9060794516514035,5.0
Edward Nketiah,Arsenal,4,22,4.0,2.900010564785278,6.0
Ryan Bertrand,Southampton,2,362,4.0,2.8970315158365647,5.0
Ashley Westwood,Burnley,3,89,4.0,2.896538575756983,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,2.8917473311707793,5.0
Jonny Evans,Leicester,2,219,4.0,2.891400695380888,5.5
Jeff Hendrick,Newcastle United,3,485,4.0,2.888085124815884,5.0
Mateo Kovacic,Chelsea,3,107,4.0,2.8878023478916184,5.5
Dwight Gayle,Newcastle United,4,329,4.0,2.8839836068922837,6.0
Pablo Fornals,West Ham,3,450,4.0,2.883326537479949,6.5
Fikayo Tomori,Chelsea,2,121,4.0,2.883295225645183,5.0
Andreas Christensen,Chelsea,2,116,4.0,2.880979813475639,5.0
Héctor Bellerín,Arsenal,2,11,4.0,2.880687310094464,5.0
Naby Keita,Liverpool,3,261,4.0,2.8784485529079777,5.5
Giovani Lo Celso,Tottenham,3,403,4.0,2.877570949436384,7.0
Marc Albrighton,Leicester,3,221,4.0,2.8737898431062927,5.5
Oliver McBurnie,Sheffield United,4,357,4.0,2.8727760963517452,6.0
Michael Keane,Everton,2,156,4.0,2.8713391845303367,5.0
Joel Matip,Liverpool,2,246,4.0,2.869524054005713,5.5
Pascal Groß,Brighton,3,57,4.0,2.8690747255380415,6.0
Dennis Praet,Leicester,3,225,4.0,2.8671409185918746,5.5
Jake Vokins,Southampton,2,380,4.0,2.865870637054609,4.0
Lewis Dunk,Brighton,2,62,4.0,2.863304823252175,5.0
Federico Fernández,Newcastle United,2,323,4.0,2.8603783036669643,5.0
Roberto Jimenez Gago,West Ham,1,433,4.0,2.859814432333076,4.5
Christian Atsu,Newcastle United,3,330,4.0,2.859535142427478,5.5
Luke Shaw,Manchester United,2,300,4.0,2.859162569703889,5.0
Seamus Coleman,Everton,2,152,4.0,2.8522853072805354,5.0
Cédric Soares,Arsenal,2,5,4.0,2.850433814131968,5.0
Moussa Djenepo,Southampton,3,382,4.0,2.8494308962406416,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,2.847797391757611,5.0
Manuel Lanzini,West Ham,3,439,4.0,2.8460953274228746,6.5
Granit Xhaka,Arsenal,3,9,4.0,2.845480218619473,5.5
Adam Lallana,Brighton,3,54,4.0,2.8450088593219203,6.5
Shkodran Mustafi,Arsenal,2,7,4.0,2.8381287354786284,5.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,2.8356578976860662,5.0
Marcus Bettinelli,Fulham,1,183,4.0,2.8325089885025463,4.5
Yan Valery,Southampton,2,378,4.0,2.831303426836004,5.0
Mason Holgate,Everton,2,165,4.0,2.8304468321285103,5.0
David Martin,West Ham,1,429,4.0,2.8267867596231886,4.0
Jamaal Lascelles,Newcastle United,2,328,4.0,2.825127554947083,4.5
David McGoldrick,Sheffield United,4,344,4.0,2.820919963787257,5.5
Fabian Schär,Newcastle United,2,334,4.0,2.82019341256538,5.0
Keinan Davis,Aston Villa,4,50,4.0,2.8194074719876108,4.5
David Button,West Bromwich Albion,1,56,4.0,2.8154110057349513,4.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,2.815408351353434,5.0
Isaac Hayden,Newcastle United,3,336,4.0,2.8087088702721505,5.0
Victor Lindelöf,Manchester United,2,308,4.0,2.8057773904551615,5.0
Anwar El Ghazi,Aston Villa,3,45,4.0,2.8011204524497932,6.0
Lys Mousset,Sheffield United,4,359,4.0,2.8011057687009693,6.0
Ciaran Clark,Newcastle United,2,324,4.0,2.7977629786706064,4.5
Scott McTominay,Manchester United,3,309,4.0,2.7975228966106167,5.0
Wilfred Ndidi,Leicester,3,236,4.0,2.792533277255779,5.0
Tomas Soucek,West Ham,3,449,4.0,2.7908275942979985,5.0
Phil Jones,Manchester United,2,297,4.0,2.7833088236419794,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,2.7797957953296146,5.0
Ilkay Gündogan,Manchester City,3,271,4.0,2.7758410300239733,5.5
Charlie Taylor,Burnley,2,97,4.0,2.7757728040407734,4.5
Gabriel Magalhães,Arsenal,2,494,4.0,2.775295828809493,5.0
Ben Mee,Burnley,2,88,4.0,2.77481824503357,5.0
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,2.7746913537005042,5.0
Sead Kolasinac,Arsenal,2,14,4.0,2.771861039521654,5.0
Fabio Henrique Tavares,Liverpool,3,253,4.0,2.7717825015601356,5.5
Chris Smalling,Manchester United,2,292,4.0,2.7708939519331395,5.0
Oleksandr Zinchenko,Manchester City,2,283,4.0,2.7685427290140456,5.5
Wesley Moraes,Aston Villa,4,48,4.0,2.7644896342343426,6.0
Calum Chambers,Arsenal,2,13,4.0,2.763198642928434,4.5
John McGinn,Aston Villa,3,38,4.0,2.762133215972889,5.5
Sean Longstaff,Newcastle United,3,480,4.0,2.7618567687255915,5.0
Jack Stephens,Southampton,2,367,4.0,2.7582378196534956,5.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,2.7577369598816306,6.0
José Diogo Dalot Teixeira,Manchester United,2,314,4.0,2.7516237672712824,5.0
Florian Lejeune,Newcastle United,2,327,4.0,2.749676118031169,4.5
Matej Vydra,Burnley,4,93,4.0,2.745721145256632,5.0
Sokratis Papastathopoulos,Arsenal,2,2,4.0,2.7446136607017895,5.0
Eric Bailly,Manchester United,2,310,4.0,2.7441605944327785,5.0
Dale Stephens,Brighton,3,55,4.0,2.7425502782796745,4.5
Jonjoe Kenny,Everton,2,160,4.0,2.7414697929942324,4.5
Jordan Ayew,Crystal Palace,4,140,4.0,2.7411654419495246,6.0
Tom Heaton,Aston Villa,1,28,4.0,2.7403596218287776,4.5
Alexis Mac Allister,Brighton,3,80,4.0,2.738631294331361,5.5
