player_name,player_team,element_type,element,round,points,value
Mateusz Klich,Leeds,3,198,25.0,6.106754732908556,5.3
Ilkay Gündogan,Manchester City,3,271,25.0,6.068060617293173,5.900000000000001
Marcus Rashford,Manchester United,3,306,25.0,5.991231123296838,9.5
Raheem Sterling,Manchester City,3,276,25.0,5.919127150044113,11.6
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.759292740698324,5.5
Stuart Armstrong,Southampton,3,368,25.0,5.735659590841827,5.5
Ollie Watkins,Aston Villa,4,514,25.0,5.643279800558837,6.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,25.0,5.621688947328278,6.099999999999999
Tomas Soucek,West Ham,3,449,25.0,5.60861302374812,5.400000000000001
Jesse Lingard,West Ham,3,301,25.0,5.443347627304952,6.0
Luke Shaw,Manchester United,2,300,25.0,5.324226771373513,4.9
João Pedro Cavaco Cancelo,Manchester City,2,277,25.0,5.300476315315772,6.0
Michail Antonio,West Ham,4,437,25.0,5.296810959022193,6.7
Kalvin Phillips,Leeds,3,204,25.0,5.279849355950703,4.9
Edouard Mendy,Chelsea,1,548,25.0,5.216839604008855,5.1
Liam Cooper,Leeds,2,195,25.0,5.063579269272411,4.3
Harry Maguire,Manchester United,2,298,25.0,5.034103303588367,5.5
David de Gea,Manchester United,1,291,25.0,4.965958682848743,5.3
Andrew Robertson,Liverpool,2,255,25.0,4.927477132153006,7.400000000000001
Aaron Cresswell,West Ham,2,435,25.0,4.915196654459936,5.599999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,4.9095725581364436,9.2
Nick Pope,Burnley,1,96,25.0,4.885248012441563,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,4.8626844193715,5.7
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.8078240605482385,4.7
Roberto Firmino,Liverpool,4,249,25.0,4.798676350880687,9.5
Luke Ayling,Leeds,2,197,25.0,4.793181911346358,4.4
Jack Stephens,Southampton,2,367,25.0,4.752506940926612,4.6
James Justin,Leicester,2,239,25.0,4.746205377176392,5.1
Callum Wilson,Newcastle United,4,506,25.0,4.629329772871854,6.8
Mason Mount,Chelsea,3,120,25.0,4.614954556144558,6.8
James Maddison,Leicester,3,231,25.0,4.614541455623283,7.3
Ryan Bertrand,Southampton,2,362,25.0,4.608772620901047,5.0
Danny Ings,Southampton,4,366,25.0,4.597280376477422,8.4
Tyrone Mings,Aston Villa,2,41,25.0,4.560835366577511,5.400000000000001
Matt Phillips,West Bromwich Albion,3,411,25.0,4.514861995217114,5.1
Theo Walcott,Southampton,3,148,25.0,4.502944980932566,5.8
Alexandre Lacazette,Arsenal,4,6,25.0,4.49455162695012,8.4
Riyad Mahrez,Manchester City,3,275,25.0,4.435076491655507,8.1
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,4.377803066109252,5.1
Matt Targett,Aston Villa,2,42,25.0,4.353120089971743,4.8
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.339469593608295,4.6
Benjamin Chilwell,Chelsea,2,232,25.0,4.2862867939105955,6.0
Jannik Vestergaard,Southampton,2,369,25.0,4.277045486939628,4.7
Ederson Santana de Moraes,Manchester City,1,278,25.0,4.224444514712728,6.099999999999999
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,4.2205586821578125,7.400000000000001
Callum Hudson-Odoi,Chelsea,3,122,25.0,4.172160017949218,5.7
Moussa Djenepo,Southampton,3,382,25.0,4.167454745917237,5.400000000000001
Scott McTominay,Manchester United,3,309,25.0,4.1641888014783754,4.9
Hugo Lloris,Tottenham,1,383,25.0,4.145004669343761,5.599999999999999
Phil Foden,Manchester City,3,284,25.0,4.099227981348457,6.099999999999999
Edinson Cavani,Manchester United,4,569,25.0,4.09718408662894,7.900000000000001
Ben Mee,Burnley,2,88,25.0,4.086527759745757,4.9
Thiago Thiago,Chelsea,2,490,25.0,4.080818017180149,5.599999999999999
Vicente Guaita,Crystal Palace,1,128,25.0,4.0132726229337345,4.8
Bukayo Saka,Arsenal,3,24,25.0,3.962839148484605,5.400000000000001
Sam Johnstone,West Bromwich Albion,1,417,25.0,3.928790606778646,4.5
Youri Tielemans,Leicester,3,228,25.0,3.8896114654539127,6.400000000000001
Victor Lindelöf,Manchester United,2,308,25.0,3.86261060487465,4.8
Anthony Martial,Manchester United,4,303,25.0,3.8540809831362766,8.7
Lukasz Fabianski,West Ham,1,431,25.0,3.779334363545747,5.1
Angelo Ogbonna,West Ham,2,432,25.0,3.7721083993352607,5.0
Vladimir Coufal,West Ham,2,558,25.0,3.771324377640749,4.7
Matthew Cash,Aston Villa,2,496,25.0,3.744236495785073,5.0
Neal Maupay,Brighton,4,68,25.0,3.6981789737024062,6.099999999999999
Robin Olsen,Everton,1,573,25.0,3.681504555966266,4.5
Matthew Lowton,Burnley,2,92,25.0,3.6736151063261406,4.4
Max Kilman,Wolverhampton Wanderers,2,470,25.0,3.654668581675546,4.0
Ademola Lookman,Fulham,3,557,25.0,3.651987595455502,5.0
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,3.633900637512846,6.900000000000001
Mason Greenwood,Manchester United,3,315,25.0,3.6304271656808496,7.0
Harvey Barnes,Leicester,3,235,25.0,3.606306920916525,6.900000000000001
Reece James,Chelsea,2,123,25.0,3.6059071886267255,5.0
Ryan Fraser,Newcastle United,3,507,25.0,3.576074733859393,5.599999999999999
Saïd Benrahma,West Ham,3,587,25.0,3.548582701495492,6.0
John McGinn,Aston Villa,3,38,25.0,3.5451940249838962,5.5
Matej Vydra,Burnley,4,93,25.0,3.5246025054411647,4.8
Billy Sharp,Sheffield United,4,343,25.0,3.5092579195582014,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,3.489085235460857,5.3
Marcos Alonso,Chelsea,2,104,25.0,3.4708053589972585,5.599999999999999
Fabian Schär,Newcastle United,2,334,25.0,3.432496851415621,4.9
Rob Holding,Arsenal,2,16,25.0,3.410147539089362,4.6
Alphonse Areola,Fulham,1,516,25.0,3.364179727817143,4.5
David McGoldrick,Sheffield United,4,344,25.0,3.336141334131043,5.2
Ross Barkley,Aston Villa,3,106,25.0,3.329801412927115,5.900000000000001
Eric Dier,Tottenham,2,391,25.0,3.323017413940383,5.0
Antonio Rüdiger,Chelsea,2,109,25.0,3.311949992853093,4.5
Karl Darlow,Newcastle United,1,325,25.0,3.296237922429539,5.0
Johann Berg Gudmundsson,Burnley,3,90,25.0,3.2711341570306907,5.400000000000001
Harry Kane,Tottenham,4,388,25.0,3.2613981553601796,11.0
Daniel James,Manchester United,3,311,25.0,3.256012335554795,6.2
Eberechi Eze,Crystal Palace,3,489,25.0,3.253246372380378,5.8
Andy Carroll,Newcastle United,4,320,25.0,3.2198993734065238,5.2
Pascal Groß,Brighton,3,57,25.0,3.216071687567617,5.8
Wilfried Zaha,Crystal Palace,3,141,25.0,3.1901254146877207,7.2
Mateo Kovacic,Chelsea,3,107,25.0,3.1784271314433146,5.3
James Tarkowski,Burnley,2,81,25.0,3.1607900711591017,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,3.135321125248254,5.7
Jordan Henderson,Liverpool,3,244,25.0,3.12994140265285,5.400000000000001
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,3.0836581499088624,5.900000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,3.0677211554601804,5.400000000000001
Kurt Zouma,Chelsea,2,110,25.0,3.0424294594377517,5.5
Anwar El Ghazi,Aston Villa,3,45,25.0,3.0370064104130265,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,2.9557171954581456,5.3
Jay Rodriguez,Burnley,4,86,25.0,2.9363461142805503,5.8
Héctor Bellerín,Arsenal,2,11,25.0,2.9285601203916856,5.1
Craig Dawson,West Ham,2,576,25.0,2.9102726855065684,4.5
Steven Alzate,Brighton,3,79,25.0,2.8999874758249837,4.3
Matheus Pereira,West Bromwich Albion,3,481,25.0,2.8844143304707095,5.7
James Milner,Liverpool,3,241,25.0,2.8729511306733104,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,2.8342072095703124,5.1
Sergio Reguilón,Tottenham,2,542,25.0,2.831214148456338,5.599999999999999
Leandro Trossard,Brighton,3,69,25.0,2.817126263358561,5.7
Jack Cork,Burnley,3,84,25.0,2.8089409720369516,5.0
Jairo Riedewald,Crystal Palace,3,144,25.0,2.8036709380637563,4.4
Gary Cahill,Crystal Palace,2,125,25.0,2.80149128843286,4.5
Bertrand Traoré,Aston Villa,3,540,25.0,2.761464513686947,5.900000000000001
Antonee Robinson,Fulham,2,484,25.0,2.753900922646055,4.4
John Fleck,Sheffield United,3,346,25.0,2.7277864568045693,5.599999999999999
Tanguy Ndombele,Tottenham,3,405,25.0,2.72150660091101,5.900000000000001
Dwight McNeil,Burnley,3,100,25.0,2.71823681953285,5.7
Jonny Evans,Leicester,2,219,25.0,2.7178421591322404,5.5
Ashley Westwood,Burnley,3,89,25.0,2.7043068130217627,5.3
Hamza Choudhury,Leicester,3,234,25.0,2.6935019845107715,4.7
Jonjo Shelvey,Newcastle United,3,321,25.0,2.6870452782957677,5.3
Jake Livermore,West Bromwich Albion,3,409,25.0,2.669022231470531,4.7
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,2.664266830863809,5.2
Bernd Leno,Arsenal,1,8,25.0,2.6619622160218586,5.0
Miguel Almirón,Newcastle United,3,339,25.0,2.646772670886916,5.599999999999999
Jordan Ayew,Crystal Palace,4,140,25.0,2.6328989156217926,5.599999999999999
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,2.6296589811989466,5.3
Pablo Hernández Domínguez,Leeds,3,193,25.0,2.607947657166834,5.7
Mason Holgate,Everton,2,165,25.0,2.603765996191282,4.8
Joachim Andersen,Fulham,2,571,25.0,2.602818313400224,4.5
Gylfi Sigurdsson,Everton,3,150,25.0,2.591842128665888,6.8
Patrick van Aanholt,Crystal Palace,2,139,25.0,2.5869349590719524,5.400000000000001
Fraser Forster,Southampton,1,523,25.0,2.562911052186177,4.0
Ben White,Brighton,2,74,25.0,2.554448811469881,4.4
Thomas Partey,Arsenal,3,567,25.0,2.541011294337705,4.9
Timo Werner,Chelsea,4,117,25.0,2.5352251026132944,9.2
Kelechi Iheanacho,Leicester,4,233,25.0,2.5301548205396505,5.599999999999999
Callum Robinson,West Bromwich Albion,4,358,25.0,2.4733983301794367,5.400000000000001
Tosin Adarabioyo,Fulham,2,572,25.0,2.4656169462133106,4.5
Paul Pogba,Manchester United,3,296,25.0,2.415758502882072,7.7
Declan Rice,West Ham,3,448,25.0,2.399746466402933,4.8
Emile Smith Rowe,Arsenal,3,23,25.0,2.3975344500052898,4.4
Isaac Hayden,Newcastle United,3,336,25.0,2.3899734272242448,4.7
Erik Pieters,Burnley,2,83,25.0,2.387636091393599,4.3
Ben Godfrey,Everton,2,566,25.0,2.3813280003807518,5.0
Yerry Mina,Everton,2,162,25.0,2.377456296710094,5.5
Curtis Jones,Liverpool,3,263,25.0,2.3682489361155494,4.4
Oriol Romeu Vidal,Southampton,3,364,25.0,2.365520978366607,4.5
Chris Wood,Burnley,4,91,25.0,2.358640872052771,6.2
Solomon March,Brighton,3,65,25.0,2.3401797416833454,5.0
Michael Keane,Everton,2,156,25.0,2.32918572688541,5.1
Jamal Lewis,Newcastle United,2,513,25.0,2.326045635576544,4.2
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,2.298436684757306,4.9
Christian Benteke,Crystal Palace,4,132,25.0,2.2909472920914573,5.5
Dan Burn,Brighton,2,61,25.0,2.2736971961207684,4.2
Ola Aina,Fulham,2,562,25.0,2.2672730510040693,4.5
Ciaran Clark,Newcastle United,2,324,25.0,2.261581989070656,4.5
Ethan Ampadu,Sheffield United,2,509,25.0,2.258580960892028,4.3
Tyler Roberts,Leeds,3,206,25.0,2.2564504852736538,4.7
Alex Nicolao Telles,Manchester United,2,568,25.0,2.242479684065495,5.5
Nathaniel Clyne,Crystal Palace,2,577,25.0,2.239650478529079,4.5
Nicolas Pépé,Arsenal,3,18,25.0,2.233064272207186,7.599999999999999
Aaron Ramsdale,Sheffield United,1,483,25.0,2.216927296145014,4.6
Lewis Dunk,Brighton,2,62,25.0,2.2133996027965055,4.8
Ben Davies,Tottenham,2,395,25.0,2.2080443013158875,4.6
André-Frank Zambo Anguissa,Fulham,3,191,25.0,2.2069683021456057,4.5
Willy Boly,Wolverhampton Wanderers,2,458,25.0,2.2039802384013547,5.400000000000001
César Azpilicueta,Chelsea,2,102,25.0,2.199348239650021,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,25.0,2.1951099453901817,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,2.1753548232053856,4.8
Xherdan Shaqiri,Liverpool,3,247,25.0,2.172930970585014,6.400000000000001
Lucas Digne,Everton,2,155,25.0,2.171041828231918,6.099999999999999
Chris Basham,Sheffield United,2,345,25.0,2.163159359513418,4.6
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,2.1450278617842837,4.9
Serge Aurier,Tottenham,2,389,25.0,2.136728653434553,5.2
Christian Pulisic,Chelsea,3,119,25.0,2.108156194056909,8.2
Conor Coady,Wolverhampton Wanderers,2,459,25.0,2.0777379040127104,4.8
Rodrigo Moreno,Leeds,4,492,25.0,2.0767977664365933,5.7
Kasper Schmeichel,Leicester,1,217,25.0,2.07102230304377,5.5
Michy Batshuayi,Crystal Palace,4,108,25.0,2.0696256136063824,5.7
Alex Iwobi,Everton,3,159,25.0,2.0674554419896114,5.900000000000001
Bobby Decordova-Reid,Fulham,4,181,25.0,2.058304257750952,5.3
Steven Bergwijn,Tottenham,3,400,25.0,2.0464503221306227,7.0
Conor Townsend,West Bromwich Albion,2,418,25.0,2.038879760600391,4.4
Jeff Hendrick,Newcastle United,3,485,25.0,2.032042842737323,4.5
Ashley Barnes,Burnley,4,87,25.0,2.01537339885952,6.0
Andros Townsend,Crystal Palace,3,137,25.0,1.9905260092602697,5.599999999999999
Jarrod Bowen,West Ham,3,445,25.0,1.9867267666044164,6.2
Moussa Sissoko,Tottenham,3,385,25.0,1.963043197183212,4.8
Kyle Bartley,West Bromwich Albion,2,412,25.0,1.9627278505715815,4.4
Cédric Soares,Arsenal,2,5,25.0,1.95275100032259,4.6
Dara O'Shea,West Bromwich Albion,2,425,25.0,1.9434055032470086,4.3
Ayoze Pérez,Leicester,3,229,25.0,1.920000005675656,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,1.9138656198136943,6.0
Dale Stephens,Burnley,3,55,25.0,1.8993084945424747,4.2
Scott Dann,Crystal Palace,2,486,25.0,1.8601457559535846,4.3
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,1.8464605537224064,4.9
Toby Alderweireld,Tottenham,2,386,25.0,1.8390441100596362,5.400000000000001
Jimmy Dunne,Burnley,2,519,25.0,1.8350789074290415,3.7999999999999994
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,1.829124742747779,5.3
Robert Snodgrass,West Bromwich Albion,3,428,25.0,1.8243106100970294,5.599999999999999
Rodrigo Hernandez,Manchester City,3,286,25.0,1.822806759989667,5.3
Granit Xhaka,Arsenal,3,9,25.0,1.8162623852090711,5.2
Oleksandr Zinchenko,Manchester City,2,283,25.0,1.7844142726003067,5.5
Robbie Brady,Burnley,3,95,25.0,1.7604386636650309,5.0
Oliver McBurnie,Sheffield United,4,357,25.0,1.7598730196248626,5.599999999999999
Karlan Grant,West Bromwich Albion,4,582,25.0,1.752005910752332,5.8
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,1.7518470210806905,6.3
Ibrahima Diallo,Southampton,3,565,25.0,1.7456479810476795,4.5
Ruben Loftus-Cheek,Fulham,3,115,25.0,1.7418805867145555,5.900000000000001
Aleksandar Mitrović,Fulham,4,184,25.0,1.7369378696719788,5.5
Kyle Walker-Peters,Southampton,2,375,25.0,1.7206772175764031,4.7
Harrison Reed,Fulham,3,373,25.0,1.7201195582638549,4.4
Adam Webster,Brighton,2,66,25.0,1.7140953718559908,4.4
Conor Gallagher,West Bromwich Albion,3,544,25.0,1.6960441336167271,5.5
Danny Welbeck,Brighton,4,588,25.0,1.6907027654359321,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,1.6806190675681332,6.599999999999999
Donny van de Beek,Manchester United,3,495,25.0,1.6397298576411898,6.599999999999999
Erik Lamela,Tottenham,3,387,25.0,1.6326272382577824,5.7
Divock Origi,Liverpool,4,256,25.0,1.6206422244799394,5.2
Axel Tuanzebe,Manchester United,2,307,25.0,1.6105672633605745,4.2
Tyrick Mitchell,Crystal Palace,2,146,25.0,1.6101215545590453,3.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,1.6080944931696113,4.7
Pablo Fornals,West Ham,3,450,25.0,1.5795076993066648,6.0
Ryan Fredericks,West Ham,2,438,25.0,1.577047471610636,4.2
Aymeric Laporte,Manchester City,2,280,25.0,1.5545963916509145,6.0
Richarlison de Andrade,Everton,4,166,25.0,1.5290553648887026,7.8
Abdoulaye Doucouré,Everton,3,512,25.0,1.5193981177835383,5.2
Oliver Burke,Sheffield United,3,424,25.0,1.518637190765688,4.2
André Filipe Tavares Gomes,Everton,3,158,25.0,1.5069016790332108,5.3
Max Lowe,Sheffield United,2,511,25.0,1.5057129335008632,4.3
Luka Milivojevic,Crystal Palace,3,138,25.0,1.4747137190732242,5.599999999999999
Gareth Bale,Tottenham,3,543,25.0,1.4715419424045624,9.3
Takumi Minamino,Southampton,3,258,25.0,1.454964419984132,6.0
Yves Bissouma,Brighton,3,76,25.0,1.4310496777482593,4.4
Daniel N'Lundulu,Southampton,4,590,25.0,1.4208202429368733,4.5
N'Golo Kanté,Chelsea,3,113,25.0,1.4075740195977697,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,1.390944408786642,4.4
Wesley Fofana,Leicester,2,561,25.0,1.3735383593842443,5.0
Trent Alexander-Arnold,Liverpool,2,259,25.0,1.3678983240218126,7.400000000000001
Fernando Luiz Rosa,Manchester City,2,266,25.0,1.3571577162637005,5.400000000000001
Ferran Torres,Manchester City,3,287,25.0,1.3336865909535336,6.900000000000001
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,1.3164045983871528,5.2
Javier Manquillo,Newcastle United,2,332,25.0,1.3138795340335683,4.2
Charlie Taylor,Burnley,2,97,25.0,1.3059253873005756,4.5
Hakim Ziyech,Chelsea,3,114,25.0,1.2958480490657747,8.1
Rhian Brewster,Sheffield United,4,262,25.0,1.2729736233786422,4.5
Nathan Tella,Southampton,3,524,25.0,1.2682688502675743,4.3
Josh Brownhill,Burnley,3,98,25.0,1.252430983078543,4.9
Kyle Walker,Manchester City,2,270,25.0,1.2510068186118342,6.099999999999999
Fabián Balbuena,West Ham,2,443,25.0,1.23812041546212,4.3
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,1.2376175437412142,5.2
Will Norris,Burnley,1,583,25.0,1.230941392619856,4.0
Oliver Norwood,Sheffield United,3,349,25.0,1.1978327834696467,4.5
Nampalys Mendy,Leicester,3,518,25.0,1.1789321191406132,4.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,1.1782850665361637,4.6
Shane Long,Southampton,4,361,25.0,1.1634355732992543,5.1
Jake Vokins,Southampton,2,380,25.0,1.147472942459383,3.9
Eric Bailly,Manchester United,2,310,25.0,1.1407551922290482,4.9
Gabriel Magalhães,Arsenal,2,494,25.0,1.131901870322429,5.0
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,1.1287023712895758,4.9
Kevin De Bruyne,Manchester City,3,272,25.0,1.0985728694024126,11.800000000000002
Marc Albrighton,Leicester,3,221,25.0,1.0979284843232,5.2
John Lundstram,Sheffield United,3,355,25.0,1.0922351948868918,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,1.0676343552069427,5.0
Andreas Christensen,Chelsea,2,116,25.0,1.0627803916965097,4.7
George Baldock,Sheffield United,2,351,25.0,1.0516093137392402,4.9
Sadio Mané,Liverpool,3,251,25.0,1.0486750002167375,11.9
Adam Lallana,Brighton,3,54,25.0,1.0378069620747015,6.2
Joël Veltman,Brighton,2,67,25.0,1.017738566029394,4.3
Allan Saint-Maximin,Newcastle United,3,338,25.0,0.9797711699765208,5.1
Joe Rodon,Tottenham,2,584,25.0,0.9770465463541326,5.0
Dean Henderson,Manchester United,1,305,25.0,0.9757029709703667,5.2
Olivier Giroud,Chelsea,4,103,25.0,0.9472564449504265,6.7
Islam Slimani,Leicester,4,579,25.0,0.94119516762591,4.9
Robin Koch,Leeds,2,491,25.0,0.9332002456532645,4.3
Darnell Furlong,West Bromwich Albion,2,422,25.0,0.9205390257618911,4.5
Yan Valery,Southampton,2,378,25.0,0.899455287209273,4.7
Marcos Rojo,Manchester United,2,294,25.0,0.8952962081422863,4.8
Liam Delap,Manchester City,4,539,25.0,0.8892029273952429,4.4
Dwight Gayle,Newcastle United,4,329,25.0,0.8810391024151337,5.900000000000001
Nemanja Matic,Manchester United,3,295,25.0,0.8661258313955077,4.7
Aaron Connolly,Brighton,4,78,25.0,0.8561284445236813,5.2
Zack Steffen,Manchester City,1,538,25.0,0.8443720978786583,4.4
Jamie Shackleton,Leeds,3,210,25.0,0.8343221250073966,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,0.8335186564593129,4.3
Cengiz Ünder,Leicester,3,541,25.0,0.8160864952896912,5.7
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,0.8120845222659732,4.9
Nathan Aké,Manchester City,2,279,25.0,0.803459532958688,5.400000000000001
Diego Llorente,Leeds,2,549,25.0,0.8012506402721918,4.4
Giovani Lo Celso,Tottenham,3,403,25.0,0.7838529373569635,6.900000000000001
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,0.7803453516666424,5.2
Odion Ighalo,Manchester United,4,293,25.0,0.7790289435869937,6.099999999999999
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,0.7433696614858977,4.3
Alexis Mac Allister,Brighton,3,80,25.0,0.7381423644232804,5.3
Kortney Hause,Aston Villa,2,39,25.0,0.7309054960725548,4.4
Mario Lemina,Fulham,3,493,25.0,0.726160638555705,4.5
Kevin Long,Burnley,2,85,25.0,0.707640774373041,4.3
Sergio Romero,Manchester United,1,289,25.0,0.7066652211799433,4.9
Sofiane Boufal,Southampton,3,372,25.0,0.6977483610715147,5.400000000000001
Phil Jones,Manchester United,2,297,25.0,0.6924421965721367,4.8
Kai Havertz,Chelsea,3,500,25.0,0.6840693679979761,8.2
Harry Winks,Tottenham,3,397,25.0,0.6642846274501194,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,0.6478472184720051,4.4
Kenny Tete,Fulham,2,517,25.0,0.6198922659211997,4.3
Joel Matip,Liverpool,2,246,25.0,0.616258386270156,5.400000000000001
José Diogo Dalot Teixeira,Manchester United,2,314,25.0,0.6136458958084182,4.8
Davinson Sánchez,Tottenham,2,398,25.0,0.6110607269925271,5.2
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,0.6033027208917499,4.4
John Egan,Sheffield United,2,353,25.0,0.6027391670594721,4.7
Jacob Ramsey,Aston Villa,3,554,25.0,0.601348233577614,4.5
Ben Johnson,West Ham,2,452,25.0,0.5928705694262127,3.9
Juan Mata,Manchester United,3,290,25.0,0.5918493575886176,5.8
Jamie Vardy,Leicester,4,224,25.0,0.5818585608672153,10.0
Edward Nketiah,Arsenal,4,22,25.0,0.5807909500889018,5.400000000000001
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,0.576350959258388,4.2
Tammy Abraham,Chelsea,4,118,25.0,0.5543262995261001,7.2
William Smallbone,Southampton,3,379,25.0,0.5534670153296762,4.4
Çaglar Söyüncü,Leicester,2,238,25.0,0.5515173442953043,5.3
Sander Berge,Sheffield United,3,360,25.0,0.551274072751328,4.9
Keinan Davis,Aston Villa,4,50,25.0,0.5450955506894336,4.3
Tahith Chong,Manchester United,3,316,25.0,0.5428749114785291,4.4
Meritan Shabani,Wolverhampton Wanderers,3,553,25.0,0.5411373524400781,4.4
Timothy Fosu-Mensah,Manchester United,2,312,25.0,0.5350448977012424,4.3
Michael Obafemi,Southampton,4,381,25.0,0.5279578101437941,4.6
Adam Forshaw,Leeds,3,199,25.0,0.5272033048821245,4.8
Leif Davis,Leeds,2,214,25.0,0.5262578356110863,3.9
James Garner,Manchester United,3,317,25.0,0.5139376960402501,4.4
Chris Smalling,Manchester United,2,292,25.0,0.5061540199087519,4.9
Wesley Moraes,Aston Villa,4,48,25.0,0.5050017402888088,6.0
Romaine Sawyers,West Bromwich Albion,3,413,25.0,0.4935976228923657,4.7
Harry Wilson,Liverpool,3,257,25.0,0.4921300750083109,5.1
Harvey Elliott,Liverpool,3,265,25.0,0.4902023223764124,4.3
Tom Davies,Everton,3,163,25.0,0.48889590959332563,5.2
Pablo Marí,Arsenal,2,10,25.0,0.48344032612552823,4.4
Josh Sims,Southampton,3,374,25.0,0.4783652608422444,4.3
Diogo Jota,Liverpool,3,468,25.0,0.4553070387668238,6.599999999999999
Phil Bardsley,Burnley,2,82,25.0,0.4345375696656896,4.4
Jack Butland,Crystal Palace,1,586,25.0,0.42642798479951355,4.5
Andreas Pereira,Manchester United,3,304,25.0,0.4211337186575152,4.8
Alireza Jahanbakhsh,Brighton,3,71,25.0,0.4120394658886681,5.400000000000001
Mark Noble,West Ham,3,427,25.0,0.3952811365482396,4.6
Raúl Jiménez,Wolverhampton Wanderers,4,460,25.0,0.3943316852872465,8.2
Filip Krovinovic,West Bromwich Albion,3,555,25.0,0.39022643733633977,4.9
Conor Hourihane,Aston Villa,3,33,25.0,0.3798887013081193,5.900000000000001
Neco Williams,Liverpool,2,264,25.0,0.3791758593914258,3.9
Angus Gunn,Southampton,1,371,25.0,0.3742160146254447,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,0.37406094262839445,5.400000000000001
Ben Gibson,Burnley,2,94,25.0,0.37137564829877867,3.9
Lys Mousset,Sheffield United,4,359,25.0,0.36960739144884514,5.8
Daniel Ceballos Fernández,Arsenal,3,501,25.0,0.3665892400048468,4.7
Jacob Murphy,Newcastle United,3,497,25.0,0.36263560593452837,4.9
Jack Robinson,Sheffield United,2,352,25.0,0.36073447789461105,4.2
Ben Osborn,Sheffield United,3,356,25.0,0.3487699199071265,4.7
Willian Borges Da Silva,Arsenal,3,478,25.0,0.34794975008689893,7.5
James Tomkins,Crystal Palace,2,129,25.0,0.337530378316142,4.5
Mohammed Salisu,Southampton,2,479,25.0,0.3330464193071046,4.3
Pierre-Emerick Aubameyang,Arsenal,3,4,25.0,0.33249183221725565,11.300000000000002
Benjamin Mendy,Manchester City,2,274,25.0,0.3296355460242576,5.900000000000001
Christian Fuchs,Leicester,2,218,25.0,0.31935997559313595,4.5
Jed Steer,Aston Villa,1,32,25.0,0.31625565362577435,3.9
Kamil Grosicki,West Bromwich Albion,3,410,25.0,0.3101451159371857,5.2
Terence Kongolo,Fulham,2,585,25.0,0.3024302168583584,4.3
Enda Stevens,Sheffield United,2,347,25.0,0.29459339237556464,5.0
Marvelous Nakamba,Aston Villa,3,44,25.0,0.28745845207217074,4.3
Phil Jagielka,Sheffield United,2,529,25.0,0.2869187481796886,3.9
David Button,West Bromwich Albion,1,56,25.0,0.2836187217587922,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,0.2704787557539757,4.7
Jamaal Lascelles,Newcastle United,2,328,25.0,0.26990041261578285,4.2
Alisson Ramses Becker,Liverpool,1,252,25.0,0.2676432518607917,5.900000000000001
