player_name,player_team,element_type,element,round,value,points
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,5.1,2.5055678
Anthony Martial,Manchester United,4,303,22.0,8.8,2.4797049
Alex Iwobi,Everton,3,159,22.0,5.9,2.4392376
Patrick van Aanholt,Crystal Palace,2,139,22.0,5.4,2.4323754
Bertrand Traoré,Aston Villa,3,540,22.0,5.9,2.419476
Jamaal Lascelles,Newcastle United,2,328,22.0,4.2,2.4188468
Max Kilman,Wolverhampton Wanderers,2,470,22.0,4.1,2.4130757
Solomon March,Brighton,3,65,22.0,5.0,2.4119911
Xherdan Shaqiri,Liverpool,3,247,22.0,6.4,2.40886
Scott McTominay,Manchester United,3,309,22.0,4.9,2.3957524
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,4.9,2.2985494
Manuel Lanzini,West Ham,3,439,22.0,6.4,2.2929845
Riyad Mahrez,Manchester City,3,275,22.0,8.1,2.2856607
Jannik Vestergaard,Southampton,2,369,22.0,4.7,2.2766845
Tyrone Mings,Aston Villa,2,41,22.0,5.4,2.2749665
Mateusz Klich,Leeds,3,198,22.0,5.5,2.2724593
Dara O'Shea,West Bromwich Albion,2,425,22.0,4.3,2.2506738
James Maddison,Leicester,3,231,22.0,7.1,2.2419498
Jordan Pickford,Everton,1,157,22.0,4.8,2.1808758
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,4.4,2.1479628
Alex Nicolao Telles,Manchester United,2,568,22.0,5.5,2.099802
Raphael Dias Belloli,Leeds,3,570,22.0,5.4,2.084207
Craig Dawson,West Ham,2,576,22.0,4.5,2.0825732
John McGinn,Aston Villa,3,38,22.0,5.5,2.0674212
Connor Wickham,Crystal Palace,4,136,22.0,4.4,2.063434
Jack Butland,Crystal Palace,1,586,22.0,4.5,2.0576193
Trent Alexander-Arnold,Liverpool,2,259,22.0,7.3,2.040151
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,4.9,2.03127
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,4.9,2.0195992
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,5.3,2.018974
Kieran Tierney,Arsenal,2,17,22.0,5.4,2.0040069
Thiago Thiago,Chelsea,2,490,22.0,5.6,1.9920747
Danny Welbeck,Brighton,4,588,22.0,5.5,1.9735241
Georginio Wijnaldum,Liverpool,3,243,22.0,5.3,1.9702991
James Tomkins,Crystal Palace,2,129,22.0,4.5,1.9451221
Jimmy Dunne,Burnley,2,519,22.0,3.8,1.9327495
Allan Saint-Maximin,Newcastle United,3,338,22.0,5.1,1.9276268
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,5.7,1.9095168
André-Frank Zambo Anguissa,Fulham,3,191,22.0,4.5,1.860301
Ben Godfrey,Everton,2,566,22.0,5.0,1.8183659
Joël Veltman,Brighton,2,67,22.0,4.3,1.8007529
Tosin Adarabioyo,Fulham,2,572,22.0,4.5,1.7892156
Granit Xhaka,Arsenal,3,9,22.0,5.2,1.7840433
Pascal Struijk,Leeds,2,211,22.0,3.9,1.7816648
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,5.2,1.7617053
Joel Ward,Crystal Palace,2,134,22.0,4.3,1.7352493
Kyle Bartley,West Bromwich Albion,2,412,22.0,4.4,1.724562
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,6.9,1.7194786
Kyle Walker,Manchester City,2,270,22.0,6.1,1.6824203
Mason Greenwood,Manchester United,3,315,22.0,7.0,1.668534
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,5.2,1.6642848
Fabián Balbuena,West Ham,2,443,22.0,4.4,1.6472912
Nathaniel Clyne,Crystal Palace,2,577,22.0,4.5,1.641532
Kamil Grosicki,West Bromwich Albion,3,410,22.0,5.3,1.6329709
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,8.2,1.6175339
Rodrigo Hernandez,Manchester City,3,286,22.0,5.4,1.6152664
Isaac Hayden,Newcastle United,3,336,22.0,4.7,1.6006255
Oriol Romeu Vidal,Southampton,3,364,22.0,4.5,1.5653957
Romaine Sawyers,West Bromwich Albion,3,413,22.0,4.8,1.5627346
Marvelous Nakamba,Aston Villa,3,44,22.0,4.3,1.539607
Jonjo Shelvey,Newcastle United,3,321,22.0,5.3,1.5142983
John Fleck,Sheffield United,3,346,22.0,5.6,1.5032265
Matthew Cash,Aston Villa,2,496,22.0,5.0,1.4927436
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,4.8,1.4915735
Reece James,Chelsea,2,123,22.0,5.1,1.4872429
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,11.3,1.4858581
Youri Tielemans,Leicester,3,228,22.0,6.4,1.4735715
Leandro Trossard,Brighton,3,69,22.0,5.7,1.4670733
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,6.3,1.4544779
Tammy Abraham,Chelsea,4,118,22.0,7.2,1.4532188
Kieran Gibbs,West Bromwich Albion,2,407,22.0,4.3,1.4446766
Daniel N'Lundulu,Southampton,4,590,22.0,4.5,1.4374719
Neal Maupay,Brighton,4,68,22.0,6.1,1.4265178
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,7.4,1.401272
Bobby Decordova-Reid,Fulham,4,181,22.0,5.3,1.3933794
Nathan Tella,Southampton,3,524,22.0,4.4,1.3868209
Serge Aurier,Tottenham,2,389,22.0,5.2,1.3853765
Dwight McNeil,Burnley,3,100,22.0,5.7,1.3795102
Toby Alderweireld,Tottenham,2,386,22.0,5.4,1.3721164
Ethan Ampadu,Sheffield United,2,509,22.0,4.3,1.3601876
Gary Cahill,Crystal Palace,2,125,22.0,4.5,1.3503625
Johann Berg Gudmundsson,Burnley,3,90,22.0,5.4,1.3497363
Danny Ings,Southampton,4,366,22.0,8.3,1.3294706
Curtis Jones,Liverpool,3,263,22.0,4.4,1.3256742
Oleksandr Zinchenko,Manchester City,2,283,22.0,5.5,1.315667
Joe Bryan,Fulham,2,182,22.0,4.6,1.3127306
Timothy Castagne,Leicester,2,498,22.0,5.7,1.3065841
Andy Carroll,Newcastle United,4,320,22.0,5.2,1.3042066
William Smallbone,Southampton,3,379,22.0,4.4,1.2924277
Shane Long,Southampton,4,361,22.0,5.1,1.2914542
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,6.1,1.2899613
Héctor Bellerín,Arsenal,2,11,22.0,5.1,1.2634733
Darren Randolph,West Ham,1,430,22.0,4.4,1.2575867
Joel Matip,Liverpool,2,246,22.0,5.4,1.2468325
Moussa Djenepo,Southampton,3,382,22.0,5.4,1.2307539
Will Norris,Burnley,1,583,22.0,4.0,1.2095188
Nampalys Mendy,Leicester,3,518,22.0,4.4,1.2051532
Ezgjan Alioski,Leeds,2,201,22.0,4.5,1.1931298
Aboubakar Kamara,Fulham,3,190,22.0,4.8,1.1838424
Divock Origi,Liverpool,4,256,22.0,5.2,1.173757
Miguel Almirón,Newcastle United,3,339,22.0,5.6,1.1668752
Conor Coady,Wolverhampton Wanderers,2,459,22.0,4.8,1.166291
Aaron Ramsdale,Sheffield United,1,483,22.0,4.6,1.1497406
Kenny Tete,Fulham,2,517,22.0,4.3,1.1398377
Mamadou Sakho,Crystal Palace,2,127,22.0,4.4,1.1375316
Ciaran Clark,Newcastle United,2,324,22.0,4.5,1.1336576
James McCarthy,Crystal Palace,3,131,22.0,4.3,1.1305455
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,4.5,1.1042091
Willy Boly,Wolverhampton Wanderers,2,458,22.0,5.4,1.0864518
Ben Johnson,West Ham,2,452,22.0,3.9,1.0862759
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,4.4,1.0717784
Jeffrey Schlupp,Crystal Palace,3,142,22.0,5.4,1.0640116
Wayne Hennessey,Crystal Palace,1,126,22.0,4.3,1.056147
Tariq Lamptey,Brighton,2,77,22.0,4.7,1.0528393
Michy Batshuayi,Crystal Palace,4,108,22.0,5.7,1.046482
Christian Fuchs,Leicester,2,218,22.0,4.5,1.0154628
Luka Milivojevic,Crystal Palace,3,138,22.0,5.6,0.98680943
Matheus Pereira,West Bromwich Albion,3,481,22.0,5.6,0.9812516
Jacob Ramsey,Aston Villa,3,554,22.0,4.5,0.96410906
Kortney Hause,Aston Villa,2,39,22.0,4.4,0.95924115
Giovani Lo Celso,Tottenham,3,403,22.0,6.9,0.95889246
Darnell Furlong,West Bromwich Albion,2,422,22.0,4.5,0.94638395
Harrison Reed,Fulham,3,373,22.0,4.4,0.91075355
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,4.3,0.90696305
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,6.7,0.90623754
Federico Fernández,Newcastle United,2,323,22.0,4.7,0.90474737
Jordan Ayew,Crystal Palace,4,140,22.0,5.6,0.8994815
Steven Alzate,Brighton,3,79,22.0,4.3,0.87457746
Max Meyer,Crystal Palace,3,143,22.0,4.7,0.871924
James Tarkowski,Burnley,2,81,22.0,5.3,0.8547717
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,4.4,0.83240485
Jordan Henderson,Liverpool,3,244,22.0,5.4,0.81976753
Abdoulaye Doucouré,Everton,3,512,22.0,5.3,0.8075126
Michael Obafemi,Southampton,4,381,22.0,4.6,0.8021699
Erik Lamela,Tottenham,3,387,22.0,5.7,0.7998728
Shkodran Mustafi,Arsenal,2,7,22.0,5.0,0.79967755
Erik Pieters,Burnley,2,83,22.0,4.3,0.77648443
Charlie Taylor,Burnley,2,97,22.0,4.5,0.77153814
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,3.9,0.76890993
Timo Werner,Chelsea,4,117,22.0,9.2,0.7649663
Javier Manquillo,Newcastle United,2,332,22.0,4.2,0.7596652
Pablo Marí,Arsenal,2,10,22.0,4.4,0.75845736
Ben Davies,Tottenham,2,395,22.0,4.6,0.73628396
Ferran Torres,Manchester City,3,287,22.0,6.9,0.73252827
Jamal Lewis,Newcastle United,2,513,22.0,4.2,0.73244554
Gareth Bale,Tottenham,3,543,22.0,9.3,0.7287168
Jake Livermore,West Bromwich Albion,3,409,22.0,4.7,0.7223131
Karlan Grant,West Bromwich Albion,4,582,22.0,5.8,0.6918047
Fabio Henrique Tavares,Liverpool,3,253,22.0,5.4,0.66942024
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,4.5,0.64610225
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,4.9,0.63288265
James Rodríguez,Everton,3,508,22.0,7.7,0.6247528
Islam Slimani,Leicester,4,579,22.0,4.9,0.6096892
Benjamin Mendy,Manchester City,2,274,22.0,5.9,0.59722334
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,5.4,0.58687556
Dwight Gayle,Newcastle United,4,329,22.0,5.9,0.5707294
Harry Winks,Tottenham,3,397,22.0,5.2,0.56296307
Cenk Tosun,Everton,4,153,22.0,6.0,0.5585859
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,5.9,0.5333644
Moussa Sissoko,Tottenham,3,385,22.0,4.8,0.5089959
Antonee Robinson,Fulham,2,484,22.0,4.4,0.49425974
David Button,West Bromwich Albion,1,56,22.0,4.0,0.49417177
Zack Steffen,Manchester City,1,538,22.0,4.4,0.48863664
Vladimir Coufal,West Ham,2,558,22.0,4.7,0.47161475
Reiss Nelson,Arsenal,3,21,22.0,5.1,0.46469906
Nicolas Pépé,Arsenal,3,18,22.0,7.6,0.45708954
Sofiane Boufal,Southampton,3,372,22.0,5.4,0.42950076
Tom Davies,Everton,3,163,22.0,5.2,0.41770166
Billy Sharp,Sheffield United,4,343,22.0,5.5,0.41434002
Alisson Ramses Becker,Liverpool,1,252,22.0,5.9,0.40756172
Rekeem Harper,West Bromwich Albion,3,426,22.0,4.3,0.40438807
Jake Vokins,Southampton,2,380,22.0,3.9,0.40317214
Jacob Murphy,Newcastle United,3,497,22.0,4.9,0.401836
Albian Ajeti,West Ham,4,447,22.0,5.5,0.39250967
Chris Basham,Sheffield United,2,345,22.0,4.6,0.39247933
Scott Dann,Crystal Palace,2,486,22.0,4.3,0.38552174
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,4.8,0.37652385
Cengiz Ünder,Leicester,3,541,22.0,5.7,0.37048563
Matt Doherty,Tottenham,2,457,22.0,5.7,0.35232314
Arthur Masuaku,West Ham,2,442,22.0,4.4,0.32715324
David Luiz Moreira Marinho,Arsenal,2,3,22.0,5.4,0.29451498
Axel Tuanzebe,Manchester United,2,307,22.0,4.2,0.29289505
Martin Kelly,Crystal Palace,2,135,22.0,4.1,0.29027864
Richarlison de Andrade,Everton,4,166,22.0,7.8,0.28886646
Calum Chambers,Arsenal,2,13,22.0,4.5,0.27330545
Liam Delap,Manchester City,4,539,22.0,4.4,0.2653445
Roberto Jimenez Gago,West Ham,1,433,22.0,4.5,0.2537455
Sébastien Haller,West Ham,4,441,22.0,6.1,0.2524585
Filip Krovinovic,West Bromwich Albion,3,555,22.0,4.9,0.24913959
Mark Noble,West Ham,3,427,22.0,4.6,0.24494134
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,22.0,4.1,0.24331687
Ryan Fraser,Newcastle United,3,507,22.0,5.6,0.239724
Jordan Hugill,West Ham,4,444,22.0,5.5,0.21851441
Mateo Kovacic,Chelsea,3,107,22.0,5.3,0.21455792
Conor Townsend,West Bromwich Albion,2,418,22.0,4.4,0.21215838
Gabriel Magalhães,Arsenal,2,494,22.0,5.0,0.20103018
Kalvin Phillips,Leeds,3,204,22.0,4.9,0.18634744
Olivier Giroud,Chelsea,4,103,22.0,6.7,0.18305294
Alexis Mac Allister,Brighton,3,80,22.0,5.3,0.16866557
Angus Gunn,Southampton,1,371,22.0,4.3,0.15660976
Phil Jagielka,Sheffield United,2,529,22.0,3.9,0.15603295
Pablo Hernández Domínguez,Leeds,3,193,22.0,5.7,0.15123259
Dennis Praet,Leicester,3,225,22.0,5.2,0.15110771
Neco Williams,Liverpool,2,264,22.0,3.9,0.14200664
Luke Freeman,Sheffield United,3,477,22.0,5.0,0.12937693
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,22.0,4.1,0.11731552
Fernando Luiz Rosa,Manchester City,2,266,22.0,5.4,0.11495954
Takumi Minamino,Liverpool,3,258,22.0,6.0,0.11255676
Terence Kongolo,Fulham,2,585,22.0,4.3,0.107362814
Oliver Norwood,Sheffield United,3,349,22.0,4.6,0.093847804
John Ruddy,Wolverhampton Wanderers,1,453,22.0,4.3,0.08848709
Jack Wilshere,West Ham,3,434,22.0,4.9,0.084774844
Ryan Fredericks,West Ham,2,438,22.0,4.2,0.08309644
Sean Longstaff,Newcastle United,3,480,22.0,4.7,0.08031634
Diogo Jota,Liverpool,3,468,22.0,6.6,0.07828874
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,5.2,0.07780037
Grady Diangana,West Bromwich Albion,3,446,22.0,5.1,0.07439084
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,4.7,0.067842565
Yan Valery,Southampton,2,378,22.0,4.7,0.030205604
Callum Hudson-Odoi,Chelsea,3,122,22.0,5.7,0.012175175
Jack Cork,Burnley,3,84,22.0,5.0,0.010002086
Matt Phillips,West Bromwich Albion,3,411,22.0,5.1,0.009566586
Robert Snodgrass,West Bromwich Albion,3,428,22.0,5.7,0.0067139817
Anthony Gordon,Everton,3,168,22.0,4.3,0.004801433
Tahith Chong,Manchester United,3,316,22.0,4.4,0.0014159032
Paul Dummett,Newcastle United,2,331,22.0,4.4,-0.002468003
Neil Taylor,Aston Villa,2,31,22.0,4.2,-0.005570675
Josh Sims,Southampton,3,374,22.0,4.3,-0.006077012
Declan Rice,West Ham,3,448,22.0,4.8,-0.010067602
Gedson Carvalho Fernandes,Tottenham,3,401,22.0,4.7,-0.034371957
DeAndre Yedlin,Newcastle United,2,335,22.0,4.3,-0.03858149
Lucas Torreira,Arsenal,3,19,22.0,4.7,-0.042908676
Oliver Skipp,Tottenham,3,404,22.0,4.4,-0.04597444
Matteo Guendouzi,Arsenal,3,25,22.0,4.7,-0.047401257
Léo Bonatini,Wolverhampton Wanderers,4,463,22.0,4.8,-0.050980464
Mohammed Salisu,Southampton,2,479,22.0,4.3,-0.055567726
Mason Mount,Chelsea,3,120,22.0,6.8,-0.058702707
Tom Cairney,Fulham,3,175,22.0,5.2,-0.06837279
Sokratis Papastathopoulos,Arsenal,2,2,22.0,4.8,-0.07374147
Wes Morgan,Leicester,2,216,22.0,4.4,-0.075782664
Ben White,Brighton,2,74,22.0,4.4,-0.08129658
Davinson Sánchez,Tottenham,2,398,22.0,5.2,-0.10326092
Hamza Choudhury,Leicester,3,234,22.0,4.7,-0.113457754
Sander Berge,Sheffield United,3,360,22.0,4.9,-0.1255934
Dan Burn,Brighton,2,61,22.0,4.2,-0.1375228
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,22.0,4.3,-0.142396
Andriy Yarmolenko,West Ham,3,436,22.0,5.5,-0.14443165
Ben Osborn,Sheffield United,3,356,22.0,4.8,-0.1462183
José Izquierdo,Brighton,3,72,22.0,5.5,-0.14798632
Juan Mata,Manchester United,3,290,22.0,5.8,-0.15324329
Japhet Tanganga,Tottenham,2,402,22.0,4.9,-0.15962298
Emil Krafth,Newcastle United,2,333,22.0,4.2,-0.16217625
Sam Field,West Bromwich Albion,3,423,22.0,4.8,-0.16452155
Kelechi Iheanacho,Leicester,4,233,22.0,5.6,-0.1802061
Max Lowe,Sheffield United,2,511,22.0,4.3,-0.18453744
Matty James,Leicester,3,222,22.0,4.3,-0.1898124
David Martin,West Ham,1,429,22.0,4.0,-0.22178714
Nemanja Matic,Manchester United,3,295,22.0,4.8,-0.22995454
Tyler Roberts,Leeds,3,206,22.0,4.7,-0.23472928
Alfie Mawson,Fulham,2,185,22.0,4.3,-0.2375529
Jonathan Leko,West Bromwich Albion,3,420,22.0,4.5,-0.23779339
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,4.2,-0.24215329
Kyle Edwards,West Bromwich Albion,3,421,22.0,4.7,-0.24337316
Bernard Anício Caldeira Duarte,Everton,3,154,22.0,5.7,-0.24577236
Wesley Moraes,Aston Villa,4,48,22.0,6.0,-0.24977979
Matej Vydra,Burnley,4,93,22.0,4.8,-0.25600517
Sergio Romero,Manchester United,1,289,22.0,4.9,-0.25950482
Marcos Rojo,Manchester United,2,294,22.0,4.8,-0.26351598
Neeskens Kebano,Fulham,3,180,22.0,4.7,-0.2658268
Florian Lejeune,Newcastle United,2,327,22.0,4.3,-0.27144757
Mario Lemina,Fulham,3,493,22.0,4.5,-0.2727556
Sead Kolasinac,Arsenal,2,14,22.0,4.8,-0.27584007
Nathan Redmond,Southampton,3,365,22.0,6.4,-0.28460115
Claudio Bravo,Manchester City,1,267,22.0,4.5,-0.29299253
Danny Ward,Leicester,1,223,22.0,4.3,-0.29794538
Joseph Willock,Arsenal,3,20,22.0,4.7,-0.3002133
James Milner,Liverpool,3,241,22.0,5.3,-0.30117097
José Diogo Dalot Teixeira,Manchester United,2,314,22.0,4.8,-0.30889377
Jean-Philippe Gbamin,Everton,3,161,22.0,5.0,-0.3155797
Tom Heaton,Aston Villa,1,28,22.0,4.5,-0.32754216
Matt Ritchie,Newcastle United,3,322,22.0,4.9,-0.32990193
Paulo Gazzaniga,Tottenham,1,393,22.0,4.3,-0.33025986
Lys Mousset,Sheffield United,4,359,22.0,5.8,-0.33229268
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,4.7,-0.3329995
Andreas Pereira,Manchester United,3,304,22.0,4.8,-0.33388966
André Filipe Tavares Gomes,Everton,3,158,22.0,5.3,-0.33828348
Lucas Digne,Everton,2,155,22.0,6.0,-0.3395961
Felipe Anderson Pereira Gomes,West Ham,3,440,22.0,6.1,-0.34843662
Robin Olsen,Everton,1,573,22.0,4.5,-0.35347113
Timothy Fosu-Mensah,Manchester United,2,312,22.0,4.3,-0.35463834
Josh Onomah,Fulham,3,188,22.0,4.6,-0.35710058
Stefan Johansen,Fulham,3,174,22.0,4.7,-0.3586068
Kenneth Zohore,West Bromwich Albion,4,416,22.0,4.8,-0.36028397
Phil Jones,Manchester United,2,297,22.0,4.8,-0.3620478
Jamie Shackleton,Leeds,3,210,22.0,4.8,-0.3704955
José Ignacio Peleteiro Romallo,Aston Villa,3,34,22.0,5.9,-0.37267706
Jesse Lingard,Manchester United,3,301,22.0,5.9,-0.37311712
Dean Henderson,Manchester United,1,305,22.0,5.2,-0.37863377
Alireza Jahanbakhsh,Brighton,3,71,22.0,5.4,-0.38447416
Kevin Long,Burnley,2,85,22.0,4.3,-0.38982105
Keinan Davis,Aston Villa,4,50,22.0,4.3,-0.39214584
Davy Pröpper,Brighton,3,59,22.0,4.8,-0.39240557
Tommy Doyle,Manchester City,3,285,22.0,4.4,-0.39673427
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,5.2,-0.39750382
Daniel James,Manchester United,3,311,22.0,6.2,-0.4002732
Denis Odoi,Fulham,2,525,22.0,4.2,-0.40426007
Mark Gillespie,Newcastle United,1,488,22.0,4.3,-0.4085035
Tim Ream,Fulham,2,176,22.0,4.2,-0.4096611
Issa Diop,West Ham,2,451,22.0,4.3,-0.4198328
Ryan Bennett,Wolverhampton Wanderers,2,456,22.0,4.4,-0.42053762
Demarai Gray,Leicester,3,230,22.0,5.2,-0.4211092
Nathan Aké,Manchester City,2,279,22.0,5.4,-0.42215428
Juan Foyth,Tottenham,2,406,22.0,4.3,-0.42510092
Matthew Longstaff,Newcastle United,3,487,22.0,4.9,-0.43434125
Ahmed El Mohamady,Aston Villa,2,29,22.0,4.3,-0.43679094
Conor Hourihane,Aston Villa,3,33,22.0,5.9,-0.45911226
Martín Montoya,Brighton,2,63,22.0,4.5,-0.4667442
Marek Rodák,Fulham,1,186,22.0,4.3,-0.47053763
Mbwana Samatta,Aston Villa,4,49,22.0,5.9,-0.47134107
Chris Smalling,Manchester United,2,292,22.0,4.9,-0.4751563
Eric Garcia,Manchester City,2,288,22.0,4.7,-0.47523016
Jed Steer,Aston Villa,1,32,22.0,4.0,-0.48513332
Diego Llorente,Leeds,2,549,22.0,4.4,-0.49041024
Joe Hart,Tottenham,1,482,22.0,4.3,-0.4904848
Fabricio Agosto Ramírez,Fulham,1,171,22.0,4.0,-0.4930648
Maxime Le Marchand,Fulham,2,173,22.0,4.2,-0.49430442
Jack Robinson,Sheffield United,2,352,22.0,4.2,-0.49949223
Cyrus Christie,Fulham,2,179,22.0,4.2,-0.5122677
Marcus Bettinelli,Fulham,1,183,22.0,4.3,-0.5172025
Zeze Steven Sessegnon,Fulham,2,192,22.0,4.3,-0.5177468
Aleksandar Mitrović,Fulham,4,184,22.0,5.5,-0.52739054
Jay Rodriguez,Burnley,4,86,22.0,5.8,-0.5283736
Andreas Christensen,Chelsea,2,116,22.0,4.7,-0.52855885
William Saliba,Arsenal,2,27,22.0,4.0,-0.5286464
Jean Michaël Seri,Fulham,3,189,22.0,4.6,-0.5416704
Harry Wilson,Liverpool,3,257,22.0,5.1,-0.5456745
Martin Dubravka,Newcastle United,1,326,22.0,4.8,-0.5474361
Anthony Knockaert,Fulham,3,177,22.0,5.0,-0.5508445
Jonas Lössl,Everton,1,151,22.0,4.3,-0.5545828
Fabian Delph,Everton,3,149,22.0,4.9,-0.5687104
Aaron Mooy,Brighton,3,60,22.0,5.0,-0.569656
Kevin McDonald,Fulham,3,172,22.0,4.7,-0.57150394
Virgil van Dijk,Liverpool,2,250,22.0,6.3,-0.5769388
Emerson Palmieri dos Santos,Chelsea,2,111,22.0,4.7,-0.58409363
Naby Keita,Liverpool,3,261,22.0,5.2,-0.589064
Ryan Sessegnon,Tottenham,2,399,22.0,4.7,-0.5902557
Danny Rose,Tottenham,2,384,22.0,4.7,-0.6025932
Bjorn Engels,Aston Villa,2,36,22.0,4.4,-0.60572153
Rolando Aarons,Newcastle United,3,337,22.0,4.8,-0.61875945
Bamidele Alli,Tottenham,3,394,22.0,7.4,-0.6227998
Christian Atsu,Newcastle United,3,330,22.0,5.2,-0.6232342
Frédéric Guilbert,Aston Villa,2,47,22.0,4.3,-0.6250458
Christian Pulisic,Chelsea,3,119,22.0,8.2,-0.6271225
Odion Ighalo,Manchester United,4,293,22.0,6.1,-0.6285673
Bernardo Fernandes da Silva Junior,Brighton,2,75,22.0,3.9,-0.6392093
Phil Bardsley,Burnley,2,82,22.0,4.4,-0.6428435
Oliver McBurnie,Sheffield United,4,357,22.0,5.6,-0.64637136
Kelland Watts,Newcastle United,2,342,22.0,3.9,-0.6468363
Liam Cooper,Leeds,2,195,22.0,4.3,-0.65827274
Willy Caballero,Chelsea,1,101,22.0,4.7,-0.6673207
Simon Moore,Sheffield United,1,348,22.0,4.3,-0.67340213
Jonjoe Kenny,Everton,2,160,22.0,4.3,-0.6774752
Luke Thomas,Leicester,2,240,22.0,4.2,-0.68728936
Seamus Coleman,Everton,2,152,22.0,4.8,-0.69729596
Rodrigo Moreno,Leeds,4,492,22.0,5.7,-0.69884473
James Garner,Manchester United,3,317,22.0,4.4,-0.7009356
Ben Gibson,Burnley,2,94,22.0,3.9,-0.71393985
Michael Hector,Fulham,2,178,22.0,4.2,-0.721721
Adrien Silva,Leicester,3,220,22.0,4.4,-0.7380077
John Egan,Sheffield United,2,353,22.0,4.7,-0.7551255
Enda Stevens,Sheffield United,2,347,22.0,5.0,-0.7780363
Billy Gilmour,Chelsea,3,124,22.0,4.4,-0.7840801
Henri Lansbury,Aston Villa,3,30,22.0,4.3,-0.787308
Antonio Rüdiger,Chelsea,2,109,22.0,4.5,-0.79601973
Harvey Elliott,Liverpool,3,265,22.0,4.3,-0.81754327
Moise Kean,Everton,4,169,22.0,5.7,-0.8391781
Marcos Alonso,Chelsea,2,104,22.0,5.6,-0.85653174
Kepa Arrizabalaga,Chelsea,1,112,22.0,4.7,-0.8730457
Mathew Ryan,Brighton,1,70,22.0,4.2,-0.8731356
Fikayo Tomori,Chelsea,2,121,22.0,4.7,-0.87360317
Charlie Austin,West Bromwich Albion,4,415,22.0,5.1,-0.87661797
Ayoze Pérez,Leicester,3,229,22.0,6.0,-0.8925878
Jarrad Branthwaite,Everton,2,170,22.0,3.9,-0.9161333
Joseph Gomez,Liverpool,2,260,22.0,5.2,-0.9276292
Yoshinori Muto,Newcastle United,4,341,22.0,4.8,-0.9314241
Victor Lindelöf,Manchester United,2,308,22.0,4.8,-0.94447297
Mesut Özil,Arsenal,3,1,22.0,6.7,-0.9707238
Nicolás Otamendi,Manchester City,2,269,22.0,4.9,-1.0245693
John Lundstram,Sheffield United,3,355,22.0,4.9,-1.0505551
Dale Stephens,Burnley,3,55,22.0,4.3,-1.0533636
Adam Forshaw,Leeds,3,199,22.0,4.8,-1.0585058
Indiana Vassilev,Aston Villa,4,51,22.0,4.3,-1.064714
Daniel Ceballos Fernández,Arsenal,3,501,22.0,4.7,-1.0769871
Sergio Agüero,Manchester City,4,268,22.0,10.3,-1.096605
Allan Marques Loureiro,Everton,3,502,22.0,5.2,-1.1372374
Yves Bissouma,Brighton,3,76,22.0,4.5,-1.1466314
Glenn Murray,Brighton,4,53,22.0,4.8,-1.1511993
Shane Duffy,Brighton,2,58,22.0,4.3,-1.1712623
Robin Koch,Leeds,2,491,22.0,4.3,-1.1808783
Edward Nketiah,Arsenal,4,22,22.0,5.5,-1.1950108
Brandon Williams,Manchester United,2,318,22.0,4.2,-1.2020009
Aymeric Laporte,Manchester City,2,280,22.0,6.0,-1.217261
Adam Lallana,Brighton,3,54,22.0,6.2,-1.2276324
Ainsley Maitland-Niles,Arsenal,2,15,22.0,4.6,-1.2278603
