player_name,player_team,element_type,element,round,points,value
Marcus Rashford,Manchester United,3,306,17.0,4.419903508982741,9.5
Scott McTominay,Manchester United,3,309,17.0,4.407730535489351,4.9
James Justin,Leicester,2,239,17.0,4.397919020660836,4.9
Raheem Sterling,Manchester City,3,276,17.0,4.320038337835658,11.4
Yerry Mina,Everton,2,162,17.0,4.140151193764244,5.5
Edouard Mendy,Chelsea,1,548,17.0,4.1272211391155915,5.2
Richarlison de Andrade,Everton,4,166,17.0,4.058237998542334,7.8
James Ward-Prowse,Southampton,3,370,17.0,4.003498359374302,6.3
Bernd Leno,Arsenal,1,8,17.0,3.986247487896028,4.9
Stuart Dallas,Leeds,2,200,17.0,3.974272689860282,4.7
Jarrod Bowen,West Ham,3,445,17.0,3.9464849849248615,6.400000000000001
David McGoldrick,Sheffield United,4,344,17.0,3.928620174066895,5.2
Leandro Trossard,Brighton,3,69,17.0,3.9275179152999136,5.8
Sergio Reguilón,Tottenham,2,542,17.0,3.9195695823848404,5.7
Callum Wilson,Newcastle United,4,506,17.0,3.9043707685755553,6.599999999999999
Hugo Lloris,Tottenham,1,383,17.0,3.890318343389518,5.599999999999999
Aaron Ramsdale,Sheffield United,1,483,17.0,3.876864596845312,4.7
Alex Iwobi,Everton,3,159,17.0,3.866256863211003,5.900000000000001
John McGinn,Aston Villa,3,38,17.0,3.8636861468721153,5.5
Lukasz Fabianski,West Ham,1,431,17.0,3.8581934623700143,5.1
Matt Targett,Aston Villa,2,42,17.0,3.843872572810693,4.6
Michael Keane,Everton,2,156,17.0,3.8278783633348383,5.1
Aaron Connolly,Brighton,4,78,17.0,3.7723754068463085,5.3
Danny Welbeck,Brighton,4,588,17.0,3.7492689444195513,5.5
Nick Pope,Burnley,1,96,17.0,3.7254949332883904,5.400000000000001
Gylfi Sigurdsson,Everton,3,150,17.0,3.685402649297361,6.8
Raphael Dias Belloli,Leeds,3,570,17.0,3.6655751708140816,5.400000000000001
Gareth Bale,Tottenham,3,543,17.0,3.6549968410098472,9.3
Conor Gallagher,West Bromwich Albion,3,544,17.0,3.650435811419045,5.5
Che Adams,Southampton,4,377,17.0,3.6260350636632537,6.0
Tyrone Mings,Aston Villa,2,41,17.0,3.6006814039978257,5.3
Roberto Firmino,Liverpool,4,249,17.0,3.4982329893283803,9.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,17.0,3.4956198178870217,5.900000000000001
Illan Meslier,Leeds,1,213,17.0,3.4865716569196956,4.6
Jannik Vestergaard,Southampton,2,369,17.0,3.459806257231843,5.0
Ademola Lookman,Fulham,3,557,17.0,3.4530599971200657,5.0
Jordan Pickford,Everton,1,157,17.0,3.438756573424961,4.8
Joel Matip,Liverpool,2,246,17.0,3.4324971281605094,5.400000000000001
Nicolas Pépé,Arsenal,3,18,17.0,3.430038833147645,7.599999999999999
Karl Darlow,Newcastle United,1,325,17.0,3.4026928656177398,5.0
George Baldock,Sheffield United,2,351,17.0,3.4021818965082518,5.1
Rodrigo Moreno,Leeds,4,492,17.0,3.3948485121391934,5.7
Vicente Guaita,Crystal Palace,1,128,17.0,3.3633594729605947,4.9
Mateusz Klich,Leeds,3,198,17.0,3.3608918683227818,5.5
Kyle Walker,Manchester City,2,270,17.0,3.346584605475256,6.2
Ainsley Maitland-Niles,Arsenal,2,15,17.0,3.344375410543209,4.6
Solomon March,Brighton,3,65,17.0,3.337437277500309,5.0
Matt Phillips,West Bromwich Albion,3,411,17.0,3.3202101099432078,5.1
Matthew Cash,Aston Villa,2,496,17.0,3.3137987355740983,5.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.3074294338148635,5.7
Alex McCarthy,Southampton,1,363,17.0,3.2982716716444256,4.6
Ederson Santana de Moraes,Manchester City,1,278,17.0,3.2840427223343327,6.0
Patrick van Aanholt,Crystal Palace,2,139,17.0,3.282536837221325,5.400000000000001
Aaron Cresswell,West Ham,2,435,17.0,3.2710924616059187,5.2
Neal Maupay,Brighton,4,68,17.0,3.269043839401269,6.099999999999999
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,3.2636947232597735,4.9
Mason Holgate,Everton,2,165,17.0,3.239126214599651,4.8
Eric Dier,Tottenham,2,391,17.0,3.233740718513507,5.0
Wesley Fofana,Leicester,2,561,17.0,3.225170698618291,5.0
Thiago Thiago,Chelsea,2,490,17.0,3.2183679087302046,5.5
Ben Godfrey,Everton,2,566,17.0,3.2083165248997254,5.0
Riyad Mahrez,Manchester City,3,275,17.0,3.1215516609945415,8.3
Mason Mount,Chelsea,3,120,17.0,3.0927900895863534,6.900000000000001
Gary Cahill,Crystal Palace,2,125,17.0,3.0787454555996665,4.5
Sébastien Haller,West Ham,4,441,17.0,3.072284049494898,6.099999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,3.0560187341119973,4.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.049037649925259,5.7
Callum Robinson,West Bromwich Albion,4,358,17.0,3.0356495283891225,5.5
Takumi Minamino,Liverpool,3,258,17.0,3.0247117063171607,6.0
Tomas Soucek,West Ham,3,449,17.0,3.011546157901139,5.1
Toby Alderweireld,Tottenham,2,386,17.0,2.9935397525654976,5.400000000000001
Jack Harrison,Leeds,3,203,17.0,2.9930136453532925,5.400000000000001
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.991822412187797,5.5
Adam Lallana,Brighton,3,54,17.0,2.9887851869610222,6.2
Eberechi Eze,Crystal Palace,3,489,17.0,2.9832704160474752,5.8
Pablo Fornals,West Ham,3,450,17.0,2.9728807345356016,6.3
Robbie Brady,Burnley,3,95,17.0,2.9576609113010144,5.0
Harry Maguire,Manchester United,2,298,17.0,2.928522039395012,5.400000000000001
Nathaniel Clyne,Crystal Palace,2,577,17.0,2.92454502259339,4.5
Chris Basham,Sheffield United,2,345,17.0,2.91154583487114,4.7
Enda Stevens,Sheffield United,2,347,17.0,2.910987625913368,5.1
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.902180490269212,4.5
Luka Milivojevic,Crystal Palace,3,138,17.0,2.8948485759287323,5.599999999999999
Adam Webster,Brighton,2,66,17.0,2.887461716137452,4.4
Matt Ritchie,Newcastle United,3,322,17.0,2.871581089252402,4.9
David de Gea,Manchester United,1,291,17.0,2.871153468626087,5.3
Alireza Jahanbakhsh,Brighton,3,71,17.0,2.86440575781959,5.400000000000001
Jordan Ayew,Crystal Palace,4,140,17.0,2.853006418248602,5.7
Yves Bissouma,Brighton,3,76,17.0,2.835864118218288,4.5
Oliver Burke,Sheffield United,3,424,17.0,2.8342342229068334,4.3
Pascal Groß,Brighton,3,57,17.0,2.8295112202969626,5.8
Tammy Abraham,Chelsea,4,118,17.0,2.8184428238349226,7.2
Charlie Taylor,Burnley,2,97,17.0,2.785939465646114,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,2.783498318881177,5.5
Saïd Benrahma,West Ham,3,587,17.0,2.7776458483342297,6.0
Abdoulaye Doucouré,Everton,3,512,17.0,2.7769018509229135,5.3
Ashley Westwood,Burnley,3,89,17.0,2.7703217958385333,5.3
Kortney Hause,Aston Villa,2,39,17.0,2.759485881506071,4.4
Reece James,Chelsea,2,123,17.0,2.751796021180013,5.3
Tom Davies,Everton,3,163,17.0,2.7381364413553495,5.2
Chris Wood,Burnley,4,91,17.0,2.731302945735542,6.2
Ross Barkley,Aston Villa,3,106,17.0,2.7286972182336307,5.900000000000001
Aaron Wan-Bissaka,Manchester United,2,313,17.0,2.726936251393011,5.400000000000001
Vladimir Coufal,West Ham,2,558,17.0,2.715653422108962,4.6
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.699559846135499,4.8
Luke Ayling,Leeds,2,197,17.0,2.6914827030429804,4.5
Ferran Torres,Manchester City,3,287,17.0,2.6831896064981464,6.900000000000001
Tanguy Ndombele,Tottenham,3,405,17.0,2.681626754953512,5.900000000000001
Harvey Barnes,Leicester,3,235,17.0,2.6729811584573717,6.7
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.6679306310222466,4.9
Edward Nketiah,Arsenal,4,22,17.0,2.65893312656198,5.5
Youri Tielemans,Leicester,3,228,17.0,2.6442156851185854,6.400000000000001
Victor Lindelöf,Manchester United,2,308,17.0,2.6435196897990156,4.8
Daniel James,Manchester United,3,311,17.0,2.6307539012772234,6.2
Edinson Cavani,Manchester United,4,569,17.0,2.6306095778529595,7.8
Bukayo Saka,Arsenal,3,24,17.0,2.6263620056104284,5.1
David Luiz Moreira Marinho,Arsenal,2,3,17.0,2.6225015212104914,5.400000000000001
Matheus Pereira,West Bromwich Albion,3,481,17.0,2.6207905275741363,5.599999999999999
Rob Holding,Arsenal,2,16,17.0,2.609355865297292,4.4
Ezgjan Alioski,Leeds,2,201,17.0,2.6017116853907147,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.594827932525752,5.400000000000001
Kyle Walker-Peters,Southampton,2,375,17.0,2.5796569634190236,4.7
Tariq Lamptey,Brighton,2,77,17.0,2.5744356026042645,4.8
Andros Townsend,Crystal Palace,3,137,17.0,2.5465962900232153,5.7
Jack Robinson,Sheffield United,2,352,17.0,2.54240792135685,4.3
Dwight McNeil,Burnley,3,100,17.0,2.5378572193061797,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,2.536141885445002,5.2
Ashley Barnes,Burnley,4,87,17.0,2.5356940218133524,6.0
Angelo Ogbonna,West Ham,2,432,17.0,2.5290935542760775,5.0
Kieran Tierney,Arsenal,2,17,17.0,2.5258556030843082,5.3
Jonny Evans,Leicester,2,219,17.0,2.5257951123548827,5.5
Josh Brownhill,Burnley,3,98,17.0,2.5247091656287544,4.9
John Stones,Manchester City,2,273,17.0,2.5232104790175516,4.9
Alexandre Lacazette,Arsenal,4,6,17.0,2.519711204287965,8.2
Alisson Ramses Becker,Liverpool,1,252,17.0,2.519132545010975,5.900000000000001
Theo Walcott,Southampton,3,148,17.0,2.5168739238481392,5.8
Alphonse Areola,Fulham,1,516,17.0,2.5021621272618777,4.5
Christian Benteke,Crystal Palace,4,132,17.0,2.485017308034035,5.5
Ethan Ampadu,Sheffield United,2,509,17.0,2.4692271611903087,4.3
Joël Veltman,Brighton,2,67,17.0,2.465153547550006,4.3
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.462364445028601,4.5
Moussa Sissoko,Tottenham,3,385,17.0,2.457086531410182,4.8
Bobby Decordova-Reid,Fulham,4,181,17.0,2.4556410107031383,5.3
Liam Cooper,Leeds,2,195,17.0,2.4375267975431347,4.4
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.4219033917313655,4.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,2.408663824593341,5.5
Matthew Lowton,Burnley,2,92,17.0,2.4006290287662395,4.4
Fabián Balbuena,West Ham,2,443,17.0,2.39897070000562,4.4
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.395970656624816,4.8
Ben White,Brighton,2,74,17.0,2.3954646290645116,4.4
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.3917759165160857,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,2.3686881407532154,7.400000000000001
Ciaran Clark,Newcastle United,2,324,17.0,2.365443506109539,4.5
Kasper Schmeichel,Leicester,1,217,17.0,2.3636509643013195,5.5
Willian Borges Da Silva,Arsenal,3,478,17.0,2.3594697863685727,7.599999999999999
Declan Rice,West Ham,3,448,17.0,2.355426186826491,4.8
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.3526677222965926,5.0
Jordan Henderson,Liverpool,3,244,17.0,2.3446875387526815,5.400000000000001
Daniel Ceballos Fernández,Arsenal,3,501,17.0,2.3432211517269654,4.7
John Egan,Sheffield United,2,353,17.0,2.3424761395242757,4.7
César Azpilicueta,Chelsea,2,102,17.0,2.3395804261130295,5.599999999999999
Kalvin Phillips,Leeds,3,204,17.0,2.324777008661975,4.9
Rodrigo Hernandez,Manchester City,3,286,17.0,2.320745011438076,5.400000000000001
Giovani Lo Celso,Tottenham,3,403,17.0,2.315961153131001,6.900000000000001
Rhian Brewster,Sheffield United,4,262,17.0,2.3140076309723416,4.5
Ben Mee,Burnley,2,88,17.0,2.3008027102270883,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.273601206935045,4.4
Marc Albrighton,Leicester,3,221,17.0,2.2728921983409354,5.3
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,2.2697397768918397,4.5
Gabriel Magalhães,Arsenal,2,494,17.0,2.2236298604845275,5.0
Jan Bednarek,Southampton,2,376,17.0,2.2198276841108964,4.6
Fabio Henrique Tavares,Liverpool,3,253,17.0,2.215823556450163,5.400000000000001
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.212348769574086,5.1
Curtis Jones,Liverpool,3,263,17.0,2.1998236671757136,4.4
Antonee Robinson,Fulham,2,484,17.0,2.193383762080459,4.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.191947905507064,5.3
Grady Diangana,West Bromwich Albion,3,446,17.0,2.1531196048281,5.2
Naby Keita,Liverpool,3,261,17.0,2.1364825723374437,5.2
James Rodríguez,Everton,3,508,17.0,2.1332439289584983,7.7
Ola Aina,Fulham,2,562,17.0,2.130778072250196,4.5
Oriol Romeu Vidal,Southampton,3,364,17.0,2.1225743770538474,4.5
Jonjo Shelvey,Newcastle United,3,321,17.0,2.1192103838402656,5.3
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.1178978367226677,5.400000000000001
Diogo Jota,Liverpool,3,468,17.0,2.1176010788289177,6.7
Miguel Almirón,Newcastle United,3,339,17.0,2.101317949188024,5.599999999999999
Lewis Dunk,Brighton,2,62,17.0,2.067947019441536,4.8
Pablo Hernández Domínguez,Leeds,3,193,17.0,2.057396574544638,5.7
Michy Batshuayi,Crystal Palace,4,108,17.0,2.0482991968861897,5.7
Anthony Martial,Manchester United,4,303,17.0,2.034229535145833,8.7
Ilkay Gündogan,Manchester City,3,271,17.0,2.024925671700895,5.400000000000001
Arthur Masuaku,West Ham,2,442,17.0,2.0201986157510237,4.5
Tyrick Mitchell,Crystal Palace,2,146,17.0,2.0087605196336056,4.0
Georginio Wijnaldum,Liverpool,3,243,17.0,1.9979759075920207,5.3
Max Kilman,Wolverhampton Wanderers,2,470,17.0,1.9828981049282863,4.2
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,1.9737459678522524,4.7
Alex Nicolao Telles,Manchester United,2,568,17.0,1.9684787884220813,5.5
Mark Noble,West Ham,3,427,17.0,1.9410173030930824,4.6
N'Golo Kanté,Chelsea,3,113,17.0,1.9268106573041004,4.9
Héctor Bellerín,Arsenal,2,11,17.0,1.924659817398232,5.1
Nathan Tella,Southampton,3,524,17.0,1.9225290916859994,4.4
Timothy Castagne,Leicester,2,498,17.0,1.918729109884432,5.7
Charlie Austin,West Bromwich Albion,4,415,17.0,1.9158358275920389,5.1
Kieran Gibbs,West Bromwich Albion,2,407,17.0,1.8851886502084871,4.3
Christian Pulisic,Chelsea,3,119,17.0,1.8722112523898111,8.2
James McArthur,Crystal Palace,3,130,17.0,1.8634780897868515,5.3
Sean Longstaff,Newcastle United,3,480,17.0,1.8477527996196474,4.7
Olivier Giroud,Chelsea,4,103,17.0,1.755647680888832,6.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,1.7438260671276773,5.2
Mario Lemina,Fulham,3,493,17.0,1.7424685140946334,4.5
Paul Dummett,Newcastle United,2,331,17.0,1.7333681929981626,4.4
Tosin Adarabioyo,Fulham,2,572,17.0,1.7293663173078269,4.5
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,1.7222355642267253,5.2
Sadio Mané,Liverpool,3,251,17.0,1.7081633719137186,11.9
Pascal Struijk,Leeds,2,211,17.0,1.6563277378561658,3.9
DeAndre Yedlin,Newcastle United,2,335,17.0,1.639154545312998,4.3
Hakim Ziyech,Chelsea,3,114,17.0,1.6274460906218007,8.1
Filip Krovinovic,West Bromwich Albion,3,555,17.0,1.5958296461494743,5.0
Neco Williams,Liverpool,2,264,17.0,1.5950626596854443,4.0
Jamal Lewis,Newcastle United,2,513,17.0,1.5786847843652225,4.3
James Tarkowski,Burnley,2,81,17.0,1.5693250111978216,5.3
Jimmy Dunne,Burnley,2,519,17.0,1.5369918423359408,3.9
Ryan Bertrand,Southampton,2,362,17.0,1.535095912882886,5.0
Jairo Riedewald,Crystal Palace,3,144,17.0,1.5264268427052776,4.4
Mateo Kovacic,Chelsea,3,107,17.0,1.5180905356685537,5.3
John Lundstram,Sheffield United,3,355,17.0,1.5123653251263809,5.0
Stuart Armstrong,Southampton,3,368,17.0,1.4972504656425174,5.5
Ben Osborn,Sheffield United,3,356,17.0,1.4933377156680054,4.8
Kyle Bartley,West Bromwich Albion,2,412,17.0,1.4842494567715605,4.4
Luke Shaw,Manchester United,2,300,17.0,1.4722866749213523,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,1.4605290046968264,6.7
Serge Aurier,Tottenham,2,389,17.0,1.4556493365382759,5.2
Tom Cairney,Fulham,3,175,17.0,1.4394841784478727,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.4386671556492276,5.0
Jed Steer,Aston Villa,1,32,17.0,1.4208392219742283,4.0
Fraser Forster,Southampton,1,523,17.0,1.4125946397109417,4.0
Danny Ings,Southampton,4,366,17.0,1.4109305507730643,8.4
Steven Alzate,Brighton,3,79,17.0,1.4027381338711962,4.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,1.4014565938453707,5.3
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.3846778657603986,4.9
Harry Winks,Tottenham,3,397,17.0,1.3748609896692248,5.2
Cengiz Ünder,Leicester,3,541,17.0,1.3492441901016976,5.900000000000001
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,1.3032224583574783,4.9
Donny van de Beek,Manchester United,3,495,17.0,1.2996809225700714,6.599999999999999
Jamie Shackleton,Leeds,3,210,17.0,1.2980179770935685,4.8
Joseph Willock,Arsenal,3,20,17.0,1.2979397053611115,4.7
John Fleck,Sheffield United,3,346,17.0,1.291968338510859,5.599999999999999
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,1.2770741185824883,9.2
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,1.253780883948312,6.099999999999999
Kamil Grosicki,West Bromwich Albion,3,410,17.0,1.2403132912535633,5.3
Marvelous Nakamba,Aston Villa,3,44,17.0,1.201429701030211,4.3
Wilfred Ndidi,Leicester,3,236,17.0,1.1862612887374597,4.8
Scott Dann,Crystal Palace,2,486,17.0,1.1751654002003644,4.4
Moussa Djenepo,Southampton,3,382,17.0,1.1747199041796685,5.400000000000001
Joel Ward,Crystal Palace,2,134,17.0,1.1709968297841746,4.3
Dennis Praet,Leicester,3,225,17.0,1.164645017249344,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,1.1539684553429497,6.3
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,1.1437904091556494,4.5
Nampalys Mendy,Leicester,3,518,17.0,1.1346000698202292,4.5
Michail Antonio,West Ham,4,437,17.0,1.1328352182501524,6.2
Isaac Hayden,Newcastle United,3,336,17.0,1.1327554326049445,4.8
Conor Townsend,West Bromwich Albion,2,418,17.0,1.128831199532834,4.5
Jacob Ramsey,Aston Villa,3,554,17.0,1.126921632860024,4.5
Joachim Andersen,Fulham,2,571,17.0,1.1072586820787718,4.5
Kenneth Zohore,West Bromwich Albion,4,416,17.0,1.104217545361545,4.8
Aleksandar Mitrović,Fulham,4,184,17.0,1.0752924894640061,5.5
Mason Greenwood,Manchester United,3,315,17.0,1.074749266502284,7.099999999999999
Dean Henderson,Manchester United,1,305,17.0,1.0701986914773307,5.3
Jack Butland,Crystal Palace,1,586,17.0,1.0381032601700808,4.5
Jeff Hendrick,Newcastle United,3,485,17.0,1.0032514170449804,4.7
Lys Mousset,Sheffield United,4,359,17.0,0.9857997212185866,5.8
Robin Olsen,Everton,1,573,17.0,0.970701445534373,4.5
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.9631862289996752,6.900000000000001
Joe Rodon,Tottenham,2,584,17.0,0.9602161166156332,5.0
Liam Delap,Manchester City,4,539,17.0,0.9554868048202563,4.4
Sander Berge,Sheffield United,3,360,17.0,0.948152713230118,5.0
Islam Slimani,Leicester,4,579,17.0,0.9462872149047197,4.9
Phil Jagielka,Sheffield United,2,529,17.0,0.9395205261508011,4.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,0.9242592878961032,5.2
Jonjoe Kenny,Everton,2,160,17.0,0.9098432836620742,4.3
Nathan Aké,Manchester City,2,279,17.0,0.9042127289553076,5.400000000000001
Shkodran Mustafi,Arsenal,2,7,17.0,0.8937981272331728,5.0
Lucas Digne,Everton,2,155,17.0,0.8913746417841519,6.0
Mamadou Sakho,Crystal Palace,2,127,17.0,0.885568728600533,4.4
Davinson Sánchez,Tottenham,2,398,17.0,0.8841425769358132,5.3
Ruben Loftus-Cheek,Fulham,3,115,17.0,0.8784948130511037,5.900000000000001
Thomas Partey,Arsenal,3,567,17.0,0.8777835156036794,5.0
Ahmed El Mohamady,Aston Villa,2,29,17.0,0.8772492676342587,4.3
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.8701638675545492,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.8586298517925753,3.9
Daniel N'Lundulu,Southampton,4,590,17.0,0.8576836925550096,4.5
Leif Davis,Leeds,2,214,17.0,0.8551891607231026,3.9
Juan Mata,Manchester United,3,290,17.0,0.8410366455708643,5.900000000000001
Seamus Coleman,Everton,2,152,17.0,0.840564660558296,4.8
David Button,West Bromwich Albion,1,56,17.0,0.8386955068059248,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.8371016403840529,5.2
Nathan Redmond,Southampton,3,365,17.0,0.8279700054306275,6.400000000000001
Mathew Ryan,Brighton,1,70,17.0,0.8076884897891506,4.4
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.8003045411200933,4.7
Sergio Agüero,Manchester City,4,268,17.0,0.7939005625466145,10.3
Nemanja Matic,Manchester United,3,295,17.0,0.7938367715717479,4.8
Robin Koch,Leeds,2,491,17.0,0.7923272063383097,4.4
Oliver McBurnie,Sheffield United,4,357,17.0,0.7858778556498658,5.599999999999999
Steven Bergwijn,Tottenham,3,400,17.0,0.7778833627689782,7.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.7684610579647982,4.4
Billy Sharp,Sheffield United,4,343,17.0,0.7676281870308026,5.599999999999999
James Tomkins,Crystal Palace,2,129,17.0,0.7624064505331943,4.5
Bamidele Alli,Tottenham,3,394,17.0,0.7556921979448665,7.400000000000001
Axel Tuanzebe,Manchester United,2,307,17.0,0.7444534914473588,4.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.7442055488324583,4.8
Anthony Gordon,Everton,3,168,17.0,0.7350334365762214,4.3
Federico Fernández,Newcastle United,2,323,17.0,0.7330049083670032,4.8
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.7324203590311913,4.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.7261496409251132,4.1
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.7133689130856099,5.8
Cenk Tosun,Everton,4,153,17.0,0.7123278615757732,6.0
Ben Davies,Tottenham,2,395,17.0,0.7086515781486339,4.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.7061794931939441,4.8
Christian Fuchs,Leicester,2,218,17.0,0.7057938565812402,4.5
Erik Pieters,Burnley,2,83,17.0,0.7000585448125899,4.3
Sam Field,West Bromwich Albion,3,423,17.0,0.695695486916441,4.8
Paul Pogba,Manchester United,3,296,17.0,0.6916472981390535,7.7
Jarrad Branthwaite,Everton,2,170,17.0,0.6891637099021706,3.9
André Filipe Tavares Gomes,Everton,3,158,17.0,0.6854312324939178,5.400000000000001
Jake Livermore,West Bromwich Albion,3,409,17.0,0.6747052423238832,4.7
Dan Burn,Brighton,2,61,17.0,0.6046441630427383,4.3
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.5995372584741906,5.7
Granit Xhaka,Arsenal,3,9,17.0,0.5885362867563089,5.2
Allan Marques Loureiro,Everton,3,502,17.0,0.568553470058683,5.3
Andriy Yarmolenko,West Ham,3,436,17.0,0.5622953543171524,5.599999999999999
Dwight Gayle,Newcastle United,4,329,17.0,0.5480425185013381,5.900000000000001
Ryan Fraser,Newcastle United,3,507,17.0,0.5340693534470723,5.599999999999999
Jonas Lössl,Everton,1,151,17.0,0.5323655420785197,4.3
Kelechi Iheanacho,Leicester,4,233,17.0,0.5319213027902933,5.599999999999999
Ryan Fredericks,West Ham,2,438,17.0,0.5315778844520858,4.2
Tyler Roberts,Leeds,3,206,17.0,0.5315347450464393,4.8
Phil Foden,Manchester City,3,284,17.0,0.529129708381673,6.3
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,0.520393977180774,11.4
Ayoze Pérez,Leicester,3,229,17.0,0.5188439071729809,6.0
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,0.5103924661946447,4.5
Ben Johnson,West Ham,2,452,17.0,0.5082128550449352,3.9
Fabian Delph,Everton,3,149,17.0,0.5047999298528573,4.9
Wayne Hennessey,Crystal Palace,1,126,17.0,0.49590020010917396,4.3
James McCarthy,Crystal Palace,3,131,17.0,0.495078146412358,4.4
Diego Llorente,Leeds,2,549,17.0,0.4947490858857267,4.4
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,0.4946456323587766,4.4
Jean-Philippe Gbamin,Everton,3,161,17.0,0.4940100954302307,5.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.48324251354419023,5.2
Ibrahima Diallo,Southampton,3,565,17.0,0.48027934894373364,4.5
Fabian Schär,Newcastle United,2,334,17.0,0.47900593803687336,4.9
Erik Lamela,Tottenham,3,387,17.0,0.4782696827069712,5.7
James Milner,Liverpool,3,241,17.0,0.4758862778301758,5.3
Trent Alexander-Arnold,Liverpool,2,259,17.0,0.47345018787892457,7.2
Michael Hector,Fulham,2,178,17.0,0.47313978294795955,4.2
Glenn Murray,Brighton,4,53,17.0,0.45108324985220927,4.8
Marcos Rojo,Manchester United,2,294,17.0,0.45056800242692135,4.8
Brandon Pierrick,Crystal Palace,3,147,17.0,0.44589935267953534,4.4
Oliver Skipp,Tottenham,3,404,17.0,0.4431408178202423,4.4
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.4257532814262173,4.3
Martín Montoya,Brighton,2,63,17.0,0.4239679011050175,4.5
Connor Wickham,Crystal Palace,4,136,17.0,0.41621846246118216,4.4
José Izquierdo,Brighton,3,72,17.0,0.40783243471299807,5.5
Harrison Reed,Fulham,3,373,17.0,0.40657946401745715,4.4
Jay Rodriguez,Burnley,4,86,17.0,0.4031830723033347,5.8
Aymeric Laporte,Manchester City,2,280,17.0,0.40257516718022585,6.0
Jacob Murphy,Newcastle United,3,497,17.0,0.40208635490374256,4.9
Simon Moore,Sheffield United,1,348,17.0,0.4008092682245407,4.3
Craig Dawson,West Ham,2,576,17.0,0.3900353328582007,4.5
Davy Pröpper,Brighton,3,59,17.0,0.37937707653473746,4.8
Manuel Lanzini,West Ham,3,439,17.0,0.3765870520979308,6.400000000000001
Phil Jones,Manchester United,2,297,17.0,0.3738794652610132,4.9
Robert Snodgrass,West Ham,3,428,17.0,0.3590434511747711,5.7
Max Meyer,Crystal Palace,3,143,17.0,0.35640704744305546,4.7
