player_name,player_team,element_type,element,round,value,points
Max Kilman,Wolverhampton Wanderers,2,470,26.0,4.0,3.946009342450548
Mateusz Klich,Leeds,3,198,26.0,5.3,3.8838415128351684
James Ward-Prowse,Southampton,3,370,26.0,6.0,3.861703448412575
Edinson Cavani,Manchester United,4,569,26.0,7.9,3.858105273521379
Bukayo Saka,Arsenal,3,24,26.0,5.4,3.8510034151849926
Ezgjan Alioski,Leeds,2,201,26.0,4.4,3.765980656642056
Jan Bednarek,Southampton,2,376,26.0,4.9,3.7578528569781477
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,26.0,5.3,3.7138303112975306
Aaron Wan-Bissaka,Manchester United,2,313,26.0,5.6,3.6496085174253308
Ruben Loftus-Cheek,Fulham,3,115,26.0,5.9,3.581679141930703
Jorge Luiz Frello Filho,Chelsea,3,105,26.0,4.7,3.5297854608551313
Tyrone Mings,Aston Villa,2,41,26.0,5.4,3.515771004258391
Rob Holding,Arsenal,2,16,26.0,4.6,3.488931430553915
Alphonse Areola,Fulham,1,516,26.0,4.5,3.4682595673748136
Roberto Firmino,Liverpool,4,249,26.0,9.3,3.456379696496654
Hugo Lloris,Tottenham,1,383,26.0,5.6,3.401964766582968
Sam Johnstone,West Bromwich Albion,1,417,26.0,4.5,3.366274926948499
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,26.0,7.4,3.360736698268516
Youri Tielemans,Leicester,3,228,26.0,6.4,3.3593959608409225
Luke Shaw,Manchester United,2,300,26.0,4.9,3.3408765011588946
Pascal Groß,Brighton,3,57,26.0,5.8,3.3396525084156545
Michael Keane,Everton,2,156,26.0,5.1,3.284956207217781
Che Adams,Southampton,4,377,26.0,5.8,3.2804269801331003
Riyad Mahrez,Manchester City,3,275,26.0,8.1,3.2702680501507837
Luke Ayling,Leeds,2,197,26.0,4.4,3.226702626313397
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,26.0,5.2,3.2175077251510826
Neal Maupay,Brighton,4,68,26.0,6.1,3.2100048450431817
Bobby Decordova-Reid,Fulham,4,181,26.0,5.3,3.188744183230977
Lukasz Fabianski,West Ham,1,431,26.0,5.1,3.1664430056899784
Tosin Adarabioyo,Fulham,2,572,26.0,4.5,3.1376199090753936
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,26.0,5.3,3.131379682388654
Vicente Guaita,Crystal Palace,1,128,26.0,4.8,3.106797125678118
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,26.0,5.1,3.077505091870937
Kalvin Phillips,Leeds,3,204,26.0,4.9,3.0374222747421653
Jannik Vestergaard,Southampton,2,369,26.0,4.7,3.0031549867582683
Mason Mount,Chelsea,3,120,26.0,6.8,2.987456106311173
Jesse Lingard,West Ham,3,301,26.0,6.0,2.9867851497319586
Tyrick Mitchell,Crystal Palace,2,146,26.0,3.9,2.976298653549483
Ross Barkley,Aston Villa,3,106,26.0,5.9,2.9724683915472028
Emile Smith Rowe,Arsenal,3,23,26.0,4.3,2.95236847934018
Kelechi Iheanacho,Leicester,4,233,26.0,5.6,2.9438857061441244
Ezri Konsa Ngoyo,Aston Villa,2,46,26.0,4.6,2.9307510975617017
Eberechi Eze,Crystal Palace,3,489,26.0,5.8,2.917185922685981
Tanguy Ndombele,Tottenham,3,405,26.0,5.9,2.912244739150455
Karl Darlow,Newcastle United,1,325,26.0,5.0,2.91048725815852
Liam Cooper,Leeds,2,195,26.0,4.3,2.8937284562939816
Abdoulaye Doucouré,Everton,3,512,26.0,5.2,2.886283883373742
Rodrigo Hernandez,Manchester City,3,286,26.0,5.3,2.879881024041026
Takumi Minamino,Southampton,3,258,26.0,6.0,2.845325511158011
Matej Vydra,Burnley,4,93,26.0,4.8,2.8166289457998914
Matthew Lowton,Burnley,2,92,26.0,4.5,2.814195408753041
Harrison Reed,Fulham,3,373,26.0,4.4,2.8031739275307235
Angelo Ogbonna,West Ham,2,432,26.0,5.0,2.8005486603337664
Leander Dendoncker,Wolverhampton Wanderers,3,464,26.0,4.6,2.795071768476369
Alexis Mac Allister,Brighton,3,80,26.0,5.3,2.783793342485674
Kasper Schmeichel,Leicester,1,217,26.0,5.5,2.781452296661959
Alexandre Lacazette,Arsenal,4,6,26.0,8.3,2.778774598099039
Lucas Rodrigues Moura da Silva,Tottenham,3,392,26.0,6.6,2.776771987392804
Harry Maguire,Manchester United,2,298,26.0,5.5,2.776459817311479
Antonee Robinson,Fulham,2,484,26.0,4.4,2.7757967006060413
Ben Mee,Burnley,2,88,26.0,5.0,2.7697779995007146
Ben White,Brighton,2,74,26.0,4.4,2.767145737938362
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,26.0,5.2,2.766009756628886
Ryan Bertrand,Southampton,2,362,26.0,5.0,2.7541596122065277
Reece James,Chelsea,2,123,26.0,5.0,2.7478008914879197
Oleksandr Zinchenko,Manchester City,2,283,26.0,5.5,2.739059504290627
Nicolas Pépé,Arsenal,3,18,26.0,7.6,2.7299997664142808
Robin Olsen,Everton,1,573,26.0,4.5,2.7280622688769878
Alex McCarthy,Southampton,1,363,26.0,4.5,2.702086630617102
Lucas Digne,Everton,2,155,26.0,6.1,2.687543754246801
Ashley Barnes,Burnley,4,87,26.0,6.0,2.6852299643787347
Antonio Rüdiger,Chelsea,2,109,26.0,4.6,2.684209219279654
Toby Alderweireld,Tottenham,2,386,26.0,5.4,2.6776690571216495
Pierre-Emile Højbjerg,Tottenham,3,396,26.0,4.9,2.6672795908879205
Miguel Almirón,Newcastle United,3,339,26.0,5.6,2.6652208209681625
Bertrand Traoré,Aston Villa,3,540,26.0,5.9,2.656426206001325
Mason Holgate,Everton,2,165,26.0,4.8,2.654656566778768
Gabriel Fernando de Jesus,Manchester City,4,282,26.0,9.2,2.650826092153255
Ben Godfrey,Everton,2,566,26.0,5.0,2.6328582470437247
James Rodríguez,Everton,3,508,26.0,7.7,2.628320243857205
Matthew Cash,Aston Villa,2,496,26.0,5.0,2.6205185781595937
Joachim Andersen,Fulham,2,571,26.0,4.5,2.6145083544078433
John McGinn,Aston Villa,3,38,26.0,5.5,2.612435283350136
Craig Dawson,West Ham,2,576,26.0,4.5,2.611335375219043
Héctor Bellerín,Arsenal,2,11,26.0,5.1,2.5974720101552213
Nathan Redmond,Southampton,3,365,26.0,6.4,2.5971627854439694
Jonny Evans,Leicester,2,219,26.0,5.5,2.58814933164712
Mateo Kovacic,Chelsea,3,107,26.0,5.3,2.584146658036336
Ricardo Domingos Barbosa Pereira,Leicester,2,226,26.0,5.9,2.5720387280951744
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,26.0,4.8,2.570298211049196
Dan Burn,Brighton,2,61,26.0,4.2,2.564606180330446
Dwight McNeil,Burnley,3,100,26.0,5.7,2.562278494755053
Serge Aurier,Tottenham,2,389,26.0,5.2,2.56013890047592
Joseph Willock,Newcastle United,3,20,26.0,4.7,2.5590015486985527
Oliver McBurnie,Sheffield United,4,357,26.0,5.6,2.538204796093744
Jonjo Shelvey,Newcastle United,3,321,26.0,5.3,2.5217355712426635
Joël Veltman,Brighton,2,67,26.0,4.3,2.5192478250492307
André Filipe Tavares Gomes,Everton,3,158,26.0,5.3,2.50464408958159
Richarlison de Andrade,Everton,4,166,26.0,7.8,2.5000855704416054
Nick Pope,Burnley,1,96,26.0,5.5,2.4979672511104267
John Fleck,Sheffield United,3,346,26.0,5.6,2.49734625330401
Ben Davies,Tottenham,2,395,26.0,4.6,2.4771564873751
Kenny Tete,Fulham,2,517,26.0,4.3,2.473671038125117
David de Gea,Manchester United,1,291,26.0,5.3,2.467995656771423
Davinson Sánchez,Tottenham,2,398,26.0,5.2,2.4615593351147904
Oliver Burke,Sheffield United,3,424,26.0,4.2,2.4526390372495372
Georginio Wijnaldum,Liverpool,3,243,26.0,5.3,2.4258573681932165
Lewis Dunk,Brighton,2,62,26.0,4.8,2.42455112703147
Erik Lamela,Tottenham,3,387,26.0,5.7,2.421742542981878
Fabian Schär,Newcastle United,2,334,26.0,4.9,2.398317360723513
Yves Bissouma,Brighton,3,76,26.0,4.4,2.3691405608578826
Mario Lemina,Fulham,3,493,26.0,4.5,2.3634560946450107
Scott McTominay,Manchester United,3,309,26.0,4.9,2.3601794978577546
Declan Rice,West Ham,3,448,26.0,4.7,2.3276907863761345
Kyle Bartley,West Bromwich Albion,2,412,26.0,4.4,2.3254725342257228
Conor Gallagher,West Bromwich Albion,3,544,26.0,5.5,2.325018607591347
Conor Coady,Wolverhampton Wanderers,2,459,26.0,4.8,2.30900501530505
Adam Webster,Brighton,2,66,26.0,4.4,2.2952008137767645
Isaac Hayden,Newcastle United,3,336,26.0,4.7,2.286587332162715
Granit Xhaka,Arsenal,3,9,26.0,5.2,2.2800410055930076
Sadio Mané,Liverpool,3,251,26.0,11.9,2.268339926106638
Jairo Riedewald,Crystal Palace,3,144,26.0,4.4,2.2546246716201184
Ashley Westwood,Burnley,3,89,26.0,5.3,2.249561446040592
Jordan Henderson,Liverpool,3,244,26.0,5.4,2.2478014095156933
Nathaniel Clyne,Crystal Palace,2,577,26.0,4.5,2.2303530652934906
Aaron Connolly,Brighton,4,78,26.0,5.2,2.229466472831481
Hamza Choudhury,Leicester,3,234,26.0,4.7,2.226451587520561
Jamal Lewis,Newcastle United,2,513,26.0,4.2,2.2157387908383357
César Azpilicueta,Chelsea,2,102,26.0,5.7,2.1669673418849467
Johann Berg Gudmundsson,Burnley,3,90,26.0,5.4,2.1624532270340175
Ainsley Maitland-Niles,West Bromwich Albion,2,15,26.0,4.6,2.148171105819631
Oriol Romeu Vidal,Southampton,3,364,26.0,4.5,2.1405799318642296
Andy Carroll,Newcastle United,4,320,26.0,5.2,2.139744384880332
Thiago Alcántara do Nascimento,Liverpool,3,531,26.0,5.6,2.125434207938102
Ayoze Pérez,Leicester,3,229,26.0,6.0,2.1139358773747894
Curtis Jones,Liverpool,3,263,26.0,4.4,2.109704235555362
Jack Cork,Burnley,3,84,26.0,5.0,2.106717415012854
Conor Townsend,West Bromwich Albion,2,418,26.0,4.4,2.0887753344334206
Oliver Norwood,Sheffield United,3,349,26.0,4.5,2.08168297802259
Gabriel Magalhães,Arsenal,2,494,26.0,5.0,2.077307603043005
Max Lowe,Sheffield United,2,511,26.0,4.3,2.071510149193415
Scott Dann,Crystal Palace,2,486,26.0,4.3,2.064795860308573
Chris Basham,Sheffield United,2,345,26.0,4.6,2.0617153587056896
Jarrod Bowen,West Ham,3,445,26.0,6.1,2.055395855298782
Andreas Christensen,Chelsea,2,116,26.0,4.7,2.0518535040699586
James Tarkowski,Burnley,2,81,26.0,5.3,2.0476189836659575
Jack Stephens,Southampton,2,367,26.0,4.6,2.029664764438631
Robert Snodgrass,West Bromwich Albion,3,428,26.0,5.6,1.9944089860645429
Victor Lindelöf,Manchester United,2,308,26.0,4.8,1.9497854745902494
Tom Davies,Everton,3,163,26.0,5.2,1.9267908857731149
Luka Milivojevic,Crystal Palace,3,138,26.0,5.6,1.9229850752991344
Gary Cahill,Crystal Palace,2,125,26.0,4.5,1.9185816217999998
Olivier Giroud,Chelsea,4,103,26.0,6.7,1.9098353976147358
Fabio Henrique Tavares,Liverpool,3,253,26.0,5.4,1.9079565691646025
Romaine Sawyers,West Bromwich Albion,3,413,26.0,4.7,1.9018202609938173
Kurt Zouma,Chelsea,2,110,26.0,5.4,1.9006069866047697
Leandro Trossard,Brighton,3,69,26.0,5.7,1.8858918190158789
Karlan Grant,West Bromwich Albion,4,582,26.0,5.7,1.8684402962606195
Saïd Benrahma,West Ham,3,587,26.0,6.0,1.8632615222109672
Marvelous Nakamba,Aston Villa,3,44,26.0,4.3,1.8597268876439357
Callum Hudson-Odoi,Chelsea,3,122,26.0,5.7,1.8393741963643893
Fabio Silva,Wolverhampton Wanderers,4,504,26.0,5.2,1.7654452535870417
Thomas Partey,Arsenal,3,567,26.0,4.9,1.7400432606083145
Aaron Ramsdale,Sheffield United,1,483,26.0,4.6,1.7247823579377395
Cédric Soares,Arsenal,2,5,26.0,4.6,1.7182056048853973
Erik Pieters,Burnley,2,83,26.0,4.3,1.7153944548734026
Islam Slimani,Leicester,4,579,26.0,4.9,1.6684846176818067
David McGoldrick,Sheffield United,4,344,26.0,5.2,1.6535220359256455
Mathew Ryan,Arsenal,1,70,26.0,4.2,1.6434335683213326
Jordan Ayew,Crystal Palace,4,140,26.0,5.6,1.5831294391356632
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,26.0,4.4,1.5822575144599946
Frederico Rodrigues de Paula Santos,Manchester United,3,299,26.0,5.3,1.5818366830833939
Gylfi Sigurdsson,Everton,3,150,26.0,6.8,1.573408607624924
Danny Ings,Southampton,4,366,26.0,8.4,1.56008897507496
Danny Welbeck,Brighton,4,588,26.0,5.5,1.5207193503623466
Mason Greenwood,Manchester United,3,315,26.0,7.0,1.5070291044912867
Andros Townsend,Crystal Palace,3,137,26.0,5.5,1.498290416265189
Patrick van Aanholt,Crystal Palace,2,139,26.0,5.4,1.4945749091705982
Marc Albrighton,Leicester,3,221,26.0,5.2,1.492879183454218
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,26.0,5.7,1.4924499231129265
Billy Sharp,Sheffield United,4,343,26.0,5.5,1.4740339335357582
Jamie Vardy,Leicester,4,224,26.0,10.0,1.4647073323502298
Fraser Forster,Southampton,1,523,26.0,4.0,1.4534780611592333
Alisson Ramses Becker,Liverpool,1,252,26.0,5.9,1.3951884250974946
Marcos Alonso,Chelsea,2,104,26.0,5.7,1.3794934639690535
Xherdan Shaqiri,Liverpool,3,247,26.0,6.4,1.3374057049540768
Paul Pogba,Manchester United,3,296,26.0,7.6,1.2807328305671133
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,26.0,5.4,1.279204841883821
André-Frank Zambo Anguissa,Fulham,3,191,26.0,4.5,1.2513864904138208
Emil Krafth,Newcastle United,2,333,26.0,4.2,1.2442238193449136
Matheus Pereira,West Bromwich Albion,3,481,26.0,5.5,1.2412033684812416
Alex Iwobi,Everton,3,159,26.0,5.9,1.2347701171106955
Ferran Torres,Manchester City,3,287,26.0,6.9,1.2256441791952872
Wilfried Zaha,Crystal Palace,3,141,26.0,7.1,1.2145951056999218
Matt Phillips,West Bromwich Albion,3,411,26.0,5.1,1.1879690138237327
Solomon March,Brighton,3,65,26.0,5.0,1.1850952799185674
Christian Benteke,Crystal Palace,4,132,26.0,5.5,1.1365804395119108
Adama Traoré,Wolverhampton Wanderers,3,465,26.0,6.0,1.1283734221326283
Yerry Mina,Everton,2,162,26.0,5.5,1.1149638797143817
James Milner,Liverpool,3,241,26.0,5.3,1.050227753236718
Eric Dier,Tottenham,2,391,26.0,4.9,1.0410026664137817
Cengiz Ünder,Leicester,3,541,26.0,5.7,1.0373359110594438
Sergio Reguilón,Tottenham,2,542,26.0,5.5,1.0175598468868436
John Lundstram,Sheffield United,3,355,26.0,4.9,1.0113382573474623
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,26.0,5.0,0.9901526114669867
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,26.0,5.3,0.9780931083773725
Alireza Jahanbakhsh,Brighton,3,71,26.0,5.4,0.9661041053041879
Anwar El Ghazi,Aston Villa,3,45,26.0,5.4,0.9642340321074371
Rhian Brewster,Sheffield United,4,262,26.0,4.4,0.9601188271210112
Ian Carlo Poveda-Ocampo,Leeds,3,209,26.0,4.3,0.9457372087069962
Steven Bergwijn,Tottenham,3,400,26.0,7.0,0.9184968630269756
Adam Lallana,Brighton,3,54,26.0,6.2,0.9048092475607317
Steven Alzate,Brighton,3,79,26.0,4.3,0.8975379207582186
Javier Manquillo,Newcastle United,2,332,26.0,4.2,0.8706879889480954
Michy Batshuayi,Crystal Palace,4,108,26.0,5.7,0.8510307351759341
Pablo Hernández Domínguez,Leeds,3,193,26.0,5.7,0.8164751678195653
Tyler Roberts,Leeds,3,206,26.0,4.7,0.8135089822612841
Kyle Walker,Manchester City,2,270,26.0,6.1,0.8100338165837742
Hakim Ziyech,Chelsea,3,114,26.0,8.0,0.7968393436642436
Çaglar Söyüncü,Leicester,2,238,26.0,5.3,0.7933452783197893
Theo Walcott,Southampton,3,148,26.0,5.8,0.774595399513591
Stuart Armstrong,Southampton,3,368,26.0,5.5,0.7691303237803296
Ola Aina,Fulham,2,562,26.0,4.5,0.7625006303296313
Diogo Jota,Liverpool,3,468,26.0,6.6,0.7583536401817774
Gareth Bale,Tottenham,3,543,26.0,9.3,0.7404748077166049
Thiago Thiago,Chelsea,2,490,26.0,5.6,0.734874757279618
Bernard Anício Caldeira Duarte,Everton,3,154,26.0,5.7,0.7109047639725989
Romain Saïss,Wolverhampton Wanderers,2,461,26.0,4.9,0.7040728652056334
Andriy Yarmolenko,West Ham,3,436,26.0,5.5,0.6980876927735229
Tariq Lamptey,Brighton,2,77,26.0,4.6,0.692873927315605
Carlos Vinicius Alves Morais,Tottenham,4,564,26.0,6.9,0.6877427511452895
Zack Steffen,Manchester City,1,538,26.0,4.4,0.6823006126921347
Sergio Agüero,Manchester City,4,268,26.0,10.3,0.6817478850137215
Darnell Furlong,West Bromwich Albion,2,422,26.0,4.5,0.680702706512718
Alex Oxlade-Chamberlain,Liverpool,3,248,26.0,6.3,0.6695246466546629
Jimmy Dunne,Burnley,2,519,26.0,3.8,0.6616812751419272
Daniel James,Manchester United,3,311,26.0,6.2,0.6609869348162806
Callum Robinson,West Bromwich Albion,4,358,26.0,5.4,0.6505248363075871
Robin Koch,Leeds,2,491,26.0,4.3,0.6470970296040037
Fernando Luiz Rosa,Manchester City,2,266,26.0,5.4,0.6440079436879189
Divock Origi,Liverpool,4,256,26.0,5.2,0.6427411008424073
Daniel N'Lundulu,Southampton,4,590,26.0,4.5,0.6147616253982624
Jamie Shackleton,Leeds,3,210,26.0,4.8,0.6104516697377763
Tommy Doyle,Manchester City,3,285,26.0,4.4,0.6067492597317967
Benjamin Mendy,Manchester City,2,274,26.0,5.9,0.6059124535490681
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,26.0,5.0,0.6044878063305577
Moussa Djenepo,Southampton,3,382,26.0,5.4,0.5999676336929662
Tammy Abraham,Chelsea,4,118,26.0,7.2,0.5938496536119185
Claudio Bravo,Manchester City,1,267,26.0,4.5,0.5932061465971348
Bernd Leno,Arsenal,1,8,26.0,5.0,0.5930613180115148
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,26.0,4.9,0.5885733573097872
Liam Delap,Manchester City,4,539,26.0,4.3,0.5882302072793544
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,26.0,5.2,0.5836296042221052
Giovani Lo Celso,Tottenham,3,403,26.0,6.9,0.5729564619465451
Vitor Ferreira,Wolverhampton Wanderers,3,515,26.0,4.7,0.5665632658647758
Paul Dummett,Newcastle United,2,331,26.0,4.4,0.5623122377478715
Ryan Fraser,Newcastle United,3,507,26.0,5.6,0.5606306902994883
Willy Boly,Wolverhampton Wanderers,2,458,26.0,5.4,0.5554432666649588
Wesley Fofana,Leicester,2,561,26.0,5.0,0.5528764646472613
Aymeric Laporte,Manchester City,2,280,26.0,6.0,0.5398074346187105
Nampalys Mendy,Leicester,3,518,26.0,4.3,0.5395941862529894
Adam Forshaw,Leeds,3,199,26.0,4.8,0.5299628712129326
Tom Cairney,Fulham,3,175,26.0,5.2,0.5289978188886402
Pablo Fornals,West Ham,3,450,26.0,5.9,0.5178177905092746
Seamus Coleman,Everton,2,152,26.0,4.8,0.5079080837292461
Eric Garcia,Manchester City,2,288,26.0,4.7,0.507014177415754
Ryan Fredericks,West Ham,2,438,26.0,4.2,0.5067212072519958
Sander Berge,Sheffield United,3,360,26.0,4.9,0.4974420672182235
Leif Davis,Leeds,2,214,26.0,3.9,0.49549599390913274
Moussa Sissoko,Tottenham,3,385,26.0,4.8,0.47184887628670175
Nicolás Otamendi,Manchester City,2,269,26.0,4.9,0.4609845060323585
Timothy Castagne,Leicester,2,498,26.0,5.7,0.4590065435155453
Jordan Pickford,Everton,1,157,26.0,4.8,0.45246967115705994
Cenk Tosun,Everton,4,153,26.0,6.0,0.4511923810771691
Dennis Praet,Leicester,3,225,26.0,5.2,0.44882856803279303
Ethan Ampadu,Sheffield United,2,509,26.0,4.3,0.44723174092286855
Davy Pröpper,Brighton,3,59,26.0,4.8,0.4468151614963025
Harry Wilson,Liverpool,3,257,26.0,5.1,0.4424363011708773
Jake Livermore,West Bromwich Albion,3,409,26.0,4.7,0.4344207816309787
Jake Vokins,Southampton,2,380,26.0,3.9,0.4322704205583018
Demarai Gray,Leicester,3,230,26.0,5.1,0.4321712111394721
John Ruddy,Wolverhampton Wanderers,1,453,26.0,4.3,0.43118403609216976
Dara O'Shea,West Bromwich Albion,2,425,26.0,4.2,0.4233348017378833
N'Golo Kanté,Chelsea,3,113,26.0,4.9,0.42111406465593626
Axel Tuanzebe,Manchester United,2,307,26.0,4.2,0.4207257747080032
Jonjoe Kenny,Everton,2,160,26.0,4.3,0.4196266714477985
Joel Matip,Liverpool,2,246,26.0,5.4,0.4161002836474058
Kamil Grosicki,West Bromwich Albion,3,410,26.0,5.2,0.4143181207154801
Anthony Gordon,Everton,3,168,26.0,4.3,0.4085057221262358
Jonas Lössl,Everton,1,151,26.0,4.3,0.40803567253321127
Aboubakar Kamara,Fulham,3,190,26.0,4.8,0.40447516395101885
Ciaran Clark,Newcastle United,2,324,26.0,4.5,0.4010113020915176
Allan Marques Loureiro,Everton,3,502,26.0,5.2,0.39996209267224725
Diego Llorente,Leeds,2,549,26.0,4.4,0.3985442127487522
Aaron Mooy,Brighton,3,60,26.0,5.0,0.39787517510033754
Neeskens Kebano,Fulham,3,180,26.0,4.7,0.3976115689496788
Cheikhou Kouyaté,Crystal Palace,3,133,26.0,4.9,0.3932115895545132
Meritan Shabani,Wolverhampton Wanderers,3,553,26.0,4.4,0.3805077709243778
Naby Keita,Liverpool,3,261,26.0,5.2,0.3789479021409691
Neco Williams,Liverpool,2,264,26.0,3.8,0.3712176856093808
Fernando Marçal,Wolverhampton Wanderers,2,505,26.0,4.7,0.3664158157749785
Fabian Delph,Everton,3,149,26.0,4.8,0.36282847269924456
Martín Montoya,Brighton,2,63,26.0,4.5,0.36009034046500876
Jacob Murphy,Newcastle United,3,497,26.0,4.9,0.35678768449393283
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,26.0,4.9,0.35370885094764604
Yan Valery,Southampton,2,378,26.0,4.7,0.3511064997979787
Sofiane Boufal,Southampton,3,372,26.0,5.4,0.34690310297256055
Jacob Ramsey,Aston Villa,3,554,26.0,4.5,0.343553551923325
Manuel Lanzini,West Ham,3,439,26.0,6.4,0.3434484128615974
Filip Krovinovic,West Bromwich Albion,3,555,26.0,4.9,0.3428496651204158
Matty James,Leicester,3,222,26.0,4.3,0.33563196511294235
Grady Diangana,West Bromwich Albion,3,446,26.0,5.0,0.33368362572580035
Rodrigo Moreno,Leeds,4,492,26.0,5.7,0.3287479497097167
David Luiz Moreira Marinho,Arsenal,2,3,26.0,5.4,0.3200345116267171
Matt Ritchie,Newcastle United,3,322,26.0,4.9,0.31089205740250425
Jean-Philippe Gbamin,Everton,3,161,26.0,5.0,0.3083550267192997
Moise Kean,Everton,4,169,26.0,5.7,0.30100661087806746
Branislav Ivanovic,West Bromwich Albion,2,530,26.0,4.4,0.29634419215288366
José Izquierdo,Brighton,3,72,26.0,5.5,0.29572486148124044
Mark Noble,West Ham,3,427,26.0,4.6,0.2892877765893884
Maxime Le Marchand,Fulham,2,173,26.0,4.1,0.28085509756539506
Ibrahima Diallo,Southampton,3,565,26.0,4.5,0.2784375021304954
Mark Gillespie,Newcastle United,1,488,26.0,4.3,0.27762801244833857
Kieran Gibbs,West Bromwich Albion,2,407,26.0,4.3,0.2775522217800318
Jeffrey Schlupp,Crystal Palace,3,142,26.0,5.3,0.2748975161027561
Lys Mousset,Sheffield United,4,359,26.0,5.8,0.27135377276994876
Juan Mata,Manchester United,3,290,26.0,5.8,0.2680249931606443
Adrián San Miguel del Castillo,Liverpool,1,245,26.0,4.2,0.26524526468189114
Nathan Tella,Southampton,3,524,26.0,4.3,0.26461243452241023
Glenn Murray,Brighton,4,53,26.0,4.8,0.2634450861110216
Ben Osborn,Sheffield United,3,356,26.0,4.7,0.2596198718524445
Kyle Edwards,West Bromwich Albion,3,421,26.0,4.7,0.25683020667600454
Shane Duffy,Brighton,2,58,26.0,4.3,0.2549972188976334
Christian Fuchs,Leicester,2,218,26.0,4.5,0.254063383362973
Denis Odoi,Fulham,2,525,26.0,4.2,0.24897482400067042
Douglas Luiz Soares de Paulo,Aston Villa,3,52,26.0,4.9,0.24819416147292805
Oskar Buur,Wolverhampton Wanderers,2,467,26.0,3.9,0.24764709222072262
David Button,West Bromwich Albion,1,56,26.0,4.0,0.2464161230240245
Joe Rodon,Tottenham,2,584,26.0,5.0,0.24170240326421466
Joe Bryan,Fulham,2,182,26.0,4.6,0.2329019238459862
Fabricio Agosto Ramírez,Fulham,1,171,26.0,3.9,0.22772024726700615
Luke Thomas,Leicester,2,240,26.0,4.2,0.22213518177704272
Terence Kongolo,Fulham,2,585,26.0,4.3,0.2200106958656408
Josh Sims,Southampton,3,374,26.0,4.3,0.21944112848774897
John Egan,Sheffield United,2,353,26.0,4.7,0.21815760406594642
Stefan Johansen,Fulham,3,174,26.0,4.7,0.21719496626113768
Jack Robinson,Sheffield United,2,352,26.0,4.2,0.2152882629996029
Kevin McDonald,Fulham,3,172,26.0,4.7,0.2130141978360505
Alex Nicolao Telles,Manchester United,2,568,26.0,5.4,0.21141023618321658
Sébastien Haller,West Ham,4,441,26.0,6.1,0.21139857439586854
Marcus Bettinelli,Fulham,1,183,26.0,4.3,0.20691746703662708
Jeff Hendrick,Newcastle United,3,485,26.0,4.5,0.2061672702113846
Jean Michaël Seri,Fulham,3,189,26.0,4.6,0.20535810736510166
Tim Ream,Fulham,2,176,26.0,4.2,0.19959049469529935
Harry Winks,Tottenham,3,397,26.0,5.1,0.19942161278097337
Marek Rodák,Fulham,1,186,26.0,4.3,0.19670561981241322
Anthony Knockaert,Fulham,3,177,26.0,5.0,0.19629178289845964
Sean Longstaff,Newcastle United,3,480,26.0,4.7,0.19259696432803197
Hal Robson-Kanu,West Bromwich Albion,4,408,26.0,5.2,0.18692492814650308
Léo Bonatini,Wolverhampton Wanderers,4,463,26.0,4.8,0.18048320917395372
Willy Caballero,Chelsea,1,101,26.0,4.6,0.17812648129179728
Emerson Palmieri dos Santos,Chelsea,2,111,26.0,4.7,0.16941598880782782
Michael Hector,Fulham,2,178,26.0,4.2,0.16823974644355177
Rekeem Harper,West Bromwich Albion,3,426,26.0,4.3,0.16769169784072324
Jonathan Leko,West Bromwich Albion,3,420,26.0,4.5,0.16622289297247295
James McArthur,Crystal Palace,3,130,26.0,5.2,0.165974824667301
Alfie Mawson,Fulham,2,185,26.0,4.3,0.1633231157148508
Angus Gunn,Southampton,1,371,26.0,4.3,0.16284977975649695
Ryan Sessegnon,Tottenham,2,399,26.0,4.7,0.1618579622891254
Paulo Gazzaniga,Tottenham,1,393,26.0,4.3,0.151480847831859
DeAndre Yedlin,Newcastle United,2,335,26.0,4.3,0.14793619403902913
Zeze Steven Sessegnon,Fulham,2,192,26.0,4.3,0.1470113444637292
Cyrus Christie,Fulham,2,179,26.0,4.2,0.1437029628237304
William Smallbone,Southampton,3,379,26.0,4.4,0.1418209071884543
Harvey Elliott,Liverpool,3,265,26.0,4.3,0.13646357236410744
Danny Ward,Leicester,1,223,26.0,4.3,0.13331658054611306
Daniel Amartey,Leicester,2,227,26.0,3.9,0.13312983027644187
Mohamed Naser El Sayed Elneny,Arsenal,3,526,26.0,4.2,0.13164637692960546
