player_name,player_team,element_type,element,round,points,value
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.64,4.9
Hakim Ziyech,Chelsea,3,114,8.0,2.62,7.9
Ryan Bertrand,Southampton,2,362,8.0,2.62,5.0
Davinson Sánchez,Tottenham,2,398,8.0,2.59,5.4
Kieran Tierney,Arsenal,2,17,8.0,2.59,5.4
Donny van de Beek,Manchester United,3,495,8.0,2.57,6.9
Joel Ward,Crystal Palace,2,134,8.0,2.57,4.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,2.55,5.8
Paul Pogba,Manchester United,3,296,8.0,2.55,7.8
Serge Aurier,Tottenham,2,389,8.0,2.54,5.2
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,2.53,4.3
Joseph Gomez,Liverpool,2,260,8.0,2.52,5.4
Tanguy Ndombele,Tottenham,3,405,8.0,2.52,5.9
Grady Diangana,West Bromwich Albion,3,446,8.0,2.51,5.5
Jack Robinson,Sheffield United,2,352,8.0,2.51,4.4
Ashley Westwood,Burnley,3,89,8.0,2.5,5.4
Christian Benteke,Crystal Palace,4,132,8.0,2.48,5.5
Conor Townsend,West Bromwich Albion,2,418,8.0,2.48,4.5
Jordan Ayew,Crystal Palace,4,140,8.0,2.46,5.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,2.45,5.4
Luka Milivojevic,Crystal Palace,3,138,8.0,2.41,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.39,7.4
David Martin,West Ham,1,429,8.0,2.38,4.0
Ryan Fraser,Newcastle United,3,507,8.0,2.37,5.8
Scott McTominay,Manchester United,3,309,8.0,2.36,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.35,5.0
Jonny Evans,Leicester,2,219,8.0,2.34,5.5
Jordan Hugill,West Ham,4,444,8.0,2.3,5.5
Tim Ream,Fulham,2,176,8.0,2.3,4.4
Nathan Redmond,Southampton,3,365,8.0,2.29,6.4
Alex Nicolao Telles,Manchester United,2,568,8.0,2.28,5.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,2.27,5.5
Granit Xhaka,Arsenal,3,9,8.0,2.25,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,2.23,5.4
Raphael Dias Belloli,Leeds,3,570,8.0,2.2,5.5
Antonee Robinson,Fulham,2,484,8.0,2.19,4.4
Bukayo Saka,Arsenal,3,24,8.0,2.19,5.3
Erik Pieters,Burnley,2,83,8.0,2.19,4.4
Georginio Wijnaldum,Liverpool,3,243,8.0,2.17,5.4
Islam Slimani,Leicester,4,579,8.0,2.17,5.0
Robert Snodgrass,West Ham,3,428,8.0,2.16,5.8
Andreas Christensen,Chelsea,2,116,8.0,2.15,4.9
Çaglar Söyüncü,Leicester,2,238,8.0,2.13,5.4
Darnell Furlong,West Bromwich Albion,2,422,8.0,2.1,4.5
Albian Ajeti,West Ham,4,447,8.0,2.09,5.5
Alireza Jahanbakhsh,Brighton,3,71,8.0,2.09,5.4
Josh Brownhill,Burnley,3,98,8.0,2.09,5.0
Conor Hourihane,Aston Villa,3,33,8.0,2.07,6.0
Tammy Abraham,Chelsea,4,118,8.0,2.06,7.3
Fraser Forster,Southampton,1,523,8.0,2.05,4.0
Marcos Alonso,Chelsea,2,104,8.0,2.04,5.8
Jan Bednarek,Southampton,2,376,8.0,1.98,4.5
Miguel Almirón,Newcastle United,3,339,8.0,1.98,5.8
André Filipe Tavares Gomes,Everton,3,158,8.0,1.97,5.5
Dale Stephens,Burnley,3,55,8.0,1.96,4.4
Issa Diop,West Ham,2,451,8.0,1.93,4.5
Harry Winks,Tottenham,3,397,8.0,1.91,5.4
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,1.91,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,1.9,5.3
Steven Alzate,Brighton,3,79,8.0,1.9,4.5
Cengiz Ünder,Leicester,3,541,8.0,1.89,6.0
James McArthur,Crystal Palace,3,130,8.0,1.88,5.4
Connor Wickham,Crystal Palace,4,136,8.0,1.83,4.5
Robbie Brady,Burnley,3,95,8.0,1.81,5.0
Liam Delap,Manchester City,4,539,8.0,1.78,4.5
Isaac Hayden,Newcastle United,3,336,8.0,1.75,4.9
Rodrigo Hernandez,Manchester City,3,286,8.0,1.74,5.4
Gary Cahill,Crystal Palace,2,125,8.0,1.73,4.5
Jimmy Dunne,Burnley,2,519,8.0,1.71,4.1
Ben Davies,Tottenham,2,395,8.0,1.68,4.9
Jack O'Connell,Sheffield United,2,354,8.0,1.67,4.9
Jack Wilshere,West Ham,3,434,8.0,1.67,4.9
Kevin Long,Burnley,2,85,8.0,1.65,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,1.63,4.0
Andy Carroll,Newcastle United,4,320,8.0,1.61,5.4
Jake Livermore,West Bromwich Albion,3,409,8.0,1.59,4.9
Mario Lemina,Fulham,3,493,8.0,1.59,4.5
Nemanja Matic,Manchester United,3,295,8.0,1.58,4.9
Pablo Hernández Domínguez,Leeds,3,193,8.0,1.57,5.8
Andriy Yarmolenko,West Ham,3,436,8.0,1.56,5.7
Jay Rodriguez,Burnley,4,86,8.0,1.56,5.9
Fabian Schär,Newcastle United,2,334,8.0,1.53,4.9
Nathan Tella,Southampton,3,524,8.0,1.51,4.5
Bertrand Traoré,Aston Villa,3,540,8.0,1.5,6.0
Keinan Davis,Aston Villa,4,50,8.0,1.5,4.4
Dean Henderson,Manchester United,1,305,8.0,1.49,5.4
Pascal Groß,Brighton,3,57,8.0,1.49,5.8
Mark Noble,West Ham,3,427,8.0,1.47,4.8
Darren Randolph,West Ham,1,430,8.0,1.44,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,1.41,6.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,1.38,4.5
Roberto Jimenez Gago,West Ham,1,433,8.0,1.36,4.5
Ryan Fredericks,West Ham,2,438,8.0,1.36,4.4
Florin Andone,Brighton,4,64,8.0,1.35,4.8
Diego Llorente,Leeds,2,549,8.0,1.34,4.5
Emile Smith Rowe,Arsenal,3,23,8.0,1.33,4.4
Ilkay Gündogan,Manchester City,3,271,8.0,1.3,5.4
Martin Dubravka,Newcastle United,1,326,8.0,1.29,4.9
Brandon Williams,Manchester United,2,318,8.0,1.27,4.4
Patrick van Aanholt,Crystal Palace,2,139,8.0,1.23,5.4
Oliver Burke,Sheffield United,3,424,8.0,1.22,4.5
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.2,5.8
Edward Nketiah,Arsenal,4,22,8.0,1.2,5.7
Alex Iwobi,Everton,3,159,8.0,1.19,5.9
Mateo Kovacic,Chelsea,3,107,8.0,1.16,5.4
Brandon Pierrick,Crystal Palace,3,147,8.0,1.15,4.4
Ferran Torres,Manchester City,3,287,8.0,1.15,6.9
Antonio Rüdiger,Chelsea,2,109,8.0,1.14,4.6
Javier Manquillo,Newcastle United,2,332,8.0,1.14,4.5
Eric Bailly,Manchester United,2,310,8.0,1.13,4.9
Thiago Thiago,Chelsea,2,490,8.0,1.12,5.5
Thomas Partey,Arsenal,3,567,8.0,1.12,5.0
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,1.11,5.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,1.1,4.9
Scott Dann,Crystal Palace,2,486,8.0,1.1,4.5
Robin Olsen,Everton,1,573,8.0,1.09,4.5
Sébastien Haller,West Ham,4,441,8.0,1.09,6.2
Takumi Minamino,Liverpool,3,258,8.0,1.09,6.1
Divock Origi,Liverpool,4,256,8.0,1.08,5.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,1.08,4.5
Nathaniel Clyne,Crystal Palace,2,577,8.0,1.08,4.5
Timothy Fosu-Mensah,Manchester United,2,312,8.0,1.07,4.4
Ørjan Nyland,Aston Villa,1,35,8.0,1.07,4.0
Fikayo Tomori,Chelsea,2,121,8.0,1.06,4.8
Andreas Pereira,Manchester United,3,304,8.0,1.05,4.9
Benjamin Mendy,Manchester City,2,274,8.0,1.05,6.0
Jamie Vardy,Leicester,4,224,8.0,1.05,10.0
Naby Keita,Liverpool,3,261,8.0,1.05,5.3
Odion Ighalo,Manchester United,4,293,8.0,1.05,6.3
Harrison Reed,Fulham,3,373,8.0,1.04,4.5
Ibrahima Diallo,Southampton,3,565,8.0,1.04,4.5
Billy Gilmour,Chelsea,3,124,8.0,1.01,4.5
Eberechi Eze,Crystal Palace,3,489,8.0,1.0,5.9
Indiana Vassilev,Aston Villa,4,51,8.0,1.0,4.4
Kelland Watts,Newcastle United,2,342,8.0,0.99,4.0
Jed Steer,Aston Villa,1,32,8.0,0.98,4.0
Ben Johnson,West Ham,2,452,8.0,0.97,4.0
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.97,5.5
James McCarthy,Crystal Palace,3,131,8.0,0.97,4.5
Liam Cooper,Leeds,2,195,8.0,0.97,4.4
Olivier Giroud,Chelsea,4,103,8.0,0.97,6.8
Adam Forshaw,Leeds,3,199,8.0,0.96,4.9
Neco Williams,Liverpool,2,264,8.0,0.96,4.0
Jack Stephens,Southampton,2,367,8.0,0.95,4.8
Mamadou Sakho,Crystal Palace,2,127,8.0,0.95,4.5
Jamie Shackleton,Leeds,3,210,8.0,0.94,4.8
Lys Mousset,Sheffield United,4,359,8.0,0.94,5.8
Harvey Elliott,Liverpool,3,265,8.0,0.93,4.4
Shane Long,Southampton,4,361,8.0,0.93,5.3
Dwight Gayle,Newcastle United,4,329,8.0,0.92,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,0.92,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,0.91,9.3
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,0.91,4.9
Phil Bardsley,Burnley,2,82,8.0,0.91,4.5
Jesse Lingard,Manchester United,3,301,8.0,0.9,5.9
José Izquierdo,Brighton,3,72,8.0,0.9,5.5
Aboubakar Kamara,Fulham,3,190,8.0,0.89,4.9
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.89,4.9
Moise Kean,Everton,4,169,8.0,0.88,5.8
Yoshinori Muto,Newcastle United,4,341,8.0,0.88,4.8
Matej Vydra,Burnley,4,93,8.0,0.87,5.0
DeAndre Yedlin,Newcastle United,2,335,8.0,0.84,4.4
Anthony Gordon,Everton,3,168,8.0,0.83,4.4
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.83,4.5
Wilfred Ndidi,Leicester,3,236,8.0,0.83,4.9
Christian Atsu,Newcastle United,3,330,8.0,0.82,5.3
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.82,4.5
Chris Smalling,Manchester United,2,292,8.0,0.81,4.9
Tyler Roberts,Leeds,3,206,8.0,0.81,4.9
Axel Tuanzebe,Manchester United,2,307,8.0,0.8,4.5
Tahith Chong,Manchester United,3,316,8.0,0.8,4.5
Fabian Delph,Everton,3,149,8.0,0.79,4.9
Harry Wilson,Liverpool,3,257,8.0,0.79,5.2
Matt Phillips,West Bromwich Albion,3,411,8.0,0.78,5.2
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,0.77,4.9
Ben Osborn,Sheffield United,3,356,8.0,0.76,4.9
Hamza Choudhury,Leicester,3,234,8.0,0.76,4.9
Jarrad Branthwaite,Everton,2,170,8.0,0.76,3.9
Zack Steffen,Manchester City,1,538,8.0,0.76,4.5
Florian Lejeune,Newcastle United,2,327,8.0,0.75,4.3
Joachim Andersen,Fulham,2,571,8.0,0.75,4.5
Eric Dier,Tottenham,2,391,8.0,0.74,5.0
Willy Caballero,Chelsea,1,101,8.0,0.74,4.9
Mason Holgate,Everton,2,165,8.0,0.73,4.9
Adrien Silva,Leicester,3,220,8.0,0.72,4.4
Max Lowe,Sheffield United,2,511,8.0,0.72,4.4
Michael Obafemi,Southampton,4,381,8.0,0.72,4.8
Glenn Murray,Brighton,4,53,8.0,0.7,4.9
Marcos Rojo,Manchester United,2,294,8.0,0.7,4.9
Marvelous Nakamba,Aston Villa,3,44,8.0,0.69,4.4
Matthew Longstaff,Newcastle United,3,487,8.0,0.69,4.9
Phil Jones,Manchester United,2,297,8.0,0.69,4.9
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.68,4.4
Aaron Mooy,Brighton,3,60,8.0,0.67,5.0
Curtis Jones,Liverpool,3,263,8.0,0.67,4.4
Giovani Lo Celso,Tottenham,3,403,8.0,0.67,6.9
John Fleck,Sheffield United,3,346,8.0,0.67,5.8
Martín Montoya,Brighton,2,63,8.0,0.65,4.5
Rolando Aarons,Newcastle United,3,337,8.0,0.65,4.9
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.64,4.4
Tom Davies,Everton,3,163,8.0,0.64,5.4
Sergio Romero,Manchester United,1,289,8.0,0.63,4.9
Craig Dawson,West Ham,2,576,8.0,0.62,4.5
Bobby Decordova-Reid,Fulham,4,181,8.0,0.61,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.6,6.4
Max Meyer,Crystal Palace,3,143,8.0,0.6,4.9
Will Norris,Burnley,1,583,8.0,0.6,4.0
Terence Kongolo,Fulham,2,585,8.0,0.59,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,0.58,5.8
James Tomkins,Crystal Palace,2,129,8.0,0.58,4.5
Mark Gillespie,Newcastle United,1,488,8.0,0.58,4.5
Xherdan Shaqiri,Liverpool,3,247,8.0,0.58,6.4
Joe Hart,Tottenham,1,482,8.0,0.57,4.4
Jonjoe Kenny,Everton,2,160,8.0,0.57,4.3
Paul Dummett,Newcastle United,2,331,8.0,0.57,4.4
Wayne Hennessey,Crystal Palace,1,126,8.0,0.57,4.4
Josh Onomah,Fulham,3,188,8.0,0.56,4.8
William Smallbone,Southampton,3,379,8.0,0.55,4.5
Denis Odoi,Fulham,2,525,8.0,0.54,4.4
Juan Foyth,Tottenham,2,406,8.0,0.54,4.4
Leif Davis,Leeds,2,214,8.0,0.54,4.0
Neeskens Kebano,Fulham,3,180,8.0,0.54,4.8
Ryan Sessegnon,Tottenham,2,399,8.0,0.54,4.8
Fabricio Agosto Ramírez,Fulham,1,171,8.0,0.53,4.0
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.53,5.3
James Milner,Liverpool,3,241,8.0,0.53,5.3
Luke Thomas,Leicester,2,240,8.0,0.53,4.3
Demarai Gray,Leicester,3,230,8.0,0.52,5.3
Matty James,Leicester,3,222,8.0,0.52,4.4
Jonas Lössl,Everton,1,151,8.0,0.51,4.4
Sean Longstaff,Newcastle United,3,480,8.0,0.51,4.8
Ezgjan Alioski,Leeds,2,201,8.0,0.5,4.4
Jacob Ramsey,Aston Villa,3,554,8.0,0.5,4.5
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.5,5.5
Sead Kolasinac,Arsenal,2,14,8.0,0.5,4.8
Ciaran Clark,Newcastle United,2,324,8.0,0.49,4.5
Davy Pröpper,Brighton,3,59,8.0,0.49,4.9
Ethan Ampadu,Sheffield United,2,509,8.0,0.49,4.5
Joe Bryan,Fulham,2,182,8.0,0.49,4.9
Michael Hector,Fulham,2,178,8.0,0.49,4.4
Shane Duffy,Brighton,2,58,8.0,0.49,4.4
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.48,4.9
Danny Rose,Tottenham,2,384,8.0,0.48,4.8
Jake Vokins,Southampton,2,380,8.0,0.48,4.0
Maxime Le Marchand,Fulham,2,173,8.0,0.48,4.3
Mesut Özil,Arsenal,3,1,8.0,0.48,6.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.48,5.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,0.47,4.4
Dara O'Shea,West Bromwich Albion,2,425,8.0,0.47,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,0.47,4.9
Martin Kelly,Crystal Palace,2,135,8.0,0.47,4.3
Simon Moore,Sheffield United,1,348,8.0,0.47,4.4
Tom Heaton,Aston Villa,1,28,8.0,0.47,4.5
Anwar El Ghazi,Aston Villa,3,45,8.0,0.46,5.8
David Button,West Bromwich Albion,1,56,8.0,0.46,4.0
Josh Sims,Southampton,3,374,8.0,0.46,4.4
Kenny Tete,Fulham,2,517,8.0,0.46,4.4
Paulo Gazzaniga,Tottenham,1,393,8.0,0.46,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.46,4.9
Jean-Philippe Gbamin,Everton,3,161,8.0,0.45,5.0
Stuart Armstrong,Southampton,3,368,8.0,0.45,5.5
Erik Lamela,Tottenham,3,387,8.0,0.44,5.9
Luke Freeman,Sheffield United,3,477,8.0,0.43,5.0
Anthony Knockaert,Fulham,3,177,8.0,0.42,5.2
Cenk Tosun,Everton,4,153,8.0,0.42,6.0
Jean Michaël Seri,Fulham,3,189,8.0,0.42,4.7
Sofiane Boufal,Southampton,3,372,8.0,0.41,5.4
Danny Ward,Leicester,1,223,8.0,0.4,4.5
Japhet Tanganga,Tottenham,2,402,8.0,0.4,4.9
Marek Rodák,Fulham,1,186,8.0,0.4,4.4
Mohammed Salisu,Southampton,2,479,8.0,0.4,4.3
Phil Jagielka,Sheffield United,2,529,8.0,0.4,4.0
Charlie Austin,West Bromwich Albion,4,415,8.0,0.39,5.2
Wes Morgan,Leicester,2,216,8.0,0.39,4.4
Eric Garcia,Manchester City,2,288,8.0,0.38,4.8
Kevin McDonald,Fulham,3,172,8.0,0.38,4.8
Mbwana Samatta,Aston Villa,4,49,8.0,0.38,5.9
Stefan Johansen,Fulham,3,174,8.0,0.38,4.8
Alfie Mawson,Fulham,2,185,8.0,0.37,4.4
Jacob Murphy,Newcastle United,3,497,8.0,0.37,4.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,0.37,5.9
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.37,4.9
Oliver Skipp,Tottenham,3,404,8.0,0.37,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.36,4.8
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.36,4.5
Marc Albrighton,Leicester,3,221,8.0,0.36,5.4
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.36,4.9
Matteo Guendouzi,Arsenal,3,25,8.0,0.35,4.8
Sam Field,West Bromwich Albion,3,423,8.0,0.35,4.8
Wesley Moraes,Aston Villa,4,48,8.0,0.35,6.0
William Saliba,Arsenal,2,27,8.0,0.35,4.2
Yan Valery,Southampton,2,378,8.0,0.35,4.8
Christian Fuchs,Leicester,2,218,8.0,0.34,4.5
Cyrus Christie,Fulham,2,179,8.0,0.34,4.3
Cédric Soares,Arsenal,2,5,8.0,0.34,4.8
Joël Veltman,Brighton,2,67,8.0,0.34,4.3
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.34,5.3
Marcus Bettinelli,Fulham,1,183,8.0,0.34,4.4
Pablo Marí,Arsenal,2,10,8.0,0.34,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,0.34,4.4
Shkodran Mustafi,Arsenal,2,7,8.0,0.33,5.0
Matt Ritchie,Newcastle United,3,322,8.0,0.32,4.9
Angus Gunn,Southampton,1,371,8.0,0.31,4.4
Moussa Djenepo,Southampton,3,382,8.0,0.31,5.5
Bjorn Engels,Aston Villa,2,36,8.0,0.3,4.4
Kyle Edwards,West Bromwich Albion,3,421,8.0,0.29,4.9
Rob Holding,Arsenal,2,16,8.0,0.29,4.5
Ben Gibson,Burnley,2,94,8.0,0.28,4.0
Henri Lansbury,Aston Villa,3,30,8.0,0.28,4.4
Matthew Lowton,Burnley,2,92,8.0,0.28,4.4
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.28,4.4
Daniel Amartey,Leicester,2,227,8.0,0.27,4.0
Joseph Willock,Arsenal,3,20,8.0,0.27,4.8
Lucas Torreira,Arsenal,3,19,8.0,0.27,4.8
Nicolás Otamendi,Manchester City,2,269,8.0,0.27,4.9
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.26,4.5
Neil Taylor,Aston Villa,2,31,8.0,0.26,4.4
Reiss Nelson,Arsenal,3,21,8.0,0.26,5.3
John Stones,Manchester City,2,273,8.0,0.24,4.9
Calum Chambers,Arsenal,2,13,8.0,0.23,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.22,5.0
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,0.22,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.2,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.2,4.0
Tommy Doyle,Manchester City,3,285,8.0,0.2,4.5
Ben Mee,Burnley,2,88,8.0,0.19,4.9
Claudio Bravo,Manchester City,1,267,8.0,0.17,4.5
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,0.16,5.4
Frédéric Guilbert,Aston Villa,2,47,8.0,0.15,4.4
Jack Cork,Burnley,3,84,8.0,0.15,5.0
John Ruddy,Wolverhampton Wanderers,1,453,8.0,0.12,4.4
Kortney Hause,Aston Villa,2,39,8.0,0.12,4.4
Harry Kane,Tottenham,4,388,9.0,8.31,10.8
Marcus Rashford,Manchester United,3,306,9.0,7.79,9.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,9.0,7.22,10.5
Heung-Min Son,Tottenham,3,390,9.0,7.12,9.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,9.0,7.08,8.5
Riyad Mahrez,Manchester City,3,275,9.0,6.34,8.5
Mohamed Salah,Liverpool,3,254,9.0,6.08,12.3
James Rodríguez,Everton,3,508,9.0,5.85,8.0
Wilfried Zaha,Crystal Palace,3,141,9.0,5.75,7.2
Callum Wilson,Newcastle United,4,506,9.0,5.71,6.5
Aleksandar Mitrović,Fulham,4,184,9.0,5.69,5.9
Richarlison de Andrade,Everton,4,166,9.0,5.63,7.9
Dominic Calvert-Lewin,Everton,4,164,9.0,5.55,7.7
Allan Saint-Maximin,Newcastle United,3,338,9.0,5.52,5.3
Neal Maupay,Brighton,4,68,9.0,5.51,6.6
David McGoldrick,Sheffield United,4,344,9.0,5.49,5.3
Lucas Digne,Everton,2,155,9.0,5.45,6.2
Benjamin Chilwell,Chelsea,2,232,9.0,5.41,5.7
Patrick Bamford,Leeds,4,202,9.0,5.27,5.8
Che Adams,Southampton,4,377,9.0,5.24,5.8
Gareth Bale,Tottenham,3,543,9.0,5.2,9.5
Andros Townsend,Crystal Palace,3,137,9.0,5.18,6.1
Michail Antonio,West Ham,4,437,9.0,5.17,6.3
Nick Pope,Burnley,1,96,9.0,5.09,5.5
Kai Havertz,Chelsea,3,500,9.0,5.03,8.4
Ademola Lookman,Fulham,3,557,9.0,5.01,5.0
Daniel James,Manchester United,3,311,9.0,4.99,6.3
Vicente Guaita,Crystal Palace,1,128,9.0,4.98,5.0
Chris Wood,Burnley,4,91,9.0,4.94,6.4
Tomas Soucek,West Ham,3,449,9.0,4.91,4.9
Sergio Agüero,Manchester City,4,268,9.0,4.87,10.4
Phil Foden,Manchester City,3,284,9.0,4.83,6.6
Alphonse Areola,Fulham,1,516,9.0,4.8,4.5
Trent Alexander-Arnold,Liverpool,2,259,9.0,4.8,7.5
James Maddison,Leicester,3,231,9.0,4.76,7.0
Jack Grealish,Aston Villa,3,37,9.0,4.71,7.2
Mathew Ryan,Brighton,1,70,9.0,4.71,4.5
Raheem Sterling,Manchester City,3,276,9.0,4.7,11.6
Harry Maguire,Manchester United,2,298,9.0,4.68,5.4
Pablo Fornals,West Ham,3,450,9.0,4.65,6.4
Andrew Robertson,Liverpool,2,255,9.0,4.62,7.1
Yves Bissouma,Brighton,3,76,9.0,4.62,4.5
Chris Basham,Sheffield United,2,345,9.0,4.6,4.9
Danny Ings,Southampton,4,366,9.0,4.6,8.5
Aaron Ramsdale,Sheffield United,1,483,9.0,4.56,4.9
Leandro Trossard,Brighton,3,69,9.0,4.51,6.0
Matheus Pereira,West Bromwich Albion,3,481,9.0,4.51,6.0
Hugo Lloris,Tottenham,1,383,9.0,4.45,5.5
Conor Gallagher,West Bromwich Albion,3,544,9.0,4.43,5.5
Jordan Pickford,Everton,1,157,9.0,4.42,5.0
Michy Batshuayi,Crystal Palace,4,108,9.0,4.4,5.8
Ola Aina,Fulham,2,562,9.0,4.4,4.5
Ross Barkley,Aston Villa,3,106,9.0,4.36,5.9
Karlan Grant,West Bromwich Albion,4,582,9.0,4.34,6.0
Pierre-Emerick Aubameyang,Arsenal,3,4,9.0,4.33,11.8
Mateusz Klich,Leeds,3,198,9.0,4.32,5.6
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,9.0,4.3,5.7
John McGinn,Aston Villa,3,38,9.0,4.29,5.5
Declan Rice,West Ham,3,448,9.0,4.28,4.9
Christian Pulisic,Chelsea,3,119,9.0,4.26,8.3
George Baldock,Sheffield United,2,351,9.0,4.26,5.4
Sergio Reguilón,Tottenham,2,542,9.0,4.25,5.5
Alex McCarthy,Southampton,1,363,9.0,4.23,4.5
Aaron Wan-Bissaka,Manchester United,2,313,9.0,4.22,5.4
Lukasz Fabianski,West Ham,1,431,9.0,4.14,5.0
Theo Walcott,Southampton,3,148,9.0,4.13,5.8
John Lundstram,Sheffield United,3,355,9.0,4.11,5.3
Max Kilman,Wolverhampton Wanderers,2,470,9.0,4.11,4.1
Steven Bergwijn,Tottenham,3,400,9.0,4.11,7.1
Jarrod Bowen,West Ham,3,445,9.0,4.09,6.3
Fabián Balbuena,West Ham,2,443,9.0,4.08,4.4
Branislav Ivanovic,West Bromwich Albion,2,530,9.0,4.07,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,9.0,4.07,5.4
Karl Darlow,Newcastle United,1,325,9.0,4.07,5.0
Oliver McBurnie,Sheffield United,4,357,9.0,4.06,5.7
Willian Borges Da Silva,Arsenal,3,478,9.0,4.06,7.9
Jorge Luiz Frello Filho,Chelsea,3,105,9.0,4.04,5.2
Michael Keane,Everton,2,156,9.0,4.03,5.1
Tyrick Mitchell,Crystal Palace,2,146,9.0,4.02,4.2
Lewis Dunk,Brighton,2,62,9.0,4.01,4.9
Emiliano Martínez,Aston Villa,1,12,9.0,4.0,4.8
Tosin Adarabioyo,Fulham,2,572,9.0,3.99,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,9.0,3.94,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,9.0,3.9,5.6
Ollie Watkins,Aston Villa,4,514,9.0,3.9,6.0
Rhian Brewster,Sheffield United,4,262,9.0,3.9,4.5
Johann Berg Gudmundsson,Burnley,3,90,9.0,3.89,5.4
Ederson Santana de Moraes,Manchester City,1,278,9.0,3.86,6.0
Jamal Lewis,Newcastle United,2,513,9.0,3.84,4.4
Filip Krovinovic,West Bromwich Albion,3,555,9.0,3.82,5.0
Illan Meslier,Leeds,1,213,9.0,3.79,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,9.0,3.79,5.5
Vladimir Coufal,West Ham,2,558,9.0,3.77,4.5
Danny Welbeck,Brighton,4,588,9.0,3.75,5.5
Sadio Mané,Liverpool,3,251,9.0,3.74,11.9
Kurt Zouma,Chelsea,2,110,9.0,3.73,5.0
Anthony Martial,Manchester United,4,303,9.0,3.7,8.8
Roberto Firmino,Liverpool,4,249,9.0,3.7,9.3
Jordan Henderson,Liverpool,3,244,9.0,3.69,5.4
Yerry Mina,Everton,2,162,9.0,3.68,5.5
David de Gea,Manchester United,1,291,9.0,3.67,5.5
James Garner,Manchester United,3,317,9.0,3.66,4.5
Rodrigo Moreno,Leeds,4,492,9.0,3.66,5.8
Aaron Cresswell,West Ham,2,435,9.0,3.64,5.0
