player_name,player_team,element_type,element,round,value,points
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.11798597
Christian Fuchs,Leicester,2,218,31.0,4.5,0.11576543
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.115656875
Martín Montoya,Brighton,2,63,31.0,4.5,0.11472754
Mesut Özil,Arsenal,3,1,31.0,6.7,0.114016615
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.11399342
Glenn Murray,Brighton,4,53,31.0,4.8,0.11030571
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.10841395
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.107576855
Edward Nketiah,Arsenal,4,22,31.0,5.4,0.10751138
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.107502505
Danny Ward,Leicester,1,223,31.0,4.3,0.10513889
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,0.10154619
Eric Bailly,Manchester United,2,310,31.0,4.8,0.10127615
Shane Duffy,Brighton,2,58,31.0,4.3,0.10083878
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.096081235
Jarrad Branthwaite,Everton,2,170,31.0,3.9,0.094841555
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,0.09458631
Danny Rose,Tottenham,2,384,31.0,4.7,0.09284605
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.09284605
Brandon Williams,Manchester United,2,318,31.0,4.2,0.09273564
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.09068414
Jimmy Dunne,Burnley,2,519,31.0,3.8,0.08960947
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,0.08634693
Adam Forshaw,Leeds,3,199,31.0,4.8,0.08604274
Wes Morgan,Leicester,2,216,31.0,4.4,0.08537498
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,0.083735704
Callum Robinson,West Bromwich Albion,4,358,31.0,5.2,0.08050223
Sofiane Boufal,Southampton,3,372,31.0,5.4,0.079839535
Fabián Balbuena,West Ham,2,443,31.0,4.2,0.07859556
Phil Jones,Manchester United,2,297,31.0,4.8,0.07587976
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.07478778
Odion Ighalo,Manchester United,4,293,31.0,6.1,0.07450405
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,0.07136635
Marcos Rojo,Manchester United,2,294,31.0,4.8,0.07136635
Kamil Grosicki,West Bromwich Albion,3,410,31.0,5.2,0.07088352
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,0.069268845
Juan Foyth,Tottenham,2,406,31.0,4.3,0.06695114
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.06695114
Ben Osborn,Sheffield United,3,356,31.0,4.7,0.06326958
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,0.060564213
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.060346253
Axel Tuanzebe,Manchester United,2,307,31.0,4.1,0.058387056
Danny Ings,Southampton,4,366,31.0,8.4,0.04943155
Darren Randolph,West Ham,1,430,31.0,4.3,0.048813164
Raúl Jiménez,Wolverhampton Wanderers,4,460,31.0,8.1,0.04856951
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.046884887
Arthur Masuaku,West Ham,2,442,31.0,4.3,0.046336655
Kelland Watts,Newcastle United,2,342,31.0,3.9,0.04478553
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.025958009
Harvey Barnes,Leicester,3,235,31.0,6.7,0.025352392
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,0.024871014
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.021467682
Joe Hart,Tottenham,1,482,31.0,4.3,0.01994168
Max Lowe,Sheffield United,2,511,31.0,4.3,0.018929325
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.014266496
Simon Moore,Sheffield United,1,348,31.0,4.3,0.00751027
Olivier Giroud,Chelsea,4,103,31.0,6.7,0.0001808526
Tahith Chong,Manchester United,3,316,31.0,4.4,-0.007425189
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,-0.009330501
James Tomkins,Crystal Palace,2,129,31.0,4.4,-0.009428419
Jack O'Connell,Sheffield United,2,354,31.0,4.7,-0.011485928
Andreas Pereira,Manchester United,3,304,31.0,4.8,-0.025447257
Florian Lejeune,Newcastle United,2,327,31.0,4.3,-0.0338658
Oliver Skipp,Tottenham,3,404,31.0,4.4,-0.041465554
Joe Rodon,Tottenham,2,584,31.0,5.0,-0.043819066
Ryan Fredericks,West Ham,2,438,31.0,4.2,-0.045047347
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,-0.056685034
James Rodríguez,Everton,3,508,31.0,7.7,-0.060949676
James Garner,Manchester United,3,317,31.0,4.4,-0.06788595
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,-0.07739837
Jack Wilshere,West Ham,3,434,31.0,4.9,-0.0911025
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,-0.104420476
Cengiz Ünder,Leicester,3,541,31.0,5.7,-0.107564725
Dennis Praet,Leicester,3,225,31.0,5.2,-0.12263351
James Maddison,Leicester,3,231,31.0,7.1,-0.12641501
Erik Lamela,Tottenham,3,387,31.0,5.7,-0.1294784
Matty James,Leicester,3,222,31.0,4.3,-0.13048851
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,-0.13379861
Demarai Gray,Leicester,3,230,31.0,5.1,-0.14994895
Billy Gilmour,Chelsea,3,124,31.0,4.4,-0.15423313
Jordan Hugill,West Ham,4,444,31.0,5.5,-0.1600035
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,-0.17014262
Albian Ajeti,West Ham,4,447,31.0,5.5,-0.1739426
David Martin,West Ham,1,429,31.0,3.9,-0.20630635
Adrien Silva,Leicester,3,220,31.0,4.4,-0.21236867
Florin Andone,Brighton,4,64,31.0,4.8,-0.2172578
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,-0.2935605
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,-0.32454273
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,-0.33675054
Kenneth Zohore,West Bromwich Albion,4,416,31.0,4.8,-0.345762
Leif Davis,Leeds,2,214,31.0,3.9,-0.37099156
Kelechi Iheanacho,Leicester,4,233,32.0,5.7,10.077943
Bruno Miguel Borges Fernandes,Manchester United,3,302,32.0,11.5,7.026243
Mohamed Salah,Liverpool,3,254,32.0,12.4,6.931708
Patrick Bamford,Leeds,4,202,32.0,6.7,5.75577
Emiliano Martínez,Aston Villa,1,12,32.0,5.4,5.6058393
Sadio Mané,Liverpool,3,251,32.0,11.8,5.357474
Matt Targett,Aston Villa,2,42,32.0,5.1,5.348141
Marcus Rashford,Manchester United,3,306,32.0,9.5,5.200353
Jamie Vardy,Leicester,4,224,32.0,10.2,5.174143
Ollie Watkins,Aston Villa,4,514,32.0,6.6,5.0764456
Pierre-Emerick Aubameyang,Arsenal,3,4,32.0,11.5,4.656235
Timo Werner,Chelsea,4,117,32.0,9.2,4.617764
Sergio Agüero,Manchester City,4,268,32.0,10.3,4.60903
Stuart Dallas,Leeds,2,200,32.0,5.1,4.5066566
Tyrone Mings,Aston Villa,2,41,32.0,5.4,4.4470134
Wilfried Zaha,Crystal Palace,3,141,32.0,7.1,4.4461217
Andrew Robertson,Liverpool,2,255,32.0,7.1,4.388817
Harry Kane,Tottenham,4,388,32.0,11.5,4.293188
Che Adams,Southampton,4,377,32.0,5.8,4.1794767
James Ward-Prowse,Southampton,3,370,32.0,5.9,4.16261
Jarrod Bowen,West Ham,3,445,32.0,5.9,4.1610007
Martin Dubravka,Newcastle United,1,326,32.0,4.8,4.155775
Alexandre Lacazette,Arsenal,4,6,32.0,8.1,4.1029215
Diego Llorente,Leeds,2,549,32.0,4.4,4.07673
Ezgjan Alioski,Leeds,2,201,32.0,4.3,4.072051
Ryan Fraser,Newcastle United,3,507,32.0,5.6,4.069623
Vicente Guaita,Crystal Palace,1,128,32.0,4.8,4.0079556
Ezri Konsa Ngoyo,Aston Villa,2,46,32.0,4.6,4.0076065
Raphael Dias Belloli,Leeds,3,570,32.0,5.6,3.984443
John McGinn,Aston Villa,3,38,32.0,5.5,3.9707415
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,32.0,5.7,3.9619906
Adama Traoré,Wolverhampton Wanderers,3,465,32.0,6.0,3.932405
Michail Antonio,West Ham,4,437,32.0,6.7,3.9292417
Pascal Struijk,Leeds,2,211,32.0,4.0,3.9275062
Tyler Roberts,Leeds,3,206,32.0,4.6,3.9240272
Dominic Calvert-Lewin,Everton,4,164,32.0,7.6,3.910549
Alisson Ramses Becker,Liverpool,1,252,32.0,5.9,3.8999097
Christian Pulisic,Chelsea,3,119,32.0,8.2,3.8907597
Richarlison de Andrade,Everton,4,166,32.0,8.0,3.8828952
Ederson Santana de Moraes,Manchester City,1,278,32.0,6.1,3.8717692
Kalvin Phillips,Leeds,3,204,32.0,4.9,3.8179016
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,32.0,5.7,3.7761457
Jonjo Shelvey,Newcastle United,3,321,32.0,5.3,3.769503
Lys Mousset,Sheffield United,4,359,32.0,5.8,3.7681148
Kasper Schmeichel,Leicester,1,217,32.0,5.5,3.7402682
Luke Shaw,Manchester United,2,300,32.0,5.2,3.7140002
Timothy Castagne,Leicester,2,498,32.0,5.7,3.7069483
Mason Greenwood,Manchester United,3,315,32.0,7.0,3.6159341
Douglas Luiz Soares de Paulo,Aston Villa,3,52,32.0,4.8,3.6056209
Hakim Ziyech,Chelsea,3,114,32.0,7.9,3.5886133
Mason Mount,Chelsea,3,120,32.0,7.0,3.5541425
César Azpilicueta,Chelsea,2,102,32.0,5.8,3.5527399
Benjamin Chilwell,Chelsea,2,232,32.0,5.8,3.5123591
Bernd Leno,Arsenal,1,8,32.0,5.0,3.5008714
Gabriel Magalhães,Arsenal,2,494,32.0,4.9,3.4737215
Diogo Jota,Liverpool,3,468,32.0,6.6,3.469931
Youri Tielemans,Leicester,3,228,32.0,6.5,3.4664028
Kai Havertz,Chelsea,3,500,32.0,8.2,3.4326246
David Luiz Moreira Marinho,Arsenal,2,3,32.0,5.4,3.4321377
Trent Alexander-Arnold,Liverpool,2,259,32.0,7.3,3.4035823
Luke Ayling,Leeds,2,197,32.0,4.4,3.3633223
Jan Bednarek,Southampton,2,376,32.0,4.8,3.3625407
Gabriel Fernando de Jesus,Manchester City,4,282,32.0,9.2,3.3563957
Fraser Forster,Southampton,1,523,32.0,4.0,3.3541346
Neal Maupay,Brighton,4,68,32.0,6.1,3.3398232
Edouard Mendy,Chelsea,1,548,32.0,5.1,3.3381062
Ferran Torres,Manchester City,3,287,32.0,6.9,3.3342273
Jamaal Lascelles,Newcastle United,2,328,32.0,4.2,3.2914176
Emile Smith Rowe,Arsenal,3,23,32.0,4.2,3.2855937
Lucas Digne,Everton,2,155,32.0,6.2,3.2827952
Lucas Rodrigues Moura da Silva,Tottenham,3,392,32.0,6.6,3.2756112
Gareth Bale,Tottenham,3,543,32.0,9.6,3.2636344
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,32.0,5.2,3.2604814
Jack Harrison,Leeds,3,203,32.0,5.4,3.2416866
Hugo Lloris,Tottenham,1,383,32.0,5.6,3.2410848
Patrick van Aanholt,Crystal Palace,2,139,32.0,5.4,3.2382872
Illan Meslier,Leeds,1,213,32.0,4.6,3.2367573
Dean Henderson,Manchester United,1,305,32.0,5.2,3.2333274
Aaron Cresswell,West Ham,2,435,32.0,5.9,3.214828
Kieran Tierney,Arsenal,2,17,32.0,5.2,3.2132952
Dwight Gayle,Newcastle United,4,329,32.0,5.9,3.1754153
Chris Wood,Burnley,4,91,32.0,6.2,3.169811
Çaglar Söyüncü,Leicester,2,238,32.0,5.3,3.159275
Lukasz Fabianski,West Ham,1,431,32.0,5.0,3.1490543
Christian Benteke,Crystal Palace,4,132,32.0,5.5,3.137712
Anwar El Ghazi,Aston Villa,3,45,32.0,5.3,3.1138415
Joseph Willock,Newcastle United,3,20,32.0,4.7,3.103638
Ahmed El Mohamady,Aston Villa,2,29,32.0,4.3,3.0981038
Luka Milivojevic,Crystal Palace,3,138,32.0,5.6,3.0828032
Harry Maguire,Manchester United,2,298,32.0,5.5,3.0794916
Aymeric Laporte,Manchester City,2,280,32.0,6.0,3.0743701
Pascal Groß,Brighton,3,57,32.0,5.8,3.0608907
David McGoldrick,Sheffield United,4,344,32.0,5.2,3.0378013
Lewis Dunk,Brighton,2,62,32.0,5.0,3.0331233
Alphonse Areola,Fulham,1,516,32.0,4.6,2.994804
Willian Borges Da Silva,Arsenal,3,478,32.0,7.5,2.9942052
Ademola Lookman,Fulham,3,557,32.0,5.1,2.9883745
Heung-Min Son,Tottenham,3,390,32.0,9.5,2.9831402
Tomas Soucek,West Ham,3,449,32.0,5.3,2.9706392
Nicolas Pépé,Arsenal,3,18,32.0,7.6,2.961312
Paul Dummett,Newcastle United,2,331,32.0,4.4,2.952157
Isaac Hayden,Newcastle United,3,336,32.0,4.6,2.9465556
João Pedro Cavaco Cancelo,Manchester City,2,277,32.0,6.1,2.9378123
Conor Coady,Wolverhampton Wanderers,2,459,32.0,4.8,2.9277086
Aaron Ramsdale,Sheffield United,1,483,32.0,4.6,2.9120896
Dwight McNeil,Burnley,3,100,32.0,5.7,2.9100196
Antonio Rüdiger,Chelsea,2,109,32.0,4.6,2.9093182
Wilfred Ndidi,Leicester,3,236,32.0,4.8,2.9029195
Vladimir Coufal,West Ham,2,558,32.0,4.6,2.900419
Ciaran Clark,Newcastle United,2,324,32.0,4.5,2.8973877
Phil Foden,Manchester City,3,284,32.0,6.1,2.8940475
Kyle Walker-Peters,Southampton,2,375,32.0,4.7,2.8849099
Craig Dawson,West Ham,2,576,32.0,4.5,2.8843377
Ayoze Pérez,Leicester,3,229,32.0,6.0,2.8639119
N'Golo Kanté,Chelsea,3,113,32.0,4.9,2.8569467
Andreas Christensen,Chelsea,2,116,32.0,4.7,2.8556702
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,32.0,5.2,2.8412862
Joel Ward,Crystal Palace,2,134,32.0,4.3,2.8083453
Victor Lindelöf,Manchester United,2,308,32.0,4.8,2.7968957
Jorge Luiz Frello Filho,Chelsea,3,105,32.0,4.7,2.787716
Cédric Soares,Arsenal,2,5,32.0,4.6,2.7798104
John Egan,Sheffield United,2,353,32.0,4.7,2.7774067
Declan Rice,West Ham,3,448,32.0,4.7,2.7763982
Reece James,Chelsea,2,123,32.0,5.0,2.7722454
Thomas Partey,Arsenal,3,567,32.0,4.9,2.7483091
Leandro Trossard,Brighton,3,69,32.0,5.8,2.7253764
Jesse Lingard,West Ham,3,301,32.0,6.1,2.7238946
Ryan Bertrand,Southampton,2,362,32.0,5.0,2.7100277
Alex Iwobi,Everton,3,159,32.0,5.9,2.7043455
Sander Berge,Sheffield United,3,360,32.0,4.9,2.6796336
John Stones,Manchester City,2,273,32.0,5.3,2.676487
Adam Lallana,Brighton,3,54,32.0,6.2,2.6692455
Jonny Evans,Leicester,2,219,32.0,5.5,2.6461775
Gary Cahill,Crystal Palace,2,125,32.0,4.5,2.63546
Sergio Reguilón,Tottenham,2,542,32.0,5.5,2.624948
Aaron Wan-Bissaka,Manchester United,2,313,32.0,5.7,2.623269
Matt Doherty,Tottenham,2,457,32.0,5.6,2.5845563
Issa Diop,West Ham,2,451,32.0,4.3,2.580056
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,32.0,5.3,2.577516
Danny Welbeck,Brighton,4,588,32.0,5.5,2.5636652
André Filipe Tavares Gomes,Everton,3,158,32.0,5.3,2.5593812
Jannik Vestergaard,Southampton,2,369,32.0,4.7,2.5523171
Rodrigo Hernandez,Manchester City,3,286,32.0,5.3,2.5445805
Willy Boly,Wolverhampton Wanderers,2,458,32.0,5.4,2.5414982
Tosin Adarabioyo,Fulham,2,572,32.0,4.5,2.535715
Ola Aina,Fulham,2,562,32.0,4.6,2.530605
Jordan Ayew,Crystal Palace,4,140,32.0,5.6,2.5137372
Scott McTominay,Manchester United,3,309,32.0,4.9,2.5101259
Jack O'Connell,Sheffield United,2,354,32.0,4.7,2.493566
Stuart Armstrong,Southampton,3,368,32.0,5.5,2.489143
Romain Saïss,Wolverhampton Wanderers,2,461,32.0,4.9,2.4861112
Michael Keane,Everton,2,156,32.0,5.1,2.480512
Ben Godfrey,Everton,2,566,32.0,5.0,2.4670155
Luke Freeman,Sheffield United,3,477,32.0,5.0,2.4512491
Daniel James,Manchester United,3,311,32.0,6.2,2.4344764
Tanguy Ndombele,Tottenham,3,405,32.0,5.9,2.4334843
Harrison Reed,Fulham,3,373,32.0,4.4,2.4309387
Alex Oxlade-Chamberlain,Liverpool,3,248,32.0,6.3,2.426465
Toby Alderweireld,Tottenham,2,386,32.0,5.4,2.42614
Oliver McBurnie,Sheffield United,4,357,32.0,5.6,2.4208622
Allan Marques Loureiro,Everton,3,502,32.0,5.2,2.4201329
Jacob Murphy,Newcastle United,3,497,32.0,4.9,2.412207
Wesley Fofana,Leicester,2,561,32.0,5.0,2.4029977
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,32.0,7.4,2.4028406
Rúben Santos Gato Alves Dias,Manchester City,2,556,32.0,6.1,2.3987517
Nick Pope,Burnley,1,96,32.0,5.5,2.3725255
Mateusz Klich,Leeds,3,198,32.0,5.2,2.3417666
Benjamin Mendy,Manchester City,2,274,32.0,5.9,2.3152
Davinson Sánchez,Tottenham,2,398,32.0,5.2,2.2994986
Yves Bissouma,Brighton,3,76,32.0,4.4,2.2956884
Ross Barkley,Aston Villa,3,106,32.0,5.9,2.2908442
Joachim Andersen,Fulham,2,571,32.0,4.5,2.2823062
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,32.0,5.2,2.2782135
Ben White,Brighton,2,74,32.0,4.4,2.2596097
Pierre-Emile Højbjerg,Tottenham,3,396,32.0,4.9,2.2477956
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,32.0,5.3,2.2428749
Fabio Silva,Wolverhampton Wanderers,4,504,32.0,5.2,2.2410963
Joël Veltman,Brighton,2,67,32.0,4.4,2.2175
Frederico Rodrigues de Paula Santos,Manchester United,3,299,32.0,5.3,2.216879
Eberechi Eze,Crystal Palace,3,489,32.0,5.8,2.2074404
Kenny Tete,Fulham,2,517,32.0,4.3,2.1908534
Billy Sharp,Sheffield United,4,343,32.0,5.5,2.1903167
Sam Johnstone,West Bromwich Albion,1,417,32.0,4.5,2.184649
Charlie Taylor,Burnley,2,97,32.0,4.4,2.1819077
Granit Xhaka,Arsenal,3,9,32.0,5.2,2.1398573
Manuel Lanzini,West Ham,3,439,32.0,6.4,2.0981903
André-Frank Zambo Anguissa,Fulham,3,191,32.0,4.5,2.0685694
Tom Davies,Everton,3,163,32.0,5.2,2.0605211
John Fleck,Sheffield United,3,346,32.0,5.6,2.0592358
Matej Vydra,Burnley,4,93,32.0,4.8,2.0527778
Ben Osborn,Sheffield United,3,356,32.0,4.7,2.0447564
Jairo Riedewald,Crystal Palace,3,144,32.0,4.4,2.0445468
Callum Hudson-Odoi,Chelsea,3,122,32.0,5.7,2.0409708
Daniel N'Lundulu,Southampton,4,590,32.0,4.5,2.0292487
Emil Krafth,Newcastle United,2,333,32.0,4.2,2.0232573
Takumi Minamino,Southampton,3,258,32.0,6.0,1.9904658
Roberto Firmino,Liverpool,4,249,32.0,9.1,1.9789749
Robert Snodgrass,West Bromwich Albion,3,428,32.0,5.6,1.9715089
George Baldock,Sheffield United,2,351,32.0,4.9,1.9560605
Jay Rodriguez,Burnley,4,86,32.0,5.8,1.955109
Rodrigo Moreno,Leeds,4,492,32.0,5.7,1.949503
Cheikhou Kouyaté,Crystal Palace,3,133,32.0,4.8,1.9281386
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,32.0,5.4,1.9169304
Mason Holgate,Everton,2,165,32.0,4.8,1.9132493
Fabio Henrique Tavares,Liverpool,3,253,32.0,5.4,1.9130847
Matt Phillips,West Bromwich Albion,3,411,32.0,5.1,1.8932433
Bertrand Traoré,Aston Villa,3,540,32.0,5.9,1.8911312
Ashley Westwood,Burnley,3,89,32.0,5.3,1.8806491
Saïd Benrahma,West Ham,3,587,32.0,6.0,1.8805878
Andy Carroll,Newcastle United,4,320,32.0,5.1,1.862481
Ainsley Maitland-Niles,West Bromwich Albion,2,15,32.0,4.6,1.801149
John Lundstram,Sheffield United,3,355,32.0,4.9,1.788117
Ruben Loftus-Cheek,Fulham,3,115,32.0,5.9,1.7688487
Josh Brownhill,Burnley,3,98,32.0,4.9,1.7624086
Hal Robson-Kanu,West Bromwich Albion,4,408,32.0,5.2,1.7576973
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,32.0,5.1,1.7560941
Conor Gallagher,West Bromwich Albion,3,544,32.0,5.5,1.7509661
Bamidele Alli,Tottenham,3,394,32.0,7.4,1.6966466
Ben Mee,Burnley,2,88,32.0,4.9,1.6923903
James Tarkowski,Burnley,2,81,32.0,5.3,1.6899965
Matheus Pereira,West Bromwich Albion,3,481,32.0,5.3,1.6803262
Aleksandar Mitrović,Fulham,4,184,32.0,5.5,1.6732159
Paul Pogba,Manchester United,3,296,32.0,7.6,1.644848
Fernando Luiz Rosa,Manchester City,2,266,32.0,5.4,1.5797166
Georginio Wijnaldum,Liverpool,3,243,32.0,5.3,1.5589314
Johann Berg Gudmundsson,Burnley,3,90,32.0,5.4,1.5495028
Bukayo Saka,Arsenal,3,24,32.0,5.3,1.5477793
Ibrahima Diallo,Southampton,3,565,32.0,4.5,1.5329967
Nathan Redmond,Southampton,3,365,32.0,6.4,1.5157622
Kyle Bartley,West Bromwich Albion,2,412,32.0,4.4,1.5049013
Jeffrey Schlupp,Crystal Palace,3,142,32.0,5.3,1.4940734
Mario Lemina,Fulham,3,493,32.0,4.5,1.4694332
Enda Stevens,Sheffield United,2,347,32.0,5.0,1.4498938
Matthew Cash,Aston Villa,2,496,32.0,5.0,1.4431809
Alexis Mac Allister,Brighton,3,80,32.0,5.3,1.4332858
Serge Aurier,Tottenham,2,389,32.0,5.2,1.4194586
Héctor Bellerín,Arsenal,2,11,32.0,5.1,1.3977697
Josh Onomah,Fulham,3,188,32.0,4.6,1.3958901
Marc Albrighton,Leicester,3,221,32.0,5.2,1.3845255
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,32.0,5.0,1.3599305
Conor Townsend,West Bromwich Albion,2,418,32.0,4.4,1.3520525
Ricardo Domingos Barbosa Pereira,Leicester,2,226,32.0,5.9,1.3412943
James Milner,Liverpool,3,241,32.0,5.3,1.319471
Erik Pieters,Burnley,2,83,32.0,4.3,1.302138
Andros Townsend,Crystal Palace,3,137,32.0,5.5,1.3011723
Thiago Alcántara do Nascimento,Liverpool,3,531,32.0,5.5,1.2923523
Leander Dendoncker,Wolverhampton Wanderers,3,464,32.0,4.6,1.2913772
Seamus Coleman,Everton,2,152,32.0,4.8,1.2858266
Chris Basham,Sheffield United,2,345,32.0,4.6,1.2630165
Federico Fernández,Newcastle United,2,323,32.0,4.7,1.2542164
Oliver Burke,Sheffield United,3,424,32.0,4.1,1.2519655
Danny Ings,Southampton,4,366,32.0,8.4,1.2282667
Mark Noble,West Ham,3,427,32.0,4.5,1.2155641
Karl Darlow,Newcastle United,1,325,32.0,5.0,1.2140543
Ethan Ampadu,Sheffield United,2,509,32.0,4.3,1.2117429
Jordan Pickford,Everton,1,157,32.0,4.8,1.1568022
Carlos Vinicius Alves Morais,Tottenham,4,564,32.0,6.9,1.1563655
Davy Pröpper,Brighton,3,59,32.0,4.8,1.1344981
Darnell Furlong,West Bromwich Albion,2,422,32.0,4.5,1.1296213
Robbie Brady,Burnley,3,95,32.0,5.0,1.1281292
Naby Keita,Liverpool,3,261,32.0,5.2,1.1226547
Dan Burn,Brighton,2,61,32.0,4.2,1.1121154
Marcos Alonso,Chelsea,2,104,32.0,5.7,1.0941664
Steven Bergwijn,Tottenham,3,400,32.0,7.0,1.07815
Moussa Djenepo,Southampton,3,382,32.0,5.4,1.0656223
Ben Johnson,West Ham,2,452,32.0,3.9,1.0555245
Raheem Sterling,Manchester City,3,276,32.0,11.4,1.0467992
John Ruddy,Wolverhampton Wanderers,1,453,32.0,4.3,1.0296977
Oliver Norwood,Sheffield United,3,349,32.0,4.5,1.0134312
Tammy Abraham,Chelsea,4,118,32.0,7.1,0.97273004
Kurt Zouma,Chelsea,2,110,32.0,5.3,0.968172
Nathan Tella,Southampton,3,524,32.0,4.3,0.94352925
Matthew Lowton,Burnley,2,92,32.0,4.5,0.94077116
Jacob Ramsey,Aston Villa,3,554,32.0,4.5,0.93493414
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,32.0,4.9,0.9342654
Moussa Sissoko,Tottenham,3,385,32.0,4.7,0.9123885
Alex McCarthy,Southampton,1,363,32.0,4.5,0.88333565
Dara O'Shea,West Bromwich Albion,2,425,32.0,4.2,0.8753233
Yerry Mina,Everton,2,162,32.0,5.5,0.873024
Callum Robinson,West Bromwich Albion,4,358,32.0,5.2,0.7666012
Ashley Barnes,Burnley,4,87,32.0,6.0,0.76151824
Riyad Mahrez,Manchester City,3,275,32.0,8.1,0.7594747
Javier Manquillo,Newcastle United,2,332,32.0,4.2,0.71939695
Eric Garcia,Manchester City,2,288,32.0,4.7,0.6991857
Thiago Thiago,Chelsea,2,490,32.0,5.6,0.69485044
Rhian Brewster,Sheffield United,4,262,32.0,4.4,0.68960017
Anthony Martial,Manchester United,4,303,32.0,8.6,0.6840501
Mateo Kovacic,Chelsea,3,107,32.0,5.3,0.6710273
Moise Kean,Everton,4,169,32.0,5.7,0.66691834
Nemanja Matic,Manchester United,3,295,32.0,4.7,0.6645061
Grady Diangana,West Bromwich Albion,3,446,32.0,5.0,0.6514916
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,32.0,4.8,0.6369645
James Justin,Leicester,2,239,32.0,4.9,0.61292773
Antonee Robinson,Fulham,2,484,32.0,4.4,0.61201483
Gylfi Sigurdsson,Everton,3,150,32.0,6.8,0.6057619
Bernard Anício Caldeira Duarte,Everton,3,154,32.0,5.7,0.6027276
Callum Wilson,Newcastle United,4,506,32.0,6.5,0.5853836
Kieran Gibbs,West Bromwich Albion,2,407,32.0,4.3,0.5708591
Max Kilman,Wolverhampton Wanderers,2,470,32.0,4.0,0.5603487
Alex Nicolao Telles,Manchester United,2,568,32.0,5.4,0.5358768
David de Gea,Manchester United,1,291,32.0,5.3,0.5295368
Jake Livermore,West Bromwich Albion,3,409,32.0,4.7,0.5245842
Michael Obafemi,Southampton,4,381,32.0,4.6,0.5192397
Daniel Amartey,Leicester,2,227,32.0,3.9,0.5083506
Branislav Ivanovic,West Bromwich Albion,2,530,32.0,4.4,0.50670713
Karlan Grant,West Bromwich Albion,4,582,32.0,5.7,0.490313
Theo Walcott,Southampton,3,148,32.0,5.8,0.48773465
Divock Origi,Liverpool,4,256,32.0,5.1,0.48764342
Solomon March,Brighton,3,65,32.0,5.0,0.47899547
Allan Saint-Maximin,Newcastle United,3,338,32.0,5.1,0.47437978
Alireza Jahanbakhsh,Brighton,3,71,32.0,5.4,0.46588558
Romaine Sawyers,West Bromwich Albion,3,413,32.0,4.6,0.46317348
Charlie Austin,West Bromwich Albion,4,415,32.0,5.1,0.4618208
Joe Bryan,Fulham,2,182,32.0,4.6,0.45740208
Shane Long,Southampton,4,361,32.0,5.1,0.44419113
Adam Webster,Brighton,2,66,32.0,4.3,0.44290584
Brandon Williams,Manchester United,2,318,32.0,4.2,0.44112697
