player_name,player_team,element_type,element,round,value,points
Billy Gilmour,Chelsea,3,124,20.0,4.4,0.53748167
Robin Olsen,Everton,1,573,20.0,4.5,0.53641903
Jesse Lingard,Manchester United,3,301,20.0,5.9,0.53530496
José Izquierdo,Brighton,3,72,20.0,5.5,0.5351664
Sam Field,West Bromwich Albion,3,423,20.0,4.8,0.5312736
Isaac Hayden,Newcastle United,3,336,20.0,4.7,0.52900124
Raúl Jiménez,Wolverhampton Wanderers,4,460,20.0,8.2,0.5282579
Ederson Santana de Moraes,Manchester City,1,278,20.0,6.0,0.52802414
Aymeric Laporte,Manchester City,2,280,20.0,6.0,0.5213649
Shane Long,Southampton,4,361,20.0,5.1,0.50668997
James Garner,Manchester United,3,317,20.0,4.4,0.48693573
Yan Valery,Southampton,2,378,20.0,4.7,0.4635771
Oliver Norwood,Sheffield United,3,349,20.0,4.6,0.4618262
Michael Hector,Fulham,2,178,20.0,4.2,0.46148804
Chris Smalling,Manchester United,2,292,20.0,4.9,0.44545466
Victor Lindelöf,Manchester United,2,308,20.0,4.8,0.43687496
Conor Hourihane,Aston Villa,3,33,20.0,5.9,0.4338916
Luke Thomas,Leicester,2,240,20.0,4.2,0.43078858
Lucas Digne,Everton,2,155,20.0,6.0,0.42850432
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,20.0,4.9,0.41857573
Will Norris,Burnley,1,583,20.0,4.0,0.41416794
Alireza Jahanbakhsh,Brighton,3,71,20.0,5.4,0.41020566
Claudio Bravo,Manchester City,1,267,20.0,4.5,0.4026869
Manuel Lanzini,West Ham,3,439,20.0,6.4,0.39554438
Nathaniel Clyne,Crystal Palace,2,577,20.0,4.5,0.39024025
Pablo Hernández Domínguez,Leeds,3,193,20.0,5.7,0.38431916
Tim Ream,Fulham,2,176,20.0,4.2,0.38171354
José Ignacio Peleteiro Romallo,Aston Villa,3,34,20.0,5.9,0.37796104
Darren Randolph,West Ham,1,430,20.0,4.4,0.37372017
Andriy Yarmolenko,West Ham,3,436,20.0,5.5,0.37195036
Rodrigo Moreno,Leeds,4,492,20.0,5.7,0.36862648
Harvey Elliott,Liverpool,3,265,20.0,4.3,0.3587901
Cenk Tosun,Everton,4,153,20.0,6.0,0.35777396
Joel Ward,Crystal Palace,2,134,20.0,4.3,0.35676125
Hamza Choudhury,Leicester,3,234,20.0,4.7,0.33306718
Federico Fernández,Newcastle United,2,323,20.0,4.7,0.32614863
Kenneth Zohore,West Bromwich Albion,4,416,20.0,4.8,0.30592093
Odion Ighalo,Manchester United,4,293,20.0,6.1,0.29324806
Meritan Shabani,Wolverhampton Wanderers,3,553,20.0,4.5,0.28262565
Ahmed El Mohamady,Aston Villa,2,29,20.0,4.3,0.28190455
Indiana Vassilev,Aston Villa,4,51,20.0,4.3,0.28128228
Leif Davis,Leeds,2,214,20.0,3.9,0.2800012
Jean-Philippe Gbamin,Everton,3,161,20.0,5.0,0.267427
Aaron Mooy,Brighton,3,60,20.0,5.0,0.26051635
Gedson Carvalho Fernandes,Tottenham,3,401,20.0,4.7,0.25408813
Denis Odoi,Fulham,2,525,20.0,4.2,0.24687631
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,20.0,5.2,0.24134313
Hal Robson-Kanu,West Bromwich Albion,4,408,20.0,5.2,0.2395491
Ethan Ampadu,Sheffield United,2,509,20.0,4.3,0.23526846
Granit Xhaka,Arsenal,3,9,20.0,5.2,0.22854821
Josh Onomah,Fulham,3,188,20.0,4.7,0.22720407
Kieran Gibbs,West Bromwich Albion,2,407,20.0,4.3,0.21956825
Jake Vokins,Southampton,2,380,20.0,3.9,0.19079053
Ricardo Domingos Barbosa Pereira,Leicester,2,226,20.0,5.9,0.18703817
Tommy Doyle,Manchester City,3,285,20.0,4.4,0.17845285
Tyler Roberts,Leeds,3,206,20.0,4.7,0.16692491
Luka Milivojevic,Crystal Palace,3,138,20.0,5.6,0.16490357
Christian Atsu,Newcastle United,3,330,20.0,5.2,0.16160087
Davinson Sánchez,Tottenham,2,398,20.0,5.3,0.16145645
Edward Nketiah,Arsenal,4,22,20.0,5.5,0.15621215
Rekeem Harper,West Bromwich Albion,3,426,20.0,4.3,0.14840254
Jonjo Shelvey,Newcastle United,3,321,20.0,5.3,0.14100315
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,20.0,5.4,0.14038256
Kenny Tete,Fulham,2,517,20.0,4.3,0.13487743
Jonas Lössl,Everton,1,151,20.0,4.3,0.13420571
Alfie Mawson,Fulham,2,185,20.0,4.3,0.12490993
Conor Coady,Wolverhampton Wanderers,2,459,20.0,4.9,0.116345726
Lukasz Fabianski,West Ham,1,431,20.0,5.1,0.10947534
Alexis Mac Allister,Brighton,3,80,20.0,5.3,0.107686214
Keinan Davis,Aston Villa,4,50,20.0,4.3,0.08695055
William Saliba,Arsenal,2,27,20.0,4.0,0.073053546
Tom Cairney,Fulham,3,175,20.0,5.2,0.07272719
Nicolás Otamendi,Manchester City,2,269,20.0,4.9,0.06759549
Zeze Steven Sessegnon,Fulham,2,192,20.0,4.3,0.066438906
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,20.0,5.2,0.0663065
Jack Cork,Burnley,3,84,20.0,5.0,0.054993756
Florin Andone,Brighton,4,64,20.0,4.8,0.053628713
Declan Rice,West Ham,3,448,20.0,4.8,0.04767081
Emil Krafth,Newcastle United,2,333,20.0,4.3,0.045429666
Jack Butland,Crystal Palace,1,586,20.0,4.5,0.044926047
Shane Duffy,Brighton,2,58,20.0,4.3,0.043339506
Max Lowe,Sheffield United,2,511,20.0,4.3,0.030674994
Florian Lejeune,Newcastle United,2,327,20.0,4.3,0.02851975
Stefan Johansen,Fulham,3,174,20.0,4.7,0.025314948
Jean Michaël Seri,Fulham,3,189,20.0,4.6,0.016727434
Naby Keita,Liverpool,3,261,20.0,5.2,0.007429638
Erik Lamela,Tottenham,3,387,20.0,5.7,0.0029308451
Mohamed Naser El Sayed Elneny,Arsenal,3,526,20.0,4.4,-0.008541741
Tom Heaton,Aston Villa,1,28,20.0,4.5,-0.00985206
Wesley Moraes,Aston Villa,4,48,20.0,6.0,-0.011320244
Joseph Willock,Arsenal,3,20,20.0,4.7,-0.014019552
Oliver Skipp,Tottenham,3,404,20.0,4.4,-0.023076134
Paulo Gazzaniga,Tottenham,1,393,20.0,4.3,-0.027993836
Andy Carroll,Newcastle United,4,320,20.0,5.2,-0.031635847
James McArthur,Crystal Palace,3,130,20.0,5.2,-0.031772356
Ryan Fraser,Newcastle United,3,507,20.0,5.6,-0.034551423
Shkodran Mustafi,Arsenal,2,7,20.0,5.0,-0.037396368
Neil Taylor,Aston Villa,2,31,20.0,4.3,-0.04497225
Oliver McBurnie,Sheffield United,4,357,20.0,5.6,-0.047249183
Islam Slimani,Leicester,4,579,20.0,4.9,-0.051274735
Michail Antonio,West Ham,4,437,20.0,6.2,-0.05137328
William Smallbone,Southampton,3,379,20.0,4.4,-0.062000662
Kevin McDonald,Fulham,3,172,20.0,4.7,-0.07773616
Mark Gillespie,Newcastle United,1,488,20.0,4.4,-0.09951127
Rúnar Alex Rúnarsson,Arsenal,1,547,20.0,4.5,-0.10770581
Paul Dummett,Newcastle United,2,331,20.0,4.4,-0.11251314
Cyrus Christie,Fulham,2,179,20.0,4.2,-0.11638386
John Ruddy,Wolverhampton Wanderers,1,453,20.0,4.3,-0.12208343
Glenn Murray,Brighton,4,53,20.0,4.8,-0.12930754
Maxime Le Marchand,Fulham,2,173,20.0,4.2,-0.1375223
Phil Jagielka,Sheffield United,2,529,20.0,4.0,-0.14029
Diogo Jota,Liverpool,3,468,20.0,6.6,-0.14371265
Fabián Balbuena,West Ham,2,443,20.0,4.4,-0.15084834
Jack Robinson,Sheffield United,2,352,20.0,4.3,-0.15457979
Rolando Aarons,Newcastle United,3,337,20.0,4.8,-0.15564647
Nathan Redmond,Southampton,3,365,20.0,6.4,-0.16104215
Jonjoe Kenny,Everton,2,160,20.0,4.3,-0.17215766
Anthony Knockaert,Fulham,3,177,20.0,5.0,-0.18074237
Fikayo Tomori,Chelsea,2,121,20.0,4.7,-0.18766463
Bjorn Engels,Aston Villa,2,36,20.0,4.4,-0.1984733
Léo Bonatini,Wolverhampton Wanderers,4,463,20.0,4.8,-0.22266431
Ben Johnson,West Ham,2,452,20.0,3.9,-0.22458427
Willy Boly,Wolverhampton Wanderers,2,458,20.0,5.4,-0.22475813
Ryan Sessegnon,Tottenham,2,399,20.0,4.7,-0.22502458
Çaglar Söyüncü,Leicester,2,238,20.0,5.3,-0.2280277
Diego Llorente,Leeds,2,549,20.0,4.4,-0.22860014
Allan Marques Loureiro,Everton,3,502,20.0,5.2,-0.23374191
Fabian Delph,Everton,3,149,20.0,4.9,-0.2397687
Luke Freeman,Sheffield United,3,477,20.0,5.0,-0.25091708
Frédéric Guilbert,Aston Villa,2,47,20.0,4.3,-0.25304824
Mbwana Samatta,Aston Villa,4,49,20.0,5.9,-0.2535355
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,20.0,4.3,-0.25467724
Japhet Tanganga,Tottenham,2,402,20.0,4.9,-0.25891128
Thomas Partey,Arsenal,3,567,20.0,4.9,-0.2681801
Johann Berg Gudmundsson,Burnley,3,90,20.0,5.4,-0.2854405
Kevin Long,Burnley,2,85,20.0,4.3,-0.28744203
Ørjan Nyland,Aston Villa,1,35,20.0,4.0,-0.29813552
Sander Berge,Sheffield United,3,360,20.0,4.9,-0.31208304
Moise Kean,Everton,4,169,20.0,5.7,-0.31864887
Angus Gunn,Southampton,1,371,20.0,4.3,-0.32447308
Martin Dubravka,Newcastle United,1,326,20.0,4.8,-0.32649872
Takumi Minamino,Liverpool,3,258,20.0,6.0,-0.33746532
Henri Lansbury,Aston Villa,3,30,20.0,4.3,-0.35743853
Michy Batshuayi,Crystal Palace,4,108,20.0,5.7,-0.36750454
Jarrad Branthwaite,Everton,2,170,20.0,3.9,-0.36892882
Josh Sims,Southampton,3,374,20.0,4.3,-0.36912918
Adam Forshaw,Leeds,3,199,20.0,4.8,-0.377212
Joe Hart,Tottenham,1,482,20.0,4.3,-0.39520666
Erik Pieters,Burnley,2,83,20.0,4.3,-0.4188449
Kelland Watts,Newcastle United,2,342,20.0,3.9,-0.42806014
Yoshinori Muto,Newcastle United,4,341,20.0,4.8,-0.4423667
Scott Dann,Crystal Palace,2,486,20.0,4.4,-0.4452883
Liam Cooper,Leeds,2,195,20.0,4.3,-0.47377318
Roberto Jimenez Gago,West Ham,1,433,20.0,4.5,-0.47461993
Matej Vydra,Burnley,4,93,20.0,4.8,-0.48321512
Fernando Marçal,Wolverhampton Wanderers,2,505,20.0,4.8,-0.4838576
Gabriel Magalhães,Arsenal,2,494,20.0,5.0,-0.48404375
Danny Rose,Tottenham,2,384,20.0,4.7,-0.49067232
Simon Moore,Sheffield United,1,348,20.0,4.3,-0.51395035
Juan Foyth,Tottenham,2,406,20.0,4.3,-0.51618916
David Martin,West Ham,1,429,20.0,4.0,-0.5217394
Javier Manquillo,Newcastle United,2,332,20.0,4.3,-0.52850527
Mamadou Sakho,Crystal Palace,2,127,20.0,4.4,-0.5536905
Billy Sharp,Sheffield United,4,343,20.0,5.5,-0.55798995
Jay Rodriguez,Burnley,4,86,20.0,5.8,-0.5696141
Connor Wickham,Crystal Palace,4,136,20.0,4.4,-0.5860355
Harry Wilson,Liverpool,3,257,20.0,5.1,-0.5942695
Max Meyer,Crystal Palace,3,143,20.0,4.7,-0.6328973
Robin Koch,Leeds,2,491,20.0,4.4,-0.63893425
Dwight McNeil,Burnley,3,100,20.0,5.7,-0.6844475
Mohammed Salisu,Southampton,2,479,20.0,4.3,-0.686831
Ryan Bennett,Wolverhampton Wanderers,2,456,20.0,4.4,-0.6915359
Gary Cahill,Crystal Palace,2,125,20.0,4.5,-0.69264853
Albian Ajeti,West Ham,4,447,20.0,5.5,-0.70672905
Reiss Nelson,Arsenal,3,21,20.0,5.1,-0.72198975
Arthur Masuaku,West Ham,2,442,20.0,4.4,-0.7247024
Calum Chambers,Arsenal,2,13,20.0,4.5,-0.72721446
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,20.0,4.1,-0.74018556
James McCarthy,Crystal Palace,3,131,20.0,4.3,-0.7605962
Phil Bardsley,Burnley,2,82,20.0,4.5,-0.7762949
Ben Gibson,Burnley,2,94,20.0,3.9,-0.8008895
Joseph Gomez,Liverpool,2,260,20.0,5.2,-0.81954646
Brandon Pierrick,Crystal Palace,3,147,20.0,4.4,-0.8420524
Jack O'Connell,Sheffield United,2,354,20.0,4.7,-0.8757271
Sead Kolasinac,Arsenal,2,14,20.0,4.8,-0.93418187
Ryan Fredericks,West Ham,2,438,20.0,4.2,-0.97694856
David Luiz Moreira Marinho,Arsenal,2,3,20.0,5.4,-0.9869341
Demarai Gray,Leicester,3,230,20.0,5.2,-1.0049152
Adrien Silva,Leicester,3,220,20.0,4.4,-1.0113355
Matteo Guendouzi,Arsenal,3,25,20.0,4.7,-1.0259464
Lucas Torreira,Arsenal,3,19,20.0,4.7,-1.0348858
Cédric Soares,Arsenal,2,5,20.0,4.6,-1.091545
Jack Wilshere,West Ham,3,434,20.0,4.9,-1.1268728
Wayne Hennessey,Crystal Palace,1,126,20.0,4.3,-1.140787
Sokratis Papastathopoulos,Arsenal,2,2,20.0,4.8,-1.1604929
James Tarkowski,Burnley,2,81,20.0,5.3,-1.2521267
Robert Snodgrass,West Ham,3,428,20.0,5.7,-1.2582581
Mark Noble,West Ham,3,427,20.0,4.6,-1.3486348
Martin Kelly,Crystal Palace,2,135,20.0,4.1,-1.408712
Mesut Özil,Arsenal,3,1,20.0,6.8,-1.4603553
Jordan Hugill,West Ham,4,444,20.0,5.5,-1.5129302
Felipe Anderson Pereira Gomes,West Ham,3,440,20.0,6.1,-1.517546
Virgil van Dijk,Liverpool,2,250,20.0,6.3,-1.6477636
Divock Origi,Liverpool,4,256,20.0,5.2,-1.6750032
Issa Diop,West Ham,2,451,20.0,4.3,-1.932165
Neeskens Kebano,Fulham,3,180,21.0,4.7,9.804752
Riyad Mahrez,Manchester City,3,275,21.0,8.1,9.522073
Raheem Sterling,Manchester City,3,276,21.0,11.4,9.506887
Jamie Vardy,Leicester,4,224,21.0,10.2,9.376608
Kevin De Bruyne,Manchester City,3,272,21.0,11.7,9.027739
Mohamed Salah,Liverpool,3,254,21.0,12.6,8.4511175
Bruno Miguel Borges Fernandes,Manchester United,3,302,21.0,11.3,8.396084
Heung-Min Son,Tottenham,3,390,21.0,9.8,7.759752
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,7.5418606
Alphonse Areola,Fulham,1,516,21.0,4.5,7.5118976
Patrick Bamford,Leeds,4,202,21.0,6.6,7.5077763
Benjamin Chilwell,Chelsea,2,232,21.0,6.1,7.4497504
James Maddison,Leicester,3,231,21.0,7.1,7.0451765
Harry Kane,Tottenham,4,388,21.0,11.0,7.0394416
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,6.8741536
Neal Maupay,Brighton,4,68,21.0,6.1,6.842355
Solomon March,Brighton,3,65,21.0,5.0,6.79966
Kurt Zouma,Chelsea,2,110,21.0,5.8,6.779371
Edouard Mendy,Chelsea,1,548,21.0,5.1,6.7443085
Ademola Lookman,Fulham,3,557,21.0,5.0,6.658952
Leandro Trossard,Brighton,3,69,21.0,5.7,6.5190234
João Pedro Cavaco Cancelo,Manchester City,2,277,21.0,5.7,6.4268203
Aleksandar Mitrović,Fulham,4,184,21.0,5.5,6.28018
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,6.119463
John Stones,Manchester City,2,273,21.0,5.0,5.997896
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,5.937071
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,21.0,6.0,5.9368434
James Ward-Prowse,Southampton,3,370,21.0,6.2,5.8581457
Rúben Santos Gato Alves Dias,Manchester City,2,556,21.0,5.8,5.8205776
Callum Wilson,Newcastle United,4,506,21.0,6.5,5.8202224
Dominic Calvert-Lewin,Everton,4,164,21.0,7.8,5.718134
Joël Veltman,Brighton,2,67,21.0,4.3,5.693876
Kyle Walker-Peters,Southampton,2,375,21.0,4.8,5.6618724
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,5.5662546
Ilkay Gündogan,Manchester City,3,271,21.0,5.4,5.495581
Harrison Reed,Fulham,3,373,21.0,4.4,5.2015204
Antonee Robinson,Fulham,2,484,21.0,4.4,5.1944656
Stuart Armstrong,Southampton,3,368,21.0,5.5,5.1297827
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.5,5.0816154
James Justin,Leicester,2,239,21.0,5.0,5.067897
Theo Walcott,Southampton,3,148,21.0,5.8,5.067668
Wilfried Zaha,Crystal Palace,3,141,21.0,7.4,4.9893994
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,4.9875274
Joachim Andersen,Fulham,2,571,21.0,4.5,4.980707
Marcus Rashford,Manchester United,3,306,21.0,9.6,4.959607
Jan Bednarek,Southampton,2,376,21.0,4.9,4.947475
Fraser Forster,Southampton,1,523,21.0,4.0,4.894266
Andrew Robertson,Liverpool,2,255,21.0,7.4,4.791884
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,4.74875
Phil Foden,Manchester City,3,284,21.0,6.2,4.683437
Alexandre Lacazette,Arsenal,4,6,21.0,8.3,4.6500864
Thiago Thiago,Chelsea,2,490,21.0,5.6,4.6428432
Emile Smith Rowe,Arsenal,3,23,21.0,4.4,4.474479
Tammy Abraham,Chelsea,4,118,21.0,7.2,4.372097
Ashley Barnes,Burnley,4,87,21.0,6.0,4.371717
Raphael Dias Belloli,Leeds,3,570,21.0,5.5,4.3358946
Romain Saïss,Wolverhampton Wanderers,2,461,21.0,5.1,4.2159166
Chris Wood,Burnley,4,91,21.0,6.2,4.2037325
Ola Aina,Fulham,2,562,21.0,4.5,4.1416793
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.4,4.1195464
Zack Steffen,Manchester City,1,538,21.0,4.4,4.094665
Timo Werner,Chelsea,4,117,21.0,9.2,4.0607505
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,4.049812
Karl Darlow,Newcastle United,1,325,21.0,5.0,4.0466967
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,4.0138197
Sergio Reguilón,Tottenham,2,542,21.0,5.7,3.9494712
Dan Burn,Brighton,2,61,21.0,4.2,3.9399378
Harvey Barnes,Leicester,3,235,21.0,6.8,3.936562
Sadio Mané,Liverpool,3,251,21.0,11.9,3.9310865
Adam Webster,Brighton,2,66,21.0,4.4,3.8928857
Matthew Cash,Aston Villa,2,496,21.0,5.0,3.872857
Eric Dier,Tottenham,2,391,21.0,5.1,3.8639045
Illan Meslier,Leeds,1,213,21.0,4.6,3.8566265
Mason Holgate,Everton,2,165,21.0,4.8,3.853688
Emiliano Martínez,Aston Villa,1,12,21.0,5.0,3.8418734
Paul Pogba,Manchester United,3,296,21.0,7.7,3.811028
Michael Keane,Everton,2,156,21.0,5.1,3.7930014
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,3.7753026
Ibrahima Diallo,Southampton,3,565,21.0,4.5,3.7279832
Matt Targett,Aston Villa,2,42,21.0,4.6,3.7254214
Vicente Guaita,Crystal Palace,1,128,21.0,4.8,3.6391158
Adama Traoré,Wolverhampton Wanderers,3,465,21.0,6.1,3.632892
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,3.607892
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,3.5537715
Mason Mount,Chelsea,3,120,21.0,6.8,3.5487604
Stuart Dallas,Leeds,2,200,21.0,4.8,3.5337293
Tyrone Mings,Aston Villa,2,41,21.0,5.4,3.5003355
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.4913993
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,3.4758945
Aaron Cresswell,West Ham,2,435,21.0,5.4,3.4410968
John McGinn,Aston Villa,3,38,21.0,5.5,3.4306123
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.3691626
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,3.355592
Sam Johnstone,West Bromwich Albion,1,417,21.0,4.5,3.306006
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,3.3051395
Pascal Groß,Brighton,3,57,21.0,5.8,3.2828367
Eric Bailly,Manchester United,2,310,21.0,4.9,3.2581372
Ollie Watkins,Aston Villa,4,514,21.0,6.1,3.2308586
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,3.2190967
Tariq Lamptey,Brighton,2,77,21.0,4.7,3.215509
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,3.2124796
Seamus Coleman,Everton,2,152,21.0,4.8,3.183836
Mateusz Klich,Leeds,3,198,21.0,5.5,3.1655972
Sergio Agüero,Manchester City,4,268,21.0,10.3,3.1540325
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,3.1497436
Harry Maguire,Manchester United,2,298,21.0,5.4,3.1467102
Bukayo Saka,Arsenal,3,24,21.0,5.3,3.1110663
Reece James,Chelsea,2,123,21.0,5.1,3.1046813
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,3.10003
Luke Shaw,Manchester United,2,300,21.0,4.8,3.0982716
Kalvin Phillips,Leeds,3,204,21.0,4.9,3.0799077
Nathan Tella,Southampton,3,524,21.0,4.4,3.0696225
David McGoldrick,Sheffield United,4,344,21.0,5.2,3.048191
Tyrick Mitchell,Crystal Palace,2,146,21.0,3.9,3.0430064
Danny Welbeck,Brighton,4,588,21.0,5.5,2.9810212
Rhian Brewster,Sheffield United,4,262,21.0,4.5,2.9780543
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.9720845
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,2.957318
Steven Bergwijn,Tottenham,3,400,21.0,7.0,2.948482
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.942033
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,2.9101255
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.908548
Robbie Brady,Burnley,3,95,21.0,5.0,2.9015243
Nathan Aké,Manchester City,2,279,21.0,5.4,2.900839
Ben White,Brighton,2,74,21.0,4.4,2.8965385
Youri Tielemans,Leicester,3,228,21.0,6.4,2.8857987
Hugo Lloris,Tottenham,1,383,21.0,5.6,2.8383467
Matthew Lowton,Burnley,2,92,21.0,4.4,2.8230073
Willian Borges Da Silva,Arsenal,3,478,21.0,7.5,2.8066869
Joe Bryan,Fulham,2,182,21.0,4.6,2.8016274
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,2.7953315
Roberto Firmino,Liverpool,4,249,21.0,9.3,2.7725263
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.7289727
Olivier Giroud,Chelsea,4,103,21.0,6.7,2.7214446
Scott McTominay,Manchester United,3,309,21.0,4.9,2.7078671
Wesley Fofana,Leicester,2,561,21.0,5.0,2.6800334
Raúl Jiménez,Wolverhampton Wanderers,4,460,21.0,8.2,2.6686947
Andros Townsend,Crystal Palace,3,137,21.0,5.7,2.6253502
James Tomkins,Crystal Palace,2,129,21.0,4.5,2.6093333
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,2.5984547
Pascal Struijk,Leeds,2,211,21.0,3.9,2.5923724
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,2.582298
Davy Pröpper,Brighton,3,59,21.0,4.8,2.5685616
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.5677245
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.5275066
Luke Ayling,Leeds,2,197,21.0,4.5,2.5222797
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.505873
Christian Benteke,Crystal Palace,4,132,21.0,5.5,2.5039022
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,2.4974303
Timothy Castagne,Leicester,2,498,21.0,5.7,2.479109
Richarlison de Andrade,Everton,4,166,21.0,7.8,2.4696429
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.4683418
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.4670677
Kieran Tierney,Arsenal,2,17,21.0,5.4,2.458423
Steven Alzate,Brighton,3,79,21.0,4.3,2.4478981
Yerry Mina,Everton,2,162,21.0,5.6,2.4280262
Christian Pulisic,Chelsea,3,119,21.0,8.2,2.4131556
Ben Mee,Burnley,2,88,21.0,4.9,2.3986754
David de Gea,Manchester United,1,291,21.0,5.3,2.3628516
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.3313053
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,2.3253415
Vladimir Coufal,West Ham,2,558,21.0,4.7,2.304135
Joel Matip,Liverpool,2,246,21.0,5.4,2.2918699
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.272627
James Milner,Liverpool,3,241,21.0,5.3,2.2650166
Matt Ritchie,Newcastle United,3,322,21.0,4.9,2.2422528
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.2103229
Liam Delap,Manchester City,4,539,21.0,4.4,2.2099118
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.1884518
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,2.184749
Ben Godfrey,Everton,2,566,21.0,5.0,2.1680174
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.1539602
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.1393306
Jack Harrison,Leeds,3,203,21.0,5.4,2.1366162
Fabian Schär,Newcastle United,2,334,21.0,4.9,2.1341064
Pierre-Emerick Aubameyang,Arsenal,3,4,21.0,11.3,2.1207843
Ciaran Clark,Newcastle United,2,324,21.0,4.5,2.1034281
Axel Tuanzebe,Manchester United,2,307,21.0,4.2,2.1005843
Lewis Dunk,Brighton,2,62,21.0,4.8,2.0999973
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,2.083219
Tomas Soucek,West Ham,3,449,21.0,5.2,2.0696392
Jonny Evans,Leicester,2,219,21.0,5.5,2.0608082
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,2.029415
Sébastien Haller,West Ham,4,441,21.0,6.1,2.0111537
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,2.0063899
Charlie Taylor,Burnley,2,97,21.0,4.6,2.0059028
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,1.972089
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,1.9661388
Nampalys Mendy,Leicester,3,518,21.0,4.4,1.9655436
Jordan Pickford,Everton,1,157,21.0,4.8,1.9624997
Marc Albrighton,Leicester,3,221,21.0,5.3,1.9511573
Josh Brownhill,Burnley,3,98,21.0,4.9,1.9501436
Anwar El Ghazi,Aston Villa,3,45,21.0,5.8,1.9327086
N'Golo Kanté,Chelsea,3,113,21.0,4.9,1.9295771
Aaron Connolly,Brighton,4,78,21.0,5.2,1.9252782
Jack Grealish,Aston Villa,3,37,21.0,7.7,1.8834865
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,1.8600125
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,1.8578409
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,1.8432257
Curtis Jones,Liverpool,3,263,21.0,4.4,1.8431853
Jimmy Dunne,Burnley,2,519,21.0,3.9,1.836751
Rob Holding,Arsenal,2,16,21.0,4.5,1.8306133
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,1.8274636
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,1.8274537
