player_name,player_team,element_type,element,round,points,value
James Justin,Leicester,2,239,8.0,2.4545321,4.8
David de Gea,Manchester United,1,291,8.0,2.4484453,5.5
Oliver Norwood,Sheffield United,3,349,8.0,2.4454453,4.8
Jordan Ayew,Crystal Palace,4,140,8.0,2.442626,5.8
Jonny Evans,Leicester,2,219,8.0,2.434781,5.5
Jamie Vardy,Leicester,4,224,8.0,2.429813,10.0
James Ward-Prowse,Southampton,3,370,8.0,2.4288323,5.8
Mark Noble,West Ham,3,427,8.0,2.40562,4.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.4009776,5.0
Donny van de Beek,Manchester United,3,495,8.0,2.3985271,6.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,2.3880973,7.0
Kevin De Bruyne,Manchester City,3,272,8.0,2.354622,11.5
David Luiz Moreira Marinho,Arsenal,2,3,8.0,2.352474,5.5
Steven Alzate,Brighton,3,79,8.0,2.3442657,4.5
Lucas Digne,Everton,2,155,8.0,2.3399303,6.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,2.3340998,7.4
Alex Nicolao Telles,Manchester United,2,568,8.0,2.3151062,5.5
Conor Gallagher,West Bromwich Albion,3,544,8.0,2.3088012,5.5
Oliver McBurnie,Sheffield United,4,357,8.0,2.3056192,5.7
Nicolas Pépé,Arsenal,3,18,8.0,2.2973032,7.7
Christian Benteke,Crystal Palace,4,132,8.0,2.2494743,5.5
Angelo Ogbonna,West Ham,2,432,8.0,2.2424183,4.9
Harry Maguire,Manchester United,2,298,8.0,2.2398453,5.4
Luke Shaw,Manchester United,2,300,8.0,2.2355566,4.9
Raphael Dias Belloli,Leeds,3,570,8.0,2.2307062,5.5
Allan Saint-Maximin,Newcastle United,3,338,8.0,2.2287369,5.3
Fabián Balbuena,West Ham,2,443,8.0,2.2274823,4.4
Emil Krafth,Newcastle United,2,333,8.0,2.2163649,4.4
Rhian Brewster,Sheffield United,4,262,8.0,2.2101483,4.5
Kelechi Iheanacho,Leicester,4,233,8.0,2.2095027,5.7
Rodrigo Hernandez,Manchester City,3,286,8.0,2.2090788,5.4
Conor Townsend,West Bromwich Albion,2,418,8.0,2.1924913,4.5
Tammy Abraham,Chelsea,4,118,8.0,2.189839,7.3
César Azpilicueta,Chelsea,2,102,8.0,2.168023,5.9
Thomas Partey,Arsenal,3,567,8.0,2.166781,5.0
Conor Coady,Wolverhampton Wanderers,2,459,8.0,2.138791,5.0
Matheus Pereira,West Bromwich Albion,3,481,8.0,2.13522,6.0
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,2.130547,4.5
Kyle Walker,Manchester City,2,270,8.0,2.1221237,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,2.1148577,5.4
Dominic Calvert-Lewin,Everton,4,164,8.0,2.1059647,7.7
Theo Walcott,Southampton,3,148,8.0,2.1053028,5.8
Paul Pogba,Manchester United,3,296,8.0,2.1026893,7.8
Jamaal Lascelles,Newcastle United,2,328,8.0,2.0962753,4.4
Charlie Taylor,Burnley,2,97,8.0,2.0871682,4.5
Jordan Henderson,Liverpool,3,244,8.0,2.0660207,5.4
Danny Ings,Southampton,4,366,8.0,2.0489817,8.5
Yerry Mina,Everton,2,162,8.0,2.029323,5.5
Dwight McNeil,Burnley,3,100,8.0,2.0256314,5.9
Bukayo Saka,Arsenal,3,24,8.0,2.000536,5.3
Ashley Westwood,Burnley,3,89,8.0,1.9884782,5.4
Kieran Tierney,Arsenal,2,17,8.0,1.9856302,5.4
Rob Holding,Arsenal,2,16,8.0,1.9829241,4.5
Ayoze Pérez,Leicester,3,229,8.0,1.9572657,6.2
Federico Fernández,Newcastle United,2,323,8.0,1.9552604,5.0
Edward Nketiah,Arsenal,4,22,8.0,1.9409691,5.7
Karl Darlow,Newcastle United,1,325,8.0,1.9406719,5.0
Tosin Adarabioyo,Fulham,2,572,8.0,1.9268076,4.5
Jed Steer,Aston Villa,1,32,8.0,1.9187189,4.0
Antonee Robinson,Fulham,2,484,8.0,1.8927753,4.4
Joseph Gomez,Liverpool,2,260,8.0,1.8775257,5.4
Jack Robinson,Sheffield United,2,352,8.0,1.8603619,4.4
John Lundstram,Sheffield United,3,355,8.0,1.8447363,5.3
Davinson Sánchez,Tottenham,2,398,8.0,1.8176303,5.4
Jannik Vestergaard,Southampton,2,369,8.0,1.8168198,4.5
Kepa Arrizabalaga,Chelsea,1,112,8.0,1.8005152,4.8
Cengiz Ünder,Leicester,3,541,8.0,1.7871603,6.0
Alexis Mac Allister,Brighton,3,80,8.0,1.7698559,5.3
Dan Burn,Brighton,2,61,8.0,1.7562474,4.4
Ola Aina,Fulham,2,562,8.0,1.7487888,4.5
Isaac Hayden,Newcastle United,3,336,8.0,1.7410898,4.9
Jeffrey Schlupp,Crystal Palace,3,142,8.0,1.7322909,5.5
Nathan Tella,Southampton,3,524,8.0,1.7306418,4.5
Josh Brownhill,Burnley,3,98,8.0,1.714088,5.0
John Egan,Sheffield United,2,353,8.0,1.7103769,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,1.6946025,5.4
Liam Cooper,Leeds,2,195,8.0,1.6877888,4.4
Brandon Pierrick,Crystal Palace,3,147,8.0,1.6815853,4.4
Dale Stephens,Burnley,3,55,8.0,1.6697445,4.4
Toby Alderweireld,Tottenham,2,386,8.0,1.6501527,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,1.6257925,4.9
Joel Ward,Crystal Palace,2,134,8.0,1.6223471,4.5
Craig Dawson,West Ham,2,576,8.0,1.6084749,4.5
John McGinn,Aston Villa,3,38,8.0,1.5937288,5.5
Willian Borges Da Silva,Arsenal,3,478,8.0,1.5907596,7.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,1.5835046,5.4
Granit Xhaka,Arsenal,3,9,8.0,1.5830901,5.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,1.5822448,5.5
Fraser Forster,Southampton,1,523,8.0,1.56002,4.0
Jan Bednarek,Southampton,2,376,8.0,1.5548161,4.5
Ibrahima Diallo,Southampton,3,565,8.0,1.5419409,4.5
Nathan Redmond,Southampton,3,365,8.0,1.5322642,6.4
Victor Lindelöf,Manchester United,2,308,8.0,1.5179596,4.9
Jack Butland,Crystal Palace,1,586,8.0,1.5155257,4.5
Georginio Wijnaldum,Liverpool,3,243,8.0,1.5098068,5.4
Daniel James,Manchester United,3,311,8.0,1.4750588,6.3
Pascal Groß,Brighton,3,57,8.0,1.4406002,5.8
Tim Ream,Fulham,2,176,8.0,1.417412,4.4
Filip Krovinovic,West Bromwich Albion,3,555,8.0,1.4147744,5.0
Callum Robinson,West Bromwich Albion,4,358,8.0,1.4121263,5.5
Oliver Burke,Sheffield United,3,424,8.0,1.4113342,4.5
Diogo Jota,Liverpool,3,468,8.0,1.3865821,6.3
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.384681,5.8
Conor Hourihane,Aston Villa,3,33,8.0,1.3783453,6.0
N'Golo Kanté,Chelsea,3,113,8.0,1.3780715,4.9
Ben Godfrey,Everton,2,566,8.0,1.3738286,5.0
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,1.3354149,5.4
Tyler Roberts,Leeds,3,206,8.0,1.3314698,4.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,1.3227718,5.5
Leif Davis,Leeds,2,214,8.0,1.2676163,4.0
Curtis Jones,Liverpool,3,263,8.0,1.2272269,4.4
Islam Slimani,Leicester,4,579,8.0,1.2238417,5.0
Patrick van Aanholt,Crystal Palace,2,139,8.0,1.223566,5.4
Matej Vydra,Burnley,4,93,8.0,1.2206463,5.0
Pablo Hernández Domínguez,Leeds,3,193,8.0,1.1661675,5.8
Mason Greenwood,Manchester United,3,315,8.0,1.1588724,7.3
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,1.158112,5.8
Jake Livermore,West Bromwich Albion,3,409,8.0,1.1364785,4.9
Michael Keane,Everton,2,156,8.0,1.1268733,5.1
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,1.1138947,4.0
Aaron Wan-Bissaka,Manchester United,2,313,8.0,1.109333,5.4
David McGoldrick,Sheffield United,4,344,8.0,1.0836937,5.3
Ruben Loftus-Cheek,Fulham,3,115,8.0,1.0691981,5.9
Anthony Martial,Manchester United,4,303,8.0,1.0444779,8.8
Terence Kongolo,Fulham,2,585,8.0,1.042165,4.5
Moussa Djenepo,Southampton,3,382,8.0,1.036649,5.5
Naby Keita,Liverpool,3,261,8.0,1.0268594,5.3
James Milner,Liverpool,3,241,8.0,1.0232463,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,8.0,1.0229836,5.0
Ademola Lookman,Fulham,3,557,8.0,1.0184995,5.0
Erik Lamela,Tottenham,3,387,8.0,1.0139885,5.9
André Filipe Tavares Gomes,Everton,3,158,8.0,1.0079794,5.5
Phil Jagielka,Sheffield United,2,529,8.0,1.0070655,4.0
Gylfi Sigurdsson,Everton,3,150,8.0,1.0000391,6.9
Kenny Tete,Fulham,2,517,8.0,0.98811877,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.98796654,6.4
Chris Basham,Sheffield United,2,345,8.0,0.98719716,4.9
Johann Berg Gudmundsson,Burnley,3,90,8.0,0.98502845,5.4
Mamadou Sakho,Crystal Palace,2,127,8.0,0.9783125,4.5
Christian Fuchs,Leicester,2,218,8.0,0.9660976,4.5
Diego Llorente,Leeds,2,549,8.0,0.95480204,4.5
Marcos Alonso,Chelsea,2,104,8.0,0.9187194,5.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,0.90399647,6.9
Thiago Thiago,Chelsea,2,490,8.0,0.8957299,5.5
Joël Veltman,Brighton,2,67,8.0,0.8821626,4.3
Matt Doherty,Tottenham,2,457,8.0,0.878397,5.8
Tyrone Mings,Aston Villa,2,41,8.0,0.8675386,5.2
Liam Delap,Manchester City,4,539,8.0,0.8627758,4.5
Jay Rodriguez,Burnley,4,86,8.0,0.853994,5.9
Adam Lallana,Brighton,3,54,8.0,0.8234007,6.3
Alireza Jahanbakhsh,Brighton,3,71,8.0,0.82102823,5.4
Willy Boly,Wolverhampton Wanderers,2,458,8.0,0.813411,5.5
Erik Pieters,Burnley,2,83,8.0,0.8118535,4.4
Allan Marques Loureiro,Everton,3,502,8.0,0.8103698,5.4
Harvey Elliott,Liverpool,3,265,8.0,0.8036883,4.4
Nathaniel Clyne,Crystal Palace,2,577,8.0,0.7895361,4.5
Aymeric Laporte,Manchester City,2,280,8.0,0.766505,6.0
Robert Snodgrass,West Ham,3,428,8.0,0.7661834,5.8
Max Lowe,Sheffield United,2,511,8.0,0.74958056,4.4
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.74796474,5.5
Xherdan Shaqiri,Liverpool,3,247,8.0,0.70119864,6.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,0.69017106,5.4
Denis Odoi,Fulham,2,525,8.0,0.6691946,4.4
José Izquierdo,Brighton,3,72,8.0,0.65689576,5.5
James McArthur,Crystal Palace,3,130,8.0,0.65105534,5.4
Bertrand Traoré,Aston Villa,3,540,8.0,0.6461609,6.0
Luka Milivojevic,Crystal Palace,3,138,8.0,0.6455684,5.7
Aaron Mooy,Brighton,3,60,8.0,0.6264783,5.0
Abdoulaye Doucouré,Everton,3,512,8.0,0.6209718,5.4
Martín Montoya,Brighton,2,63,8.0,0.6187281,4.5
Rodrigo Moreno,Leeds,4,492,8.0,0.6070281,5.8
Manuel Lanzini,West Ham,3,439,8.0,0.5789022,6.4
Fabian Schär,Newcastle United,2,334,8.0,0.57779783,4.9
Jacob Ramsey,Aston Villa,3,554,8.0,0.575971,4.5
Harry Wilson,Liverpool,3,257,8.0,0.5749307,5.2
Javier Manquillo,Newcastle United,2,332,8.0,0.5748916,4.5
Mateo Kovacic,Chelsea,3,107,8.0,0.5612078,5.4
Alex Iwobi,Everton,3,159,8.0,0.552016,5.9
Andy Carroll,Newcastle United,4,320,8.0,0.5511207,5.4
Jacob Murphy,Newcastle United,3,497,8.0,0.5491759,4.9
Stuart Armstrong,Southampton,3,368,8.0,0.5464457,5.5
Eric Dier,Tottenham,2,391,8.0,0.54096115,5.0
Eberechi Eze,Crystal Palace,3,489,8.0,0.5244912,5.9
Florian Lejeune,Newcastle United,2,327,8.0,0.5242104,4.3
Connor Wickham,Crystal Palace,4,136,8.0,0.5217161,4.5
Andriy Yarmolenko,West Ham,3,436,8.0,0.5189363,5.7
Davy Pröpper,Brighton,3,59,8.0,0.51425594,4.9
Ciaran Clark,Newcastle United,2,324,8.0,0.51394516,4.5
Neco Williams,Liverpool,2,264,8.0,0.5063912,4.0
Paul Dummett,Newcastle United,2,331,8.0,0.4906132,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,0.4869592,4.3
Ilkay Gündogan,Manchester City,3,271,8.0,0.46822548,5.4
Bamidele Alli,Tottenham,3,394,8.0,0.45997268,7.5
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.45168847,4.8
Jack Cork,Burnley,3,84,8.0,0.43955615,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.43911427,4.5
Jarrad Branthwaite,Everton,2,170,8.0,0.43554378,3.9
Miguel Almirón,Newcastle United,3,339,8.0,0.4320277,5.8
Dean Henderson,Manchester United,1,305,8.0,0.43000594,5.4
Paulo Gazzaniga,Tottenham,1,393,8.0,0.42635602,4.4
Matt Phillips,West Bromwich Albion,3,411,8.0,0.4132331,5.2
Reiss Nelson,Arsenal,3,21,8.0,0.4117331,5.3
Ørjan Nyland,Aston Villa,1,35,8.0,0.40490887,4.0
John Fleck,Sheffield United,3,346,8.0,0.40489215,5.8
Billy Sharp,Sheffield United,4,343,8.0,0.4021165,5.8
Hamza Choudhury,Leicester,3,234,8.0,0.4008928,4.9
Michael Obafemi,Southampton,4,381,8.0,0.38979554,4.8
Ethan Ampadu,Sheffield United,2,509,8.0,0.3819563,4.5
Yan Valery,Southampton,2,378,8.0,0.3638243,4.8
Scott Dann,Crystal Palace,2,486,8.0,0.3594071,4.5
Keinan Davis,Aston Villa,4,50,8.0,0.35762277,4.4
Matt Ritchie,Newcastle United,3,322,8.0,0.3540861,4.9
Luke Freeman,Sheffield United,3,477,8.0,0.35101005,5.0
Ryan Fraser,Newcastle United,3,507,8.0,0.34574848,5.8
Jake Vokins,Southampton,2,380,8.0,0.34357566,4.0
Bobby Decordova-Reid,Fulham,4,181,8.0,0.33594415,5.4
Takumi Minamino,Liverpool,3,258,8.0,0.32662714,6.1
Martin Dubravka,Newcastle United,1,326,8.0,0.324924,4.9
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,0.3227015,9.3
Kevin Long,Burnley,2,85,8.0,0.32247207,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,8.0,0.3214589,4.0
David Button,West Bromwich Albion,1,56,8.0,0.3209616,4.0
Mohammed Salisu,Southampton,2,479,8.0,0.3207783,4.3
Ben Davies,Tottenham,2,395,8.0,0.3150534,4.9
Shkodran Mustafi,Arsenal,2,7,8.0,0.3124867,5.0
Calum Chambers,Arsenal,2,13,8.0,0.30202997,4.5
Joe Hart,Tottenham,1,482,8.0,0.29995537,4.4
Max Meyer,Crystal Palace,3,143,8.0,0.2981045,4.9
Albian Ajeti,West Ham,4,447,8.0,0.2950691,5.5
Shane Duffy,Brighton,2,58,8.0,0.29502776,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,8.0,0.2906363,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,0.29047847,5.3
Mark Gillespie,Newcastle United,1,488,8.0,0.28630924,4.5
Roberto Jimenez Gago,West Ham,1,433,8.0,0.2845099,4.5
Juan Foyth,Tottenham,2,406,8.0,0.27511296,4.4
Oliver Skipp,Tottenham,3,404,8.0,0.2750798,4.5
Robbie Brady,Burnley,3,95,8.0,0.27477813,5.0
Romaine Sawyers,West Bromwich Albion,3,413,8.0,0.274537,4.9
Danny Welbeck,Brighton,4,588,8.0,0.2691414,5.5
Matthew Longstaff,Newcastle United,3,487,8.0,0.26050436,4.9
Ahmed El Mohamady,Aston Villa,2,29,8.0,0.25661057,4.4
Mario Lemina,Fulham,3,493,8.0,0.2535789,4.5
William Smallbone,Southampton,3,379,8.0,0.25178754,4.5
Jamie Shackleton,Leeds,3,210,8.0,0.24228877,4.8
Will Norris,Burnley,1,583,8.0,0.24061027,4.0
Ferran Torres,Manchester City,3,287,8.0,0.2340793,6.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,8.0,0.23066697,4.9
Tom Cairney,Fulham,3,175,8.0,0.22987407,5.3
Phil Bardsley,Burnley,2,82,8.0,0.22967103,4.5
David Martin,West Ham,1,429,8.0,0.22706968,4.0
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,0.22698447,5.9
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,0.22568786,4.8
Scott McTominay,Manchester United,3,309,8.0,0.22288164,4.9
Ryan Sessegnon,Tottenham,2,399,8.0,0.22190231,4.8
Christian Atsu,Newcastle United,3,330,8.0,0.22171396,5.3
Wes Morgan,Leicester,2,216,8.0,0.21694705,4.4
Danny Ward,Leicester,1,223,8.0,0.21439534,4.5
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,8.0,0.21332628,4.5
Glenn Murray,Brighton,4,53,8.0,0.20530054,4.9
Dwight Gayle,Newcastle United,4,329,8.0,0.2013126,5.9
Çaglar Söyüncü,Leicester,2,238,8.0,0.19833869,5.4
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.18947423,4.5
Maxime Le Marchand,Fulham,2,173,8.0,0.1859191,4.3
Adam Forshaw,Leeds,3,199,8.0,0.18431583,4.9
Darren Randolph,West Ham,1,430,8.0,0.18121359,4.5
Jack Stephens,Southampton,2,367,8.0,0.17978042,4.8
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.1762923,4.9
Japhet Tanganga,Tottenham,2,402,8.0,0.17608184,4.9
Michael Hector,Fulham,2,178,8.0,0.17493042,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,8.0,0.16280636,6.4
Demarai Gray,Leicester,3,230,8.0,0.16179124,5.3
Antonio Rüdiger,Chelsea,2,109,8.0,0.15482607,4.6
Matty James,Leicester,3,222,8.0,0.14988738,4.4
Matthew Lowton,Burnley,2,92,8.0,0.14118671,4.4
Shane Long,Southampton,4,361,8.0,0.13831761,5.3
Wilfred Ndidi,Leicester,3,236,8.0,0.1340459,4.9
Willy Caballero,Chelsea,1,101,8.0,0.13316944,4.9
Ben Johnson,West Ham,2,452,8.0,0.12110022,4.0
James Tomkins,Crystal Palace,2,129,8.0,0.102436185,4.5
Wayne Hennessey,Crystal Palace,1,126,8.0,0.09971148,4.4
Ben Osborn,Sheffield United,3,356,8.0,0.0947178,4.9
James McCarthy,Crystal Palace,3,131,8.0,0.090431094,4.5
Ezgjan Alioski,Leeds,2,201,8.0,0.081909716,4.4
Pablo Marí,Arsenal,2,10,8.0,0.07822758,4.4
Rolando Aarons,Newcastle United,3,337,8.0,0.077234745,4.9
DeAndre Yedlin,Newcastle United,2,335,8.0,0.07578531,4.4
Marc Albrighton,Leicester,3,221,8.0,0.06414163,5.4
William Saliba,Arsenal,2,27,8.0,0.06288767,4.2
Angus Gunn,Southampton,1,371,8.0,0.052616894,4.4
John Stones,Manchester City,2,273,8.0,0.041659385,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,8.0,0.04081583,5.3
Ryan Fredericks,West Ham,2,438,8.0,0.04078114,4.4
Zack Steffen,Manchester City,1,538,8.0,0.03205633,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,8.0,0.020078927,4.5
Che Adams,Southampton,4,377,8.0,0.009438962,5.8
Joseph Willock,Arsenal,3,20,8.0,0.009437561,4.8
Fikayo Tomori,Chelsea,2,121,8.0,0.003716439,4.8
Joachim Andersen,Fulham,2,571,8.0,0.0029858947,4.5
Wesley Moraes,Aston Villa,4,48,8.0,0.0028083622,6.0
Sofiane Boufal,Southampton,3,372,8.0,-0.0028318167,5.4
Marvelous Nakamba,Aston Villa,3,44,8.0,-0.007883489,4.4
Jack Wilshere,West Ham,3,434,8.0,-0.011015236,4.9
Indiana Vassilev,Aston Villa,4,51,8.0,-0.011780143,4.4
Simon Moore,Sheffield United,1,348,8.0,-0.012258053,4.4
Yoshinori Muto,Newcastle United,4,341,8.0,-0.020116866,4.8
Juan Mata,Manchester United,3,290,8.0,-0.02534628,5.9
Ben Mee,Burnley,2,88,8.0,-0.028177261,4.9
Marek Rodák,Fulham,1,186,8.0,-0.02925551,4.4
Neil Taylor,Aston Villa,2,31,8.0,-0.029612422,4.4
Aboubakar Kamara,Fulham,3,190,8.0,-0.045757473,4.9
Sokratis Papastathopoulos,Arsenal,2,2,8.0,-0.0474059,4.9
Luke Thomas,Leicester,2,240,8.0,-0.047747493,4.3
Alfie Mawson,Fulham,2,185,8.0,-0.05400759,4.4
Jordan Hugill,West Ham,4,444,8.0,-0.05659145,5.5
Issa Diop,West Ham,2,451,8.0,-0.067543566,4.5
Sean Longstaff,Newcastle United,3,480,8.0,-0.071427286,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,-0.07243264,4.9
Axel Tuanzebe,Manchester United,2,307,8.0,-0.077944756,4.5
Danny Rose,Tottenham,2,384,8.0,-0.08503497,4.8
Fabricio Agosto Ramírez,Fulham,1,171,8.0,-0.08736813,4.0
Giovani Lo Celso,Tottenham,3,403,8.0,-0.124014854,6.9
Robin Olsen,Everton,1,573,8.0,-0.124753654,4.5
Jack O'Connell,Sheffield United,2,354,8.0,-0.1269576,4.9
Kyle Edwards,West Bromwich Albion,3,421,8.0,-0.12727004,4.9
Sead Kolasinac,Arsenal,2,14,8.0,-0.12923735,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,8.0,-0.1336661,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,8.0,-0.13963807,4.9
Josh Sims,Southampton,3,374,8.0,-0.1411264,4.4
Matteo Guendouzi,Arsenal,3,25,8.0,-0.1454466,4.8
Marcus Bettinelli,Fulham,1,183,8.0,-0.14899057,4.4
John Ruddy,Wolverhampton Wanderers,1,453,8.0,-0.16916782,4.4
Lys Mousset,Sheffield United,4,359,8.0,-0.17243731,5.8
Frédéric Guilbert,Aston Villa,2,47,8.0,-0.18030775,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,-0.19132596,4.9
Kelland Watts,Newcastle United,2,342,8.0,-0.20230174,4.0
Nemanja Matic,Manchester United,3,295,8.0,-0.21252882,4.9
Daniel Amartey,Leicester,2,227,8.0,-0.21453577,4.0
Billy Gilmour,Chelsea,3,124,8.0,-0.23714542,4.5
Anwar El Ghazi,Aston Villa,3,45,8.0,-0.25541592,5.8
Ben Gibson,Burnley,2,94,8.0,-0.26869595,4.0
Emile Smith Rowe,Arsenal,3,23,8.0,-0.27044684,4.4
Neeskens Kebano,Fulham,3,180,8.0,-0.27416772,4.8
James Garner,Manchester United,3,317,8.0,-0.28975618,4.5
José Ignacio Peleteiro Romallo,Aston Villa,3,34,8.0,-0.29069555,5.9
Mbwana Samatta,Aston Villa,4,49,8.0,-0.30297816,5.9
Lucas Torreira,Arsenal,3,19,8.0,-0.30366957,4.8
Divock Origi,Liverpool,4,256,8.0,-0.31427252,5.3
Sam Field,West Bromwich Albion,3,423,8.0,-0.32567793,4.8
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,8.0,-0.3261978,4.4
Dara O'Shea,West Bromwich Albion,2,425,8.0,-0.32811338,4.4
Zeze Steven Sessegnon,Fulham,2,192,8.0,-0.33386332,4.4
Bjorn Engels,Aston Villa,2,36,8.0,-0.33789158,4.4
Henri Lansbury,Aston Villa,3,30,8.0,-0.33975202,4.4
Chris Smalling,Manchester United,2,292,8.0,-0.34226465,4.9
Eric Bailly,Manchester United,2,310,8.0,-0.3472355,4.9
Stefan Johansen,Fulham,3,174,8.0,-0.34942198,4.8
Jesse Lingard,Manchester United,3,301,8.0,-0.35100323,5.9
Josh Onomah,Fulham,3,188,8.0,-0.3553931,4.8
Odion Ighalo,Manchester United,4,293,8.0,-0.38302904,6.3
Kevin McDonald,Fulham,3,172,8.0,-0.38500202,4.8
Tom Heaton,Aston Villa,1,28,8.0,-0.38615733,4.5
Kieran Gibbs,West Bromwich Albion,2,407,8.0,-0.3920434,4.4
Benjamin Mendy,Manchester City,2,274,8.0,-0.39736974,6.0
Oleksandr Zinchenko,Manchester City,2,283,8.0,-0.3991636,5.5
Marcos Rojo,Manchester United,2,294,8.0,-0.40526682,4.9
Sergio Romero,Manchester United,1,289,8.0,-0.410402,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,-0.41372597,5.8
Olivier Giroud,Chelsea,4,103,8.0,-0.41541523,6.8
Eric Garcia,Manchester City,2,288,8.0,-0.4187687,4.8
Rekeem Harper,West Bromwich Albion,3,426,8.0,-0.4257123,4.4
Phil Jones,Manchester United,2,297,8.0,-0.42580003,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,-0.46514165,6.2
Cyrus Christie,Fulham,2,179,8.0,-0.4724478,4.3
Tom Davies,Everton,3,163,8.0,-0.4789952,5.4
Jean Michaël Seri,Fulham,3,189,8.0,-0.48263025,4.7
Florin Andone,Brighton,4,64,8.0,-0.5116321,4.8
Mesut Özil,Arsenal,3,1,8.0,-0.5116552,6.8
Anthony Knockaert,Fulham,3,177,8.0,-0.51185644,5.2
Kortney Hause,Aston Villa,2,39,8.0,-0.5217589,4.4
Claudio Bravo,Manchester City,1,267,8.0,-0.54991364,4.5
José Diogo Dalot Teixeira,Manchester United,2,314,8.0,-0.5560783,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,8.0,-0.55872273,4.9
Timothy Fosu-Mensah,Manchester United,2,312,8.0,-0.56021357,4.4
Ryan Bennett,Wolverhampton Wanderers,2,456,8.0,-0.5710592,4.4
Adrien Silva,Leicester,3,220,8.0,-0.57644296,4.4
Kamil Grosicki,West Bromwich Albion,3,410,8.0,-0.58631325,5.3
Tahith Chong,Manchester United,3,316,8.0,-0.58722305,4.5
Jean-Philippe Gbamin,Everton,3,161,8.0,-0.61638415,5.0
Tommy Doyle,Manchester City,3,285,8.0,-0.6203245,4.5
Cenk Tosun,Everton,4,153,8.0,-0.6228609,6.0
Jonathan Leko,West Bromwich Albion,3,420,8.0,-0.63165,4.5
Kenneth Zohore,West Bromwich Albion,4,416,8.0,-0.6485286,4.9
Andreas Pereira,Manchester United,3,304,8.0,-0.64967024,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,-0.65709746,5.3
Harrison Reed,Fulham,3,373,8.0,-0.66685855,4.5
Brandon Williams,Manchester United,2,318,8.0,-0.67251825,4.4
James Tarkowski,Burnley,2,81,8.0,-0.6745684,5.4
Cédric Soares,Arsenal,2,5,8.0,-0.6797801,4.8
Mason Holgate,Everton,2,165,8.0,-0.6893542,4.9
Fabian Delph,Everton,3,149,8.0,-0.7040473,4.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,8.0,-0.7186477,4.3
Jonjoe Kenny,Everton,2,160,8.0,-0.7229333,4.3
Joe Bryan,Fulham,2,182,8.0,-0.7236091,4.9
Jonas Lössl,Everton,1,151,8.0,-0.74263775,4.4
Sébastien Haller,West Ham,4,441,8.0,-0.7507081,6.2
Anthony Gordon,Everton,3,168,8.0,-0.80558944,4.4
Moise Kean,Everton,4,169,8.0,-1.0754141,5.8
