player_name,player_team,element_type,element,round,points,value
Neal Maupay,Brighton,4,68,12.0,3.724933559514182,6.4
Hugo Lloris,Tottenham,1,383,12.0,3.7090840974009,5.5
Kevin De Bruyne,Manchester City,3,272,12.0,3.694358802127319,11.6
Illan Meslier,Leeds,1,213,12.0,3.6915120371453978,4.5
Tammy Abraham,Chelsea,4,118,12.0,3.685621737448582,7.2
Sam Johnstone,West Bromwich Albion,1,417,12.0,3.6724456015123335,4.5
Che Adams,Southampton,4,377,12.0,3.6551710092537575,5.9
Chris Wood,Burnley,4,91,12.0,3.6130361770708084,6.2
Dwight McNeil,Burnley,3,100,12.0,3.5783778803375816,5.8
Lukasz Fabianski,West Ham,1,431,12.0,3.5700962621895367,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,12.0,3.5606588902812866,5.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,12.0,3.5342068027895137,5.3
Stuart Dallas,Leeds,2,200,12.0,3.527093369950021,4.5
James Milner,Liverpool,3,241,12.0,3.5253206512302913,5.3
Tariq Lamptey,Brighton,2,77,12.0,3.520072565017698,4.8
Andros Townsend,Crystal Palace,3,137,12.0,3.4917039850814784,5.9
Mason Mount,Chelsea,3,120,12.0,3.4664799037877825,6.8
James Ward-Prowse,Southampton,3,370,12.0,3.4495389158910608,6.0
Vicente Guaita,Crystal Palace,1,128,12.0,3.4457672127753063,5.0
Sébastien Haller,West Ham,4,441,12.0,3.441593862958792,6.1
James Maddison,Leicester,3,231,12.0,3.4355993013714428,7.0
Pablo Fornals,West Ham,3,450,12.0,3.4019191577074315,6.5
Karl Darlow,Newcastle United,1,325,12.0,3.394636018261079,5.0
Raphael Dias Belloli,Leeds,3,570,12.0,3.37530821875174,5.4
Michael Keane,Everton,2,156,12.0,3.3689910639285707,5.1
Gabriel Fernando de Jesus,Manchester City,4,282,12.0,3.324401581361048,9.3
Joel Matip,Liverpool,2,246,12.0,3.3055002081063187,5.4
Jordan Pickford,Everton,1,157,12.0,3.2976143284839927,4.9
Solomon March,Brighton,3,65,12.0,3.2824819355980304,5.0
Ademola Lookman,Fulham,3,557,12.0,3.2626801240003793,5.0
Nick Pope,Burnley,1,96,12.0,3.2562245151336726,5.4
Pascal Groß,Brighton,3,57,12.0,3.2522949783463946,5.8
Willy Boly,Wolverhampton Wanderers,2,458,12.0,3.2514914570692217,5.5
Danny Welbeck,Brighton,4,588,12.0,3.250321560341113,5.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,12.0,3.2207942557259934,5.0
Mateo Kovacic,Chelsea,3,107,12.0,3.2201198751810476,5.3
Youri Tielemans,Leicester,3,228,12.0,3.1996957309715337,6.4
Vladimir Coufal,West Ham,2,558,12.0,3.1993849813647475,4.6
Jack Harrison,Leeds,3,203,12.0,3.1923622529233584,5.5
Oliver McBurnie,Sheffield United,4,357,12.0,3.191753733372754,5.7
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,3.1762993750099144,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,3.160612186482899,4.8
Curtis Jones,Liverpool,3,263,12.0,3.158693646378503,4.4
Patrick van Aanholt,Crystal Palace,2,139,12.0,3.15126176643465,5.4
Ashley Westwood,Burnley,3,89,12.0,3.1363279974447127,5.3
Oriol Romeu Vidal,Southampton,3,364,12.0,3.1306236223467643,4.5
Takumi Minamino,Liverpool,3,258,12.0,3.1278833631962577,6.0
Robin Koch,Leeds,2,491,12.0,3.126288949771577,4.5
Kyle Walker-Peters,Southampton,2,375,12.0,3.119059167872676,4.6
Harvey Barnes,Leicester,3,235,12.0,3.098604025159824,6.9
Georginio Wijnaldum,Liverpool,3,243,12.0,3.089814234151123,5.3
Mathew Ryan,Brighton,1,70,12.0,3.0881174953368387,4.5
John McGinn,Aston Villa,3,38,12.0,3.0853630085746273,5.5
Jay Rodriguez,Burnley,4,86,12.0,3.0829255515787772,5.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,3.077401079141579,5.7
Alex Nicolao Telles,Manchester United,2,568,12.0,3.053971048191489,5.5
David de Gea,Manchester United,1,291,12.0,3.0363632330167545,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,3.035950593188724,5.5
Ferran Torres,Manchester City,3,287,12.0,3.035385431809229,6.9
Jamal Lewis,Newcastle United,2,513,12.0,3.01870587876656,4.3
Arthur Masuaku,West Ham,2,442,12.0,3.018401910475298,4.5
Stuart Armstrong,Southampton,3,368,12.0,2.9763702688104132,5.5
Harry Maguire,Manchester United,2,298,12.0,2.975322723083522,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,12.0,2.972674514086328,5.0
Josh Brownhill,Burnley,3,98,12.0,2.9716652162898893,5.0
Alphonse Areola,Fulham,1,516,12.0,2.9665073901158188,4.5
Ezgjan Alioski,Leeds,2,201,12.0,2.959924165834851,4.4
Kyle Walker,Manchester City,2,270,12.0,2.9536631055307474,6.1
Jacob Murphy,Newcastle United,3,497,12.0,2.946430931714183,4.9
James McArthur,Crystal Palace,3,130,12.0,2.934760453517158,5.3
Michy Batshuayi,Crystal Palace,4,108,12.0,2.932191534809288,5.8
Alisson Ramses Becker,Liverpool,1,252,12.0,2.930897203681836,5.9
James Tarkowski,Burnley,2,81,12.0,2.9008573316421793,5.4
N'Golo Kanté,Chelsea,3,113,12.0,2.8961510636600996,4.9
Riyad Mahrez,Manchester City,3,275,12.0,2.84923581708522,8.2
Nathaniel Clyne,Crystal Palace,2,577,12.0,2.8437250781958956,4.5
Sean Longstaff,Newcastle United,3,480,12.0,2.8368156429592175,4.8
Abdoulaye Doucouré,Everton,3,512,12.0,2.8272249664644624,5.3
Charlie Taylor,Burnley,2,97,12.0,2.8242449369990363,4.4
Nampalys Mendy,Leicester,3,518,12.0,2.8217727218960973,4.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,12.0,2.818727814452059,5.5
Fabio Henrique Tavares,Liverpool,3,253,12.0,2.8142110277858503,5.4
Darnell Furlong,West Bromwich Albion,2,422,12.0,2.811972271696935,4.5
Federico Fernández,Newcastle United,2,323,12.0,2.809891771004859,4.9
Fabián Balbuena,West Ham,2,443,12.0,2.8064186338390145,4.4
Ben White,Brighton,2,74,12.0,2.8053740000875473,4.5
Eric Dier,Tottenham,2,391,12.0,2.7988395516761453,4.9
Angelo Ogbonna,West Ham,2,432,12.0,2.7969715780163527,4.9
Matheus Pereira,West Bromwich Albion,3,481,12.0,2.772939794651795,5.8
Daniel Ceballos Fernández,Arsenal,3,501,12.0,2.767507695843059,4.9
Rúben Santos Gato Alves Dias,Manchester City,2,556,12.0,2.762602165592842,5.5
Granit Xhaka,Arsenal,3,9,12.0,2.759455651700664,5.3
Rodrigo Hernandez,Manchester City,3,286,12.0,2.7486823657263817,5.4
Luke Ayling,Leeds,2,197,12.0,2.735198431150318,4.5
Marc Albrighton,Leicester,3,221,12.0,2.730880531361667,5.3
Tomas Soucek,West Ham,3,449,12.0,2.730109092121974,4.9
Adam Webster,Brighton,2,66,12.0,2.72612774398642,4.4
Sander Berge,Sheffield United,3,360,12.0,2.7207190522726643,5.0
Wesley Fofana,Leicester,2,561,12.0,2.7168999952528963,5.0
Ben Mee,Burnley,2,88,12.0,2.701792892198011,4.9
Rob Holding,Arsenal,2,16,12.0,2.7013907421074674,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,2.699467552295925,5.2
Declan Rice,West Ham,3,448,12.0,2.694732620982037,4.8
Yerry Mina,Everton,2,162,12.0,2.690343398606771,5.5
Matthew Lowton,Burnley,2,92,12.0,2.6830528028030574,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,2.663279113056949,5.1
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,2.6512986037321986,4.9
Mohamed Salah,Liverpool,3,254,12.0,2.649920290669968,12.2
Eberechi Eze,Crystal Palace,3,489,12.0,2.635535992506761,5.8
David McGoldrick,Sheffield United,4,344,12.0,2.6346903985978534,5.3
Conor Gallagher,West Bromwich Albion,3,544,12.0,2.6295809762149727,5.5
Ederson Santana de Moraes,Manchester City,1,278,12.0,2.612747620956175,6.0
Richarlison de Andrade,Everton,4,166,12.0,2.6124991420228634,7.8
Ryan Bertrand,Southampton,2,362,12.0,2.6122660271566476,5.0
Jairo Riedewald,Crystal Palace,3,144,12.0,2.6091723931411868,4.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.589069021833101,4.8
Johann Berg Gudmundsson,Burnley,3,90,12.0,2.5843108058825686,5.4
Liam Cooper,Leeds,2,195,12.0,2.5829239391411902,4.4
Scott Dann,Crystal Palace,2,486,12.0,2.5699438351726642,4.4
Kyle Bartley,West Bromwich Albion,2,412,12.0,2.5645567330032337,4.4
Tanguy Ndombele,Tottenham,3,405,12.0,2.5630680996431976,5.9
Jonny Evans,Leicester,2,219,12.0,2.5548532933955634,5.5
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,2.5491211586300047,5.3
Allan Marques Loureiro,Everton,3,502,12.0,2.542200879994015,5.3
Serge Aurier,Tottenham,2,389,12.0,2.519695492779648,5.2
Raheem Sterling,Manchester City,3,276,12.0,2.515137670655452,11.5
Yves Bissouma,Brighton,3,76,12.0,2.5106441142157903,4.5
Conor Townsend,West Bromwich Albion,2,418,12.0,2.483619991407859,4.5
Ciaran Clark,Newcastle United,2,324,12.0,2.483516584039308,4.5
Isaac Hayden,Newcastle United,3,336,12.0,2.4791256255565997,4.8
Kalvin Phillips,Leeds,3,204,12.0,2.478464368222725,4.9
Victor Lindelöf,Manchester United,2,308,12.0,2.4659912966830912,4.9
Ola Aina,Fulham,2,562,12.0,2.4642794292069032,4.5
Antonio Rüdiger,Chelsea,2,109,12.0,2.458831806843326,4.5
Moussa Djenepo,Southampton,3,382,12.0,2.4578777961017337,5.4
Jan Bednarek,Southampton,2,376,12.0,2.4465617151579773,4.5
George Baldock,Sheffield United,2,351,12.0,2.44584801797029,5.2
Toby Alderweireld,Tottenham,2,386,12.0,2.440020356901518,5.4
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,2.4369162059795633,4.9
Matt Targett,Aston Villa,2,42,12.0,2.4321024191350116,4.5
Branislav Ivanovic,West Bromwich Albion,2,530,12.0,2.4130070846728584,4.5
John Fleck,Sheffield United,3,346,12.0,2.407589897346597,5.6
Moussa Sissoko,Tottenham,3,385,12.0,2.4058706507524286,4.8
Bertrand Traoré,Aston Villa,3,540,12.0,2.4003993273187305,5.9
Aaron Ramsdale,Sheffield United,1,483,12.0,2.3921212512078442,4.8
Alex Iwobi,Everton,3,159,12.0,2.391592525739923,5.9
Aaron Wan-Bissaka,Manchester United,2,313,12.0,2.3884993781554495,5.4
Matthew Cash,Aston Villa,2,496,12.0,2.384850386898208,5.0
Max Lowe,Sheffield United,2,511,12.0,2.371703425329903,4.4
Anthony Martial,Manchester United,4,303,12.0,2.3613927939632253,8.7
Harrison Reed,Fulham,3,373,12.0,2.352945868725197,4.5
Steven Bergwijn,Tottenham,3,400,12.0,2.347260417242269,7.0
Ben Godfrey,Everton,2,566,12.0,2.3397187109740165,5.0
Tosin Adarabioyo,Fulham,2,572,12.0,2.3197120665231714,4.5
Nemanja Matic,Manchester United,3,295,12.0,2.308655379444217,4.8
Adam Lallana,Brighton,3,54,12.0,2.2973678480227604,6.2
Joachim Andersen,Fulham,2,571,12.0,2.2967801777142824,4.5
Romaine Sawyers,West Bromwich Albion,3,413,12.0,2.2941020303577213,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,2.2910360427039183,5.3
Karlan Grant,West Bromwich Albion,4,582,12.0,2.2412036435946683,5.9
Tom Cairney,Fulham,3,175,12.0,2.2304523303802077,5.3
Juan Mata,Manchester United,3,290,12.0,2.207670338533404,5.9
Callum Wilson,Newcastle United,4,506,12.0,2.195265314683177,6.5
Bobby Decordova-Reid,Fulham,4,181,12.0,2.1624252454485724,5.3
Kieran Tierney,Arsenal,2,17,12.0,2.1398356342786005,5.4
Grady Diangana,West Bromwich Albion,3,446,12.0,2.139786426979999,5.4
Antonee Robinson,Fulham,2,484,12.0,2.1330310762513247,4.4
Edinson Cavani,Manchester United,4,569,12.0,2.124185655522166,8.0
Chris Basham,Sheffield United,2,345,12.0,2.110342237794131,4.8
Aymeric Laporte,Manchester City,2,280,12.0,2.096703005619432,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,12.0,2.087859472807931,5.1
Cengiz Ünder,Leicester,3,541,12.0,2.080906805868716,5.9
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,2.075675646002206,7.4
Naby Keita,Liverpool,3,261,12.0,2.0539170565772666,5.2
Javier Manquillo,Newcastle United,2,332,12.0,2.0345406995632054,4.4
Tyrick Mitchell,Crystal Palace,2,146,12.0,2.0216444387115042,4.1
Giovani Lo Celso,Tottenham,3,403,12.0,2.0135814070442017,6.9
Ruben Loftus-Cheek,Fulham,3,115,12.0,1.973965142011619,5.9
Miguel Almirón,Newcastle United,3,339,12.0,1.9428724578194738,5.7
Fabian Schär,Newcastle United,2,334,12.0,1.927523755795713,4.9
Christian Fuchs,Leicester,2,218,12.0,1.89824871793786,4.5
Ross Barkley,Aston Villa,3,106,12.0,1.8770652576508873,6.0
Jordan Ayew,Crystal Palace,4,140,12.0,1.7569596566471835,5.7
Lewis Dunk,Brighton,2,62,12.0,1.7554999385532746,4.8
Timothy Castagne,Leicester,2,498,12.0,1.7360010146755593,5.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,12.0,1.7212164346297087,5.6
Jamaal Lascelles,Newcastle United,2,328,12.0,1.696224370145338,4.4
Dennis Praet,Leicester,3,225,12.0,1.6788606252954028,5.5
Oliver Norwood,Sheffield United,3,349,12.0,1.6426213620541703,4.7
Christian Benteke,Crystal Palace,4,132,12.0,1.629605222895631,5.5
Joël Veltman,Brighton,2,67,12.0,1.6283442571206108,4.3
Ethan Ampadu,Sheffield United,2,509,12.0,1.6157262431954669,4.4
Jimmy Dunne,Burnley,2,519,12.0,1.6033930663673375,4.0
Mario Lemina,Fulham,3,493,12.0,1.5989790319265613,4.5
Gareth Bale,Tottenham,3,543,12.0,1.5981724629919305,9.5
Callum Robinson,West Bromwich Albion,4,358,12.0,1.5803594807435442,5.5
Joseph Willock,Arsenal,3,20,12.0,1.5355010002453984,4.8
André-Frank Zambo Anguissa,Fulham,3,191,12.0,1.484330228371451,4.5
Timo Werner,Chelsea,4,117,12.0,1.4609578125482519,9.5
Phil Foden,Manchester City,3,284,12.0,1.4359090753646888,6.5
Callum Hudson-Odoi,Chelsea,3,122,12.0,1.4202869495845147,5.7
Neco Williams,Liverpool,2,264,12.0,1.4059363666733662,3.9
Islam Slimani,Leicester,4,579,12.0,1.3765786122354866,5.0
Andy Carroll,Newcastle United,4,320,12.0,1.3745002489006375,5.2
Reiss Nelson,Arsenal,3,21,12.0,1.3727961776839288,5.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.370199781928648,4.4
Saïd Benrahma,West Ham,3,587,12.0,1.2905242067419325,6.0
Rhian Brewster,Sheffield United,4,262,12.0,1.2903210074044642,4.5
Gylfi Sigurdsson,Everton,3,150,12.0,1.2674873633817978,6.8
Bukayo Saka,Arsenal,3,24,12.0,1.25733368053754,5.2
Jeff Hendrick,Newcastle United,3,485,12.0,1.2468292253941282,4.8
Leandro Trossard,Brighton,3,69,12.0,1.2340595469350273,6.0
Jeffrey Schlupp,Crystal Palace,3,142,12.0,1.2236913371558706,5.4
Nathan Tella,Southampton,3,524,12.0,1.2153305883455643,4.4
Willian Borges Da Silva,Arsenal,3,478,12.0,1.2146385658235561,7.7
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,1.190242051377409,6.2
Alireza Jahanbakhsh,Brighton,3,71,12.0,1.1122179888977026,5.4
Alexandre Lacazette,Arsenal,4,6,12.0,1.0999987136138036,8.3
Conor Coady,Wolverhampton Wanderers,2,459,12.0,1.0696773118711924,5.0
Dan Burn,Brighton,2,61,12.0,1.041067403581824,4.3
Robbie Brady,Burnley,3,95,12.0,1.0279113345539699,5.0
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,0.9936224445603652,7.0
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,0.9802876561042095,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,0.9756244257398519,6.8
Ashley Barnes,Burnley,4,87,12.0,0.9590540962151684,6.0
Jack Robinson,Sheffield United,2,352,12.0,0.9545668938649516,4.4
Xherdan Shaqiri,Liverpool,3,247,12.0,0.9336278467885784,6.4
Anwar El Ghazi,Aston Villa,3,45,12.0,0.9119782831013405,5.7
Ryan Fraser,Newcastle United,3,507,12.0,0.8936707073722747,5.7
Rodrigo Moreno,Leeds,4,492,12.0,0.8929645803257209,5.7
Jonjo Shelvey,Newcastle United,3,321,12.0,0.8907067111358051,5.3
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,0.8720893322848247,5.9
Manuel Lanzini,West Ham,3,439,12.0,0.8712542760473025,6.4
Conor Hourihane,Aston Villa,3,33,12.0,0.8656755093933155,6.0
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,0.865638760762951,5.2
Filip Krovinovic,West Bromwich Albion,3,555,12.0,0.8644636724494346,5.0
Thiago Thiago,Chelsea,2,490,12.0,0.8441956638018449,5.5
Fraser Forster,Southampton,1,523,12.0,0.8351444740003611,4.0
Allan Saint-Maximin,Newcastle United,3,338,12.0,0.8341534258325543,5.3
John Egan,Sheffield United,2,353,12.0,0.8316050641143322,4.8
Kelechi Iheanacho,Leicester,4,233,12.0,0.8017369353813861,5.6
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.7955840000869738,4.8
Olivier Giroud,Chelsea,4,103,12.0,0.7909882541922422,6.7
Tom Davies,Everton,3,163,12.0,0.7835794608313751,5.3
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,0.7735323026971002,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,0.7730263786934437,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,0.7707037158794785,5.4
Mark Gillespie,Newcastle United,1,488,12.0,0.7696338171462256,4.4
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,0.753159913866756,5.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,0.7394604008991803,5.9
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.7150084057507069,6.3
Nathan Redmond,Southampton,3,365,12.0,0.7147643759328945,6.4
Matt Ritchie,Newcastle United,3,322,12.0,0.7091303038787369,4.9
John Ruddy,Wolverhampton Wanderers,1,453,12.0,0.6988338298375285,4.4
Demarai Gray,Leicester,3,230,12.0,0.6784017919089829,5.2
Emil Krafth,Newcastle United,2,333,12.0,0.6655909747570363,4.3
Florian Lejeune,Newcastle United,2,327,12.0,0.6649830765015479,4.3
Jordan Henderson,Liverpool,3,244,12.0,0.6573670463120114,5.4
Dwight Gayle,Newcastle United,4,329,12.0,0.6571780409754648,5.9
Nicolas Pépé,Arsenal,3,18,12.0,0.65638147255177,7.6
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,0.6535939705751252,4.4
Jack Stephens,Southampton,2,367,12.0,0.6530512523713805,4.8
Thomas Partey,Arsenal,3,567,12.0,0.6517725234525544,5.0
Matej Vydra,Burnley,4,93,12.0,0.6514610464038963,4.9
Matthew Longstaff,Newcastle United,3,487,12.0,0.6500294472820574,4.9
Steven Alzate,Brighton,3,79,12.0,0.6392183526742867,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.6261626789393979,4.5
Martin Dubravka,Newcastle United,1,326,12.0,0.6258629723091684,4.9
Luke Thomas,Leicester,2,240,12.0,0.622627811133929,4.3
Harry Wilson,Liverpool,3,257,12.0,0.6137858515252912,5.1
Kevin Long,Burnley,2,85,12.0,0.6126584631475587,4.5
Rolando Aarons,Newcastle United,3,337,12.0,0.6107871955947064,4.8
Sergio Agüero,Manchester City,4,268,12.0,0.6068952144288897,10.3
Matty James,Leicester,3,222,12.0,0.6046074309926381,4.3
Aaron Connolly,Brighton,4,78,12.0,0.6040867402613355,5.3
Seamus Coleman,Everton,2,152,12.0,0.6006191722541898,4.9
Jake Livermore,West Bromwich Albion,3,409,12.0,0.5930183462855441,4.8
Christian Atsu,Newcastle United,3,330,12.0,0.5896862909511169,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.5802814406157961,4.5
Erik Lamela,Tottenham,3,387,12.0,0.5797295712458268,5.8
DeAndre Yedlin,Newcastle United,2,335,12.0,0.5768337822975462,4.3
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.5751110136867514,3.9
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,0.5453526936730788,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,0.5384295724583916,4.9
José Izquierdo,Brighton,3,72,12.0,0.5372417226135204,5.5
Cenk Tosun,Everton,4,153,12.0,0.5316075617715257,6.0
Billy Sharp,Sheffield United,4,343,12.0,0.5308413331690345,5.7
Sofiane Boufal,Southampton,3,372,12.0,0.5264308031338587,5.4
Scott McTominay,Manchester United,3,309,12.0,0.5217992139705898,4.9
Ayoze Pérez,Leicester,3,229,12.0,0.5124996846713861,6.1
Paul Dummett,Newcastle United,2,331,12.0,0.5115258980951527,4.4
Ibrahima Diallo,Southampton,3,565,12.0,0.49885658199276217,4.5
Mesut Özil,Arsenal,3,1,12.0,0.49839376911084465,6.8
Aaron Mooy,Brighton,3,60,12.0,0.49837953586711237,5.0
Matt Phillips,West Bromwich Albion,3,411,12.0,0.49618531358401885,5.1
Daniel N'Lundulu,Southampton,4,590,12.0,0.49176104656367725,4.5
Shane Long,Southampton,4,361,12.0,0.4897448632829564,5.2
Davy Pröpper,Brighton,3,59,12.0,0.47900033485746407,4.8
Kyle Edwards,West Bromwich Albion,3,421,12.0,0.47156255245914935,4.8
Dara O'Shea,West Bromwich Albion,2,425,12.0,0.46527528497680004,4.3
Luka Milivojevic,Crystal Palace,3,138,12.0,0.4611800199139473,5.6
Martín Montoya,Brighton,2,63,12.0,0.4602828366965346,4.5
André Filipe Tavares Gomes,Everton,3,158,12.0,0.4598713858350798,5.4
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.458042908417156,4.4
Donny van de Beek,Manchester United,3,495,12.0,0.4544707325547288,6.7
Alexis Mac Allister,Brighton,3,80,12.0,0.4529741459035108,5.3
Daniel James,Manchester United,3,311,12.0,0.4511928945977455,6.3
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,0.4421612926106335,4.4
Tyler Roberts,Leeds,3,206,12.0,0.4409813996359575,4.8
Yan Valery,Southampton,2,378,12.0,0.43923442950969505,4.8
Andreas Christensen,Chelsea,2,116,12.0,0.4370988924501493,4.8
Ben Osborn,Sheffield United,3,356,12.0,0.43689027611541453,4.8
Danny Ward,Leicester,1,223,12.0,0.43274553033566865,4.4
Robin Olsen,Everton,1,573,12.0,0.4321999599550672,4.5
Joe Bryan,Fulham,2,182,12.0,0.43188747822951523,4.7
Paul Pogba,Manchester United,3,296,12.0,0.431384602812787,7.7
Jake Vokins,Southampton,2,380,12.0,0.42921230199529314,4.0
Erik Pieters,Burnley,2,83,12.0,0.4216626916508591,4.3
Joseph Gomez,Liverpool,2,260,12.0,0.41304183525124394,5.3
Phil Bardsley,Burnley,2,82,12.0,0.4091621977460308,4.5
Willy Caballero,Chelsea,1,101,12.0,0.4070432428890216,4.7
Shane Duffy,Brighton,2,58,12.0,0.4064856714829138,4.4
David Button,West Bromwich Albion,1,56,12.0,0.4063700018158438,4.0
Glenn Murray,Brighton,4,53,12.0,0.40153980732934536,4.8
Mason Holgate,Everton,2,165,12.0,0.39713636884679127,4.8
Marcos Alonso,Chelsea,2,104,12.0,0.3962275776790467,5.7
Shkodran Mustafi,Arsenal,2,7,12.0,0.3957369518788847,5.0
Pascal Struijk,Leeds,2,211,12.0,0.3955140189022307,4.0
Jack Cork,Burnley,3,84,12.0,0.3945735609800708,5.0
Wes Morgan,Leicester,2,216,12.0,0.390474814016875,4.4
Hamza Choudhury,Leicester,3,234,12.0,0.38451984741091727,4.8
David Luiz Moreira Marinho,Arsenal,2,3,12.0,0.38102026422421464,5.5
Divock Origi,Liverpool,4,256,12.0,0.3794875448342747,5.2
Fabian Delph,Everton,3,149,12.0,0.3739246140960335,4.9
Kamil Grosicki,West Bromwich Albion,3,410,12.0,0.3722921151992098,5.3
Mamadou Sakho,Crystal Palace,2,127,12.0,0.3695815938998417,4.5
Jed Steer,Aston Villa,1,32,12.0,0.36813114934238456,4.0
Adrien Silva,Leicester,3,220,12.0,0.35224621302134485,4.4
Davinson Sánchez,Tottenham,2,398,12.0,0.3517155131510352,5.3
Bamidele Alli,Tottenham,3,394,12.0,0.34785575076219666,7.4
Jonjoe Kenny,Everton,2,160,12.0,0.34641464393785326,4.3
Pablo Hernández Domínguez,Leeds,3,193,12.0,0.3355995581063208,5.7
Harvey Elliott,Liverpool,3,265,12.0,0.3320413450374742,4.3
Gary Cahill,Crystal Palace,2,125,12.0,0.32008789016653405,4.5
Lys Mousset,Sheffield United,4,359,12.0,0.3141919721371951,5.8
Wesley Moraes,Aston Villa,4,48,12.0,0.30968389781872696,6.0
Kenneth Zohore,West Bromwich Albion,4,416,12.0,0.2980086028434217,4.8
James Tomkins,Crystal Palace,2,129,12.0,0.29714815413877704,4.5
Yoshinori Muto,Newcastle United,4,341,12.0,0.2958561815906495,4.8
Kelland Watts,Newcastle United,2,342,12.0,0.29522460359126734,4.0
Jack Butland,Crystal Palace,1,586,12.0,0.29189940228331324,4.5
Calum Chambers,Arsenal,2,13,12.0,0.2915399393627245,4.5
Moise Kean,Everton,4,169,12.0,0.29020107571273557,5.8
Daniel Amartey,Leicester,2,227,12.0,0.286317495009774,3.9
Josh Sims,Southampton,3,374,12.0,0.2833545921365387,4.3
Oliver Burke,Sheffield United,3,424,12.0,0.28103996561475886,4.4
Will Norris,Burnley,1,583,12.0,0.2782929897962252,4.0
Jonathan Leko,West Bromwich Albion,3,420,12.0,0.27138955481111404,4.5
Tim Ream,Fulham,2,176,12.0,0.2702406667065056,4.4
Angus Gunn,Southampton,1,371,12.0,0.26993098752297395,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,0.269605228192361,4.9
Edward Nketiah,Arsenal,4,22,12.0,0.26847448389787876,5.6
Joel Ward,Crystal Palace,2,134,12.0,0.2682658564936291,4.4
Joe Rodon,Tottenham,2,584,12.0,0.26740839815063366,5.0
Kepa Arrizabalaga,Chelsea,1,112,12.0,0.26637725738207707,4.8
Fikayo Tomori,Chelsea,2,121,12.0,0.2653973939161065,4.7
Enda Stevens,Sheffield United,2,347,12.0,0.26482325751504554,5.2
Sead Kolasinac,Arsenal,2,14,12.0,0.2627820866237698,4.8
Neeskens Kebano,Fulham,3,180,12.0,0.2595447490098335,4.8
Florin Andone,Brighton,4,64,12.0,0.2574616067018085,4.8
Max Meyer,Crystal Palace,3,143,12.0,0.25499650447200195,4.8
Jonas Lössl,Everton,1,151,12.0,0.24945611834405734,4.4
Aboubakar Kamara,Fulham,3,190,12.0,0.24671242658252845,4.8
Charlie Austin,West Bromwich Albion,4,415,12.0,0.24179897057514,5.1
Ben Gibson,Burnley,2,94,12.0,0.2409939278245249,3.9
Jamie Shackleton,Leeds,3,210,12.0,0.23880426438886315,4.8
Sam Field,West Bromwich Albion,3,423,12.0,0.23854730732863794,4.8
Luke Shaw,Manchester United,2,300,12.0,0.23337988966477918,4.8
Ilkay Gündogan,Manchester City,3,271,12.0,0.2289294904387137,5.4
