player_name,player_team,element_type,element,round,points,value
Aaron Ramsdale,Sheffield United,1,483,12.0,2.1246629,4.8
Joel Matip,Liverpool,2,246,12.0,2.1102161,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,12.0,2.1076546,5.5
Bertrand Traoré,Aston Villa,3,540,12.0,2.0888057,5.9
Jairo Riedewald,Crystal Palace,3,144,12.0,2.064908,4.4
Alex McCarthy,Southampton,1,363,12.0,2.0551143,4.5
Sean Longstaff,Newcastle United,3,480,12.0,2.0502229,4.8
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,12.0,2.0332136,4.8
Adam Lallana,Brighton,3,54,12.0,2.0289366,6.2
Rhian Brewster,Sheffield United,4,262,12.0,2.0275543,4.5
Ola Aina,Fulham,2,562,12.0,2.0176892,4.5
Ben White,Brighton,2,74,12.0,1.9800721,4.5
Danny Welbeck,Brighton,4,588,12.0,1.978252,5.5
James Justin,Leicester,2,239,12.0,1.9672174,4.8
Sébastien Haller,West Ham,4,441,12.0,1.8761375,6.1
Jay Rodriguez,Burnley,4,86,12.0,1.8710661,5.8
Ashley Westwood,Burnley,3,89,12.0,1.8575503,5.3
Christian Fuchs,Leicester,2,218,12.0,1.8270761,4.5
Thomas Partey,Arsenal,3,567,12.0,1.8270215,5.0
Curtis Jones,Liverpool,3,263,12.0,1.8125403,4.4
Ben Godfrey,Everton,2,566,12.0,1.8118707,5.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,12.0,1.7876165,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,12.0,1.7744566,5.7
Sergio Agüero,Manchester City,4,268,12.0,1.7688456,10.3
Yves Bissouma,Brighton,3,76,12.0,1.7652411,4.5
Juan Mata,Manchester United,3,290,12.0,1.7439017,5.9
Filip Krovinovic,West Bromwich Albion,3,555,12.0,1.7386265,5.0
Liam Cooper,Leeds,2,195,12.0,1.7277358,4.4
Pascal Struijk,Leeds,2,211,12.0,1.7116501,4.0
Grady Diangana,West Bromwich Albion,3,446,12.0,1.7114102,5.4
Jed Steer,Aston Villa,1,32,12.0,1.7056042,4.0
Adam Webster,Brighton,2,66,12.0,1.7048411,4.4
Mark Noble,West Ham,3,427,12.0,1.6920125,4.7
Leandro Trossard,Brighton,3,69,12.0,1.6666121,6.0
Ezgjan Alioski,Leeds,2,201,12.0,1.6433433,4.4
Tariq Lamptey,Brighton,2,77,12.0,1.6421165,4.8
Jeff Hendrick,Newcastle United,3,485,12.0,1.6386472,4.8
Tom Davies,Everton,3,163,12.0,1.6333456,5.3
Leander Dendoncker,Wolverhampton Wanderers,3,464,12.0,1.6192344,4.8
Alex Iwobi,Everton,3,159,12.0,1.6151886,5.9
Kyle Walker,Manchester City,2,270,12.0,1.6079798,6.1
Jimmy Dunne,Burnley,2,519,12.0,1.605202,4.0
Richarlison de Andrade,Everton,4,166,12.0,1.5920721,7.8
Christian Benteke,Crystal Palace,4,132,12.0,1.5735719,5.5
Jeffrey Schlupp,Crystal Palace,3,142,12.0,1.5631366,5.4
Saïd Benrahma,West Ham,3,587,12.0,1.5614984,6.0
Nathaniel Clyne,Crystal Palace,2,577,12.0,1.5571233,4.5
Arthur Masuaku,West Ham,2,442,12.0,1.5529348,4.5
Pablo Fornals,West Ham,3,450,12.0,1.5452815,6.5
Chris Wood,Burnley,4,91,12.0,1.5367529,6.2
Antonee Robinson,Fulham,2,484,12.0,1.5250491,4.4
Jordan Ayew,Crystal Palace,4,140,12.0,1.5235085,5.7
Federico Fernández,Newcastle United,2,323,12.0,1.5213281,4.9
N'Golo Kanté,Chelsea,3,113,12.0,1.5103596,4.9
Antonio Rüdiger,Chelsea,2,109,12.0,1.509083,4.5
Steven Bergwijn,Tottenham,3,400,12.0,1.4922998,7.0
Kalvin Phillips,Leeds,3,204,12.0,1.4861995,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,12.0,1.4657968,4.4
Mathew Ryan,Brighton,1,70,12.0,1.4617679,4.5
Aleksandar Mitrović,Fulham,4,184,12.0,1.4288163,5.7
Romaine Sawyers,West Bromwich Albion,3,413,12.0,1.416393,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,12.0,1.4153725,5.1
Ezri Konsa Ngoyo,Aston Villa,2,46,12.0,1.4103717,4.7
Matthew Lowton,Burnley,2,92,12.0,1.4101694,4.4
Fraser Forster,Southampton,1,523,12.0,1.4093364,4.0
Daniel Ceballos Fernández,Arsenal,3,501,12.0,1.4023409,4.9
Marc Albrighton,Leicester,3,221,12.0,1.3998234,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,12.0,1.3852909,5.3
David McGoldrick,Sheffield United,4,344,12.0,1.3847394,5.3
Tomas Soucek,West Ham,3,449,12.0,1.3744282,4.9
Ibrahima Diallo,Southampton,3,565,12.0,1.3681648,4.5
Fabian Schär,Newcastle United,2,334,12.0,1.3649607,4.9
Ryan Bertrand,Southampton,2,362,12.0,1.353444,5.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,12.0,1.3452826,5.3
Allan Saint-Maximin,Newcastle United,3,338,12.0,1.3412334,5.3
George Baldock,Sheffield United,2,351,12.0,1.3201392,5.2
Joël Veltman,Brighton,2,67,12.0,1.3179679,4.3
Conor Hourihane,Aston Villa,3,33,12.0,1.3178097,6.0
Nathan Tella,Southampton,3,524,12.0,1.3104284,4.4
Isaac Hayden,Newcastle United,3,336,12.0,1.2726443,4.8
Jan Bednarek,Southampton,2,376,12.0,1.2520608,4.5
Alexandre Lacazette,Arsenal,4,6,12.0,1.2393951,8.3
Mateo Kovacic,Chelsea,3,107,12.0,1.2311499,5.3
Ciaran Clark,Newcastle United,2,324,12.0,1.2190547,4.5
Gareth Bale,Tottenham,3,543,12.0,1.2053525,9.5
Dale Stephens,Burnley,3,55,12.0,1.1945229,4.3
Callum Robinson,West Bromwich Albion,4,358,12.0,1.1911143,5.5
Thiago Thiago,Chelsea,2,490,12.0,1.1767447,5.5
Mason Mount,Chelsea,3,120,12.0,1.1684265,6.8
Aaron Cresswell,West Ham,2,435,12.0,1.1670632,5.2
Scott McTominay,Manchester United,3,309,12.0,1.1663607,4.9
Moussa Sissoko,Tottenham,3,385,12.0,1.1643062,4.8
Steven Alzate,Brighton,3,79,12.0,1.1505713,4.5
John Egan,Sheffield United,2,353,12.0,1.1295936,4.8
Nathan Aké,Manchester City,2,279,12.0,1.1190293,5.5
Eric Dier,Tottenham,2,391,12.0,1.1179941,4.9
Kenny Tete,Fulham,2,517,12.0,1.1115239,4.3
Max Lowe,Sheffield United,2,511,12.0,1.0969241,4.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,12.0,1.0952234,7.4
Dan Burn,Brighton,2,61,12.0,1.0848974,4.3
Willian Borges Da Silva,Arsenal,3,478,12.0,1.0661051,7.7
Aymeric Laporte,Manchester City,2,280,12.0,1.0377281,6.0
André-Frank Zambo Anguissa,Fulham,3,191,12.0,1.036582,4.5
Rodrigo Moreno,Leeds,4,492,12.0,1.0203061,5.7
Angelo Ogbonna,West Ham,2,432,12.0,1.0167663,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,12.0,0.9799402,5.9
Granit Xhaka,Arsenal,3,9,12.0,0.964623,5.3
Giovani Lo Celso,Tottenham,3,403,12.0,0.9572769,6.9
Hugo Lloris,Tottenham,1,383,12.0,0.9535327,5.5
Andy Carroll,Newcastle United,4,320,12.0,0.93920356,5.2
Harry Maguire,Manchester United,2,298,12.0,0.93792295,5.4
Anwar El Ghazi,Aston Villa,3,45,12.0,0.91491103,5.7
Josh Brownhill,Burnley,3,98,12.0,0.90939665,5.0
Rob Holding,Arsenal,2,16,12.0,0.8968463,4.4
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,12.0,0.8962625,5.2
Enda Stevens,Sheffield United,2,347,12.0,0.8855383,5.2
Ben Mee,Burnley,2,88,12.0,0.8688027,4.9
Bernard Anício Caldeira Duarte,Everton,3,154,12.0,0.86780274,5.8
Ørjan Nyland,Aston Villa,1,35,12.0,0.8658844,4.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,12.0,0.8654537,4.9
Tammy Abraham,Chelsea,4,118,12.0,0.8498871,7.2
Trent Alexander-Arnold,Liverpool,2,259,12.0,0.83055997,7.3
Alisson Ramses Becker,Liverpool,1,252,12.0,0.8294419,5.9
Emil Krafth,Newcastle United,2,333,12.0,0.82876444,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,12.0,0.8185326,7.0
Manuel Lanzini,West Ham,3,439,12.0,0.8067813,6.4
Gylfi Sigurdsson,Everton,3,150,12.0,0.7934854,6.8
Roberto Firmino,Liverpool,4,249,12.0,0.7124333,9.2
Eric Garcia,Manchester City,2,288,12.0,0.7050968,4.8
Jack Butland,Crystal Palace,1,586,12.0,0.70441157,4.5
Shkodran Mustafi,Arsenal,2,7,12.0,0.70025545,5.0
Aaron Connolly,Brighton,4,78,12.0,0.69691765,5.3
Tom Cairney,Fulham,3,175,12.0,0.69137573,5.3
Pierre-Emile Højbjerg,Tottenham,3,396,12.0,0.68573135,4.9
Joseph Willock,Arsenal,3,20,12.0,0.678725,4.8
Allan Marques Loureiro,Everton,3,502,12.0,0.6764584,5.3
Donny van de Beek,Manchester United,3,495,12.0,0.67211294,6.7
Robin Olsen,Everton,1,573,12.0,0.6704309,4.5
Daniel N'Lundulu,Southampton,4,590,12.0,0.64395344,4.5
Reiss Nelson,Arsenal,3,21,12.0,0.6396094,5.2
Jamaal Lascelles,Newcastle United,2,328,12.0,0.63811165,4.4
John Fleck,Sheffield United,3,346,12.0,0.63681674,5.6
Callum Hudson-Odoi,Chelsea,3,122,12.0,0.63311017,5.7
Alexis Mac Allister,Brighton,3,80,12.0,0.6294305,5.3
Declan Rice,West Ham,3,448,12.0,0.61475265,4.8
Phil Jagielka,Sheffield United,2,529,12.0,0.6083096,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,12.0,0.6070501,4.5
Jonjo Shelvey,Newcastle United,3,321,12.0,0.60298145,5.3
Axel Tuanzebe,Manchester United,2,307,12.0,0.5908509,4.4
Mason Holgate,Everton,2,165,12.0,0.5573068,4.8
Michail Antonio,West Ham,4,437,12.0,0.5288133,6.2
Adama Traoré,Wolverhampton Wanderers,3,465,12.0,0.5267035,6.2
Tyrick Mitchell,Crystal Palace,2,146,12.0,0.51150334,4.1
Andriy Yarmolenko,West Ham,3,436,12.0,0.47757307,5.6
Jacob Ramsey,Aston Villa,3,554,12.0,0.4770776,4.5
Alireza Jahanbakhsh,Brighton,3,71,12.0,0.47706592,5.4
Wesley Moraes,Aston Villa,4,48,12.0,0.44160193,6.0
Dwight Gayle,Newcastle United,4,329,12.0,0.4401294,5.9
Matt Phillips,West Bromwich Albion,3,411,12.0,0.4363099,5.1
Serge Aurier,Tottenham,2,389,12.0,0.42924818,5.2
Ryan Fraser,Newcastle United,3,507,12.0,0.41263217,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,12.0,0.3792713,4.4
Jean-Philippe Gbamin,Everton,3,161,12.0,0.37912992,5.0
José Izquierdo,Brighton,3,72,12.0,0.3740976,5.5
Jake Livermore,West Bromwich Albion,3,409,12.0,0.37084025,4.8
Joe Rodon,Tottenham,2,584,12.0,0.36063984,5.0
Charlie Taylor,Burnley,2,97,12.0,0.36041868,4.4
Lewis Dunk,Brighton,2,62,12.0,0.35866147,4.8
Florian Lejeune,Newcastle United,2,327,12.0,0.35397115,4.3
Mamadou Sakho,Crystal Palace,2,127,12.0,0.33793142,4.5
John Stones,Manchester City,2,273,12.0,0.3272615,4.8
Xherdan Shaqiri,Liverpool,3,247,12.0,0.32712695,6.4
Wilfred Ndidi,Leicester,3,236,12.0,0.320321,4.8
James McCarthy,Crystal Palace,3,131,12.0,0.31505466,4.5
James Tomkins,Crystal Palace,2,129,12.0,0.30682704,4.5
Virgil van Dijk,Liverpool,2,250,12.0,0.2984692,6.3
Zack Steffen,Manchester City,1,538,12.0,0.28322482,4.5
Fabian Delph,Everton,3,149,12.0,0.2814844,4.9
David Button,West Bromwich Albion,1,56,12.0,0.27818662,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,12.0,0.27584577,4.8
Anthony Gordon,Everton,3,168,12.0,0.27572817,4.3
Kortney Hause,Aston Villa,2,39,12.0,0.27189535,4.4
Javier Manquillo,Newcastle United,2,332,12.0,0.2660302,4.4
Wes Morgan,Leicester,2,216,12.0,0.26457936,4.4
Erik Lamela,Tottenham,3,387,12.0,0.25849068,5.8
Tyler Roberts,Leeds,3,206,12.0,0.24795812,4.8
Dara O'Shea,West Bromwich Albion,2,425,12.0,0.24345428,4.3
Marcos Alonso,Chelsea,2,104,12.0,0.24214467,5.7
Chris Basham,Sheffield United,2,345,12.0,0.2371499,4.8
Hal Robson-Kanu,West Bromwich Albion,4,408,12.0,0.23275062,5.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,12.0,0.23172212,4.5
Oskar Buur,Wolverhampton Wanderers,2,467,12.0,0.22612545,3.9
Billy Sharp,Sheffield United,4,343,12.0,0.22181755,5.7
Jack Robinson,Sheffield United,2,352,12.0,0.21922523,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,12.0,0.21593085,5.9
Nemanja Matic,Manchester United,3,295,12.0,0.21576342,4.8
Alex Oxlade-Chamberlain,Liverpool,3,248,12.0,0.21181914,6.3
Kai Havertz,Chelsea,3,500,12.0,0.19966707,8.3
Matthew Longstaff,Newcastle United,3,487,12.0,0.1990887,4.9
Fabricio Agosto Ramírez,Fulham,1,171,12.0,0.1950598,4.0
Michael Hector,Fulham,2,178,12.0,0.184928,4.3
Martín Montoya,Brighton,2,63,12.0,0.18316662,4.5
Robbie Brady,Burnley,3,95,12.0,0.17172596,5.0
Davy Pröpper,Brighton,3,59,12.0,0.1606521,4.8
Diego Llorente,Leeds,2,549,12.0,0.16033518,4.4
Tim Ream,Fulham,2,176,12.0,0.15803182,4.4
Paul Dummett,Newcastle United,2,331,12.0,0.14902002,4.4
Mark Gillespie,Newcastle United,1,488,12.0,0.14843678,4.4
Fernando Luiz Rosa,Manchester City,2,266,12.0,0.14154878,5.4
Aaron Mooy,Brighton,3,60,12.0,0.14015362,5.0
Danny Ings,Southampton,4,366,12.0,0.12234557,8.3
Matej Vydra,Burnley,4,93,12.0,0.1198957,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,12.0,0.11753687,5.2
Gary Cahill,Crystal Palace,2,125,12.0,0.10667193,4.5
Craig Dawson,West Ham,2,576,12.0,0.10057056,4.5
Seamus Coleman,Everton,2,152,12.0,0.09505871,4.9
Ilkay Gündogan,Manchester City,3,271,12.0,0.09097701,5.4
Jonjoe Kenny,Everton,2,160,12.0,0.086174965,4.3
Neil Taylor,Aston Villa,2,31,12.0,0.08150992,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,12.0,0.06520504,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,12.0,0.06283757,4.5
David Luiz Moreira Marinho,Arsenal,2,3,12.0,0.062372506,5.5
Claudio Bravo,Manchester City,1,267,12.0,0.04267195,4.5
Jamie Shackleton,Leeds,3,210,12.0,0.03907439,4.8
Keinan Davis,Aston Villa,4,50,12.0,0.034588903,4.3
Frédéric Guilbert,Aston Villa,2,47,12.0,0.033178538,4.4
Sam Field,West Bromwich Albion,3,423,12.0,0.03265938,4.8
Tommy Doyle,Manchester City,3,285,12.0,0.031981558,4.4
Florin Andone,Brighton,4,64,12.0,0.030703306,4.8
Bjorn Engels,Aston Villa,2,36,12.0,0.029744297,4.4
Aaron Wan-Bissaka,Manchester United,2,313,12.0,0.028250992,5.4
Tom Heaton,Aston Villa,1,28,12.0,0.022002816,4.5
Will Norris,Burnley,1,583,12.0,0.021636099,4.0
Martin Dubravka,Newcastle United,1,326,12.0,0.012454689,4.9
Marek Rodák,Fulham,1,186,12.0,0.010648459,4.4
Ben Osborn,Sheffield United,3,356,12.0,0.009722829,4.8
Mbwana Samatta,Aston Villa,4,49,12.0,-0.0067111254,5.9
Harry Wilson,Liverpool,3,257,12.0,-0.008509457,5.1
Max Meyer,Crystal Palace,3,143,12.0,-0.008586049,4.8
Albian Ajeti,West Ham,4,447,12.0,-0.014300466,5.5
Daniel James,Manchester United,3,311,12.0,-0.015202701,6.3
Andreas Christensen,Chelsea,2,116,12.0,-0.032720268,4.8
Terence Kongolo,Fulham,2,585,12.0,-0.036287248,4.4
Christian Atsu,Newcastle United,3,330,12.0,-0.03635913,5.2
Andreas Pereira,Manchester United,3,304,12.0,-0.037694752,4.8
Henri Lansbury,Aston Villa,3,30,12.0,-0.043886602,4.4
André Filipe Tavares Gomes,Everton,3,158,12.0,-0.044956326,5.4
Victor Lindelöf,Manchester United,2,308,12.0,-0.0492751,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,12.0,-0.06031102,4.8
Matt Ritchie,Newcastle United,3,322,12.0,-0.06185484,4.9
Shane Duffy,Brighton,2,58,12.0,-0.06290358,4.4
Brandon Pierrick,Crystal Palace,3,147,12.0,-0.06334561,4.4
Timo Werner,Chelsea,4,117,12.0,-0.06390345,9.5
Oliver McBurnie,Sheffield United,4,357,12.0,-0.06427884,5.7
Sofiane Boufal,Southampton,3,372,12.0,-0.0707289,5.4
Maxime Le Marchand,Fulham,2,173,12.0,-0.070780694,4.2
Calum Chambers,Arsenal,2,13,12.0,-0.07818657,4.5
Rekeem Harper,West Bromwich Albion,3,426,12.0,-0.07998794,4.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,12.0,-0.08450508,5.4
Nathan Redmond,Southampton,3,365,12.0,-0.08567184,6.4
Harrison Reed,Fulham,3,373,12.0,-0.08826369,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,12.0,-0.09204078,5.3
Yan Valery,Southampton,2,378,12.0,-0.09534317,4.8
Rolando Aarons,Newcastle United,3,337,12.0,-0.096045196,4.8
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,12.0,-0.0968982,4.9
Kyle Edwards,West Bromwich Albion,3,421,12.0,-0.10023332,4.8
Ayoze Pérez,Leicester,3,229,12.0,-0.10057616,6.1
Bukayo Saka,Arsenal,3,24,12.0,-0.11497438,5.2
Oliver Skipp,Tottenham,3,404,12.0,-0.11885202,4.4
Jonas Lössl,Everton,1,151,12.0,-0.13432074,4.4
Kevin Long,Burnley,2,85,12.0,-0.13435286,4.5
Denis Odoi,Fulham,2,525,12.0,-0.13745981,4.3
Emile Smith Rowe,Arsenal,3,23,12.0,-0.14650846,4.4
Ashley Barnes,Burnley,4,87,12.0,-0.14673942,6.0
Toby Alderweireld,Tottenham,2,386,12.0,-0.1531784,5.4
Hamza Choudhury,Leicester,3,234,12.0,-0.15469271,4.8
Cenk Tosun,Everton,4,153,12.0,-0.15490997,6.0
Jordan Hugill,West Ham,4,444,12.0,-0.15564781,5.5
Darren Randolph,West Ham,1,430,12.0,-0.15635097,4.4
Georginio Wijnaldum,Liverpool,3,243,12.0,-0.16195673,5.3
Kepa Arrizabalaga,Chelsea,1,112,12.0,-0.16484141,4.8
Mario Lemina,Fulham,3,493,12.0,-0.1686768,4.5
Naby Keita,Liverpool,3,261,12.0,-0.17212129,5.2
Luke Thomas,Leicester,2,240,12.0,-0.1754235,4.3
Shane Long,Southampton,4,361,12.0,-0.18109709,5.2
Pablo Hernández Domínguez,Leeds,3,193,12.0,-0.18167067,5.7
Glenn Murray,Brighton,4,53,12.0,-0.18273848,4.8
Joseph Gomez,Liverpool,2,260,12.0,-0.18363965,5.3
Miguel Almirón,Newcastle United,3,339,12.0,-0.18776745,5.7
Marvelous Nakamba,Aston Villa,3,44,12.0,-0.18908763,4.4
Matteo Guendouzi,Arsenal,3,25,12.0,-0.19721848,4.7
Marcus Bettinelli,Fulham,1,183,12.0,-0.20636374,4.4
Kamil Grosicki,West Bromwich Albion,3,410,12.0,-0.21465594,5.3
Pablo Marí,Arsenal,2,10,12.0,-0.21672744,4.4
Fabio Henrique Tavares,Liverpool,3,253,12.0,-0.21811765,5.4
Ricardo Domingos Barbosa Pereira,Leicester,2,226,12.0,-0.23116016,5.9
Ahmed El Mohamady,Aston Villa,2,29,12.0,-0.23671985,4.3
Leif Davis,Leeds,2,214,12.0,-0.23931539,4.0
Jack Cork,Burnley,3,84,12.0,-0.24480206,5.0
Luke Freeman,Sheffield United,3,477,12.0,-0.2454961,5.0
Adam Forshaw,Leeds,3,199,12.0,-0.24729115,4.8
Neco Williams,Liverpool,2,264,12.0,-0.2524258,3.9
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,12.0,-0.2526449,4.9
Willy Caballero,Chelsea,1,101,12.0,-0.25765687,4.7
Kenneth Zohore,West Bromwich Albion,4,416,12.0,-0.27041554,4.8
Chris Smalling,Manchester United,2,292,12.0,-0.27081358,4.9
Danny Ward,Leicester,1,223,12.0,-0.27130234,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,12.0,-0.27227825,4.8
Alfie Mawson,Fulham,2,185,12.0,-0.27573192,4.3
Kieran Gibbs,West Bromwich Albion,2,407,12.0,-0.28147233,4.3
Sead Kolasinac,Arsenal,2,14,12.0,-0.28266013,4.8
Luka Milivojevic,Crystal Palace,3,138,12.0,-0.28301686,5.6
Mason Greenwood,Manchester United,3,315,12.0,-0.28460395,7.1
Tahith Chong,Manchester United,3,316,12.0,-0.28600127,4.5
Neeskens Kebano,Fulham,3,180,12.0,-0.28645307,4.8
Anthony Knockaert,Fulham,3,177,12.0,-0.28872246,5.1
Odion Ighalo,Manchester United,4,293,12.0,-0.29027045,6.2
Moise Kean,Everton,4,169,12.0,-0.29385364,5.8
Sokratis Papastathopoulos,Arsenal,2,2,12.0,-0.2984324,4.9
Kelechi Iheanacho,Leicester,4,233,12.0,-0.30488306,5.6
Japhet Tanganga,Tottenham,2,402,12.0,-0.31065404,4.9
César Azpilicueta,Chelsea,2,102,12.0,-0.312635,5.8
Jordan Henderson,Liverpool,3,244,12.0,-0.31351262,5.4
Lucas Torreira,Arsenal,3,19,12.0,-0.32174057,4.7
Jesse Lingard,Manchester United,3,301,12.0,-0.3252023,5.9
Robert Snodgrass,West Ham,3,428,12.0,-0.33193767,5.7
Jonathan Leko,West Bromwich Albion,3,420,12.0,-0.33530647,4.5
Josh Sims,Southampton,3,374,12.0,-0.33981133,4.3
Zeze Steven Sessegnon,Fulham,2,192,12.0,-0.34689164,4.3
Josh Onomah,Fulham,3,188,12.0,-0.3530131,4.7
Angus Gunn,Southampton,1,371,12.0,-0.3544464,4.4
Aboubakar Kamara,Fulham,3,190,12.0,-0.35594833,4.8
Timothy Fosu-Mensah,Manchester United,2,312,12.0,-0.36765015,4.4
Oleksandr Zinchenko,Manchester City,2,283,12.0,-0.36941946,5.5
Oliver Burke,Sheffield United,3,424,12.0,-0.37659824,4.4
DeAndre Yedlin,Newcastle United,2,335,12.0,-0.37933058,4.3
Stefan Johansen,Fulham,3,174,12.0,-0.38670933,4.7
Paul Pogba,Manchester United,3,296,12.0,-0.3912714,7.7
Yoshinori Muto,Newcastle United,4,341,12.0,-0.39548135,4.8
Jean Michaël Seri,Fulham,3,189,12.0,-0.39649802,4.6
Lucas Rodrigues Moura da Silva,Tottenham,3,392,12.0,-0.3994705,6.8
Cyrus Christie,Fulham,2,179,12.0,-0.4035957,4.3
Jake Vokins,Southampton,2,380,12.0,-0.41307145,4.0
John Ruddy,Wolverhampton Wanderers,1,453,12.0,-0.4269784,4.4
Christian Pulisic,Chelsea,3,119,12.0,-0.4289556,8.2
Juan Foyth,Tottenham,2,406,12.0,-0.4327669,4.3
Kevin McDonald,Fulham,3,172,12.0,-0.43555313,4.7
Paulo Gazzaniga,Tottenham,1,393,12.0,-0.44134575,4.4
Joe Bryan,Fulham,2,182,12.0,-0.45363146,4.7
Benjamin Mendy,Manchester City,2,274,12.0,-0.46495044,5.9
Kelland Watts,Newcastle United,2,342,12.0,-0.47242206,4.0
Sergio Romero,Manchester United,1,289,12.0,-0.4787339,4.9
Luke Shaw,Manchester United,2,300,12.0,-0.48108125,4.8
Demarai Gray,Leicester,3,230,12.0,-0.49196595,5.2
David Martin,West Ham,1,429,12.0,-0.51013076,4.0
Roberto Jimenez Gago,West Ham,1,433,12.0,-0.5111121,4.5
Jack Wilshere,West Ham,3,434,12.0,-0.512601,4.9
Phil Jones,Manchester United,2,297,12.0,-0.52086544,4.9
Matty James,Leicester,3,222,12.0,-0.5217122,4.3
Jack Stephens,Southampton,2,367,12.0,-0.5343851,4.8
Harvey Elliott,Liverpool,3,265,12.0,-0.53496563,4.3
Wayne Hennessey,Crystal Palace,1,126,12.0,-0.5425035,4.4
Léo Bonatini,Wolverhampton Wanderers,4,463,12.0,-0.54272246,4.8
Harry Winks,Tottenham,3,397,12.0,-0.54808235,5.3
Simon Moore,Sheffield United,1,348,12.0,-0.5501553,4.4
James Garner,Manchester United,3,317,12.0,-0.5616751,4.4
Ben Davies,Tottenham,2,395,12.0,-0.5665374,4.7
Mohammed Salisu,Southampton,2,479,12.0,-0.5689416,4.3
Connor Wickham,Crystal Palace,4,136,12.0,-0.5743681,4.5
Marcos Rojo,Manchester United,2,294,12.0,-0.5754535,4.8
Nicolás Otamendi,Manchester City,2,269,12.0,-0.59247315,4.9
Eric Bailly,Manchester United,2,310,12.0,-0.5993885,4.9
Dean Henderson,Manchester United,1,305,12.0,-0.6016705,5.3
James Tarkowski,Burnley,2,81,12.0,-0.6053575,5.4
Ainsley Maitland-Niles,Arsenal,2,15,12.0,-0.61325264,4.7
Conor Coady,Wolverhampton Wanderers,2,459,12.0,-0.61493623,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,12.0,-0.6194302,4.2
Ethan Ampadu,Sheffield United,2,509,12.0,-0.621431,4.4
Billy Gilmour,Chelsea,3,124,12.0,-0.6288258,4.4
Jarrad Branthwaite,Everton,2,170,12.0,-0.62944627,3.9
Cédric Soares,Arsenal,2,5,12.0,-0.6376575,4.7
Ben Gibson,Burnley,2,94,12.0,-0.6381295,3.9
Daniel Amartey,Leicester,2,227,12.0,-0.64946127,3.9
William Smallbone,Southampton,3,379,12.0,-0.6595489,4.5
Davinson Sánchez,Tottenham,2,398,12.0,-0.6604401,5.3
Ryan Sessegnon,Tottenham,2,399,12.0,-0.6611258,4.7
José Diogo Dalot Teixeira,Manchester United,2,314,12.0,-0.6687063,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,12.0,-0.6768744,4.4
Oliver Norwood,Sheffield United,3,349,12.0,-0.68694055,4.7
Danny Rose,Tottenham,2,384,12.0,-0.71743476,4.7
Adrien Silva,Leicester,3,220,12.0,-0.7235192,4.4
Anthony Martial,Manchester United,4,303,12.0,-0.73076224,8.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,12.0,-0.7339411,4.4
Matt Doherty,Tottenham,2,457,12.0,-0.73880446,5.8
Nick Pope,Burnley,1,96,12.0,-0.74286056,5.4
Olivier Giroud,Chelsea,4,103,12.0,-0.7713746,6.7
Takumi Minamino,Liverpool,3,258,12.0,-0.7762737,6.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,12.0,-0.8271872,4.2
Felipe Anderson Pereira Gomes,West Ham,3,440,12.0,-0.83757305,6.1
Joe Hart,Tottenham,1,482,12.0,-0.84066427,4.4
Indiana Vassilev,Aston Villa,4,51,12.0,-0.846372,4.4
Charlie Austin,West Bromwich Albion,4,415,12.0,-0.85085356,5.1
Mesut Özil,Arsenal,3,1,12.0,-0.88735163,6.8
James Milner,Liverpool,3,241,12.0,-0.88755476,5.3
Fikayo Tomori,Chelsea,2,121,12.0,-0.9222311,4.7
Joel Ward,Crystal Palace,2,134,12.0,-0.92680633,4.4
