player_name,player_team,element_type,element,round,points,value
Kevin De Bruyne,Manchester City,3,272,18.0,4.076135147195784,11.699999999999998
Ferran Torres,Manchester City,3,287,18.0,4.072284935792432,6.900000000000001
Tanguy Ndombele,Tottenham,3,405,18.0,4.0525973101375925,5.900000000000001
Ederson Santana de Moraes,Manchester City,1,278,18.0,4.04533173104289,6.0
Emile Smith Rowe,Arsenal,3,23,18.0,3.9176883126826056,4.4
João Pedro Cavaco Cancelo,Manchester City,2,277,18.0,3.859959658459091,5.599999999999999
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,3.8122969212888314,5.2
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,3.808828161790339,7.400000000000001
Vicente Guaita,Crystal Palace,1,128,18.0,3.7892118135617445,4.9
Héctor Bellerín,Arsenal,2,11,18.0,3.767009971488747,5.1
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,3.668989675201297,5.7
Sergio Reguilón,Tottenham,2,542,18.0,3.6617572900997235,5.7
Matthew Cash,Aston Villa,2,496,18.0,3.6338166167403796,5.0
Rhian Brewster,Sheffield United,4,262,18.0,3.632476883446707,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,3.5080904769038113,5.400000000000001
Aaron Ramsdale,Sheffield United,1,483,18.0,3.5060642418814036,4.7
Matthew Longstaff,Newcastle United,3,487,18.0,3.4760623745945582,4.9
Christian Benteke,Crystal Palace,4,132,18.0,3.4551588818848757,5.5
John Stones,Manchester City,2,273,18.0,3.437453415468916,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,3.4373474392857317,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,18.0,3.4169841906351714,4.7
Riyad Mahrez,Manchester City,3,275,18.0,3.382929889078754,8.2
Jacob Murphy,Newcastle United,3,497,18.0,3.3824142284061076,4.9
Tyrone Mings,Aston Villa,2,41,18.0,3.2946269094204976,5.400000000000001
Ilkay Gündogan,Manchester City,3,271,18.0,3.293501376739654,5.400000000000001
Alexandre Lacazette,Arsenal,4,6,18.0,3.285958655122883,8.2
Kortney Hause,Aston Villa,2,39,18.0,3.2817941002933466,4.4
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,3.2706120489465342,5.7
Bertrand Traoré,Aston Villa,3,540,18.0,3.2665293262373054,5.900000000000001
John Egan,Sheffield United,2,353,18.0,3.2443699605692267,4.7
Fabian Schär,Newcastle United,2,334,18.0,3.178407888848669,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,18.0,3.1746669481423684,4.4
Pablo Marí,Arsenal,2,10,18.0,3.1674711280935703,4.4
Chris Basham,Sheffield United,2,345,18.0,3.144455240641829,4.7
Jeffrey Schlupp,Crystal Palace,3,142,18.0,3.144016236620659,5.400000000000001
Eric Dier,Tottenham,2,391,18.0,3.1323273205819704,5.1
Ben Osborn,Sheffield United,3,356,18.0,3.115241544616294,4.8
Bernd Leno,Arsenal,1,8,18.0,3.0149534804993845,4.9
Ciaran Clark,Newcastle United,2,324,18.0,2.961736588923769,4.5
Eberechi Eze,Crystal Palace,3,489,18.0,2.8456927262239553,5.8
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,2.797586636248584,5.5
Gylfi Sigurdsson,Everton,3,150,18.0,2.7903722434722966,6.8
George Baldock,Sheffield United,2,351,18.0,2.7810503668234516,5.0
Oliver Burke,Sheffield United,3,424,18.0,2.764619369602453,4.4
Isaac Hayden,Newcastle United,3,336,18.0,2.7255537603713624,4.7
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,2.709188304013687,4.9
Rob Holding,Arsenal,2,16,18.0,2.7029944158276322,4.4
Leandro Trossard,Brighton,3,69,18.0,2.692889544512498,5.8
Bukayo Saka,Arsenal,3,24,18.0,2.683438865953699,5.1
Michael Keane,Everton,2,156,18.0,2.6655250181612624,5.1
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,2.6469947293005105,5.0
Yerry Mina,Everton,2,162,18.0,2.6432579046128404,5.5
Granit Xhaka,Arsenal,3,9,18.0,2.6243106585036444,5.2
Neal Maupay,Brighton,4,68,18.0,2.6160720033832545,6.099999999999999
Enda Stevens,Sheffield United,2,347,18.0,2.600454543594448,5.1
Miguel Almirón,Newcastle United,3,339,18.0,2.5833083869665674,5.599999999999999
Ethan Ampadu,Sheffield United,2,509,18.0,2.53304068675881,4.3
Jack Robinson,Sheffield United,2,352,18.0,2.4974152150565136,4.3
Jamal Lewis,Newcastle United,2,513,18.0,2.4644737993262513,4.3
Patrick van Aanholt,Crystal Palace,2,139,18.0,2.457508608270896,5.400000000000001
Alex Iwobi,Everton,3,159,18.0,2.389401019504787,5.900000000000001
Ross Barkley,Aston Villa,3,106,18.0,2.3606011718079714,5.900000000000001
Pierre-Emile Højbjerg,Tottenham,3,396,18.0,2.3547526803757113,4.9
Rodrigo Hernandez,Manchester City,3,286,18.0,2.348406371924525,5.400000000000001
Kyle Walker,Manchester City,2,270,18.0,2.309905743478646,6.099999999999999
Jordan Pickford,Everton,1,157,18.0,2.2874150541395992,4.8
Oliver McBurnie,Sheffield United,4,357,18.0,2.2489223094549224,5.599999999999999
DeAndre Yedlin,Newcastle United,2,335,18.0,2.2448454649012315,4.3
Oliver Norwood,Sheffield United,3,349,18.0,2.239002820999865,4.6
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,2.202992341345493,6.099999999999999
Matt Ritchie,Newcastle United,3,322,18.0,2.1689813058476624,4.9
Ben Godfrey,Everton,2,566,18.0,2.168274183804677,5.0
Gabriel Magalhães,Arsenal,2,494,18.0,2.1543073617372497,5.0
Sergio Agüero,Manchester City,4,268,18.0,2.1521562799736955,10.3
Dwight Gayle,Newcastle United,4,329,18.0,2.150976020986633,5.900000000000001
Conor Coady,Wolverhampton Wanderers,2,459,18.0,2.141793181491854,4.9
Federico Fernández,Newcastle United,2,323,18.0,2.138406803623669,4.7
Andros Townsend,Crystal Palace,3,137,18.0,2.1377983726295544,5.7
Jeff Hendrick,Newcastle United,3,485,18.0,2.1101146534680777,4.7
Nathan Aké,Manchester City,2,279,18.0,2.055689226037195,5.400000000000001
Solomon March,Brighton,3,65,18.0,2.0522622808381037,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,18.0,2.0475446328879205,5.2
Danny Welbeck,Brighton,4,588,18.0,2.0280178298561147,5.5
Ahmed El Mohamady,Aston Villa,2,29,18.0,1.9990921649174993,4.3
Kieran Tierney,Arsenal,2,17,18.0,1.9633675468008605,5.3
Max Kilman,Wolverhampton Wanderers,2,470,18.0,1.9150717894974012,4.2
Davinson Sánchez,Tottenham,2,398,18.0,1.8875152726994928,5.3
Harry Winks,Tottenham,3,397,18.0,1.8862216038305712,5.2
Phil Foden,Manchester City,3,284,18.0,1.8803810814400455,6.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,18.0,1.8353167801469095,5.0
James McArthur,Crystal Palace,3,130,18.0,1.8229024556357416,5.2
Mason Holgate,Everton,2,165,18.0,1.8160881772128228,4.8
Scott Dann,Crystal Palace,2,486,18.0,1.791684660664661,4.4
Pascal Groß,Brighton,3,57,18.0,1.7786760453606112,5.8
Michy Batshuayi,Crystal Palace,4,108,18.0,1.7749369083111721,5.7
Jairo Riedewald,Crystal Palace,3,144,18.0,1.7610622085785363,4.4
Abdoulaye Doucouré,Everton,3,512,18.0,1.7488808483084346,5.3
Joel Ward,Crystal Palace,2,134,18.0,1.701183224551001,4.3
Nicolas Pépé,Arsenal,3,18,18.0,1.7005232226631168,7.599999999999999
Tariq Lamptey,Brighton,2,77,18.0,1.698128286293743,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,18.0,1.6510354464949035,4.8
Gabriel Fernando de Jesus,Manchester City,4,282,18.0,1.6403359986013817,9.1
Luka Milivojevic,Crystal Palace,3,138,18.0,1.6090935136415947,5.599999999999999
Tyrick Mitchell,Crystal Palace,2,146,18.0,1.5959753350953871,3.9
Ben Davies,Tottenham,2,395,18.0,1.5051446331461058,4.6
Steven Alzate,Brighton,3,79,18.0,1.456359490380447,4.3
Nathaniel Clyne,Crystal Palace,2,577,18.0,1.4531672378799982,4.5
Jacob Ramsey,Aston Villa,3,554,18.0,1.4372624339029325,4.5
Andy Carroll,Newcastle United,4,320,18.0,1.4043651933082941,5.2
Joseph Willock,Arsenal,3,20,18.0,1.3801498231400675,4.7
Gareth Bale,Tottenham,3,543,18.0,1.3415197825291412,9.3
Anthony Gordon,Everton,3,168,18.0,1.3004166502608987,4.3
Steven Bergwijn,Tottenham,3,400,18.0,1.2328652122806636,7.0
Ben White,Brighton,2,74,18.0,1.2097631746226134,4.4
Adam Webster,Brighton,2,66,18.0,1.20885571184258,4.4
Liam Delap,Manchester City,4,539,18.0,1.187307372917191,4.4
John Lundstram,Sheffield United,3,355,18.0,1.1870922673122533,5.0
Tom Davies,Everton,3,163,18.0,1.1530138104815004,5.2
Lys Mousset,Sheffield United,4,359,18.0,1.1484820209635143,5.8
James Rodríguez,Everton,3,508,18.0,1.1473268026011867,7.7
Matt Doherty,Tottenham,2,457,18.0,1.144942572978277,5.7
Richarlison de Andrade,Everton,4,166,18.0,1.123207670657569,7.8
Shkodran Mustafi,Arsenal,2,7,18.0,1.1229118445016866,5.0
Moussa Sissoko,Tottenham,3,385,18.0,1.0974447445248792,4.8
Carlos Vinicius Alves Morais,Tottenham,4,564,18.0,1.0961517577771052,6.900000000000001
Yves Bissouma,Brighton,3,76,18.0,1.0545445086250964,4.5
Benjamin Mendy,Manchester City,2,274,18.0,1.0343493358834825,5.900000000000001
Erik Lamela,Tottenham,3,387,18.0,1.0176401992941193,5.7
Jack Butland,Crystal Palace,1,586,18.0,0.9963125488170714,4.5
Jamaal Lascelles,Newcastle United,2,328,18.0,0.9881604399764788,4.3
Fernando Luiz Rosa,Manchester City,2,266,18.0,0.9878703839466866,5.400000000000001
Bernard Anício Caldeira Duarte,Everton,3,154,18.0,0.9834115612210064,5.8
Thomas Partey,Arsenal,3,567,18.0,0.9750528087945735,4.9
Marvelous Nakamba,Aston Villa,3,44,18.0,0.9249292616331255,4.3
Edward Nketiah,Arsenal,4,22,18.0,0.9145774637583094,5.5
Jonjo Shelvey,Newcastle United,3,321,18.0,0.8814400554298288,5.3
Sean Longstaff,Newcastle United,3,480,18.0,0.8680455366336502,4.7
Aymeric Laporte,Manchester City,2,280,18.0,0.8517646086864973,6.0
Ryan Fraser,Newcastle United,3,507,18.0,0.841318960243519,5.599999999999999
Gary Cahill,Crystal Palace,2,125,18.0,0.8379818413419892,4.5
Vitor Ferreira,Wolverhampton Wanderers,3,515,18.0,0.8223732043679775,4.8
Alireza Jahanbakhsh,Brighton,3,71,18.0,0.7973229354553139,5.400000000000001
Jordan Ayew,Crystal Palace,4,140,18.0,0.7948316459758002,5.599999999999999
André Filipe Tavares Gomes,Everton,3,158,18.0,0.7891730042332762,5.3
James McCarthy,Crystal Palace,3,131,18.0,0.7793128918144508,4.4
Jed Steer,Aston Villa,1,32,18.0,0.7628193987470896,4.0
Dan Burn,Brighton,2,61,18.0,0.7572048834975308,4.3
John Fleck,Sheffield United,3,346,18.0,0.7466151467152743,5.599999999999999
Phil Jagielka,Sheffield United,2,529,18.0,0.7084020771428432,4.0
Adam Lallana,Brighton,3,54,18.0,0.7057653919400294,6.2
Connor Wickham,Crystal Palace,4,136,18.0,0.7035685663860342,4.4
Bamidele Alli,Tottenham,3,394,18.0,0.7002552078891936,7.400000000000001
Sander Berge,Sheffield United,3,360,18.0,0.6590381303758938,5.0
Martin Dubravka,Newcastle United,1,326,18.0,0.6570734211966992,4.8
Emil Krafth,Newcastle United,2,333,18.0,0.6537662346730011,4.3
Lewis Dunk,Brighton,2,62,18.0,0.6444626776844488,4.8
Allan Saint-Maximin,Newcastle United,3,338,18.0,0.641565333239442,5.1
James Tomkins,Crystal Palace,2,129,18.0,0.6173263488749866,4.5
Giovani Lo Celso,Tottenham,3,403,18.0,0.6018247251682548,6.900000000000001
Billy Sharp,Sheffield United,4,343,18.0,0.5972542117299633,5.599999999999999
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,18.0,0.5904003345189616,5.2
Keinan Davis,Aston Villa,4,50,18.0,0.5811969564038358,4.3
Paul Dummett,Newcastle United,2,331,18.0,0.5730386184242013,4.4
Kelland Watts,Newcastle United,2,342,18.0,0.5727532151635586,3.9
Joe Rodon,Tottenham,2,584,18.0,0.5701523719971257,5.0
Mamadou Sakho,Crystal Palace,2,127,18.0,0.5590003256798385,4.4
Mark Gillespie,Newcastle United,1,488,18.0,0.5285243137123325,4.4
Lucas Digne,Everton,2,155,18.0,0.5064202665749815,6.0
Oskar Buur,Wolverhampton Wanderers,2,467,18.0,0.4577154655380844,3.9
Javier Manquillo,Newcastle United,2,332,18.0,0.4479653521589058,4.3
Florian Lejeune,Newcastle United,2,327,18.0,0.42084382022539374,4.3
Brandon Pierrick,Crystal Palace,3,147,18.0,0.4178928806840245,4.4
Rúnar Alex Rúnarsson,Arsenal,1,547,18.0,0.4160039011479287,4.5
Max Meyer,Crystal Palace,3,143,18.0,0.38894330732414334,4.7
Wayne Hennessey,Crystal Palace,1,126,18.0,0.38462544195816095,4.3
Simon Moore,Sheffield United,1,348,18.0,0.3809278294487604,4.3
Joël Veltman,Brighton,2,67,18.0,0.37953686300902695,4.3
Seamus Coleman,Everton,2,152,18.0,0.3667859489472405,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,18.0,0.3601751817991607,4.5
Robin Olsen,Everton,1,573,18.0,0.35989618902087966,4.5
Wesley Moraes,Aston Villa,4,48,18.0,0.34558489944895426,6.0
Conor Hourihane,Aston Villa,3,33,18.0,0.3252327234542824,5.900000000000001
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,18.0,0.3155167397028453,4.9
Willy Boly,Wolverhampton Wanderers,2,458,18.0,0.30945716337742035,5.400000000000001
Leander Dendoncker,Wolverhampton Wanderers,3,464,18.0,0.308468106991403,4.7
David Luiz Moreira Marinho,Arsenal,2,3,18.0,0.3006634727936757,5.400000000000001
Ainsley Maitland-Niles,Arsenal,2,15,18.0,0.2926926522241802,4.6
Luke Freeman,Sheffield United,3,477,18.0,0.2884648261525429,5.0
Reiss Nelson,Arsenal,3,21,18.0,0.27921191285964636,5.1
Rolando Aarons,Newcastle United,3,337,18.0,0.27710407805742837,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,18.0,0.2747461003797425,4.4
Serge Aurier,Tottenham,2,389,18.0,0.2712296886689483,5.2
Oleksandr Zinchenko,Manchester City,2,283,18.0,0.2645708534855931,5.5
Christian Atsu,Newcastle United,3,330,18.0,0.2469841733733691,5.2
Calum Chambers,Arsenal,2,13,18.0,0.24628273992117625,4.5
Daniel Ceballos Fernández,Arsenal,3,501,18.0,0.2395018755487882,4.7
Tom Heaton,Aston Villa,1,28,18.0,0.21796381313872124,4.5
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,18.0,0.21420425742995386,4.3
Max Lowe,Sheffield United,2,511,18.0,0.19242934326086933,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,18.0,0.18984755519468086,6.7
Neil Taylor,Aston Villa,2,31,18.0,0.18320738941777995,4.3
Cédric Soares,Arsenal,2,5,18.0,0.17543084454592703,4.6
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,18.0,0.1588415315420783,5.400000000000001
José Ignacio Peleteiro Romallo,Aston Villa,3,34,18.0,0.15326706353990302,5.900000000000001
Bjorn Engels,Aston Villa,2,36,18.0,0.15098337315516994,4.4
Claudio Bravo,Manchester City,1,267,18.0,0.1506560693197951,4.5
Frédéric Guilbert,Aston Villa,2,47,18.0,0.12894883670808618,4.3
Eric Garcia,Manchester City,2,288,18.0,0.12409217930819429,4.8
Indiana Vassilev,Aston Villa,4,51,18.0,0.10597242524930346,4.3
Matteo Guendouzi,Arsenal,3,25,18.0,0.0991954565039011,4.7
Martin Kelly,Crystal Palace,2,135,18.0,0.097156916373844,4.1
Mbwana Samatta,Aston Villa,4,49,18.0,0.09054312849101802,5.900000000000001
Cenk Tosun,Everton,4,153,18.0,0.09017989280749848,6.0
Aaron Connolly,Brighton,4,78,18.0,0.08254660943734088,5.3
Sokratis Papastathopoulos,Arsenal,2,2,18.0,0.07255281360456198,4.8
Sead Kolasinac,Arsenal,2,14,18.0,0.06502963834047905,4.8
Lucas Torreira,Arsenal,3,19,18.0,0.06438098640866223,4.7
Mathew Ryan,Brighton,1,70,18.0,0.056587388561616235,4.3
Henri Lansbury,Aston Villa,3,30,18.0,0.05517989072452959,4.3
Zack Steffen,Manchester City,1,538,18.0,0.051502018666926545,4.5
Tommy Doyle,Manchester City,3,285,18.0,0.051391469835684565,4.4
Jack O'Connell,Sheffield United,2,354,18.0,0.03874853316562151,4.7
John Ruddy,Wolverhampton Wanderers,1,453,18.0,0.020888259664883908,4.4
Mesut Özil,Arsenal,3,1,18.0,0.012433637880627643,6.8
Yoshinori Muto,Newcastle United,4,341,18.0,0.0009312851672886868,4.8
Allan Marques Loureiro,Everton,3,502,18.0,-0.019917566695812534,5.3
Nicolás Otamendi,Manchester City,2,269,18.0,-0.05322903710023863,4.9
Martín Montoya,Brighton,2,63,18.0,-0.07785690396427337,4.5
Gedson Carvalho Fernandes,Tottenham,3,401,18.0,-0.07974460976970438,4.7
Jean-Philippe Gbamin,Everton,3,161,18.0,-0.08756965961118564,5.0
Jonjoe Kenny,Everton,2,160,18.0,-0.10018143250289224,4.3
Willian Borges Da Silva,Arsenal,3,478,18.0,-0.10151536360689277,7.599999999999999
Jonas Lössl,Everton,1,151,18.0,-0.10583226812839384,4.3
Aaron Mooy,Brighton,3,60,18.0,-0.11821287521065749,5.0
José Izquierdo,Brighton,3,72,18.0,-0.11996682192742053,5.5
Raúl Jiménez,Wolverhampton Wanderers,4,460,18.0,-0.12170930573063614,8.2
Japhet Tanganga,Tottenham,2,402,18.0,-0.13051516008954375,4.9
Oliver Skipp,Tottenham,3,404,18.0,-0.13641024115886377,4.4
Davy Pröpper,Brighton,3,59,18.0,-0.1497976729125813,4.8
Ørjan Nyland,Aston Villa,1,35,18.0,-0.15203385343220696,4.0
Florin Andone,Brighton,4,64,18.0,-0.1538339281688587,4.8
Fabian Delph,Everton,3,149,18.0,-0.15662619206342215,4.9
Léo Bonatini,Wolverhampton Wanderers,4,463,18.0,-0.1570992967361642,4.8
Ryan Sessegnon,Tottenham,2,399,18.0,-0.2175067908771815,4.7
Toby Alderweireld,Tottenham,2,386,18.0,-0.22857110343407375,5.400000000000001
Alexis Mac Allister,Brighton,3,80,18.0,-0.2484074595415939,5.3
Moise Kean,Everton,4,169,18.0,-0.2549557018266775,5.7
Jarrad Branthwaite,Everton,2,170,18.0,-0.2699325715628658,3.9
Paulo Gazzaniga,Tottenham,1,393,18.0,-0.2788595329960854,4.3
Juan Foyth,Tottenham,2,406,18.0,-0.28947299838060864,4.3
Glenn Murray,Brighton,4,53,18.0,-0.32533992642611875,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,18.0,-0.3278910108667894,4.4
Shane Duffy,Brighton,2,58,18.0,-0.3413044119004995,4.3
Danny Rose,Tottenham,2,384,18.0,-0.38249610832621556,4.7
Pierre-Emerick Aubameyang,Arsenal,3,4,18.0,-0.41586962492976864,11.4
Joe Hart,Tottenham,1,482,18.0,-0.45610796252120767,4.3
William Saliba,Arsenal,2,27,18.0,-0.533526807484115,4.0
Bernardo Fernandes da Silva Junior,Brighton,2,75,18.0,-0.6089014996985606,3.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,18.0,-0.8169489686014638,4.1
Jack Grealish,Aston Villa,3,37,19.0,10.880658871413333,7.8
Mohamed Salah,Liverpool,3,254,19.0,9.675718732558778,12.6
Dominic Calvert-Lewin,Everton,4,164,19.0,8.654413592082973,8.0
Patrick Bamford,Leeds,4,202,19.0,8.646049547527586,6.5
Bruno Miguel Borges Fernandes,Manchester United,3,302,19.0,7.783605909855926,11.1
Harry Kane,Tottenham,4,388,19.0,7.059793170882005,11.0
Heung-Min Son,Tottenham,3,390,19.0,6.947364537385785,9.7
Raheem Sterling,Manchester City,3,276,19.0,6.896561321286541,11.4
Emiliano Martínez,Aston Villa,1,12,19.0,6.812745221154379,5.0
Jamie Vardy,Leicester,4,224,19.0,6.483953096472619,10.1
Ollie Watkins,Aston Villa,4,514,19.0,6.232992148574271,6.099999999999999
Kevin De Bruyne,Manchester City,3,272,19.0,6.172395784019803,11.699999999999998
Illan Meslier,Leeds,1,213,19.0,6.036432138149405,4.6
James Ward-Prowse,Southampton,3,370,19.0,5.792895675343007,6.3
Ferran Torres,Manchester City,3,287,19.0,5.769043869027769,6.900000000000001
Ederson Santana de Moraes,Manchester City,1,278,19.0,5.718302777964702,6.0
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,19.0,5.689768239103643,5.3
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,19.0,5.636223844728491,5.900000000000001
Ademola Lookman,Fulham,3,557,19.0,5.621452385260587,5.0
James Maddison,Leicester,3,231,19.0,5.341843126390948,7.2
Kurt Zouma,Chelsea,2,110,19.0,5.288908606809209,5.900000000000001
Roberto Firmino,Liverpool,4,249,19.0,5.260358923088014,9.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,19.0,5.219852472618506,7.400000000000001
Karl Darlow,Newcastle United,1,325,19.0,5.154300019607089,5.0
Andrew Robertson,Liverpool,2,255,19.0,5.128687218257785,7.3
Che Adams,Southampton,4,377,19.0,5.098530833083203,6.099999999999999
Riyad Mahrez,Manchester City,3,275,19.0,5.068656111621303,8.2
Rúben Santos Gato Alves Dias,Manchester City,2,556,19.0,5.063035565383038,5.7
Anwar El Ghazi,Aston Villa,3,45,19.0,5.004240281139355,5.7
Wilfried Zaha,Crystal Palace,3,141,19.0,4.94010863937365,7.5
Ola Aina,Fulham,2,562,19.0,4.930983506085821,4.5
Benjamin Chilwell,Chelsea,2,232,19.0,4.904457380829331,6.099999999999999
João Pedro Cavaco Cancelo,Manchester City,2,277,19.0,4.7874227389418875,5.599999999999999
James Justin,Leicester,2,239,19.0,4.752975281687643,5.0
Alphonse Areola,Fulham,1,516,19.0,4.737665678748204,4.5
Ruben Loftus-Cheek,Fulham,3,115,19.0,4.630421845503746,5.900000000000001
Edouard Mendy,Chelsea,1,548,19.0,4.612128075641105,5.2
Aaron Cresswell,West Ham,2,435,19.0,4.58315251439947,5.3
Sergio Agüero,Manchester City,4,268,19.0,4.577386235587197,10.3
Matt Targett,Aston Villa,2,42,19.0,4.565362474845192,4.6
Bobby Decordova-Reid,Fulham,4,181,19.0,4.473759178081412,5.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,19.0,4.468658996582154,5.5
Stuart Dallas,Leeds,2,200,19.0,4.465562230670542,4.7
Joachim Andersen,Fulham,2,571,19.0,4.458625268473914,4.5
André-Frank Zambo Anguissa,Fulham,3,191,19.0,4.456434918322987,4.5
Sam Johnstone,West Bromwich Albion,1,417,19.0,4.37733755947914,4.5
Mateusz Klich,Leeds,3,198,19.0,4.350753519790266,5.5
Tosin Adarabioyo,Fulham,2,572,19.0,4.344627725270961,4.5
Sadio Mané,Liverpool,3,251,19.0,4.255777087925572,11.9
Kyle Walker-Peters,Southampton,2,375,19.0,4.25254590095242,4.8
John Stones,Manchester City,2,273,19.0,4.211017014061806,4.9
Jan Bednarek,Southampton,2,376,19.0,4.157471574694519,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,19.0,4.15635039419416,4.9
Antonee Robinson,Fulham,2,484,19.0,4.122358063540407,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,19.0,4.09498841226717,5.0
David McGoldrick,Sheffield United,4,344,19.0,4.069183608657068,5.2
Jack Harrison,Leeds,3,203,19.0,4.064484563714359,5.400000000000001
Alex McCarthy,Southampton,1,363,19.0,4.062829359719125,4.7
Raphael Dias Belloli,Leeds,3,570,19.0,4.0504464674900325,5.400000000000001
Emile Smith Rowe,Arsenal,3,23,19.0,4.047839125256163,4.4
Marcus Rashford,Manchester United,3,306,19.0,4.023048279772439,9.5
Hugo Lloris,Tottenham,1,383,19.0,3.979134807429874,5.599999999999999
Georginio Wijnaldum,Liverpool,3,243,19.0,3.9649911141279603,5.3
John McGinn,Aston Villa,3,38,19.0,3.952140559190269,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,19.0,3.933594477739615,5.2
Tanguy Ndombele,Tottenham,3,405,19.0,3.91561283366192,5.900000000000001
Tyrone Mings,Aston Villa,2,41,19.0,3.903838071985175,5.400000000000001
Callum Wilson,Newcastle United,4,506,19.0,3.891335618196224,6.599999999999999
Jorge Luiz Frello Filho,Chelsea,3,105,19.0,3.885021757150191,4.8
Harrison Reed,Fulham,3,373,19.0,3.8671500947453814,4.4
Matthew Longstaff,Newcastle United,3,487,19.0,3.78225949125684,4.9
Sergio Reguilón,Tottenham,2,542,19.0,3.7527615252772684,5.7
Theo Walcott,Southampton,3,148,19.0,3.730326238822389,5.8
Jacob Murphy,Newcastle United,3,497,19.0,3.702196799514642,4.9
Rhian Brewster,Sheffield United,4,262,19.0,3.689495094132667,4.5
Ilkay Gündogan,Manchester City,3,271,19.0,3.6813155824371875,5.400000000000001
Tomas Soucek,West Ham,3,449,19.0,3.643441245625453,5.1
Matthew Cash,Aston Villa,2,496,19.0,3.6414474833278923,5.0
Héctor Bellerín,Arsenal,2,11,19.0,3.6398535450687377,5.1
Luke Ayling,Leeds,2,197,19.0,3.6111624210651936,4.5
Ciaran Clark,Newcastle United,2,324,19.0,3.6069906959515734,4.5
Ashley Barnes,Burnley,4,87,19.0,3.605712751453268,6.0
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,19.0,3.5905532754519753,5.400000000000001
Lukasz Fabianski,West Ham,1,431,19.0,3.5836465785900953,5.1
Kyle Walker,Manchester City,2,270,19.0,3.5736184443553385,6.099999999999999
Edinson Cavani,Manchester United,4,569,19.0,3.5555474706894166,7.8
Fabio Silva,Wolverhampton Wanderers,4,504,19.0,3.549433741805018,5.2
Kortney Hause,Aston Villa,2,39,19.0,3.5462515009746354,4.4
Bertrand Traoré,Aston Villa,3,540,19.0,3.5364376174812073,5.900000000000001
Ezri Konsa Ngoyo,Aston Villa,2,46,19.0,3.5139507535413457,4.7
Karlan Grant,West Bromwich Albion,4,582,19.0,3.490975459575798,5.8
Matheus Pereira,West Bromwich Albion,3,481,19.0,3.4909228148339757,5.599999999999999
Leandro Trossard,Brighton,3,69,19.0,3.4477132120675438,5.8
Fabian Schär,Newcastle United,2,334,19.0,3.422280137733619,4.9
Aaron Ramsdale,Sheffield United,1,483,19.0,3.4154593139080753,4.7
Romaine Sawyers,West Bromwich Albion,3,413,19.0,3.402932159342144,4.8
Mason Mount,Chelsea,3,120,19.0,3.3960948220256895,6.900000000000001
Angelo Ogbonna,West Ham,2,432,19.0,3.3956608056123385,5.0
Jeffrey Schlupp,Crystal Palace,3,142,19.0,3.355633835491796,5.400000000000001
Vladimir Coufal,West Ham,2,558,19.0,3.3482977704027657,4.7
Timothy Castagne,Leicester,2,498,19.0,3.331258675816868,5.7
Rodrigo Hernandez,Manchester City,3,286,19.0,3.2978382339481027,5.400000000000001
Conor Gallagher,West Bromwich Albion,3,544,19.0,3.264679197283178,5.5
Ezgjan Alioski,Leeds,2,201,19.0,3.231061204505601,4.4
Jordan Henderson,Liverpool,3,244,19.0,3.225032267948736,5.400000000000001
Thiago Thiago,Chelsea,2,490,19.0,3.220157480831839,5.599999999999999
Vicente Guaita,Crystal Palace,1,128,19.0,3.207020710189331,4.9
