player_name,player_team,element_type,element,round,value,points
Yerry Mina,Everton,2,162,30.0,5.5,0.2715304407943265
Paul Pogba,Manchester United,3,296,30.0,7.6,0.26981021309094805
Matthew Cash,Aston Villa,2,496,30.0,5.0,0.2693396455232957
Callum Robinson,West Bromwich Albion,4,358,30.0,5.3,0.26706453271773156
Tariq Lamptey,Brighton,2,77,30.0,4.6,0.2668753052880417
Scott Dann,Crystal Palace,2,486,30.0,4.3,0.26593133730645824
Ayoze Pérez,Leicester,3,229,30.0,6.0,0.2655519018429994
Angelo Ogbonna,West Ham,2,432,30.0,4.8,0.26527429348807496
Ashley Barnes,Burnley,4,87,30.0,6.0,0.26397162417557274
Matt Ritchie,Newcastle United,3,322,30.0,4.9,0.2637711909734472
Fabián Balbuena,West Ham,2,443,30.0,4.2,0.26375412997282094
John Egan,Sheffield United,2,353,30.0,4.7,0.2629520429063526
Gabriel Magalhães,Arsenal,2,494,30.0,4.9,0.2629452732161841
David Button,West Bromwich Albion,1,56,30.0,3.9,0.2613861279331332
James McArthur,Crystal Palace,3,130,30.0,5.2,0.2611393463120953
Federico Fernández,Newcastle United,2,323,30.0,4.7,0.26090481800710075
Mathew Ryan,Arsenal,1,70,30.0,4.2,0.26016108115004155
Cengiz Ünder,Leicester,3,541,30.0,5.7,0.2596229760764167
Sébastien Haller,West Ham,4,441,30.0,6.1,0.25875037434935794
Theo Walcott,Southampton,3,148,30.0,5.8,0.25857720884680646
Romaine Sawyers,West Bromwich Albion,3,413,30.0,4.6,0.25840114238773504
Arthur Masuaku,West Ham,2,442,30.0,4.3,0.25610202270181287
Nathaniel Clyne,Crystal Palace,2,577,30.0,4.5,0.25592808886162616
Jake Livermore,West Bromwich Albion,3,409,30.0,4.7,0.25264128769213395
Sander Berge,Sheffield United,3,360,30.0,4.9,0.2520195089811607
Mark Noble,West Ham,3,427,30.0,4.5,0.251898118426378
Fabian Schär,Newcastle United,2,334,30.0,4.9,0.2460109573843697
Liam Delap,Manchester City,4,539,30.0,4.3,0.24400845478407043
Joe Bryan,Fulham,2,182,30.0,4.6,0.24200072264753122
Luke Thomas,Leicester,2,240,30.0,4.2,0.24009110128850886
Sean Longstaff,Newcastle United,3,480,30.0,4.7,0.233344339378986
Joel Matip,Liverpool,2,246,30.0,5.4,0.22880945219569468
Kieran Gibbs,West Bromwich Albion,2,407,30.0,4.3,0.2258154370310325
Darren Randolph,West Ham,1,430,30.0,4.3,0.2193094011298319
Javier Manquillo,Newcastle United,2,332,30.0,4.2,0.21025785050741647
Christian Fuchs,Leicester,2,218,30.0,4.5,0.2095205417310573
Nathan Aké,Manchester City,2,279,30.0,5.4,0.20662450623272854
Kortney Hause,Aston Villa,2,39,30.0,4.4,0.2006747886812918
Dennis Praet,Leicester,3,225,30.0,5.2,0.19334153575843804
Jack O'Connell,Sheffield United,2,354,30.0,4.7,0.18695774080988561
Florin Andone,Brighton,4,64,30.0,4.8,0.18188790212565967
Alex Nicolao Telles,Manchester United,2,568,30.0,5.4,0.18092366243260682
Jimmy Dunne,Burnley,2,519,30.0,3.8,0.1806873034271697
Jamie Shackleton,Leeds,3,210,30.0,4.8,0.17956802164147095
Joseph Gomez,Liverpool,2,260,30.0,5.2,0.178264979272097
Fabricio Agosto Ramírez,Fulham,1,171,30.0,3.9,0.17680699331080327
Jed Steer,Aston Villa,1,32,30.0,3.9,0.17677282135221836
Martin Kelly,Crystal Palace,2,135,30.0,4.1,0.17326083401990572
Kevin Long,Burnley,2,85,30.0,4.3,0.17096308113723752
Jack Robinson,Sheffield United,2,352,30.0,4.2,0.16864820896523697
Filip Krovinovic,West Bromwich Albion,3,555,30.0,4.9,0.16761359871889914
Michael Hector,Fulham,2,178,30.0,4.1,0.16594193988019887
Edward Nketiah,Arsenal,4,22,30.0,5.4,0.1568373901668255
Ryan Fredericks,West Ham,2,438,30.0,4.2,0.15656306470081272
Kepa Arrizabalaga,Chelsea,1,112,30.0,4.7,0.1533982444703843
Robin Olsen,Everton,1,573,30.0,4.5,0.15239690188062863
Tom Heaton,Aston Villa,1,28,30.0,4.5,0.15199976725007316
Max Lowe,Sheffield United,2,511,30.0,4.3,0.14919790236322567
James Tomkins,Crystal Palace,2,129,30.0,4.4,0.1484668267126057
Virgil van Dijk,Liverpool,2,250,30.0,6.2,0.14679183441865581
Andriy Yarmolenko,West Ham,3,436,30.0,5.5,0.14542522832643354
DeAndre Yedlin,Newcastle United,2,335,30.0,4.3,0.13850640930120922
Tim Ream,Fulham,2,176,30.0,4.2,0.1378526955844469
Donny van de Beek,Manchester United,3,495,30.0,6.6,0.1329502480507311
Matthew Longstaff,Newcastle United,3,487,30.0,4.8,0.13270022100455384
Jean-Philippe Gbamin,Everton,3,161,30.0,5.0,0.12642706413614402
Reiss Nelson,Arsenal,3,21,30.0,5.1,0.12385733955099737
Rúnar Alex Rúnarsson,Arsenal,1,547,30.0,4.4,0.12385733955099737
Shkodran Mustafi,Arsenal,2,7,30.0,5.0,0.12385733955099737
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,30.0,4.9,0.12351208453448165
Conor Hourihane,Aston Villa,3,33,30.0,5.9,0.12278229092909466
Mesut Özil,Arsenal,3,1,30.0,6.7,0.1185172471112762
Vitor Ferreira,Wolverhampton Wanderers,3,515,30.0,4.7,0.11595123246597906
Billy Gilmour,Chelsea,3,124,30.0,4.4,0.11569650182423226
Harvey Elliott,Liverpool,3,265,30.0,4.3,0.11520407025891907
Emerson Palmieri dos Santos,Chelsea,2,111,30.0,4.7,0.1144834382876501
Fikayo Tomori,Chelsea,2,121,30.0,4.7,0.11233704518891355
Aboubakar Kamara,Fulham,3,190,30.0,4.8,0.11230774582511807
Willy Caballero,Chelsea,1,101,30.0,4.6,0.11190939807860756
Nicolás Otamendi,Manchester City,2,269,30.0,4.9,0.11142599358455672
Eric Garcia,Manchester City,2,288,30.0,4.7,0.11122490779208545
Zack Steffen,Manchester City,1,538,30.0,4.4,0.11104317674446974
Tommy Doyle,Manchester City,3,285,30.0,4.4,0.11061552963416375
William Saliba,Arsenal,2,27,30.0,4.0,0.11047459702418914
Claudio Bravo,Manchester City,1,267,30.0,4.5,0.11045292800814749
Shane Long,Southampton,4,361,30.0,5.1,0.10982888829724935
Phil Bardsley,Burnley,2,82,30.0,4.4,0.1090374671557961
Mamadou Sakho,Crystal Palace,2,127,30.0,4.4,0.10902166735915625
Jake Vokins,Southampton,2,380,30.0,3.9,0.10671095773589771
Sead Kolasinac,Arsenal,2,14,30.0,4.8,0.10611831999463668
Michael Obafemi,Southampton,4,381,30.0,4.6,0.10598482057512394
Bernardo Fernandes da Silva Junior,Brighton,2,75,30.0,3.9,0.10591578343308426
Matty James,Leicester,3,222,30.0,4.3,0.10571381868351071
David Martin,West Ham,1,429,30.0,3.9,0.1056977145187018
Ørjan Nyland,Aston Villa,1,35,30.0,4.0,0.1056977145187018
Lucas Torreira,Arsenal,3,19,30.0,4.7,0.10569067288433068
Matteo Guendouzi,Arsenal,3,25,30.0,4.7,0.10569067288433068
Sokratis Papastathopoulos,Arsenal,2,2,30.0,4.8,0.10569067288433068
Leif Davis,Leeds,2,214,30.0,3.9,0.10503732556826491
Indiana Vassilev,Aston Villa,4,51,30.0,4.3,0.10487378715113123
Denis Odoi,Fulham,2,525,30.0,4.2,0.10472275884897482
Jarrad Branthwaite,Everton,2,170,30.0,3.9,0.1041079362014033
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,30.0,4.1,0.10372613171426148
Oskar Buur,Wolverhampton Wanderers,2,467,30.0,3.9,0.10368028909109732
Anthony Gordon,Everton,3,168,30.0,4.3,0.10285636172352669
José Ignacio Peleteiro Romallo,Aston Villa,3,34,30.0,5.9,0.10266390322031528
William Smallbone,Southampton,3,379,30.0,4.4,0.1025057009225808
Mark Gillespie,Newcastle United,1,488,30.0,4.3,0.10211804510254198
Rekeem Harper,West Bromwich Albion,3,426,30.0,4.3,0.1018117123717294
Chris Smalling,Manchester United,2,292,30.0,4.9,0.10132661626733118
Axel Tuanzebe,Manchester United,2,307,30.0,4.2,0.10128813210087613
Fabian Delph,Everton,3,149,30.0,4.8,0.10109459776629219
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,30.0,4.3,0.10102267281979321
Timothy Fosu-Mensah,Manchester United,2,312,30.0,4.3,0.10094379942724417
James Garner,Manchester United,3,317,30.0,4.4,0.10092800729361655
Odion Ighalo,Manchester United,4,293,30.0,6.1,0.10092800729361655
Marek Rodák,Fulham,1,186,30.0,4.3,0.10091513566971991
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,30.0,4.1,0.10064647779271077
Andreas Pereira,Manchester United,3,304,30.0,4.8,0.10051615231693821
José Diogo Dalot Teixeira,Manchester United,2,314,30.0,4.8,0.10051615231693821
Marcos Rojo,Manchester United,2,294,30.0,4.8,0.10051615231693821
Phil Jones,Manchester United,2,297,30.0,4.8,0.10051615231693821
Sergio Romero,Manchester United,1,289,30.0,4.9,0.10051615231693821
Tahith Chong,Manchester United,3,316,30.0,4.4,0.10051615231693821
Neeskens Kebano,Fulham,3,180,30.0,4.7,0.10050171798795104
Josh Onomah,Fulham,3,188,30.0,4.6,0.10043419568490465
Albian Ajeti,West Ham,4,447,30.0,5.5,0.10008986301127269
Alfie Mawson,Fulham,2,185,30.0,4.3,0.10008986301127269
Anthony Knockaert,Fulham,3,177,30.0,5.0,0.10008986301127269
Bjorn Engels,Aston Villa,2,36,30.0,4.4,0.10008986301127269
Christian Atsu,Newcastle United,3,330,30.0,5.2,0.10008986301127269
Cyrus Christie,Fulham,2,179,30.0,4.2,0.10008986301127269
Felipe Anderson Pereira Gomes,West Ham,3,440,30.0,6.1,0.10008986301127269
Florian Lejeune,Newcastle United,2,327,30.0,4.3,0.10008986301127269
Frédéric Guilbert,Aston Villa,2,47,30.0,4.3,0.10008986301127269
Henri Lansbury,Aston Villa,3,30,30.0,4.3,0.10008986301127269
Jack Wilshere,West Ham,3,434,30.0,4.9,0.10008986301127269
Jean Michaël Seri,Fulham,3,189,30.0,4.6,0.10008986301127269
Jordan Hugill,West Ham,4,444,30.0,5.5,0.10008986301127269
Kelland Watts,Newcastle United,2,342,30.0,3.9,0.10008986301127269
Kevin McDonald,Fulham,3,172,30.0,4.7,0.10008986301127269
Marcus Bettinelli,Fulham,1,183,30.0,4.3,0.10008986301127269
Maxime Le Marchand,Fulham,2,173,30.0,4.1,0.10008986301127269
Mbwana Samatta,Aston Villa,4,49,30.0,5.9,0.10008986301127269
Neil Taylor,Aston Villa,2,31,30.0,4.2,0.10008986301127269
Roberto Jimenez Gago,West Ham,1,433,30.0,4.5,0.10008986301127269
Rolando Aarons,Newcastle United,3,337,30.0,4.8,0.10008986301127269
Stefan Johansen,Fulham,3,174,30.0,4.7,0.10008986301127269
Wesley Moraes,Aston Villa,4,48,30.0,6.0,0.10008986301127269
Yoshinori Muto,Newcastle United,4,341,30.0,4.8,0.10008986301127269
Zeze Steven Sessegnon,Fulham,2,192,30.0,4.3,0.10008986301127269
John Ruddy,Wolverhampton Wanderers,1,453,30.0,4.3,0.10002974196221681
Brandon Pierrick,Crystal Palace,3,147,30.0,4.3,0.09986812330101166
Angus Gunn,Southampton,1,371,30.0,4.3,0.09972133118100125
Josh Sims,Southampton,3,374,30.0,4.3,0.09972133118100125
Sofiane Boufal,Southampton,3,372,30.0,5.4,0.09972133118100125
Yan Valery,Southampton,2,378,30.0,4.7,0.09972133118100125
Kamil Grosicki,West Bromwich Albion,3,410,30.0,5.2,0.09970022104722763
Wayne Hennessey,Crystal Palace,1,126,30.0,4.3,0.09940994516953139
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,30.0,4.9,0.09901232728440236
Harry Wilson,Liverpool,3,257,30.0,5.1,0.09893012015289873
Islam Slimani,Leicester,4,579,30.0,4.9,0.09888290153406117
Davy Pröpper,Brighton,3,59,30.0,4.8,0.09884305956296564
Charlie Austin,West Bromwich Albion,4,415,30.0,5.1,0.09882862523397848
Ben Gibson,Burnley,2,94,30.0,3.9,0.09860047230772402
Luke Freeman,Sheffield United,3,477,30.0,5.0,0.09860047230772402
Léo Bonatini,Wolverhampton Wanderers,4,463,30.0,4.8,0.09860047230772402
Meritan Shabani,Wolverhampton Wanderers,3,553,30.0,4.4,0.09860047230772402
Ryan Bennett,Wolverhampton Wanderers,2,456,30.0,4.4,0.09860047230772402
Simon Moore,Sheffield United,1,348,30.0,4.3,0.09860047230772402
Will Norris,Burnley,1,583,30.0,4.0,0.09860047230772402
Max Meyer,Crystal Palace,3,143,30.0,4.7,0.09858467251108417
Aaron Mooy,Brighton,3,60,30.0,5.0,0.0984987268893337
Adrien Silva,Leicester,3,220,30.0,4.4,0.0984987268893337
Danny Ward,Leicester,1,223,30.0,4.3,0.0984987268893337
Demarai Gray,Leicester,3,230,30.0,5.1,0.0984987268893337
Glenn Murray,Brighton,4,53,30.0,4.8,0.0984987268893337
José Izquierdo,Brighton,3,72,30.0,5.5,0.0984987268893337
Martín Montoya,Brighton,2,63,30.0,4.5,0.0984987268893337
Shane Duffy,Brighton,2,58,30.0,4.3,0.0984987268893337
Wes Morgan,Leicester,2,216,30.0,4.4,0.0984987268893337
Cenk Tosun,Everton,4,153,30.0,6.0,0.0980724375836682
Jack Butland,Crystal Palace,1,586,30.0,4.5,0.0980724375836682
Jonas Lössl,Everton,1,151,30.0,4.3,0.0980724375836682
Jonathan Leko,West Bromwich Albion,3,420,30.0,4.5,0.0980724375836682
Jonjoe Kenny,Everton,2,160,30.0,4.3,0.0980724375836682
Kenneth Zohore,West Bromwich Albion,4,416,30.0,4.8,0.0980724375836682
Kyle Edwards,West Bromwich Albion,3,421,30.0,4.7,0.0980724375836682
Moise Kean,Everton,4,169,30.0,5.7,0.0980724375836682
Sam Field,West Bromwich Albion,3,423,30.0,4.8,0.0980724375836682
Harry Kane,Tottenham,4,388,31.0,11.3,7.467951996608191
Heung-Min Son,Tottenham,3,390,31.0,9.6,6.00148102830186
Gareth Bale,Tottenham,3,543,31.0,9.4,5.78672540900609
Pierre-Emerick Aubameyang,Arsenal,3,4,31.0,11.4,5.174908936005145
Bruno Miguel Borges Fernandes,Manchester United,3,302,31.0,11.5,5.141575534180033
Kevin De Bruyne,Manchester City,3,272,31.0,11.8,5.111816699815572
Mohamed Salah,Liverpool,3,254,31.0,12.5,5.1043123706971265
Timo Werner,Chelsea,4,117,31.0,9.2,4.874557474520224
Jamie Vardy,Leicester,4,224,31.0,10.2,4.770247051722226
Mason Mount,Chelsea,3,120,31.0,7.0,4.682820644524922
Riyad Mahrez,Manchester City,3,275,31.0,8.1,4.645514759814351
Ilkay Gündogan,Manchester City,3,271,31.0,6.2,4.434135511834164
Sadio Mané,Liverpool,3,251,31.0,11.8,4.423137719738597
Richarlison de Andrade,Everton,4,166,31.0,8.0,4.391980664025479
Kai Havertz,Chelsea,3,500,31.0,8.2,4.38267994741535
Wilfried Zaha,Crystal Palace,3,141,31.0,7.1,4.32980622080258
Diogo Jota,Liverpool,3,468,31.0,6.6,4.290894336753355
Emiliano Martínez,Aston Villa,1,12,31.0,5.4,4.287533689989229
Marcus Rashford,Manchester United,3,306,31.0,9.6,4.242757475137029
Lucas Digne,Everton,2,155,31.0,6.2,4.179376504049662
César Azpilicueta,Chelsea,2,102,31.0,5.7,4.172773050330015
Edouard Mendy,Chelsea,1,548,31.0,5.1,4.153826560769097
Che Adams,Southampton,4,377,31.0,5.8,4.14664485436882
James Ward-Prowse,Southampton,3,370,31.0,5.9,4.1418249973093335
Patrick Bamford,Leeds,4,202,31.0,6.8,4.115852262550359
Nick Pope,Burnley,1,96,31.0,5.6,4.087965440481579
Jordan Pickford,Everton,1,157,31.0,4.8,4.052430251111416
Adam Lallana,Brighton,3,54,31.0,6.2,3.976163045622019
Chris Wood,Burnley,4,91,31.0,6.2,3.9597626660234493
Dominic Calvert-Lewin,Everton,4,164,31.0,7.7,3.95299167960891
Rúben Santos Gato Alves Dias,Manchester City,2,556,31.0,6.1,3.895327446396124
Youri Tielemans,Leicester,3,228,31.0,6.4,3.8419462023468385
Raphael Dias Belloli,Leeds,3,570,31.0,5.5,3.8054740324575955
Jesse Lingard,West Ham,3,301,31.0,6.1,3.801691675646082
Neal Maupay,Brighton,4,68,31.0,6.1,3.7980626862791502
Phil Foden,Manchester City,3,284,31.0,6.1,3.7700360171048395
Hugo Lloris,Tottenham,1,383,31.0,5.6,3.704653323739262
Aaron Cresswell,West Ham,2,435,31.0,5.8,3.6693070405695125
Jorge Luiz Frello Filho,Chelsea,3,105,31.0,4.7,3.647117094585779
Calum Chambers,Arsenal,2,13,31.0,4.5,3.638049595717125
Michail Antonio,West Ham,4,437,31.0,6.6,3.6004106405375293
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,31.0,5.7,3.585009405465931
Matt Doherty,Tottenham,2,457,31.0,5.6,3.5847814237875926
Sam Johnstone,West Bromwich Albion,1,417,31.0,4.5,3.5668116018005858
Alexandre Lacazette,Arsenal,4,6,31.0,8.1,3.552997258790082
Luke Shaw,Manchester United,2,300,31.0,5.2,3.543686854623836
Illan Meslier,Leeds,1,213,31.0,4.6,3.513660968590569
Alphonse Areola,Fulham,1,516,31.0,4.5,3.4964264801291964
Reece James,Chelsea,2,123,31.0,5.0,3.4929362757386357
Adama Traoré,Wolverhampton Wanderers,3,465,31.0,6.0,3.4804674299530745
Ollie Watkins,Aston Villa,4,514,31.0,6.6,3.466282307250359
Bukayo Saka,Arsenal,3,24,31.0,5.3,3.4661287612632554
Ederson Santana de Moraes,Manchester City,1,278,31.0,6.1,3.463490801983278
Alisson Ramses Becker,Liverpool,1,252,31.0,5.9,3.4595206583379414
Gylfi Sigurdsson,Everton,3,150,31.0,6.8,3.444100639765824
Diego Llorente,Leeds,2,549,31.0,4.4,3.4409553751546853
Andrew Robertson,Liverpool,2,255,31.0,7.2,3.419785327015548
Tyrone Mings,Aston Villa,2,41,31.0,5.4,3.413340146333878
Bernd Leno,Arsenal,1,8,31.0,5.0,3.403186561749443
Willian Borges Da Silva,Arsenal,3,478,31.0,7.5,3.4021684937017778
Kasper Schmeichel,Leicester,1,217,31.0,5.5,3.3948193795579487
Michael Keane,Everton,2,156,31.0,5.1,3.3706740008877776
Anthony Martial,Manchester United,4,303,31.0,8.6,3.3573377531916644
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,31.0,5.3,3.3011261105468583
Timothy Castagne,Leicester,2,498,31.0,5.7,3.299354690000571
Aaron Wan-Bissaka,Manchester United,2,313,31.0,5.6,3.2721345414878185
Paul Dummett,Newcastle United,2,331,31.0,4.4,3.246341734739655
Alex McCarthy,Southampton,1,363,31.0,4.5,3.2446078993590857
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,31.0,5.4,3.233991932241612
Tomas Soucek,West Ham,3,449,31.0,5.3,3.209522961071073
Kyle Walker,Manchester City,2,270,31.0,6.1,3.1824434463515745
Lewis Dunk,Brighton,2,62,31.0,4.9,3.179385601650372
Matt Targett,Aston Villa,2,42,31.0,5.0,3.143342963084228
Conor Coady,Wolverhampton Wanderers,2,459,31.0,4.8,3.123638653560089
Harry Maguire,Manchester United,2,298,31.0,5.5,3.1225588679148633
Lucas Rodrigues Moura da Silva,Tottenham,3,392,31.0,6.6,3.0807306639727856
Kurt Zouma,Chelsea,2,110,31.0,5.4,3.0667260162903127
Andreas Christensen,Chelsea,2,116,31.0,4.7,3.040079634284606
Ben Mee,Burnley,2,88,31.0,5.0,3.0392660041103454
Matheus Pereira,West Bromwich Albion,3,481,31.0,5.4,3.023499200802442
Leandro Trossard,Brighton,3,69,31.0,5.7,3.0169012488115334
Kelechi Iheanacho,Leicester,4,233,31.0,5.6,3.003826771330042
Ezri Konsa Ngoyo,Aston Villa,2,46,31.0,4.6,2.979147353246485
Craig Dawson,West Ham,2,576,31.0,4.5,2.9750192028871374
Kieran Tierney,Arsenal,2,17,31.0,5.2,2.9683040602852806
Tosin Adarabioyo,Fulham,2,572,31.0,4.5,2.9614807759307133
Jamaal Lascelles,Newcastle United,2,328,31.0,4.2,2.955302868963504
Sergio Reguilón,Tottenham,2,542,31.0,5.5,2.9538126392214656
Matej Vydra,Burnley,4,93,31.0,4.8,2.942920661959497
Mario Lemina,Fulham,3,493,31.0,4.5,2.9402032200858064
Dean Henderson,Manchester United,1,305,31.0,5.2,2.9240954201703127
Joachim Andersen,Fulham,2,571,31.0,4.5,2.917993362209943
Christian Benteke,Crystal Palace,4,132,31.0,5.5,2.9167377266269607
Conor Townsend,West Bromwich Albion,2,418,31.0,4.4,2.8895263777925564
Romain Saïss,Wolverhampton Wanderers,2,461,31.0,4.9,2.8886305793278226
Marcos Alonso,Chelsea,2,104,31.0,5.7,2.8811772394684625
Joël Veltman,Brighton,2,67,31.0,4.3,2.865922240077967
Ola Aina,Fulham,2,562,31.0,4.5,2.83559215291841
Ademola Lookman,Fulham,3,557,31.0,5.0,2.8082852266982674
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,31.0,5.1,2.7624390976234223
Callum Hudson-Odoi,Chelsea,3,122,31.0,5.7,2.7615532907134055
Vladimir Coufal,West Ham,2,558,31.0,4.6,2.747774723709131
Kyle Bartley,West Bromwich Albion,2,412,31.0,4.4,2.738645033080498
Harrison Reed,Fulham,3,373,31.0,4.4,2.72806680395441
Bertrand Traoré,Aston Villa,3,540,31.0,5.9,2.7010590931914518
Stuart Dallas,Leeds,2,200,31.0,5.0,2.6994087048522335
N'Golo Kanté,Chelsea,3,113,31.0,4.9,2.6544188302946803
Toby Alderweireld,Tottenham,2,386,31.0,5.4,2.6248477902373706
Kyle Walker-Peters,Southampton,2,375,31.0,4.7,2.6153309459986644
Pascal Groß,Brighton,3,57,31.0,5.8,2.6096268161227205
Davinson Sánchez,Tottenham,2,398,31.0,5.2,2.578884007752977
Declan Rice,West Ham,3,448,31.0,4.7,2.575206467959807
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,31.0,5.7,2.5689453994311195
Daniel Amartey,Leicester,2,227,31.0,3.9,2.5647482873149348
Mason Holgate,Everton,2,165,31.0,4.8,2.5543250135785076
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,31.0,5.3,2.547701910667126
Yves Bissouma,Brighton,3,76,31.0,4.4,2.5450465024662132
Ben White,Brighton,2,74,31.0,4.4,2.541711190739767
Matt Phillips,West Bromwich Albion,3,411,31.0,5.1,2.5405730485123343
Jan Bednarek,Southampton,2,376,31.0,4.9,2.534616235190034
Wilfred Ndidi,Leicester,3,236,31.0,4.8,2.517254923383569
James Tarkowski,Burnley,2,81,31.0,5.3,2.516349367573067
Pierre-Emile Højbjerg,Tottenham,3,396,31.0,4.9,2.5095258893385335
Ahmed El Mohamady,Aston Villa,2,29,31.0,4.3,2.5092433628930344
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,31.0,7.4,2.5021984801253243
Dwight McNeil,Burnley,3,100,31.0,5.7,2.5005958659234175
Ricardo Domingos Barbosa Pereira,Leicester,2,226,31.0,5.9,2.4970959946060596
Jannik Vestergaard,Southampton,2,369,31.0,4.7,2.4953208411154373
Trent Alexander-Arnold,Liverpool,2,259,31.0,7.4,2.4903521202341126
Takumi Minamino,Southampton,3,258,31.0,6.0,2.4902238483054053
Çaglar Söyüncü,Leicester,2,238,31.0,5.3,2.4797773310876496
Allan Marques Loureiro,Everton,3,502,31.0,5.2,2.4685685180749175
Ben Godfrey,Everton,2,566,31.0,5.0,2.4678119607382607
John McGinn,Aston Villa,3,38,31.0,5.5,2.467495555716319
Neco Williams,Liverpool,2,264,31.0,3.8,2.466099859111051
Ainsley Maitland-Niles,West Bromwich Albion,2,15,31.0,4.6,2.4660013685111175
Saïd Benrahma,West Ham,3,587,31.0,6.0,2.4650783726860777
Dan Burn,Brighton,2,61,31.0,4.2,2.464291439956503
Pablo Fornals,West Ham,3,450,31.0,5.9,2.4539705812142056
Bobby Decordova-Reid,Fulham,4,181,31.0,5.3,2.423532463101843
Christian Pulisic,Chelsea,3,119,31.0,8.2,2.411363968466447
Lukasz Fabianski,West Ham,1,431,31.0,5.0,2.4079724602350328
Stuart Armstrong,Southampton,3,368,31.0,5.5,2.404743348965387
Leander Dendoncker,Wolverhampton Wanderers,3,464,31.0,4.6,2.400622275883329
Jonjo Shelvey,Newcastle United,3,321,31.0,5.3,2.4004693928295073
Daniel James,Manchester United,3,311,31.0,6.2,2.3893991753127906
Ashley Westwood,Burnley,3,89,31.0,5.3,2.386789062623936
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,31.0,5.2,2.385019163096213
Vicente Guaita,Crystal Palace,1,128,31.0,4.8,2.384507234770953
Martin Dubravka,Newcastle United,1,326,31.0,4.8,2.380499010562246
Matthew Lowton,Burnley,2,92,31.0,4.5,2.3755706266713803
Conor Gallagher,West Bromwich Albion,3,544,31.0,5.5,2.366809949590442
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,31.0,5.2,2.3600085197563136
Ryan Fraser,Newcastle United,3,507,31.0,5.6,2.35915656186381
Ryan Bertrand,Southampton,2,362,31.0,5.0,2.357880637142969
Johann Berg Gudmundsson,Burnley,3,90,31.0,5.4,2.3562923257500685
Ciaran Clark,Newcastle United,2,324,31.0,4.5,2.3557297917372297
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,31.0,5.2,2.3485994409075404
Dara O'Shea,West Bromwich Albion,2,425,31.0,4.2,2.3375987295198706
Kenny Tete,Fulham,2,517,31.0,4.3,2.3360970912585253
David Luiz Moreira Marinho,Arsenal,2,3,31.0,5.4,2.328911163318381
Wesley Fofana,Leicester,2,561,31.0,5.0,2.328666277040619
Luka Milivojevic,Crystal Palace,3,138,31.0,5.6,2.320979601550251
Mateo Kovacic,Chelsea,3,107,31.0,5.3,2.3205538836259603
Granit Xhaka,Arsenal,3,9,31.0,5.2,2.3168937932859444
Aaron Ramsdale,Sheffield United,1,483,31.0,4.6,2.314514923000091
Issa Diop,West Ham,2,451,31.0,4.3,2.314074850166684
Joseph Willock,Newcastle United,3,20,31.0,4.7,2.288784097646969
Emil Krafth,Newcastle United,2,333,31.0,4.2,2.2817141933273457
André Filipe Tavares Gomes,Everton,3,158,31.0,5.3,2.2733989836917825
Patrick van Aanholt,Crystal Palace,2,139,31.0,5.4,2.2717241797511605
Scott McTominay,Manchester United,3,309,31.0,4.9,2.269591750896214
Josh Brownhill,Burnley,3,98,31.0,4.9,2.2685883718302122
Oleksandr Zinchenko,Manchester City,2,283,31.0,5.5,2.2440308668293825
Aymeric Laporte,Manchester City,2,280,31.0,6.0,2.225509747251459
Isaac Hayden,Newcastle United,3,336,31.0,4.6,2.219773503934475
Victor Lindelöf,Manchester United,2,308,31.0,4.8,2.212526015539919
Pablo Marí,Arsenal,2,10,31.0,4.4,2.2009570761618926
Thomas Partey,Arsenal,3,567,31.0,4.9,2.1966774038718864
Jordan Ayew,Crystal Palace,4,140,31.0,5.6,2.186914540479029
Nathan Redmond,Southampton,3,365,31.0,6.4,2.1862617967370164
Joel Ward,Crystal Palace,2,134,31.0,4.3,2.1823132222662585
Gary Cahill,Crystal Palace,2,125,31.0,4.5,2.174899531148587
Fernando Luiz Rosa,Manchester City,2,266,31.0,5.4,2.168161698849354
Nicolas Pépé,Arsenal,3,18,31.0,7.6,2.1674176552188054
Kalvin Phillips,Leeds,3,204,31.0,4.9,2.1657430477103916
Luke Ayling,Leeds,2,197,31.0,4.4,2.158289410157068
Frederico Rodrigues de Paula Santos,Manchester United,3,299,31.0,5.3,2.151577481227623
Douglas Luiz Soares de Paulo,Aston Villa,3,52,31.0,4.8,2.1165845281833437
John Lundstram,Sheffield United,3,355,31.0,4.9,2.1130337594076645
