player_name,player_team,element_type,element,round,points,value
Ilkay Gündogan,Manchester City,3,271,22.0,5.276336818546482,5.5
John Stones,Manchester City,2,273,22.0,5.235914157127972,5.1
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,22.0,5.1528108196490825,5.900000000000001
Jamie Vardy,Leicester,4,224,22.0,5.056654976498441,10.1
Ollie Watkins,Aston Villa,4,514,22.0,5.0457419936009975,6.099999999999999
Karl Darlow,Newcastle United,1,325,22.0,4.9641219036263164,5.0
Ederson Santana de Moraes,Manchester City,1,278,22.0,4.876135396512893,6.0
James Justin,Leicester,2,239,22.0,4.840155063821316,5.0
Edinson Cavani,Manchester United,4,569,22.0,4.827342966781292,7.8
Tomas Soucek,West Ham,3,449,22.0,4.783741548748446,5.3
Jan Bednarek,Southampton,2,376,22.0,4.774042361089122,4.9
Ashley Barnes,Burnley,4,87,22.0,4.720110216296667,6.0
Andrew Robertson,Liverpool,2,255,22.0,4.544339560615701,7.400000000000001
Aaron Cresswell,West Ham,2,435,22.0,4.543391796229062,5.400000000000001
Vicente Guaita,Crystal Palace,1,128,22.0,4.529771486358004,4.8
Marcus Rashford,Manchester United,3,306,22.0,4.460104716520689,9.6
Sam Johnstone,West Bromwich Albion,1,417,22.0,4.442120472021284,4.5
Hugo Lloris,Tottenham,1,383,22.0,4.435187570427666,5.599999999999999
Sergio Reguilón,Tottenham,2,542,22.0,4.421934107723211,5.7
Emile Smith Rowe,Arsenal,3,23,22.0,4.381847526012174,4.5
Sadio Mané,Liverpool,3,251,22.0,4.288029909718908,11.800000000000002
Edouard Mendy,Chelsea,1,548,22.0,4.2188148771665235,5.1
Bukayo Saka,Arsenal,3,24,22.0,4.170815824247442,5.3
Tyrick Mitchell,Crystal Palace,2,146,22.0,4.135368532242947,3.9
Eberechi Eze,Crystal Palace,3,489,22.0,4.12419896676905,5.8
Harvey Barnes,Leicester,3,235,22.0,4.102717159893032,6.8
Stuart Dallas,Leeds,2,200,22.0,4.080287193309119,4.8
Eric Dier,Tottenham,2,391,22.0,4.037509890253011,5.1
James Maddison,Leicester,3,231,22.0,4.023858079341097,7.099999999999999
Bernd Leno,Arsenal,1,8,22.0,4.019380367861667,5.0
Kurt Zouma,Chelsea,2,110,22.0,3.9951459382371994,5.7
James Ward-Prowse,Southampton,3,370,22.0,3.968259203086747,6.099999999999999
Roberto Firmino,Liverpool,4,249,22.0,3.9402402113423967,9.3
Dominic Calvert-Lewin,Everton,4,164,22.0,3.893356142200816,7.599999999999999
Theo Walcott,Southampton,3,148,22.0,3.885003551005435,5.8
Andros Townsend,Crystal Palace,3,137,22.0,3.8495159160626407,5.599999999999999
Ademola Lookman,Fulham,3,557,22.0,3.816704607001865,5.0
Michail Antonio,West Ham,4,437,22.0,3.8102919826037778,6.3
Matt Targett,Aston Villa,2,42,22.0,3.7948529589528444,4.6
Alphonse Areola,Fulham,1,516,22.0,3.755750140731859,4.5
Che Adams,Southampton,4,377,22.0,3.7538123475034832,6.0
David McGoldrick,Sheffield United,4,344,22.0,3.7203212648241792,5.2
Romain Saïss,Wolverhampton Wanderers,2,461,22.0,3.6899920174651513,5.1
Michael Keane,Everton,2,156,22.0,3.6891608172348005,5.1
Ross Barkley,Aston Villa,3,106,22.0,3.6706944360820373,5.900000000000001
Kyle Walker-Peters,Southampton,2,375,22.0,3.6518653672349823,4.8
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,22.0,3.6517664037307305,5.3
Rodrigo Hernandez,Manchester City,3,286,22.0,3.6076605406161306,5.400000000000001
Cédric Soares,Arsenal,2,5,22.0,3.593459930043372,4.6
Chris Wood,Burnley,4,91,22.0,3.569664139838853,6.2
Wilfried Zaha,Crystal Palace,3,141,22.0,3.5196623082228995,7.3
Paul Pogba,Manchester United,3,296,22.0,3.515853620165332,7.7
Jeff Hendrick,Newcastle United,3,485,22.0,3.490092572426455,4.6
Ben Mee,Burnley,2,88,22.0,3.484983682454297,4.9
David de Gea,Manchester United,1,291,22.0,3.448905591778031,5.3
Nick Pope,Burnley,1,96,22.0,3.42835026169289,5.400000000000001
Fabio Silva,Wolverhampton Wanderers,4,504,22.0,3.4026332724838055,5.2
Rob Holding,Arsenal,2,16,22.0,3.399171863164863,4.5
Alex McCarthy,Southampton,1,363,22.0,3.3697507750608384,4.7
Thiago Alcántara do Nascimento,Liverpool,3,531,22.0,3.349751378772028,5.7
Gabriel Fernando de Jesus,Manchester City,4,282,22.0,3.3460338423632003,9.1
Luke Shaw,Manchester United,2,300,22.0,3.3387553847306592,4.8
Jack Harrison,Leeds,3,203,22.0,3.331966336067863,5.400000000000001
Harry Maguire,Manchester United,2,298,22.0,3.3048054414750307,5.400000000000001
Fraser Forster,Southampton,1,523,22.0,3.2790434956553267,4.0
Tyrone Mings,Aston Villa,2,41,22.0,3.2748142302211214,5.400000000000001
Oliver Burke,Sheffield United,3,424,22.0,3.269080580495698,4.3
Ezri Konsa Ngoyo,Aston Villa,2,46,22.0,3.2529143561281137,4.7
Marc Albrighton,Leicester,3,221,22.0,3.237983383145585,5.3
Xherdan Shaqiri,Liverpool,3,247,22.0,3.1915526738453566,6.400000000000001
Fabian Schär,Newcastle United,2,334,22.0,3.181802253094163,4.9
Jarrod Bowen,West Ham,3,445,22.0,3.1580368245559414,6.3
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,22.0,3.1390337008259634,5.400000000000001
Matthew Lowton,Burnley,2,92,22.0,3.13689141557426,4.4
Pascal Groß,Brighton,3,57,22.0,3.12711484782641,5.8
Cheikhou Kouyaté,Crystal Palace,3,133,22.0,3.1251659519325847,5.0
Thomas Partey,Arsenal,3,567,22.0,3.1060936381351034,4.9
Wesley Fofana,Leicester,2,561,22.0,3.0775053459880692,5.0
Christian Benteke,Crystal Palace,4,132,22.0,3.0599506428041874,5.5
Mateusz Klich,Leeds,3,198,22.0,3.0597914821042824,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,22.0,3.052527107904988,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,22.0,3.0348128637392406,7.400000000000001
Bertrand Traoré,Aston Villa,3,540,22.0,3.0258467833020575,5.900000000000001
Solomon March,Brighton,3,65,22.0,3.0145212851578376,5.0
Anwar El Ghazi,Aston Villa,3,45,22.0,3.009607845616525,5.8
Tanguy Ndombele,Tottenham,3,405,22.0,3.0071835939342297,5.900000000000001
Georginio Wijnaldum,Liverpool,3,243,22.0,3.002914615392887,5.3
Josh Brownhill,Burnley,3,98,22.0,3.0014198667283165,4.9
James McArthur,Crystal Palace,3,130,22.0,2.9848814002154413,5.2
Aaron Wan-Bissaka,Manchester United,2,313,22.0,2.9843894493666068,5.400000000000001
Riyad Mahrez,Manchester City,3,275,22.0,2.958547576002694,8.1
Yerry Mina,Everton,2,162,22.0,2.9512575613184797,5.599999999999999
Lukasz Fabianski,West Ham,1,431,22.0,2.947699140415706,5.1
Joe Rodon,Tottenham,2,584,22.0,2.9402511384839074,5.0
Ashley Westwood,Burnley,3,89,22.0,2.9319821668843127,5.3
Steven Bergwijn,Tottenham,3,400,22.0,2.9276074762031237,7.0
Callum Robinson,West Bromwich Albion,4,358,22.0,2.8990674163783723,5.400000000000001
Raphael Dias Belloli,Leeds,3,570,22.0,2.8857084329491127,5.400000000000001
Isaac Hayden,Newcastle United,3,336,22.0,2.875061623835002,4.7
Stuart Armstrong,Southampton,3,368,22.0,2.8499118692464296,5.5
Jonny Evans,Leicester,2,219,22.0,2.847530239577772,5.5
Jordan Pickford,Everton,1,157,22.0,2.818275552111039,4.8
Willy Boly,Wolverhampton Wanderers,2,458,22.0,2.8171584360723685,5.400000000000001
Jonjo Shelvey,Newcastle United,3,321,22.0,2.7910225203362002,5.3
Kieran Tierney,Arsenal,2,17,22.0,2.7876819498789414,5.400000000000001
Miguel Almirón,Newcastle United,3,339,22.0,2.7747924365474135,5.599999999999999
Saïd Benrahma,West Ham,3,587,22.0,2.738350277189845,6.0
Jamaal Lascelles,Newcastle United,2,328,22.0,2.7291442762952003,4.2
Alex Iwobi,Everton,3,159,22.0,2.704347869479278,5.900000000000001
Conor Gallagher,West Bromwich Albion,3,544,22.0,2.6846164402554584,5.5
Anthony Martial,Manchester United,4,303,22.0,2.669465129888183,8.8
Angelo Ogbonna,West Ham,2,432,22.0,2.668744102222686,5.0
Robbie Brady,Burnley,3,95,22.0,2.6514333856373153,5.0
Neal Maupay,Brighton,4,68,22.0,2.646423073276754,6.099999999999999
James Tomkins,Crystal Palace,2,129,22.0,2.641696641009428,4.5
Pascal Struijk,Leeds,2,211,22.0,2.6413658157477378,3.9
Joachim Andersen,Fulham,2,571,22.0,2.627909240360744,4.5
Kyle Walker,Manchester City,2,270,22.0,2.6186073100639677,6.099999999999999
Reece James,Chelsea,2,123,22.0,2.605923716696113,5.1
John Fleck,Sheffield United,3,346,22.0,2.600208363759835,5.599999999999999
Pablo Fornals,West Ham,3,450,22.0,2.5988343015327513,6.099999999999999
Matheus Pereira,West Bromwich Albion,3,481,22.0,2.5970946254366534,5.599999999999999
Vladimir Coufal,West Ham,2,558,22.0,2.5904670725802306,4.7
Ruben Loftus-Cheek,Fulham,3,115,22.0,2.586900299925647,5.900000000000001
Dwight McNeil,Burnley,3,100,22.0,2.565194901130707,5.7
Jairo Riedewald,Crystal Palace,3,144,22.0,2.5459420856003505,4.4
Mason Holgate,Everton,2,165,22.0,2.54557443671913,4.8
Ibrahima Diallo,Southampton,3,565,22.0,2.530381404372014,4.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,22.0,2.5261490769074246,5.0
Pierre-Emile Højbjerg,Tottenham,3,396,22.0,2.5200029877411363,4.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,22.0,2.510075544901165,5.3
Oleksandr Zinchenko,Manchester City,2,283,22.0,2.487184272718009,5.5
Jack Stephens,Southampton,2,367,22.0,2.4810044709352326,4.6
Jamal Lewis,Newcastle United,2,513,22.0,2.4788470438915087,4.2
Matthew Cash,Aston Villa,2,496,22.0,2.477820095194684,5.0
Rhian Brewster,Sheffield United,4,262,22.0,2.4715034289577367,4.5
Ola Aina,Fulham,2,562,22.0,2.466673656423388,4.5
Youri Tielemans,Leicester,3,228,22.0,2.4623420426686273,6.400000000000001
Illan Meslier,Leeds,1,213,22.0,2.4593411207731335,4.7
Eric Bailly,Manchester United,2,310,22.0,2.458337404077801,4.9
Serge Aurier,Tottenham,2,389,22.0,2.4468669563033423,5.2
André-Frank Zambo Anguissa,Fulham,3,191,22.0,2.4235598777524423,4.5
Tammy Abraham,Chelsea,4,118,22.0,2.4114845746568787,7.2
Thiago Thiago,Chelsea,2,490,22.0,2.4077943314719725,5.599999999999999
Ryan Bertrand,Southampton,2,362,22.0,2.3814547007788454,5.0
Andy Carroll,Newcastle United,4,320,22.0,2.3496933993573434,5.2
Fabio Henrique Tavares,Liverpool,3,253,22.0,2.3094054883605337,5.400000000000001
Jannik Vestergaard,Southampton,2,369,22.0,2.2997950621896277,4.7
Timothy Castagne,Leicester,2,498,22.0,2.293251931415435,5.7
Granit Xhaka,Arsenal,3,9,22.0,2.2705168455674705,5.2
Romaine Sawyers,West Bromwich Albion,3,413,22.0,2.26772918686427,4.8
Joel Ward,Crystal Palace,2,134,22.0,2.2669554793289284,4.3
Gylfi Sigurdsson,Everton,3,150,22.0,2.2625421271771184,6.8
Manuel Lanzini,West Ham,3,439,22.0,2.259741347004258,6.400000000000001
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,22.0,2.2574755983862196,4.8
Marvelous Nakamba,Aston Villa,3,44,22.0,2.2503454309171533,4.3
Ezgjan Alioski,Leeds,2,201,22.0,2.2462205142353415,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,22.0,2.23823410536376,4.9
Leandro Trossard,Brighton,3,69,22.0,2.2256642115466914,5.7
Hakim Ziyech,Chelsea,3,114,22.0,2.2187398146484605,8.1
Patrick van Aanholt,Crystal Palace,2,139,22.0,2.218015769021648,5.400000000000001
Ben Godfrey,Everton,2,566,22.0,2.217614247259456,5.0
Tosin Adarabioyo,Fulham,2,572,22.0,2.211931137185889,4.5
Craig Dawson,West Ham,2,576,22.0,2.2076129812712546,4.5
Dara O'Shea,West Bromwich Albion,2,425,22.0,2.190448596597588,4.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,22.0,2.1566939741710924,5.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,22.0,2.1540724133239864,5.3
Gary Cahill,Crystal Palace,2,125,22.0,2.1529188631011578,4.5
James Tarkowski,Burnley,2,81,22.0,2.134472511194604,5.3
Joel Matip,Liverpool,2,246,22.0,2.130817806525551,5.400000000000001
Alisson Ramses Becker,Liverpool,1,252,22.0,2.1272506459420946,5.900000000000001
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,22.0,2.1258506776372887,5.7
David Luiz Moreira Marinho,Arsenal,2,3,22.0,2.1153379261280048,5.400000000000001
Ethan Ampadu,Sheffield United,2,509,22.0,2.107713322817565,4.3
Jeffrey Schlupp,Crystal Palace,3,142,22.0,2.0829638346416757,5.400000000000001
Joël Veltman,Brighton,2,67,22.0,2.0774392142118914,4.3
Max Kilman,Wolverhampton Wanderers,2,470,22.0,2.0680234307568193,4.1
Divock Origi,Liverpool,4,256,22.0,2.065587060005997,5.2
Jordan Ayew,Crystal Palace,4,140,22.0,2.0567634397061254,5.599999999999999
Scott McTominay,Manchester United,3,309,22.0,2.052869348482201,4.9
Kyle Bartley,West Bromwich Albion,2,412,22.0,2.0267536379773414,4.4
Kamil Grosicki,West Bromwich Albion,3,410,22.0,2.0162945498051736,5.3
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,22.0,2.0085944325252947,5.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,22.0,1.9881936064008932,5.2
James McCarthy,Crystal Palace,3,131,22.0,1.970810694935663,4.3
Kenny Tete,Fulham,2,517,22.0,1.9573247642712317,4.3
Javier Manquillo,Newcastle United,2,332,22.0,1.9489791851406313,4.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,22.0,1.921180894641239,4.9
James Rodríguez,Everton,3,508,22.0,1.8901870505827425,7.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,22.0,1.8772830793918125,5.1
Aaron Ramsdale,Sheffield United,1,483,22.0,1.8771473221060113,4.6
Kieran Gibbs,West Bromwich Albion,2,407,22.0,1.8767465509124779,4.3
Mason Greenwood,Manchester United,3,315,22.0,1.8543281936408633,7.0
Daniel N'Lundulu,Southampton,4,590,22.0,1.8528181186157913,4.5
John McGinn,Aston Villa,3,38,22.0,1.8329526244376202,5.5
Luka Milivojevic,Crystal Palace,3,138,22.0,1.8291689430489313,5.599999999999999
Adama Traoré,Wolverhampton Wanderers,3,465,22.0,1.8264451915375393,6.099999999999999
Alexis Mac Allister,Brighton,3,80,22.0,1.82455911128451,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,22.0,1.8206863647694425,6.3
Trent Alexander-Arnold,Liverpool,2,259,22.0,1.7903054824258529,7.3
Kasper Schmeichel,Leicester,1,217,22.0,1.7797696896177178,5.5
Abdoulaye Doucouré,Everton,3,512,22.0,1.7686372637899357,5.3
Mohamed Naser El Sayed Elneny,Arsenal,3,526,22.0,1.7668975656465744,4.4
Alex Nicolao Telles,Manchester United,2,568,22.0,1.7661347054191427,5.5
Joe Bryan,Fulham,2,182,22.0,1.716828936226694,4.6
Mason Mount,Chelsea,3,120,22.0,1.709316659334186,6.8
Michy Batshuayi,Crystal Palace,4,108,22.0,1.686637030297444,5.7
Harrison Reed,Fulham,3,373,22.0,1.678831192967353,4.4
Lucas Digne,Everton,2,155,22.0,1.6725111795956238,6.0
Bobby Decordova-Reid,Fulham,4,181,22.0,1.6724844949863342,5.3
Ben Davies,Tottenham,2,395,22.0,1.6537420488417531,4.6
Declan Rice,West Ham,3,448,22.0,1.6536750951316135,4.8
Dan Burn,Brighton,2,61,22.0,1.6035598823149488,4.2
Liam Cooper,Leeds,2,195,22.0,1.602199203416791,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,22.0,1.5812963775502826,4.9
Ben White,Brighton,2,74,22.0,1.579570650171404,4.4
Darnell Furlong,West Bromwich Albion,2,422,22.0,1.5719627612429286,4.5
Dwight Gayle,Newcastle United,4,329,22.0,1.546821419120149,5.900000000000001
Jimmy Dunne,Burnley,2,519,22.0,1.5253284351785206,3.7999999999999994
Ciaran Clark,Newcastle United,2,324,22.0,1.5118208176132253,4.5
Pierre-Emerick Aubameyang,Arsenal,3,4,22.0,1.5041733257631942,11.300000000000002
Johann Berg Gudmundsson,Burnley,3,90,22.0,1.5021866036957505,5.400000000000001
Curtis Jones,Liverpool,3,263,22.0,1.4964980787475441,4.4
Nathaniel Clyne,Crystal Palace,2,577,22.0,1.4937945874142031,4.5
Chris Basham,Sheffield United,2,345,22.0,1.4777849985393934,4.6
William Smallbone,Southampton,3,379,22.0,1.4724664660172522,4.4
Jake Livermore,West Bromwich Albion,3,409,22.0,1.467610195378283,4.7
Conor Coady,Wolverhampton Wanderers,2,459,22.0,1.4559567952099186,4.8
Wilfred Ndidi,Leicester,3,236,22.0,1.4476240218573206,4.8
Rodrigo Moreno,Leeds,4,492,22.0,1.4275474939665278,5.7
Jack Butland,Crystal Palace,1,586,22.0,1.4212011877794544,4.5
Charlie Taylor,Burnley,2,97,22.0,1.4196267481365918,4.5
Ryan Fraser,Newcastle United,3,507,22.0,1.3951767107310642,5.599999999999999
Islam Slimani,Leicester,4,579,22.0,1.3693045822164809,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,22.0,1.355964245762922,6.900000000000001
Christian Pulisic,Chelsea,3,119,22.0,1.3396129533570236,8.2
Luke Ayling,Leeds,2,197,22.0,1.3340582087982187,4.5
Oliver Norwood,Sheffield United,3,349,22.0,1.327420648634481,4.6
Danny Welbeck,Brighton,4,588,22.0,1.2987812137630614,5.5
Erik Pieters,Burnley,2,83,22.0,1.2951513843403217,4.3
Callum Hudson-Odoi,Chelsea,3,122,22.0,1.281324140394939,5.7
Enda Stevens,Sheffield United,2,347,22.0,1.2469398645211178,5.0
Allan Saint-Maximin,Newcastle United,3,338,22.0,1.2367072500061684,5.1
Shane Long,Southampton,4,361,22.0,1.2353195279389475,5.1
Mateo Kovacic,Chelsea,3,107,22.0,1.227911595525752,5.3
Jordan Henderson,Liverpool,3,244,22.0,1.2196816904306325,5.400000000000001
Brandon Pierrick,Crystal Palace,3,147,22.0,1.2029764491801371,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,22.0,1.1897742986290794,4.3
Tom Davies,Everton,3,163,22.0,1.1819715635156827,5.2
Lucas Rodrigues Moura da Silva,Tottenham,3,392,22.0,1.1762607001401004,6.7
Kortney Hause,Aston Villa,2,39,22.0,1.1674488324841843,4.4
Oriol Romeu Vidal,Southampton,3,364,22.0,1.150483861185641,4.5
Ferran Torres,Manchester City,3,287,22.0,1.1139191090974512,6.900000000000001
Tariq Lamptey,Brighton,2,77,22.0,1.112269824749118,4.7
Billy Sharp,Sheffield United,4,343,22.0,1.1092325803635974,5.5
Andriy Yarmolenko,West Ham,3,436,22.0,1.089788422738332,5.5
Fabián Balbuena,West Ham,2,443,22.0,1.084358137173777,4.4
Aboubakar Kamara,Fulham,3,190,22.0,1.0804300928536141,4.8
Federico Fernández,Newcastle United,2,323,22.0,1.074722040315732,4.7
Connor Wickham,Crystal Palace,4,136,22.0,1.074590471359067,4.4
Pablo Hernández Domínguez,Leeds,3,193,22.0,1.0584007126044808,5.7
Kalvin Phillips,Leeds,3,204,22.0,1.0346092529795585,4.9
Takumi Minamino,Liverpool,3,258,22.0,1.0089301333647491,6.0
Gareth Bale,Tottenham,3,543,22.0,0.9832909070628704,9.3
Cengiz Ünder,Leicester,3,541,22.0,0.9727448830998918,5.7
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,22.0,0.9584265651585806,5.2
Moussa Djenepo,Southampton,3,382,22.0,0.9357606019400597,5.400000000000001
Nampalys Mendy,Leicester,3,518,22.0,0.9288033040761411,4.4
Tyler Roberts,Leeds,3,206,22.0,0.897807696720966,4.7
André Filipe Tavares Gomes,Everton,3,158,22.0,0.8769995757416128,5.3
Héctor Bellerín,Arsenal,2,11,22.0,0.87228031024607,5.1
Adam Webster,Brighton,2,66,22.0,0.8648093191802456,4.4
Pablo Marí,Arsenal,2,10,22.0,0.8603602359340078,4.4
John Lundstram,Sheffield United,3,355,22.0,0.8410746096904173,4.9
Nicolas Pépé,Arsenal,3,18,22.0,0.8258696121191315,7.599999999999999
Antonee Robinson,Fulham,2,484,22.0,0.8133793408525046,4.4
Jacob Murphy,Newcastle United,3,497,22.0,0.8116188625046709,4.9
Will Norris,Burnley,1,583,22.0,0.8057697677641752,4.0
Nathan Tella,Southampton,3,524,22.0,0.804387407604391,4.4
Diogo Jota,Liverpool,3,468,22.0,0.7841464730307631,6.599999999999999
Ricardo Domingos Barbosa Pereira,Leicester,2,226,22.0,0.7737672854867034,5.900000000000001
Jacob Ramsey,Aston Villa,3,554,22.0,0.7655092807257532,4.5
Karlan Grant,West Bromwich Albion,4,582,22.0,0.7518118661010232,5.8
Sean Longstaff,Newcastle United,3,480,22.0,0.7415353313106485,4.7
Toby Alderweireld,Tottenham,2,386,22.0,0.7359803374269109,5.400000000000001
Antonio Rüdiger,Chelsea,2,109,22.0,0.7172026464830233,4.5
DeAndre Yedlin,Newcastle United,2,335,22.0,0.7154435316458788,4.3
Cenk Tosun,Everton,4,153,22.0,0.710749010507139,6.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,22.0,0.7104660216483389,8.2
Matt Ritchie,Newcastle United,3,322,22.0,0.6973250879087759,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,22.0,0.694263003809568,4.5
Willian Borges Da Silva,Arsenal,3,478,22.0,0.6875936937268423,7.5
Richarlison de Andrade,Everton,4,166,22.0,0.6818668950869479,7.8
Zack Steffen,Manchester City,1,538,22.0,0.6815686911260265,4.4
Keinan Davis,Aston Villa,4,50,22.0,0.6753145242655432,4.3
Danny Ings,Southampton,4,366,22.0,0.674864220445406,8.3
Scott Dann,Crystal Palace,2,486,22.0,0.668387896291364,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,22.0,0.6614012024646011,4.4
Ben Johnson,West Ham,2,452,22.0,0.6567142907832215,3.9
Liam Delap,Manchester City,4,539,22.0,0.65383372503748,4.4
Jake Vokins,Southampton,2,380,22.0,0.6530815055898462,3.9
James Milner,Liverpool,3,241,22.0,0.6445490286542029,5.3
John Egan,Sheffield United,2,353,22.0,0.6441339882876058,4.7
Wayne Hennessey,Crystal Palace,1,126,22.0,0.6427757461891838,4.3
Meritan Shabani,Wolverhampton Wanderers,3,553,22.0,0.6244705346804861,4.4
Yan Valery,Southampton,2,378,22.0,0.6153392389939601,4.7
Mamadou Sakho,Crystal Palace,2,127,22.0,0.6020965981602059,4.4
Christian Fuchs,Leicester,2,218,22.0,0.6010058549732221,4.5
Max Meyer,Crystal Palace,3,143,22.0,0.5941253546426924,4.7
Paul Dummett,Newcastle United,2,331,22.0,0.5862867724168258,4.4
Emil Krafth,Newcastle United,2,333,22.0,0.5757199008105329,4.2
Neco Williams,Liverpool,2,264,22.0,0.5709643778600253,3.9
Giovani Lo Celso,Tottenham,3,403,22.0,0.5695830522920476,6.900000000000001
Branislav Ivanovic,West Bromwich Albion,2,530,22.0,0.5545679338899424,4.5
Benjamin Mendy,Manchester City,2,274,22.0,0.5538680227636364,5.900000000000001
Mark Noble,West Ham,3,427,22.0,0.5488029740984858,4.6
Olivier Giroud,Chelsea,4,103,22.0,0.5469823572270941,6.7
Oskar Buur,Wolverhampton Wanderers,2,467,22.0,0.545571842373053,3.9
Steven Alzate,Brighton,3,79,22.0,0.5433000350433286,4.3
Fernando Luiz Rosa,Manchester City,2,266,22.0,0.5361937531230573,5.400000000000001
Darren Randolph,West Ham,1,430,22.0,0.5345891582437775,4.4
Filip Krovinovic,West Bromwich Albion,3,555,22.0,0.531218658296443,4.9
Michael Obafemi,Southampton,4,381,22.0,0.5267500065778129,4.6
Sofiane Boufal,Southampton,3,372,22.0,0.522924528108231,5.400000000000001
Erik Lamela,Tottenham,3,387,22.0,0.5066173455657522,5.7
Matej Vydra,Burnley,4,93,22.0,0.4873703730635199,4.8
Florian Lejeune,Newcastle United,2,327,22.0,0.48330464796711886,4.3
Matt Phillips,West Bromwich Albion,3,411,22.0,0.4790156096357865,5.1
Kelechi Iheanacho,Leicester,4,233,22.0,0.469969147661444,5.599999999999999
Nemanja Matic,Manchester United,3,295,22.0,0.4682386897036073,4.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,22.0,0.45599465871275485,5.400000000000001
Jorge Luiz Frello Filho,Chelsea,3,105,22.0,0.45278097200388245,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,22.0,0.44726277184751173,5.2
Matthew Longstaff,Newcastle United,3,487,22.0,0.44119028605324145,4.9
David Button,West Bromwich Albion,1,56,22.0,0.4293607563351207,4.0
Fernando Marçal,Wolverhampton Wanderers,2,505,22.0,0.4272431835849488,4.7
Davy Pröpper,Brighton,3,59,22.0,0.42336001121078604,4.8
Grady Diangana,West Bromwich Albion,3,446,22.0,0.4215024145671971,5.1
Mark Gillespie,Newcastle United,1,488,22.0,0.41679984810498744,4.3
Timo Werner,Chelsea,4,117,22.0,0.41527512271869343,9.2
Shkodran Mustafi,Arsenal,2,7,22.0,0.4131260072406963,5.0
Harry Winks,Tottenham,3,397,22.0,0.41031700618609057,5.2
Sébastien Haller,West Ham,4,441,22.0,0.40322248869847566,6.099999999999999
Angus Gunn,Southampton,1,371,22.0,0.39077333669971726,4.3
Sander Berge,Sheffield United,3,360,22.0,0.39005317604659023,4.9
Vitor Ferreira,Wolverhampton Wanderers,3,515,22.0,0.38901704431472406,4.8
Phil Jagielka,Sheffield United,2,529,22.0,0.3871914387643686,3.9
Jay Rodriguez,Burnley,4,86,22.0,0.3865591794153804,5.8
Mario Lemina,Fulham,3,493,22.0,0.35446808538986724,4.5
Rekeem Harper,West Bromwich Albion,3,426,22.0,0.3403676439928098,4.3
Ben Osborn,Sheffield United,3,356,22.0,0.3285315145116485,4.8
Davinson Sánchez,Tottenham,2,398,22.0,0.323701156348774,5.2
Moussa Sissoko,Tottenham,3,385,22.0,0.31936629292825686,4.8
Reiss Nelson,Arsenal,3,21,22.0,0.30240105620326047,5.1
Harry Wilson,Liverpool,3,257,22.0,0.30209102359233375,5.1
Axel Tuanzebe,Manchester United,2,307,22.0,0.2954409632559225,4.2
Christian Atsu,Newcastle United,3,330,22.0,0.2943746755913594,5.2
Martin Kelly,Crystal Palace,2,135,22.0,0.2939680957112584,4.1
Ayoze Pérez,Leicester,3,229,22.0,0.29143931191752454,6.0
Adrián San Miguel del Castillo,Liverpool,1,245,22.0,0.28963310540930404,4.2
Arthur Masuaku,West Ham,2,442,22.0,0.28916136649564855,4.4
Nathan Redmond,Southampton,3,365,22.0,0.2846014804267712,6.400000000000001
Gabriel Magalhães,Arsenal,2,494,22.0,0.2792118624048368,5.0
Martin Dubravka,Newcastle United,1,326,22.0,0.27878432394372316,4.8
Josh Sims,Southampton,3,374,22.0,0.2770889824621712,4.3
Rolando Aarons,Newcastle United,3,337,22.0,0.2724118129114805,4.8
Seamus Coleman,Everton,2,152,22.0,0.2713617608599302,4.8
Luke Freeman,Sheffield United,3,477,22.0,0.2664759836101936,5.0
Naby Keita,Liverpool,3,261,22.0,0.26461905234034505,5.2
Lewis Dunk,Brighton,2,62,22.0,0.25750217797658775,4.8
Lys Mousset,Sheffield United,4,359,22.0,0.2573860746305957,5.8
