player_name,player_team,element_type,element,round,points,value
Willy Boly,Wolverhampton Wanderers,2,458,16.0,2.39,5.5
Donny van de Beek,Manchester United,3,495,16.0,2.38,6.7
Dwight Gayle,Newcastle United,4,329,16.0,2.38,5.9
Edward Nketiah,Arsenal,4,22,16.0,2.38,5.5
Luka Milivojevic,Crystal Palace,3,138,16.0,2.38,5.6
Cengiz Ünder,Leicester,3,541,16.0,2.36,5.9
Theo Walcott,Southampton,3,148,16.0,2.35,5.8
Branislav Ivanovic,West Bromwich Albion,2,530,16.0,2.34,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,16.0,2.33,5.3
N'Golo Kanté,Chelsea,3,113,16.0,2.32,4.9
Tyler Roberts,Leeds,3,206,16.0,2.32,4.8
Angelo Ogbonna,West Ham,2,432,16.0,2.31,4.9
Rhian Brewster,Sheffield United,4,262,16.0,2.31,4.5
Ashley Barnes,Burnley,4,87,16.0,2.3,6.0
Jay Rodriguez,Burnley,4,86,16.0,2.3,5.8
John Egan,Sheffield United,2,353,16.0,2.3,4.7
Yves Bissouma,Brighton,3,76,16.0,2.3,4.5
Harrison Reed,Fulham,3,373,16.0,2.28,4.4
Adama Traoré,Wolverhampton Wanderers,3,465,16.0,2.26,6.1
Douglas Luiz Soares de Paulo,Aston Villa,3,52,16.0,2.24,4.9
Fabián Balbuena,West Ham,2,443,16.0,2.24,4.5
Jimmy Dunne,Burnley,2,519,16.0,2.24,3.9
Yerry Mina,Everton,2,162,16.0,2.24,5.5
Conor Coady,Wolverhampton Wanderers,2,459,16.0,2.23,4.9
Lewis Dunk,Brighton,2,62,16.0,2.23,4.8
Edinson Cavani,Manchester United,4,569,16.0,2.22,7.9
Abdoulaye Doucouré,Everton,3,512,16.0,2.21,5.3
Virgil van Dijk,Liverpool,2,250,16.0,2.21,6.3
Lys Mousset,Sheffield United,4,359,16.0,2.2,5.8
Tomas Soucek,West Ham,3,449,16.0,2.2,5.0
Federico Fernández,Newcastle United,2,323,16.0,2.18,4.8
Jorge Luiz Frello Filho,Chelsea,3,105,16.0,2.18,4.8
James Milner,Liverpool,3,241,16.0,2.16,5.3
Keinan Davis,Aston Villa,4,50,16.0,2.15,4.3
Stuart Armstrong,Southampton,3,368,16.0,2.14,5.5
Harry Maguire,Manchester United,2,298,16.0,2.1,5.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,16.0,2.09,5.2
Mason Greenwood,Manchester United,3,315,16.0,2.08,7.1
Phil Jagielka,Sheffield United,2,529,16.0,2.08,4.0
Jacob Ramsey,Aston Villa,3,554,16.0,2.06,4.5
James Justin,Leicester,2,239,16.0,2.05,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,16.0,2.05,4.4
Michael Keane,Everton,2,156,16.0,2.04,5.1
Arthur Masuaku,West Ham,2,442,16.0,2.03,4.5
Robin Koch,Leeds,2,491,16.0,2.01,4.5
Allan Marques Loureiro,Everton,3,502,16.0,2.0,5.3
Kamil Grosicki,West Bromwich Albion,3,410,16.0,2.0,5.3
Fabian Schär,Newcastle United,2,334,16.0,1.99,4.9
Jamie Shackleton,Leeds,3,210,16.0,1.98,4.8
Joseph Gomez,Liverpool,2,260,16.0,1.97,5.3
Kieran Tierney,Arsenal,2,17,16.0,1.97,5.3
Nemanja Matic,Manchester United,3,295,16.0,1.97,4.8
Pablo Fornals,West Ham,3,450,16.0,1.97,6.3
Declan Rice,West Ham,3,448,16.0,1.94,4.8
Romain Saïss,Wolverhampton Wanderers,2,461,16.0,1.94,5.1
Adam Webster,Brighton,2,66,16.0,1.88,4.4
Fernando Luiz Rosa,Manchester City,2,266,16.0,1.88,5.4
Bukayo Saka,Arsenal,3,24,16.0,1.85,5.2
Jairo Riedewald,Crystal Palace,3,144,16.0,1.83,4.4
Ainsley Maitland-Niles,Arsenal,2,15,16.0,1.79,4.6
Pascal Struijk,Leeds,2,211,16.0,1.79,3.9
Joe Rodon,Tottenham,2,584,16.0,1.76,5.0
Rob Holding,Arsenal,2,16,16.0,1.76,4.4
Fabio Silva,Wolverhampton Wanderers,4,504,16.0,1.75,5.2
Gareth Bale,Tottenham,3,543,16.0,1.74,9.3
John Lundstram,Sheffield United,3,355,16.0,1.74,5.0
Nathaniel Clyne,Crystal Palace,2,577,16.0,1.74,4.5
Erik Pieters,Burnley,2,83,16.0,1.73,4.3
Emil Krafth,Newcastle United,2,333,16.0,1.72,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,16.0,1.72,4.4
Michy Batshuayi,Crystal Palace,4,108,16.0,1.72,5.7
Jonjo Shelvey,Newcastle United,3,321,16.0,1.71,5.3
Alexandre Lacazette,Arsenal,4,6,16.0,1.69,8.2
Jordan Ayew,Crystal Palace,4,140,16.0,1.69,5.7
Manuel Lanzini,West Ham,3,439,16.0,1.69,6.4
André Filipe Tavares Gomes,Everton,3,158,16.0,1.66,5.4
Willian Borges Da Silva,Arsenal,3,478,16.0,1.66,7.6
Kyle Bartley,West Bromwich Albion,2,412,16.0,1.65,4.4
Carlos Vinicius Alves Morais,Tottenham,4,564,16.0,1.64,6.9
Matej Vydra,Burnley,4,93,16.0,1.62,4.8
Ben White,Brighton,2,74,16.0,1.6,4.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,16.0,1.58,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,16.0,1.58,4.8
Jeffrey Schlupp,Crystal Palace,3,142,16.0,1.57,5.4
Tyrick Mitchell,Crystal Palace,2,146,16.0,1.57,4.0
Issa Diop,West Ham,2,451,16.0,1.55,4.4
Takumi Minamino,Liverpool,3,258,16.0,1.53,6.0
Aymeric Laporte,Manchester City,2,280,16.0,1.51,6.0
Naby Keita,Liverpool,3,261,16.0,1.51,5.2
Mario Lemina,Fulham,3,493,16.0,1.5,4.5
Juan Mata,Manchester United,3,290,16.0,1.48,5.9
Xherdan Shaqiri,Liverpool,3,247,16.0,1.48,6.4
Leif Davis,Leeds,2,214,16.0,1.47,3.9
Bamidele Alli,Tottenham,3,394,16.0,1.45,7.4
Fernando Marçal,Wolverhampton Wanderers,2,505,16.0,1.45,4.8
Jamaal Lascelles,Newcastle United,2,328,16.0,1.44,4.3
Mateo Kovacic,Chelsea,3,107,16.0,1.43,5.3
David Luiz Moreira Marinho,Arsenal,2,3,16.0,1.41,5.4
Mbwana Samatta,Aston Villa,4,49,16.0,1.31,5.9
Sander Berge,Sheffield United,3,360,16.0,1.3,5.0
Javier Manquillo,Newcastle United,2,332,16.0,1.28,4.3
Moussa Djenepo,Southampton,3,382,16.0,1.28,5.4
Daniel Ceballos Fernández,Arsenal,3,501,16.0,1.27,4.8
Jonjoe Kenny,Everton,2,160,16.0,1.26,4.3
Dennis Praet,Leicester,3,225,16.0,1.25,5.4
Harvey Elliott,Liverpool,3,265,16.0,1.25,4.3
Kelechi Iheanacho,Leicester,4,233,16.0,1.24,5.6
Conor Hourihane,Aston Villa,3,33,16.0,1.23,6.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,16.0,1.21,5.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,16.0,1.2,5.9
Thiago Alcántara do Nascimento,Liverpool,3,531,16.0,1.19,5.7
Divock Origi,Liverpool,4,256,16.0,1.18,5.2
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,16.0,1.18,5.0
Aboubakar Kamara,Fulham,3,190,16.0,1.16,4.8
Mathew Ryan,Brighton,1,70,16.0,1.16,4.4
James Rodríguez,Everton,3,508,16.0,1.15,7.7
Jed Steer,Aston Villa,1,32,16.0,1.15,4.0
Diego Llorente,Leeds,2,549,16.0,1.14,4.4
Daniel N'Lundulu,Southampton,4,590,16.0,1.13,4.5
DeAndre Yedlin,Newcastle United,2,335,16.0,1.13,4.3
Alireza Jahanbakhsh,Brighton,3,71,16.0,1.12,5.4
Allan Saint-Maximin,Newcastle United,3,338,16.0,1.1,5.2
Oliver McBurnie,Sheffield United,4,357,16.0,1.09,5.6
Bjorn Engels,Aston Villa,2,36,16.0,1.07,4.4
Islam Slimani,Leicester,4,579,16.0,1.05,5.0
Andriy Yarmolenko,West Ham,3,436,16.0,1.04,5.6
Conor Townsend,West Bromwich Albion,2,418,16.0,1.02,4.5
Cédric Soares,Arsenal,2,5,16.0,1.0,4.6
Scott McTominay,Manchester United,3,309,16.0,0.99,4.9
Eric Garcia,Manchester City,2,288,16.0,0.98,4.8
Mark Noble,West Ham,3,427,16.0,0.98,4.6
Ørjan Nyland,Aston Villa,1,35,16.0,0.98,4.0
Anthony Gordon,Everton,3,168,16.0,0.97,4.3
Matt Ritchie,Newcastle United,3,322,16.0,0.96,4.9
Harry Wilson,Liverpool,3,257,16.0,0.94,5.1
Indiana Vassilev,Aston Villa,4,51,16.0,0.94,4.3
Alex Oxlade-Chamberlain,Liverpool,3,248,16.0,0.92,6.3
Frédéric Guilbert,Aston Villa,2,47,16.0,0.92,4.3
Joseph Willock,Arsenal,3,20,16.0,0.92,4.8
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,16.0,0.9,7.4
Matt Doherty,Tottenham,2,457,16.0,0.86,5.7
Lucas Digne,Everton,2,155,16.0,0.84,6.1
Neil Taylor,Aston Villa,2,31,16.0,0.84,4.3
Thomas Partey,Arsenal,3,567,16.0,0.79,5.0
Kevin Long,Burnley,2,85,16.0,0.78,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,16.0,0.76,4.1
Henri Lansbury,Aston Villa,3,30,16.0,0.75,4.3
Wesley Moraes,Aston Villa,4,48,16.0,0.75,6.0
Adam Forshaw,Leeds,3,199,16.0,0.72,4.8
Oleksandr Zinchenko,Manchester City,2,283,16.0,0.72,5.5
Joël Veltman,Brighton,2,67,16.0,0.69,4.3
Nicolás Otamendi,Manchester City,2,269,16.0,0.68,4.9
Oliver Norwood,Sheffield United,3,349,16.0,0.68,4.6
Robert Snodgrass,West Ham,3,428,16.0,0.67,5.7
Andy Carroll,Newcastle United,4,320,16.0,0.66,5.2
Max Lowe,Sheffield United,2,511,16.0,0.66,4.4
Davinson Sánchez,Tottenham,2,398,16.0,0.64,5.3
Jordan Pickford,Everton,1,157,16.0,0.64,4.9
Harry Winks,Tottenham,3,397,16.0,0.62,5.2
Michail Antonio,West Ham,4,437,16.0,0.62,6.2
Adrián San Miguel del Castillo,Liverpool,1,245,16.0,0.61,4.3
Granit Xhaka,Arsenal,3,9,16.0,0.59,5.2
Erik Lamela,Tottenham,3,387,16.0,0.58,5.7
Hal Robson-Kanu,West Bromwich Albion,4,408,16.0,0.57,5.2
Luke Shaw,Manchester United,2,300,16.0,0.57,4.8
Gary Cahill,Crystal Palace,2,125,16.0,0.56,4.5
Tom Davies,Everton,3,163,16.0,0.56,5.2
Tom Heaton,Aston Villa,1,28,16.0,0.54,4.5
Ben Osborn,Sheffield United,3,356,16.0,0.53,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,16.0,0.53,5.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,16.0,0.51,8.2
Sam Field,West Bromwich Albion,3,423,16.0,0.51,4.8
Aaron Connolly,Brighton,4,78,16.0,0.49,5.3
Christian Atsu,Newcastle United,3,330,16.0,0.49,5.2
Jean-Philippe Gbamin,Everton,3,161,16.0,0.49,5.0
Nathan Tella,Southampton,3,524,16.0,0.49,4.4
Tommy Doyle,Manchester City,3,285,16.0,0.49,4.4
Cenk Tosun,Everton,4,153,16.0,0.48,6.0
Kelland Watts,Newcastle United,2,342,16.0,0.48,4.0
Joe Bryan,Fulham,2,182,16.0,0.47,4.6
Luke Freeman,Sheffield United,3,477,16.0,0.47,5.0
Gedson Carvalho Fernandes,Tottenham,3,401,16.0,0.45,4.7
Ibrahima Diallo,Southampton,3,565,16.0,0.45,4.5
Kyle Edwards,West Bromwich Albion,3,421,16.0,0.45,4.7
Oliver Skipp,Tottenham,3,404,16.0,0.45,4.4
Yoshinori Muto,Newcastle United,4,341,16.0,0.44,4.8
David Button,West Bromwich Albion,1,56,16.0,0.43,4.0
Joe Hart,Tottenham,1,482,16.0,0.43,4.3
Neal Maupay,Brighton,4,68,16.0,0.43,6.1
Dan Burn,Brighton,2,61,16.0,0.42,4.3
Juan Foyth,Tottenham,2,406,16.0,0.42,4.3
Alexis Mac Allister,Brighton,3,80,16.0,0.4,5.3
Billy Sharp,Sheffield United,4,343,16.0,0.4,5.6
Jack O'Connell,Sheffield United,2,354,16.0,0.4,4.8
Marc Albrighton,Leicester,3,221,16.0,0.4,5.3
Paulo Gazzaniga,Tottenham,1,393,16.0,0.4,4.3
Fabian Delph,Everton,3,149,16.0,0.39,4.9
Simon Moore,Sheffield United,1,348,16.0,0.38,4.3
Danny Rose,Tottenham,2,384,16.0,0.37,4.7
Felipe Anderson Pereira Gomes,West Ham,3,440,16.0,0.36,6.1
Japhet Tanganga,Tottenham,2,402,16.0,0.36,4.9
Tom Cairney,Fulham,3,175,16.0,0.36,5.3
Kenneth Zohore,West Bromwich Albion,4,416,16.0,0.35,4.8
Ryan Sessegnon,Tottenham,2,399,16.0,0.35,4.7
Mark Gillespie,Newcastle United,1,488,16.0,0.34,4.4
Martin Dubravka,Newcastle United,1,326,16.0,0.34,4.9
Çaglar Söyüncü,Leicester,2,238,16.0,0.34,5.3
Florian Lejeune,Newcastle United,2,327,16.0,0.33,4.3
César Azpilicueta,Chelsea,2,102,16.0,0.32,5.7
Rekeem Harper,West Bromwich Albion,3,426,16.0,0.32,4.4
Rolando Aarons,Newcastle United,3,337,16.0,0.32,4.8
Tim Ream,Fulham,2,176,16.0,0.32,4.3
Jonathan Leko,West Bromwich Albion,3,420,16.0,0.31,4.5
Ryan Fredericks,West Ham,2,438,16.0,0.31,4.2
Darren Randolph,West Ham,1,430,16.0,0.3,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,16.0,0.29,3.9
James McCarthy,Crystal Palace,3,131,16.0,0.29,4.4
Johann Berg Gudmundsson,Burnley,3,90,16.0,0.29,5.4
Paul Dummett,Newcastle United,2,331,16.0,0.29,4.4
Jordan Hugill,West Ham,4,444,16.0,0.28,5.5
Claudio Bravo,Manchester City,1,267,16.0,0.27,4.5
Seamus Coleman,Everton,2,152,16.0,0.27,4.8
Matthew Longstaff,Newcastle United,3,487,16.0,0.24,4.9
Oskar Buur,Wolverhampton Wanderers,2,467,16.0,0.23,3.9
Demarai Gray,Leicester,3,230,16.0,0.22,5.2
Albian Ajeti,West Ham,4,447,16.0,0.21,5.5
Brandon Williams,Manchester United,2,318,16.0,0.21,4.2
Ben Johnson,West Ham,2,452,16.0,0.2,3.9
Dale Stephens,Burnley,3,55,16.0,0.2,4.3
David Martin,West Ham,1,429,16.0,0.2,4.0
Roberto Jimenez Gago,West Ham,1,433,16.0,0.2,4.5
Zack Steffen,Manchester City,1,538,16.0,0.2,4.5
Andreas Christensen,Chelsea,2,116,16.0,0.19,4.7
Axel Tuanzebe,Manchester United,2,307,16.0,0.19,4.2
Bernard Anício Caldeira Duarte,Everton,3,154,16.0,0.18,5.8
Jarrad Branthwaite,Everton,2,170,16.0,0.18,3.9
Neeskens Kebano,Fulham,3,180,16.0,0.18,4.7
Timothy Castagne,Leicester,2,498,16.0,0.18,5.7
Connor Wickham,Crystal Palace,4,136,16.0,0.17,4.4
Martin Kelly,Crystal Palace,2,135,16.0,0.17,4.2
Wayne Hennessey,Crystal Palace,1,126,16.0,0.17,4.3
Aaron Mooy,Brighton,3,60,16.0,0.16,5.0
Callum Hudson-Odoi,Chelsea,3,122,16.0,0.16,5.7
Florin Andone,Brighton,4,64,16.0,0.16,4.8
Jack Wilshere,West Ham,3,434,16.0,0.16,4.9
Marcos Alonso,Chelsea,2,104,16.0,0.16,5.7
Michael Obafemi,Southampton,4,381,16.0,0.16,4.6
Angus Gunn,Southampton,1,371,16.0,0.15,4.3
Antonio Rüdiger,Chelsea,2,109,16.0,0.15,4.5
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,16.0,0.15,4.9
Davy Pröpper,Brighton,3,59,16.0,0.14,4.8
Emile Smith Rowe,Arsenal,3,23,16.0,0.14,4.4
James Garner,Manchester United,3,317,16.0,0.14,4.4
José Izquierdo,Brighton,3,72,16.0,0.14,5.5
Kepa Arrizabalaga,Chelsea,1,112,16.0,0.14,4.7
Wes Morgan,Leicester,2,216,16.0,0.14,4.4
Moise Kean,Everton,4,169,16.0,0.13,5.8
Ricardo Domingos Barbosa Pereira,Leicester,2,226,16.0,0.13,5.9
William Saliba,Arsenal,2,27,16.0,0.13,4.0
Glenn Murray,Brighton,4,53,16.0,0.12,4.8
Jonas Lössl,Everton,1,151,16.0,0.12,4.3
Mamadou Sakho,Crystal Palace,2,127,16.0,0.12,4.4
Phil Bardsley,Burnley,2,82,16.0,0.12,4.5
Shane Duffy,Brighton,2,58,16.0,0.12,4.3
Will Norris,Burnley,1,583,16.0,0.12,4.0
Adrien Silva,Leicester,3,220,16.0,0.11,4.4
Billy Gilmour,Chelsea,3,124,16.0,0.11,4.4
Brandon Pierrick,Crystal Palace,3,147,16.0,0.11,4.4
Hamza Choudhury,Leicester,3,234,16.0,0.11,4.7
Jack Cork,Burnley,3,84,16.0,0.11,5.0
Jake Vokins,Southampton,2,380,16.0,0.11,4.0
Martín Montoya,Brighton,2,63,16.0,0.11,4.5
Emerson Palmieri dos Santos,Chelsea,2,111,16.0,0.1,4.7
James Tomkins,Crystal Palace,2,129,16.0,0.1,4.5
Kenny Tete,Fulham,2,517,16.0,0.1,4.3
Marcus Bettinelli,Fulham,1,183,16.0,0.1,4.4
Matty James,Leicester,3,222,16.0,0.1,4.3
Odion Ighalo,Manchester United,4,293,16.0,0.1,6.1
Shane Long,Southampton,4,361,16.0,0.1,5.2
Daniel Amartey,Leicester,2,227,16.0,0.09,3.9
Fikayo Tomori,Chelsea,2,121,16.0,0.09,4.7
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,16.0,0.09,5.4
Josh Onomah,Fulham,3,188,16.0,0.09,4.7
Mohammed Salisu,Southampton,2,479,16.0,0.09,4.3
Phil Jones,Manchester United,2,297,16.0,0.09,4.9
Sofiane Boufal,Southampton,3,372,16.0,0.09,5.4
Léo Bonatini,Wolverhampton Wanderers,4,463,16.0,0.08,4.8
Reiss Nelson,Arsenal,3,21,16.0,0.08,5.2
Willy Caballero,Chelsea,1,101,16.0,0.08,4.7
Ben Gibson,Burnley,2,94,16.0,0.07,3.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,16.0,0.07,4.3
Jack Stephens,Southampton,2,367,16.0,0.07,4.7
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,16.0,0.07,4.1
Sokratis Papastathopoulos,Arsenal,2,2,16.0,0.07,4.8
Tahith Chong,Manchester United,3,316,16.0,0.07,4.5
Andreas Pereira,Manchester United,3,304,16.0,0.06,4.8
Chris Smalling,Manchester United,2,292,16.0,0.06,4.9
Craig Dawson,West Ham,2,576,16.0,0.06,4.5
Jack Butland,Crystal Palace,1,586,16.0,0.06,4.5
Josh Sims,Southampton,3,374,16.0,0.06,4.3
Rúnar Alex Rúnarsson,Arsenal,1,547,16.0,0.06,4.5
Shkodran Mustafi,Arsenal,2,7,16.0,0.06,5.0
Timothy Fosu-Mensah,Manchester United,2,312,16.0,0.06,4.3
William Smallbone,Southampton,3,379,16.0,0.06,4.5
Luke Thomas,Leicester,2,240,16.0,0.05,4.2
Max Meyer,Crystal Palace,3,143,16.0,0.05,4.7
Meritan Shabani,Wolverhampton Wanderers,3,553,16.0,0.05,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,16.0,0.05,4.4
Yan Valery,Southampton,2,378,16.0,0.05,4.7
Alfie Mawson,Fulham,2,185,16.0,0.04,4.3
Eric Bailly,Manchester United,2,310,16.0,0.04,4.9
Fabricio Agosto Ramírez,Fulham,1,171,16.0,0.04,4.0
Jesse Lingard,Manchester United,3,301,16.0,0.04,5.9
Lucas Torreira,Arsenal,3,19,16.0,0.04,4.7
Marek Rodák,Fulham,1,186,16.0,0.04,4.3
Matteo Guendouzi,Arsenal,3,25,16.0,0.04,4.7
Cyrus Christie,Fulham,2,179,16.0,0.03,4.3
John Ruddy,Wolverhampton Wanderers,1,453,16.0,0.03,4.4
José Diogo Dalot Teixeira,Manchester United,2,314,16.0,0.03,4.8
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,16.0,0.03,4.4
Mesut Özil,Arsenal,3,1,16.0,0.03,6.8
Pablo Marí,Arsenal,2,10,16.0,0.03,4.4
Sergio Romero,Manchester United,1,289,16.0,0.03,4.9
Terence Kongolo,Fulham,2,585,16.0,0.03,4.3
Zeze Steven Sessegnon,Fulham,2,192,16.0,0.03,4.3
Anthony Knockaert,Fulham,3,177,16.0,0.02,5.1
Calum Chambers,Arsenal,2,13,16.0,0.02,4.5
Daniel James,Manchester United,3,311,16.0,0.02,6.2
Danny Ward,Leicester,1,223,16.0,0.02,4.4
Jean Michaël Seri,Fulham,3,189,16.0,0.02,4.6
Kevin McDonald,Fulham,3,172,16.0,0.02,4.7
Sead Kolasinac,Arsenal,2,14,16.0,0.02,4.8
Stefan Johansen,Fulham,3,174,16.0,0.02,4.7
Denis Odoi,Fulham,2,525,16.0,0.01,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,16.0,0.01,4.9
Marcos Rojo,Manchester United,2,294,16.0,0.01,4.8
Maxime Le Marchand,Fulham,2,173,16.0,0.01,4.2
Michael Hector,Fulham,2,178,16.0,-0.02,4.2
Anwar El Ghazi,Aston Villa,3,45,17.0,10.61,5.7
Jamie Vardy,Leicester,4,224,17.0,7.07,10.3
Bruno Miguel Borges Fernandes,Manchester United,3,302,17.0,6.75,11.0
Kevin De Bruyne,Manchester City,3,272,17.0,6.67,11.9
Callum Wilson,Newcastle United,4,506,17.0,6.57,6.6
Patrick Bamford,Leeds,4,202,17.0,6.5,6.3
Raheem Sterling,Manchester City,3,276,17.0,6.43,11.4
Pablo Hernández Domínguez,Leeds,3,193,17.0,6.42,5.7
Mohamed Salah,Liverpool,3,254,17.0,6.41,12.4
Harry Kane,Tottenham,4,388,17.0,6.28,10.9
Heung-Min Son,Tottenham,3,390,17.0,6.17,9.6
Mateusz Klich,Leeds,3,198,17.0,6.04,5.5
Ollie Watkins,Aston Villa,4,514,17.0,5.9,6.1
Jack Harrison,Leeds,3,203,17.0,5.88,5.4
Raphael Dias Belloli,Leeds,3,570,17.0,5.81,5.4
Illan Meslier,Leeds,1,213,17.0,5.8,4.6
Emiliano Martínez,Aston Villa,1,12,17.0,5.74,4.8
Stuart Dallas,Leeds,2,200,17.0,5.69,4.6
Dominic Calvert-Lewin,Everton,4,164,17.0,5.66,7.9
Jack Grealish,Aston Villa,3,37,17.0,5.64,7.8
Pierre-Emerick Aubameyang,Arsenal,3,4,17.0,5.56,11.4
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,5.53,5.3
Steven Bergwijn,Tottenham,3,400,17.0,5.51,7.0
Rodrigo Moreno,Leeds,4,492,17.0,5.5,5.7
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,5.38,5.5
Ezgjan Alioski,Leeds,2,201,17.0,5.27,4.4
Sadio Mané,Liverpool,3,251,17.0,5.27,11.9
Hugo Lloris,Tottenham,1,383,17.0,5.23,5.6
Karlan Grant,West Bromwich Albion,4,582,17.0,5.16,5.9
Nick Pope,Burnley,1,96,17.0,5.16,5.4
Joel Ward,Crystal Palace,2,134,17.0,5.12,4.3
Sam Johnstone,West Bromwich Albion,1,417,17.0,5.06,4.5
Richarlison de Andrade,Everton,4,166,17.0,5.05,7.8
Ederson Santana de Moraes,Manchester City,1,278,17.0,5.02,6.0
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,5.0,5.6
Karl Darlow,Newcastle United,1,325,17.0,4.95,5.0
Ciaran Clark,Newcastle United,2,324,17.0,4.88,4.5
Vladimir Coufal,West Ham,2,558,17.0,4.87,4.6
Marcus Rashford,Manchester United,3,306,17.0,4.81,9.4
Alphonse Areola,Fulham,1,516,17.0,4.77,4.5
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,4.76,9.3
Benjamin Mendy,Manchester City,2,274,17.0,4.72,5.9
Ademola Lookman,Fulham,3,557,17.0,4.7,5.0
Youri Tielemans,Leicester,3,228,17.0,4.69,6.4
Danny Ings,Southampton,4,366,17.0,4.63,8.4
Mason Holgate,Everton,2,165,17.0,4.6,4.8
Conor Gallagher,West Bromwich Albion,3,544,17.0,4.58,5.5
Phil Foden,Manchester City,3,284,17.0,4.57,6.4
Kyle Walker,Manchester City,2,270,17.0,4.53,6.2
Bertrand Traoré,Aston Villa,3,540,17.0,4.52,5.9
Matthew Lowton,Burnley,2,92,17.0,4.52,4.4
David McGoldrick,Sheffield United,4,344,17.0,4.51,5.2
Ilkay Gündogan,Manchester City,3,271,17.0,4.5,5.4
James Maddison,Leicester,3,231,17.0,4.47,7.1
Ryan Fraser,Newcastle United,3,507,17.0,4.47,5.6
Riyad Mahrez,Manchester City,3,275,17.0,4.46,8.5
Jamal Lewis,Newcastle United,2,513,17.0,4.38,4.3
Alex McCarthy,Southampton,1,363,17.0,4.36,4.6
Diogo Jota,Liverpool,3,468,17.0,4.35,6.8
Andrew Robertson,Liverpool,2,255,17.0,4.33,7.2
Roberto Firmino,Liverpool,4,249,17.0,4.33,9.2
Matt Phillips,West Bromwich Albion,3,411,17.0,4.28,5.1
Luke Ayling,Leeds,2,197,17.0,4.22,4.5
Tosin Adarabioyo,Fulham,2,572,17.0,4.22,4.5
Chris Wood,Burnley,4,91,17.0,4.2,6.2
Matt Targett,Aston Villa,2,42,17.0,4.2,4.6
Danny Welbeck,Brighton,4,588,17.0,4.16,5.5
Marvelous Nakamba,Aston Villa,3,44,17.0,4.15,4.3
Olivier Giroud,Chelsea,4,103,17.0,4.15,6.7
Tyler Roberts,Leeds,3,206,17.0,4.15,4.8
Darnell Furlong,West Bromwich Albion,2,422,17.0,4.11,4.5
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,4.1,4.8
Ferran Torres,Manchester City,3,287,17.0,4.08,6.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,4.07,5.3
John McGinn,Aston Villa,3,38,17.0,4.06,5.5
Timo Werner,Chelsea,4,117,17.0,4.06,9.4
Tyrone Mings,Aston Villa,2,41,17.0,4.02,5.3
Jacob Murphy,Newcastle United,3,497,17.0,4.01,4.9
Romaine Sawyers,West Bromwich Albion,3,413,17.0,4.01,4.8
Gylfi Sigurdsson,Everton,3,150,17.0,3.98,6.8
Che Adams,Southampton,4,377,17.0,3.97,6.0
Kalvin Phillips,Leeds,3,204,17.0,3.97,4.9
Sergio Reguilón,Tottenham,2,542,17.0,3.97,5.7
Michael Keane,Everton,2,156,17.0,3.96,5.1
Filip Krovinovic,West Bromwich Albion,3,555,17.0,3.94,5.0
Vicente Guaita,Crystal Palace,1,128,17.0,3.94,4.9
Solomon March,Brighton,3,65,17.0,3.9,5.0
Wilfried Zaha,Crystal Palace,3,141,17.0,3.9,7.5
Edouard Mendy,Chelsea,1,548,17.0,3.86,5.2
Gabriel Magalhães,Arsenal,2,494,17.0,3.86,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,3.85,5.7
Anthony Martial,Manchester United,4,303,17.0,3.84,8.7
Kieran Gibbs,West Bromwich Albion,2,407,17.0,3.84,4.3
Rodrigo Hernandez,Manchester City,3,286,17.0,3.84,5.4
André-Frank Zambo Anguissa,Fulham,3,191,17.0,3.82,4.5
Benjamin Chilwell,Chelsea,2,232,17.0,3.71,6.2
Joachim Andersen,Fulham,2,571,17.0,3.71,4.5
