element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
465,4,0,0,9,0,6.5,8.3,2,2,0,1.6,7.8,61,Fulham,0,0,15.08705882,0,-79097,1,0,Adama Traoré,Traoré,3,Wolverhampton Wanderers,900,Wolverhampton Wanderers,Fulham,0,0,0,0,0,0,0.075735062,0.075735062,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0,0,11.95020747,0.373443983,18.41078838,1.867219917,0,4.294605809,17.25311203,0,7.095435685,1.12033195,0.05801218,0.078967138,1.12033195,0,0.05801218,0.203303625,0.080068669,0.084740936,0.131819233,13.61588061,0.33781294,20.80930848,1.67023338,0.037662638,5.101352019,19.40900114,0,10.65549264,1.131705724,0.069482728,0.112986265,1.175798155,0.029394954,0.069482728,0.260256796,0.099857779,0.084740936,0.131819233,13.61588061,0.33781294,20.80930848,1.67023338,0.037662638,5.101352019,19.40900114,0,10.65549264,1.131705724,0.069482728,0.112986265,1.175798155,0.029394954,0.069482728,0.260256796,0.099857779,80.33333333,2.333333333,0.908633,2.027618667,0.908633,1.773898667,3.333333333,6.666666667,1,2.333333333,-0.865265667,279.6666667,15.66666667,281.6666667,25.66666667,1.762685465,1.444953939,1.686613474,1.424923184,7.798245613,9.850877193,1.228070175,1.973684211,0.261690289,253.7631579,23.45614035,301,21.98245614,82.75,2.875432859,1.038211467,1.766696065,1.01818075,1.560430934,3.631578947,6.269736842,1.085526316,2.013157895,-0.542250184,277.4802632,16.80921053,272.5723684,25.21052632,1.623406342,1.42610004,1.561344651,1.396053869,7.151315789,8.907894737,1.177631579,1.736842105,0.165290783,267.25,23.20394737,270.8355263,20.46052632,82.75,2.875432859,1.038211467,1.766696065,1.01818075,1.560430934,3.631578947,6.269736842,1.085526316,2.013157895,-0.542250184,277.4802632,16.80921053,272.5723684,25.21052632,1.623406342,1.42610004,1.561344651,1.396053869,7.151315789,8.907894737,1.177631579,1.736842105,0.165290783,267.25,23.20394737,270.8355263,20.46052632,1
557,4,0.091077166,0.129931779,9.062656539,0.142514576,5,10.54245393,2.35534254,0.844056411,0.088538915,3.156658961,10.63272691,47.63944724,Wolverhampton Wanderers,0.001976033,0,0.006411765,10.40060917,380,0,0.072750452,Ademola Lookman,Lookman,3,Fulham,5556,Wolverhampton Wanderers,Fulham,1,0.10775643,0.089421596,0.636363636,0,0.10775643,0.282533322,0.094684259,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0.172062134,0.245465907,17.12108632,0.26923721,19.91670577,1.59458351,0.167266894,5.963530707,20.08724864,0,19.64873397,1.889190686,0.203572444,0.168934446,1.202212254,0,0.203572444,0.53375932,0.17887662,0.172062134,0.245465907,17.12108632,0.26923721,19.91670577,1.59458351,0.167266894,5.963530707,20.08724864,0,19.64873397,1.889190686,0.203572444,0.168934446,1.202212254,0,0.203572444,0.53375932,0.17887662,0.172062134,0.245465907,17.12108632,0.26923721,19.91670577,1.59458351,0.167266894,5.963530707,20.08724864,0,19.64873397,1.889190686,0.203572444,0.168934446,1.202212254,0,0.203572444,0.53375932,0.17887662,47.63944724,2.35534254,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,47.63944724,2.35534254,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,47.63944724,2.35534254,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,1
220,4,0,0,0,0,4.5,0,0,0,0,0,0,0,West Ham,0,0,0.609235294,0,-3551,1,0,Adrien Silva,Silva,3,Leicester,6464,Leicester,West Ham,0,0,0,0,0,0,0,0,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0,0,2.270128333,1.107789,1.001513,1.107789,6.666666667,5.666666667,4,1.333333333,-0.106276,202.3333333,15.33333333,281.6666667,22.33333333,2.144047489,0.843216886,1.870296691,0.809700105,4.605263158,4.640350877,2.710526316,0.771929825,1.060596586,284.9649123,22.86842105,271.3684211,19.48245614,22.5,1.233616199,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,22.5,1.233616199,2.104024965,1.145934138,1.117410636,1.095857763,6.927631579,5.585526316,3.440789474,1.269736842,0.021552873,200.6973684,17.65789474,284.2960526,22.48026316,1.966402169,0.979616131,1.719614274,0.914912935,5.073485373,5.088259326,2.417748064,0.949926342,0.804701339,280.9520395,22.63548727,270.7436646,20.02297097,0
245,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Aston Villa,0,0,0.2955,0,-1092,0,0,Adrián San Miguel del Castillo,Adrián,1,Liverpool,527,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,22.5,0.695876289,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.513202869,1.358799247,1.280671342,1.318821658,9.640398293,4.591500711,2.387908962,0.881214438,-0.038150316,271.1875445,23.71333571,275.969319,24.41217994,22.5,0.695876289,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.513202869,1.358799247,1.280671342,1.318821658,9.640398293,4.591500711,2.387908962,0.881214438,-0.038150316,271.1875445,23.71333571,275.969319,24.41217994,0
29,4,0,0,0,0,4.5,0,0,0,0,0,0,0,Liverpool,0,0,0.408382353,0,-3359,1,0,Ahmed El Mohamady,El Mohamady,2,Aston Villa,1685,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,30,1.142578125,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,1.142578125,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,30,1.142578125,1.341347447,1.089491,1.319974746,0.79444344,10.63157895,5.342105263,1.692982456,0.587719298,0.525531305,214.4912281,24.35087719,191.7982456,20.5,1.747562,1.414593333,1.493839333,1.160869333,8.333333333,3.666666667,2,2.333333333,0.33297,249.3333333,28.33333333,316.3333333,18,1
414,4,0,0,0,0,4.4,0,0,0,0,0,0,0,Southampton,0,0,0.496073529,0,-8177,0,0,Ahmed El-Sayed Hegazy,Hegazi,2,West Bromwich Albion,3979,Southampton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0,0,0.526509667,3.159603333,0.526509667,2.652156667,5,7,1.666666667,3.666666667,-2.125647,464.3333333,14.66666667,161,21,0.959581667,1.14073,0.705858667,1.14073,4,10.33333333,0.666666667,0.666666667,-0.434871333,332.6666667,16.66666667,323.3333333,31,22.5,0.833109756,0.747260598,2.717978456,0.704927504,2.298116342,5.332487014,6.861176531,1.621965353,3.120922775,-1.593188839,416.0345447,16.44553227,188.0934504,21.18547419,1.121114965,1.170639888,0.895669886,1.120563513,4.927631579,9.085526316,0.940789474,0.769736842,-0.224893627,298.4473684,18.65789474,315.5460526,28.98026316,22.5,0.833109756,0.747260598,2.717978456,0.704927504,2.298116342,5.332487014,6.861176531,1.621965353,3.120922775,-1.593188839,416.0345447,16.44553227,188.0934504,21.18547419,1.121114965,1.170639888,0.895669886,1.120563513,4.927631579,9.085526316,0.940789474,0.769736842,-0.224893627,298.4473684,18.65789474,315.5460526,28.98026316,0
15,4,0,0,10,0,5,1.5,1,3,0,1.1,6,90,Sheffield United,0,0,1.754661765,3,-9240,1,0,Ainsley Maitland-Niles,Maitland-Niles,2,Arsenal,1750,Arsenal,Sheffield United,1,0.046203423,0,0,0,0.046203423,0.374986261,0.328782827,1.17817,2.73834,1.17817,2.73834,3,11,1,3,-1.56017,502,14,256,29,1.53278,1.46641,1.53278,1.46641,11,2,0,1,0.06637,335,29,152,17,0,0,15.5,0.5,2.15,1.5,0,1.4,8.1,0,3.5,0.5,0.023101712,0,0,0,0.023101712,0.313790798,0.290689081,0.04341534,0.06512301,15.63000482,0.398456343,5.38412928,1.477568741,0,2.096864448,11.95137482,0,3.592378196,0.4,0.02387461,0.02743494,0.183333333,0,0.02387461,0.295135587,0.253245203,0.04341534,0.06512301,15.63000482,0.398456343,5.38412928,1.477568741,0,2.096864448,11.95137482,0,3.592378196,0.4,0.02387461,0.02743494,0.183333333,0,0.02387461,0.295135587,0.253245203,60,2.333333333,1.556686667,1.642812333,1.556686667,1.642812333,10,5,2,1.333333333,-0.086125667,342,15,367,21.66666667,1.548778333,1.343234333,1.548778333,1.089511333,9.666666667,4.333333333,0.666666667,1,0.459267,291.3333333,29.33333333,277.3333333,13,67.5,2.417510854,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.518694055,1.357979044,1.477805204,1.127838904,8.854841341,4.849972967,0.879637657,1.123604042,0.349966301,285.3126177,27.49555577,275.2238474,15.16737513,67.5,2.417510854,1.501871697,1.608768895,1.486849197,1.567685539,9.243421053,5.414473684,1.868421053,1.315789474,-0.080836342,311.1513158,16.21052632,347.3157895,22.54605263,1.518694055,1.357979044,1.477805204,1.127838904,8.854841341,4.849972967,0.879637657,1.123604042,0.349966301,285.3126177,27.49555577,275.2238474,15.16737513,1
447,4,0,0,0,0,5.5,0,0,0,0,0,0,0,Leicester,0,0,0.007294118,0,-64,0,0,Albian Ajeti,Ajeti,4,West Ham,2673,Leicester,West Ham,0,0,0,0,0,0,0,0,3.05703,0.385152,3.05703,0.385152,1,4,4,0,2.671878,370,17,221,27,2.86721,1.44633,0.583704,1.44633,3,5,5,2,-0.862626,301,12,144,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,1.994081667,1.124427333,1.994081667,1.124427333,3.333333333,10,1.666666667,1.333333333,0.869654333,321,22.33333333,234.6666667,18.33333333,1.919252333,1.216389,1.158083667,0.962669,5.666666667,4.666666667,3,1.666666667,0.195414667,346,13.33333333,265.6666667,23.33333333,22.5,1.534090909,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,22.5,1.534090909,1.818384363,1.29281604,1.798353594,1.262770099,3.927631579,9.52631579,1.572368421,1.407894737,0.535583495,312.8289474,22.20394737,224.3223684,18.83552632,1.679516467,1.353274322,1.10363227,1.152968928,5.118421053,5.763157895,2.5,1.631578947,-0.049336658,336.381579,14.04605263,245.4013158,23.61184211,0
184,4,0,0,-1,0,6,12.1,2,3,0,5.7,0,90,Wolverhampton Wanderers,0,0,17.83611765,52,-235871,0,0,Aleksandar Mitrović,Mitrović,4,Fulham,773,Wolverhampton Wanderers,Fulham,6,0.275105447,0.052787013,1,0,0.275105447,0.323968768,0.04383269,0.534675,2.03222,0.534675,2.03222,5,10,0,3,-1.497545,143,24,307,33,0.385152,3.05703,0.385152,3.05703,4,1,0,4,-2.671878,221,27,370,17,0,1.304347826,21.30434783,0,8.652173913,3.043478261,0.869565217,9.826086957,34,0,58.69565217,5.652173913,0.58109189,0.022950875,0.434782609,0.434782609,0.250148904,0.271393827,0.019057691,0.062806528,1.074534468,19.90448079,0.080753949,10.40538709,2.563324474,0.71958597,9.106427134,30.17609922,0,52.78183011,4.238141727,0.456843101,0.033204359,0.421104577,0.344575177,0.219484965,0.257277254,0.03165218,0.062806528,1.074534468,19.90448079,0.080753949,10.40538709,2.563324474,0.71958597,9.106427134,30.17609922,0,52.78183011,4.238141727,0.456843101,0.033204359,0.421104577,0.344575177,0.219484965,0.257277254,0.03165218,69,5,0.738677333,1.882543333,0.484954667,1.628819333,3,8.666666667,1,3.333333333,-1.143864667,271,21,291,27,0.486745,2.353619667,0.486745,1.592453467,7.666666667,7.333333333,1.333333333,2.666666667,-1.105708467,168.6666667,22.66666667,308.3333333,20.66666667,74.25,5.110666627,0.903245825,1.759149837,0.671006532,1.529983933,3.82153217,8.153478284,1.117205875,2.883623844,-0.8589774,271.288755,21.20624053,282.4067645,25.66220666,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,74.25,5.110666627,0.903245825,1.759149837,0.671006532,1.529983933,3.82153217,8.153478284,1.117205875,2.883623844,-0.8589774,271.288755,21.20624053,282.4067645,25.66220666,0.699415447,2.141874395,0.684392947,1.529916389,7.493421053,7.164473684,1.368421053,2.315789474,-0.845523442,181.1513158,21.96052632,303.3157895,21.79605263,2
159,4,0,0,2,0,5.9,0.3,1,0,0,0.2,2,4,Brighton,0,0,0.152985294,0,-750,1,0,Alex Iwobi,Iwobi,3,Everton,500,Everton,Brighton,0,0,0,0,0,0,0,0,2.27189,0.443115,1.51072,0.443115,3,4,2,1,1.067605,168,23,349,29,2.97659,1.57583,2.21546,0.814659,10,6,2,3,1.400801,239,36,267,24,0,0,15.65217391,0,24.65217391,0,0,4.304347826,7.826086957,0,15.65217391,0,0,0,0,0,0,0,0,0,0.090108631,13.41317033,0.180217262,22.30503996,1.351629464,0.045054315,5.196815049,12.69430369,0,18.0087105,0.732743363,0.078965186,0.070874588,0.76460177,0.031858407,0.078965186,0.226927203,0.105081599,0,0.090108631,13.41317033,0.180217262,22.30503996,1.351629464,0.045054315,5.196815049,12.69430369,0,18.0087105,0.732743363,0.078965186,0.070874588,0.76460177,0.031858407,0.078965186,0.226927203,0.105081599,7.666666667,0.666666667,2.567453333,0.527135333,2.31373,0.527135333,4.666666667,6.333333333,2.666666667,1,1.786594667,222.6666667,21,434.6666667,25.33333333,1.748049,1.876336667,1.240615667,1.115166333,6.666666667,6,1.666666667,2.333333333,0.125449333,300.3333333,25.66666667,177.3333333,22.33333333,28.25,1.235386549,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,28.25,1.235386549,2.278946204,0.719112171,2.083646026,0.699081967,4.835526316,6.164473684,2.289473684,1.118421053,1.384564059,228.4210526,21.78947369,383.4407895,24.53289474,1.633545322,1.763351914,1.231992276,1.157420619,6.47368421,6.236842105,1.65131579,2.059210526,0.074571658,285.6118421,24.76973684,200.7105263,23.44736842,5
363,4,0,0,26,1,4.5,0,6,0,0,1.5,14.6,90,West Bromwich Albion,0,2,19.58414706,0,27560,1,0,Alex McCarthy,McCarthy,1,Southampton,635,Southampton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.706632,0.347136,0.706632,0.347136,6,9,1,0,0.359496,275,20,230,28,0.911185,2.36046,0.911185,2.36046,3,12,3,3,-1.449275,449,11,113,25,0,0,17.33333333,0.333333333,0,2,0,1.7,16.66666667,1.666666667,0,0,0,0,0,0,0,0.180207228,0.180207228,0,0.071428572,17.38392857,0.3125,0.089285714,1.8125,0,1.864285714,18.32142857,1.955357143,0,0,0,0.00021155,0.008928572,0,0,0.163318062,0.163106512,0,0.071428572,17.38392857,0.3125,0.089285714,1.8125,0,1.864285714,18.32142857,1.955357143,0,0,0,0.00021155,0.008928572,0,0,0.163318062,0.163106512,90,2.666666667,1.415460667,1.340955333,1.161737333,1.340955333,8,4.333333333,1,2,-0.179218,197.3333333,23.33333333,263.3333333,23,1.086056333,1.538585,1.086056333,1.538585,6,10.33333333,1.666666667,2.666666667,-0.452528667,387,21.66666667,183,20.33333333,90,2.928571429,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,90,2.928571429,1.433283829,1.378036059,1.216931178,1.358005408,7.513157895,4.888157895,1.085526316,1.894736842,-0.14107423,202.6184211,24.11184211,247.7894737,22.29605263,1.041173536,1.531519256,1.026150444,1.526511559,5.980263158,9.598684211,1.453947369,2.328947368,-0.500361115,355.9210526,21.30263158,188.9144737,21.71710526,9
248,4,0,0,0,0,6.4,0,0,0,0,0,0,0,Aston Villa,0,0,0.029867647,0,-315,0,0,Alex Oxlade-Chamberlain,Chamberlain,3,Liverpool,966,Aston Villa,Liverpool,0,0,0,0,0,0,0,0,2.73834,1.17817,2.73834,1.17817,11,3,3,1,1.56017,256,29,502,14,2.03222,0.534675,2.03222,0.534675,10,5,3,0,1.497545,307,33,143,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0,0,2.714856667,0.784055333,2.207413333,0.530332333,14.33333333,2,3,1.333333333,1.677081,310,30.66666667,370.6666667,15.33333333,1.543953333,1.347085,1.290232,1.347085,10.66666667,4,2.666666667,0.666666667,-0.056853,272,24.33333333,278,25.33333333,22.5,1.159322034,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516331552,1.357517217,1.284565756,1.317951606,9.619538005,4.607996168,2.384853327,0.870978973,-0.033385851,271.2283553,23.73417148,275.7173488,24.41112887,22.5,1.159322034,2.530835724,0.848389515,2.125214737,0.653089567,13.57236842,2.453947368,2.809210526,1.217105263,1.47212517,281.4210526,29.10526316,364.8684211,15.57236842,1.516331552,1.357517217,1.284565756,1.317951606,9.619538005,4.607996168,2.384853327,0.870978973,-0.033385851,271.2283553,23.73417148,275.7173488,24.41112887,0
