element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
465,2,0,0,6,1,6.5,1.8,3,0,0,3.2,12.8,90,Manchester City,0,0,18.93009524,17,-102740,1,0,Adama Traoré,Traoré,3,Wolverhampton Wanderers,900,Wolverhampton Wanderers,Manchester City,3,0.155343726,0,0,0,0.155343726,0.155343726,0,1.61307,0.949316,1.61307,0.949316,3,10,2,0,0.663754,188,6,247,30,2.689611395,0.973621816,2.461395421,0.913529553,14.39473684,3.552631579,2.684210526,0.921052632,1.547865868,198.2894737,23.36842105,379,15.94736842,0.155829165,0.242400924,12.03809158,0.621200462,14.51600616,0.571373605,0.069257407,5.230819546,18.99099654,0,18.59426703,2.081081081,0.127771017,0.102040964,0.662162162,0.054054054,0.127771017,0.28405423,0.07642431,0.155829165,0.242400924,12.03809158,0.621200462,14.51600616,0.571373605,0.069257407,5.230819546,18.99099654,0,18.59426703,2.081081081,0.127771017,0.102040964,0.662162162,0.054054054,0.127771017,0.28405423,0.07642431,0.155829165,0.242400924,12.03809158,0.621200462,14.51600616,0.571373605,0.069257407,5.230819546,18.99099654,0,18.59426703,2.081081081,0.127771017,0.102040964,0.662162162,0.054054054,0.127771017,0.28405423,0.07642431,90,3.750865718,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,90,3.750865718,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,90,3.750865718,1.520008434,0.966622131,1.479947,0.934671867,3.763157895,7.539473684,1.671052631,0.52631579,0.545275133,229.4605263,13.11842106,246.1447369,26.92105263,1.947590185,1.171580079,1.823466803,1.111487737,9.802631578,4.815789474,1.855263158,0.973684211,0.711979066,253,22.90789474,279.6710527,15.92105263,2
220,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Burnley,0,0,0.69952381,0,-3733,1,0,Adrien Silva,Silva,3,Leicester,6464,Leicester,Burnley,0,0,0,0,0,0,0,0,2.95581,0.352997,1.43347,0.352997,3,6,3,0,1.080473,179,17,363,19,1.298602468,1.416821658,1.238510074,1.316271316,3.815789474,6.921052632,1.131578947,1.315789474,-0.077761242,256.8947368,21.60526316,163.1052632,17.44736842,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,45,2.467232398,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.366034339,1.402817763,1.253038548,1.27341137,5.146970746,6.676518653,1.335496128,1.399852684,-0.020372823,262.904079,21.77097455,215.9873292,19.54594194,45,2.467232398,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.366034339,1.402817763,1.253038548,1.27341137,5.146970746,6.676518653,1.335496128,1.399852684,-0.020372823,262.904079,21.77097455,215.9873292,19.54594194,45,2.467232398,2.280762431,0.806683276,1.449286773,0.706530527,5.355263158,5.671052631,2.381578948,0.539473684,0.742756246,187.3947369,20.81578948,327.5921053,20.96052632,1.366034339,1.402817763,1.253038548,1.27341137,5.146970746,6.676518653,1.335496128,1.399852684,-0.020372823,262.904079,21.77097455,215.9873292,19.54594194,0
245,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Chelsea,0,0,0.329460317,0,-1474,0,0,Adrián San Miguel del Castillo,Adrián,1,Liverpool,527,Chelsea,Liverpool,0,0,0,0,0,0,0,0,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,45,1.391752578,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.345785737,1.418375993,0.880722685,1.338420816,6.280796586,4.683001423,2.275817923,1.262428876,-0.457698131,280.3750889,22.42667141,270.438638,25.32435989,45,1.391752578,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.345785737,1.418375993,0.880722685,1.338420816,6.280796586,4.683001423,2.275817923,1.262428876,-0.457698131,280.3750889,22.42667141,270.438638,25.32435989,45,1.391752578,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.345785737,1.418375993,0.880722685,1.338420816,6.280796586,4.683001423,2.275817923,1.262428876,-0.457698131,280.3750889,22.42667141,270.438638,25.32435989,0
29,2,0.087890625,0.615234375,19.6875,0.17578125,4.5,28.48535156,3.427734375,2.4609375,0.087890625,5.677734375,22.37695313,90,Sheffield United,0,0,0.518761905,5.888671875,-1073,1,0.087890625,Ahmed El Mohamady,El Mohamady,2,Aston Villa,1685,Aston Villa,Sheffield United,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,90,3.427734375,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.427734375,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,90,3.427734375,1.186552342,1.884089,1.122434237,1.760114921,4.894736842,9.026315789,1.078947368,1.763157895,-0.637680684,247.4736842,20.05263158,185.3947368,23.5,0.949316,1.61307,0.949316,1.61307,10,3,0,2,-0.663754,247,30,188,6,0
414,2,0,0,0,0,4.5,0,0,0,0,0,0,0,Everton,0,0,0.963650794,0,-19991,0,0,Ahmed El-Sayed Hegazy,Hegazi,2,West Bromwich Albion,3979,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,45,1.666219511,0.881255196,2.174456912,0.796589008,1.334732685,6.164974029,4.722353062,0.743930706,2.24184555,-0.538143677,317.0690894,20.39106455,224.1869008,19.37094838,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,45,1.666219511,0.881255196,2.174456912,0.796589008,1.334732685,6.164974029,4.722353062,0.743930706,2.24184555,-0.538143677,317.0690894,20.39106455,224.1869008,19.37094838,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,45,1.666219511,0.881255196,2.174456912,0.796589008,1.334732685,6.164974029,4.722353062,0.743930706,2.24184555,-0.538143677,317.0690894,20.39106455,224.1869008,19.37094838,1.436822431,1.041656777,1.366516773,0.941504027,6.355263158,7.171052631,1.381578948,0.539473684,0.425012746,252.3947369,21.81578948,333.0921053,27.96052632,0
15,2,0,0,21,1,5,2.8,6,0,0,1.7,10.2,90,West Ham,0,0,2.424746032,4,13143,1,0,Ainsley Maitland-Niles,Maitland-Niles,2,Arsenal,1750,Arsenal,West Ham,0,0,0,0,0,0,0.252595335,0.252595335,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,90,4.335021708,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,90,4.335021708,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,90,4.335021708,1.750148394,0.81648279,1.720103395,0.734316079,8.986842106,3.328947369,2.236842106,0.631578948,0.985787316,262.8026316,16.92105263,356.631579,19.09210527,1.144943111,1.530661588,1.063165409,1.450965807,5.709682682,8.199945933,0.759275314,1.747208084,-0.387800399,220.1252354,24.49111155,267.4476947,16.33475027,0
447,2,0,0,0,0,5.5,0,0,0,0,0,0,0,Arsenal,0,0,0.009111111,0,33,0,0,Albian Ajeti,Ajeti,4,West Ham,2673,Arsenal,West Ham,0,0,0,0,0,0,0,0,0.861445,1.65911,0.861445,1.65911,5,10,0,2,-0.797665,173,27,266,11,2.16287,0.126327,2.16287,0.126327,11,0,3,0,2.036543,307,14,425,13,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,45,3.068181818,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,45,3.068181818,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,45,3.068181818,1.076368727,1.728546079,1.036307187,1.668454198,5.355263158,9.052631579,0.644736842,1.815789474,-0.632147011,230.6578948,24.40789474,229.6447369,15.67105263,1.561589434,0.945128645,1.55157404,0.925097856,7.236842105,4.52631579,2,0.763157895,0.626476184,307.2631579,15.09210527,304.8026316,18.72368421,0
184,2,0,0,3,0,6,0.3,1,0,0,1,3,27,Leeds,0,0,20.47865079,7,-202045,0,0,Aleksandar Mitrović,Mitrović,4,Fulham,773,Leeds,Fulham,1,0.0342145,0,0,0,0.0342145,0.0342145,0,0.126327,2.16287,0.126327,2.16287,0,11,0,3,-2.036543,425,13,307,14,0.269813,3.15412,0.269813,1.63179,2,19,3,4,-1.361977,196,21,308,31,0.159431955,0.419972112,15.14214354,0.204990794,11.33675185,1.122285202,0.28817977,6.500930418,18.75471342,0,35.5231072,1.527590538,0.157911834,0.043682593,0.299727004,0.105460064,0.140901849,0.199248952,0.046630387,0.159431955,0.419972112,15.14214354,0.204990794,11.33675185,1.122285202,0.28817977,6.500930418,18.75471342,0,35.5231072,1.527590538,0.157911834,0.043682593,0.299727004,0.105460064,0.140901849,0.199248952,0.046630387,0.159431955,0.419972112,15.14214354,0.204990794,11.33675185,1.122285202,0.28817977,6.500930418,18.75471342,0,35.5231072,1.527590538,0.157911834,0.043682593,0.299727004,0.105460064,0.140901849,0.199248952,0.046630387,58.5,3.221333253,0.761639149,1.775919675,0.677744565,1.698173865,3.143064339,8.806956567,0.73441175,2.267247687,-1.020429301,348.5775101,17.41248106,281.813529,17.82441332,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,58.5,3.221333253,0.761639149,1.775919675,0.677744565,1.698173865,3.143064339,8.806956567,0.73441175,2.267247687,-1.020429301,348.5775101,17.41248106,281.813529,17.82441332,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,58.5,3.221333253,0.761639149,1.775919675,0.677744565,1.698173865,3.143064339,8.806956567,0.73441175,2.267247687,-1.020429301,348.5775101,17.41248106,281.813529,17.82441332,0.803619895,2.33037929,0.773574895,1.487047579,4.486842106,12.82894737,2.236842106,2.631578948,-0.713472684,207.3026316,20.42105263,298.131579,28.09210527,12
159,2,0,0,0,0,6,0,0,0,0,0,0,0,West Bromwich Albion,0,0,0.178507937,0,-2245,1,0,Alex Iwobi,Iwobi,3,Everton,500,Everton,West Bromwich Albion,0,0,0,0,0,0,0,0,1.26793,0.822944,1.26793,0.822944,5,9,1,0,0.444986,309,19,374,33,0.352997,2.95581,0.352997,1.43347,6,3,0,3,-1.080473,363,19,179,17,0,0.113136392,12.84098052,0.226272784,21.70521684,1.697045883,0.056568196,5.424890006,13.93840352,0,18.61093652,0.92,0.099145178,0.088986983,0.96,0.04,0.099145178,0.28491971,0.131935785,0,0.113136392,12.84098052,0.226272784,21.70521684,1.697045883,0.056568196,5.424890006,13.93840352,0,18.61093652,0.92,0.099145178,0.088986983,0.96,0.04,0.099145178,0.28491971,0.131935785,0,0.113136392,12.84098052,0.226272784,21.70521684,1.697045883,0.056568196,5.424890006,13.93840352,0,18.61093652,0.92,0.099145178,0.088986983,0.96,0.04,0.099145178,0.28491971,0.131935785,45,1.470773099,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.470773099,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,45,1.470773099,1.340677408,1.058993342,1.330662053,1.018932934,5.171052631,7.328947369,1.078947369,0.736842106,0.311729119,277.3421053,21.57894737,301.881579,27.56578948,0.821515645,2.190103829,0.779559553,1.358826737,5.947368421,4.973684211,0.802631579,2.118421053,-0.579267184,302.2236842,20.53947369,224.9210527,21.89473684,1
363,2,0,0,17,0,4.5,0,2,1,0,2.3,22.6,90,Tottenham,0,2,22.59322222,0,-49369,1,0,Alex McCarthy,McCarthy,1,Southampton,635,Southampton,Tottenham,0,0,0,0,0,0,0.419822007,0.419822007,1.26267,1.39569,1.26267,1.39569,14,1,0,1,-0.13302,83,23,312,18,0.822944,1.26793,0.822944,1.26793,9,5,0,1,-0.444986,374,33,309,19,0,0.142857143,17.26785715,0.125,0.178571429,1.125,0,2.328571429,22.94285715,2.410714286,0,0,0,0.000423099,0.017857143,0,0,0.266236286,0.265813187,0,0.142857143,17.26785715,0.125,0.178571429,1.125,0,2.328571429,22.94285715,2.410714286,0,0,0,0.000423099,0.017857143,0,0,0.266236286,0.265813187,0,0.142857143,17.26785715,0.125,0.178571429,1.125,0,2.328571429,22.94285715,2.410714286,0,0,0,0.000423099,0.017857143,0,0,0.266236286,0.265813187,90,2.857142857,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,90,2.857142857,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,90,2.857142857,1.374711658,1.442484119,1.322591356,1.402422816,10.02631579,3.77631579,0.671052631,1.289473684,-0.07983146,150.7368421,24.72368421,256.5789474,19.09210527,0.864734573,1.389126013,0.834688388,1.379110619,7.460526316,6.197368421,0.407894737,1.157894737,-0.54442223,318.3421053,26.60526316,257.8289474,22.43421053,0
248,2,0,0,0,0,6.5,0,0,0,0,0,0,0,Chelsea,0,0,0.045666667,0,-709,0,0,Alex Oxlade-Chamberlain,Chamberlain,3,Liverpool,966,Chelsea,Liverpool,0,0,0,0,0,0,0,0,3.15412,0.269813,1.63179,0.269813,19,2,4,3,1.361977,308,31,196,21,1.27062,1.44281,0.509456,1.44281,6,3,3,1,-0.933354,292,23,271,29,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,45,2.318644068,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,45,2.318644068,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,45,2.318644068,2.566446448,0.655602529,1.755204474,0.645587134,15.14473684,2.907894737,3.118421053,1.934210527,1.10961734,251.8421053,27.71052632,271.7368421,18.64473684,1.352043105,1.415811934,0.888511511,1.336680713,6.239076009,4.715992336,2.269706654,1.241957947,-0.448169202,280.4567106,22.46834297,269.9346976,25.32225773,0
