element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
468,1,0.118525022,0.474100088,13.74890255,0.395083406,6.5,17.90913082,4.148375768,1.106233538,0.276558385,8.095258999,18.08691835,90,Sheffield United,0,0,4.31624,45,0,0,0.158033363,Diogo Jota,Jota,3,Wolverhampton Wanderers,6854,Sheffield United,Wolverhampton Wanderers,2.029411765,0.353461032,0.077722422,0.852941176,0.205882353,0.353461032,0.474998021,0.120529628,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0.118525022,0.474100088,13.74890255,0.395083406,17.90913082,1.106233538,0.276558385,8.095258999,18.08691835,0,45,2.029411765,0.353461032,0.077722422,0.852941176,0.205882353,0.353461032,0.474998021,0.120529628,0.118525022,0.474100088,13.74890255,0.395083406,17.90913082,1.106233538,0.276558385,8.095258999,18.08691835,0,45,2.029411765,0.353461032,0.077722422,0.852941176,0.205882353,0.353461032,0.474998021,0.120529628,0.118525022,0.474100088,13.74890255,0.395083406,17.90913082,1.106233538,0.276558385,8.095258999,18.08691835,0,45,2.029411765,0.353461032,0.077722422,0.852941176,0.205882353,0.353461032,0.474998021,0.120529628,90,4.148375768,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,4.148375768,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,90,4.148375768,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,0
256,1,0.386266094,1.030042918,29.61373391,0.25751073,5.5,16.58369099,8.369098712,1.545064378,0.515021459,7.081545064,25.98283262,90,Leeds,0,0,1.4395,28.58369099,0,1,0.128755365,Divock Origi,Origi,4,Liverpool,484,Liverpool,Leeds,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,0.386266094,1.030042918,29.61373391,0.25751073,16.58369099,1.545064378,0.515021459,7.081545064,25.98283262,0,28.58369099,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,0.386266094,1.030042918,29.61373391,0.25751073,16.58369099,1.545064378,0.515021459,7.081545064,25.98283262,0,28.58369099,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,0.386266094,1.030042918,29.61373391,0.25751073,16.58369099,1.545064378,0.515021459,7.081545064,25.98283262,0,28.58369099,0.5,0.074877154,0.02947698,0.285714286,0.142857143,0.074877154,0.126301634,0.029794552,90,8.369098712,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,90,8.369098712,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,90,8.369098712,1.978772895,1.041392058,1.878618947,1.021361268,11.28947368,3.815789474,2.236842105,0.868421053,0.857257679,195.6842105,24.42105263,347.4736842,16.28947368,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,0
164,1,0.034338039,0.515070584,13.22014498,0.274704311,7,8.289202594,4.326592903,1.476535673,0.446394506,7.083937428,19.3254483,90,Tottenham,0,0,7.75382,43.6779855,0,0,0.30904235,Dominic Calvert-Lewin,Calvert-Lewin,4,Everton,5555,Tottenham,Everton,2.361111111,0.447495637,0.037117356,0.416666667,0.361111111,0.447495637,0.478124987,0.108243456,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,0.034338039,0.515070584,13.22014498,0.274704311,8.289202594,1.476535673,0.446394506,7.083937428,19.3254483,0,43.6779855,2.361111111,0.447495637,0.037117356,0.416666667,0.361111111,0.447495637,0.478124987,0.108243456,0.034338039,0.515070584,13.22014498,0.274704311,8.289202594,1.476535673,0.446394506,7.083937428,19.3254483,0,43.6779855,2.361111111,0.447495637,0.037117356,0.416666667,0.361111111,0.447495637,0.478124987,0.108243456,0.034338039,0.515070584,13.22014498,0.274704311,8.289202594,1.476535673,0.446394506,7.083937428,19.3254483,0,43.6779855,2.361111111,0.447495637,0.037117356,0.416666667,0.361111111,0.447495637,0.478124987,0.108243456,90,4.326592903,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,4.326592903,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,90,4.326592903,1.413424816,1.295042684,1.393394105,1.214921868,5.342105263,5.657894737,1.157894737,1.473684211,0.178472237,245.6842105,24.15789474,229.7631579,22.13157895,1.290034289,1.424397658,1.206122105,1.284183474,5.894736842,6.947368421,1.605263158,1.236842105,-0.078061368,241.4473684,22.07894737,270.8421053,26.78947368,8
329,1,0.213776722,1.06888361,20.3087886,0.427553444,6,9.213776722,6.199524941,1.603325416,0.427553444,6.91567696,23.19477435,90,West Ham,0,0,0.06448,37.19714964,0,0,0.213776722,Dwight Gayle,Gayle,4,Newcastle United,743,West Ham,Newcastle United,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,0.213776722,1.06888361,20.3087886,0.427553444,9.213776722,1.603325416,0.427553444,6.91567696,23.19477435,0,37.19714964,1.15,0.231975002,0.044503396,0.3,0.2,0.231975002,0.256246092,0.092063254,90,6.199524941,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,6.199524941,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,6.199524941,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0
489,1,0.151087794,0.226281592,18.55242169,0.278528778,6,20.65002829,4.934464797,1.223817111,0.136211746,6.378318163,19.95380468,90,Southampton,0.003988144,0,0.66514,23.10431715,0,1,0.144009908,Eberechi Eze,Eze,3,Crystal Palace,8706,Crystal Palace,Southampton,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.617852577,0.065335387,0.055696087,0.516873308,0.059393135,0.056957526,0.190710226,0.109960338,90,4.934464797,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,4.934464797,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,90,4.934464797,0.906525145,1.510322026,0.846432776,1.490291237,5.921052632,7.394736842,0.815789474,1.315789474,-0.643858461,262.6842105,20.21052632,206.6578947,25.86842105,1.486753316,1.489278237,1.382512711,1.409155632,6.052631579,6.552631579,1.342105263,1.578947368,-0.026642921,218.4736842,26.44736842,201.1578947,20.18421053,1
22,1,0,0.143312102,9.458598726,0.429936306,6,9.601910828,3.582802548,1.289808917,0.286624204,5.21656051,12.95541401,90,Fulham,0.143312102,0,2.2438,30.0955414,0,0,0,Edward Nketiah,Nketiah,4,Arsenal,6482,Fulham,Arsenal,1.153846154,0.267594562,0.0485519,0.384615385,0.153846154,0.267594562,0.318049977,0.044492935,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,0,0.143312102,9.458598726,0.429936306,9.601910828,1.289808917,0.286624204,5.21656051,12.95541401,0,30.0955414,1.153846154,0.267594562,0.0485519,0.384615385,0.153846154,0.267594562,0.318049977,0.044492935,0,0.143312102,9.458598726,0.429936306,9.601910828,1.289808917,0.286624204,5.21656051,12.95541401,0,30.0955414,1.153846154,0.267594562,0.0485519,0.384615385,0.153846154,0.267594562,0.318049977,0.044492935,0,0.143312102,9.458598726,0.429936306,9.601910828,1.289808917,0.286624204,5.21656051,12.95541401,0,30.0955414,1.153846154,0.267594562,0.0485519,0.384615385,0.153846154,0.267594562,0.318049977,0.044492935,90,3.582802548,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,90,3.582802548,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,90,3.582802548,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.434085676,1.414022123,1.261797038,1.25234774,6.54183402,6.417062229,1.511892963,1.548380366,0.009449298,268.3493036,21.88279172,271.7215586,21.93990924,1
111,1,0,0,15.93933464,0.088062622,5,26.30430528,1.673189824,1.849315068,0,6.446183953,18.29941292,90,Brighton,0,0,0.22034,19.81409002,0,0,0.264187867,Emerson Palmieri dos Santos,Emerson,2,Chelsea,1245,Brighton,Chelsea,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,0,0,15.93933464,0.088062622,26.30430528,1.849315068,0,6.446183953,18.29941292,0,19.81409002,0.866666667,0.073275629,0.11252858,1.266666667,0,0.073275629,0.466065533,0.367696512,90,1.673189824,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,1.673189824,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,90,1.673189824,2.005994395,1.08127105,1.865778921,1.041209682,8.578947368,4.447368421,1.815789474,1.421052632,0.824569239,218.7631579,24.28947368,352.5789474,24.05263158,1.248001605,1.589890763,1.207940263,1.549829184,6.368421053,6.947368421,1.026315789,1.421052632,-0.341888921,237.7105263,22.94736842,274.5,21.47368421,0
333,1,0.088669951,0.177339901,16.58128079,0.266009852,4.5,2.553694581,3.280788177,2.039408867,0,2.234482759,16.35073892,90,West Ham,0,0,0.11492,3.458128079,0,0,0,Emil Krafth,Krafth,2,Newcastle United,1545,West Ham,Newcastle United,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,0.088669951,0.177339901,16.58128079,0.266009852,2.553694581,2.039408867,0,2.234482759,16.35073892,0,3.458128079,0.235294118,0.020746298,0.041369852,0.058823529,0,0.020746298,0.105631018,0.043514867,90,3.280788177,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.280788177,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,90,3.280788177,0.960308868,1.763930289,0.940278079,1.723868711,3.473684211,9.052631579,1,1.526315789,-0.783590632,307.5263158,16.18421053,184.6052632,24.44736842,1.291292453,1.797982158,1.211169374,1.677798395,5.710526316,8.105263158,1.289473684,1.631578947,-0.466629021,288.3157895,21.81578947,193.2894737,20.34210526,0
23,1,0,0,12.1875,0.9375,4.5,5.90625,3.75,0,0,1.5,9.1875,90,Fulham,0,0,0.3564,0,0,0,0,Emile Smith Rowe,Smith Rowe,3,Arsenal,7230,Fulham,Arsenal,0,0,0,0,0,0,0,0,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,0,0,12.1875,0.9375,5.90625,0,0,1.5,9.1875,0,0,0,0,0,0,0,0,0,0,90,3.75,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,3.75,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,90,3.75,1.337426789,1.506638579,1.277336789,1.342305158,6.973684211,6.657894737,1.473684211,1.263157895,-0.064968368,218.6052632,19.84210526,288.2631579,25.18421053,1.433466209,1.388813867,1.267567022,1.230551425,6.478152018,6.431984673,1.539413308,1.483915893,0.037015597,268.9134211,21.93668593,268.8693951,21.64451546,0
347,1,0.107623318,0.215246637,17.19282511,0.349775785,5.5,14.91928251,3.820627803,1.049327354,0.053811659,4.130044843,17.24663677,90,Wolverhampton Wanderers,0,0,6.81516,9.094170404,0,1,0.188340807,Enda Stevens,Stevens,2,Sheffield United,7707,Sheffield United,Wolverhampton Wanderers,0.578947368,0.040033076,0.142496382,0.894736842,0.052631579,0.040033076,0.358151175,0.265920705,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,0.107623318,0.215246637,17.19282511,0.349775785,14.91928251,1.049327354,0.053811659,4.130044843,17.24663677,0,9.094170404,0.578947368,0.040033076,0.142496382,0.894736842,0.052631579,0.040033076,0.358151175,0.265920705,0.107623318,0.215246637,17.19282511,0.349775785,14.91928251,1.049327354,0.053811659,4.130044843,17.24663677,0,9.094170404,0.578947368,0.040033076,0.142496382,0.894736842,0.052631579,0.040033076,0.358151175,0.265920705,0.107623318,0.215246637,17.19282511,0.349775785,14.91928251,1.049327354,0.053811659,4.130044843,17.24663677,0,9.094170404,0.578947368,0.040033076,0.142496382,0.894736842,0.052631579,0.040033076,0.358151175,0.265920705,90,3.820627803,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.820627803,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,90,3.820627803,1.205568974,1.369538342,1.185538184,1.309445921,5.210526316,6.078947368,1.026315789,1.026315789,-0.123907737,307.7105263,22.44736842,180.3421053,15.89473684,1.426946868,0.983928261,1.346824,0.920027734,4.526315789,5.078947368,1.342105263,1.052631579,0.426796266,270.9210526,20.23684211,245.2894737,23.84210526,1
