element,round,assists,bonus,bps,clean_sheets,value,creativity,total_points,goals_conceded,goals_scored,ict_index,influence,minutes,opponent_team,red_cards,saves,selected_by_percent,threat,transfers_balance,was_home,yellow_cards,player_name,web_name,element_type,player_team,understat_id,h_team,a_team,shots,xG,xA,key_passes,npg,npxG,xGChain,xGBuildup,xG_player_team,xGA_player_team,npxG_player_team,npxGA_player_team,deep_player_team,deep_allowed_player_team,scored_player_team,missed_player_team,npxGD_player_team,ppda_att_player_team,ppda_def_player_team,ppda_allowed_att_player_team,ppda_allowed_def_player_team,xG_opponent_team,xGA_opponent_team,npxG_opponent_team,npxGA_opponent_team,deep_opponent_team,deep_allowed_opponent_team,scored_opponent_team,missed_opponent_team,npxGD_opponent_team,ppda_att_opponent_team,ppda_def_opponent_team,ppda_allowed_att_opponent_team,ppda_allowed_def_opponent_team,assists_last_3,bonus_last_3,bps_last_3,clean_sheets_last_3,creativity_last_3,goals_conceded_last_3,goals_scored_last_3,ict_index_last_3,influence_last_3,saves_last_3,threat_last_3,shots_last_3,xG_last_3,xA_last_3,key_passes_last_3,npg_last_3,npxG_last_3,xGChain_last_3,xGBuildup_last_3,assists_last_5,bonus_last_5,bps_last_5,clean_sheets_last_5,creativity_last_5,goals_conceded_last_5,goals_scored_last_5,ict_index_last_5,influence_last_5,saves_last_5,threat_last_5,shots_last_5,xG_last_5,xA_last_5,key_passes_last_5,npg_last_5,npxG_last_5,xGChain_last_5,xGBuildup_last_5,assists_last_38,bonus_last_38,bps_last_38,clean_sheets_last_38,creativity_last_38,goals_conceded_last_38,goals_scored_last_38,ict_index_last_38,influence_last_38,saves_last_38,threat_last_38,shots_last_38,xG_last_38,xA_last_38,key_passes_last_38,npg_last_38,npxG_last_38,xGChain_last_38,xGBuildup_last_38,minutes_last_3,total_points_last_3,xG_player_team_last_3,xGA_player_team_last_3,npxG_player_team_last_3,npxGA_player_team_last_3,deep_player_team_last_3,deep_allowed_player_team_last_3,scored_player_team_last_3,missed_player_team_last_3,npxGD_player_team_last_3,ppda_att_player_team_last_3,ppda_def_player_team_last_3,ppda_allowed_att_player_team_last_3,ppda_allowed_def_player_team_last_3,xG_opponent_team_last_3,xGA_opponent_team_last_3,npxG_opponent_team_last_3,npxGA_opponent_team_last_3,deep_opponent_team_last_3,deep_allowed_opponent_team_last_3,scored_opponent_team_last_3,missed_opponent_team_last_3,npxGD_opponent_team_last_3,ppda_att_opponent_team_last_3,ppda_def_opponent_team_last_3,ppda_allowed_att_opponent_team_last_3,ppda_allowed_def_opponent_team_last_3,minutes_last_5,total_points_last_5,xG_player_team_last_5,xGA_player_team_last_5,npxG_player_team_last_5,npxGA_player_team_last_5,deep_player_team_last_5,deep_allowed_player_team_last_5,scored_player_team_last_5,missed_player_team_last_5,npxGD_player_team_last_5,ppda_att_player_team_last_5,ppda_def_player_team_last_5,ppda_allowed_att_player_team_last_5,ppda_allowed_def_player_team_last_5,xG_opponent_team_last_5,xGA_opponent_team_last_5,npxG_opponent_team_last_5,npxGA_opponent_team_last_5,deep_opponent_team_last_5,deep_allowed_opponent_team_last_5,scored_opponent_team_last_5,missed_opponent_team_last_5,npxGD_opponent_team_last_5,ppda_att_opponent_team_last_5,ppda_def_opponent_team_last_5,ppda_allowed_att_opponent_team_last_5,ppda_allowed_def_opponent_team_last_5,minutes_last_38,total_points_last_38,xG_player_team_last_38,xGA_player_team_last_38,npxG_player_team_last_38,npxGA_player_team_last_38,deep_player_team_last_38,deep_allowed_player_team_last_38,scored_player_team_last_38,missed_player_team_last_38,npxGD_player_team_last_38,ppda_att_player_team_last_38,ppda_def_player_team_last_38,ppda_allowed_att_player_team_last_38,ppda_allowed_def_player_team_last_38,xG_opponent_team_last_38,xGA_opponent_team_last_38,npxG_opponent_team_last_38,npxGA_opponent_team_last_38,deep_opponent_team_last_38,deep_allowed_opponent_team_last_38,scored_opponent_team_last_38,missed_opponent_team_last_38,npxGD_opponent_team_last_38,ppda_att_opponent_team_last_38,ppda_def_opponent_team_last_38,ppda_allowed_att_opponent_team_last_38,ppda_allowed_def_opponent_team_last_38,label
465,3,0,0,17,0,6.5,39.2,2,3,0,6.7,25.6,90,West Ham,0,0,15.87270588,2,-150445,0,0,Adama Traoré,Traoré,3,Wolverhampton Wanderers,900,West Ham,Wolverhampton Wanderers,0,0,0.211456448,3,0,0,0.31332314,0.138671041,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.10388611,0.161600616,13.69206105,0.414133641,22.7440041,1.380915737,0.046171604,5.720546364,21.19399769,0,13.06284468,1.387387387,0.085180678,0.138512792,1.441441441,0.036036036,0.085180678,0.293810533,0.09717322,0.10388611,0.161600616,13.69206105,0.414133641,22.7440041,1.380915737,0.046171604,5.720546364,21.19399769,0,13.06284468,1.387387387,0.085180678,0.138512792,1.441441441,0.036036036,0.085180678,0.293810533,0.09717322,0.10388611,0.161600616,13.69206105,0.414133641,22.7440041,1.380915737,0.046171604,5.720546364,21.19399769,0,13.06284468,1.387387387,0.085180678,0.138512792,1.441441441,0.036036036,0.085180678,0.293810533,0.09717322,90,3.167243812,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,90,3.167243812,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,90,3.167243812,1.255897956,1.336584754,1.229190333,1.061564578,3.50877193,8.026315789,1.447368421,1.350877193,0.167625755,296.3070175,13.4122807,240.0964912,27.94736842,1.98631679,1.224060053,1.903567868,1.183998491,7.868421052,8.543859649,1.570175438,1.315789474,0.719569377,308.6666667,22.93859649,258.7807018,16.28070175,2
220,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Manchester City,0,0,0.640926471,0,-3834,0,0,Adrien Silva,Silva,3,Leicester,6464,Manchester City,Leicester,0,0,0,0,0,0,0,0,0.987365,1.52404,0.987365,1.52404,14,6,4,2,-0.536675,127,17,338,21,2.07651,0.727677,1.31535,0.727677,9,3,3,1,0.587673,228,30,430,14,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,0.151087794,0.226281592,18.55242169,0.278528778,20.65002829,1.223817111,0.136211746,6.378318163,19.95380468,0,23.10431715,0.636363636,0.025869528,0.099695878,0.681818182,0,0.025869528,0.216516704,0.200553088,30,1.644821599,1.849629954,1.045802184,1.295312848,0.979033684,8.236842105,5.780701754,2.921052632,1.026315789,0.316279164,167.2631579,19.54385965,331.0614035,20.97368421,1.602859559,1.177770842,1.273809032,1.091499914,6.431313831,5.451012435,1.890330752,1.266568456,0.182309118,251.269386,24.51398303,287.3248861,17.69729463,30,1.644821599,1.849629954,1.045802184,1.295312848,0.979033684,8.236842105,5.780701754,2.921052632,1.026315789,0.316279164,167.2631579,19.54385965,331.0614035,20.97368421,1.602859559,1.177770842,1.273809032,1.091499914,6.431313831,5.451012435,1.890330752,1.266568456,0.182309118,251.269386,24.51398303,287.3248861,17.69729463,30,1.644821599,1.849629954,1.045802184,1.295312848,0.979033684,8.236842105,5.780701754,2.921052632,1.026315789,0.316279164,167.2631579,19.54385965,331.0614035,20.97368421,1.602859559,1.177770842,1.273809032,1.091499914,6.431313831,5.451012435,1.890330752,1.266568456,0.182309118,251.269386,24.51398303,287.3248861,17.69729463,0
245,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Arsenal,0,0,0.299132353,0,-1747,1,0,Adrián San Miguel del Castillo,Adrián,1,Liverpool,527,Liverpool,Arsenal,0,0,0,0,0,0,0,0,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,0,0,14.02061856,0.206185567,0,1.030927835,0,1.360824742,13.54639175,1.855670103,0,0,0,0,0,0,0,0.234030108,0.234030108,30,0.927835052,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.340197158,1.633507329,1.030155123,1.580203877,9.520531057,4.455334282,2.183878615,1.174952584,-0.550048754,259.2500593,20.61778094,320.2924253,24.54957326,30,0.927835052,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.340197158,1.633507329,1.030155123,1.580203877,9.520531057,4.455334282,2.183878615,1.174952584,-0.550048754,259.2500593,20.61778094,320.2924253,24.54957326,30,0.927835052,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.340197158,1.633507329,1.030155123,1.580203877,9.520531057,4.455334282,2.183878615,1.174952584,-0.550048754,259.2500593,20.61778094,320.2924253,24.54957326,0
29,3,0,0,0,0,4.5,0,0,0,0,0,0,0,Fulham,0,0,0.446911765,0,-3639,0,0,Ahmed El Mohamady,El Mohamady,2,Aston Villa,1685,Fulham,Aston Villa,0,0,0,0,0,0,0,0,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,0.087890625,0.615234375,19.6875,0.17578125,28.48535156,2.4609375,0.087890625,5.677734375,22.37695313,0,5.888671875,0.277777778,0.010874113,0.123385754,1.222222222,0.055555556,0.010874113,0.201530162,0.151425172,45,1.713867188,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,45,1.713867188,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,45,1.713867188,0.995911171,1.366899,0.963852119,0.924327661,10.94736842,5.513157895,1.039473684,0.881578948,0.039524458,168.2368421,20.02631579,216.1973684,18.75,1.252173,1.532805,0.871589,1.152219,7,4,1.5,3,-0.28063,246,28,223.5,20,0
414,3,0,0,0,0,4.4,0,0,0,0,0,0,0,Chelsea,0,0,0.605897059,0,-20057,1,0,Ahmed El-Sayed Hegazy,Hegazi,2,West Bromwich Albion,3979,West Bromwich Albion,Chelsea,0,0,0,0,0,0,0,0,0.315347,4.16254,0.315347,4.16254,6,6,2,5,-3.847193,581,14,191,21,0.904183,2.25211,0.143014,2.25211,1,13,0,2,-2.109096,414,11,366,32,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,0.059658025,0.24741572,17.07250529,0.257784926,8.927823279,1.414259746,0.040463454,3.58588502,19.69381559,0,7.207089021,0.213149556,0.018470043,0.021940385,0.219363519,0.020019814,0.018460715,0.113384472,0.098664507,30,1.110813007,0.692619131,2.837151275,0.636175005,2.277335123,6.109982686,5.148235374,1.162620471,3.161230366,-1.641160118,405.0460596,18.2607097,213.1246005,19.91396558,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,30,1.110813007,0.692619131,2.837151275,0.636175005,2.277335123,6.109982686,5.148235374,1.162620471,3.161230366,-1.641160118,405.0460596,18.2607097,213.1246005,19.91396558,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,30,1.110813007,0.692619131,2.837151275,0.636175005,2.277335123,6.109982686,5.148235374,1.162620471,3.161230366,-1.641160118,405.0460596,18.2607097,213.1246005,19.91396558,1.259275954,1.445141184,0.958682515,1.378372684,4.570175439,9.114035088,0.921052632,1.026315789,-0.419690169,306.2631579,18.21052632,344.0614035,29.30701754,0
15,3,0,0,0,0,5,0,0,0,0,0,0,0,Liverpool,0,0,1.816323529,0,-30409,0,0,Ainsley Maitland-Niles,Maitland-Niles,2,Arsenal,1750,Liverpool,Arsenal,0,0,0,0,0,0,0,0,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,0.06512301,0.097684515,18.44500724,0.597684515,7.32619392,0.716353112,0,2.595296672,14.92706223,0,3.888567294,0.1,0.012710204,0.04115241,0.275,0,0.012710204,0.255210251,0.215476391,60,2.890014472,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,60,2.890014472,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,60,2.890014472,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.51399874,1.321835392,1.459480273,1.014981872,8.139788454,5.799963955,1.172850209,1.164805389,0.444498401,268.7501569,26.99407436,316.2984631,14.55650018,1
447,3,0,0,0,0,5.5,0,0,0,0,0,0,0,Wolverhampton Wanderers,0,0,0.007911765,0,-73,1,0,Albian Ajeti,Ajeti,4,West Ham,2673,West Ham,Wolverhampton Wanderers,0,0,0,0,0,0,0,0,2.06377,1.32902,2.06377,1.32902,4,16,1,2,0.73475,420,23,217,17,0.727677,2.07651,0.727677,1.31535,3,9,1,3,-0.587673,430,14,228,30,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,0,0,10.90909091,0,15.61363636,2.045454545,0,4.977272727,3.545454545,0,32.04545455,0.333333333,0.02248352,0.00430487,0.222222222,0,0.02248352,0.030370216,0.003581826,30,2.045454545,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,30,2.045454545,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,30,2.045454545,1.405502484,1.595370719,1.378794791,1.555309465,4.903508772,11.36842105,0.763157895,1.877192982,-0.176514674,293.7719298,23.93859649,225.4298246,16.11403509,1.283618623,1.322255763,1.276941693,1.055181904,5.824561404,6.01754386,1.666666667,1.50877193,0.221759789,348.1754386,14.72807018,279.2017544,22.48245614,0
184,3,0,3,47,0,6,7.5,12,4,2,15.9,75.2,90,Aston Villa,0,0,21.44488235,76,97227,1,1,Aleksandar Mitrović,Mitrović,4,Fulham,773,Fulham,Aston Villa,6,1.027191401,0,0,1,0.266022533,0.266022533,0,1.55503,1.45254,0.793862,0.691368,4,5,3,4,0.102494,245,26,259,34,0.80527,0.849709,0.80527,0.0885404,17,2,1,0,0.7167296,89,20,247,14,0.090113713,1.541723367,28.99338548,0.115864362,9.66859887,2.373465549,1.032449435,10.58748241,43.29614237,0,53.12175624,3.472116391,0.535859472,0.024690161,0.169410915,0.494390471,0.195302147,0.228280944,0.026356306,0.090113713,1.541723367,28.99338548,0.115864362,9.66859887,2.373465549,1.032449435,10.58748241,43.29614237,0,53.12175624,3.472116391,0.535859472,0.024690161,0.169410915,0.494390471,0.195302147,0.228280944,0.026356306,0.090113713,1.541723367,28.99338548,0.115864362,9.66859887,2.373465549,1.032449435,10.58748241,43.29614237,0,53.12175624,3.472116391,0.535859472,0.024690161,0.169410915,0.494390471,0.195302147,0.228280944,0.026356306,69,6.147555502,1.026102766,1.66812645,0.716450376,1.36257191,3.428709559,7.537971045,1.489607833,2.844831791,-0.646121534,314.0516734,20.27498737,274.2090193,23.21627554,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,69,6.147555502,1.026102766,1.66812645,0.716450376,1.36257191,3.428709559,7.537971045,1.489607833,2.844831791,-0.646121534,314.0516734,20.27498737,274.2090193,23.21627554,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,69,6.147555502,1.026102766,1.66812645,0.716450376,1.36257191,3.428709559,7.537971045,1.489607833,2.844831791,-0.646121534,314.0516734,20.27498737,274.2090193,23.21627554,0.80416993,1.836822526,0.78413993,1.020878519,8.657894737,9.219298246,1.824561404,1.754385965,-0.236738589,167.8684211,20.28070175,281.0877193,23.39473684,2
159,3,0,0,2,0,5.9,6,1,0,0,0.9,0,19,Crystal Palace,0,0,0.15325,4,-1782,0,0,Alex Iwobi,Iwobi,3,Everton,500,Crystal Palace,Everton,0,0,0,0,0,0,0,0,4.16254,0.315347,4.16254,0.315347,6,6,5,2,3.847193,191,21,581,14,1.91456,1.09737,1.15339,1.09737,4,9,3,1,0.05602,299,22,86,26,0,0.09341537,12.25402061,0.186830739,22.87586712,1.401230546,0.046707685,5.222386243,11.50877355,0,18.66958061,0.759633028,0.081862991,0.073475491,0.79266055,0.033027523,0.081862991,0.235254806,0.108937804,0,0.09341537,12.25402061,0.186830739,22.87586712,1.401230546,0.046707685,5.222386243,11.50877355,0,18.66958061,0.759633028,0.081862991,0.073475491,0.79266055,0.033027523,0.081862991,0.235254806,0.108937804,0,0.09341537,12.25402061,0.186830739,22.87586712,1.401230546,0.046707685,5.222386243,11.50877355,0,18.66958061,0.759633028,0.081862991,0.073475491,0.79266055,0.033027523,0.081862991,0.235254806,0.108937804,36.33333333,1.313848732,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,36.33333333,1.313848732,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,36.33333333,1.313848732,2.281298272,0.811111228,2.274621368,0.784404289,5.447368421,6.885964912,2.385964912,1.157894737,1.490217079,248.5614035,21.38596491,394.9210526,23.04385965,1.185863763,1.825859219,0.904169702,1.271674491,5.298245614,6.315789474,1.535087719,1.745614035,-0.367504789,301.1491228,21.02631579,178.6140351,23.26315789,1
363,3,0,0,9,0,4.5,0,0,5,0,1.3,12.8,90,Burnley,0,1,18.75488235,0,-161277,0,0,Alex McCarthy,McCarthy,1,Southampton,635,Burnley,Southampton,0,0,0,0,0,0,0.120799676,0.120799676,2.27708,2.28004,1.51591,2.28004,4,3,2,5,-0.76413,234,27,248,23,1.52404,0.987365,1.52404,0.987365,6,14,2,4,0.536675,338,21,127,17,0,0.095238095,14.51190476,0.083333333,0.119047619,2.416666667,0,1.985714286,19.56190476,1.94047619,0,0,0,0.000282066,0.011904762,0,0,0.217757416,0.21747535,0,0.095238095,14.51190476,0.083333333,0.119047619,2.416666667,0,1.985714286,19.56190476,1.94047619,0,0,0,0.000282066,0.011904762,0,0,0.217757416,0.21747535,0,0.095238095,14.51190476,0.083333333,0.119047619,2.416666667,0,1.985714286,19.56190476,1.94047619,0,0,0,0.000282066,0.011904762,0,0,0.217757416,0.21747535,90,1.904761905,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,90,1.904761905,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,90,1.904761905,1.675501105,1.721669412,1.387030904,1.694961877,8.01754386,3.51754386,1.114035088,2.526315789,-0.307930974,178.4912281,25.48245614,253.7192982,20.39473684,1.084503048,1.255205675,1.064472259,1.248528746,6.973684211,8.798245614,0.938596491,2.105263158,-0.184056487,324.8947368,24.73684211,214.2192982,20.62280702,6
248,3,0,0,0,0,6.4,0,0,0,0,0,0,0,Arsenal,0,0,0.033338235,0,-712,1,0,Alex Oxlade-Chamberlain,Chamberlain,3,Liverpool,966,Liverpool,Arsenal,0,0,0,0,0,0,0,0,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,0.061016949,0.122033898,16.35254237,0.488135593,18.19525424,0.73220339,0.244067797,6.09559322,18.30508475,0,24.77288136,1.333333333,0.08348225,0.031456291,0.566666667,0.133333333,0.08348225,0.189775042,0.088298856,30,1.545762712,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.344368736,1.631797956,1.035347674,1.579043808,9.492717339,4.477328224,2.179804436,1.161305298,-0.543696134,259.3044737,20.64556198,319.956465,24.54817182,30,1.545762712,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.344368736,1.631797956,1.035347674,1.579043808,9.492717339,4.477328224,2.179804436,1.161305298,-0.543696134,259.3044737,20.64556198,319.956465,24.54817182,30,1.545762712,2.461667632,0.738462686,1.920839649,0.478062756,14.42982456,2.271929825,2.745614035,1.289473684,1.442776893,289.8947368,29.14035088,319.1578947,16.09649123,1.344368736,1.631797956,1.035347674,1.579043808,9.492717339,4.477328224,2.179804436,1.161305298,-0.543696134,259.3044737,20.64556198,319.956465,24.54817182,0
6,3,0,1,29,0,8.5,5.7,7,1,1,7,33,76,Liverpool,0,0,5.01375,31,-21852,0,0,Alexandre Lacazette,Lacazette,4,Arsenal,3277,Liverpool,Arsenal,1,0.359912872,0,0,1,0.359912872,0.429358035,0.06944517,1.32902,2.06377,1.32902,2.06377,16,4,2,1,-0.73475,217,17,420,23,2.25211,0.904183,2.25211,0.143014,13,1,2,0,2.109096,366,32,414,11,0.120514194,0.989746729,27.376999,0.443224424,12.38537761,0.787550693,0.886448849,9.027909557,34.80625909,0,43.03753156,1.69047619,0.527502543,0.07912927,0.642857143,0.833333333,0.527502543,0.678754986,0.126370683,0.120514194,0.989746729,27.376999,0.443224424,12.38537761,0.787550693,0.886448849,9.027909557,34.80625909,0,43.03753156,1.69047619,0.527502543,0.07912927,0.642857143,0.833333333,0.527502543,0.678754986,0.126370683,0.120514194,0.989746729,27.376999,0.443224424,12.38537761,0.787550693,0.886448849,9.027909557,34.80625909,0,43.03753156,1.69047619,0.527502543,0.07912927,0.642857143,0.833333333,0.527502543,0.678754986,0.126370683,84,6.562756651,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,84,6.562756651,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,84,6.562756651,1.609772263,1.232245193,1.589742263,1.177467386,11.3245614,3.552631579,2.157894737,0.754385965,0.412274877,247.5350877,16.94736842,377.754386,20.39473684,1.515880225,1.325771708,1.458450679,1.018157247,8.18061134,5.80568741,1.170630988,1.182793455,0.440293433,269.1164345,26.96093057,317.2405195,14.64663641,7
