player_name,player_team,element_type,element,round,value,points
Kieran Gibbs,West Bromwich Albion,2,407,31.0,4.3,0.4133138718475149
Luke Freeman,Sheffield United,3,477,31.0,5.0,0.41188023561263
Phil Bardsley,Burnley,2,82,31.0,4.4,0.41168907772956453
Joseph Gomez,Liverpool,2,260,31.0,5.2,0.4101825496952569
Branislav Ivanovic,West Bromwich Albion,2,530,31.0,4.4,0.39611159771071136
Aboubakar Kamara,Fulham,3,190,31.0,4.8,0.39285359199959546
Kevin Long,Burnley,2,85,31.0,4.3,0.3888000596707877
Demarai Gray,Leicester,3,230,31.0,5.1,0.3854070143933286
David Button,West Bromwich Albion,1,56,31.0,3.9,0.37231739111350537
Emerson Palmieri dos Santos,Chelsea,2,111,31.0,4.7,0.3688666860012334
Zack Steffen,Manchester City,1,538,31.0,4.4,0.36849905365940727
Ben Gibson,Burnley,2,94,31.0,3.9,0.36618030559478365
Anthony Knockaert,Fulham,3,177,31.0,5.0,0.3641889732690504
Aaron Mooy,Brighton,3,60,31.0,5.0,0.362692011440624
Juan Mata,Manchester United,3,290,31.0,5.8,0.36243657099455784
Odion Ighalo,Manchester United,4,293,31.0,6.1,0.3611372195407767
Fikayo Tomori,Chelsea,2,121,31.0,4.7,0.3564835230259221
Harvey Elliott,Liverpool,3,265,31.0,4.3,0.35613736741941904
Lucas Torreira,Arsenal,3,19,31.0,4.7,0.3541555849852336
Moise Kean,Everton,4,169,31.0,5.7,0.3532301920055374
Claudio Bravo,Manchester City,1,267,31.0,4.5,0.3529209625148455
Theo Walcott,Southampton,3,148,31.0,5.8,0.3525670676041741
Marek Rodák,Fulham,1,186,31.0,4.3,0.34955421225749295
Bernardo Fernandes da Silva Junior,Brighton,2,75,31.0,3.9,0.34704346760593774
Sofiane Boufal,Southampton,3,372,31.0,5.4,0.3453775987150781
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,31.0,4.1,0.3427480521072195
Marcus Bettinelli,Fulham,1,183,31.0,4.3,0.34227895872317593
Matty James,Leicester,3,222,31.0,4.3,0.3408726589913358
Jamal Lewis,Newcastle United,2,513,31.0,4.2,0.34076434145122825
Fabian Schär,Newcastle United,2,334,31.0,4.9,0.33844691286236106
Jean-Philippe Gbamin,Everton,3,161,31.0,5.0,0.33797104531516875
Matteo Guendouzi,Arsenal,3,25,31.0,4.7,0.3350035993399394
Mohammed Salisu,Southampton,2,479,31.0,4.3,0.33391938061739135
Neeskens Kebano,Fulham,3,180,31.0,4.7,0.32608864124733716
Martín Montoya,Brighton,2,63,31.0,4.5,0.3243539462932241
Terence Kongolo,Fulham,2,585,31.0,4.3,0.322923518627907
Eric Dier,Tottenham,2,391,31.0,4.8,0.3226744617939201
Jack O'Connell,Sheffield United,2,354,31.0,4.7,0.3135373401048175
Pablo Hernández Domínguez,Leeds,3,193,31.0,5.7,0.3110429758569353
Kepa Arrizabalaga,Chelsea,1,112,31.0,4.7,0.3052176276592534
Matt Ritchie,Newcastle United,3,322,31.0,4.9,0.3047955609336501
Tim Ream,Fulham,2,176,31.0,4.2,0.3040619677231938
Willy Caballero,Chelsea,1,101,31.0,4.6,0.2997421959785741
Eric Bailly,Manchester United,2,310,31.0,4.8,0.2974625908061881
Will Norris,Burnley,1,583,31.0,4.0,0.296879541146691
Fabricio Agosto Ramírez,Fulham,1,171,31.0,3.9,0.29221093790255825
Maxime Le Marchand,Fulham,2,173,31.0,4.1,0.29195835053187913
Stefan Johansen,Fulham,3,174,31.0,4.7,0.2861873548837355
Kevin McDonald,Fulham,3,172,31.0,4.7,0.2861822288842848
Jack Stephens,Southampton,2,367,31.0,4.6,0.2855985209467523
Alfie Mawson,Fulham,2,185,31.0,4.3,0.2796494251416356
Zeze Steven Sessegnon,Fulham,2,192,31.0,4.3,0.27963917314273423
James McCarthy,Crystal Palace,3,131,31.0,4.3,0.27795120438683907
Denis Odoi,Fulham,2,525,31.0,4.2,0.2741603141949803
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,31.0,5.3,0.2724286947430752
Alex Nicolao Telles,Manchester United,2,568,31.0,5.4,0.27090929037544587
Federico Fernández,Newcastle United,2,323,31.0,4.7,0.2690395093932755
Sébastien Haller,West Ham,4,441,31.0,6.1,0.2643239844637083
Mark Gillespie,Newcastle United,1,488,31.0,4.3,0.26388379702717135
Billy Gilmour,Chelsea,3,124,31.0,4.4,0.2609625796226781
Jean Michaël Seri,Fulham,3,189,31.0,4.6,0.26017743762451917
Dennis Praet,Leicester,3,225,31.0,5.2,0.2596314685578336
Shane Duffy,Brighton,2,58,31.0,4.3,0.25728998884044996
Cyrus Christie,Fulham,2,179,31.0,4.2,0.2536317592785985
Max Lowe,Sheffield United,2,511,31.0,4.3,0.24295897358679674
Meritan Shabani,Wolverhampton Wanderers,3,553,31.0,4.4,0.2427427441412583
Felipe Anderson Pereira Gomes,West Ham,3,440,31.0,6.1,0.24258667715360394
Michael Hector,Fulham,2,178,31.0,4.1,0.24131857215625352
Steven Alzate,Brighton,3,79,31.0,4.2,0.23888532623134962
Conor Hourihane,Aston Villa,3,33,31.0,5.9,0.231308049424245
Ben Osborn,Sheffield United,3,356,31.0,4.7,0.2294305967690935
Andreas Pereira,Manchester United,3,304,31.0,4.8,0.22595764028281162
Phil Jagielka,Sheffield United,2,529,31.0,3.9,0.2244930374028673
Jeff Hendrick,Newcastle United,3,485,31.0,4.5,0.22136610517650912
Michy Batshuayi,Crystal Palace,4,108,31.0,5.7,0.2200897719537107
Chris Smalling,Manchester United,2,292,31.0,4.9,0.21322766768187473
Nemanja Matic,Manchester United,3,295,31.0,4.7,0.21033404099196384
James McArthur,Crystal Palace,3,130,31.0,5.2,0.20975551864255343
William Saliba,Arsenal,2,27,31.0,4.0,0.20666181705622216
Curtis Jones,Liverpool,3,263,31.0,4.4,0.204530032805619
Harry Winks,Tottenham,3,397,31.0,5.1,0.20181871314050825
Jack Robinson,Sheffield United,2,352,31.0,4.2,0.19736431115889458
Robin Olsen,Everton,1,573,31.0,4.5,0.1920971713357566
Fabian Delph,Everton,3,149,31.0,4.8,0.18473411971320952
Joe Rodon,Tottenham,2,584,31.0,5.0,0.1674856029753613
Matthew Cash,Aston Villa,2,496,31.0,5.0,0.16152060674007135
Simon Moore,Sheffield United,1,348,31.0,4.3,0.147781889379262
Jonjoe Kenny,Everton,2,160,31.0,4.3,0.13846157366027678
Christian Atsu,Newcastle United,3,330,31.0,5.2,0.13714763293415377
Wesley Moraes,Aston Villa,4,48,31.0,6.0,0.13582194493587213
DeAndre Yedlin,Newcastle United,2,335,31.0,4.3,0.13377555976063082
Adrien Silva,Leicester,3,220,31.0,4.4,0.13308904936265842
Anthony Gordon,Everton,3,168,31.0,4.3,0.1325651245712265
Glenn Murray,Brighton,4,53,31.0,4.8,0.1321496199020039
Max Meyer,Crystal Palace,3,143,31.0,4.7,0.12057199439156924
Andriy Yarmolenko,West Ham,3,436,31.0,5.5,0.1144408036070036
Sean Longstaff,Newcastle United,3,480,31.0,4.6,0.10830369362980197
Karlan Grant,West Bromwich Albion,4,582,31.0,5.7,0.10568823881718209
Christian Fuchs,Leicester,2,218,31.0,4.5,0.1046743944402389
Nathaniel Clyne,Crystal Palace,2,577,31.0,4.5,0.10329736610124657
José Ignacio Peleteiro Romallo,Aston Villa,3,34,31.0,5.9,0.09701070831592279
Tyrick Mitchell,Crystal Palace,2,146,31.0,3.8,0.0956620063458768
Fernando Marçal,Wolverhampton Wanderers,2,505,31.0,4.7,0.09375185109988676
Yan Valery,Southampton,2,378,31.0,4.7,0.08978876919771361
Japhet Tanganga,Tottenham,2,402,31.0,4.9,0.08908147473337324
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,31.0,4.9,0.0879899892987393
Luke Thomas,Leicester,2,240,31.0,4.2,0.08793812544304652
Jonas Lössl,Everton,1,151,31.0,4.3,0.08515073233833159
Florian Lejeune,Newcastle United,2,327,31.0,4.3,0.0834119297042496
Wes Morgan,Leicester,2,216,31.0,4.4,0.08235066683251185
Angelo Ogbonna,West Ham,2,432,31.0,4.8,0.0815953958826231
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,31.0,5.0,0.08110909779338837
Vitor Ferreira,Wolverhampton Wanderers,3,515,31.0,4.7,0.07932186462298857
Phil Jones,Manchester United,2,297,31.0,4.8,0.07692579256743381
Danny Rose,Tottenham,2,384,31.0,4.7,0.07346306104662093
Oriol Romeu Vidal,Southampton,3,364,31.0,4.5,0.07312623114610839
Matthew Longstaff,Newcastle United,3,487,31.0,4.8,0.07245960602909396
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,31.0,4.4,0.0709631711775437
Rolando Aarons,Newcastle United,3,337,31.0,4.8,0.06773525247722934
Liam Cooper,Leeds,2,195,31.0,4.3,0.06704871686964098
Nampalys Mendy,Leicester,3,518,31.0,4.2,0.061509205603121675
Ryan Sessegnon,Tottenham,2,399,31.0,4.7,0.060523369503041824
Marcos Rojo,Manchester United,2,294,31.0,4.8,0.047001876704396706
Scott Dann,Crystal Palace,2,486,31.0,4.3,0.03676752111066256
Adrián San Miguel del Castillo,Liverpool,1,245,31.0,4.2,0.03175007922759948
Mbwana Samatta,Aston Villa,4,49,31.0,5.9,0.022598064406468443
Sergio Romero,Manchester United,1,289,31.0,4.9,0.02249647008627842
Jarrad Branthwaite,Everton,2,170,31.0,3.9,0.020125521957777393
Danny Ward,Leicester,1,223,31.0,4.3,0.0109485761370407
Jack Butland,Crystal Palace,1,586,31.0,4.5,0.008382841298210542
Paulo Gazzaniga,Tottenham,1,393,31.0,4.3,0.008233525943776687
Josh Sims,Southampton,3,374,31.0,4.3,0.0074347600462548735
Joe Hart,Tottenham,1,482,31.0,4.3,0.00160018463136824
Ryan Fredericks,West Ham,2,438,31.0,4.2,0.001520578940408135
José Diogo Dalot Teixeira,Manchester United,2,314,31.0,4.8,-0.0018793858364205551
Jed Steer,Aston Villa,1,32,31.0,3.9,-0.0050985152882794815
Darren Randolph,West Ham,1,430,31.0,4.3,-0.019646043698294258
Max Kilman,Wolverhampton Wanderers,2,470,31.0,4.0,-0.027230706435284857
Mamadou Sakho,Crystal Palace,2,127,31.0,4.4,-0.031652442010751625
Léo Bonatini,Wolverhampton Wanderers,4,463,31.0,4.8,-0.03314774892910505
Martin Kelly,Crystal Palace,2,135,31.0,4.1,-0.03771189490210142
Ryan Bennett,Wolverhampton Wanderers,2,456,31.0,4.4,-0.0418911542712071
Hamza Choudhury,Leicester,3,234,31.0,4.7,-0.055427299237729155
Timothy Fosu-Mensah,Manchester United,2,312,31.0,4.3,-0.056320182211695186
Jake Vokins,Southampton,2,380,31.0,3.9,-0.05825191287969422
Michael Obafemi,Southampton,4,381,31.0,4.6,-0.061909998941171884
Keinan Davis,Aston Villa,4,50,31.0,4.3,-0.06846695496265692
Wayne Hennessey,Crystal Palace,1,126,31.0,4.3,-0.06993361452471342
Tom Heaton,Aston Villa,1,28,31.0,4.5,-0.0700711245698194
Arthur Masuaku,West Ham,2,442,31.0,4.3,-0.08275785557459125
James Tomkins,Crystal Palace,2,129,31.0,4.4,-0.08650746086489286
Tahith Chong,Manchester United,3,316,31.0,4.4,-0.08894481433182763
Ørjan Nyland,Aston Villa,1,35,31.0,4.0,-0.09824713422481818
Shane Long,Southampton,4,361,31.0,5.1,-0.10353686957334352
Fabián Balbuena,West Ham,2,443,31.0,4.2,-0.10938402525614033
Oliver Skipp,Tottenham,3,404,31.0,4.4,-0.11751332025525893
Kortney Hause,Aston Villa,2,39,31.0,4.4,-0.11909859730427069
Daniel N'Lundulu,Southampton,4,590,31.0,4.5,-0.12473651361578192
Angus Gunn,Southampton,1,371,31.0,4.3,-0.12898548989270997
Roberto Jimenez Gago,West Ham,1,433,31.0,4.5,-0.13048877827356586
Florin Andone,Brighton,4,64,31.0,4.8,-0.1312480439297069
Oskar Buur,Wolverhampton Wanderers,2,467,31.0,3.9,-0.13138797543629194
David Martin,West Ham,1,429,31.0,3.9,-0.13729488364885578
Bjorn Engels,Aston Villa,2,36,31.0,4.4,-0.14179220153515143
Gedson Carvalho Fernandes,Tottenham,3,401,31.0,4.7,-0.142918786811808
William Smallbone,Southampton,3,379,31.0,4.4,-0.15166249423002076
Marvelous Nakamba,Aston Villa,3,44,31.0,4.3,-0.15371146156017584
Frédéric Guilbert,Aston Villa,2,47,31.0,4.3,-0.1537742848557691
Juan Foyth,Tottenham,2,406,31.0,4.3,-0.17194940786359633
Robin Koch,Leeds,2,491,31.0,4.3,-0.18352771964998177
Yoshinori Muto,Newcastle United,4,341,31.0,4.8,-0.18790474762767487
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,31.0,4.1,-0.19167136810406232
Jordan Hugill,West Ham,4,444,31.0,5.5,-0.1982309471769167
Ian Carlo Poveda-Ocampo,Leeds,3,209,31.0,4.2,-0.1982538884142288
Axel Tuanzebe,Manchester United,2,307,31.0,4.1,-0.2022973216846566
Kelland Watts,Newcastle United,2,342,31.0,3.9,-0.22270772089809113
Albian Ajeti,West Ham,4,447,31.0,5.5,-0.23968767635057697
Neil Taylor,Aston Villa,2,31,31.0,4.2,-0.24102225257580084
Brandon Pierrick,Crystal Palace,3,147,31.0,4.3,-0.2495568309153232
Brandon Williams,Manchester United,2,318,31.0,4.2,-0.2590835608318429
Jamie Shackleton,Leeds,3,210,31.0,4.8,-0.27259923867973174
Jack Wilshere,West Ham,3,434,31.0,4.9,-0.2750237535638643
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,31.0,4.3,-0.2776952352343418
Adam Forshaw,Leeds,3,199,31.0,4.8,-0.28396021179946745
Connor Wickham,Crystal Palace,4,136,31.0,4.4,-0.2971834305847797
Leif Davis,Leeds,2,214,31.0,3.9,-0.3398749944302552
Henri Lansbury,Aston Villa,3,30,31.0,4.3,-0.3686678643388013
James Garner,Manchester United,3,317,31.0,4.4,-0.4865705288723092
Indiana Vassilev,Aston Villa,4,51,31.0,4.3,-0.5007788176697949
Divock Origi,Liverpool,4,256,31.0,5.1,-1.0233231968837402
Liam Delap,Manchester City,4,539,32.0,4.3,903815377596466.1
Bruno Miguel Borges Fernandes,Manchester United,3,302,32.0,11.5,6.425692316650019
Harry Kane,Tottenham,4,388,32.0,11.5,6.07728929436384
Mohamed Salah,Liverpool,3,254,32.0,12.4,5.078528048683792
Sadio Mané,Liverpool,3,251,32.0,11.8,4.7380113920466
Jamie Vardy,Leicester,4,224,32.0,10.2,4.617878082512399
Raphael Dias Belloli,Leeds,3,570,32.0,5.6,4.588120203963358
Alexandre Lacazette,Arsenal,4,6,32.0,8.1,4.556821876733642
Marcus Rashford,Manchester United,3,306,32.0,9.5,4.525758680461512
Dominic Calvert-Lewin,Everton,4,164,32.0,7.6,4.358179374084412
Stuart Dallas,Leeds,2,200,32.0,5.1,4.2461059778831824
Ollie Watkins,Aston Villa,4,514,32.0,6.6,4.212652146502414
Emiliano Martínez,Aston Villa,1,12,32.0,5.4,4.17406314580051
Illan Meslier,Leeds,1,213,32.0,4.6,4.167996009079464
Aaron Cresswell,West Ham,2,435,32.0,5.9,4.125215380977924
Michail Antonio,West Ham,4,437,32.0,6.7,4.033908515762622
Sergio Agüero,Manchester City,4,268,32.0,10.3,4.010433531057686
Gareth Bale,Tottenham,3,543,32.0,9.6,3.953696520058104
Kai Havertz,Chelsea,3,500,32.0,8.2,3.940897165334059
Mason Greenwood,Manchester United,3,315,32.0,7.0,3.780552175401316
Edouard Mendy,Chelsea,1,548,32.0,5.1,3.7169061333599744
Richarlison de Andrade,Everton,4,166,32.0,8.0,3.6937502459143983
Gabriel Fernando de Jesus,Manchester City,4,282,32.0,9.2,3.693390584242195
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,32.0,5.3,3.6846455996321774
Tomas Soucek,West Ham,3,449,32.0,5.3,3.6165080364459103
Lewis Dunk,Brighton,2,62,32.0,5.0,3.580634402766142
Alisson Ramses Becker,Liverpool,1,252,32.0,5.9,3.5758180012243725
Mason Mount,Chelsea,3,120,32.0,7.0,3.569130806720091
Martin Dubravka,Newcastle United,1,326,32.0,4.8,3.5573986441081558
John Stones,Manchester City,2,273,32.0,5.3,3.5494678976653518
Adama Traoré,Wolverhampton Wanderers,3,465,32.0,6.0,3.547386414317999
Luke Shaw,Manchester United,2,300,32.0,5.2,3.5265465942607976
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,32.0,5.7,3.4688078825759034
Wilfried Zaha,Crystal Palace,3,141,32.0,7.1,3.4643581036650626
Trent Alexander-Arnold,Liverpool,2,259,32.0,7.3,3.4296630690158922
Aaron Wan-Bissaka,Manchester United,2,313,32.0,5.7,3.428918477653131
Lukasz Fabianski,West Ham,1,431,32.0,5.0,3.426763563942248
João Pedro Cavaco Cancelo,Manchester City,2,277,32.0,6.1,3.4212230208037795
Christian Pulisic,Chelsea,3,119,32.0,8.2,3.421161292588545
Harry Maguire,Manchester United,2,298,32.0,5.5,3.399665114043817
Andrew Robertson,Liverpool,2,255,32.0,7.1,3.394182629352959
Benjamin Chilwell,Chelsea,2,232,32.0,5.8,3.3906253860352766
Kieran Tierney,Arsenal,2,17,32.0,5.2,3.3543721218762035
Ferran Torres,Manchester City,3,287,32.0,6.9,3.320946371805519
James Ward-Prowse,Southampton,3,370,32.0,5.9,3.2881688584975954
Ryan Fraser,Newcastle United,3,507,32.0,5.6,3.2810952931827098
Hakim Ziyech,Chelsea,3,114,32.0,7.9,3.27864426234944
César Azpilicueta,Chelsea,2,102,32.0,5.8,3.2737364457009566
Jarrod Bowen,West Ham,3,445,32.0,5.9,3.25437784154349
Ederson Santana de Moraes,Manchester City,1,278,32.0,6.1,3.2463968160270156
Pierre-Emerick Aubameyang,Arsenal,3,4,32.0,11.5,3.2382373840701177
Rúben Santos Gato Alves Dias,Manchester City,2,556,32.0,6.1,3.2071652626710976
Frederico Rodrigues de Paula Santos,Manchester United,3,299,32.0,5.3,3.2067457107292268
Bernd Leno,Arsenal,1,8,32.0,5.0,3.2052800953520797
Che Adams,Southampton,4,377,32.0,5.8,3.200846027343726
Dean Henderson,Manchester United,1,305,32.0,5.2,3.181708183644876
Ayoze Pérez,Leicester,3,229,32.0,6.0,3.1758274557775232
Leandro Trossard,Brighton,3,69,32.0,5.8,3.1681671912812335
Youri Tielemans,Leicester,3,228,32.0,6.5,3.1653115871137354
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,32.0,5.2,3.164082403583846
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,32.0,5.7,3.149946299213746
Kasper Schmeichel,Leicester,1,217,32.0,5.5,3.149787852329795
Jonjo Shelvey,Newcastle United,3,321,32.0,5.3,3.114340123552659
Diogo Jota,Liverpool,3,468,32.0,6.6,3.1069347565759293
Lucas Digne,Everton,2,155,32.0,6.2,3.0860954955672604
Conor Coady,Wolverhampton Wanderers,2,459,32.0,4.8,3.0845147733973604
Neal Maupay,Brighton,4,68,32.0,6.1,3.0739992435120684
Daniel James,Manchester United,3,311,32.0,6.2,3.0734551516758057
Fraser Forster,Southampton,1,523,32.0,4.0,3.0563972999744173
Matt Targett,Aston Villa,2,42,32.0,5.1,3.052489757224002
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,32.0,5.2,3.019161707668219
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,32.0,5.4,3.007147378234778
Kelechi Iheanacho,Leicester,4,233,32.0,5.7,3.002210053919336
Willy Boly,Wolverhampton Wanderers,2,458,32.0,5.4,2.9928793971823793
Victor Lindelöf,Manchester United,2,308,32.0,4.8,2.991097238420114
Timothy Castagne,Leicester,2,498,32.0,5.7,2.9898529222956918
Jamaal Lascelles,Newcastle United,2,328,32.0,4.2,2.9787326425498515
Alphonse Areola,Fulham,1,516,32.0,4.6,2.972677743206172
Pascal Groß,Brighton,3,57,32.0,5.8,2.9657145018719775
Dwight Gayle,Newcastle United,4,329,32.0,5.9,2.9348293215220957
Lucas Rodrigues Moura da Silva,Tottenham,3,392,32.0,6.6,2.9219233206528266
Kevin De Bruyne,Manchester City,3,272,32.0,11.9,2.919170832884163
Luke Ayling,Leeds,2,197,32.0,4.4,2.913075098385654
Jorge Luiz Frello Filho,Chelsea,3,105,32.0,4.7,2.893634824549986
Scott McTominay,Manchester United,3,309,32.0,4.9,2.888716664670572
Aymeric Laporte,Manchester City,2,280,32.0,6.0,2.8866774203895034
Nick Pope,Burnley,1,96,32.0,5.5,2.8838212802669254
Alex Iwobi,Everton,3,159,32.0,5.9,2.8801766470527035
Çaglar Söyüncü,Leicester,2,238,32.0,5.3,2.8577901295176766
Jonny Evans,Leicester,2,219,32.0,5.5,2.851989733313682
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,32.0,7.4,2.851043915998787
Thomas Partey,Arsenal,3,567,32.0,4.9,2.8456396096185737
Vladimir Coufal,West Ham,2,558,32.0,4.6,2.825029207772046
Benjamin Mendy,Manchester City,2,274,32.0,5.9,2.819466448080391
Romain Saïss,Wolverhampton Wanderers,2,461,32.0,4.9,2.8109002476023774
Stuart Armstrong,Southampton,3,368,32.0,5.5,2.809998821228003
Ryan Bertrand,Southampton,2,362,32.0,5.0,2.808976750581717
Aaron Ramsdale,Sheffield United,1,483,32.0,4.6,2.801727580780768
Antonio Rüdiger,Chelsea,2,109,32.0,4.6,2.800983665978743
Vicente Guaita,Crystal Palace,1,128,32.0,4.8,2.8000723842703787
Rodrigo Hernandez,Manchester City,3,286,32.0,5.3,2.7975700261710585
David Luiz Moreira Marinho,Arsenal,2,3,32.0,5.4,2.7825634260830516
Timo Werner,Chelsea,4,117,32.0,9.2,2.779356567656828
Luka Milivojevic,Crystal Palace,3,138,32.0,5.6,2.774461773427674
Christian Benteke,Crystal Palace,4,132,32.0,5.5,2.7693167898976294
Patrick Bamford,Leeds,4,202,32.0,6.7,2.766665807055048
N'Golo Kanté,Chelsea,3,113,32.0,4.9,2.7660177038071883
Michael Keane,Everton,2,156,32.0,5.1,2.7510303989505154
Jan Bednarek,Southampton,2,376,32.0,4.8,2.748365293949103
Ademola Lookman,Fulham,3,557,32.0,5.1,2.743943334270079
Hugo Lloris,Tottenham,1,383,32.0,5.6,2.741601895453318
Diego Llorente,Leeds,2,549,32.0,4.4,2.7093736367942527
Kalvin Phillips,Leeds,3,204,32.0,4.9,2.7043010221757533
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,32.0,5.2,2.698206185980716
Andreas Christensen,Chelsea,2,116,32.0,4.7,2.6963922963498366
Declan Rice,West Ham,3,448,32.0,4.7,2.6956982012503685
Wesley Fofana,Leicester,2,561,32.0,5.0,2.6947909362919553
Pascal Struijk,Leeds,2,211,32.0,4.0,2.691163042177997
André Filipe Tavares Gomes,Everton,3,158,32.0,5.3,2.690169854507385
Paul Dummett,Newcastle United,2,331,32.0,4.4,2.6704323262160807
Ben Godfrey,Everton,2,566,32.0,5.0,2.6694323940425626
Gabriel Magalhães,Arsenal,2,494,32.0,4.9,2.663746066873991
Adam Lallana,Brighton,3,54,32.0,6.2,2.6386470074795825
Joseph Willock,Newcastle United,3,20,32.0,4.7,2.636101100041277
Jannik Vestergaard,Southampton,2,369,32.0,4.7,2.628918658702826
Ezgjan Alioski,Leeds,2,201,32.0,4.3,2.6264480739734988
Allan Marques Loureiro,Everton,3,502,32.0,5.2,2.6248900428866726
John McGinn,Aston Villa,3,38,32.0,5.5,2.617137044354358
Anwar El Ghazi,Aston Villa,3,45,32.0,5.3,2.5996456739148286
Jack Harrison,Leeds,3,203,32.0,5.4,2.5980852471627833
Isaac Hayden,Newcastle United,3,336,32.0,4.6,2.592382219452241
Chris Wood,Burnley,4,91,32.0,6.2,2.5836558654567447
Tyrone Mings,Aston Villa,2,41,32.0,5.4,2.582319408341327
Wilfred Ndidi,Leicester,3,236,32.0,4.8,2.578620326775906
Joël Veltman,Brighton,2,67,32.0,4.4,2.568701910509978
Tyler Roberts,Leeds,3,206,32.0,4.6,2.5656466113366725
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,32.0,5.1,2.5639421706484895
Emil Krafth,Newcastle United,2,333,32.0,4.2,2.5603950590079814
Kyle Walker-Peters,Southampton,2,375,32.0,4.7,2.560094605892157
Ciaran Clark,Newcastle United,2,324,32.0,4.5,2.5581897467559367
Dwight McNeil,Burnley,3,100,32.0,5.7,2.5339877620002476
Patrick van Aanholt,Crystal Palace,2,139,32.0,5.4,2.5289835456931082
Ezri Konsa Ngoyo,Aston Villa,2,46,32.0,4.6,2.52447459070293
Granit Xhaka,Arsenal,3,9,32.0,5.2,2.4872981042754247
Cédric Soares,Arsenal,2,5,32.0,4.6,2.479699559992277
Cheikhou Kouyaté,Crystal Palace,3,133,32.0,4.8,2.4751105729662863
Craig Dawson,West Ham,2,576,32.0,4.5,2.474280905083383
Emile Smith Rowe,Arsenal,3,23,32.0,4.2,2.4590853185545996
Issa Diop,West Ham,2,451,32.0,4.3,2.4383131559603752
Douglas Luiz Soares de Paulo,Aston Villa,3,52,32.0,4.8,2.4354225691994813
Matt Doherty,Tottenham,2,457,32.0,5.6,2.4186314753311713
Ben White,Brighton,2,74,32.0,4.4,2.413669305577193
Fabio Henrique Tavares,Liverpool,3,253,32.0,5.4,2.4124789258734265
Heung-Min Son,Tottenham,3,390,32.0,9.5,2.410963933827265
Jordan Ayew,Crystal Palace,4,140,32.0,5.6,2.4059363875710456
Ola Aina,Fulham,2,562,32.0,4.6,2.39925298159178
Nicolas Pépé,Arsenal,3,18,32.0,7.6,2.388464513529499
Sam Johnstone,West Bromwich Albion,1,417,32.0,4.5,2.381958559569151
Joel Ward,Crystal Palace,2,134,32.0,4.3,2.3793410632931677
Jesse Lingard,West Ham,3,301,32.0,6.1,2.3668149411767287
John Fleck,Sheffield United,3,346,32.0,5.6,2.3631338355491396
Takumi Minamino,Southampton,3,258,32.0,6.0,2.329018465007369
Toby Alderweireld,Tottenham,2,386,32.0,5.4,2.3265647403019507
Jairo Riedewald,Crystal Palace,3,144,32.0,4.4,2.290515792759606
Sergio Reguilón,Tottenham,2,542,32.0,5.5,2.2901993403114767
Danny Welbeck,Brighton,4,588,32.0,5.5,2.2896944350703134
Ibrahima Diallo,Southampton,3,565,32.0,4.5,2.283133691877524
Josh Brownhill,Burnley,3,98,32.0,4.9,2.258956463601276
Conor Gallagher,West Bromwich Albion,3,544,32.0,5.5,2.2552338499621323
Ben Mee,Burnley,2,88,32.0,4.9,2.253737480904743
Pierre-Emile Højbjerg,Tottenham,3,396,32.0,4.9,2.2501196376103003
Mason Holgate,Everton,2,165,32.0,4.8,2.247535063371597
Gary Cahill,Crystal Palace,2,125,32.0,4.5,2.2340952877127616
Yves Bissouma,Brighton,3,76,32.0,4.4,2.221207397713576
Ahmed El Mohamady,Aston Villa,2,29,32.0,4.3,2.2050223049363282
James Tarkowski,Burnley,2,81,32.0,5.3,2.197742821242496
Eberechi Eze,Crystal Palace,3,489,32.0,5.8,2.1857143167578665
Joachim Andersen,Fulham,2,571,32.0,4.5,2.1821865442903308
Tosin Adarabioyo,Fulham,2,572,32.0,4.5,2.1696243587644366
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,32.0,5.3,2.160113317794039
Enda Stevens,Sheffield United,2,347,32.0,5.0,2.1595057723472353
Bukayo Saka,Arsenal,3,24,32.0,5.3,2.158250692595203
George Baldock,Sheffield United,2,351,32.0,4.9,2.1404776451537844
Ashley Westwood,Burnley,3,89,32.0,5.3,2.1360631301662174
André-Frank Zambo Anguissa,Fulham,3,191,32.0,4.5,2.132387203997805
Kenny Tete,Fulham,2,517,32.0,4.3,2.1255988205225282
Raheem Sterling,Manchester City,3,276,32.0,11.4,2.1248675944922866
Tom Davies,Everton,3,163,32.0,5.2,2.0598150924300533
