player_name,player_team,element_type,element,round,value,points
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,25.0,5.7,4.3455515581145
Aaron Wan-Bissaka,Manchester United,2,313,25.0,5.5,4.174458222094973
Matt Targett,Aston Villa,2,42,25.0,4.8,4.080837569915228
Benjamin Chilwell,Chelsea,2,232,25.0,6.0,4.037733681731786
Bukayo Saka,Arsenal,3,24,25.0,5.4,4.031196445453815
Jorge Luiz Frello Filho,Chelsea,3,105,25.0,4.7,3.9780571816447154
Harvey Barnes,Leicester,3,235,25.0,6.9,3.965577762749574
Stuart Armstrong,Southampton,3,368,25.0,5.5,3.9298733725254817
Neal Maupay,Brighton,4,68,25.0,6.1,3.8978833211072192
Gabriel Fernando de Jesus,Manchester City,4,282,25.0,9.2,3.8501170744093325
Tyrone Mings,Aston Villa,2,41,25.0,5.4,3.7616990997325352
Riyad Mahrez,Manchester City,3,275,25.0,8.1,3.730695174966518
Leandro Trossard,Brighton,3,69,25.0,5.7,3.715484390075682
Andy Carroll,Newcastle United,4,320,25.0,5.2,3.6937997202195723
Saïd Benrahma,West Ham,3,587,25.0,6.0,3.640095304486476
Moussa Djenepo,Southampton,3,382,25.0,5.4,3.6396062377517078
Pascal Groß,Brighton,3,57,25.0,5.8,3.6264480627028517
Ademola Lookman,Fulham,3,557,25.0,5.0,3.486573486366508
Ederson Santana de Moraes,Manchester City,1,278,25.0,6.1,3.4610298441381824
Mason Mount,Chelsea,3,120,25.0,6.8,3.373100968433674
Kelechi Iheanacho,Leicester,4,233,25.0,5.6,3.3641116116189522
Scott McTominay,Manchester United,3,309,25.0,4.9,3.3443208044351254
Lukasz Fabianski,West Ham,1,431,25.0,5.1,3.33537379063724
Ryan Bertrand,Southampton,2,362,25.0,5.0,3.323040562703141
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,25.0,7.4,3.322105446473438
Sam Johnstone,West Bromwich Albion,1,417,25.0,4.5,3.3176984203359394
Alphonse Areola,Fulham,1,516,25.0,4.5,3.313504383451428
Vicente Guaita,Crystal Palace,1,128,25.0,4.8,3.3009632688012047
Ezri Konsa Ngoyo,Aston Villa,2,46,25.0,4.6,3.2859792808248867
David de Gea,Manchester United,1,291,25.0,5.3,3.25352554854623
Ben White,Brighton,2,74,25.0,4.4,3.2449867344096424
Luke Shaw,Manchester United,2,300,25.0,4.9,3.2260113141205373
Angelo Ogbonna,West Ham,2,432,25.0,5.0,3.213952698005783
Rob Holding,Arsenal,2,16,25.0,4.6,3.1961193172680846
Steven Alzate,Brighton,3,79,25.0,4.3,3.1957179274749503
Harry Maguire,Manchester United,2,298,25.0,5.5,3.1367124107651008
Adam Webster,Brighton,2,66,25.0,4.4,3.1308862155679726
Wilfried Zaha,Crystal Palace,3,141,25.0,7.2,3.1261271440631617
Edinson Cavani,Manchester United,4,569,25.0,7.9,3.12504925988682
Gylfi Sigurdsson,Everton,3,150,25.0,6.8,3.122662685997663
Max Kilman,Wolverhampton Wanderers,2,470,25.0,4.0,3.112284045026639
Dan Burn,Brighton,2,61,25.0,4.2,3.1099480683623053
Alexandre Lacazette,Arsenal,4,6,25.0,8.4,3.1037823808503604
Marcos Alonso,Chelsea,2,104,25.0,5.6,3.0948788769917743
Callum Hudson-Odoi,Chelsea,3,122,25.0,5.7,3.0881784538476524
Nick Pope,Burnley,1,96,25.0,5.5,3.06181353732469
Reece James,Chelsea,2,123,25.0,5.0,3.0566965658801757
James Milner,Liverpool,3,241,25.0,5.3,3.028311192019931
Frederico Rodrigues de Paula Santos,Manchester United,3,299,25.0,5.3,3.025027106382569
Thiago Alcántara do Nascimento,Liverpool,3,531,25.0,5.7,3.0184333757447623
Matthew Lowton,Burnley,2,92,25.0,4.4,2.9921475189784226
Solomon March,Brighton,3,65,25.0,5.0,2.9653890250500368
Youri Tielemans,Leicester,3,228,25.0,6.4,2.938950196361738
John McGinn,Aston Villa,3,38,25.0,5.5,2.925334374951689
Jordan Henderson,Liverpool,3,244,25.0,5.4,2.896320207958549
Xherdan Shaqiri,Liverpool,3,247,25.0,6.4,2.8922781117550427
Ross Barkley,Aston Villa,3,106,25.0,5.9,2.8899648387813452
Robin Olsen,Everton,1,573,25.0,4.5,2.8829586678987984
Yves Bissouma,Brighton,3,76,25.0,4.4,2.873321533244778
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,25.0,5.3,2.8702464863744384
Gary Cahill,Crystal Palace,2,125,25.0,4.5,2.8678550652985813
Eberechi Eze,Crystal Palace,3,489,25.0,5.8,2.8677752171411344
Mason Greenwood,Manchester United,3,315,25.0,7.0,2.8633907970425496
Craig Dawson,West Ham,2,576,25.0,4.5,2.8570594565197065
Hugo Lloris,Tottenham,1,383,25.0,5.6,2.856663408031284
Ben Mee,Burnley,2,88,25.0,4.9,2.851945279237272
Matthew Cash,Aston Villa,2,496,25.0,5.0,2.8174300873552185
Emile Smith Rowe,Arsenal,3,23,25.0,4.4,2.8069137500158687
Fraser Forster,Southampton,1,523,25.0,4.0,2.7939866565585296
Victor Lindelöf,Manchester United,2,308,25.0,4.8,2.7901848146239514
Antonio Rüdiger,Chelsea,2,109,25.0,4.5,2.78516197855928
Rodrigo Hernandez,Manchester City,3,286,25.0,5.3,2.780239029969001
Eric Dier,Tottenham,2,391,25.0,5.0,2.738079241821149
Anwar El Ghazi,Aston Villa,3,45,25.0,5.5,2.7208941312390804
Dwight McNeil,Burnley,3,100,25.0,5.7,2.71820035859855
Mateo Kovacic,Chelsea,3,107,25.0,5.3,2.700891094329944
Billy Sharp,Sheffield United,4,343,25.0,5.5,2.6969243586746043
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,25.0,5.4,2.6879137663805412
Matheus Pereira,West Bromwich Albion,3,481,25.0,5.7,2.6849583914121284
Jairo Riedewald,Crystal Palace,3,144,25.0,4.4,2.6703916141912685
Declan Rice,West Ham,3,448,25.0,4.8,2.6631222992087986
Nicolas Pépé,Arsenal,3,18,25.0,7.6,2.6550094166215583
Patrick van Aanholt,Crystal Palace,2,139,25.0,5.4,2.6541915772158573
Matt Phillips,West Bromwich Albion,3,411,25.0,5.1,2.6380974856513406
Matej Vydra,Burnley,4,93,25.0,4.8,2.6342355163234945
Johann Berg Gudmundsson,Burnley,3,90,25.0,5.4,2.633674471092072
Ashley Westwood,Burnley,3,89,25.0,5.3,2.6328156390652873
Tyler Roberts,Leeds,3,206,25.0,4.7,2.6322710558209623
Yerry Mina,Everton,2,162,25.0,5.5,2.5963989901302824
David McGoldrick,Sheffield United,4,344,25.0,5.2,2.5922300023931273
Kasper Schmeichel,Leicester,1,217,25.0,5.5,2.5883643091313098
Tosin Adarabioyo,Fulham,2,572,25.0,4.5,2.55711373863993
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,25.0,5.1,2.556080628710937
Ryan Fredericks,West Ham,2,438,25.0,4.2,2.5472599148319075
Chris Basham,Sheffield United,2,345,25.0,4.6,2.5405761785402543
Ryan Fraser,Newcastle United,3,507,25.0,5.6,2.5260502015781805
Héctor Bellerín,Arsenal,2,11,25.0,5.1,2.5258622611750563
Georginio Wijnaldum,Liverpool,3,243,25.0,5.3,2.5038968361705445
Douglas Luiz Soares de Paulo,Aston Villa,3,52,25.0,4.9,2.4874318853528505
Lewis Dunk,Brighton,2,62,25.0,4.8,2.4867287683895176
Alex Iwobi,Everton,3,159,25.0,5.9,2.4802767259688343
Antonee Robinson,Fulham,2,484,25.0,4.4,2.4534425679381653
Jonny Evans,Leicester,2,219,25.0,5.5,2.4514937773967214
César Azpilicueta,Chelsea,2,102,25.0,5.6,2.4405867989500623
Ben Godfrey,Everton,2,566,25.0,5.0,2.418207401142255
Jonjo Shelvey,Newcastle United,3,321,25.0,5.3,2.401237034887303
Erik Pieters,Burnley,2,83,25.0,4.3,2.3983412741807975
Ricardo Domingos Barbosa Pereira,Leicester,2,226,25.0,5.9,2.392296849726588
Aaron Ramsdale,Sheffield United,1,483,25.0,4.6,2.3859818884350408
Miguel Almirón,Newcastle United,3,339,25.0,5.6,2.344686012660749
Anthony Martial,Manchester United,4,303,25.0,8.7,2.3428200494088305
Lucas Digne,Everton,2,155,25.0,6.1,2.333970884695753
Ethan Ampadu,Sheffield United,2,509,25.0,4.3,2.332034682676085
Ola Aina,Fulham,2,562,25.0,4.5,2.3312056530122085
John Fleck,Sheffield United,3,346,25.0,5.6,2.3311557704137083
Carlos Vinicius Alves Morais,Tottenham,4,564,25.0,6.9,2.3237575125385384
Jack Stephens,Southampton,2,367,25.0,4.6,2.3216546227798354
Karl Darlow,Newcastle United,1,325,25.0,5.0,2.309077767288617
Joachim Andersen,Fulham,2,571,25.0,4.5,2.3002155402006723
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,25.0,4.8,2.2976571696161576
Nathan Redmond,Southampton,3,365,25.0,6.4,2.2929126895544485
Cédric Soares,Arsenal,2,5,25.0,4.6,2.2886231009677704
Serge Aurier,Tottenham,2,389,25.0,5.2,2.274880360303658
Abdoulaye Doucouré,Everton,3,512,25.0,5.2,2.273401553350615
Willy Boly,Wolverhampton Wanderers,2,458,25.0,5.4,2.272782615204064
James Tarkowski,Burnley,2,81,25.0,5.3,2.269101013477304
Fabian Schär,Newcastle United,2,334,25.0,4.9,2.247995554246863
Bertrand Traoré,Aston Villa,3,540,25.0,5.9,2.2445775410608406
Callum Robinson,West Bromwich Albion,4,358,25.0,5.4,2.2435054905383103
Jan Bednarek,Southampton,2,376,25.0,4.9,2.231480799464893
Jay Rodriguez,Burnley,4,86,25.0,5.8,2.224546742841651
Aymeric Laporte,Manchester City,2,280,25.0,6.0,2.212466144952743
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,25.0,5.2,2.191157392591426
Dara O'Shea,West Bromwich Albion,2,425,25.0,4.3,2.161437609741026
Daniel James,Manchester United,3,311,25.0,6.2,2.154722406664386
Ruben Loftus-Cheek,Fulham,3,115,25.0,5.9,2.147395560143666
Jake Livermore,West Bromwich Albion,3,409,25.0,4.7,2.1442686944115943
Nathaniel Clyne,Crystal Palace,2,577,25.0,4.5,2.1381326355872377
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,25.0,5.3,2.1267979435968396
Scott Dann,Crystal Palace,2,486,25.0,4.3,2.1105963678607544
Robert Snodgrass,West Bromwich Albion,3,428,25.0,5.6,2.106546830291089
Alex Oxlade-Chamberlain,Liverpool,3,248,25.0,6.3,2.1049739632420708
Granit Xhaka,Arsenal,3,9,25.0,5.2,2.104139555627214
Pablo Hernández Domínguez,Leeds,3,193,25.0,5.7,2.0822117715005026
Moussa Sissoko,Tottenham,3,385,25.0,4.8,2.0777066415496357
Pierre-Emile Højbjerg,Tottenham,3,396,25.0,4.9,2.0651994542719194
Thomas Partey,Arsenal,3,567,25.0,4.9,2.058860483013116
Mason Holgate,Everton,2,165,25.0,4.8,2.0548929885738465
Kyle Bartley,West Bromwich Albion,2,412,25.0,4.4,2.0342294517147446
André Filipe Tavares Gomes,Everton,3,158,25.0,5.3,2.0273850170996326
Kurt Zouma,Chelsea,2,110,25.0,5.5,2.019912478313254
Ben Davies,Tottenham,2,395,25.0,4.6,1.9863806039476624
Jamal Lewis,Newcastle United,2,513,25.0,4.2,1.9619633067296318
Conor Coady,Wolverhampton Wanderers,2,459,25.0,4.8,1.9502199120381318
Jack Cork,Burnley,3,84,25.0,5.0,1.9496199161108545
Harrison Reed,Fulham,3,373,25.0,4.4,1.9404807747915636
Luka Milivojevic,Crystal Palace,3,138,25.0,5.6,1.919928317219673
Ayoze Pérez,Leicester,3,229,25.0,6.0,1.915658287026968
Michy Batshuayi,Crystal Palace,4,108,25.0,5.7,1.8911053408191474
André-Frank Zambo Anguissa,Fulham,3,191,25.0,4.5,1.8712391064368181
Tanguy Ndombele,Tottenham,3,405,25.0,5.9,1.8707566027330296
Hamza Choudhury,Leicester,3,234,25.0,4.7,1.844885953532315
Phil Foden,Manchester City,3,284,25.0,6.1,1.8435859440453695
Richarlison de Andrade,Everton,4,166,25.0,7.8,1.8321736246661071
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,25.0,5.1,1.8302791983277553
Isaac Hayden,Newcastle United,3,336,25.0,4.7,1.8270707816727345
Conor Townsend,West Bromwich Albion,2,418,25.0,4.4,1.820359881801173
Divock Origi,Liverpool,4,256,25.0,5.2,1.8181944734398183
Thiago Thiago,Chelsea,2,490,25.0,5.6,1.8087506515404455
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,25.0,5.3,1.8009047282433372
Ciaran Clark,Newcastle United,2,324,25.0,4.5,1.7371956672119686
Curtis Jones,Liverpool,3,263,25.0,4.4,1.7087290083466495
Theo Walcott,Southampton,3,148,25.0,5.8,1.7011556427976997
Toby Alderweireld,Tottenham,2,386,25.0,5.4,1.6941368301789084
Steven Bergwijn,Tottenham,3,400,25.0,7.0,1.6845461663918686
Ian Carlo Poveda-Ocampo,Leeds,3,209,25.0,4.3,1.681114934457693
Jordan Ayew,Crystal Palace,4,140,25.0,5.6,1.6345759468653782
Harry Kane,Tottenham,4,388,25.0,11.0,1.6339950660805391
Jannik Vestergaard,Southampton,2,369,25.0,4.7,1.6307436608188877
Oliver McBurnie,Sheffield United,4,357,25.0,5.6,1.630317958874588
Islam Slimani,Leicester,4,579,25.0,4.9,1.5363167128777302
Pablo Fornals,West Ham,3,450,25.0,6.0,1.5279894979199944
Jeff Hendrick,Newcastle United,3,485,25.0,4.5,1.5034539282119694
Jarrod Bowen,West Ham,3,445,25.0,6.2,1.4944852998132494
John Lundstram,Sheffield United,3,355,25.0,4.9,1.4908814846606755
Bobby Decordova-Reid,Fulham,4,181,25.0,5.3,1.4655949732528553
Javier Manquillo,Newcastle United,2,332,25.0,4.2,1.4413126021007048
Andros Townsend,Crystal Palace,3,137,25.0,5.6,1.4384963277808087
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,25.0,5.2,1.4309973951614587
Vitor Ferreira,Wolverhampton Wanderers,3,515,25.0,4.7,1.4252266795088344
Tyrick Mitchell,Crystal Palace,2,146,25.0,3.9,1.4207079636771363
Danny Ings,Southampton,4,366,25.0,8.4,1.405255129432264
Diogo Jota,Liverpool,3,468,25.0,6.6,1.3828016163004717
Andreas Christensen,Chelsea,2,116,25.0,4.7,1.3745829310895288
Jimmy Dunne,Burnley,2,519,25.0,3.8,1.3564411222871244
Max Lowe,Sheffield United,2,511,25.0,4.3,1.341965700502589
Christian Benteke,Crystal Palace,4,132,25.0,5.5,1.3273404762743715
Takumi Minamino,Southampton,3,258,25.0,6.0,1.3260959299523956
Sadio Mané,Liverpool,3,251,25.0,11.9,1.3232410106502126
Oliver Norwood,Sheffield United,3,349,25.0,4.5,1.2819950504089401
Mario Lemina,Fulham,3,493,25.0,4.5,1.225405035667115
Michael Keane,Everton,2,156,25.0,5.1,1.1803938806562297
Kenny Tete,Fulham,2,517,25.0,4.3,1.1795957517635993
Rúnar Alex Rúnarsson,Arsenal,1,547,25.0,4.4,1.1619574263599264
Gabriel Magalhães,Arsenal,2,494,25.0,5.0,1.1456411109672873
Adam Lallana,Brighton,3,54,25.0,6.2,1.1278589122241045
Olivier Giroud,Chelsea,4,103,25.0,6.7,1.1218389348512794
Hakim Ziyech,Chelsea,3,114,25.0,8.1,1.1191660471973233
George Baldock,Sheffield United,2,351,25.0,4.9,1.1074976412177202
Bernd Leno,Arsenal,1,8,25.0,5.0,1.1013680480655763
Alexis Mac Allister,Brighton,3,80,25.0,5.3,1.0851306732698411
Robin Koch,Leeds,2,491,25.0,4.3,1.0690507369597937
Çaglar Söyüncü,Leicester,2,238,25.0,5.3,1.065895532885913
Erik Lamela,Tottenham,3,387,25.0,5.7,1.053082514773347
Leander Dendoncker,Wolverhampton Wanderers,3,464,25.0,4.6,1.026776849608491
Aaron Connolly,Brighton,4,78,25.0,5.2,1.0238266135710434
Alireza Jahanbakhsh,Brighton,3,71,25.0,5.4,1.022526117666004
Oliver Burke,Sheffield United,3,424,25.0,4.2,1.0104045722970638
Oleksandr Zinchenko,Manchester City,2,283,25.0,5.5,1.0093435178009196
Manuel Lanzini,West Ham,3,439,25.0,6.4,1.0024077143781769
Joel Matip,Liverpool,2,246,25.0,5.4,0.9971939188104676
Marc Albrighton,Leicester,3,221,25.0,5.2,0.9820207129696005
Ashley Barnes,Burnley,4,87,25.0,6.0,0.9769691965785594
Jake Vokins,Southampton,2,380,25.0,3.9,0.9765227773781491
Rodrigo Moreno,Leeds,4,492,25.0,5.7,0.9702728993097799
Ferran Torres,Manchester City,3,287,25.0,6.9,0.9635119728606014
Oriol Romeu Vidal,Southampton,3,364,25.0,4.5,0.9428699350998199
Joël Veltman,Brighton,2,67,25.0,4.3,0.939141598088182
Harry Wilson,Liverpool,3,257,25.0,5.1,0.9313871850249328
Naby Keita,Liverpool,3,261,25.0,5.2,0.9240178823048991
Chris Wood,Burnley,4,91,25.0,6.2,0.9135421161583139
Daniel N'Lundulu,Southampton,4,590,25.0,4.5,0.9024161288106203
Yan Valery,Southampton,2,378,25.0,4.7,0.8865616416278195
Ben Johnson,West Ham,2,452,25.0,3.9,0.8842114882786383
Neco Williams,Liverpool,2,264,25.0,3.9,0.8717046781742772
Harvey Elliott,Liverpool,3,265,25.0,4.3,0.8488831701292373
Sébastien Haller,West Ham,4,441,25.0,6.1,0.8461833842482271
Josh Brownhill,Burnley,3,98,25.0,4.9,0.8408313492356287
Robbie Brady,Burnley,3,95,25.0,5.0,0.8397411909950925
Conor Gallagher,West Bromwich Albion,3,544,25.0,5.5,0.8386296008501811
Aleksandar Mitrović,Fulham,4,184,25.0,5.5,0.8385973090159364
Sergio Reguilón,Tottenham,2,542,25.0,5.6,0.8327144453690141
Karlan Grant,West Bromwich Albion,4,582,25.0,5.8,0.8262147322569959
Fabio Henrique Tavares,Liverpool,3,253,25.0,5.4,0.8204929725252738
Conor Hourihane,Aston Villa,3,33,25.0,5.9,0.802194693924358
Adama Traoré,Wolverhampton Wanderers,3,465,25.0,6.0,0.7865495894410836
Andriy Yarmolenko,West Ham,3,436,25.0,5.5,0.7823926237731453
Cengiz Ünder,Leicester,3,541,25.0,5.7,0.7789071858690735
Ibrahima Diallo,Southampton,3,565,25.0,4.5,0.7729137431430382
Arthur Masuaku,West Ham,2,442,25.0,4.3,0.7580250448462791
John Egan,Sheffield United,2,353,25.0,4.7,0.757035901178416
Tammy Abraham,Chelsea,4,118,25.0,7.2,0.7519804985783005
Danny Welbeck,Brighton,4,588,25.0,5.5,0.7504402963077961
Fabián Balbuena,West Ham,2,443,25.0,4.3,0.7435537463863595
Paul Pogba,Manchester United,3,296,25.0,7.7,0.7373005086462152
Leif Davis,Leeds,2,214,25.0,3.9,0.7360971068332591
Adrián San Miguel del Castillo,Liverpool,1,245,25.0,4.2,0.7303844277751639
Adam Forshaw,Leeds,3,199,25.0,4.8,0.7261128996463735
Ahmed El Mohamady,Aston Villa,2,29,25.0,4.3,0.7132518577410545
Tariq Lamptey,Brighton,2,77,25.0,4.6,0.6751159282674775
Fabio Silva,Wolverhampton Wanderers,4,504,25.0,5.2,0.6709308312236427
Lucas Rodrigues Moura da Silva,Tottenham,3,392,25.0,6.6,0.6654832027043985
Darnell Furlong,West Bromwich Albion,2,422,25.0,4.5,0.6502034772856734
Cheikhou Kouyaté,Crystal Palace,3,133,25.0,4.9,0.6489129667979191
Jed Steer,Aston Villa,1,32,25.0,3.9,0.6473101208773231
Sofiane Boufal,Southampton,3,372,25.0,5.4,0.633799553214544
Alex Nicolao Telles,Manchester United,2,568,25.0,5.5,0.6251180521964841
Jacob Ramsey,Aston Villa,3,554,25.0,4.5,0.617028200732842
Wesley Moraes,Aston Villa,4,48,25.0,6.0,0.6099569508664264
Donny van de Beek,Manchester United,3,495,25.0,6.6,0.602722572923569
Nampalys Mendy,Leicester,3,518,25.0,4.3,0.5994840574218395
Jamie Shackleton,Leeds,3,210,25.0,4.8,0.5897128050221896
Nathan Tella,Southampton,3,524,25.0,4.3,0.5789465008027233
Kortney Hause,Aston Villa,2,39,25.0,4.4,0.5765029882176644
Romain Saïss,Wolverhampton Wanderers,2,461,25.0,4.9,0.569029561167219
Fernando Luiz Rosa,Manchester City,2,266,25.0,5.4,0.567986748791101
Kyle Walker,Manchester City,2,270,25.0,6.1,0.5667072558355025
Gareth Bale,Tottenham,3,543,25.0,9.3,0.5519086272136865
David Martin,West Ham,1,429,25.0,4.0,0.5218386628860884
Rhian Brewster,Sheffield United,4,262,25.0,4.5,0.5166101701359269
Marvelous Nakamba,Aston Villa,3,44,25.0,4.3,0.5136129362165122
Josh Sims,Southampton,3,374,25.0,4.3,0.5128496825267331
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,25.0,4.9,0.5080036138687276
Diego Llorente,Leeds,2,549,25.0,4.4,0.4999829208165757
Kevin Long,Burnley,2,85,25.0,4.3,0.4973956831191231
Darren Randolph,West Ham,1,430,25.0,4.4,0.49716261555274427
Phil Bardsley,Burnley,2,82,25.0,4.4,0.49642676899706883
Tom Cairney,Fulham,3,175,25.0,5.2,0.47687763527609056
Hal Robson-Kanu,West Bromwich Albion,4,408,25.0,5.2,0.47680961499992736
Felipe Anderson Pereira Gomes,West Ham,3,440,25.0,6.1,0.46648095580910326
Will Norris,Burnley,1,583,25.0,4.0,0.4631978778595682
Tom Heaton,Aston Villa,1,28,25.0,4.5,0.4448757693483846
Davy Pröpper,Brighton,3,59,25.0,4.8,0.438297592940763
Ben Gibson,Burnley,2,94,25.0,3.9,0.42958044489633584
Roberto Jimenez Gago,West Ham,1,433,25.0,4.5,0.42454508147349895
Angus Gunn,Southampton,1,371,25.0,4.3,0.42359831387633406
Frédéric Guilbert,Aston Villa,2,47,25.0,4.3,0.40755446496386316
Sander Berge,Sheffield United,3,360,25.0,4.9,0.39954471825398413
Mbwana Samatta,Aston Villa,4,49,25.0,5.9,0.3953458572654994
James Rodríguez,Everton,3,508,25.0,7.7,0.39346930509557004
Keinan Davis,Aston Villa,4,50,25.0,4.3,0.392359912068301
James McArthur,Crystal Palace,3,130,25.0,5.2,0.3790402965829489
Bjorn Engels,Aston Villa,2,36,25.0,4.4,0.375952469142518
Aaron Mooy,Brighton,3,60,25.0,5.0,0.3727124122666613
Charlie Taylor,Burnley,2,97,25.0,4.5,0.36798216190172645
Jordan Hugill,West Ham,4,444,25.0,5.5,0.36793931696134197
Giovani Lo Celso,Tottenham,3,403,25.0,6.9,0.3671273120708901
N'Golo Kanté,Chelsea,3,113,25.0,4.9,0.3587173587933093
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,25.0,5.0,0.3416856656208284
Sergio Agüero,Manchester City,4,268,25.0,10.3,0.34053558393003286
Jeffrey Schlupp,Crystal Palace,3,142,25.0,5.3,0.3385935276691676
Martín Montoya,Brighton,2,63,25.0,4.5,0.33045535529781433
Alisson Ramses Becker,Liverpool,1,252,25.0,5.9,0.321337455582375
José Ignacio Peleteiro Romallo,Aston Villa,3,34,25.0,5.9,0.3200379047076872
Juan Mata,Manchester United,3,290,25.0,5.8,0.3162139727658526
Neeskens Kebano,Fulham,3,180,25.0,4.7,0.314847254844278
Wesley Fofana,Leicester,2,561,25.0,5.0,0.3148219781527334
Mohammed Salisu,Southampton,2,479,25.0,4.3,0.3136688579213136
Neil Taylor,Aston Villa,2,31,25.0,4.2,0.30295701634694494
Joseph Gomez,Liverpool,2,260,25.0,5.2,0.30166244501960077
Romaine Sawyers,West Bromwich Albion,3,413,25.0,4.7,0.3011091386770969
Aboubakar Kamara,Fulham,3,190,25.0,4.8,0.29139184841301335
Issa Diop,West Ham,2,451,25.0,4.3,0.28185338394013315
Kyle Walker-Peters,Southampton,2,375,25.0,4.7,0.2734222527292095
Kieran Gibbs,West Bromwich Albion,2,407,25.0,4.3,0.2635470386322002
José Izquierdo,Brighton,3,72,25.0,5.5,0.26015947029268605
William Smallbone,Southampton,3,379,25.0,4.4,0.2513598859890285
Shane Duffy,Brighton,2,58,25.0,4.3,0.24778973587467362
Calum Chambers,Arsenal,2,13,25.0,4.5,0.2345969863555667
Mohamed Naser El Sayed Elneny,Arsenal,3,526,25.0,4.3,0.23380496937793863
Mark Noble,West Ham,3,427,25.0,4.6,0.23127800964471865
Christian Pulisic,Chelsea,3,119,25.0,8.2,0.2305655821707266
Jordan Pickford,Everton,1,157,25.0,4.8,0.23022863627081974
Andreas Pereira,Manchester United,3,304,25.0,4.8,0.2274089859725456
John Ruddy,Wolverhampton Wanderers,1,453,25.0,4.3,0.22572613658601218
Maxime Le Marchand,Fulham,2,173,25.0,4.1,0.22382715247154997
Bernard Anício Caldeira Duarte,Everton,3,154,25.0,5.7,0.22106990065529988
Filip Krovinovic,West Bromwich Albion,3,555,25.0,4.9,0.21821883200901926
Kamil Grosicki,West Bromwich Albion,3,410,25.0,5.2,0.21672490181155707
Timothy Castagne,Leicester,2,498,25.0,5.7,0.21594978452412483
Daniel Ceballos Fernández,Arsenal,3,501,25.0,4.7,0.2047973000145405
Jamie Vardy,Leicester,4,224,25.0,10.0,0.20052644260164576
Emerson Palmieri dos Santos,Chelsea,2,111,25.0,4.7,0.19877946130973329
Mesut Özil,Arsenal,3,1,25.0,6.7,0.1957743370269901
Henri Lansbury,Aston Villa,3,30,25.0,4.3,0.19418686944970082
Ainsley Maitland-Niles,West Bromwich Albion,2,15,25.0,4.6,0.19175178831679252
David Button,West Bromwich Albion,1,56,25.0,4.0,0.1860629212763767
Edward Nketiah,Arsenal,4,22,25.0,5.4,0.18537472026670526
Grady Diangana,West Bromwich Albion,3,446,25.0,5.0,0.17928303949815083
Nemanja Matic,Manchester United,3,295,25.0,4.7,0.17779919418652246
Ben Osborn,Sheffield United,3,356,25.0,4.7,0.17521788972137964
Branislav Ivanovic,West Bromwich Albion,2,530,25.0,4.4,0.17449936267524946
Lys Mousset,Sheffield United,4,359,25.0,5.8,0.1738625003465354
Marcus Bettinelli,Fulham,1,183,25.0,4.3,0.17295656499220646
Glenn Murray,Brighton,4,53,25.0,4.8,0.17069858340771604
Joe Bryan,Fulham,2,182,25.0,4.6,0.16908886382220306
Denis Odoi,Fulham,2,525,25.0,4.2,0.16624452346141189
Fabricio Agosto Ramírez,Fulham,1,171,25.0,4.0,0.16551771277968386
Reiss Nelson,Arsenal,3,21,25.0,5.1,0.1632381537255545
Terence Kongolo,Fulham,2,585,25.0,4.3,0.16296228057507534
Tim Ream,Fulham,2,176,25.0,4.2,0.15640639865433603
Daniel Amartey,Leicester,2,227,25.0,3.9,0.15400207449149006
Stefan Johansen,Fulham,3,174,25.0,4.7,0.14932159526207273
Kevin McDonald,Fulham,3,172,25.0,4.7,0.14586346866712024
Joel Ward,Crystal Palace,2,134,25.0,4.3,0.14520149587236397
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,25.0,4.4,0.14170955541601504
Seamus Coleman,Everton,2,152,25.0,4.8,0.1402455848783059
Jean Michaël Seri,Fulham,3,189,25.0,4.6,0.1395796240548634
Marek Rodák,Fulham,1,186,25.0,4.3,0.13693291332741786
Willy Caballero,Chelsea,1,101,25.0,4.7,0.1365936120754513
Pablo Marí,Arsenal,2,10,25.0,4.4,0.13647424837658456
Jack Wilshere,West Ham,3,434,25.0,4.9,0.1346635590500082
Anthony Knockaert,Fulham,3,177,25.0,5.0,0.1320813023689495
Zack Steffen,Manchester City,1,538,25.0,4.4,0.1306758436359748
Fernando Marçal,Wolverhampton Wanderers,2,505,25.0,4.7,0.12977243226192714
Matty James,Leicester,3,222,25.0,4.3,0.12892477725451967
Tom Davies,Everton,3,163,25.0,5.2,0.11911118277997679
Jack Robinson,Sheffield United,2,352,25.0,4.2,0.11767766368383314
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,25.0,5.4,0.11730175788518338
