player_name,player_team,element_type,element,round,points,value
Harvey Barnes,Leicester,3,235,17.0,2.3353264,6.7
Enda Stevens,Sheffield United,2,347,17.0,2.3004239,5.1
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.289649,4.4
Abdoulaye Doucouré,Everton,3,512,17.0,2.2660043,5.3
Dennis Praet,Leicester,3,225,17.0,2.2319672,5.3
Pablo Fornals,West Ham,3,450,17.0,2.2293403,6.3
Charlie Taylor,Burnley,2,97,17.0,2.2273479,4.5
Theo Walcott,Southampton,3,148,17.0,2.2069433,5.8
Victor Lindelöf,Manchester United,2,308,17.0,2.2043169,4.8
Tariq Lamptey,Brighton,2,77,17.0,2.196884,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,2.1772742,5.4
Ferran Torres,Manchester City,3,287,17.0,2.171114,6.9
Eberechi Eze,Crystal Palace,3,489,17.0,2.1488252,5.8
Rodrigo Hernandez,Manchester City,3,286,17.0,2.1444056,5.4
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.144199,5.4
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,2.1362395,4.8
Tyrone Mings,Aston Villa,2,41,17.0,2.1322613,5.3
Marvelous Nakamba,Aston Villa,3,44,17.0,2.1140695,4.3
Daniel James,Manchester United,3,311,17.0,2.1138926,6.2
Edinson Cavani,Manchester United,4,569,17.0,2.0888166,7.8
Diogo Jota,Liverpool,3,468,17.0,2.088289,6.7
Rekeem Harper,West Bromwich Albion,3,426,17.0,2.0797884,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,2.0483675,4.5
Moussa Sissoko,Tottenham,3,385,17.0,2.0414662,4.8
Timothy Castagne,Leicester,2,498,17.0,2.0358112,5.7
Ashley Westwood,Burnley,3,89,17.0,2.0295284,5.3
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.0197878,5.4
Adam Lallana,Brighton,3,54,17.0,2.0139084,6.2
Kamil Grosicki,West Bromwich Albion,3,410,17.0,2.0101018,5.3
César Azpilicueta,Chelsea,2,102,17.0,1.9901798,5.6
Davinson Sánchez,Tottenham,2,398,17.0,1.9502641,5.3
Neco Williams,Liverpool,2,264,17.0,1.9402306,4.0
Rob Holding,Arsenal,2,16,17.0,1.9383198,4.4
Declan Rice,West Ham,3,448,17.0,1.9329149,4.8
Wilfried Zaha,Crystal Palace,3,141,17.0,1.9185195,7.5
Jacob Ramsey,Aston Villa,3,554,17.0,1.9037652,4.5
Romaine Sawyers,West Bromwich Albion,3,413,17.0,1.885689,4.8
Josh Brownhill,Burnley,3,98,17.0,1.8743359,4.9
Oliver Burke,Sheffield United,3,424,17.0,1.8739372,4.3
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,1.8686137,5.3
Oriol Romeu Vidal,Southampton,3,364,17.0,1.8666596,4.5
Michy Batshuayi,Crystal Palace,4,108,17.0,1.8639697,5.7
Raphael Dias Belloli,Leeds,3,570,17.0,1.8555977,5.4
André-Frank Zambo Anguissa,Fulham,3,191,17.0,1.8537163,4.5
Danny Ings,Southampton,4,366,17.0,1.8444268,8.4
Edward Nketiah,Arsenal,4,22,17.0,1.8388075,5.5
Jan Bednarek,Southampton,2,376,17.0,1.8318787,4.6
Luke Ayling,Leeds,2,197,17.0,1.811065,4.5
Ben White,Brighton,2,74,17.0,1.8092824,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,1.78912,4.7
Nathan Tella,Southampton,3,524,17.0,1.7757847,4.4
Ciaran Clark,Newcastle United,2,324,17.0,1.7673177,4.5
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,1.7654899,5.2
Robin Olsen,Everton,1,573,17.0,1.759274,4.5
Dwight McNeil,Burnley,3,100,17.0,1.7586516,5.7
Kyle Edwards,West Bromwich Albion,3,421,17.0,1.754713,4.7
Jack Robinson,Sheffield United,2,352,17.0,1.7343974,4.3
Sam Field,West Bromwich Albion,3,423,17.0,1.7197553,4.8
Marc Albrighton,Leicester,3,221,17.0,1.7151004,5.3
Cengiz Ünder,Leicester,3,541,17.0,1.691395,5.9
Jonathan Leko,West Bromwich Albion,3,420,17.0,1.6868246,4.5
Jed Steer,Aston Villa,1,32,17.0,1.6696757,4.0
Reece James,Chelsea,2,123,17.0,1.6662401,5.3
David Button,West Bromwich Albion,1,56,17.0,1.6639053,4.0
Lucas Digne,Everton,2,155,17.0,1.6599886,6.0
Daniel Ceballos Fernández,Arsenal,3,501,17.0,1.6486591,4.7
Jamal Lewis,Newcastle United,2,513,17.0,1.6452639,4.3
Stuart Armstrong,Southampton,3,368,17.0,1.635517,5.5
Bobby Decordova-Reid,Fulham,4,181,17.0,1.6324539,5.3
Grady Diangana,West Bromwich Albion,3,446,17.0,1.6298543,5.2
Steven Alzate,Brighton,3,79,17.0,1.6061823,4.3
Ben Mee,Burnley,2,88,17.0,1.597457,4.9
Tomas Soucek,West Ham,3,449,17.0,1.5958208,5.1
Matt Ritchie,Newcastle United,3,322,17.0,1.5839813,4.9
Conor Townsend,West Bromwich Albion,2,418,17.0,1.5677719,4.5
Riyad Mahrez,Manchester City,3,275,17.0,1.5676253,8.3
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,1.5604165,5.1
Nathaniel Clyne,Crystal Palace,2,577,17.0,1.5596174,4.5
Fabián Balbuena,West Ham,2,443,17.0,1.5586909,4.4
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,1.5358777,4.1
John Lundstram,Sheffield United,3,355,17.0,1.5292565,5.0
Olivier Giroud,Chelsea,4,103,17.0,1.5193571,6.7
Donny van de Beek,Manchester United,3,495,17.0,1.5164969,6.6
Yves Bissouma,Brighton,3,76,17.0,1.5127221,4.5
Axel Tuanzebe,Manchester United,2,307,17.0,1.4873562,4.2
Illan Meslier,Leeds,1,213,17.0,1.4782027,4.6
Aaron Cresswell,West Ham,2,435,17.0,1.4679164,5.2
Angelo Ogbonna,West Ham,2,432,17.0,1.4258462,5.0
Naby Keita,Liverpool,3,261,17.0,1.4182279,5.2
Rhian Brewster,Sheffield United,4,262,17.0,1.4061978,4.5
Daniel N'Lundulu,Southampton,4,590,17.0,1.3993276,4.5
Fabio Henrique Tavares,Liverpool,3,253,17.0,1.3808302,5.4
Antonee Robinson,Fulham,2,484,17.0,1.3746294,4.4
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.3686681,4.0
Hakim Ziyech,Chelsea,3,114,17.0,1.3667395,8.1
Harry Winks,Tottenham,3,397,17.0,1.3664066,5.2
Vladimir Coufal,West Ham,2,558,17.0,1.3643136,4.6
Ezgjan Alioski,Leeds,2,201,17.0,1.3600519,4.4
Jonjo Shelvey,Newcastle United,3,321,17.0,1.3583531,5.3
Ola Aina,Fulham,2,562,17.0,1.3579495,4.5
Alphonse Areola,Fulham,1,516,17.0,1.3540474,4.5
Fraser Forster,Southampton,1,523,17.0,1.2908931,4.0
Mark Noble,West Ham,3,427,17.0,1.2895474,4.6
Ethan Ampadu,Sheffield United,2,509,17.0,1.2421901,4.3
Kieran Gibbs,West Bromwich Albion,2,407,17.0,1.2317942,4.3
Matt Doherty,Tottenham,2,457,17.0,1.2200707,5.7
Jack Harrison,Leeds,3,203,17.0,1.2000259,5.4
Ryan Bertrand,Southampton,2,362,17.0,1.1830859,5.0
Liam Cooper,Leeds,2,195,17.0,1.1314054,4.4
Ibrahima Diallo,Southampton,3,565,17.0,1.1197432,4.5
Nampalys Mendy,Leicester,3,518,17.0,1.1161276,4.5
Joe Rodon,Tottenham,2,584,17.0,1.1024739,5.0
Alisson Ramses Becker,Liverpool,1,252,17.0,1.1004889,5.9
Anthony Gordon,Everton,3,168,17.0,1.0948901,4.3
Jamie Shackleton,Leeds,3,210,17.0,1.0889841,4.8
Willian Borges Da Silva,Arsenal,3,478,17.0,1.0878309,7.6
Jarrad Branthwaite,Everton,2,170,17.0,1.0852501,3.9
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,1.0795531,5.8
Pascal Struijk,Leeds,2,211,17.0,1.0683597,3.9
James McArthur,Crystal Palace,3,130,17.0,1.0531449,5.3
Charlie Austin,West Bromwich Albion,4,415,17.0,1.0459225,5.1
Alex Nicolao Telles,Manchester United,2,568,17.0,1.0389994,5.5
Jimmy Dunne,Burnley,2,519,17.0,0.99874,3.9
Cenk Tosun,Everton,4,153,17.0,0.9794517,6.0
Jeffrey Schlupp,Crystal Palace,3,142,17.0,0.9606578,5.4
Brandon Pierrick,Crystal Palace,3,147,17.0,0.9588334,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,0.9581451,5.0
Kieran Tierney,Arsenal,2,17,17.0,0.94185096,5.3
Ilkay Gündogan,Manchester City,3,271,17.0,0.9363902,5.4
Jonjoe Kenny,Everton,2,160,17.0,0.933956,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,0.9338179,6.7
Bukayo Saka,Arsenal,3,24,17.0,0.9298789,5.1
Kasper Schmeichel,Leicester,1,217,17.0,0.9151161,5.5
Steven Bergwijn,Tottenham,3,400,17.0,0.911703,7.0
Moussa Djenepo,Southampton,3,382,17.0,0.90132254,5.4
Ben Osborn,Sheffield United,3,356,17.0,0.90114987,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,0.89977527,5.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,0.88379514,5.0
André Filipe Tavares Gomes,Everton,3,158,17.0,0.879457,5.4
Ahmed El Mohamady,Aston Villa,2,29,17.0,0.8747453,4.3
Joseph Willock,Arsenal,3,20,17.0,0.87097186,4.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,0.85149354,7.4
Allan Saint-Maximin,Newcastle United,3,338,17.0,0.84360975,5.1
Nathan Aké,Manchester City,2,279,17.0,0.8326358,5.4
Seamus Coleman,Everton,2,152,17.0,0.82830256,4.8
Miguel Almirón,Newcastle United,3,339,17.0,0.8261449,5.6
Lys Mousset,Sheffield United,4,359,17.0,0.79412043,5.8
Christian Fuchs,Leicester,2,218,17.0,0.7923536,4.5
Sean Longstaff,Newcastle United,3,480,17.0,0.79187876,4.7
Thomas Partey,Arsenal,3,567,17.0,0.7733473,5.0
Georginio Wijnaldum,Liverpool,3,243,17.0,0.7473842,5.3
Joel Ward,Crystal Palace,2,134,17.0,0.733591,4.3
Jairo Riedewald,Crystal Palace,3,144,17.0,0.7335334,4.4
Aleksandar Mitrović,Fulham,4,184,17.0,0.72512716,5.5
Sander Berge,Sheffield United,3,360,17.0,0.69118065,5.0
Mamadou Sakho,Crystal Palace,2,127,17.0,0.68885535,4.4
Ashley Barnes,Burnley,4,87,17.0,0.682414,6.0
Bamidele Alli,Tottenham,3,394,17.0,0.6765757,7.4
Jonas Lössl,Everton,1,151,17.0,0.65458953,4.3
Islam Slimani,Leicester,4,579,17.0,0.65103203,4.9
Ruben Loftus-Cheek,Fulham,3,115,17.0,0.6501194,5.9
DeAndre Yedlin,Newcastle United,2,335,17.0,0.64243084,4.3
Mason Mount,Chelsea,3,120,17.0,0.64167506,6.9
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,0.6214926,8.2
Benjamin Mendy,Manchester City,2,274,17.0,0.6194519,5.9
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.6192537,5.7
Dean Henderson,Manchester United,1,305,17.0,0.6170315,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,0.6126303,5.2
James McCarthy,Crystal Palace,3,131,17.0,0.6060741,4.4
Phil Foden,Manchester City,3,284,17.0,0.6057926,6.3
Serge Aurier,Tottenham,2,389,17.0,0.5958685,5.2
Jack Butland,Crystal Palace,1,586,17.0,0.59159905,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.5827983,4.5
José Izquierdo,Brighton,3,72,17.0,0.57917196,5.5
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,0.57809025,6.9
Liam Delap,Manchester City,4,539,17.0,0.57500464,4.4
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,0.5653439,4.9
Wayne Hennessey,Crystal Palace,1,126,17.0,0.56481457,4.3
Jean-Philippe Gbamin,Everton,3,161,17.0,0.54835874,5.0
Shkodran Mustafi,Arsenal,2,7,17.0,0.5266573,5.0
Paul Dummett,Newcastle United,2,331,17.0,0.52231145,4.4
Mateo Kovacic,Chelsea,3,107,17.0,0.51971424,5.3
Luke Shaw,Manchester United,2,300,17.0,0.51717514,4.8
Aymeric Laporte,Manchester City,2,280,17.0,0.5087814,6.0
Connor Wickham,Crystal Palace,4,136,17.0,0.5029873,4.4
Martín Montoya,Brighton,2,63,17.0,0.4913925,4.5
Mason Greenwood,Manchester United,3,315,17.0,0.48084596,7.1
Lewis Dunk,Brighton,2,62,17.0,0.47712526,4.8
Tom Cairney,Fulham,3,175,17.0,0.47561038,5.3
Chris Wood,Burnley,4,91,17.0,0.472429,6.2
James Garner,Manchester United,3,317,17.0,0.4718305,4.4
Leif Davis,Leeds,2,214,17.0,0.47021213,3.9
Marcos Rojo,Manchester United,2,294,17.0,0.4668889,4.8
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.45140648,4.3
Scott Dann,Crystal Palace,2,486,17.0,0.4461823,4.4
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,0.44254613,5.5
Tammy Abraham,Chelsea,4,118,17.0,0.4253665,7.2
Isaac Hayden,Newcastle United,3,336,17.0,0.42491788,4.8
Sergio Agüero,Manchester City,4,268,17.0,0.40475428,10.3
Dale Stephens,Burnley,3,55,17.0,0.3705454,4.3
Tahith Chong,Manchester United,3,316,17.0,0.37033457,4.4
Phil Jones,Manchester United,2,297,17.0,0.36403072,4.9
Oliver Skipp,Tottenham,3,404,17.0,0.3637467,4.4
Nemanja Matic,Manchester United,3,295,17.0,0.35348156,4.8
Jake Livermore,West Bromwich Albion,3,409,17.0,0.3512858,4.7
Craig Dawson,West Ham,2,576,17.0,0.3448609,4.5
Jordan Henderson,Liverpool,3,244,17.0,0.34320182,5.4
Jeff Hendrick,Newcastle United,3,485,17.0,0.3344663,4.7
Will Norris,Burnley,1,583,17.0,0.33349723,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,0.33219275,3.9
Mario Lemina,Fulham,3,493,17.0,0.32990435,4.5
Billy Sharp,Sheffield United,4,343,17.0,0.32832864,5.6
Jamaal Lascelles,Newcastle United,2,328,17.0,0.29967102,4.3
Glenn Murray,Brighton,4,53,17.0,0.29861477,4.8
Andriy Yarmolenko,West Ham,3,436,17.0,0.29709265,5.6
Joachim Andersen,Fulham,2,571,17.0,0.29399583,4.5
Ben Davies,Tottenham,2,395,17.0,0.28113532,4.6
David Martin,West Ham,1,429,17.0,0.27739134,4.0
Eric Bailly,Manchester United,2,310,17.0,0.2773372,4.9
Fabian Delph,Everton,3,149,17.0,0.27667966,4.9
Moise Kean,Everton,4,169,17.0,0.26543787,5.7
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,0.23946975,4.7
Diego Llorente,Leeds,2,549,17.0,0.23911452,4.4
Ayoze Pérez,Leicester,3,229,17.0,0.23346211,6.0
Phil Jagielka,Sheffield United,2,529,17.0,0.23237672,4.0
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.21692452,4.4
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,0.19916539,6.3
Shane Long,Southampton,4,361,17.0,0.19872862,5.1
Tyler Roberts,Leeds,3,206,17.0,0.18901795,4.8
Fabian Schär,Newcastle United,2,334,17.0,0.1882651,4.9
Kelechi Iheanacho,Leicester,4,233,17.0,0.1810555,5.6
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.1714755,4.8
Max Meyer,Crystal Palace,3,143,17.0,0.16313384,4.7
Michael Obafemi,Southampton,4,381,17.0,0.14139745,4.6
Martin Kelly,Crystal Palace,2,135,17.0,0.13656415,4.2
Erik Pieters,Burnley,2,83,17.0,0.13441356,4.3
Jack Wilshere,West Ham,3,434,17.0,0.1291593,4.9
Sofiane Boufal,Southampton,3,372,17.0,0.12401432,5.4
Harrison Reed,Fulham,3,373,17.0,0.123534136,4.4
Juan Mata,Manchester United,3,290,17.0,0.11629787,5.9
Terence Kongolo,Fulham,2,585,17.0,0.113661185,4.3
Angus Gunn,Southampton,1,371,17.0,0.11362484,4.3
William Smallbone,Southampton,3,379,17.0,0.1099272,4.4
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,0.10767229,4.1
Davy Pröpper,Brighton,3,59,17.0,0.10385689,4.8
Eric Garcia,Manchester City,2,288,17.0,0.103625245,4.8
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.09674252,4.8
Xherdan Shaqiri,Liverpool,3,247,17.0,0.0946445,6.4
James Milner,Liverpool,3,241,17.0,0.09086142,5.3
Jacob Murphy,Newcastle United,3,497,17.0,0.0727212,4.9
Erik Lamela,Tottenham,3,387,17.0,0.06617385,5.7
Aaron Mooy,Brighton,3,60,17.0,0.062356263,5.0
Oliver McBurnie,Sheffield United,4,357,17.0,0.04424644,5.6
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.043517794,4.3
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.040774494,4.9
Emil Krafth,Newcastle United,2,333,17.0,0.038345303,4.3
Sergio Romero,Manchester United,1,289,17.0,0.02679906,4.9
Hamza Choudhury,Leicester,3,234,17.0,0.023947522,4.7
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.021144155,5.9
Calum Chambers,Arsenal,2,13,17.0,0.017643828,4.5
Zack Steffen,Manchester City,1,538,17.0,0.009061364,4.5
Ben Johnson,West Ham,2,452,17.0,-0.0015078669,3.9
Darren Randolph,West Ham,1,430,17.0,-0.00226976,4.4
Japhet Tanganga,Tottenham,2,402,17.0,-0.0036555205,4.9
John Fleck,Sheffield United,3,346,17.0,-0.0042820424,5.6
Allan Marques Loureiro,Everton,3,502,17.0,-0.009211828,5.3
Granit Xhaka,Arsenal,3,9,17.0,-0.014392582,5.2
Shane Duffy,Brighton,2,58,17.0,-0.01501592,4.3
Yan Valery,Southampton,2,378,17.0,-0.015442608,4.7
Roberto Jimenez Gago,West Ham,1,433,17.0,-0.021114541,4.5
N'Golo Kanté,Chelsea,3,113,17.0,-0.025347674,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,-0.0341728,5.2
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,-0.034850195,4.5
Neil Taylor,Aston Villa,2,31,17.0,-0.038763233,4.3
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,-0.043575637,4.4
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,-0.0572674,5.9
Conor Coady,Wolverhampton Wanderers,2,459,17.0,-0.058769096,4.9
Antonio Rüdiger,Chelsea,2,109,17.0,-0.06988799,4.5
Alexis Mac Allister,Brighton,3,80,17.0,-0.072360605,5.3
Dan Burn,Brighton,2,61,17.0,-0.08058633,4.3
Harvey Elliott,Liverpool,3,265,17.0,-0.08912577,4.3
Federico Fernández,Newcastle United,2,323,17.0,-0.0891505,4.8
Jordan Hugill,West Ham,4,444,17.0,-0.09285129,5.5
Albian Ajeti,West Ham,4,447,17.0,-0.10996208,5.5
Jesse Lingard,Manchester United,3,301,17.0,-0.11287529,5.9
Fernando Luiz Rosa,Manchester City,2,266,17.0,-0.11580806,5.4
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,-0.13019566,5.4
Ryan Fredericks,West Ham,2,438,17.0,-0.13104919,4.2
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,-0.13164575,4.8
Robin Koch,Leeds,2,491,17.0,-0.1455432,4.4
Odion Ighalo,Manchester United,4,293,17.0,-0.14639607,6.1
Juan Foyth,Tottenham,2,406,17.0,-0.15804526,4.3
Tosin Adarabioyo,Fulham,2,572,17.0,-0.16535746,4.5
Wes Morgan,Leicester,2,216,17.0,-0.16681205,4.4
Chris Smalling,Manchester United,2,292,17.0,-0.16756421,4.9
Ryan Sessegnon,Tottenham,2,399,17.0,-0.17510024,4.7
Mathew Ryan,Brighton,1,70,17.0,-0.18253729,4.4
Çaglar Söyüncü,Leicester,2,238,17.0,-0.18366517,5.3
Paulo Gazzaniga,Tottenham,1,393,17.0,-0.18458979,4.3
Josh Sims,Southampton,3,374,17.0,-0.18529677,4.3
Ryan Fraser,Newcastle United,3,507,17.0,-0.19627807,5.6
Nathan Redmond,Southampton,3,365,17.0,-0.19669072,6.4
Matteo Guendouzi,Arsenal,3,25,17.0,-0.1988784,4.7
Andreas Pereira,Manchester United,3,304,17.0,-0.20463856,4.8
James Tomkins,Crystal Palace,2,129,17.0,-0.20658791,4.5
Michael Hector,Fulham,2,178,17.0,-0.21392417,4.2
Paul Pogba,Manchester United,3,296,17.0,-0.21701986,7.7
Robert Snodgrass,West Ham,3,428,17.0,-0.21927878,5.7
Max Kilman,Wolverhampton Wanderers,2,470,17.0,-0.2197725,4.2
Wilfred Ndidi,Leicester,3,236,17.0,-0.23302692,4.8
Sokratis Papastathopoulos,Arsenal,2,2,17.0,-0.23313917,4.8
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,-0.23476097,5.2
James Tarkowski,Burnley,2,81,17.0,-0.23824494,5.3
Demarai Gray,Leicester,3,230,17.0,-0.24861857,5.2
Nicolás Otamendi,Manchester City,2,269,17.0,-0.24910672,4.9
Mohammed Salisu,Southampton,2,479,17.0,-0.24997053,4.3
Lucas Torreira,Arsenal,3,19,17.0,-0.25426835,4.7
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,-0.25754017,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,-0.2738956,6.1
Luke Freeman,Sheffield United,3,477,17.0,-0.2823401,5.0
Pablo Marí,Arsenal,2,10,17.0,-0.2827235,4.4
Jack Cork,Burnley,3,84,17.0,-0.2885342,5.0
Aboubakar Kamara,Fulham,3,190,17.0,-0.30793923,4.8
Claudio Bravo,Manchester City,1,267,17.0,-0.30857667,4.5
Issa Diop,West Ham,2,451,17.0,-0.3119086,4.3
Joe Hart,Tottenham,1,482,17.0,-0.3139085,4.3
Mbwana Samatta,Aston Villa,4,49,17.0,-0.32486248,5.9
Reiss Nelson,Arsenal,3,21,17.0,-0.32681593,5.1
Tommy Doyle,Manchester City,3,285,17.0,-0.32925802,4.4
Adam Forshaw,Leeds,3,199,17.0,-0.33264554,4.8
Danny Ward,Leicester,1,223,17.0,-0.33642936,4.4
Luke Thomas,Leicester,2,240,17.0,-0.35693565,4.2
Daniel Amartey,Leicester,2,227,17.0,-0.36043334,3.9
Simon Moore,Sheffield United,1,348,17.0,-0.37834367,4.3
Florin Andone,Brighton,4,64,17.0,-0.3824095,4.8
Conor Hourihane,Aston Villa,3,33,17.0,-0.39090586,6.0
Oleksandr Zinchenko,Manchester City,2,283,17.0,-0.39624608,5.5
Matej Vydra,Burnley,4,93,17.0,-0.40186644,4.8
Matthew Longstaff,Newcastle United,3,487,17.0,-0.40792134,4.9
Adama Traoré,Wolverhampton Wanderers,3,465,17.0,-0.41824222,6.1
Alfie Mawson,Fulham,2,185,17.0,-0.4193524,4.3
Anthony Martial,Manchester United,4,303,17.0,-0.423948,8.7
Jake Vokins,Southampton,2,380,17.0,-0.4352796,4.0
Brandon Williams,Manchester United,2,318,17.0,-0.4421335,4.2
Max Lowe,Sheffield United,2,511,17.0,-0.4439667,4.4
Sead Kolasinac,Arsenal,2,14,17.0,-0.44589168,4.8
Manuel Lanzini,West Ham,3,439,17.0,-0.4526974,6.4
Joe Bryan,Fulham,2,182,17.0,-0.46460977,4.6
Josh Onomah,Fulham,3,188,17.0,-0.47463286,4.7
Harry Wilson,Liverpool,3,257,17.0,-0.4803831,5.1
Tom Heaton,Aston Villa,1,28,17.0,-0.4913062,4.5
Florian Lejeune,Newcastle United,2,327,17.0,-0.5033951,4.3
Wesley Moraes,Aston Villa,4,48,17.0,-0.5058643,6.0
Danny Rose,Tottenham,2,384,17.0,-0.5099338,4.7
Mark Gillespie,Newcastle United,1,488,17.0,-0.5128514,4.4
Johann Berg Gudmundsson,Burnley,3,90,17.0,-0.51616347,5.4
Henri Lansbury,Aston Villa,3,30,17.0,-0.5302154,4.3
Jack Stephens,Southampton,2,367,17.0,-0.54011726,4.7
Kevin Long,Burnley,2,85,17.0,-0.54131263,4.4
Matty James,Leicester,3,222,17.0,-0.5455133,4.3
Stefan Johansen,Fulham,3,174,17.0,-0.5465674,4.7
Jack O'Connell,Sheffield United,2,354,17.0,-0.5524177,4.7
Marcos Alonso,Chelsea,2,104,17.0,-0.55986357,5.7
Cédric Soares,Arsenal,2,5,17.0,-0.5634099,4.6
Neeskens Kebano,Fulham,3,180,17.0,-0.56661314,4.7
Denis Odoi,Fulham,2,525,17.0,-0.5736766,4.3
Kepa Arrizabalaga,Chelsea,1,112,17.0,-0.57376665,4.7
Indiana Vassilev,Aston Villa,4,51,17.0,-0.57743573,4.3
Dwight Gayle,Newcastle United,4,329,17.0,-0.57897836,5.9
Joseph Gomez,Liverpool,2,260,17.0,-0.5826882,5.3
William Saliba,Arsenal,2,27,17.0,-0.58502316,4.0
Rolando Aarons,Newcastle United,3,337,17.0,-0.5892244,4.8
Emile Smith Rowe,Arsenal,3,23,17.0,-0.59160227,4.4
Divock Origi,Liverpool,4,256,17.0,-0.59211016,5.2
Javier Manquillo,Newcastle United,2,332,17.0,-0.61128765,4.3
Anthony Knockaert,Fulham,3,177,17.0,-0.61255074,5.1
Fabricio Agosto Ramírez,Fulham,1,171,17.0,-0.61536026,4.0
Ben Gibson,Burnley,2,94,17.0,-0.62826896,3.9
Billy Gilmour,Chelsea,3,124,17.0,-0.6370401,4.4
Willy Caballero,Chelsea,1,101,17.0,-0.6414447,4.7
Adrien Silva,Leicester,3,220,17.0,-0.66215867,4.4
Martin Dubravka,Newcastle United,1,326,17.0,-0.6653323,4.9
Jean Michaël Seri,Fulham,3,189,17.0,-0.67775565,4.6
Marek Rodák,Fulham,1,186,17.0,-0.7057087,4.3
Kevin McDonald,Fulham,3,172,17.0,-0.7077846,4.7
John Ruddy,Wolverhampton Wanderers,1,453,17.0,-0.72523916,4.4
Cyrus Christie,Fulham,2,179,17.0,-0.7386131,4.3
Zeze Steven Sessegnon,Fulham,2,192,17.0,-0.73905826,4.3
Maxime Le Marchand,Fulham,2,173,17.0,-0.7441388,4.2
Jay Rodriguez,Burnley,4,86,17.0,-0.7472126,5.8
Tim Ream,Fulham,2,176,17.0,-0.7506623,4.3
Christian Atsu,Newcastle United,3,330,17.0,-0.7511873,5.2
Bjorn Engels,Aston Villa,2,36,17.0,-0.7626542,4.4
Frédéric Guilbert,Aston Villa,2,47,17.0,-0.7806813,4.3
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,-0.8075227,3.9
Mesut Özil,Arsenal,3,1,17.0,-0.8102699,6.8
Kelland Watts,Newcastle United,2,342,17.0,-0.8371068,3.9
Trent Alexander-Arnold,Liverpool,2,259,17.0,-0.8640378,7.2
Fikayo Tomori,Chelsea,2,121,17.0,-0.87747544,4.7
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,-0.8788058,4.3
Andreas Christensen,Chelsea,2,116,17.0,-0.894637,4.7
Keinan Davis,Aston Villa,4,50,17.0,-0.8970056,4.3
Sadio Mané,Liverpool,3,251,17.0,-0.9024231,11.9
Phil Bardsley,Burnley,2,82,17.0,-0.904788,4.5
Christian Pulisic,Chelsea,3,119,17.0,-0.90779096,8.2
Yoshinori Muto,Newcastle United,4,341,17.0,-0.90844005,4.8
Callum Hudson-Odoi,Chelsea,3,122,17.0,-0.9248297,5.7
