player_name,player_team,element_type,element,round,points,value
Bertrand Traoré,Aston Villa,3,540,17.0,3.595221911460121,5.9
Jarrod Bowen,West Ham,3,445,17.0,3.587887054774585,6.4
Che Adams,Southampton,4,377,17.0,3.5864895909897605,6.0
Hugo Lloris,Tottenham,1,383,17.0,3.577102730168553,5.6
Lukasz Fabianski,West Ham,1,431,17.0,3.5619671871100422,5.1
Raheem Sterling,Manchester City,3,276,17.0,3.5610980135069745,11.4
Mason Mount,Chelsea,3,120,17.0,3.5366952087590597,6.9
Karl Darlow,Newcastle United,1,325,17.0,3.5354150968532183,5.0
Kyle Walker,Manchester City,2,270,17.0,3.48278481642577,6.2
Max Kilman,Wolverhampton Wanderers,2,470,17.0,3.4684668147848594,4.2
Solomon March,Brighton,3,65,17.0,3.4680115325009284,5.0
John McGinn,Aston Villa,3,38,17.0,3.455023540616346,5.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,17.0,3.4534453437800225,5.5
Matt Targett,Aston Villa,2,42,17.0,3.3664433184320792,4.6
Neal Maupay,Brighton,4,68,17.0,3.354054718203808,6.1
Yerry Mina,Everton,2,162,17.0,3.303589581292731,5.5
Scott McTominay,Manchester United,3,309,17.0,3.2911686064680516,4.9
Gylfi Sigurdsson,Everton,3,150,17.0,3.2513193478920828,6.8
Aaron Connolly,Brighton,4,78,17.0,3.2391022205389257,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,17.0,3.203818702335992,4.8
Jack Harrison,Leeds,3,203,17.0,3.199015036059879,5.4
Takumi Minamino,Liverpool,3,258,17.0,3.1897994189514813,6.0
Kyle Walker-Peters,Southampton,2,375,17.0,3.18700489025707,4.7
João Pedro Cavaco Cancelo,Manchester City,2,277,17.0,3.18635955664353,5.5
Thiago Thiago,Chelsea,2,490,17.0,3.159165426190614,5.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,17.0,3.0976651014445897,5.7
Alex Iwobi,Everton,3,159,17.0,3.0920739896330094,5.9
Eric Dier,Tottenham,2,391,17.0,3.090998655540522,5.0
Alphonse Areola,Fulham,1,516,17.0,3.082438981785633,4.5
Mateusz Klich,Leeds,3,198,17.0,3.066676604968345,5.5
Vladimir Coufal,West Ham,2,558,17.0,3.062646666326885,4.6
Nicolas Pépé,Arsenal,3,18,17.0,3.0510414994429347,7.6
Matt Ritchie,Newcastle United,3,322,17.0,3.0507619677572055,4.9
Roberto Firmino,Liverpool,4,249,17.0,3.043007867985141,9.2
Tammy Abraham,Chelsea,4,118,17.0,3.039961971504768,7.2
Bernd Leno,Arsenal,1,8,17.0,3.039737463688084,4.9
Jordan Pickford,Everton,1,157,17.0,3.023317920274885,4.8
Adam Webster,Brighton,2,66,17.0,3.0192041484123564,4.4
Yves Bissouma,Brighton,3,76,17.0,3.0148702546548645,4.5
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.993377035085804,4.5
Charlie Taylor,Burnley,2,97,17.0,2.9704704969383418,4.5
Alireza Jahanbakhsh,Brighton,3,71,17.0,2.936886973458769,5.4
Joel Matip,Liverpool,2,246,17.0,2.934771084481528,5.4
Ederson Santana de Moraes,Manchester City,1,278,17.0,2.9331003670029983,6.0
Reece James,Chelsea,2,123,17.0,2.9291479635400384,5.3
Ashley Barnes,Burnley,4,87,17.0,2.9246680654400565,6.0
Chris Wood,Burnley,4,91,17.0,2.9214798372066264,6.2
Adam Lallana,Brighton,3,54,17.0,2.882447160883067,6.2
Jonjo Shelvey,Newcastle United,3,321,17.0,2.869278051520797,5.3
Riyad Mahrez,Manchester City,3,275,17.0,2.8470296829836252,8.3
Mason Holgate,Everton,2,165,17.0,2.8322306437989537,4.8
Abdoulaye Doucouré,Everton,3,512,17.0,2.824701252768742,5.3
Victor Lindelöf,Manchester United,2,308,17.0,2.8062421693970467,4.8
Sébastien Haller,West Ham,4,441,17.0,2.801430848484693,6.1
Bukayo Saka,Arsenal,3,24,17.0,2.7892071168312853,5.1
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.785036793066741,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,17.0,2.782066569779321,4.9
Angelo Ogbonna,West Ham,2,432,17.0,2.7814344628282335,5.0
Dwight McNeil,Burnley,3,100,17.0,2.774920057918539,5.7
Bobby Decordova-Reid,Fulham,4,181,17.0,2.764469132109416,5.3
Ben Godfrey,Everton,2,566,17.0,2.738987574699177,5.0
Jan Bednarek,Southampton,2,376,17.0,2.7376043523326894,4.6
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.736629808722258,5.1
Tariq Lamptey,Brighton,2,77,17.0,2.7364228078127937,4.8
Theo Walcott,Southampton,3,148,17.0,2.733678471544417,5.8
Miguel Almirón,Newcastle United,3,339,17.0,2.7178089475640723,5.6
Josh Brownhill,Burnley,3,98,17.0,2.7097915968862623,4.9
Rob Holding,Arsenal,2,16,17.0,2.709747795891875,4.4
Richarlison de Andrade,Everton,4,166,17.0,2.696996995627001,7.8
Youri Tielemans,Leicester,3,228,17.0,2.693746255355757,6.4
Daniel James,Manchester United,3,311,17.0,2.68836910383167,6.2
Conor Gallagher,West Bromwich Albion,3,544,17.0,2.683845434257136,5.5
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,17.0,2.6731738497757784,5.7
Darnell Furlong,West Bromwich Albion,2,422,17.0,2.671150970807637,4.5
Kasper Schmeichel,Leicester,1,217,17.0,2.655836792903959,5.5
Harvey Barnes,Leicester,3,235,17.0,2.6536170753721153,6.7
Harry Maguire,Manchester United,2,298,17.0,2.647200718185035,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,17.0,2.6445708822596465,7.4
Ola Aina,Fulham,2,562,17.0,2.6443847167505865,4.5
Fabián Balbuena,West Ham,2,443,17.0,2.6382212000168597,4.4
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,17.0,2.634695997577256,5.4
Jordan Henderson,Liverpool,3,244,17.0,2.6308607962580437,5.4
Matthew Cash,Aston Villa,2,496,17.0,2.6300552067222944,5.0
Pablo Fornals,West Ham,3,450,17.0,2.6193019036068055,6.3
Patrick van Aanholt,Crystal Palace,2,139,17.0,2.6134115116639745,5.4
Daniel Ceballos Fernández,Arsenal,3,501,17.0,2.6110043551808957,4.7
Tom Davies,Everton,3,163,17.0,2.6105002240660484,5.2
N'Golo Kanté,Chelsea,3,113,17.0,2.6057796459123006,4.9
Jeffrey Schlupp,Crystal Palace,3,142,17.0,2.593035710168004,5.4
Toby Alderweireld,Tottenham,2,386,17.0,2.577974257696493,5.4
Sean Longstaff,Newcastle United,3,480,17.0,2.5713796388589416,4.7
Sadio Mané,Liverpool,3,251,17.0,2.5669132157411556,11.9
Moussa Sissoko,Tottenham,3,385,17.0,2.559793394230546,4.8
Wesley Fofana,Leicester,2,561,17.0,2.545575795854874,5.0
Ezgjan Alioski,Leeds,2,201,17.0,2.5450831561721445,4.4
Luke Ayling,Leeds,2,197,17.0,2.54338310912894,4.5
Ilkay Gündogan,Manchester City,3,271,17.0,2.5283868151026843,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,17.0,2.511684538406497,4.8
David Luiz Moreira Marinho,Arsenal,2,3,17.0,2.5102303636314733,5.4
Vicente Guaita,Crystal Palace,1,128,17.0,2.5093151188817857,4.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,17.0,2.501828636563392,5.5
Tosin Adarabioyo,Fulham,2,572,17.0,2.493456411923481,4.5
Matthew Lowton,Burnley,2,92,17.0,2.4695770862987194,4.4
Ashley Westwood,Burnley,3,89,17.0,2.461436987515599,5.3
Matt Phillips,West Bromwich Albion,3,411,17.0,2.4491006298296245,5.1
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.4372300165211915,5.3
Ferran Torres,Manchester City,3,287,17.0,2.4284548194944398,6.9
David McGoldrick,Sheffield United,4,344,17.0,2.425942222200686,5.2
Naby Keita,Liverpool,3,261,17.0,2.4212198170123314,5.2
Ainsley Maitland-Niles,Arsenal,2,15,17.0,2.413605231629628,4.6
Rodrigo Hernandez,Manchester City,3,286,17.0,2.3978294343142275,5.4
Anthony Martial,Manchester United,4,303,17.0,2.3966366054374992,8.7
Ethan Ampadu,Sheffield United,2,509,17.0,2.395491383570926,4.3
George Baldock,Sheffield United,2,351,17.0,2.388679189524755,5.1
Ben White,Brighton,2,74,17.0,2.3871114871935344,4.4
Jack Robinson,Sheffield United,2,352,17.0,2.382826364070551,4.3
Eberechi Eze,Crystal Palace,3,489,17.0,2.3809860481424256,5.8
Antonee Robinson,Fulham,2,484,17.0,2.375521886241377,4.4
Marc Albrighton,Leicester,3,221,17.0,2.3735761950228067,5.3
Oliver Burke,Sheffield United,3,424,17.0,2.3687654687205004,4.3
Robbie Brady,Burnley,3,95,17.0,2.367703733903043,5.0
Danny Welbeck,Brighton,4,588,17.0,2.361155833258654,5.5
Christian Pulisic,Chelsea,3,119,17.0,2.354424717169433,8.2
Edward Nketiah,Arsenal,4,22,17.0,2.3479918796859405,5.5
DeAndre Yedlin,Newcastle United,2,335,17.0,2.345032795938994,4.3
Luka Milivojevic,Crystal Palace,3,138,17.0,2.3391529277861984,5.6
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.3350638751940958,4.3
Romaine Sawyers,West Bromwich Albion,3,413,17.0,2.3122229698744476,4.8
Oriol Romeu Vidal,Southampton,3,364,17.0,2.311063531161542,4.5
Karlan Grant,West Bromwich Albion,4,582,17.0,2.3076018600462986,5.8
Ciaran Clark,Newcastle United,2,324,17.0,2.2890128183286174,4.5
Tom Cairney,Fulham,3,175,17.0,2.2728421553436178,5.3
Ben Mee,Burnley,2,88,17.0,2.264951130681265,4.9
Mario Lemina,Fulham,3,493,17.0,2.2475011922838997,4.5
Enda Stevens,Sheffield United,2,347,17.0,2.2325389777401035,5.1
Grady Diangana,West Bromwich Albion,3,446,17.0,2.2295045144843,5.2
Fabio Henrique Tavares,Liverpool,3,253,17.0,2.226640469350489,5.4
Aaron Ramsdale,Sheffield United,1,483,17.0,2.2116537905359364,4.7
David de Gea,Manchester United,1,291,17.0,2.207835005878262,5.3
Chris Basham,Sheffield United,2,345,17.0,2.207565504613421,4.7
John Stones,Manchester City,2,273,17.0,2.203592437052655,4.9
Rodrigo Moreno,Leeds,4,492,17.0,2.194927136417581,5.7
Ryan Bertrand,Southampton,2,362,17.0,2.182201838648658,5.0
Declan Rice,West Ham,3,448,17.0,2.173363660479475,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,2.1721179035567575,4.7
James McArthur,Crystal Palace,3,130,17.0,2.1672893693605544,5.3
Georginio Wijnaldum,Liverpool,3,243,17.0,2.166543522776062,5.3
Nathaniel Clyne,Crystal Palace,2,577,17.0,2.114017667780171,4.5
Kieran Gibbs,West Bromwich Albion,2,407,17.0,2.113771750625461,4.3
Nick Pope,Burnley,1,96,17.0,2.1114907998651704,5.4
Liam Cooper,Leeds,2,195,17.0,2.1111749926294037,4.4
Jonny Evans,Leicester,2,219,17.0,2.0822225370646485,5.5
Gary Cahill,Crystal Palace,2,125,17.0,2.0734111667990005,4.5
Paul Dummett,Newcastle United,2,331,17.0,2.0677931289944875,4.4
Cheikhou Kouyaté,Crystal Palace,3,133,17.0,2.0598580668897783,5.0
Kortney Hause,Aston Villa,2,39,17.0,2.059304644518212,4.4
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.0588479013830314,5.2
James Tarkowski,Burnley,2,81,17.0,2.046219973593465,5.3
Lewis Dunk,Brighton,2,62,17.0,2.0367157983246074,4.8
Serge Aurier,Tottenham,2,389,17.0,2.0110795096148273,5.2
Gareth Bale,Tottenham,3,543,17.0,1.9988072230295404,9.3
Kieran Tierney,Arsenal,2,17,17.0,1.9957158492529248,5.3
Edinson Cavani,Manchester United,4,569,17.0,1.9930121335588782,7.8
Aaron Wan-Bissaka,Manchester United,2,313,17.0,1.9914800541790325,5.4
Alisson Ramses Becker,Liverpool,1,252,17.0,1.9869087350329246,5.9
Willian Borges Da Silva,Arsenal,3,478,17.0,1.9805784591057185,7.6
Fabio Silva,Wolverhampton Wanderers,4,504,17.0,1.9708794926801756,5.2
Ezri Konsa Ngoyo,Aston Villa,2,46,17.0,1.9590882495482576,4.8
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,1.9111546208051344,4.4
Rhian Brewster,Sheffield United,4,262,17.0,1.8958250929170253,4.5
Tanguy Ndombele,Tottenham,3,405,17.0,1.8497512648605359,5.9
Giovani Lo Celso,Tottenham,3,403,17.0,1.8445836593930032,6.9
Conor Coady,Wolverhampton Wanderers,2,459,17.0,1.782802693281196,4.9
Jordan Ayew,Crystal Palace,4,140,17.0,1.7278191547458064,5.7
Isaac Hayden,Newcastle United,3,336,17.0,1.6933484178148337,4.8
Luke Shaw,Manchester United,2,300,17.0,1.6796848847640575,4.8
César Azpilicueta,Chelsea,2,102,17.0,1.678561478339088,5.6
Joël Veltman,Brighton,2,67,17.0,1.6753396426500182,4.3
Alex Nicolao Telles,Manchester United,2,568,17.0,1.6564369652662436,5.5
Mark Noble,West Ham,3,427,17.0,1.653504509279247,4.6
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,17.0,1.60877956368831,5.2
Gabriel Magalhães,Arsenal,2,494,17.0,1.5941401814535816,5.0
Federico Fernández,Newcastle United,2,323,17.0,1.5281652251010092,4.8
Wilfred Ndidi,Leicester,3,236,17.0,1.5118107862123797,4.8
Tyrick Mitchell,Crystal Palace,2,146,17.0,1.4476134589008158,4.0
Saïd Benrahma,West Ham,3,587,17.0,1.4462572450026887,6.0
Pascal Groß,Brighton,3,57,17.0,1.4411204608908887,5.8
Christian Benteke,Crystal Palace,4,132,17.0,1.4310269241021059,5.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,1.4277691140904796,6.7
Pascal Struijk,Leeds,2,211,17.0,1.4206235135684973,3.9
Timothy Castagne,Leicester,2,498,17.0,1.4003761296532957,5.7
Moussa Djenepo,Southampton,3,382,17.0,1.382837172539006,5.4
Kalvin Phillips,Leeds,3,204,17.0,1.3743538259859236,4.9
Jimmy Dunne,Burnley,2,519,17.0,1.3622355270078221,3.9
Alexandre Lacazette,Arsenal,4,6,17.0,1.3562606128638945,8.2
James Rodríguez,Everton,3,508,17.0,1.3482860868754953,7.7
Joseph Willock,Arsenal,3,20,17.0,1.3428472560833344,4.7
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,1.3243234750724353,4.9
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,1.2722063269476833,5.0
John Fleck,Sheffield United,3,346,17.0,1.250187057932577,5.6
Curtis Jones,Liverpool,3,263,17.0,1.2274590015271407,4.4
Jairo Riedewald,Crystal Palace,3,144,17.0,1.2257471281158328,4.4
Jamie Shackleton,Leeds,3,210,17.0,1.1950698312807055,4.8
Pablo Hernández Domínguez,Leeds,3,193,17.0,1.1905398236339126,5.7
Nathan Tella,Southampton,3,524,17.0,1.1818025750579992,4.4
Héctor Bellerín,Arsenal,2,11,17.0,1.177120652194697,5.1
Islam Slimani,Leicester,4,579,17.0,1.1178296147141586,4.9
Andros Townsend,Crystal Palace,3,137,17.0,1.1091907700696464,5.7
Mateo Kovacic,Chelsea,3,107,17.0,1.0845573670056607,5.3
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,1.082739976028849,6.3
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,1.0745945115361126,5.3
Jamal Lewis,Newcastle United,2,513,17.0,1.060790453095667,4.3
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,1.0314684369990261,6.9
Diogo Jota,Liverpool,3,468,17.0,1.0245142364867519,6.7
Olivier Giroud,Chelsea,4,103,17.0,1.0075859426664948,6.7
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,17.0,1.0065938563350056,5.2
Ruben Loftus-Cheek,Fulham,3,115,17.0,0.9553650391533112,5.9
Michy Batshuayi,Crystal Palace,4,108,17.0,0.9209278906585697,5.7
Callum Robinson,West Bromwich Albion,4,358,17.0,0.9146225851673676,5.5
Steven Alzate,Brighton,3,79,17.0,0.9120321016135885,4.3
Jeff Hendrick,Newcastle United,3,485,17.0,0.9052879511349411,4.7
Branislav Ivanovic,West Bromwich Albion,2,530,17.0,0.8808518306755202,4.5
Allan Marques Loureiro,Everton,3,502,17.0,0.8448722381760488,5.3
Dwight Gayle,Newcastle United,4,329,17.0,0.8431059155040147,5.9
Nathan Redmond,Southampton,3,365,17.0,0.8406007362918824,6.4
Ryan Fraser,Newcastle United,3,507,17.0,0.838486130341217,5.6
Robin Olsen,Everton,1,573,17.0,0.8128303366031187,4.5
Scott Dann,Crystal Palace,2,486,17.0,0.7993139006010934,4.4
Ross Barkley,Aston Villa,3,106,17.0,0.7898636547008915,5.9
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,0.7884586538943945,4.4
Hakim Ziyech,Chelsea,3,114,17.0,0.7655987718654015,8.1
Sander Berge,Sheffield United,3,360,17.0,0.7632774896903538,5.0
Jonjoe Kenny,Everton,2,160,17.0,0.7555738509862227,4.3
Seamus Coleman,Everton,2,152,17.0,0.7533914216748883,4.8
John Egan,Sheffield United,2,353,17.0,0.7524410185728274,4.7
Erik Lamela,Tottenham,3,387,17.0,0.7486351981209134,5.7
Anthony Gordon,Everton,3,168,17.0,0.740210209728664,4.3
Thomas Partey,Arsenal,3,567,17.0,0.7400032468110382,5.0
Harry Winks,Tottenham,3,397,17.0,0.728176369007674,5.2
James Tomkins,Crystal Palace,2,129,17.0,0.713807261599583,4.5
Lys Mousset,Sheffield United,4,359,17.0,0.7032787336557595,5.8
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.7005536392568297,5.8
Leif Davis,Leeds,2,214,17.0,0.6953553521693078,3.9
Dan Burn,Brighton,2,61,17.0,0.6945188191282148,4.3
Billy Sharp,Sheffield United,4,343,17.0,0.6845559210924076,5.6
Granit Xhaka,Arsenal,3,9,17.0,0.6800014422689267,5.2
Jacob Murphy,Newcastle United,3,497,17.0,0.6635378647112277,4.9
André Filipe Tavares Gomes,Everton,3,158,17.0,0.6568366974817534,5.4
Ben Osborn,Sheffield United,3,356,17.0,0.6388632770040163,4.8
Filip Krovinovic,West Bromwich Albion,3,555,17.0,0.6338522384484226,5.0
Arthur Masuaku,West Ham,2,442,17.0,0.6337242472530713,4.5
Joel Ward,Crystal Palace,2,134,17.0,0.619399489352524,4.3
Reiss Nelson,Arsenal,3,21,17.0,0.6159805777713983,5.1
Calum Chambers,Arsenal,2,13,17.0,0.6121021162423981,4.5
Oliver McBurnie,Sheffield United,4,357,17.0,0.6033871269495973,5.6
Mesut Özil,Arsenal,3,1,17.0,0.6031109473211026,6.8
Steven Bergwijn,Tottenham,3,400,17.0,0.6019470883069349,7.0
Cenk Tosun,Everton,4,153,17.0,0.5975318847273194,6.0
Manuel Lanzini,West Ham,3,439,17.0,0.5924585562937924,6.4
Callum Hudson-Odoi,Chelsea,3,122,17.0,0.557209517521961,5.7
Mathew Ryan,Brighton,1,70,17.0,0.5556027593674518,4.4
Sead Kolasinac,Arsenal,2,14,17.0,0.5423643310365079,4.8
Mark Gillespie,Newcastle United,1,488,17.0,0.5419806795309663,4.4
Cengiz Ünder,Leicester,3,541,17.0,0.5363375703050929,5.9
Emil Krafth,Newcastle United,2,333,17.0,0.5167721015787357,4.3
Ryan Fredericks,West Ham,2,438,17.0,0.5157828433562573,4.2
Shkodran Mustafi,Arsenal,2,7,17.0,0.5147370816995182,5.0
Andy Carroll,Newcastle United,4,320,17.0,0.5107769695128423,5.2
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,0.5044885106325708,5.2
Cédric Soares,Arsenal,2,5,17.0,0.4921335724847311,4.6
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,0.4885729274669485,4.5
Mamadou Sakho,Crystal Palace,2,127,17.0,0.48785083580159927,4.4
Neco Williams,Liverpool,2,264,17.0,0.48495737905633274,4.0
Matheus Pereira,West Bromwich Albion,3,481,17.0,0.4840525827224079,5.6
Martín Montoya,Brighton,2,63,17.0,0.48051120331505237,4.5
Aaron Mooy,Brighton,3,60,17.0,0.48046754851546913,5.0
Lucas Torreira,Arsenal,3,19,17.0,0.4792907295681846,4.7
Jay Rodriguez,Burnley,4,86,17.0,0.4767618169100041,5.8
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.47619333350795623,4.8
Javier Manquillo,Newcastle United,2,332,17.0,0.47210701059146964,4.3
Phil Foden,Manchester City,3,284,17.0,0.4715965251450191,6.3
Harrison Reed,Fulham,3,373,17.0,0.4662042560523716,4.4
Davy Pröpper,Brighton,3,59,17.0,0.4642743396042124,4.8
Kyle Bartley,West Bromwich Albion,2,412,17.0,0.462822770314681,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,0.4628179557474649,9.2
Robin Koch,Leeds,2,491,17.0,0.4625248190149288,4.4
David Button,West Bromwich Albion,1,56,17.0,0.4621812204177742,4.0
Michael Hector,Fulham,2,178,17.0,0.4533435188438788,4.2
Jack Butland,Crystal Palace,1,586,17.0,0.452710730510243,4.5
Jonas Lössl,Everton,1,151,17.0,0.4525070962355594,4.3
Davinson Sánchez,Tottenham,2,398,17.0,0.4521636308074398,5.3
Fabian Delph,Everton,3,149,17.0,0.44772012955857166,4.9
Ahmed El Mohamady,Aston Villa,2,29,17.0,0.4470025029027759,4.3
Fabian Schär,Newcastle United,2,334,17.0,0.43875271411062,4.9
Jacob Ramsey,Aston Villa,3,554,17.0,0.436999698580072,4.5
Matteo Guendouzi,Arsenal,3,25,17.0,0.43009314075493804,4.7
Juan Mata,Manchester United,3,290,17.0,0.4268120667125932,5.9
Stuart Armstrong,Southampton,3,368,17.0,0.4262343969275517,5.5
José Izquierdo,Brighton,3,72,17.0,0.4243253441389942,5.5
Florian Lejeune,Newcastle United,2,327,17.0,0.41724575881378356,4.3
Charlie Austin,West Bromwich Albion,4,415,17.0,0.4115849827761161,5.1
Alexis Mac Allister,Brighton,3,80,17.0,0.40916672248267466,5.3
Matej Vydra,Burnley,4,93,17.0,0.4077713777550299,4.8
Erik Pieters,Burnley,2,83,17.0,0.40576207443776957,4.3
Ben Davies,Tottenham,2,395,17.0,0.4048194144459017,4.6
Shane Duffy,Brighton,2,58,17.0,0.4024236273520256,4.3
Max Meyer,Crystal Palace,3,143,17.0,0.39608730232916656,4.7
Tyler Roberts,Leeds,3,206,17.0,0.3955862851393176,4.8
David Martin,West Ham,1,429,17.0,0.3953060268190379,4.0
Glenn Murray,Brighton,4,53,17.0,0.3946349795566277,4.8
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.3862006233602794,4.7
Timo Werner,Chelsea,4,117,17.0,0.3848709451072666,9.3
Emile Smith Rowe,Arsenal,3,23,17.0,0.3765432117267358,4.4
Jean-Philippe Gbamin,Everton,3,161,17.0,0.3736715462906922,5.0
Ryan Sessegnon,Tottenham,2,399,17.0,0.367115521914594,4.7
Joachim Andersen,Fulham,2,571,17.0,0.35778021623631573,4.5
Paul Pogba,Manchester United,3,296,17.0,0.3519617544171602,7.7
Conor Townsend,West Bromwich Albion,2,418,17.0,0.348721698598502,4.5
Paulo Gazzaniga,Tottenham,1,393,17.0,0.33568206913916904,4.3
Kelechi Iheanacho,Leicester,4,233,17.0,0.33470840837087973,5.6
Moise Kean,Everton,4,169,17.0,0.3345901218618413,5.7
Rolando Aarons,Newcastle United,3,337,17.0,0.33342937003869766,4.8
Danny Rose,Tottenham,2,384,17.0,0.3332278075650518,4.7
Andriy Yarmolenko,West Ham,3,436,17.0,0.3297934129514569,5.6
Pablo Marí,Arsenal,2,10,17.0,0.3297436413974144,4.4
Joe Rodon,Tottenham,2,584,17.0,0.3281744498468998,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.325815021152159,5.2
Jed Steer,Aston Villa,1,32,17.0,0.32284196592268477,4.0
Japhet Tanganga,Tottenham,2,402,17.0,0.32150409714304223,4.9
Bamidele Alli,Tottenham,3,394,17.0,0.3205008938345994,7.4
Phil Jagielka,Sheffield United,2,529,17.0,0.31618485845240296,4.0
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.3004364770935738,4.5
Max Lowe,Sheffield United,2,511,17.0,0.2976832975194701,4.4
Fraser Forster,Southampton,1,523,17.0,0.29689081913282556,4.0
Martin Kelly,Crystal Palace,2,135,17.0,0.2967214457095171,4.2
Joe Hart,Tottenham,1,482,17.0,0.2955126270118092,4.3
Matthew Longstaff,Newcastle United,3,487,17.0,0.29466030324802195,4.9
Wayne Hennessey,Crystal Palace,1,126,17.0,0.2928860303275219,4.3
Donny van de Beek,Manchester United,3,495,17.0,0.29254586771021457,6.6
Marvelous Nakamba,Aston Villa,3,44,17.0,0.29021960309063316,4.3
Ben Johnson,West Ham,2,452,17.0,0.2861464320348056,3.9
James McCarthy,Crystal Palace,3,131,17.0,0.2791603392370742,4.4
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.27771433608463514,4.8
Christian Atsu,Newcastle United,3,330,17.0,0.27528422693916155,5.2
Martin Dubravka,Newcastle United,1,326,17.0,0.27033423279381874,4.9
Conor Hourihane,Aston Villa,3,33,17.0,0.26462189570284694,6.0
Lucas Digne,Everton,2,155,17.0,0.2641353253524555,6.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,0.26179595958183244,4.8
Daniel Amartey,Leicester,2,227,17.0,0.25845464558206926,3.9
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.24948297618055792,5.4
Oliver Skipp,Tottenham,3,404,17.0,0.23567575346072672,4.4
Adam Forshaw,Leeds,3,199,17.0,0.23197515859772877,4.8
Nampalys Mendy,Leicester,3,518,17.0,0.22767260946068685,4.5
Neeskens Kebano,Fulham,3,180,17.0,0.2238319712280022,4.7
Kamil Grosicki,West Bromwich Albion,3,410,17.0,0.22083807376068953,5.3
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.22070320266364762,4.3
Robert Snodgrass,West Ham,3,428,17.0,0.21640913352431312,5.7
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,0.2142623964973751,4.8
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.209358075422572,5.7
Oliver Norwood,Sheffield United,3,349,17.0,0.1980759174167257,4.6
Joe Bryan,Fulham,2,182,17.0,0.19602332385584953,4.6
Craig Dawson,West Ham,2,576,17.0,0.17524509857460202,4.5
Aboubakar Kamara,Fulham,3,190,17.0,0.1750515398041279,4.8
Sam Field,West Bromwich Albion,3,423,17.0,0.16733116074932275,4.8
Simon Moore,Sheffield United,1,348,17.0,0.1607714746736223,4.3
Maxime Le Marchand,Fulham,2,173,17.0,0.15950106588970692,4.2
Kenny Tete,Fulham,2,517,17.0,0.15404394441693725,4.3
Xherdan Shaqiri,Liverpool,3,247,17.0,0.15350095221848736,6.4
Jamaal Lascelles,Newcastle United,2,328,17.0,0.15287582614110495,4.3
Andreas Pereira,Manchester United,3,304,17.0,0.15275603824467188,4.8
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,0.1447683728591721,6.1
Jarrad Branthwaite,Everton,2,170,17.0,0.14224102970651176,3.9
Issa Diop,West Ham,2,451,17.0,0.1382848766070045,4.3
Dennis Praet,Leicester,3,225,17.0,0.13196785174803227,5.3
Jordan Hugill,West Ham,4,444,17.0,0.13009134531512168,5.5
Fernando Luiz Rosa,Manchester City,2,266,17.0,0.12873235688796392,5.4
Jack O'Connell,Sheffield United,2,354,17.0,0.12632220333081334,4.7
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.1225712227753396,4.1
Wesley Moraes,Aston Villa,4,48,17.0,0.12039517772757624,6.0
