player_name,player_team,element_type,element,round,points,value
Kasper Schmeichel,Leicester,1,217,8.0,3.77719971805358,5.5
Karl Darlow,Newcastle United,1,325,8.0,3.736670099694693,5.0
Sergio Reguilón,Tottenham,2,542,8.0,3.733841747533035,5.5
Kurt Zouma,Chelsea,2,110,8.0,3.684495150092484,5.0
Lukasz Fabianski,West Ham,1,431,8.0,3.6639446475751787,5.0
Sam Johnstone,West Bromwich Albion,1,417,8.0,3.6147548937933913,4.5
Fabián Balbuena,West Ham,2,443,8.0,3.603492748234921,4.4
Theo Walcott,Southampton,3,148,8.0,3.5807067432485433,5.8
Sergio Agüero,Manchester City,4,268,8.0,3.558166225556214,10.4
Solomon March,Brighton,3,65,8.0,3.5506711360866094,5.0
Grady Diangana,West Bromwich Albion,3,446,8.0,3.5070991980684094,5.5
Branislav Ivanovic,West Bromwich Albion,2,530,8.0,3.487242926513833,4.5
Hugo Lloris,Tottenham,1,383,8.0,3.459006210159906,5.5
Arthur Masuaku,West Ham,2,442,8.0,3.451444301193357,4.5
John McGinn,Aston Villa,3,38,8.0,3.4411841877914706,5.5
Adam Webster,Brighton,2,66,8.0,3.4229656552968204,4.5
Mason Mount,Chelsea,3,120,8.0,3.4118263753602798,6.9
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,8.0,3.3829437562397975,5.5
Illan Meslier,Leeds,1,213,8.0,3.3780587694349786,4.5
Yves Bissouma,Brighton,3,76,8.0,3.367538465904636,4.5
Mathew Ryan,Brighton,1,70,8.0,3.3634108831035063,4.5
Jannik Vestergaard,Southampton,2,369,8.0,3.357977439593055,4.5
Pablo Fornals,West Ham,3,450,8.0,3.3554529849040615,6.4
Ademola Lookman,Fulham,3,557,8.0,3.333042269685911,5.0
Harry Maguire,Manchester United,2,298,8.0,3.322377906708516,5.4
David de Gea,Manchester United,1,291,8.0,3.309799504381723,5.5
Conor Gallagher,West Bromwich Albion,3,544,8.0,3.302668309166146,5.5
Kepa Arrizabalaga,Chelsea,1,112,8.0,3.2966963442402233,4.8
Nick Pope,Burnley,1,96,8.0,3.2822176316577227,5.5
Ben White,Brighton,2,74,8.0,3.2567556900684234,4.5
Alex McCarthy,Southampton,1,363,8.0,3.2442635391976524,4.5
Youri Tielemans,Leicester,3,228,8.0,3.2316837268056413,6.4
Vladimir Coufal,West Ham,2,558,8.0,3.224905009192546,4.5
Danny Welbeck,Brighton,4,588,8.0,3.224594213610556,5.5
Darnell Furlong,West Bromwich Albion,2,422,8.0,3.2081432289913656,4.5
Kyle Walker,Manchester City,2,270,8.0,3.2079325310463385,6.0
Ayoze Pérez,Leicester,3,229,8.0,3.2033605133642853,6.2
Alphonse Areola,Fulham,1,516,8.0,3.188504067551869,4.5
Nampalys Mendy,Leicester,3,518,8.0,3.1698731018453192,4.5
Reece James,Chelsea,2,123,8.0,3.169194791851212,5.0
Tomas Soucek,West Ham,3,449,8.0,3.1626792468770075,4.9
Roberto Firmino,Liverpool,4,249,8.0,3.1495501932593357,9.3
Matt Targett,Aston Villa,2,42,8.0,3.1448705462694444,4.5
Andreas Christensen,Chelsea,2,116,8.0,3.143132003785627,4.9
Aaron Wan-Bissaka,Manchester United,2,313,8.0,3.129705452249189,5.4
Che Adams,Southampton,4,377,8.0,3.117759953440479,5.8
Jack Harrison,Leeds,3,203,8.0,3.117162861049087,5.5
Kyle Walker-Peters,Southampton,2,375,8.0,3.116537012541226,4.5
Nicolas Pépé,Arsenal,3,18,8.0,3.1072200493275495,7.7
Héctor Bellerín,Arsenal,2,11,8.0,3.105522931398407,5.0
Chris Wood,Burnley,4,91,8.0,3.0956346613573844,6.4
Steven Bergwijn,Tottenham,3,400,8.0,3.0899985449542866,7.1
Luke Ayling,Leeds,2,197,8.0,3.0863512766958574,4.5
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,8.0,3.0781955422440226,5.6
Tammy Abraham,Chelsea,4,118,8.0,3.075492511365883,7.3
Angelo Ogbonna,West Ham,2,432,8.0,3.075113685475626,4.9
Jeff Hendrick,Newcastle United,3,485,8.0,3.072854734916697,5.0
David Luiz Moreira Marinho,Arsenal,2,3,8.0,3.067188456196177,5.5
Andros Townsend,Crystal Palace,3,137,8.0,3.04799010267216,6.1
Christian Pulisic,Chelsea,3,119,8.0,3.0463613415310165,8.3
Max Kilman,Wolverhampton Wanderers,2,470,8.0,3.044612451777955,4.1
Stuart Dallas,Leeds,2,200,8.0,3.0296897170744983,4.5
Rúben Santos Gato Alves Dias,Manchester City,2,556,8.0,3.018365972732989,5.5
Kelechi Iheanacho,Leicester,4,233,8.0,3.0094998194050024,5.7
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,8.0,3.0002833684891717,7.4
N'Golo Kanté,Chelsea,3,113,8.0,2.9980970988687896,4.9
Karlan Grant,West Bromwich Albion,4,582,8.0,2.9831421801259768,6.0
Thiago Alcántara do Nascimento,Liverpool,3,531,8.0,2.9812603576452745,6.0
Conor Townsend,West Bromwich Albion,2,418,8.0,2.9809004678257183,4.5
Vicente Guaita,Crystal Palace,1,128,8.0,2.9700080521465924,5.0
Dwight McNeil,Burnley,3,100,8.0,2.952132046087031,5.9
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,8.0,2.943343478410538,5.5
Declan Rice,West Ham,3,448,8.0,2.9425279462888247,4.9
Aaron Ramsdale,Sheffield United,1,483,8.0,2.934996174609121,4.9
Dennis Praet,Leicester,3,225,8.0,2.922377833735385,5.5
Nathan Aké,Manchester City,2,279,8.0,2.916611758257818,5.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,8.0,2.9107068648411887,5.5
Adam Lallana,Brighton,3,54,8.0,2.902600637209004,6.3
Pierre-Emile Højbjerg,Tottenham,3,396,8.0,2.889618796459776,4.9
Luke Shaw,Manchester United,2,300,8.0,2.8847596203658257,4.9
Ryan Bertrand,Southampton,2,362,8.0,2.880093218318944,5.0
Daniel James,Manchester United,3,311,8.0,2.8761339003168267,6.3
Ashley Barnes,Burnley,4,87,8.0,2.867319724801564,6.0
Yerry Mina,Everton,2,162,8.0,2.8648253887952166,5.5
Michail Antonio,West Ham,4,437,8.0,2.8625956071445593,6.3
Sébastien Haller,West Ham,4,441,8.0,2.85984669767415,6.2
Tanguy Ndombele,Tottenham,3,405,8.0,2.859724366402366,5.9
Jonny Evans,Leicester,2,219,8.0,2.858033578019407,5.5
Daniel Ceballos Fernández,Arsenal,3,501,8.0,2.8571195523600847,5.0
César Azpilicueta,Chelsea,2,102,8.0,2.853974943696129,5.9
Jake Livermore,West Bromwich Albion,3,409,8.0,2.852994058787098,4.9
Willian Borges Da Silva,Arsenal,3,478,8.0,2.848405504581633,7.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,8.0,2.8431450774638294,5.4
Juan Mata,Manchester United,3,290,8.0,2.83153048476944,5.9
Jamie Vardy,Leicester,4,224,8.0,2.8300280471021155,10.0
Davinson Sánchez,Tottenham,2,398,8.0,2.8219458500323658,5.4
Serge Aurier,Tottenham,2,389,8.0,2.8184554843312544,5.2
Oliver McBurnie,Sheffield United,4,357,8.0,2.807434981878295,5.7
Jonjo Shelvey,Newcastle United,3,321,8.0,2.798096799758481,5.4
Rodrigo Hernandez,Manchester City,3,286,8.0,2.7903758040654028,5.4
João Pedro Cavaco Cancelo,Manchester City,2,277,8.0,2.7724535614679793,5.4
Conor Coady,Wolverhampton Wanderers,2,459,8.0,2.7685473934705196,5.0
Dan Burn,Brighton,2,61,8.0,2.755588562257413,4.4
Scott McTominay,Manchester United,3,309,8.0,2.754713148202408,4.9
Wesley Fofana,Leicester,2,561,8.0,2.7478781385047464,5.0
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,8.0,2.7273614529810826,4.3
Ruben Loftus-Cheek,Fulham,3,115,8.0,2.7169665745048515,5.9
Adrián San Miguel del Castillo,Liverpool,1,245,8.0,2.7140429203247933,4.5
Filip Krovinovic,West Bromwich Albion,3,555,8.0,2.705823962392186,5.0
Willy Boly,Wolverhampton Wanderers,2,458,8.0,2.699051074951566,5.5
Sander Berge,Sheffield United,3,360,8.0,2.696205204738776,5.0
Douglas Luiz Soares de Paulo,Aston Villa,3,52,8.0,2.68935209125125,5.0
André-Frank Zambo Anguissa,Fulham,3,191,8.0,2.6818536799937283,4.5
Tosin Adarabioyo,Fulham,2,572,8.0,2.664174702770043,4.5
Tom Cairney,Fulham,3,175,8.0,2.66260084335526,5.3
Jan Bednarek,Southampton,2,376,8.0,2.6619337510991863,4.5
George Baldock,Sheffield United,2,351,8.0,2.6445763378462495,5.4
Matthew Cash,Aston Villa,2,496,8.0,2.6425644582822865,5.0
Josh Brownhill,Burnley,3,98,8.0,2.623796602587139,5.0
Kalvin Phillips,Leeds,3,204,8.0,2.621853966250575,5.0
James Ward-Prowse,Southampton,3,370,8.0,2.604286632128215,5.8
Jordan Henderson,Liverpool,3,244,8.0,2.6028169955023674,5.4
Manuel Lanzini,West Ham,3,439,8.0,2.600787236509585,6.4
Robin Koch,Leeds,2,491,8.0,2.587097156342446,4.5
Oriol Romeu Vidal,Southampton,3,364,8.0,2.584985313281538,4.5
Alexis Mac Allister,Brighton,3,80,8.0,2.5590093648572636,5.3
Moussa Sissoko,Tottenham,3,385,8.0,2.541672502770167,4.8
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,8.0,2.5334423990935164,5.4
Kevin Long,Burnley,2,85,8.0,2.5334043284088557,4.5
Ashley Westwood,Burnley,3,89,8.0,2.5310439877142477,5.4
Nathan Redmond,Southampton,3,365,8.0,2.5290036974983297,6.4
Gareth Bale,Tottenham,3,543,8.0,2.510131329669794,9.5
Enda Stevens,Sheffield United,2,347,8.0,2.498438440827111,5.4
James Tarkowski,Burnley,2,81,8.0,2.491659544626877,5.4
Jamal Lewis,Newcastle United,2,513,8.0,2.4850668186546043,4.4
Charlie Taylor,Burnley,2,97,8.0,2.4774088834993178,4.5
Abdoulaye Doucouré,Everton,3,512,8.0,2.4767830935526747,5.4
Granit Xhaka,Arsenal,3,9,8.0,2.4665192325615792,5.4
Rodrigo Moreno,Leeds,4,492,8.0,2.449522399664858,5.8
Aleksandar Mitrović,Fulham,4,184,8.0,2.4074437651618883,5.9
Joel Matip,Liverpool,2,246,8.0,2.39009246177029,5.4
Joel Ward,Crystal Palace,2,134,8.0,2.3786568314749963,4.5
Toby Alderweireld,Tottenham,2,386,8.0,2.3755887632009607,5.4
Kieran Tierney,Arsenal,2,17,8.0,2.3671652840485886,5.4
Leander Dendoncker,Wolverhampton Wanderers,3,464,8.0,2.3606219685487724,4.9
Bukayo Saka,Arsenal,3,24,8.0,2.3602822530909906,5.3
Jeffrey Schlupp,Crystal Palace,3,142,8.0,2.3546044261337684,5.5
Ola Aina,Fulham,2,562,8.0,2.3494231147052687,4.5
James Maddison,Leicester,3,231,8.0,2.3434299364709883,7.0
Saïd Benrahma,West Ham,3,587,8.0,2.339835823085409,6.0
Antonee Robinson,Fulham,2,484,8.0,2.3370386809020087,4.4
Victor Lindelöf,Manchester United,2,308,8.0,2.3317136721541956,4.9
Tim Ream,Fulham,2,176,8.0,2.31652154921337,4.4
Erik Pieters,Burnley,2,83,8.0,2.3140258817439863,4.4
Johann Berg Gudmundsson,Burnley,3,90,8.0,2.298911176202334,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,8.0,2.287881234318836,5.0
Chris Basham,Sheffield United,2,345,8.0,2.2775405780263434,4.9
Miguel Almirón,Newcastle United,3,339,8.0,2.2733268935546995,5.8
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,8.0,2.2729728405302057,5.8
Oliver Norwood,Sheffield United,3,349,8.0,2.2605268339443034,4.8
Fabio Henrique Tavares,Liverpool,3,253,8.0,2.255068547733229,5.5
Federico Fernández,Newcastle United,2,323,8.0,2.240551434942393,5.0
Allan Marques Loureiro,Everton,3,502,8.0,2.2036419931059448,5.4
Frederico Rodrigues de Paula Santos,Manchester United,3,299,8.0,2.1891958930955076,5.3
David McGoldrick,Sheffield United,4,344,8.0,2.1858015485563165,5.3
James McArthur,Crystal Palace,3,130,8.0,2.169225613715179,5.4
Billy Sharp,Sheffield United,4,343,8.0,2.1677256090025256,5.8
Jack Robinson,Sheffield United,2,352,8.0,2.0978331189476096,4.4
Emil Krafth,Newcastle United,2,333,8.0,2.077369044881202,4.4
Trent Alexander-Arnold,Liverpool,2,259,8.0,2.037346968027521,7.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,8.0,2.0220437681462164,5.4
Alexandre Lacazette,Arsenal,4,6,8.0,1.9788198281879867,8.5
Hakim Ziyech,Chelsea,3,114,8.0,1.9708988663415696,7.9
Michy Batshuayi,Crystal Palace,4,108,8.0,1.964849474752334,5.8
Gary Cahill,Crystal Palace,2,125,8.0,1.941928796261044,4.5
Jamaal Lascelles,Newcastle United,2,328,8.0,1.9405461654247507,4.4
André Filipe Tavares Gomes,Everton,3,158,8.0,1.9362074992157927,5.5
Pascal Struijk,Leeds,2,211,8.0,1.914302512783498,4.0
John Lundstram,Sheffield United,3,355,8.0,1.8993978859352367,5.3
Bertrand Traoré,Aston Villa,3,540,8.0,1.8871943701630771,6.0
Jairo Riedewald,Crystal Palace,3,144,8.0,1.846269404808623,4.4
Joseph Gomez,Liverpool,2,260,8.0,1.8364984618287785,5.4
Ben Godfrey,Everton,2,566,8.0,1.8026994414322872,5.0
Jimmy Dunne,Burnley,2,519,8.0,1.7968770737764528,4.1
Lucas Rodrigues Moura da Silva,Tottenham,3,392,8.0,1.7778180142869724,6.9
Callum Hudson-Odoi,Chelsea,3,122,8.0,1.7715791616082597,5.8
Isaac Hayden,Newcastle United,3,336,8.0,1.7658606960726355,4.9
Lewis Dunk,Brighton,2,62,8.0,1.7383091662381633,4.9
Nathan Tella,Southampton,3,524,8.0,1.7317615837076508,4.5
Islam Slimani,Leicester,4,579,8.0,1.711275839127369,5.0
Aaron Connolly,Brighton,4,78,8.0,1.6561429171710031,5.5
Edouard Mendy,Chelsea,1,548,8.0,1.6470707004020344,5.0
Seamus Coleman,Everton,2,152,8.0,1.6199228031737332,5.0
Giovani Lo Celso,Tottenham,3,403,8.0,1.5830476312530917,6.9
Pascal Groß,Brighton,3,57,8.0,1.5706628829820393,5.8
Timo Werner,Chelsea,4,117,8.0,1.5303688135547042,9.3
Andriy Yarmolenko,West Ham,3,436,8.0,1.526884051716314,5.7
Diogo Jota,Liverpool,3,468,8.0,1.4528577738095618,6.3
Paul Pogba,Manchester United,3,296,8.0,1.450610229353627,7.8
Robert Snodgrass,West Ham,3,428,8.0,1.4323190023858852,5.8
Edinson Cavani,Manchester United,4,569,8.0,1.403104464082051,8.0
Alireza Jahanbakhsh,Brighton,3,71,8.0,1.3936004481431963,5.4
Kevin De Bruyne,Manchester City,3,272,8.0,1.384471355761979,11.5
Callum Robinson,West Bromwich Albion,4,358,8.0,1.371079784807529,5.5
Richarlison de Andrade,Everton,4,166,8.0,1.3600239262749565,7.9
Thiago Thiago,Chelsea,2,490,8.0,1.3437356010555828,5.5
Marcos Alonso,Chelsea,2,104,8.0,1.3408764832701632,5.8
Gylfi Sigurdsson,Everton,3,150,8.0,1.3290393913585226,6.9
Olivier Giroud,Chelsea,4,103,8.0,1.3249339291408666,6.8
Raphael Dias Belloli,Leeds,3,570,8.0,1.2933771280807351,5.5
Ryan Fredericks,West Ham,2,438,8.0,1.2890602005209602,4.4
Gabriel Fernando de Jesus,Manchester City,4,282,8.0,1.2837583879130188,9.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,8.0,1.2745494242409763,4.4
Steven Alzate,Brighton,3,79,8.0,1.2693534829110706,4.5
Fabian Schär,Newcastle United,2,334,8.0,1.2635538076990493,4.9
Terence Kongolo,Fulham,2,585,8.0,1.2554985531022471,4.5
Rhian Brewster,Sheffield United,4,262,8.0,1.2352362975859403,4.5
Romaine Sawyers,West Bromwich Albion,3,413,8.0,1.225069330848566,4.9
Willy Caballero,Chelsea,1,101,8.0,1.2242645816818896,4.9
Carlos Vinicius Alves Morais,Tottenham,4,564,8.0,1.219535742419987,7.0
Emerson Palmieri dos Santos,Chelsea,2,111,8.0,1.2011106331979153,4.8
Conor Hourihane,Aston Villa,3,33,8.0,1.184624367479846,6.0
Harry Winks,Tottenham,3,397,8.0,1.1749988430204077,5.4
Erik Lamela,Tottenham,3,387,8.0,1.1610170961018715,5.9
Felipe Anderson Pereira Gomes,West Ham,3,440,8.0,1.1518758919681067,6.2
Pablo Hernández Domínguez,Leeds,3,193,8.0,1.1503551158061962,5.8
Stuart Armstrong,Southampton,3,368,8.0,1.147140055375751,5.5
Craig Dawson,West Ham,2,576,8.0,1.1277988280391096,4.5
Moussa Djenepo,Southampton,3,382,8.0,1.1228625986519325,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,8.0,1.121028187552874,5.4
Ilkay Gündogan,Manchester City,3,271,8.0,1.1203075341776603,5.4
Jack Butland,Crystal Palace,1,586,8.0,1.0978675878362918,4.5
Cengiz Ünder,Leicester,3,541,8.0,1.0978108280527665,6.0
Donny van de Beek,Manchester United,3,495,8.0,1.0684500266079606,6.9
Ricardo Domingos Barbosa Pereira,Leicester,2,226,8.0,1.0592643193464508,5.9
Mateo Kovacic,Chelsea,3,107,8.0,1.0553438591572446,5.4
Ibrahima Diallo,Southampton,3,565,8.0,1.0529019746305197,4.5
David Martin,West Ham,1,429,8.0,1.0210374448949768,4.0
Christian Benteke,Crystal Palace,4,132,8.0,1.0188573255958875,5.5
Fikayo Tomori,Chelsea,2,121,8.0,1.0107729870712006,4.8
Eric Dier,Tottenham,2,391,8.0,1.00653572054966,5.0
Jordan Hugill,West Ham,4,444,8.0,0.9744718786561453,5.5
Ben Johnson,West Ham,2,452,8.0,0.9734087669064471,4.0
Bamidele Alli,Tottenham,3,394,8.0,0.9691052422979278,7.5
Fraser Forster,Southampton,1,523,8.0,0.9254381051473946,4.0
José Izquierdo,Brighton,3,72,8.0,0.9228758415845961,5.5
Alex Iwobi,Everton,3,159,8.0,0.9156195117050776,5.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,8.0,0.9043875000345927,4.9
Mark Noble,West Ham,3,427,8.0,0.8895590582850177,4.8
Darren Randolph,West Ham,1,430,8.0,0.8890365747851121,4.5
Aaron Mooy,Brighton,3,60,8.0,0.885111687450719,5.0
Antonio Rüdiger,Chelsea,2,109,8.0,0.8825957096718096,4.6
Issa Diop,West Ham,2,451,8.0,0.8817500995566327,4.5
Demarai Gray,Leicester,3,230,8.0,0.8761759034866714,5.3
Kyle Bartley,West Bromwich Albion,2,412,8.0,0.874437351371927,4.5
Hamza Choudhury,Leicester,3,234,8.0,0.8703254108842213,4.9
Dara O'Shea,West Bromwich Albion,2,425,8.0,0.8674026604559595,4.4
Ferran Torres,Manchester City,3,287,8.0,0.8634027464143856,6.9
Fernando Luiz Rosa,Manchester City,2,266,8.0,0.8633648987087601,5.5
Martín Montoya,Brighton,2,63,8.0,0.8606528801168698,4.5
Georginio Wijnaldum,Liverpool,3,243,8.0,0.8604165719589387,5.4
Roberto Jimenez Gago,West Ham,1,433,8.0,0.8601953222163143,4.5
Davy Pröpper,Brighton,3,59,8.0,0.8498462734442789,4.9
Shane Duffy,Brighton,2,58,8.0,0.8000259526071327,4.4
Ben Davies,Tottenham,2,395,8.0,0.791978197522563,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,8.0,0.7905785169438626,4.5
Joël Veltman,Brighton,2,67,8.0,0.7811821204117368,4.3
Billy Gilmour,Chelsea,3,124,8.0,0.7745649397429422,4.5
Mesut Özil,Arsenal,3,1,8.0,0.7712779971396182,6.8
Albian Ajeti,West Ham,4,447,8.0,0.7590467634162621,5.5
Rob Holding,Arsenal,2,16,8.0,0.755851541209688,4.5
Benjamin Mendy,Manchester City,2,274,8.0,0.7543086861178769,6.0
Daniel Amartey,Leicester,2,227,8.0,0.752959535541494,4.0
Jake Vokins,Southampton,2,380,8.0,0.7505888487459711,4.0
Jack Wilshere,West Ham,3,434,8.0,0.7465771929962373,4.9
Sofiane Boufal,Southampton,3,372,8.0,0.740662946030697,5.4
Alex Nicolao Telles,Manchester United,2,568,8.0,0.7243332826858966,5.5
Luke Thomas,Leicester,2,240,8.0,0.7232610060541198,4.3
Matty James,Leicester,3,222,8.0,0.7218159123880157,4.4
Marc Albrighton,Leicester,3,221,8.0,0.7213684020800428,5.4
Edward Nketiah,Arsenal,4,22,8.0,0.7190449034162882,5.7
John Egan,Sheffield United,2,353,8.0,0.7127709173958843,4.9
Thomas Partey,Arsenal,3,567,8.0,0.7120793078471086,5.0
Kyle Edwards,West Bromwich Albion,3,421,8.0,0.7004240150980336,4.9
Christian Fuchs,Leicester,2,218,8.0,0.6947033077430302,4.5
Yan Valery,Southampton,2,378,8.0,0.6874458450477507,4.8
Allan Saint-Maximin,Newcastle United,3,338,8.0,0.6845936964929225,5.3
Matt Phillips,West Bromwich Albion,3,411,8.0,0.6737261037224986,5.2
Nemanja Matic,Manchester United,3,295,8.0,0.6718543512176915,4.9
Liam Cooper,Leeds,2,195,8.0,0.661542514496297,4.4
Ryan Fraser,Newcastle United,3,507,8.0,0.6597325584600391,5.8
Jack Stephens,Southampton,2,367,8.0,0.6594154667207632,4.8
Glenn Murray,Brighton,4,53,8.0,0.6592556737695621,4.9
Kamil Grosicki,West Bromwich Albion,3,410,8.0,0.6590835863959346,5.3
Japhet Tanganga,Tottenham,2,402,8.0,0.6561686550428449,4.9
David Button,West Bromwich Albion,1,56,8.0,0.6466736848735697,4.0
Ryan Sessegnon,Tottenham,2,399,8.0,0.6445945622859326,4.8
Danny Ward,Leicester,1,223,8.0,0.6393938449239034,4.5
Wes Morgan,Leicester,2,216,8.0,0.6253989119921153,4.4
Jed Steer,Aston Villa,1,32,8.0,0.6179236031120272,4.0
Danny Rose,Tottenham,2,384,8.0,0.6166444593162952,4.8
Robbie Brady,Burnley,3,95,8.0,0.6120345427537188,5.0
Sean Longstaff,Newcastle United,3,480,8.0,0.6086215574989291,4.8
Mario Lemina,Fulham,3,493,8.0,0.6065542818785397,4.5
Ainsley Maitland-Niles,Arsenal,2,15,8.0,0.601260609822396,4.9
Calum Chambers,Arsenal,2,13,8.0,0.6012434517591143,4.5
Paulo Gazzaniga,Tottenham,1,393,8.0,0.5974824268742878,4.4
Shkodran Mustafi,Arsenal,2,7,8.0,0.5966758589730357,5.0
Hal Robson-Kanu,West Bromwich Albion,4,408,8.0,0.5803450239242331,5.3
Shane Long,Southampton,4,361,8.0,0.5801760593488219,5.3
Max Lowe,Sheffield United,2,511,8.0,0.5660202483931043,4.4
Sead Kolasinac,Arsenal,2,14,8.0,0.5625701228293404,4.8
Javier Manquillo,Newcastle United,2,332,8.0,0.5625105959318066,4.5
Tyler Roberts,Leeds,3,206,8.0,0.5585888216136181,4.9
Sam Field,West Bromwich Albion,3,423,8.0,0.5584216019117128,4.8
Florin Andone,Brighton,4,64,8.0,0.5570075194632296,4.8
Adrien Silva,Leicester,3,220,8.0,0.5506292950454122,4.4
Jay Rodriguez,Burnley,4,86,8.0,0.5442688756311043,5.9
Matt Ritchie,Newcastle United,3,322,8.0,0.535148249860125,4.9
Joe Hart,Tottenham,1,482,8.0,0.5345924255361236,4.4
Jonathan Leko,West Bromwich Albion,3,420,8.0,0.5315325347418145,4.5
Sokratis Papastathopoulos,Arsenal,2,2,8.0,0.5264509237822511,4.9
Oleksandr Zinchenko,Manchester City,2,283,8.0,0.5162695285884047,5.5
Kenneth Zohore,West Bromwich Albion,4,416,8.0,0.5144592002853501,4.9
Josh Sims,Southampton,3,374,8.0,0.5120819246436308,4.4
Andy Carroll,Newcastle United,4,320,8.0,0.5004742259376505,5.4
Angus Gunn,Southampton,1,371,8.0,0.49122966645518695,4.4
Reiss Nelson,Arsenal,3,21,8.0,0.490343458063742,5.3
Ben Osborn,Sheffield United,3,356,8.0,0.48589227848072625,4.9
Anwar El Ghazi,Aston Villa,3,45,8.0,0.48559668526613675,5.8
Mohammed Salisu,Southampton,2,479,8.0,0.4836964423983672,4.3
Oliver Burke,Sheffield United,3,424,8.0,0.4810045545988837,4.5
Ezgjan Alioski,Leeds,2,201,8.0,0.48088602797263014,4.4
Joe Bryan,Fulham,2,182,8.0,0.4763431640636844,4.9
Cédric Soares,Arsenal,2,5,8.0,0.4747421033577347,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,8.0,0.4740463848779497,4.9
Charlie Austin,West Bromwich Albion,4,415,8.0,0.47211785868540246,5.2
Mark Gillespie,Newcastle United,1,488,8.0,0.46324989740838185,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,8.0,0.4494611260818976,6.4
Rúnar Alex Rúnarsson,Arsenal,1,547,8.0,0.44359378223812795,4.5
Kieran Gibbs,West Bromwich Albion,2,407,8.0,0.4400211401352203,4.4
Aymeric Laporte,Manchester City,2,280,8.0,0.43777877637106455,6.0
Oliver Skipp,Tottenham,3,404,8.0,0.4333370202734582,4.5
Naby Keita,Liverpool,3,261,8.0,0.43160211883536637,5.3
Gedson Carvalho Fernandes,Tottenham,3,401,8.0,0.43145909831174356,4.8
Matej Vydra,Burnley,4,93,8.0,0.43060913763031405,5.0
Wilfred Ndidi,Leicester,3,236,8.0,0.4279291086406657,4.9
Cenk Tosun,Everton,4,153,8.0,0.4207508188159126,6.0
Bobby Decordova-Reid,Fulham,4,181,8.0,0.42053170219345204,5.4
Wesley Moraes,Aston Villa,4,48,8.0,0.4192686227315473,6.0
Phil Bardsley,Burnley,2,82,8.0,0.41421121580844766,4.5
Mason Greenwood,Manchester United,3,315,8.0,0.409821901896934,7.3
Rekeem Harper,West Bromwich Albion,3,426,8.0,0.4052546888047681,4.4
Jesse Lingard,Manchester United,3,301,8.0,0.40048699268897514,5.9
Joachim Andersen,Fulham,2,571,8.0,0.3962201195546564,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,8.0,0.39135996758934066,5.8
Odion Ighalo,Manchester United,4,293,8.0,0.38887647996272157,6.3
William Smallbone,Southampton,3,379,8.0,0.38709393468857,4.5
Pablo Marí,Arsenal,2,10,8.0,0.38158086246931033,4.4
Lucas Torreira,Arsenal,3,19,8.0,0.3800991620174412,4.8
John Stones,Manchester City,2,273,8.0,0.3756206588965747,4.9
Neeskens Kebano,Fulham,3,180,8.0,0.372116598502819,4.8
Tom Davies,Everton,3,163,8.0,0.3719785957267667,5.4
Ciaran Clark,Newcastle United,2,324,8.0,0.3670645939586463,4.5
Joseph Willock,Arsenal,3,20,8.0,0.3653868597168832,4.8
Jacob Murphy,Newcastle United,3,497,8.0,0.3601980682799324,4.9
Matteo Guendouzi,Arsenal,3,25,8.0,0.3588875028858358,4.8
Xherdan Shaqiri,Liverpool,3,247,8.0,0.3584501509502519,6.4
Eric Garcia,Manchester City,2,288,8.0,0.3560017359246832,4.8
John Fleck,Sheffield United,3,346,8.0,0.3533398665053824,5.8
Bernardo Fernandes da Silva Junior,Brighton,2,75,8.0,0.3522616295687917,4.0
Dwight Gayle,Newcastle United,4,329,8.0,0.35162309500917655,5.9
Mason Holgate,Everton,2,165,8.0,0.3455118778523283,4.9
Maxime Le Marchand,Fulham,2,173,8.0,0.34476848594480924,4.3
Mamadou Sakho,Crystal Palace,2,127,8.0,0.3427377666740443,4.5
Takumi Minamino,Liverpool,3,258,8.0,0.3272199766603987,6.1
Florian Lejeune,Newcastle United,2,327,8.0,0.32714749455068337,4.3
Martin Dubravka,Newcastle United,1,326,8.0,0.3246136904947561,4.9
Rolando Aarons,Newcastle United,3,337,8.0,0.3243862211910016,4.9
Eberechi Eze,Crystal Palace,3,489,8.0,0.3243319582519453,5.9
