player_name,player_team,element_type,element,round,value,points
Scott McTominay,Manchester United,3,309,21.0,4.9,3.2401191323664476
Héctor Bellerín,Arsenal,2,11,21.0,5.1,3.2383093021372718
Ederson Santana de Moraes,Manchester City,1,278,21.0,6.0,3.2277759078724158
Gylfi Sigurdsson,Everton,3,150,21.0,6.8,3.1890635370996625
Ezri Konsa Ngoyo,Aston Villa,2,46,21.0,4.7,3.182813831744377
Ruben Loftus-Cheek,Fulham,3,115,21.0,5.9,3.182295994937352
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,21.0,7.4,3.1755660741378335
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,21.0,5.3,3.1675489898284868
Sadio Mané,Liverpool,3,251,21.0,11.9,3.1375820936951877
Bertrand Traoré,Aston Villa,3,540,21.0,5.9,3.1342950202127655
Leandro Trossard,Brighton,3,69,21.0,5.7,3.133067414584163
Theo Walcott,Southampton,3,148,21.0,5.8,3.124042286233462
Andros Townsend,Crystal Palace,3,137,21.0,5.6,3.1112683723944983
Stuart Armstrong,Southampton,3,368,21.0,5.5,3.0891283982567312
Eberechi Eze,Crystal Palace,3,489,21.0,5.8,3.0631948015975627
Matt Targett,Aston Villa,2,42,21.0,4.6,3.058698323581467
Alex Iwobi,Everton,3,159,21.0,5.9,3.035280198231132
Mason Mount,Chelsea,3,120,21.0,6.8,3.028349060474917
Antonee Robinson,Fulham,2,484,21.0,4.4,2.960684533224269
André-Frank Zambo Anguissa,Fulham,3,191,21.0,4.5,2.9532169456606567
Ben Godfrey,Everton,2,566,21.0,5.0,2.934133259252156
Mason Holgate,Everton,2,165,21.0,4.8,2.914709857442114
Anthony Martial,Manchester United,4,303,21.0,8.8,2.908386284787362
Jarrod Bowen,West Ham,3,445,21.0,6.3,2.885468551338179
Angelo Ogbonna,West Ham,2,432,21.0,5.0,2.870818516075982
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,21.0,5.0,2.85609768218608
Paul Pogba,Manchester United,3,296,21.0,7.7,2.8402327629739306
Thiago Thiago,Chelsea,2,490,21.0,5.6,2.8382760138479286
Rodrigo Hernandez,Manchester City,3,286,21.0,5.4,2.8303389156171157
Youri Tielemans,Leicester,3,228,21.0,6.4,2.8267792692631772
Matthew Cash,Aston Villa,2,496,21.0,5.0,2.8224134149587305
Bobby Decordova-Reid,Fulham,4,181,21.0,5.3,2.7998959743196075
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,21.0,5.4,2.781871518796959
Hakim Ziyech,Chelsea,3,114,21.0,8.1,2.7472084244407373
Karl Darlow,Newcastle United,1,325,21.0,5.0,2.7219219957883984
James McArthur,Crystal Palace,3,130,21.0,5.2,2.720921037367468
David McGoldrick,Sheffield United,4,344,21.0,5.2,2.7176112290446452
Cheikhou Kouyaté,Crystal Palace,3,133,21.0,5.0,2.7164211122984696
Oliver Burke,Sheffield United,3,424,21.0,4.3,2.716328356153628
Tanguy Ndombele,Tottenham,3,405,21.0,5.9,2.713713085830877
Darnell Furlong,West Bromwich Albion,2,422,21.0,4.5,2.7065008065120724
Abdoulaye Doucouré,Everton,3,512,21.0,5.3,2.7061572446094813
John McGinn,Aston Villa,3,38,21.0,5.5,2.6997376035142793
Harry Maguire,Manchester United,2,298,21.0,5.4,2.699574835477865
Callum Hudson-Odoi,Chelsea,3,122,21.0,5.7,2.689731581146302
Leander Dendoncker,Wolverhampton Wanderers,3,464,21.0,4.7,2.665715013599173
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,21.0,5.3,2.6643164603437777
Alexis Mac Allister,Brighton,3,80,21.0,5.3,2.6619281597280953
Pablo Fornals,West Ham,3,450,21.0,6.1,2.65793804891479
Ryan Bertrand,Southampton,2,362,21.0,5.0,2.6522062355652345
Jack Stephens,Southampton,2,367,21.0,4.6,2.6432812693745573
Fabio Silva,Wolverhampton Wanderers,4,504,21.0,5.2,2.640996377519114
Granit Xhaka,Arsenal,3,9,21.0,5.2,2.6253122824530664
Oleksandr Zinchenko,Manchester City,2,283,21.0,5.5,2.6194663948897894
David de Gea,Manchester United,1,291,21.0,5.3,2.609480417513124
Ben White,Brighton,2,74,21.0,4.4,2.6045740211790784
Thiago Alcántara do Nascimento,Liverpool,3,531,21.0,5.7,2.601778042569374
Saïd Benrahma,West Ham,3,587,21.0,6.0,2.5987995586222024
Ezgjan Alioski,Leeds,2,201,21.0,4.5,2.597767210385306
Timothy Castagne,Leicester,2,498,21.0,5.7,2.5852096893888588
Tosin Adarabioyo,Fulham,2,572,21.0,4.5,2.579634966344865
Ben Mee,Burnley,2,88,21.0,4.9,2.5645749849119515
Joël Veltman,Brighton,2,67,21.0,4.3,2.563632994320838
Marc Albrighton,Leicester,3,221,21.0,5.3,2.558195883452436
Jack Harrison,Leeds,3,203,21.0,5.4,2.5513255727864657
Nick Pope,Burnley,1,96,21.0,5.4,2.548571583228548
Georginio Wijnaldum,Liverpool,3,243,21.0,5.3,2.548329536081142
Matt Phillips,West Bromwich Albion,3,411,21.0,5.1,2.547398703761492
Serge Aurier,Tottenham,2,389,21.0,5.2,2.5442192678645092
Matthew Lowton,Burnley,2,92,21.0,4.4,2.5441017367995533
Ola Aina,Fulham,2,562,21.0,4.5,2.5438064583451654
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,21.0,4.8,2.5393238363196415
Wesley Fofana,Leicester,2,561,21.0,5.0,2.535148389809142
Luka Milivojevic,Crystal Palace,3,138,21.0,5.6,2.499266314991445
Dan Burn,Brighton,2,61,21.0,4.2,2.4953138374386232
Ashley Barnes,Burnley,4,87,21.0,6.0,2.4890620164480852
Pierre-Emile Højbjerg,Tottenham,3,396,21.0,4.9,2.4792495775554118
Callum Robinson,West Bromwich Albion,4,358,21.0,5.4,2.4746874833190864
Adam Webster,Brighton,2,66,21.0,4.4,2.474684746323612
Joel Ward,Crystal Palace,2,134,21.0,4.3,2.463516848028174
Aaron Wan-Bissaka,Manchester United,2,313,21.0,5.4,2.4595825345100524
Ibrahima Diallo,Southampton,3,565,21.0,4.5,2.456005946402348
John Fleck,Sheffield United,3,346,21.0,5.6,2.440172295131217
James Rodríguez,Everton,3,508,21.0,7.7,2.4364780318925723
Chris Wood,Burnley,4,91,21.0,6.2,2.4313604121657555
Jonny Evans,Leicester,2,219,21.0,5.5,2.4306315071140663
Moussa Sissoko,Tottenham,3,385,21.0,4.8,2.4284767657584414
Conor Gallagher,West Bromwich Albion,3,544,21.0,5.5,2.419359351017209
Josh Brownhill,Burnley,3,98,21.0,4.9,2.4050503811315167
Luke Shaw,Manchester United,2,300,21.0,4.8,2.3927543096153086
Pascal Struijk,Leeds,2,211,21.0,3.9,2.3920859615113734
Darren Randolph,West Ham,1,430,21.0,4.4,2.381408191012106
Ademola Lookman,Fulham,3,557,21.0,5.0,2.371430040363393
Matheus Pereira,West Bromwich Albion,3,481,21.0,5.6,2.360667469744576
Dara O'Shea,West Bromwich Albion,2,425,21.0,4.3,2.3534643971882323
Ben Osborn,Sheffield United,3,356,21.0,4.8,2.3308704940793525
Kasper Schmeichel,Leicester,1,217,21.0,5.5,2.323537568856678
Jordan Henderson,Liverpool,3,244,21.0,5.4,2.3091137427438593
Ethan Ampadu,Sheffield United,2,509,21.0,4.3,2.3014287714966093
Mateo Kovacic,Chelsea,3,107,21.0,5.3,2.2981703515947425
James Tomkins,Crystal Palace,2,129,21.0,4.5,2.29345423561446
Harrison Reed,Fulham,3,373,21.0,4.4,2.292643849776438
Romaine Sawyers,West Bromwich Albion,3,413,21.0,4.8,2.2721624735210417
Luke Ayling,Leeds,2,197,21.0,4.5,2.270812701194564
Nemanja Matic,Manchester United,3,295,21.0,4.8,2.2362870754783213
Douglas Luiz Soares de Paulo,Aston Villa,3,52,21.0,4.9,2.2360169389720683
Harry Winks,Tottenham,3,397,21.0,5.2,2.2151870889265064
Joachim Andersen,Fulham,2,571,21.0,4.5,2.212621196938975
Robbie Brady,Burnley,3,95,21.0,5.0,2.2094815575096582
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,21.0,5.2,2.199787180067827
Billy Sharp,Sheffield United,4,343,21.0,5.5,2.195671689125624
David Luiz Moreira Marinho,Arsenal,2,3,21.0,5.4,2.1872051293312094
Conor Coady,Wolverhampton Wanderers,2,459,21.0,4.9,2.176811194651263
Jeff Hendrick,Newcastle United,3,485,21.0,4.6,2.1681016318597544
Aaron Ramsdale,Sheffield United,1,483,21.0,4.7,2.167785447488537
Fabio Henrique Tavares,Liverpool,3,253,21.0,5.4,2.165726035748455
Davinson Sánchez,Tottenham,2,398,21.0,5.2,2.1518384284245533
Daniel Ceballos Fernández,Arsenal,3,501,21.0,4.7,2.1389512877830814
Tom Davies,Everton,3,163,21.0,5.2,2.1352218316990257
César Azpilicueta,Chelsea,2,102,21.0,5.6,2.135191430437106
Craig Dawson,West Ham,2,576,21.0,4.5,2.130649771201426
Declan Rice,West Ham,3,448,21.0,4.8,2.1300768707999875
Davy Pröpper,Brighton,3,59,21.0,4.8,2.1165727474759697
Eric Bailly,Manchester United,2,310,21.0,4.9,2.109830047119366
Max Kilman,Wolverhampton Wanderers,2,470,21.0,4.1,2.0937904661284916
James Tarkowski,Burnley,2,81,21.0,5.3,2.0772219171876207
Ashley Westwood,Burnley,3,89,21.0,5.3,2.0689156875740298
Lucas Digne,Everton,2,155,21.0,6.0,2.065063955813233
Ciaran Clark,Newcastle United,2,324,21.0,4.5,2.038621858092172
Isaac Hayden,Newcastle United,3,336,21.0,4.7,2.037902618553322
Neal Maupay,Brighton,4,68,21.0,6.1,2.021152053623215
Oliver Norwood,Sheffield United,3,349,21.0,4.6,2.020226239392665
Johann Berg Gudmundsson,Burnley,3,90,21.0,5.4,2.01094618682259
Sean Longstaff,Newcastle United,3,480,21.0,4.7,2.00464786675688
Kenny Tete,Fulham,2,517,21.0,4.3,2.0041886927649983
Lewis Dunk,Brighton,2,62,21.0,4.8,1.979457998458875
Ainsley Maitland-Niles,Arsenal,2,15,21.0,4.6,1.9635301486237577
Bernardo Fernandes da Silva Junior,Brighton,2,75,21.0,3.9,1.951920593093712
Erik Pieters,Burnley,2,83,21.0,4.3,1.9348594630311224
Fabian Schär,Newcastle United,2,334,21.0,4.9,1.924071208421736
Rodrigo Moreno,Leeds,4,492,21.0,5.7,1.8266037536452386
Federico Fernández,Newcastle United,2,323,21.0,4.7,1.820883624590323
Kalvin Phillips,Leeds,3,204,21.0,4.9,1.8131215821989708
Wilfred Ndidi,Leicester,3,236,21.0,4.8,1.7736593561249192
DeAndre Yedlin,Newcastle United,2,335,21.0,4.3,1.7594899844482357
Christian Pulisic,Chelsea,3,119,21.0,8.2,1.7578066316668917
N'Golo Kanté,Chelsea,3,113,21.0,4.9,1.7572125053555152
Sébastien Haller,West Ham,4,441,21.0,6.1,1.7559717277729436
Jorge Luiz Frello Filho,Chelsea,3,105,21.0,4.7,1.7522959641483227
Islam Slimani,Leicester,4,579,21.0,4.9,1.750288105464702
Nathan Tella,Southampton,3,524,21.0,4.4,1.74276235385288
Branislav Ivanovic,West Bromwich Albion,2,530,21.0,4.5,1.73955724638578
Solomon March,Brighton,3,65,21.0,5.0,1.7329214887768465
Che Adams,Southampton,4,377,21.0,6.0,1.7047833817282692
Alex McCarthy,Southampton,1,363,21.0,4.7,1.5911152795799939
Bernard Anício Caldeira Duarte,Everton,3,154,21.0,5.8,1.5875642321355408
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,21.0,4.9,1.564934288839515
Charlie Austin,West Bromwich Albion,4,415,21.0,5.1,1.5572952169280825
John Lundstram,Sheffield United,3,355,21.0,4.9,1.5570642605052076
Grady Diangana,West Bromwich Albion,3,446,21.0,5.1,1.5432265707293447
Alisson Ramses Becker,Liverpool,1,252,21.0,5.9,1.532828289223135
Olivier Giroud,Chelsea,4,103,21.0,6.7,1.5210055396147735
André Filipe Tavares Gomes,Everton,3,158,21.0,5.3,1.4677721220485576
Moussa Djenepo,Southampton,3,382,21.0,5.4,1.4520399684525667
Pablo Hernández Domínguez,Leeds,3,193,21.0,5.7,1.408166403099778
Rhian Brewster,Sheffield United,4,262,21.0,4.5,1.376147481773574
Paul Dummett,Newcastle United,2,331,21.0,4.4,1.3568452586574609
Jonjoe Kenny,Everton,2,160,21.0,4.3,1.3557003099557345
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,21.0,5.4,1.3393720112772645
Xherdan Shaqiri,Liverpool,3,247,21.0,6.4,1.3335594653534257
Tammy Abraham,Chelsea,4,118,21.0,7.2,1.3301907377474531
Alex Oxlade-Chamberlain,Liverpool,3,248,21.0,6.3,1.3252608496526554
Reece James,Chelsea,2,123,21.0,5.1,1.2359681644991996
Pascal Groß,Brighton,3,57,21.0,5.8,1.2248961919064127
Jannik Vestergaard,Southampton,2,369,21.0,4.8,1.1884920923888354
Tariq Lamptey,Brighton,2,77,21.0,4.7,1.1777429817387188
Chris Basham,Sheffield United,2,345,21.0,4.6,1.1688156975900683
Alireza Jahanbakhsh,Brighton,3,71,21.0,5.4,1.1521214821625771
Keinan Davis,Aston Villa,4,50,21.0,4.3,1.1517879248984406
Richarlison de Andrade,Everton,4,166,21.0,7.8,1.1515719174215966
Kieran Tierney,Arsenal,2,17,21.0,5.4,1.1306227221722582
Billy Gilmour,Chelsea,3,124,21.0,4.4,1.1253221225670338
Matej Vydra,Burnley,4,93,21.0,4.8,1.1153456033761557
Gabriel Fernando de Jesus,Manchester City,4,282,21.0,9.1,1.1143204934249509
Seamus Coleman,Everton,2,152,21.0,4.8,1.1072046030050622
Ian Carlo Poveda-Ocampo,Leeds,3,209,21.0,4.3,1.1006958812948553
Kyle Bartley,West Bromwich Albion,2,412,21.0,4.4,1.099711821095808
Yan Valery,Southampton,2,378,21.0,4.7,1.055418873306029
Danny Welbeck,Brighton,4,588,21.0,5.5,1.0394409655423393
Danny Ings,Southampton,4,366,21.0,8.3,1.034780481688073
Rekeem Harper,West Bromwich Albion,3,426,21.0,4.3,1.0325959713733188
Nicolas Pépé,Arsenal,3,18,21.0,7.6,1.0144290767074216
Cenk Tosun,Everton,4,153,21.0,6.0,0.9933906945136328
Cengiz Ünder,Leicester,3,541,21.0,5.7,0.9430910459991233
Thomas Partey,Arsenal,3,567,21.0,4.9,0.9183679889192189
Anthony Gordon,Everton,3,168,21.0,4.3,0.9024465733892713
Oriol Romeu Vidal,Southampton,3,364,21.0,4.5,0.8940463270395396
Moise Kean,Everton,4,169,21.0,5.7,0.8917819329228411
Ross Barkley,Aston Villa,3,106,21.0,5.9,0.8826779514825188
Aaron Connolly,Brighton,4,78,21.0,5.2,0.8618642499363092
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,21.0,4.9,0.8322179661943798
Jean-Philippe Gbamin,Everton,3,161,21.0,5.0,0.830944925029232
Gareth Bale,Tottenham,3,543,21.0,9.3,0.8284586363463275
Ferran Torres,Manchester City,3,287,21.0,6.9,0.8199380462398537
Curtis Jones,Liverpool,3,263,21.0,4.4,0.8073657260442353
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,21.0,4.4,0.793156769734072
Kelechi Iheanacho,Leicester,4,233,21.0,5.6,0.788167782954745
Kai Havertz,Chelsea,3,500,21.0,8.2,0.7792284320712393
Jimmy Dunne,Burnley,2,519,21.0,3.9,0.7542522853802972
Diogo Jota,Liverpool,3,468,21.0,6.6,0.7507267511046007
James Milner,Liverpool,3,241,21.0,5.3,0.7431141592046806
Jairo Riedewald,Crystal Palace,3,144,21.0,4.4,0.7381976357928689
Vitor Ferreira,Wolverhampton Wanderers,3,515,21.0,4.8,0.7376976475567991
Andreas Christensen,Chelsea,2,116,21.0,4.7,0.7339229621150047
Lukasz Fabianski,West Ham,1,431,21.0,5.1,0.7258100883386737
Erik Lamela,Tottenham,3,387,21.0,5.7,0.70953884648065
Manuel Lanzini,West Ham,3,439,21.0,6.4,0.7038162248363313
Carlos Vinicius Alves Morais,Tottenham,4,564,21.0,6.9,0.6930790186351771
Emerson Palmieri dos Santos,Chelsea,2,111,21.0,4.7,0.6877687128101861
Karlan Grant,West Bromwich Albion,4,582,21.0,5.8,0.6655645015325359
Allan Marques Loureiro,Everton,3,502,21.0,5.2,0.6644894579079279
Adam Lallana,Brighton,3,54,21.0,6.2,0.6518650314382632
Willy Caballero,Chelsea,1,101,21.0,4.7,0.651069700862973
Steven Alzate,Brighton,3,79,21.0,4.3,0.6409279251490738
Michail Antonio,West Ham,4,437,21.0,6.2,0.6349270232003102
Yves Bissouma,Brighton,3,76,21.0,4.5,0.6222034187341666
Fabian Delph,Everton,3,149,21.0,4.9,0.6221026187051831
Mohamed Naser El Sayed Elneny,Arsenal,3,526,21.0,4.4,0.608489226174868
Toby Alderweireld,Tottenham,2,386,21.0,5.4,0.6068125560788246
Jacob Murphy,Newcastle United,3,497,21.0,4.9,0.5935703671494343
Robin Olsen,Everton,1,573,21.0,4.5,0.5930507780458846
Edward Nketiah,Arsenal,4,22,21.0,5.5,0.5854554663945586
Dwight McNeil,Burnley,3,100,21.0,5.7,0.5818521691163854
Antonio Rüdiger,Chelsea,2,109,21.0,4.5,0.5805923543489963
Robert Snodgrass,West Bromwich Albion,3,428,21.0,5.7,0.5770924795495969
Andriy Yarmolenko,West Ham,3,436,21.0,5.5,0.5732877134530008
Kyle Walker,Manchester City,2,270,21.0,6.1,0.5644863661167933
Filip Krovinovic,West Bromwich Albion,3,555,21.0,4.9,0.5623257779952673
Pablo Marí,Arsenal,2,10,21.0,4.4,0.5559547057581841
Daniel N'Lundulu,Southampton,4,590,21.0,4.5,0.5516323624985175
Patrick van Aanholt,Crystal Palace,2,139,21.0,5.4,0.5452568922983154
Marcos Alonso,Chelsea,2,104,21.0,5.6,0.545092963917803
Nampalys Mendy,Leicester,3,518,21.0,4.4,0.5400621810270103
Jamie Shackleton,Leeds,3,210,21.0,4.8,0.5317094866718807
David Button,West Bromwich Albion,1,56,21.0,4.0,0.5309401014244223
Giovani Lo Celso,Tottenham,3,403,21.0,6.9,0.5296826615724362
Nathan Redmond,Southampton,3,365,21.0,6.4,0.5280638336782042
Jonas Lössl,Everton,1,151,21.0,4.3,0.5258529933682569
Steven Bergwijn,Tottenham,3,400,21.0,7.0,0.525837053068561
Fikayo Tomori,Chelsea,2,121,21.0,4.7,0.5172558011492862
Aaron Mooy,Brighton,3,60,21.0,5.0,0.5148210042799037
Jacob Ramsey,Aston Villa,3,554,21.0,4.5,0.5103400840799195
John Ruddy,Wolverhampton Wanderers,1,453,21.0,4.3,0.5102748656202183
Jeffrey Schlupp,Crystal Palace,3,142,21.0,5.4,0.5053280366725784
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,21.0,5.2,0.5042540743385049
Daniel James,Manchester United,3,311,21.0,6.2,0.49489134750210195
Matt Ritchie,Newcastle United,3,322,21.0,4.9,0.48996030865186213
John Egan,Sheffield United,2,353,21.0,4.7,0.47690936377760146
Kepa Arrizabalaga,Chelsea,1,112,21.0,4.7,0.4756680825154651
Martín Montoya,Brighton,2,63,21.0,4.5,0.47218225985728385
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,21.0,5.1,0.47017842334415394
Conor Townsend,West Bromwich Albion,2,418,21.0,4.4,0.46617478714403354
Kyle Edwards,West Bromwich Albion,3,421,21.0,4.7,0.4605049788601751
Jake Livermore,West Bromwich Albion,3,409,21.0,4.7,0.446146891387298
Fernando Marçal,Wolverhampton Wanderers,2,505,21.0,4.8,0.43639679521149927
Aboubakar Kamara,Fulham,3,190,21.0,4.8,0.4314091622652553
Sergio Agüero,Manchester City,4,268,21.0,10.3,0.42576989962920003
Nathaniel Clyne,Crystal Palace,2,577,21.0,4.5,0.42161163745235186
Dennis Praet,Leicester,3,225,21.0,5.2,0.42100455121528463
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,21.0,5.4,0.4198132372740117
Jake Vokins,Southampton,2,380,21.0,3.9,0.41961334459534116
Meritan Shabani,Wolverhampton Wanderers,3,553,21.0,4.4,0.41808761694272456
Conor Hourihane,Aston Villa,3,33,21.0,5.9,0.4179593055327328
Ayoze Pérez,Leicester,3,229,21.0,6.0,0.41353198958165854
Oskar Buur,Wolverhampton Wanderers,2,467,21.0,3.9,0.40393140893631646
Ben Davies,Tottenham,2,395,21.0,4.6,0.39889086445080163
Tom Cairney,Fulham,3,175,21.0,5.2,0.3980216921434888
Jonathan Leko,West Bromwich Albion,3,420,21.0,4.5,0.39374514146982476
José Izquierdo,Brighton,3,72,21.0,5.5,0.38618300667033423
Matty James,Leicester,3,222,21.0,4.3,0.3683031790803431
Hal Robson-Kanu,West Bromwich Albion,4,408,21.0,5.2,0.36623614680142935
Demarai Gray,Leicester,3,230,21.0,5.2,0.3621186381576012
Shane Duffy,Brighton,2,58,21.0,4.3,0.3592556121071092
Zack Steffen,Manchester City,1,538,21.0,4.4,0.3576979221536213
Ahmed El Mohamady,Aston Villa,2,29,21.0,4.3,0.3553606307538275
Andy Carroll,Newcastle United,4,320,21.0,5.2,0.3543838751320996
Gabriel Magalhães,Arsenal,2,494,21.0,5.0,0.3502238574024431
Willy Boly,Wolverhampton Wanderers,2,458,21.0,5.4,0.3494699727413862
Kieran Gibbs,West Bromwich Albion,2,407,21.0,4.3,0.3419954403662103
Ryan Fredericks,West Ham,2,438,21.0,4.2,0.3408893780768388
Kenneth Zohore,West Bromwich Albion,4,416,21.0,4.8,0.3323187090216313
Kortney Hause,Aston Villa,2,39,21.0,4.4,0.32825838550891717
Neco Williams,Liverpool,2,264,21.0,3.9,0.32154946844956034
Kamil Grosicki,West Bromwich Albion,3,410,21.0,5.3,0.30760166187322147
Jarrad Branthwaite,Everton,2,170,21.0,3.9,0.3066597804715477
Fernando Luiz Rosa,Manchester City,2,266,21.0,5.4,0.2866142039195322
Luke Thomas,Leicester,2,240,21.0,4.2,0.2863709761102471
Glenn Murray,Brighton,4,53,21.0,4.8,0.2805184487488113
Ricardo Domingos Barbosa Pereira,Leicester,2,226,21.0,5.9,0.2714714236349669
Sofiane Boufal,Southampton,3,372,21.0,5.4,0.2667833520375417
Joseph Willock,Arsenal,3,20,21.0,4.7,0.26523764305870695
Joel Matip,Liverpool,2,246,21.0,5.4,0.2611602260359395
Christian Fuchs,Leicester,2,218,21.0,4.5,0.2577014966435355
Sam Field,West Bromwich Albion,3,423,21.0,4.8,0.25740289410607353
Benjamin Mendy,Manchester City,2,274,21.0,5.9,0.2510369423396154
Fabián Balbuena,West Ham,2,443,21.0,4.4,0.23951901186304636
Jed Steer,Aston Villa,1,32,21.0,4.0,0.23727330110635025
Neeskens Kebano,Fulham,3,180,21.0,4.7,0.23669756117220692
Tommy Doyle,Manchester City,3,285,21.0,4.4,0.2311353306239181
Calum Chambers,Arsenal,2,13,21.0,4.5,0.2304204866954489
Takumi Minamino,Liverpool,3,258,21.0,6.0,0.2299039385476095
Scott Dann,Crystal Palace,2,486,21.0,4.3,0.22278265149269938
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,21.0,5.7,0.20899702919590674
Alex Nicolao Telles,Manchester United,2,568,21.0,5.5,0.20613324117248483
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,21.0,4.1,0.20458106545462973
Léo Bonatini,Wolverhampton Wanderers,4,463,21.0,4.8,0.20450058398932058
Charlie Taylor,Burnley,2,97,21.0,4.5,0.2025563169891017
Shane Long,Southampton,4,361,21.0,5.1,0.19556494981159073
Lucas Rodrigues Moura da Silva,Tottenham,3,392,21.0,6.7,0.18843840322849864
Jay Rodriguez,Burnley,4,86,21.0,5.8,0.186298487873372
Josh Sims,Southampton,3,374,21.0,4.3,0.18286917709875267
Harry Wilson,Liverpool,3,257,21.0,5.1,0.17704702800144634
Mesut Özil,Arsenal,3,1,21.0,6.8,0.17562743267450592
Daniel Amartey,Leicester,2,227,21.0,3.9,0.16558872801176217
Wesley Moraes,Aston Villa,4,48,21.0,6.0,0.16369104968033088
Liam Delap,Manchester City,4,539,21.0,4.4,0.15908440191773165
Ryan Bennett,Wolverhampton Wanderers,2,456,21.0,4.4,0.15888635944309015
Claudio Bravo,Manchester City,1,267,21.0,4.5,0.15504253763320974
Reiss Nelson,Arsenal,3,21,21.0,5.1,0.150487601001776
Angus Gunn,Southampton,1,371,21.0,4.3,0.14794950719776429
Naby Keita,Liverpool,3,261,21.0,5.2,0.14560284302265236
Ben Johnson,West Ham,2,452,21.0,3.9,0.14201243875596248
Sander Berge,Sheffield United,3,360,21.0,4.9,0.13857105911029294
Gary Cahill,Crystal Palace,2,125,21.0,4.5,0.13818240956469197
Paulo Gazzaniga,Tottenham,1,393,21.0,4.3,0.1368266401518477
Robin Koch,Leeds,2,491,21.0,4.4,0.13596191562232346
Juan Mata,Manchester United,3,290,21.0,5.8,0.12806128773287684
Frederico Rodrigues de Paula Santos,Manchester United,3,299,21.0,5.3,0.11798244341129849
Maxime Le Marchand,Fulham,2,173,21.0,4.2,0.11546695895791115
Danny Ward,Leicester,1,223,21.0,4.4,0.11546250685458936
Arthur Masuaku,West Ham,2,442,21.0,4.4,0.10063811224524366
Mohammed Salisu,Southampton,2,479,21.0,4.3,0.09736770983852244
Cédric Soares,Arsenal,2,5,21.0,4.6,0.09011238976549063
Shkodran Mustafi,Arsenal,2,7,21.0,5.0,0.08645500117370086
Eric Garcia,Manchester City,2,288,21.0,4.7,0.08626067685255767
Jonjo Shelvey,Newcastle United,3,321,21.0,5.3,0.08603761071900767
Ryan Sessegnon,Tottenham,2,399,21.0,4.7,0.08334736397200893
Tyler Roberts,Leeds,3,206,21.0,4.7,0.0823012771624026
Rúnar Alex Rúnarsson,Arsenal,1,547,21.0,4.5,0.07844428890996735
Jack Butland,Crystal Palace,1,586,21.0,4.5,0.07762573328429351
Joe Hart,Tottenham,1,482,21.0,4.3,0.07500047621281303
Fabricio Agosto Ramírez,Fulham,1,171,21.0,4.0,0.07445371630390651
Sead Kolasinac,Arsenal,2,14,21.0,4.8,0.07405429362612137
Denis Odoi,Fulham,2,525,21.0,4.2,0.06984510245513909
Nicolás Otamendi,Manchester City,2,269,21.0,4.9,0.06792147705955565
Marvelous Nakamba,Aston Villa,3,44,21.0,4.3,0.06742633371708073
Miguel Almirón,Newcastle United,3,339,21.0,5.6,0.06735019819847887
Marcus Bettinelli,Fulham,1,183,21.0,4.3,0.06731094348487288
Tim Ream,Fulham,2,176,21.0,4.2,0.062303083455413355
Hamza Choudhury,Leicester,3,234,21.0,4.7,0.06068306451374428
Sokratis Papastathopoulos,Arsenal,2,2,21.0,4.8,0.060329050752852775
Oliver McBurnie,Sheffield United,4,357,21.0,5.6,0.059489981018316596
Mario Lemina,Fulham,3,493,21.0,4.5,0.05470496746875397
Danny Rose,Tottenham,2,384,21.0,4.7,0.053414210962800746
Liam Cooper,Leeds,2,195,21.0,4.3,0.05245368221495028
Wes Morgan,Leicester,2,216,21.0,4.4,0.05160166916230147
Japhet Tanganga,Tottenham,2,402,21.0,4.9,0.05128038576319793
Harvey Elliott,Liverpool,3,265,21.0,4.3,0.047091313735080575
Phil Jagielka,Sheffield United,2,529,21.0,3.9,0.046433018940327364
Joe Rodon,Tottenham,2,584,21.0,5.0,0.04583588147319273
Stefan Johansen,Fulham,3,174,21.0,4.7,0.043940571485013735
Marek Rodák,Fulham,1,186,21.0,4.3,0.04219837055713138
Kevin McDonald,Fulham,3,172,21.0,4.7,0.04007808561899873
Mamadou Sakho,Crystal Palace,2,127,21.0,4.4,0.03718029794578026
Jamal Lewis,Newcastle United,2,513,21.0,4.3,0.03572509572341509
Terence Kongolo,Fulham,2,585,21.0,4.3,0.03550187121858006
Jean Michaël Seri,Fulham,3,189,21.0,4.6,0.03315234465900929
Florin Andone,Brighton,4,64,21.0,4.8,0.032757810261199616
