player_name,player_team,element_type,element,round,points,value
Fraser Forster,Southampton,1,523,17.0,2.65,4.0
Mario Lemina,Fulham,3,493,17.0,2.65,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,17.0,2.65,4.9
Dean Henderson,Manchester United,1,305,17.0,2.64,5.3
John Fleck,Sheffield United,3,346,17.0,2.63,5.6
Timo Werner,Chelsea,4,117,17.0,2.63,9.3
Youri Tielemans,Leicester,3,228,17.0,2.63,6.4
Jairo Riedewald,Crystal Palace,3,144,17.0,2.62,4.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,17.0,2.62,4.4
Tom Davies,Everton,3,163,17.0,2.62,5.2
Ilkay Gündogan,Manchester City,3,271,17.0,2.61,5.4
Paul Dummett,Newcastle United,2,331,17.0,2.61,4.4
Theo Walcott,Southampton,3,148,17.0,2.61,5.8
Grady Diangana,West Bromwich Albion,3,446,17.0,2.6,5.2
Liam Delap,Manchester City,4,539,17.0,2.57,4.4
Naby Keita,Liverpool,3,261,17.0,2.57,5.2
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,17.0,2.56,5.2
André-Frank Zambo Anguissa,Fulham,3,191,17.0,2.54,4.5
Pascal Struijk,Leeds,2,211,17.0,2.48,3.9
Oskar Buur,Wolverhampton Wanderers,2,467,17.0,2.44,3.9
Aleksandar Mitrović,Fulham,4,184,17.0,2.43,5.5
Conor Coady,Wolverhampton Wanderers,2,459,17.0,2.43,4.9
Stuart Armstrong,Southampton,3,368,17.0,2.43,5.5
Rodrigo Hernandez,Manchester City,3,286,17.0,2.42,5.4
Nathan Aké,Manchester City,2,279,17.0,2.4,5.4
Ola Aina,Fulham,2,562,17.0,2.39,4.5
Gabriel Magalhães,Arsenal,2,494,17.0,2.37,5.0
James McArthur,Crystal Palace,3,130,17.0,2.37,5.3
Neco Williams,Liverpool,2,264,17.0,2.36,4.0
Rúnar Alex Rúnarsson,Arsenal,1,547,17.0,2.36,4.5
Matthew Lowton,Burnley,2,92,17.0,2.34,4.4
Romain Saïss,Wolverhampton Wanderers,2,461,17.0,2.34,5.1
Timothy Castagne,Leicester,2,498,17.0,2.32,5.7
Kieran Gibbs,West Bromwich Albion,2,407,17.0,2.31,4.3
Scott Dann,Crystal Palace,2,486,17.0,2.28,4.4
Wilfred Ndidi,Leicester,3,236,17.0,2.28,4.8
Frederico Rodrigues de Paula Santos,Manchester United,3,299,17.0,2.27,5.3
Jed Steer,Aston Villa,1,32,17.0,2.27,4.0
Phil Jagielka,Sheffield United,2,529,17.0,2.27,4.0
Jimmy Dunne,Burnley,2,519,17.0,2.25,3.9
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,17.0,2.23,5.3
Jannik Vestergaard,Southampton,2,369,17.0,2.23,5.0
Luke Shaw,Manchester United,2,300,17.0,2.22,4.8
Oriol Romeu Vidal,Southampton,3,364,17.0,2.19,4.5
Alex Oxlade-Chamberlain,Liverpool,3,248,17.0,2.18,6.3
Sean Longstaff,Newcastle United,3,480,17.0,2.18,4.7
Dara O'Shea,West Bromwich Albion,2,425,17.0,2.17,4.3
Joel Ward,Crystal Palace,2,134,17.0,2.16,4.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,17.0,2.16,5.0
Giovani Lo Celso,Tottenham,3,403,17.0,2.15,6.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,17.0,2.15,4.8
Jonjo Shelvey,Newcastle United,3,321,17.0,2.13,5.3
Donny van de Beek,Manchester United,3,495,17.0,2.09,6.6
Jan Bednarek,Southampton,2,376,17.0,2.09,4.6
Jack Butland,Crystal Palace,1,586,17.0,2.07,4.5
Nampalys Mendy,Leicester,3,518,17.0,2.06,4.5
Robin Koch,Leeds,2,491,17.0,2.06,4.4
Mathew Ryan,Brighton,1,70,17.0,2.05,4.4
Sergio Agüero,Manchester City,4,268,17.0,2.04,10.3
Harry Winks,Tottenham,3,397,17.0,2.03,5.2
Jamal Lewis,Newcastle United,2,513,17.0,2.03,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,17.0,2.02,4.9
Lucas Rodrigues Moura da Silva,Tottenham,3,392,17.0,2.02,6.7
Juan Mata,Manchester United,3,290,17.0,1.98,5.9
Pablo Hernández Domínguez,Leeds,3,193,17.0,1.98,5.7
Nemanja Matic,Manchester United,3,295,17.0,1.97,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,17.0,1.96,4.7
Paul Pogba,Manchester United,3,296,17.0,1.94,7.7
DeAndre Yedlin,Newcastle United,2,335,17.0,1.93,4.3
Jake Livermore,West Bromwich Albion,3,409,17.0,1.92,4.7
Alexandre Lacazette,Arsenal,4,6,17.0,1.89,8.2
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,17.0,1.87,4.4
Nathan Redmond,Southampton,3,365,17.0,1.84,6.4
Cengiz Ünder,Leicester,3,541,17.0,1.82,5.9
Kyle Walker-Peters,Southampton,2,375,17.0,1.79,4.7
Filip Krovinovic,West Bromwich Albion,3,555,17.0,1.78,5.0
Héctor Bellerín,Arsenal,2,11,17.0,1.78,5.1
James Tomkins,Crystal Palace,2,129,17.0,1.78,4.5
Meritan Shabani,Wolverhampton Wanderers,3,553,17.0,1.78,4.5
Jeff Hendrick,Newcastle United,3,485,17.0,1.77,4.7
Keinan Davis,Aston Villa,4,50,17.0,1.76,4.3
Serge Aurier,Tottenham,2,389,17.0,1.76,5.2
Vitor Ferreira,Wolverhampton Wanderers,3,515,17.0,1.76,4.8
Virgil van Dijk,Liverpool,2,250,17.0,1.74,6.3
Oliver McBurnie,Sheffield United,4,357,17.0,1.71,5.6
Matheus Pereira,West Bromwich Albion,3,481,17.0,1.69,5.6
Steven Alzate,Brighton,3,79,17.0,1.69,4.3
Joseph Willock,Arsenal,3,20,17.0,1.68,4.7
Shkodran Mustafi,Arsenal,2,7,17.0,1.64,5.0
Jamie Shackleton,Leeds,3,210,17.0,1.61,4.8
Tom Cairney,Fulham,3,175,17.0,1.57,5.3
Erik Pieters,Burnley,2,83,17.0,1.56,4.3
Kyle Bartley,West Bromwich Albion,2,412,17.0,1.52,4.4
Kamil Grosicki,West Bromwich Albion,3,410,17.0,1.49,5.3
Jay Rodriguez,Burnley,4,86,17.0,1.48,5.8
Mamadou Sakho,Crystal Palace,2,127,17.0,1.48,4.4
Conor Townsend,West Bromwich Albion,2,418,17.0,1.47,4.5
Joseph Gomez,Liverpool,2,260,17.0,1.46,5.3
Lys Mousset,Sheffield United,4,359,17.0,1.46,5.8
Joe Rodon,Tottenham,2,584,17.0,1.45,5.0
Ben Davies,Tottenham,2,395,17.0,1.44,4.6
Simon Moore,Sheffield United,1,348,17.0,1.42,4.3
Leif Davis,Leeds,2,214,17.0,1.4,3.9
Sander Berge,Sheffield United,3,360,17.0,1.39,5.0
Dwight Gayle,Newcastle United,4,329,17.0,1.38,5.9
Ahmed El Mohamady,Aston Villa,2,29,17.0,1.31,4.3
Ian Carlo Poveda-Ocampo,Leeds,3,209,17.0,1.3,4.4
Billy Sharp,Sheffield United,4,343,17.0,1.29,5.6
Odion Ighalo,Manchester United,4,293,17.0,1.29,6.1
Carlos Vinicius Alves Morais,Tottenham,4,564,17.0,1.28,6.9
Isaac Hayden,Newcastle United,3,336,17.0,1.28,4.8
Bamidele Alli,Tottenham,3,394,17.0,1.27,7.4
James Milner,Liverpool,3,241,17.0,1.26,5.3
Ben Johnson,West Ham,2,452,17.0,1.24,3.9
Moussa Djenepo,Southampton,3,382,17.0,1.24,5.4
Raúl Jiménez,Wolverhampton Wanderers,4,460,17.0,1.24,8.2
Ryan Bertrand,Southampton,2,362,17.0,1.24,5.0
Christian Fuchs,Leicester,2,218,17.0,1.22,4.5
Ayoze Pérez,Leicester,3,229,17.0,1.21,6.0
Ryan Fredericks,West Ham,2,438,17.0,1.21,4.2
Dan Burn,Brighton,2,61,17.0,1.2,4.3
Marvelous Nakamba,Aston Villa,3,44,17.0,1.2,4.3
Conor Hourihane,Aston Villa,3,33,17.0,1.19,6.0
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,17.0,1.18,5.2
Michael Hector,Fulham,2,178,17.0,1.18,4.2
Harvey Elliott,Liverpool,3,265,17.0,1.17,4.3
Aymeric Laporte,Manchester City,2,280,17.0,1.15,6.0
Daniel N'Lundulu,Southampton,4,590,17.0,1.14,4.5
Willy Boly,Wolverhampton Wanderers,2,458,17.0,1.14,5.4
Dennis Praet,Leicester,3,225,17.0,1.13,5.3
Diego Llorente,Leeds,2,549,17.0,1.13,4.4
Thomas Partey,Arsenal,3,567,17.0,1.12,5.0
Granit Xhaka,Arsenal,3,9,17.0,1.1,5.2
Tim Ream,Fulham,2,176,17.0,1.1,4.3
Kelechi Iheanacho,Leicester,4,233,17.0,1.08,5.6
Robert Snodgrass,West Ham,3,428,17.0,1.08,5.7
Islam Slimani,Leicester,4,579,17.0,1.07,4.9
Andriy Yarmolenko,West Ham,3,436,17.0,1.06,5.6
Jacob Ramsey,Aston Villa,3,554,17.0,1.04,4.5
Jonjoe Kenny,Everton,2,160,17.0,1.04,4.3
Ruben Loftus-Cheek,Fulham,3,115,17.0,1.03,5.9
Fernando Marçal,Wolverhampton Wanderers,2,505,17.0,1.02,4.8
Michail Antonio,West Ham,4,437,17.0,1.02,6.2
Tyler Roberts,Leeds,3,206,17.0,1.01,4.8
Adam Forshaw,Leeds,3,199,17.0,1.0,4.8
Harry Wilson,Liverpool,3,257,17.0,1.0,5.1
James Rodríguez,Everton,3,508,17.0,0.99,7.7
Manuel Lanzini,West Ham,3,439,17.0,0.99,6.4
Marcos Rojo,Manchester United,2,294,17.0,0.98,4.8
Ørjan Nyland,Aston Villa,1,35,17.0,0.98,4.0
Thiago Alcántara do Nascimento,Liverpool,3,531,17.0,0.97,5.7
Ryan Fraser,Newcastle United,3,507,17.0,0.96,5.6
Antonio Rüdiger,Chelsea,2,109,17.0,0.95,4.5
Seamus Coleman,Everton,2,152,17.0,0.94,4.8
José Diogo Dalot Teixeira,Manchester United,2,314,17.0,0.93,4.8
Divock Origi,Liverpool,4,256,17.0,0.91,5.2
Adrián San Miguel del Castillo,Liverpool,1,245,17.0,0.9,4.3
Issa Diop,West Ham,2,451,17.0,0.89,4.3
Allan Marques Loureiro,Everton,3,502,17.0,0.87,5.3
Axel Tuanzebe,Manchester United,2,307,17.0,0.85,4.2
Jarrad Branthwaite,Everton,2,170,17.0,0.84,3.9
Jesse Lingard,Manchester United,3,301,17.0,0.84,5.9
Jack O'Connell,Sheffield United,2,354,17.0,0.83,4.7
Juan Foyth,Tottenham,2,406,17.0,0.83,4.3
Phil Jones,Manchester United,2,297,17.0,0.83,4.9
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,17.0,0.82,4.3
Indiana Vassilev,Aston Villa,4,51,17.0,0.82,4.3
Luke Freeman,Sheffield United,3,477,17.0,0.82,5.0
Steven Bergwijn,Tottenham,3,400,17.0,0.82,7.0
Brandon Williams,Manchester United,2,318,17.0,0.81,4.2
Daniel Amartey,Leicester,2,227,17.0,0.81,3.9
Fabian Schär,Newcastle United,2,334,17.0,0.81,4.9
Fabian Delph,Everton,3,149,17.0,0.79,4.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,17.0,0.79,4.1
Fernando Luiz Rosa,Manchester City,2,266,17.0,0.77,5.4
Joe Bryan,Fulham,2,182,17.0,0.77,4.6
Federico Fernández,Newcastle United,2,323,17.0,0.76,4.8
Lucas Digne,Everton,2,155,17.0,0.75,6.0
Oliver Skipp,Tottenham,3,404,17.0,0.73,4.4
James Garner,Manchester United,3,317,17.0,0.72,4.4
Bernardo Fernandes da Silva Junior,Brighton,2,75,17.0,0.71,3.9
Gabriel Fernando de Jesus,Manchester City,4,282,17.0,0.71,9.2
José Ignacio Peleteiro Romallo,Aston Villa,3,34,17.0,0.71,5.9
Kepa Arrizabalaga,Chelsea,1,112,17.0,0.7,4.7
Pablo Marí,Arsenal,2,10,17.0,0.7,4.4
Matej Vydra,Burnley,4,93,17.0,0.69,4.8
Brandon Pierrick,Crystal Palace,3,147,17.0,0.68,4.4
Gedson Carvalho Fernandes,Tottenham,3,401,17.0,0.68,4.7
Ibrahima Diallo,Southampton,3,565,17.0,0.68,4.5
Joe Hart,Tottenham,1,482,17.0,0.67,4.3
Marcos Alonso,Chelsea,2,104,17.0,0.67,5.7
Alexis Mac Allister,Brighton,3,80,17.0,0.66,5.3
Andreas Christensen,Chelsea,2,116,17.0,0.66,4.7
Callum Hudson-Odoi,Chelsea,3,122,17.0,0.66,5.7
Connor Wickham,Crystal Palace,4,136,17.0,0.66,4.4
Glenn Murray,Brighton,4,53,17.0,0.66,4.8
Xherdan Shaqiri,Liverpool,3,247,17.0,0.66,6.4
Craig Dawson,West Ham,2,576,17.0,0.65,4.5
Paulo Gazzaniga,Tottenham,1,393,17.0,0.65,4.3
Chris Smalling,Manchester United,2,292,17.0,0.63,4.9
Harrison Reed,Fulham,3,373,17.0,0.63,4.4
Oleksandr Zinchenko,Manchester City,2,283,17.0,0.63,5.5
Tahith Chong,Manchester United,3,316,17.0,0.63,4.4
Wayne Hennessey,Crystal Palace,1,126,17.0,0.63,4.3
Andreas Pereira,Manchester United,3,304,17.0,0.62,4.8
Erik Lamela,Tottenham,3,387,17.0,0.62,5.7
Léo Bonatini,Wolverhampton Wanderers,4,463,17.0,0.62,4.8
Cédric Soares,Arsenal,2,5,17.0,0.61,4.6
Japhet Tanganga,Tottenham,2,402,17.0,0.61,4.9
John Ruddy,Wolverhampton Wanderers,1,453,17.0,0.61,4.4
Sergio Romero,Manchester United,1,289,17.0,0.61,4.9
James McCarthy,Crystal Palace,3,131,17.0,0.6,4.4
Oliver Norwood,Sheffield United,3,349,17.0,0.6,4.6
Dale Stephens,Burnley,3,55,17.0,0.59,4.3
Max Lowe,Sheffield United,2,511,17.0,0.59,4.4
Florin Andone,Brighton,4,64,17.0,0.58,4.8
Nicolás Otamendi,Manchester City,2,269,17.0,0.58,4.9
Ryan Sessegnon,Tottenham,2,399,17.0,0.58,4.7
Davy Pröpper,Brighton,3,59,17.0,0.57,4.8
Eric Bailly,Manchester United,2,310,17.0,0.57,4.9
Terence Kongolo,Fulham,2,585,17.0,0.57,4.3
Çaglar Söyüncü,Leicester,2,238,17.0,0.57,5.3
Cenk Tosun,Everton,4,153,17.0,0.56,6.0
Jean-Philippe Gbamin,Everton,3,161,17.0,0.56,5.0
Eric Garcia,Manchester City,2,288,17.0,0.55,4.8
Phil Bardsley,Burnley,2,82,17.0,0.55,4.5
Ben Gibson,Burnley,2,94,17.0,0.54,3.9
Mbwana Samatta,Aston Villa,4,49,17.0,0.54,5.9
Ryan Bennett,Wolverhampton Wanderers,2,456,17.0,0.54,4.4
Jake Vokins,Southampton,2,380,17.0,0.53,4.0
Martin Kelly,Crystal Palace,2,135,17.0,0.53,4.2
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,17.0,0.52,4.1
André Filipe Tavares Gomes,Everton,3,158,17.0,0.52,5.4
Anthony Knockaert,Fulham,3,177,17.0,0.52,5.1
Danny Rose,Tottenham,2,384,17.0,0.52,4.7
Frédéric Guilbert,Aston Villa,2,47,17.0,0.52,4.3
Johann Berg Gudmundsson,Burnley,3,90,17.0,0.52,5.4
Michael Obafemi,Southampton,4,381,17.0,0.52,4.6
Shane Duffy,Brighton,2,58,17.0,0.52,4.3
Max Meyer,Crystal Palace,3,143,17.0,0.51,4.7
Phil Foden,Manchester City,3,284,17.0,0.51,6.3
Willy Caballero,Chelsea,1,101,17.0,0.51,4.7
Timothy Fosu-Mensah,Manchester United,2,312,17.0,0.5,4.3
Jonas Lössl,Everton,1,151,17.0,0.49,4.3
Adrien Silva,Leicester,3,220,17.0,0.48,4.4
Bjorn Engels,Aston Villa,2,36,17.0,0.48,4.4
Henri Lansbury,Aston Villa,3,30,17.0,0.48,4.3
Jacob Murphy,Newcastle United,3,497,17.0,0.47,4.9
Billy Gilmour,Chelsea,3,124,17.0,0.46,4.4
Fabricio Agosto Ramírez,Fulham,1,171,17.0,0.46,4.0
Tom Heaton,Aston Villa,1,28,17.0,0.46,4.5
Neil Taylor,Aston Villa,2,31,17.0,0.44,4.3
Hal Robson-Kanu,West Bromwich Albion,4,408,17.0,0.42,5.2
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,17.0,0.42,5.4
Wesley Moraes,Aston Villa,4,48,17.0,0.42,6.0
Benjamin Mendy,Manchester City,2,274,17.0,0.41,5.9
Fikayo Tomori,Chelsea,2,121,17.0,0.41,4.7
David Button,West Bromwich Albion,1,56,17.0,0.39,4.0
Jack Cork,Burnley,3,84,17.0,0.39,5.0
Luke Thomas,Leicester,2,240,17.0,0.39,4.2
Matty James,Leicester,3,222,17.0,0.39,4.3
Aboubakar Kamara,Fulham,3,190,17.0,0.37,4.8
Anthony Gordon,Everton,3,168,17.0,0.37,4.3
Mesut Özil,Arsenal,3,1,17.0,0.37,6.8
Moise Kean,Everton,4,169,17.0,0.37,5.7
Bernard Anício Caldeira Duarte,Everton,3,154,17.0,0.36,5.8
Emile Smith Rowe,Arsenal,3,23,17.0,0.36,4.4
William Saliba,Arsenal,2,27,17.0,0.36,4.0
Allan Saint-Maximin,Newcastle United,3,338,17.0,0.35,5.1
Jamaal Lascelles,Newcastle United,2,328,17.0,0.35,4.3
Marcus Bettinelli,Fulham,1,183,17.0,0.35,4.4
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,17.0,0.35,4.9
Josh Onomah,Fulham,3,188,17.0,0.34,4.7
Robin Olsen,Everton,1,573,17.0,0.34,4.5
Kevin Long,Burnley,2,85,17.0,0.33,4.4
Marek Rodák,Fulham,1,186,17.0,0.33,4.3
Cyrus Christie,Fulham,2,179,17.0,0.32,4.3
Sead Kolasinac,Arsenal,2,14,17.0,0.32,4.8
Rekeem Harper,West Bromwich Albion,3,426,17.0,0.31,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,17.0,0.31,5.9
Demarai Gray,Leicester,3,230,17.0,0.3,5.2
Denis Odoi,Fulham,2,525,17.0,0.3,4.3
Martín Montoya,Brighton,2,63,17.0,0.3,4.5
William Smallbone,Southampton,3,379,17.0,0.3,4.4
Jack Stephens,Southampton,2,367,17.0,0.29,4.7
Jean Michaël Seri,Fulham,3,189,17.0,0.29,4.6
Kevin McDonald,Fulham,3,172,17.0,0.29,4.7
Angus Gunn,Southampton,1,371,17.0,0.27,4.3
Felipe Anderson Pereira Gomes,West Ham,3,440,17.0,0.27,6.1
Josh Sims,Southampton,3,374,17.0,0.27,4.3
Kenny Tete,Fulham,2,517,17.0,0.27,4.3
Matt Doherty,Tottenham,2,457,17.0,0.27,5.7
Aaron Mooy,Brighton,3,60,17.0,0.26,5.0
Kyle Edwards,West Bromwich Albion,3,421,17.0,0.26,4.7
Mohammed Salisu,Southampton,2,479,17.0,0.26,4.3
Sofiane Boufal,Southampton,3,372,17.0,0.26,5.4
Stefan Johansen,Fulham,3,174,17.0,0.26,4.7
Zeze Steven Sessegnon,Fulham,2,192,17.0,0.26,4.3
Calum Chambers,Arsenal,2,13,17.0,0.25,4.5
Davinson Sánchez,Tottenham,2,398,17.0,0.25,5.3
Maxime Le Marchand,Fulham,2,173,17.0,0.25,4.2
Kenneth Zohore,West Bromwich Albion,4,416,17.0,0.23,4.8
Will Norris,Burnley,1,583,17.0,0.23,4.0
José Izquierdo,Brighton,3,72,17.0,0.22,5.5
Neeskens Kebano,Fulham,3,180,17.0,0.22,4.7
Reiss Nelson,Arsenal,3,21,17.0,0.22,5.1
Danny Ward,Leicester,1,223,17.0,0.21,4.4
Jonathan Leko,West Bromwich Albion,3,420,17.0,0.21,4.5
Roberto Jimenez Gago,West Ham,1,433,17.0,0.21,4.5
Shane Long,Southampton,4,361,17.0,0.21,5.1
Hamza Choudhury,Leicester,3,234,17.0,0.2,4.7
Sam Field,West Bromwich Albion,3,423,17.0,0.2,4.8
Wes Morgan,Leicester,2,216,17.0,0.2,4.4
Tommy Doyle,Manchester City,3,285,17.0,0.19,4.4
Emil Krafth,Newcastle United,2,333,17.0,0.18,4.3
Andy Carroll,Newcastle United,4,320,17.0,0.17,5.2
Lucas Torreira,Arsenal,3,19,17.0,0.17,4.7
Sokratis Papastathopoulos,Arsenal,2,2,17.0,0.17,4.8
Yan Valery,Southampton,2,378,17.0,0.17,4.7
Darren Randolph,West Ham,1,430,17.0,0.16,4.4
David Martin,West Ham,1,429,17.0,0.16,4.0
Matteo Guendouzi,Arsenal,3,25,17.0,0.16,4.7
Albian Ajeti,West Ham,4,447,17.0,0.15,5.5
Claudio Bravo,Manchester City,1,267,17.0,0.15,4.5
Jack Wilshere,West Ham,3,434,17.0,0.15,4.9
Alfie Mawson,Fulham,2,185,17.0,0.14,4.3
Jordan Hugill,West Ham,4,444,17.0,0.14,5.5
Florian Lejeune,Newcastle United,2,327,17.0,0.12,4.3
Javier Manquillo,Newcastle United,2,332,17.0,0.12,4.3
Zack Steffen,Manchester City,1,538,17.0,0.12,4.5
Martin Dubravka,Newcastle United,1,326,17.0,0.11,4.9
Matthew Longstaff,Newcastle United,3,487,17.0,0.09,4.9
Yoshinori Muto,Newcastle United,4,341,17.0,0.08,4.8
Christian Atsu,Newcastle United,3,330,17.0,0.05,5.2
Mark Gillespie,Newcastle United,1,488,17.0,0.04,4.4
Rolando Aarons,Newcastle United,3,337,17.0,0.04,4.8
Kelland Watts,Newcastle United,2,342,17.0,0.03,3.9
Anwar El Ghazi,Aston Villa,3,45,18.0,7.34,5.7
Jack Grealish,Aston Villa,3,37,18.0,6.93,7.8
Kevin De Bruyne,Manchester City,3,272,18.0,6.85,11.8
Dominic Calvert-Lewin,Everton,4,164,18.0,6.5,7.9
Bertrand Traoré,Aston Villa,3,540,18.0,6.27,5.9
Harry Kane,Tottenham,4,388,18.0,6.05,11.0
Heung-Min Son,Tottenham,3,390,18.0,6.03,9.7
Wilfried Zaha,Crystal Palace,3,141,18.0,5.77,7.5
Riyad Mahrez,Manchester City,3,275,18.0,5.53,8.3
Danny Welbeck,Brighton,4,588,18.0,5.5,5.5
John McGinn,Aston Villa,3,38,18.0,5.28,5.5
Emiliano Martínez,Aston Villa,1,12,18.0,5.13,4.9
Edward Nketiah,Arsenal,4,22,18.0,4.99,5.5
Adama Traoré,Wolverhampton Wanderers,3,465,18.0,4.97,6.1
Matthew Cash,Aston Villa,2,496,18.0,4.86,5.0
Gylfi Sigurdsson,Everton,3,150,18.0,4.82,6.8
Ollie Watkins,Aston Villa,4,514,18.0,4.78,6.1
Callum Wilson,Newcastle United,4,506,18.0,4.76,6.6
Bernd Leno,Arsenal,1,8,18.0,4.71,4.9
David McGoldrick,Sheffield United,4,344,18.0,4.69,5.2
Matt Targett,Aston Villa,2,42,18.0,4.67,4.6
Adam Lallana,Brighton,3,54,18.0,4.65,6.2
Raheem Sterling,Manchester City,3,276,18.0,4.63,11.4
Nicolas Pépé,Arsenal,3,18,18.0,4.61,7.6
Eberechi Eze,Crystal Palace,3,489,18.0,4.6,5.8
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,18.0,4.57,5.5
Aaron Connolly,Brighton,4,78,18.0,4.54,5.3
Richarlison de Andrade,Everton,4,166,18.0,4.4,7.8
Leandro Trossard,Brighton,3,69,18.0,4.36,5.8
Aaron Ramsdale,Sheffield United,1,483,18.0,4.35,4.7
Ederson Santana de Moraes,Manchester City,1,278,18.0,4.31,6.0
Tyrone Mings,Aston Villa,2,41,18.0,4.3,5.3
Ainsley Maitland-Niles,Arsenal,2,15,18.0,4.26,4.6
Patrick van Aanholt,Crystal Palace,2,139,18.0,4.11,5.4
Ferran Torres,Manchester City,3,287,18.0,4.1,6.9
Bukayo Saka,Arsenal,3,24,18.0,4.09,5.1
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,18.0,4.06,5.4
Vicente Guaita,Crystal Palace,1,128,18.0,4.06,4.9
Matt Ritchie,Newcastle United,3,322,18.0,4.05,4.9
Kyle Walker,Manchester City,2,270,18.0,4.04,6.2
Enda Stevens,Sheffield United,2,347,18.0,3.98,5.1
Kieran Tierney,Arsenal,2,17,18.0,3.97,5.3
Lewis Dunk,Brighton,2,62,18.0,3.91,4.8
Karl Darlow,Newcastle United,1,325,18.0,3.9,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,18.0,3.88,7.4
Luka Milivojevic,Crystal Palace,3,138,18.0,3.88,5.6
David Luiz Moreira Marinho,Arsenal,2,3,18.0,3.86,5.4
Ross Barkley,Aston Villa,3,106,18.0,3.85,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,18.0,3.82,5.2
Max Kilman,Wolverhampton Wanderers,2,470,18.0,3.82,4.2
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,18.0,3.82,5.9
Oliver Burke,Sheffield United,3,424,18.0,3.8,4.3
Adam Webster,Brighton,2,66,18.0,3.73,4.4
Yerry Mina,Everton,2,162,18.0,3.72,5.5
Solomon March,Brighton,3,65,18.0,3.71,5.0
Alex Iwobi,Everton,3,159,18.0,3.7,5.9
Joël Veltman,Brighton,2,67,18.0,3.7,4.3
Rúben Santos Gato Alves Dias,Manchester City,2,556,18.0,3.68,5.7
Yves Bissouma,Brighton,3,76,18.0,3.67,4.5
Rob Holding,Arsenal,2,16,18.0,3.65,4.4
John Lundstram,Sheffield United,3,355,18.0,3.63,5.0
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,18.0,3.63,5.5
Sergio Reguilón,Tottenham,2,542,18.0,3.63,5.7
Romain Saïss,Wolverhampton Wanderers,2,461,18.0,3.59,5.1
Hugo Lloris,Tottenham,1,383,18.0,3.58,5.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,18.0,3.57,5.7
Willian Borges Da Silva,Arsenal,3,478,18.0,3.57,7.6
Nathaniel Clyne,Crystal Palace,2,577,18.0,3.54,4.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,18.0,3.48,5.2
Daniel Ceballos Fernández,Arsenal,3,501,18.0,3.45,4.7
Pascal Groß,Brighton,3,57,18.0,3.44,5.8
Alireza Jahanbakhsh,Brighton,3,71,18.0,3.43,5.4
Jordan Pickford,Everton,1,157,18.0,3.42,4.8
Rhian Brewster,Sheffield United,4,262,18.0,3.41,4.5
Kortney Hause,Aston Villa,2,39,18.0,3.4,4.4
John Stones,Manchester City,2,273,18.0,3.39,4.9
Douglas Luiz Soares de Paulo,Aston Villa,3,52,18.0,3.38,4.9
Chris Basham,Sheffield United,2,345,18.0,3.37,4.7
Cheikhou Kouyaté,Crystal Palace,3,133,18.0,3.36,5.0
Eric Dier,Tottenham,2,391,18.0,3.32,5.0
George Baldock,Sheffield United,2,351,18.0,3.32,5.1
Michy Batshuayi,Crystal Palace,4,108,18.0,3.31,5.7
Ethan Ampadu,Sheffield United,2,509,18.0,3.28,4.3
Paul Dummett,Newcastle United,2,331,18.0,3.24,4.4
Ben Godfrey,Everton,2,566,18.0,3.22,5.0
Conor Coady,Wolverhampton Wanderers,2,459,18.0,3.22,4.9
Miguel Almirón,Newcastle United,3,339,18.0,3.2,5.6
Gary Cahill,Crystal Palace,2,125,18.0,3.17,4.5
Jordan Ayew,Crystal Palace,4,140,18.0,3.12,5.7
Andros Townsend,Crystal Palace,3,137,18.0,3.1,5.7
Liam Delap,Manchester City,4,539,18.0,3.09,4.4
Abdoulaye Doucouré,Everton,3,512,18.0,3.06,5.3
John Egan,Sheffield United,2,353,18.0,3.04,4.7
Neal Maupay,Brighton,4,68,18.0,3.02,6.1
Jack Robinson,Sheffield United,2,352,18.0,3.01,4.3
Tyrick Mitchell,Crystal Palace,2,146,18.0,3.01,4.0
