player_name,player_team,element_type,element,round,points,value
Ederson Santana de Moraes,Manchester City,1,278,11.0,2.9643059,6.0
Cheikhou Kouyaté,Crystal Palace,3,133,11.0,2.9573374,5.0
Conor Gallagher,West Bromwich Albion,3,544,11.0,2.940027,5.5
Gabriel Magalhães,Arsenal,2,494,11.0,2.93915,5.1
Hugo Lloris,Tottenham,1,383,11.0,2.8800957,5.5
Oliver McBurnie,Sheffield United,4,357,11.0,2.8560636,5.7
Christian Pulisic,Chelsea,3,119,11.0,2.843842,8.2
Thiago Thiago,Chelsea,2,490,11.0,2.825499,5.5
Phil Jagielka,Sheffield United,2,529,11.0,2.80872,4.0
Conor Townsend,West Bromwich Albion,2,418,11.0,2.800625,4.5
Alexandre Lacazette,Arsenal,4,6,11.0,2.795396,8.4
Phil Foden,Manchester City,3,284,11.0,2.7396297,6.5
Virgil van Dijk,Liverpool,2,250,11.0,2.6974113,6.3
James McArthur,Crystal Palace,3,130,11.0,2.6914077,5.3
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,11.0,2.6446419,5.3
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,11.0,2.6334515,5.5
Leandro Trossard,Brighton,3,69,11.0,2.6255832,6.0
Ola Aina,Fulham,2,562,11.0,2.6250548,4.5
Andros Townsend,Crystal Palace,3,137,11.0,2.603433,5.9
Angelo Ogbonna,West Ham,2,432,11.0,2.6021457,4.9
Fraser Forster,Southampton,1,523,11.0,2.5952272,4.0
Cengiz Ünder,Leicester,3,541,11.0,2.5946488,5.9
Fabián Balbuena,West Ham,2,443,11.0,2.5884879,4.4
Manuel Lanzini,West Ham,3,439,11.0,2.5883799,6.4
Alisson Ramses Becker,Liverpool,1,252,11.0,2.5418043,5.9
Leander Dendoncker,Wolverhampton Wanderers,3,464,11.0,2.5131423,4.8
Adama Traoré,Wolverhampton Wanderers,3,465,11.0,2.5098512,6.2
Tanguy Ndombele,Tottenham,3,405,11.0,2.4911976,5.9
Stuart Dallas,Leeds,2,200,11.0,2.4585538,4.5
Jamal Lewis,Newcastle United,2,513,11.0,2.453291,4.3
Joël Veltman,Brighton,2,67,11.0,2.4460917,4.3
Mason Holgate,Everton,2,165,11.0,2.4234025,4.8
Trent Alexander-Arnold,Liverpool,2,259,11.0,2.4180145,7.3
Tyrick Mitchell,Crystal Palace,2,146,11.0,2.4174209,4.1
Liam Cooper,Leeds,2,195,11.0,2.4116354,4.4
Jake Vokins,Southampton,2,380,11.0,2.375904,4.0
Filip Krovinovic,West Bromwich Albion,3,555,11.0,2.3678885,5.0
Saïd Benrahma,West Ham,3,587,11.0,2.358957,6.0
Mathew Ryan,Brighton,1,70,11.0,2.3471029,4.5
Kyle Bartley,West Bromwich Albion,2,412,11.0,2.3447065,4.4
Luke Freeman,Sheffield United,3,477,11.0,2.3375826,5.0
Gylfi Sigurdsson,Everton,3,150,11.0,2.3310518,6.8
Billy Sharp,Sheffield United,4,343,11.0,2.3235412,5.7
André-Frank Zambo Anguissa,Fulham,3,191,11.0,2.3224359,4.5
Ibrahima Diallo,Southampton,3,565,11.0,2.3102975,4.5
Dara O'Shea,West Bromwich Albion,2,425,11.0,2.3008394,4.3
N'Golo Kanté,Chelsea,3,113,11.0,2.2864053,4.9
Dale Stephens,Burnley,3,55,11.0,2.285654,4.4
Richarlison de Andrade,Everton,4,166,11.0,2.2244568,7.8
Nick Pope,Burnley,1,96,11.0,2.218126,5.4
Joachim Andersen,Fulham,2,571,11.0,2.1936865,4.5
Mason Greenwood,Manchester United,3,315,11.0,2.1859565,7.2
Edinson Cavani,Manchester United,4,569,11.0,2.1583934,8.0
Jairo Riedewald,Crystal Palace,3,144,11.0,2.1574063,4.4
Eric Dier,Tottenham,2,391,11.0,2.1548405,4.9
Scott McTominay,Manchester United,3,309,11.0,2.125462,4.9
Oliver Norwood,Sheffield United,3,349,11.0,2.1183524,4.7
Darnell Furlong,West Bromwich Albion,2,422,11.0,2.0743635,4.5
Georginio Wijnaldum,Liverpool,3,243,11.0,2.0620162,5.3
Marc Albrighton,Leicester,3,221,11.0,2.025846,5.3
Sergio Agüero,Manchester City,4,268,11.0,2.0157306,10.3
Alex Nicolao Telles,Manchester United,2,568,11.0,2.0049233,5.5
Ilkay Gündogan,Manchester City,3,271,11.0,1.979756,5.4
Juan Mata,Manchester United,3,290,11.0,1.976075,5.9
Kai Havertz,Chelsea,3,500,11.0,1.9598213,8.3
Thomas Partey,Arsenal,3,567,11.0,1.9512972,5.0
Willian Borges Da Silva,Arsenal,3,478,11.0,1.946424,7.7
Bernardo Fernandes da Silva Junior,Brighton,2,75,11.0,1.9408963,3.9
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,11.0,1.9379333,4.8
Fabian Schär,Newcastle United,2,334,11.0,1.9248139,4.9
David de Gea,Manchester United,1,291,11.0,1.9229379,5.4
Alireza Jahanbakhsh,Brighton,3,71,11.0,1.886485,5.4
Antonee Robinson,Fulham,2,484,11.0,1.8831267,4.4
Oliver Burke,Sheffield United,3,424,11.0,1.8819638,4.4
Eberechi Eze,Crystal Palace,3,489,11.0,1.8793675,5.8
Aaron Connolly,Brighton,4,78,11.0,1.8720189,5.4
Charlie Taylor,Burnley,2,97,11.0,1.8498732,4.5
Héctor Bellerín,Arsenal,2,11,11.0,1.8485289,5.1
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,11.0,1.8347042,5.3
Marcos Alonso,Chelsea,2,104,11.0,1.8314065,5.7
Dwight McNeil,Burnley,3,100,11.0,1.8295268,5.8
Allan Marques Loureiro,Everton,3,502,11.0,1.8244042,5.4
Mateo Kovacic,Chelsea,3,107,11.0,1.802433,5.3
Ezgjan Alioski,Leeds,2,201,11.0,1.7990836,4.4
Danny Ings,Southampton,4,366,11.0,1.7863194,8.3
Ørjan Nyland,Aston Villa,1,35,11.0,1.7517697,4.0
Joseph Gomez,Liverpool,2,260,11.0,1.7418227,5.4
Nathaniel Clyne,Crystal Palace,2,577,11.0,1.7353896,4.5
Jake Livermore,West Bromwich Albion,3,409,11.0,1.7274086,4.8
Matthew Longstaff,Newcastle United,3,487,11.0,1.7101837,4.9
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,11.0,1.7041005,4.2
Lewis Dunk,Brighton,2,62,11.0,1.6921295,4.8
Joel Matip,Liverpool,2,246,11.0,1.6853081,5.4
Fernando Marçal,Wolverhampton Wanderers,2,505,11.0,1.6802601,4.8
Keinan Davis,Aston Villa,4,50,11.0,1.6749649,4.3
Abdoulaye Doucouré,Everton,3,512,11.0,1.6713774,5.3
Allan Saint-Maximin,Newcastle United,3,338,11.0,1.6703249,5.3
Aymeric Laporte,Manchester City,2,280,11.0,1.6586848,6.0
Simon Moore,Sheffield United,1,348,11.0,1.6436408,4.4
Jack Robinson,Sheffield United,2,352,11.0,1.6142112,4.4
Jacob Murphy,Newcastle United,3,497,11.0,1.5941045,4.9
Solomon March,Brighton,3,65,11.0,1.5923511,5.0
Ashley Westwood,Burnley,3,89,11.0,1.5872475,5.3
Ethan Ampadu,Sheffield United,2,509,11.0,1.5644975,4.4
Shane Long,Southampton,4,361,11.0,1.5459245,5.2
Jamaal Lascelles,Newcastle United,2,328,11.0,1.5412148,4.4
Rodrigo Hernandez,Manchester City,3,286,11.0,1.5360094,5.4
Adam Lallana,Brighton,3,54,11.0,1.5349712,6.2
Luke Thomas,Leicester,2,240,11.0,1.5238967,4.3
Raphael Dias Belloli,Leeds,3,570,11.0,1.5152355,5.4
Tosin Adarabioyo,Fulham,2,572,11.0,1.5128471,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,11.0,1.5117184,4.9
Mohamed Naser El Sayed Elneny,Arsenal,3,526,11.0,1.4984937,4.4
John Fleck,Sheffield United,3,346,11.0,1.4803286,5.6
Jack O'Connell,Sheffield United,2,354,11.0,1.4738469,4.8
Jeff Hendrick,Newcastle United,3,485,11.0,1.4509842,4.9
Ayoze Pérez,Leicester,3,229,11.0,1.4309871,6.1
Xherdan Shaqiri,Liverpool,3,247,11.0,1.4286036,6.4
Yan Valery,Southampton,2,378,11.0,1.4197228,4.8
Harrison Reed,Fulham,3,373,11.0,1.4101939,4.5
Pierre-Emile Højbjerg,Tottenham,3,396,11.0,1.4042611,4.9
Ferran Torres,Manchester City,3,287,11.0,1.39495,6.9
Giovani Lo Celso,Tottenham,3,403,11.0,1.3792608,6.9
Tom Cairney,Fulham,3,175,11.0,1.3508797,5.3
Robbie Brady,Burnley,3,95,11.0,1.3473742,5.0
Mark Noble,West Ham,3,427,11.0,1.3158822,4.7
Nathan Tella,Southampton,3,524,11.0,1.3092625,4.4
Thiago Alcántara do Nascimento,Liverpool,3,531,11.0,1.3005793,5.9
Steven Alzate,Brighton,3,79,11.0,1.2976327,4.5
Edward Nketiah,Arsenal,4,22,11.0,1.2660687,5.6
Lys Mousset,Sheffield United,4,359,11.0,1.2595384,5.8
Liam Delap,Manchester City,4,539,11.0,1.2413616,4.4
Kieran Tierney,Arsenal,2,17,11.0,1.2164655,5.4
Tyler Roberts,Leeds,3,206,11.0,1.2085027,4.9
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,11.0,1.2072918,5.3
Riyad Mahrez,Manchester City,3,275,11.0,1.1861906,8.2
Nemanja Matic,Manchester United,3,295,11.0,1.1700964,4.8
Nathan Redmond,Southampton,3,365,11.0,1.1405294,6.4
Nicolas Pépé,Arsenal,3,18,11.0,1.1401825,7.6
Kelland Watts,Newcastle United,2,342,11.0,1.1290472,4.0
William Smallbone,Southampton,3,379,11.0,1.107092,4.5
Ryan Bertrand,Southampton,2,362,11.0,1.0846658,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,11.0,1.0812353,7.4
Federico Fernández,Newcastle United,2,323,11.0,1.0699074,4.9
Matej Vydra,Burnley,4,93,11.0,1.0688825,4.9
Ben Godfrey,Everton,2,566,11.0,1.04591,5.0
Wes Morgan,Leicester,2,216,11.0,1.0350873,4.4
Robin Olsen,Everton,1,573,11.0,1.0329096,4.5
Shkodran Mustafi,Arsenal,2,7,11.0,1.0270598,5.0
Harry Maguire,Manchester United,2,298,11.0,1.016745,5.4
Kyle Edwards,West Bromwich Albion,3,421,11.0,1.005295,4.8
Sofiane Boufal,Southampton,3,372,11.0,1.0033519,5.4
Willy Caballero,Chelsea,1,101,11.0,1.0031223,4.8
Islam Slimani,Leicester,4,579,11.0,1.0025183,5.0
Mamadou Sakho,Crystal Palace,2,127,11.0,0.99298763,4.5
Nathan Aké,Manchester City,2,279,11.0,0.98823714,5.5
Yves Bissouma,Brighton,3,76,11.0,0.98298717,4.5
Craig Dawson,West Ham,2,576,11.0,0.9688009,4.5
Andy Carroll,Newcastle United,4,320,11.0,0.9311841,5.3
Paul Pogba,Manchester United,3,296,11.0,0.9256084,7.7
Olivier Giroud,Chelsea,4,103,11.0,0.9126165,6.7
Adrián San Miguel del Castillo,Liverpool,1,245,11.0,0.90817213,4.4
Kepa Arrizabalaga,Chelsea,1,112,11.0,0.8997648,4.8
Aboubakar Kamara,Fulham,3,190,11.0,0.8962141,4.8
Bamidele Alli,Tottenham,3,394,11.0,0.8726355,7.4
Oskar Buur,Wolverhampton Wanderers,2,467,11.0,0.8560947,3.9
James Milner,Liverpool,3,241,11.0,0.8560461,5.3
Donny van de Beek,Manchester United,3,495,11.0,0.8455269,6.7
Tariq Lamptey,Brighton,2,77,11.0,0.8386402,4.8
Bertrand Traoré,Aston Villa,3,540,11.0,0.8356261,5.9
Meritan Shabani,Wolverhampton Wanderers,3,553,11.0,0.8309045,4.5
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,11.0,0.8256203,5.2
Ricardo Domingos Barbosa Pereira,Leicester,2,226,11.0,0.82222724,5.9
Florian Lejeune,Newcastle United,2,327,11.0,0.8150703,4.3
Toby Alderweireld,Tottenham,2,386,11.0,0.80886734,5.4
Ben White,Brighton,2,74,11.0,0.7965934,4.5
Matt Phillips,West Bromwich Albion,3,411,11.0,0.7912233,5.1
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,11.0,0.78760386,4.5
Moussa Sissoko,Tottenham,3,385,11.0,0.78091764,4.8
Michy Batshuayi,Crystal Palace,4,108,11.0,0.7785711,5.8
Matthew Lowton,Burnley,2,92,11.0,0.7659136,4.4
Ben Mee,Burnley,2,88,11.0,0.75343573,4.9
Martin Dubravka,Newcastle United,1,326,11.0,0.71926457,4.9
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,11.0,0.70971507,4.9
Terence Kongolo,Fulham,2,585,11.0,0.6999819,4.4
Josh Brownhill,Burnley,3,98,11.0,0.6972178,5.0
Kenny Tete,Fulham,2,517,11.0,0.6948606,4.3
Tammy Abraham,Chelsea,4,118,11.0,0.68924147,7.2
Conor Hourihane,Aston Villa,3,33,11.0,0.6856157,6.0
Matheus Pereira,West Bromwich Albion,3,481,11.0,0.6803721,5.8
Joe Rodon,Tottenham,2,584,11.0,0.6791355,5.0
Denis Odoi,Fulham,2,525,11.0,0.6742662,4.3
Axel Tuanzebe,Manchester United,2,307,11.0,0.65586984,4.4
Fabricio Agosto Ramírez,Fulham,1,171,11.0,0.64933455,4.0
Grady Diangana,West Bromwich Albion,3,446,11.0,0.6455531,5.4
Pascal Groß,Brighton,3,57,11.0,0.6403062,5.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,11.0,0.630564,4.4
Hamza Choudhury,Leicester,3,234,11.0,0.6267188,4.8
Jay Rodriguez,Burnley,4,86,11.0,0.6110907,5.8
Michael Hector,Fulham,2,178,11.0,0.60425466,4.3
David Martin,West Ham,1,429,11.0,0.597837,4.0
Serge Aurier,Tottenham,2,389,11.0,0.5938203,5.2
Sean Longstaff,Newcastle United,3,480,11.0,0.5936855,4.8
Christian Benteke,Crystal Palace,4,132,11.0,0.5924612,5.5
Wilfred Ndidi,Leicester,3,236,11.0,0.5504306,4.8
Victor Lindelöf,Manchester United,2,308,11.0,0.5493983,4.9
Jack Butland,Crystal Palace,1,586,11.0,0.5427748,4.5
Marek Rodák,Fulham,1,186,11.0,0.5416221,4.4
Daniel James,Manchester United,3,311,11.0,0.52917033,6.3
Jonjoe Kenny,Everton,2,160,11.0,0.5265538,4.3
Jed Steer,Aston Villa,1,32,11.0,0.5164589,4.0
Rob Holding,Arsenal,2,16,11.0,0.51134425,4.4
Jacob Ramsey,Aston Villa,3,554,11.0,0.5111191,4.5
Daniel N'Lundulu,Southampton,4,590,11.0,0.51110595,4.5
Brandon Pierrick,Crystal Palace,3,147,11.0,0.5101327,4.4
Matty James,Leicester,3,222,11.0,0.5024016,4.3
Branislav Ivanovic,West Bromwich Albion,2,530,11.0,0.4973553,4.5
Kelechi Iheanacho,Leicester,4,233,11.0,0.4776895,5.6
Tim Ream,Fulham,2,176,11.0,0.47742134,4.4
Issa Diop,West Ham,2,451,11.0,0.47578162,4.4
Jonas Lössl,Everton,1,151,11.0,0.47046453,4.4
Bukayo Saka,Arsenal,3,24,11.0,0.4567206,5.3
Emil Krafth,Newcastle United,2,333,11.0,0.4526214,4.3
Andriy Yarmolenko,West Ham,3,436,11.0,0.44656235,5.6
Roberto Jimenez Gago,West Ham,1,433,11.0,0.44393066,4.5
Andreas Christensen,Chelsea,2,116,11.0,0.43813854,4.8
Jamie Shackleton,Leeds,3,210,11.0,0.4361711,4.8
James Tomkins,Crystal Palace,2,129,11.0,0.433074,4.5
Isaac Hayden,Newcastle United,3,336,11.0,0.41977012,4.8
Paul Dummett,Newcastle United,2,331,11.0,0.41750354,4.4
Yoshinori Muto,Newcastle United,4,341,11.0,0.41563988,4.8
Daniel Ceballos Fernández,Arsenal,3,501,11.0,0.41525513,4.9
Fabio Silva,Wolverhampton Wanderers,4,504,11.0,0.4136618,5.2
Josh Onomah,Fulham,3,188,11.0,0.4095069,4.7
Christian Atsu,Newcastle United,3,330,11.0,0.4081395,5.2
Jordan Hugill,West Ham,4,444,11.0,0.4070972,5.5
David Luiz Moreira Marinho,Arsenal,2,3,11.0,0.39488158,5.5
Alfie Mawson,Fulham,2,185,11.0,0.39170378,4.4
Fabian Delph,Everton,3,149,11.0,0.3874376,4.9
Danny Ward,Leicester,1,223,11.0,0.3741368,4.4
Anwar El Ghazi,Aston Villa,3,45,11.0,0.37329423,5.8
Demarai Gray,Leicester,3,230,11.0,0.36729455,5.3
Albian Ajeti,West Ham,4,447,11.0,0.36150244,5.5
André Filipe Tavares Gomes,Everton,3,158,11.0,0.35212296,5.4
Ryan Fraser,Newcastle United,3,507,11.0,0.3460194,5.7
Vitor Ferreira,Wolverhampton Wanderers,3,515,11.0,0.33775765,4.8
Joe Bryan,Fulham,2,182,11.0,0.33210254,4.8
Marcus Bettinelli,Fulham,1,183,11.0,0.3309884,4.4
Ruben Loftus-Cheek,Fulham,3,115,11.0,0.33039632,5.9
Neeskens Kebano,Fulham,3,180,11.0,0.30830416,4.8
Billy Gilmour,Chelsea,3,124,11.0,0.30793598,4.4
Miguel Almirón,Newcastle United,3,339,11.0,0.3053093,5.7
Maxime Le Marchand,Fulham,2,173,11.0,0.30394363,4.3
Tahith Chong,Manchester United,3,316,11.0,0.2993846,4.5
Anthony Knockaert,Fulham,3,177,11.0,0.29039168,5.1
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,11.0,0.2795096,5.4
Zeze Steven Sessegnon,Fulham,2,192,11.0,0.27296114,4.3
Jean-Philippe Gbamin,Everton,3,161,11.0,0.2675148,5.0
Tom Davies,Everton,3,163,11.0,0.2598443,5.3
Darren Randolph,West Ham,1,430,11.0,0.24531788,4.4
Cyrus Christie,Fulham,2,179,11.0,0.24477583,4.3
Mark Gillespie,Newcastle United,1,488,11.0,0.23497191,4.4
Curtis Jones,Liverpool,3,263,11.0,0.2344735,4.4
Jack Wilshere,West Ham,3,434,11.0,0.22808468,4.9
Rúnar Alex Rúnarsson,Arsenal,1,547,11.0,0.22200438,4.5
Gary Cahill,Crystal Palace,2,125,11.0,0.21687177,4.5
Dwight Gayle,Newcastle United,4,329,11.0,0.20948327,5.9
James McCarthy,Crystal Palace,3,131,11.0,0.20857626,4.5
Luke Shaw,Manchester United,2,300,11.0,0.20856756,4.9
Will Norris,Burnley,1,583,11.0,0.20361635,4.0
James Tarkowski,Burnley,2,81,11.0,0.19598585,5.4
Alex Oxlade-Chamberlain,Liverpool,3,248,11.0,0.18675914,6.3
Michael Obafemi,Southampton,4,381,11.0,0.18459874,4.7
Cenk Tosun,Everton,4,153,11.0,0.18221426,6.0
Aaron Wan-Bissaka,Manchester United,2,313,11.0,0.18122435,5.4
Stefan Johansen,Fulham,3,174,11.0,0.18008375,4.7
Léo Bonatini,Wolverhampton Wanderers,4,463,11.0,0.17584914,4.8
Emerson Palmieri dos Santos,Chelsea,2,111,11.0,0.16307992,4.8
Antonio Rüdiger,Chelsea,2,109,11.0,0.16060925,4.6
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,11.0,0.14894289,5.7
Odion Ighalo,Manchester United,4,293,11.0,0.14328143,6.2
John Ruddy,Wolverhampton Wanderers,1,453,11.0,0.121611536,4.4
Callum Hudson-Odoi,Chelsea,3,122,11.0,0.11809221,5.7
Eric Garcia,Manchester City,2,288,11.0,0.11786419,4.8
Emile Smith Rowe,Arsenal,3,23,11.0,0.11650702,4.4
Dan Burn,Brighton,2,61,11.0,0.11146939,4.4
Fikayo Tomori,Chelsea,2,121,11.0,0.110048056,4.7
Kalvin Phillips,Leeds,3,204,11.0,0.108062506,4.9
Calum Chambers,Arsenal,2,13,11.0,0.097626746,4.5
Johann Berg Gudmundsson,Burnley,3,90,11.0,0.09687516,5.4
Max Meyer,Crystal Palace,3,143,11.0,0.09172019,4.8
Ciaran Clark,Newcastle United,2,324,11.0,0.08970836,4.5
Kevin Long,Burnley,2,85,11.0,0.08442193,4.5
Fabio Henrique Tavares,Liverpool,3,253,11.0,0.08011246,5.4
Romaine Sawyers,West Bromwich Albion,3,413,11.0,0.07355043,4.8
Ben Johnson,West Ham,2,452,11.0,0.07322386,3.9
Javier Manquillo,Newcastle United,2,332,11.0,0.07101825,4.4
Andreas Pereira,Manchester United,3,304,11.0,0.066324264,4.8
Timothy Fosu-Mensah,Manchester United,2,312,11.0,0.065909326,4.4
Adrien Silva,Leicester,3,220,11.0,0.064044744,4.4
Jean Michaël Seri,Fulham,3,189,11.0,0.058270067,4.6
Pablo Hernández Domínguez,Leeds,3,193,11.0,0.055171877,5.7
Alexis Mac Allister,Brighton,3,80,11.0,0.050104618,5.3
Kevin McDonald,Fulham,3,172,11.0,0.048318923,4.7
Lucas Rodrigues Moura da Silva,Tottenham,3,392,11.0,0.045565397,6.8
Pablo Marí,Arsenal,2,10,11.0,0.03691724,4.4
Ben Davies,Tottenham,2,395,11.0,0.020596296,4.8
Robert Snodgrass,West Ham,3,428,11.0,0.016097039,5.7
Sergio Romero,Manchester United,1,289,11.0,0.012843102,4.9
David Button,West Bromwich Albion,1,56,11.0,0.0031855702,4.0
José Izquierdo,Brighton,3,72,11.0,-0.011867523,5.5
Connor Wickham,Crystal Palace,4,136,11.0,-0.015678167,4.5
Josh Sims,Southampton,3,374,11.0,-0.03436929,4.4
William Saliba,Arsenal,2,27,11.0,-0.042538643,4.1
Mohammed Salisu,Southampton,2,479,11.0,-0.045487404,4.3
Joseph Willock,Arsenal,3,20,11.0,-0.047766328,4.8
Erik Lamela,Tottenham,3,387,11.0,-0.04810846,5.8
Ainsley Maitland-Niles,Arsenal,2,15,11.0,-0.048275173,4.8
Jesse Lingard,Manchester United,3,301,11.0,-0.05391866,5.9
Adam Webster,Brighton,2,66,11.0,-0.05433643,4.4
Moise Kean,Everton,4,169,11.0,-0.054376006,5.8
Leif Davis,Leeds,2,214,11.0,-0.07644296,4.0
Marcos Rojo,Manchester United,2,294,11.0,-0.08000606,4.8
Takumi Minamino,Liverpool,3,258,11.0,-0.08192873,6.0
Jarrad Branthwaite,Everton,2,170,11.0,-0.08430642,3.9
Matt Doherty,Tottenham,2,457,11.0,-0.08501905,5.8
Angus Gunn,Southampton,1,371,11.0,-0.08585209,4.4
Wayne Hennessey,Crystal Palace,1,126,11.0,-0.097673655,4.4
Joel Ward,Crystal Palace,2,134,11.0,-0.10291797,4.4
Ben Gibson,Burnley,2,94,11.0,-0.10755342,3.9
Mario Lemina,Fulham,3,493,11.0,-0.11467278,4.5
Chris Smalling,Manchester United,2,292,11.0,-0.12965214,4.9
Ryan Bennett,Wolverhampton Wanderers,2,456,11.0,-0.1403076,4.4
Granit Xhaka,Arsenal,3,9,11.0,-0.1563977,5.3
Kieran Gibbs,West Bromwich Albion,2,407,11.0,-0.15680206,4.3
Ahmed El Mohamady,Aston Villa,2,29,11.0,-0.16046876,4.4
Lucas Torreira,Arsenal,3,19,11.0,-0.1664682,4.7
Harry Wilson,Liverpool,3,257,11.0,-0.16770726,5.1
Dean Henderson,Manchester United,1,305,11.0,-0.17808497,5.3
Anthony Gordon,Everton,3,168,11.0,-0.18917066,4.3
Phil Jones,Manchester United,2,297,11.0,-0.19730604,4.9
James Garner,Manchester United,3,317,11.0,-0.20005,4.4
Oliver Skipp,Tottenham,3,404,11.0,-0.20085454,4.4
Wesley Moraes,Aston Villa,4,48,11.0,-0.20150411,6.0
Sam Field,West Bromwich Albion,3,423,11.0,-0.2065537,4.8
Jonjo Shelvey,Newcastle United,3,321,11.0,-0.2089622,5.3
Jack Cork,Burnley,3,84,11.0,-0.21708733,5.0
José Diogo Dalot Teixeira,Manchester United,2,314,11.0,-0.22599787,4.8
Matteo Guendouzi,Arsenal,3,25,11.0,-0.22685653,4.7
Aaron Mooy,Brighton,3,60,11.0,-0.23294717,5.0
Eric Bailly,Manchester United,2,310,11.0,-0.23665142,4.9
John Stones,Manchester City,2,273,11.0,-0.23825955,4.8
Neil Taylor,Aston Villa,2,31,11.0,-0.23858142,4.3
Martín Montoya,Brighton,2,63,11.0,-0.2501306,4.5
DeAndre Yedlin,Newcastle United,2,335,11.0,-0.25185668,4.3
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,11.0,-0.25921357,4.4
Rekeem Harper,West Bromwich Albion,3,426,11.0,-0.26205432,4.4
Paulo Gazzaniga,Tottenham,1,393,11.0,-0.27019793,4.4
Ryan Fredericks,West Ham,2,438,11.0,-0.2721904,4.3
Sead Kolasinac,Arsenal,2,14,11.0,-0.2874968,4.8
Harry Winks,Tottenham,3,397,11.0,-0.29236954,5.3
Rodrigo Moreno,Leeds,4,492,11.0,-0.2926095,5.7
Adam Forshaw,Leeds,3,199,11.0,-0.29740155,4.8
Reiss Nelson,Arsenal,3,21,11.0,-0.300112,5.2
Davy Pröpper,Brighton,3,59,11.0,-0.30041778,4.8
Daniel Amartey,Leicester,2,227,11.0,-0.30258524,3.9
Sokratis Papastathopoulos,Arsenal,2,2,11.0,-0.31272703,4.9
Luka Milivojevic,Crystal Palace,3,138,11.0,-0.31589365,5.6
Diego Llorente,Leeds,2,549,11.0,-0.3328989,4.4
Martin Kelly,Crystal Palace,2,135,11.0,-0.3332458,4.2
Rolando Aarons,Newcastle United,3,337,11.0,-0.3510269,4.8
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,11.0,-0.3525977,4.9
Bjorn Engels,Aston Villa,2,36,11.0,-0.37334788,4.4
Davinson Sánchez,Tottenham,2,398,11.0,-0.373452,5.4
Zack Steffen,Manchester City,1,538,11.0,-0.38716662,4.5
Japhet Tanganga,Tottenham,2,402,11.0,-0.38749915,4.9
Gedson Carvalho Fernandes,Tottenham,3,401,11.0,-0.39236605,4.8
Kortney Hause,Aston Villa,2,39,11.0,-0.40694207,4.4
Matt Ritchie,Newcastle United,3,322,11.0,-0.429918,4.9
Tommy Doyle,Manchester City,3,285,11.0,-0.43922633,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,11.0,-0.44091517,6.1
Frédéric Guilbert,Aston Villa,2,47,11.0,-0.45183885,4.4
Cédric Soares,Arsenal,2,5,11.0,-0.46409255,4.7
Kamil Grosicki,West Bromwich Albion,3,410,11.0,-0.4692763,5.3
Phil Bardsley,Burnley,2,82,11.0,-0.48089534,4.5
Jonathan Leko,West Bromwich Albion,3,420,11.0,-0.4933288,4.5
Tom Heaton,Aston Villa,1,28,11.0,-0.50014234,4.5
Oleksandr Zinchenko,Manchester City,2,283,11.0,-0.50796354,5.5
Mbwana Samatta,Aston Villa,4,49,11.0,-0.5193647,5.9
José Ignacio Peleteiro Romallo,Aston Villa,3,34,11.0,-0.5330422,5.9
Joe Hart,Tottenham,1,482,11.0,-0.54838526,4.4
Kenneth Zohore,West Bromwich Albion,4,416,11.0,-0.56228006,4.8
Brandon Williams,Manchester United,2,318,11.0,-0.5670681,4.3
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,11.0,-0.59461904,4.2
Henri Lansbury,Aston Villa,3,30,11.0,-0.599506,4.4
Ryan Sessegnon,Tottenham,2,399,11.0,-0.601786,4.7
Naby Keita,Liverpool,3,261,11.0,-0.6130371,5.2
Danny Rose,Tottenham,2,384,11.0,-0.6201451,4.7
Florin Andone,Brighton,4,64,11.0,-0.62414634,4.8
Marvelous Nakamba,Aston Villa,3,44,11.0,-0.6748297,4.4
Glenn Murray,Brighton,4,53,11.0,-0.6792635,4.8
Juan Foyth,Tottenham,2,406,11.0,-0.7021034,4.3
Harvey Elliott,Liverpool,3,265,11.0,-0.7399341,4.4
Hal Robson-Kanu,West Bromwich Albion,4,408,11.0,-0.7419181,5.2
Claudio Bravo,Manchester City,1,267,11.0,-0.7559626,4.5
Divock Origi,Liverpool,4,256,11.0,-0.76871777,5.2
Shane Duffy,Brighton,2,58,11.0,-0.8242711,4.4
