player_name,player_team,element_type,element,round,points,value
Paul Pogba,Manchester United,3,296,14,2.7592612483863386,7.7
John McGinn,Aston Villa,3,38,14,2.756493555602648,5.5
Leander Dendoncker,Wolverhampton Wanderers,3,464,14,2.755455394508826,4.8
Fabián Balbuena,West Ham,2,443,14,2.7528513545235382,4.4
Yves Bissouma,Brighton,3,76,14,2.7445853932499604,4.5
André-Frank Zambo Anguissa,Fulham,3,191,14,2.7434922130324475,4.5
Oliver McBurnie,Sheffield United,4,357,14,2.727901617623403,5.6
Thiago Thiago,Chelsea,2,490,14,2.726772915871127,5.5
Moussa Sissoko,Tottenham,3,385,14,2.724023698875116,4.8
Bernd Leno,Arsenal,1,8,14,2.7122289716085124,5.0
Victor Lindelöf,Manchester United,2,308,14,2.710071863936023,4.8
Scott McTominay,Manchester United,3,309,14,2.7099534007788293,4.9
Robbie Brady,Burnley,3,95,14,2.7026237275997804,5.0
Steven Bergwijn,Tottenham,3,400,14,2.7004314012313193,7.0
Christian Pulisic,Chelsea,3,119,14,2.696132130885479,8.2
Ben White,Brighton,2,74,14,2.694056296822266,4.4
Miguel Almirón,Newcastle United,3,339,14,2.689306691236082,5.6
Matthew Lowton,Burnley,2,92,14,2.6829692514336836,4.4
N'Golo Kanté,Chelsea,3,113,14,2.6819219863992227,4.9
Sam Johnstone,West Bromwich Albion,1,417,14,2.666289580378363,4.5
Nélson Cabral Semedo,Wolverhampton Wanderers,2,546,14,2.660303572422128,5.6
Max Kilman,Wolverhampton Wanderers,2,470,14,2.659251752185146,4.3
Aaron Connolly,Brighton,4,78,14,2.6468536493877695,5.3
Georginio Wijnaldum,Liverpool,3,243,14,2.641522454184483,5.3
Joel Matip,Liverpool,2,246,14,2.6386598472882126,5.4
Charlie Taylor,Burnley,2,97,14,2.6225744365588186,4.4
Joël Veltman,Brighton,2,67,14,2.6200236477432552,4.3
Ola Aina,Fulham,2,562,14,2.6075214160543343,4.5
Aaron Wan-Bissaka,Manchester United,2,313,14,2.607337237427448,5.4
Declan Rice,West Ham,3,448,14,2.601776229869702,4.8
Benjamin Mendy,Manchester City,2,274,14,2.601477574164588,5.9
Darnell Furlong,West Bromwich Albion,2,422,14,2.5978009887938125,4.5
Nathaniel Clyne,Crystal Palace,2,577,14,2.5528109835686683,4.5
Ilkay Gündogan,Manchester City,3,271,14,2.531650136187178,5.4
Alexandre Lacazette,Arsenal,4,6,14,2.523727123527866,8.3
Abdoulaye Doucouré,Everton,3,512,14,2.488477437643969,5.3
Yerry Mina,Everton,2,162,14,2.4883790478578756,5.5
Matt Phillips,West Bromwich Albion,3,411,14,2.4869239357675452,5.1
Timo Werner,Chelsea,4,117,14,2.4797172328299633,9.5
Angelo Ogbonna,West Ham,2,432,14,2.4793913888803747,4.9
Kasper Schmeichel,Leicester,1,217,14,2.4790340066792043,5.5
Sander Berge,Sheffield United,3,360,14,2.4686771001008037,5.0
Conor Gallagher,West Bromwich Albion,3,544,14,2.460681849247541,5.5
Serge Aurier,Tottenham,2,389,14,2.4487839750695626,5.2
James Tarkowski,Burnley,2,81,14,2.441284473776684,5.3
Allan Marques Loureiro,Everton,3,502,14,2.4374503788219637,5.3
Marc Albrighton,Leicester,3,221,14,2.422255611409473,5.3
Tosin Adarabioyo,Fulham,2,572,14,2.4176898292660054,4.5
Ayoze Pérez,Leicester,3,229,14,2.4052934675117505,6.0
Toby Alderweireld,Tottenham,2,386,14,2.3845772719500036,5.4
Ben Mee,Burnley,2,88,14,2.383953063626249,4.9
Ben Godfrey,Everton,2,566,14,2.3751067589775987,5.0
John Stones,Manchester City,2,273,14,2.365509039165211,4.8
Jeffrey Schlupp,Crystal Palace,3,142,14,2.3561346043059355,5.4
Neal Maupay,Brighton,4,68,14,2.3531037409559588,6.2
André Filipe Tavares Gomes,Everton,3,158,14,2.348357299040896,5.4
Stuart Armstrong,Southampton,3,368,14,2.3292246976281428,5.5
Antonee Robinson,Fulham,2,484,14,2.298342635769795,4.4
Wesley Fofana,Leicester,2,561,14,2.2888163509728963,5.0
Jonny Evans,Leicester,2,219,14,2.2753439330310252,5.5
Willy Boly,Wolverhampton Wanderers,2,458,14,2.2672984082797694,5.5
Cheikhou Kouyaté,Crystal Palace,3,133,14,2.2614165782641584,5.0
Kyle Bartley,West Bromwich Albion,2,412,14,2.2587280593412133,4.4
Gary Cahill,Crystal Palace,2,125,14,2.236468710092427,4.5
Joachim Andersen,Fulham,2,571,14,2.2243746945998977,4.5
Jay Rodriguez,Burnley,4,86,14,2.2192667410595943,5.8
Douglas Luiz Soares de Paulo,Aston Villa,3,52,14,2.2093901487919405,4.9
Curtis Jones,Liverpool,3,263,14,2.202726080992681,4.4
Oriol Romeu Vidal,Southampton,3,364,14,2.1881467424454426,4.5
Luke Ayling,Leeds,2,197,14,2.186780911559012,4.5
Karlan Grant,West Bromwich Albion,4,582,14,2.1661615230905533,5.9
Giovani Lo Celso,Tottenham,3,403,14,2.162761470882381,6.9
John Fleck,Sheffield United,3,346,14,2.1361478187920167,5.6
Branislav Ivanovic,West Bromwich Albion,2,530,14,2.1342294959320895,4.5
Chris Basham,Sheffield United,2,345,14,2.1260641195012067,4.8
Juan Mata,Manchester United,3,290,14,2.121802719898722,5.9
Oliver Burke,Sheffield United,3,424,14,2.115960812857929,4.3
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,14,2.098413854689853,4.8
Bukayo Saka,Arsenal,3,24,14,2.0924079537574087,5.2
Ruben Loftus-Cheek,Fulham,3,115,14,2.08249489114377,5.9
Leandro Trossard,Brighton,3,69,14,2.0803819200829334,5.9
Jan Bednarek,Southampton,2,376,14,2.0790054868547667,4.5
Christian Fuchs,Leicester,2,218,14,2.070644421754923,4.5
Matthew Cash,Aston Villa,2,496,14,2.057465986284175,5.0
George Baldock,Sheffield United,2,351,14,2.056252510747175,5.2
Jordan Henderson,Liverpool,3,244,14,2.056012891395816,5.4
Bobby Decordova-Reid,Fulham,4,181,14,2.054168660873396,5.3
Lewis Dunk,Brighton,2,62,14,2.043825421182997,4.8
Conor Coady,Wolverhampton Wanderers,2,459,14,2.0364210772851914,5.0
Jack Harrison,Leeds,3,203,14,2.0281320960930165,5.4
Saïd Benrahma,West Ham,3,587,14,2.024504335256749,6.0
Fabio Henrique Tavares,Liverpool,3,253,14,2.017356872313341,5.4
Rob Holding,Arsenal,2,16,14,2.009299688942807,4.4
Aaron Ramsdale,Sheffield United,1,483,14,2.0042081852842824,4.8
Theo Walcott,Southampton,3,148,14,2.000518043123064,5.8
Tammy Abraham,Chelsea,4,118,14,1.9789004421420435,7.2
Nampalys Mendy,Leicester,3,518,14,1.9724533257313472,4.5
Ryan Bertrand,Southampton,2,362,14,1.9710540818488982,5.0
Harrison Reed,Fulham,3,373,14,1.9587103123317215,4.4
Roberto Firmino,Liverpool,4,249,14,1.948554272272463,9.2
Kalvin Phillips,Leeds,3,204,14,1.940455783566061,4.9
Fernando Marçal,Wolverhampton Wanderers,2,505,14,1.937282541617212,4.8
Granit Xhaka,Arsenal,3,9,14,1.8732645258078837,5.2
James McArthur,Crystal Palace,3,130,14,1.8329375490519655,5.3
Conor Hourihane,Aston Villa,3,33,14,1.8287182602572676,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,14,1.8222129358786818,5.0
Luka Milivojevic,Crystal Palace,3,138,14,1.821304455598375,5.6
Kyle Walker,Manchester City,2,270,14,1.8142737202491512,6.2
Romaine Sawyers,West Bromwich Albion,3,413,14,1.8117545025127606,4.8
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,14,1.7945856435657266,5.2
Alireza Jahanbakhsh,Brighton,3,71,14,1.7941023759758676,5.4
Matt Ritchie,Newcastle United,3,322,14,1.7892321246827447,4.9
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,14,1.7548660302594379,5.2
Liam Cooper,Leeds,2,195,14,1.7430879856834984,4.4
Ezgjan Alioski,Leeds,2,201,14,1.7101463186999668,4.4
Willian Borges Da Silva,Arsenal,3,478,14,1.6709075215723486,7.6
Kieran Tierney,Arsenal,2,17,14,1.6682833699946331,5.4
Grady Diangana,West Bromwich Albion,3,446,14,1.6036750681923255,5.3
Islam Slimani,Leicester,4,579,14,1.552078787718744,5.0
Mateo Kovacic,Chelsea,3,107,14,1.5479326782579754,5.3
Neco Williams,Liverpool,2,264,14,1.5320274045123328,3.9
Jimmy Dunne,Burnley,2,519,14,1.5304175334351502,3.9
Anthony Martial,Manchester United,4,303,14,1.4770960330274585,8.7
Donny van de Beek,Manchester United,3,495,14,1.3958500870276866,6.7
Filip Krovinovic,West Bromwich Albion,3,555,14,1.3659895666893695,5.0
Callum Robinson,West Bromwich Albion,4,358,14,1.3299104507489694,5.5
Kai Havertz,Chelsea,3,500,14,1.2869757264854216,8.3
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,14,1.2755400971567497,5.0
Daniel Ceballos Fernández,Arsenal,3,501,14,1.273439383201995,4.8
Tyrick Mitchell,Crystal Palace,2,146,14,1.227256917565064,4.0
Thomas Partey,Arsenal,3,567,14,1.2043987759341275,5.0
Ashley Barnes,Burnley,4,87,14,1.1743586941988093,6.0
Adama Traoré,Wolverhampton Wanderers,3,465,14,1.1702897394575744,6.2
Ross Barkley,Aston Villa,3,106,14,1.158781223790012,5.9
Kelechi Iheanacho,Leicester,4,233,14,1.1110178226371867,5.6
Ferran Torres,Manchester City,3,287,14,1.0823034382379113,6.9
Manuel Lanzini,West Ham,3,439,14,1.079309634958474,6.4
Phil Foden,Manchester City,3,284,14,1.0637346959847696,6.4
Gylfi Sigurdsson,Everton,3,150,14,1.0470460945291498,6.8
Ian Carlo Poveda-Ocampo,Leeds,3,209,14,1.0406267326483458,4.4
Moussa Djenepo,Southampton,3,382,14,1.0109490306337796,5.4
Adam Lallana,Brighton,3,54,14,1.0093620824896887,6.2
Cengiz Ünder,Leicester,3,541,14,1.0025077959074487,5.9
Romain Saïss,Wolverhampton Wanderers,2,461,14,0.9967734219486901,5.1
Ben Osborn,Sheffield United,3,356,14,0.9904821847782184,4.8
Max Lowe,Sheffield United,2,511,14,0.9657469370642766,4.4
Jacob Murphy,Newcastle United,3,497,14,0.9643841549709329,4.9
Callum Hudson-Odoi,Chelsea,3,122,14,0.9524873281562685,5.7
Frederico Rodrigues de Paula Santos,Manchester United,3,299,14,0.9501801326891384,5.3
Diego Llorente,Leeds,2,549,14,0.944348367987129,4.4
Gareth Bale,Tottenham,3,543,14,0.9261884121262138,9.4
Fabian Schär,Newcastle United,2,334,14,0.922213250883278,4.9
Bertrand Traoré,Aston Villa,3,540,14,0.9161069258631872,5.9
Daniel James,Manchester United,3,311,14,0.885544592347093,6.2
Steven Alzate,Brighton,3,79,14,0.8779633884214113,4.4
John Lundstram,Sheffield United,3,355,14,0.869119434022259,5.0
Dan Burn,Brighton,2,61,14,0.864745009837776,4.3
Fabian Delph,Everton,3,149,14,0.8639901514344506,4.9
David de Gea,Manchester United,1,291,14,0.8488293643577706,5.4
Mark Gillespie,Newcastle United,1,488,14,0.8325327691040317,4.4
Jairo Riedewald,Crystal Palace,3,144,14,0.8251869956369149,4.4
Tanguy Ndombele,Tottenham,3,405,14,0.8160923774403989,5.9
Fabio Silva,Wolverhampton Wanderers,4,504,14,0.8150168605724231,5.2
Tom Cairney,Fulham,3,175,14,0.813570878604543,5.3
Harvey Barnes,Leicester,3,235,14,0.813541188216923,6.9
Carlos Vinicius Alves Morais,Tottenham,4,564,14,0.8103083122847367,6.9
Isaac Hayden,Newcastle United,3,336,14,0.8063282330811166,4.8
Andy Carroll,Newcastle United,4,320,14,0.7993088147815637,5.2
Johann Berg Gudmundsson,Burnley,3,90,14,0.7741967359568301,5.4
Dara O'Shea,West Bromwich Albion,2,425,14,0.7712248626699707,4.3
Mario Lemina,Fulham,3,493,14,0.7275003859987592,4.5
Nemanja Matic,Manchester United,3,295,14,0.7256828169146443,4.8
Aaron Mooy,Brighton,3,60,14,0.7046731468305067,5.0
Andreas Pereira,Manchester United,3,304,14,0.6928358549852098,4.8
Martín Montoya,Brighton,2,63,14,0.6810076215549752,4.5
Davy Pröpper,Brighton,3,59,14,0.6775680945148843,4.8
Andros Townsend,Crystal Palace,3,137,14,0.6744820785178662,5.8
Florian Lejeune,Newcastle United,2,327,14,0.6737427776836498,4.3
Emil Krafth,Newcastle United,2,333,14,0.6651012252453659,4.3
Joe Rodon,Tottenham,2,584,14,0.6646649699410327,5.0
Jamaal Lascelles,Newcastle United,2,328,14,0.6626525137448347,4.3
Lucas Rodrigues Moura da Silva,Tottenham,3,392,14,0.6624649026785568,6.7
Alexis Mac Allister,Brighton,3,80,14,0.6536878192420688,5.3
Matej Vydra,Burnley,4,93,14,0.6444620505082946,4.9
Timothy Castagne,Leicester,2,498,14,0.644373508328349,5.7
Aboubakar Kamara,Fulham,3,190,14,0.6292649524723194,4.8
José Izquierdo,Brighton,3,72,14,0.6232119415725801,5.5
Conor Townsend,West Bromwich Albion,2,418,14,0.6158173666533471,4.5
Oliver Norwood,Sheffield United,3,349,14,0.6098151041574678,4.7
Ryan Fraser,Newcastle United,3,507,14,0.6060115681778488,5.6
Shane Duffy,Brighton,2,58,14,0.6000786276088954,4.3
Lucas Digne,Everton,2,155,14,0.5951121925713094,6.1
Glenn Murray,Brighton,4,53,14,0.5945988950617589,4.8
Robin Koch,Leeds,2,491,14,0.5937347184375318,4.5
Rhian Brewster,Sheffield United,4,262,14,0.5782096717941462,4.5
Matthew Longstaff,Newcastle United,3,487,14,0.5773562529936013,4.9
John Egan,Sheffield United,2,353,14,0.5744929634855358,4.8
DeAndre Yedlin,Newcastle United,2,335,14,0.573713038236743,4.3
Ben Davies,Tottenham,2,395,14,0.5637520470681823,4.7
Rolando Aarons,Newcastle United,3,337,14,0.5596591542867435,4.8
Edward Nketiah,Arsenal,4,22,14,0.5558301770546648,5.5
Luke Shaw,Manchester United,2,300,14,0.5503704735398643,4.8
Jesse Lingard,Manchester United,3,301,14,0.5481847529251812,5.9
Timothy Fosu-Mensah,Manchester United,2,312,14,0.5410458428893022,4.3
Emerson Palmieri dos Santos,Chelsea,2,111,14,0.5263364516328631,4.7
Chris Smalling,Manchester United,2,292,14,0.5211247215842346,4.9
Martin Dubravka,Newcastle United,1,326,14,0.5166490256572454,4.9
Erik Lamela,Tottenham,3,387,14,0.5155866163370146,5.8
Ryan Fredericks,West Ham,2,438,14,0.5118520971150617,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,14,0.4960191550829326,5.8
Christian Atsu,Newcastle United,3,330,14,0.4894100299105138,5.2
Dwight Gayle,Newcastle United,4,329,14,0.47463614521797837,5.9
David Button,West Bromwich Albion,1,56,14,0.471943898056013,4.0
Vitor Ferreira,Wolverhampton Wanderers,3,515,14,0.46876247981909014,4.8
Nathan Redmond,Southampton,3,365,14,0.46214241352970115,6.4
Lys Mousset,Sheffield United,4,359,14,0.45942638937076696,5.8
Paul Dummett,Newcastle United,2,331,14,0.4553912341835731,4.4
Phil Jones,Manchester United,2,297,14,0.4453737843382357,4.9
Dennis Praet,Leicester,3,225,14,0.4388030694615306,5.5
Jake Livermore,West Bromwich Albion,3,409,14,0.43548048948675616,4.8
Brandon Williams,Manchester United,2,318,14,0.43390490462207987,4.2
Ben Johnson,West Ham,2,452,14,0.4317273671293119,3.9
Anwar El Ghazi,Aston Villa,3,45,14,0.43037349507621125,5.7
Kevin Long,Burnley,2,85,14,0.4206172249031218,4.4
Axel Tuanzebe,Manchester United,2,307,14,0.4193323172592255,4.3
Cenk Tosun,Everton,4,153,14,0.4179731636868239,6.0
Marcos Rojo,Manchester United,2,294,14,0.41240109872854525,4.8
Tom Davies,Everton,3,163,14,0.41231923232897694,5.3
Sergio Romero,Manchester United,1,289,14,0.40445422660187325,4.9
Hal Robson-Kanu,West Bromwich Albion,4,408,14,0.39830974595876895,5.2
Antonio Rüdiger,Chelsea,2,109,14,0.3944110926471065,4.5
Kyle Edwards,West Bromwich Albion,3,421,14,0.3899540462704892,4.8
Phil Bardsley,Burnley,2,82,14,0.3837556777921648,4.5
Willy Caballero,Chelsea,1,101,14,0.38278304221923265,4.7
David Martin,West Ham,1,429,14,0.37793897738203563,4.0
Andreas Christensen,Chelsea,2,116,14,0.359766542340503,4.7
Will Norris,Burnley,1,583,14,0.34673162924181994,4.0
Seamus Coleman,Everton,2,152,14,0.3407373742311651,4.8
John Ruddy,Wolverhampton Wanderers,1,453,14,0.3391239934055905,4.4
Odion Ighalo,Manchester United,4,293,14,0.3378750928763653,6.2
Marcos Alonso,Chelsea,2,104,14,0.3312843382027507,5.7
Billy Sharp,Sheffield United,4,343,14,0.3250894628247114,5.6
Andriy Yarmolenko,West Ham,3,436,14,0.32459805768648076,5.6
Erik Pieters,Burnley,2,83,14,0.32326198135768247,4.3
Jonathan Leko,West Bromwich Albion,3,420,14,0.30665165316679327,4.5
Scott Dann,Crystal Palace,2,486,14,0.3059289782033887,4.4
Jack Cork,Burnley,3,84,14,0.30437718517884094,5.0
Mason Holgate,Everton,2,165,14,0.3027021782118152,4.8
Kenneth Zohore,West Bromwich Albion,4,416,14,0.29906094008942546,4.8
Kamil Grosicki,West Bromwich Albion,3,410,14,0.2984352463102769,5.3
Nicolas Pépé,Arsenal,3,18,14,0.2955032322721488,7.6
José Diogo Dalot Teixeira,Manchester United,2,314,14,0.2833806930726078,4.8
Wilfred Ndidi,Leicester,3,236,14,0.28033373837064957,4.8
Matty James,Leicester,3,222,14,0.2717576194980843,4.3
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,14,0.2702517541664837,7.4
Meritan Shabani,Wolverhampton Wanderers,3,553,14,0.2668224891024342,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,14,0.26293657441568175,3.9
Michy Batshuayi,Crystal Palace,4,108,14,0.2622092778744646,5.8
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,14,0.2619967094240404,5.4
Tahith Chong,Manchester United,3,316,14,0.2617890975717049,4.5
Ben Gibson,Burnley,2,94,14,0.2615002863282837,3.9
Rodrigo Moreno,Leeds,4,492,14,0.2599346472394879,5.7
Neeskens Kebano,Fulham,3,180,14,0.2591292263923606,4.8
Robin Olsen,Everton,1,573,14,0.25820754581987493,4.5
Sergio Agüero,Manchester City,4,268,14,0.25769086972753397,10.3
David McGoldrick,Sheffield United,4,344,14,0.2575354027613871,5.3
Kepa Arrizabalaga,Chelsea,1,112,14,0.2557615777229443,4.8
Jed Steer,Aston Villa,1,32,14,0.2548676351092629,4.0
Robert Snodgrass,West Ham,3,428,14,0.25262446497122193,5.7
Davinson Sánchez,Tottenham,2,398,14,0.24113669650417857,5.3
Jonjoe Kenny,Everton,2,160,14,0.23883605801413388,4.3
Kelland Watts,Newcastle United,2,342,14,0.23783835620335647,4.0
Oskar Buur,Wolverhampton Wanderers,2,467,14,0.23393069185352833,3.9
Ahmed El Mohamady,Aston Villa,2,29,14,0.2325035622584417,4.3
Joe Bryan,Fulham,2,182,14,0.21843093947760361,4.7
Charlie Austin,West Bromwich Albion,4,415,14,0.21573983692379595,5.1
Rekeem Harper,West Bromwich Albion,3,426,14,0.21473947558584827,4.4
Anthony Gordon,Everton,3,168,14,0.2146203796847398,4.3
Fernando Luiz Rosa,Manchester City,2,266,14,0.21438580037799615,5.4
Maxime Le Marchand,Fulham,2,173,14,0.21114352901520406,4.2
Bamidele Alli,Tottenham,3,394,14,0.2007755739381082,7.4
Mohamed Naser El Sayed Elneny,Arsenal,3,526,14,0.1966773730167537,4.4
Florin Andone,Brighton,4,64,14,0.19322562831086776,4.8
Jonas Lössl,Everton,1,151,14,0.1842110668719391,4.4
Kenny Tete,Fulham,2,517,14,0.18038176446123644,4.3
Eric Bailly,Manchester United,2,310,14,0.1787719377034297,4.9
Kieran Gibbs,West Bromwich Albion,2,407,14,0.17678125530963706,4.3
Craig Dawson,West Ham,2,576,14,0.17353602709875915,4.5
James Milner,Liverpool,3,241,14,0.17216501807593754,5.3
Yoshinori Muto,Newcastle United,4,341,14,0.1680250221591374,4.8
Fikayo Tomori,Chelsea,2,121,14,0.16794306343533116,4.7
Tim Ream,Fulham,2,176,14,0.16722672228944613,4.3
Jordan Ayew,Crystal Palace,4,140,14,0.16598043606958368,5.7
Billy Gilmour,Chelsea,3,124,14,0.15931047100239615,4.4
Sam Field,West Bromwich Albion,3,423,14,0.15870683104248595,4.8
Denis Odoi,Fulham,2,525,14,0.15426253181937177,4.3
Reiss Nelson,Arsenal,3,21,14,0.152359681190391,5.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,14,0.15211943168899522,4.9
Felipe Anderson Pereira Gomes,West Ham,3,440,14,0.1489433546182637,6.1
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,14,0.14674524522432808,4.2
Jordan Hugill,West Ham,4,444,14,0.143650213769833,5.5
Danny Ings,Southampton,4,366,14,0.14364797787690842,8.3
Joseph Willock,Arsenal,3,20,14,0.13669804992854895,4.8
Fabricio Agosto Ramírez,Fulham,1,171,14,0.1365568878238781,4.0
Oleksandr Zinchenko,Manchester City,2,283,14,0.13316513278820286,5.5
Aymeric Laporte,Manchester City,2,280,14,0.12730822489549576,6.0
Paulo Gazzaniga,Tottenham,1,393,14,0.11927631632222058,4.3
Ryan Sessegnon,Tottenham,2,399,14,0.11921311124801581,4.7
Stefan Johansen,Fulham,3,174,14,0.11501368366411935,4.7
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,14,0.11405111578494553,4.4
Fraser Forster,Southampton,1,523,14,0.11336917192478557,4.0
Kevin McDonald,Fulham,3,172,14,0.11184824035871932,4.7
Demarai Gray,Leicester,3,230,14,0.10814468772325259,5.2
Jean Michaël Seri,Fulham,3,189,14,0.1062825501679372,4.6
Léo Bonatini,Wolverhampton Wanderers,4,463,14,0.10594671043698389,4.8
Mesut Özil,Arsenal,3,1,14,0.10469285048415933,6.8
David Luiz Moreira Marinho,Arsenal,2,3,14,0.10260283393396219,5.5
Calum Chambers,Arsenal,2,13,14,0.10174685398464922,4.5
Marek Rodák,Fulham,1,186,14,0.10017712554133995,4.3
Anthony Knockaert,Fulham,3,177,14,0.0986862506753936,5.1
Marcus Bettinelli,Fulham,1,183,14,0.09807732680455628,4.4
Matheus Pereira,West Bromwich Albion,3,481,14,0.09659167371856725,5.7
Naby Keita,Liverpool,3,261,14,0.09271470792219372,5.2
Tommy Doyle,Manchester City,3,285,14,0.09140646996935198,4.4
Danny Rose,Tottenham,2,384,14,0.09097980916516946,4.7
Roberto Jimenez Gago,West Ham,1,433,14,0.08955442706226191,4.5
Darren Randolph,West Ham,1,430,14,0.08756539525472062,4.4
Jean-Philippe Gbamin,Everton,3,161,14,0.08367424441865945,5.0
Joe Hart,Tottenham,1,482,14,0.07694607368893003,4.4
Harry Winks,Tottenham,3,397,14,0.06789552551869604,5.2
Michael Hector,Fulham,2,178,14,0.06488243628263435,4.2
Japhet Tanganga,Tottenham,2,402,14,0.06263517276371777,4.9
Alfie Mawson,Fulham,2,185,14,0.05590431482451508,4.3
Ricardo Domingos Barbosa Pereira,Leicester,2,226,14,0.05315188031155993,5.9
Mark Noble,West Ham,3,427,14,0.05270475542151454,4.7
Jack Robinson,Sheffield United,2,352,14,0.05189692073802954,4.3
Moise Kean,Everton,4,169,14,0.05073685302826181,5.8
Claudio Bravo,Manchester City,1,267,14,0.04560930009233877,4.5
Zeze Steven Sessegnon,Fulham,2,192,14,0.0435324173634819,4.3
Cyrus Christie,Fulham,2,179,14,0.04103562081245826,4.3
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,14,0.038094376826835585,4.9
Issa Diop,West Ham,2,451,14,0.037758908238668676,4.4
Terence Kongolo,Fulham,2,585,14,0.03211024299423049,4.3
Luke Thomas,Leicester,2,240,14,0.0266404364855074,4.3
Wesley Moraes,Aston Villa,4,48,14,0.02545365126905752,6.0
Sead Kolasinac,Arsenal,2,14,14,0.02480666688004196,4.8
César Azpilicueta,Chelsea,2,102,14,0.0241023263820187,5.7
Eric Garcia,Manchester City,2,288,14,0.0068315150143876124,4.8
Ryan Bennett,Wolverhampton Wanderers,2,456,14,-0.0003481834486588342,4.4
Zack Steffen,Manchester City,1,538,14,-0.0009028252402558667,4.5
Oliver Skipp,Tottenham,3,404,14,-0.006054680125965106,4.4
Ethan Ampadu,Sheffield United,2,509,14,-0.008214940879491262,4.4
Ainsley Maitland-Niles,Arsenal,2,15,14,-0.010783676169418221,4.7
Tyler Roberts,Leeds,3,206,14,-0.013904625418216465,4.8
Shkodran Mustafi,Arsenal,2,7,14,-0.022024638228965054,5.0
Liam Delap,Manchester City,4,539,14,-0.024615697403482573,4.4
Cédric Soares,Arsenal,2,5,14,-0.027078375521914833,4.6
Nicolás Otamendi,Manchester City,2,269,14,-0.02958704780003618,4.9
Thiago Alcántara do Nascimento,Liverpool,3,531,14,-0.03515683317953522,5.8
Jack Wilshere,West Ham,3,434,14,-0.044066945500884414,4.9
Sokratis Papastathopoulos,Arsenal,2,2,14,-0.04525559495811948,4.9
Jacob Ramsey,Aston Villa,3,554,14,-0.04651454549444978,4.5
Rúnar Alex Rúnarsson,Arsenal,1,547,14,-0.04689415787315776,4.5
Daniel N'Lundulu,Southampton,4,590,14,-0.047455504782747404,4.5
Lucas Torreira,Arsenal,3,19,14,-0.05345044521189424,4.7
Josh Onomah,Fulham,3,188,14,-0.07214732941227964,4.7
Jack Butland,Crystal Palace,1,586,14,-0.08816568434585759,4.5
Jarrad Branthwaite,Everton,2,170,14,-0.09569162358373917,3.9
Pascal Struijk,Leeds,2,211,14,-0.09652871037667232,4.0
Albian Ajeti,West Ham,4,447,14,-0.10214716871003793,5.5
Matteo Guendouzi,Arsenal,3,25,14,-0.10403081484842891,4.7
Danny Ward,Leicester,1,223,14,-0.10742254892430414,4.4
Mamadou Sakho,Crystal Palace,2,127,14,-0.1086755258464992,4.4
Kortney Hause,Aston Villa,2,39,14,-0.1211346680527865,4.4
Pablo Hernández Domínguez,Leeds,3,193,14,-0.1249621875560043,5.7
Jake Vokins,Southampton,2,380,14,-0.1374139094197384,4.0
Xherdan Shaqiri,Liverpool,3,247,14,-0.1413525105041975,6.4
Simon Moore,Sheffield United,1,348,14,-0.14570538000487698,4.3
Marvelous Nakamba,Aston Villa,3,44,14,-0.15448464891737212,4.3
Wes Morgan,Leicester,2,216,14,-0.1551939345111123,4.4
James Tomkins,Crystal Palace,2,129,14,-0.15610088716616144,4.5
Emile Smith Rowe,Arsenal,3,23,14,-0.15757391537962595,4.4
Adrien Silva,Leicester,3,220,14,-0.15935334357116182,4.4
Mbwana Samatta,Aston Villa,4,49,14,-0.16337482638113587,5.9
Nathan Tella,Southampton,3,524,14,-0.16348440849486923,4.4
Leif Davis,Leeds,2,214,14,-0.16665097459546008,3.9
Jack O'Connell,Sheffield United,2,354,14,-0.16693512854858572,4.8
Joel Ward,Crystal Palace,2,134,14,-0.1678702970453415,4.4
Pablo Marí,Arsenal,2,10,14,-0.18066007356137892,4.4
Frédéric Guilbert,Aston Villa,2,47,14,-0.18419721174030634,4.4
Michail Antonio,West Ham,4,437,14,-0.1842227693258771,6.2
Neil Taylor,Aston Villa,2,31,14,-0.18520769115842106,4.3
Gedson Carvalho Fernandes,Tottenham,3,401,14,-0.18765675035084706,4.7
Tom Heaton,Aston Villa,1,28,14,-0.18985811581763046,4.5
Harry Wilson,Liverpool,3,257,14,-0.19741735741721866,5.1
Adam Forshaw,Leeds,3,199,14,-0.1978791285292194,4.8
Daniel Amartey,Leicester,2,227,14,-0.19971674980618126,3.9
Nathan Aké,Manchester City,2,279,14,-0.2125870717104854,5.4
Hamza Choudhury,Leicester,3,234,14,-0.21654324105390432,4.8
