player_name,player_team,element_type,element,round,points,value
Frederico Rodrigues de Paula Santos,Manchester United,3,299,13.0,2.75447604044624,5.3
Kyle Walker-Peters,Southampton,2,375,13.0,2.750239541219269,4.6
Jamal Lewis,Newcastle United,2,513,13.0,2.74887297001819,4.3
Conor Gallagher,West Bromwich Albion,3,544,13.0,2.74729284850595,5.5
Mason Mount,Chelsea,3,120,13.0,2.7446079746094973,6.8
Matthew Cash,Aston Villa,2,496,13.0,2.73566329300494,5.0
Harry Maguire,Manchester United,2,298,13.0,2.7323616100738244,5.4
Georginio Wijnaldum,Liverpool,3,243,13.0,2.725676850350826,5.3
Phil Foden,Manchester City,3,284,13.0,2.7120312772999067,6.5
Thiago Thiago,Chelsea,2,490,13.0,2.710367962021246,5.5
Oliver Burke,Sheffield United,3,424,13.0,2.6939939503090398,4.4
Alex Nicolao Telles,Manchester United,2,568,13.0,2.6915833123273907,5.5
Matheus Pereira,West Bromwich Albion,3,481,13.0,2.6777749676550857,5.8
Chris Basham,Sheffield United,2,345,13.0,2.673325824079442,4.8
Ashley Westwood,Burnley,3,89,13.0,2.670461298151233,5.3
John Fleck,Sheffield United,3,346,13.0,2.667410506629091,5.6
Joachim Andersen,Fulham,2,571,13.0,2.659326010065179,4.5
Patrick van Aanholt,Crystal Palace,2,139,13.0,2.6476892331271844,5.4
Cheikhou Kouyaté,Crystal Palace,3,133,13.0,2.6464059091644545,5.0
Declan Rice,West Ham,3,448,13.0,2.6419023994912902,4.8
Jonjo Shelvey,Newcastle United,3,321,13.0,2.6360280753415197,5.3
Saïd Benrahma,West Ham,3,587,13.0,2.6170591675189048,6.0
Mateo Kovacic,Chelsea,3,107,13.0,2.614862804407956,5.3
Mathew Ryan,Brighton,1,70,13.0,2.5944489978492595,4.5
Wilfried Zaha,Crystal Palace,3,141,13.0,2.5938577184060607,7.3
Jeff Hendrick,Newcastle United,3,485,13.0,2.5924264359350806,4.8
Tosin Adarabioyo,Fulham,2,572,13.0,2.590433146542251,4.5
Eric Dier,Tottenham,2,391,13.0,2.5879894123490517,4.9
Wesley Fofana,Leicester,2,561,13.0,2.569868194983117,5.0
Adam Webster,Brighton,2,66,13.0,2.521723261394522,4.4
Fabio Henrique Tavares,Liverpool,3,253,13.0,2.5215787454577034,5.4
Theo Walcott,Southampton,3,148,13.0,2.5202808138129056,5.8
Tariq Lamptey,Brighton,2,77,13.0,2.519546134509313,4.8
Pierre-Emile Højbjerg,Tottenham,3,396,13.0,2.502673524429984,4.9
Dwight McNeil,Burnley,3,100,13.0,2.5010724080475217,5.8
Max Lowe,Sheffield United,2,511,13.0,2.4972180337503467,4.4
Harvey Barnes,Leicester,3,235,13.0,2.488363914799112,6.9
Conor Hourihane,Aston Villa,3,33,13.0,2.484071012219553,6.0
Andros Townsend,Crystal Palace,3,137,13.0,2.4827518568806672,5.9
Bukayo Saka,Arsenal,3,24,13.0,2.48195516178508,5.2
James Milner,Liverpool,3,241,13.0,2.4798036085325066,5.3
Willy Boly,Wolverhampton Wanderers,2,458,13.0,2.479417241804871,5.5
James McArthur,Crystal Palace,3,130,13.0,2.479124063973023,5.3
Harrison Reed,Fulham,3,373,13.0,2.4771897246494263,4.5
Ashley Barnes,Burnley,4,87,13.0,2.4678025437381934,6.0
Yves Bissouma,Brighton,3,76,13.0,2.4466031900036938,4.5
Darnell Furlong,West Bromwich Albion,2,422,13.0,2.4319139905050497,4.5
Eberechi Eze,Crystal Palace,3,489,13.0,2.4252185749469826,5.8
Takumi Minamino,Liverpool,3,258,13.0,2.4241308594929944,6.0
Moussa Sissoko,Tottenham,3,385,13.0,2.419394342100709,4.8
Serge Aurier,Tottenham,2,389,13.0,2.3961142108583307,5.2
Ben White,Brighton,2,74,13.0,2.3877556516537086,4.4
Cengiz Ünder,Leicester,3,541,13.0,2.3809330391046304,5.9
Daniel Ceballos Fernández,Arsenal,3,501,13.0,2.378335826192086,4.8
Richarlison de Andrade,Everton,4,166,13.0,2.371725919767711,7.8
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,13.0,2.3679881597624486,5.2
Arthur Masuaku,West Ham,2,442,13.0,2.356947145195193,4.5
Sadio Mané,Liverpool,3,251,13.0,2.3562790624840337,12.1
Christian Fuchs,Leicester,2,218,13.0,2.3540742089962445,4.5
Aaron Wan-Bissaka,Manchester United,2,313,13.0,2.3176722628523487,5.4
Fabio Silva,Wolverhampton Wanderers,4,504,13.0,2.305396197177478,5.2
Kyle Bartley,West Bromwich Albion,2,412,13.0,2.291960764388897,4.4
Liam Cooper,Leeds,2,195,13.0,2.287947685206457,4.4
Javier Manquillo,Newcastle United,2,332,13.0,2.2833271096729675,4.4
Jonny Evans,Leicester,2,219,13.0,2.279151457659022,5.5
Jeffrey Schlupp,Crystal Palace,3,142,13.0,2.2786827802368044,5.4
Nampalys Mendy,Leicester,3,518,13.0,2.2623022099531993,4.5
Jay Rodriguez,Burnley,4,86,13.0,2.261207350273085,5.8
Victor Lindelöf,Manchester United,2,308,13.0,2.255986426315141,4.8
Joseph Willock,Arsenal,3,20,13.0,2.2470196732078644,4.8
Nathaniel Clyne,Crystal Palace,2,577,13.0,2.247009135230072,4.5
Conor Coady,Wolverhampton Wanderers,2,459,13.0,2.2464277136287096,5.0
Jan Bednarek,Southampton,2,376,13.0,2.2399564367939258,4.5
Abdoulaye Doucouré,Everton,3,512,13.0,2.2341980204786687,5.3
Steven Bergwijn,Tottenham,3,400,13.0,2.2130435798033665,7.0
Fernando Marçal,Wolverhampton Wanderers,2,505,13.0,2.205988119423756,4.8
Leandro Trossard,Brighton,3,69,13.0,2.2057766924314874,6.0
Stuart Armstrong,Southampton,3,368,13.0,2.185347019062533,5.5
Allan Marques Loureiro,Everton,3,502,13.0,2.1740509563737493,5.3
Charlie Taylor,Burnley,2,97,13.0,2.173135290848769,4.4
Granit Xhaka,Arsenal,3,9,13.0,2.154103728051413,5.3
Oriol Romeu Vidal,Southampton,3,364,13.0,2.146579540083934,4.5
Lys Mousset,Sheffield United,4,359,13.0,2.1399796232611488,5.8
Moussa Djenepo,Southampton,3,382,13.0,2.126562055013276,5.4
Matthew Lowton,Burnley,2,92,13.0,2.1149467093219285,4.4
Nemanja Matic,Manchester United,3,295,13.0,2.107985511509769,4.8
Sébastien Haller,West Ham,4,441,13.0,2.090351308648014,6.1
Tanguy Ndombele,Tottenham,3,405,13.0,2.0761133628816566,5.9
Ross Barkley,Aston Villa,3,106,13.0,2.072853556182196,5.9
Aaron Connolly,Brighton,4,78,13.0,2.060385038414873,5.3
Jorge Luiz Frello Filho,Chelsea,3,105,13.0,2.0503880196547475,5.1
Alisson Ramses Becker,Liverpool,1,252,13.0,2.0226491832329274,5.9
Rodrigo Hernandez,Manchester City,3,286,13.0,2.0207905834873685,5.4
Joe Rodon,Tottenham,2,584,13.0,2.0204471773125823,5.0
James Tarkowski,Burnley,2,81,13.0,2.0007556780029856,5.4
Federico Fernández,Newcastle United,2,323,13.0,1.9838565935272283,4.9
Ciaran Clark,Newcastle United,2,324,13.0,1.982235621039656,4.5
Joël Veltman,Brighton,2,67,13.0,1.978648325255021,4.3
Sean Longstaff,Newcastle United,3,480,13.0,1.9656359483887125,4.8
Donny van de Beek,Manchester United,3,495,13.0,1.9636671718309584,6.7
Ben Godfrey,Everton,2,566,13.0,1.9580605441788737,5.0
Chris Wood,Burnley,4,91,13.0,1.9541841315510964,6.2
Alex Iwobi,Everton,3,159,13.0,1.9436617142957675,5.9
Ben Mee,Burnley,2,88,13.0,1.891790209555364,4.9
Scott Dann,Crystal Palace,2,486,13.0,1.8887138105302572,4.4
Ryan Bertrand,Southampton,2,362,13.0,1.8713923534296584,5.0
Karlan Grant,West Bromwich Albion,4,582,13.0,1.8446302605818323,5.9
João Pedro Cavaco Cancelo,Manchester City,2,277,13.0,1.8053896703567411,5.6
Miguel Almirón,Newcastle United,3,339,13.0,1.7846454233254392,5.7
Dennis Praet,Leicester,3,225,13.0,1.7792319234138991,5.5
Kieran Tierney,Arsenal,2,17,13.0,1.7776587950449851,5.4
Oluwasemilogo Adesewo Ibidapo Ajayi,West Bromwich Albion,2,419,13.0,1.7692148338879563,4.8
Gary Cahill,Crystal Palace,2,125,13.0,1.756624566371075,4.5
Fernando Luiz Rosa,Manchester City,2,266,13.0,1.7413512554846158,5.4
Islam Slimani,Leicester,4,579,13.0,1.739554693868711,5.0
Neco Williams,Liverpool,2,264,13.0,1.7094321932379717,3.9
Tom Davies,Everton,3,163,13.0,1.7042250024483965,5.3
Mason Holgate,Everton,2,165,13.0,1.6826295963396352,4.8
Kelechi Iheanacho,Leicester,4,233,13.0,1.6705604033088988,5.6
Romaine Sawyers,West Bromwich Albion,3,413,13.0,1.654207661345548,4.8
Tyrick Mitchell,Crystal Palace,2,146,13.0,1.6457035798346764,4.1
Branislav Ivanovic,West Bromwich Albion,2,530,13.0,1.6401468634137464,4.5
David de Gea,Manchester United,1,291,13.0,1.6376904267686871,5.4
Raheem Sterling,Manchester City,3,276,13.0,1.6182164773725418,11.4
Jimmy Dunne,Burnley,2,519,13.0,1.5871331688699346,4.0
Callum Robinson,West Bromwich Albion,4,358,13.0,1.5696024600240788,5.5
Alireza Jahanbakhsh,Brighton,3,71,13.0,1.53144765131588,5.4
Bertrand Traoré,Aston Villa,3,540,13.0,1.5205431853331546,5.9
Rob Holding,Arsenal,2,16,13.0,1.5160393885296504,4.4
Jordan Ayew,Crystal Palace,4,140,13.0,1.4981279941937742,5.7
Rhian Brewster,Sheffield United,4,262,13.0,1.4721231292212411,4.5
Romain Saïss,Wolverhampton Wanderers,2,461,13.0,1.451011022195524,5.1
David Luiz Moreira Marinho,Arsenal,2,3,13.0,1.4499951160448543,5.5
Conor Townsend,West Bromwich Albion,2,418,13.0,1.4471962668249432,4.5
Lewis Dunk,Brighton,2,62,13.0,1.4272290573776585,4.8
Dean Henderson,Manchester United,1,305,13.0,1.4144623672113368,5.3
Jordan Henderson,Liverpool,3,244,13.0,1.4018251114355251,5.4
Willian Borges Da Silva,Arsenal,3,478,13.0,1.3896829845937109,7.6
Oliver Norwood,Sheffield United,3,349,13.0,1.2557529218568906,4.7
Adama Traoré,Wolverhampton Wanderers,3,465,13.0,1.2373424027490556,6.2
Ian Carlo Poveda-Ocampo,Leeds,3,209,13.0,1.2347845024097208,4.4
Timothy Castagne,Leicester,2,498,13.0,1.2305523589064962,5.7
Reiss Nelson,Arsenal,3,21,13.0,1.1998741610751662,5.2
Christian Benteke,Crystal Palace,4,132,13.0,1.1332672782625766,5.5
Curtis Jones,Liverpool,3,263,13.0,1.094625294523869,4.4
Anwar El Ghazi,Aston Villa,3,45,13.0,1.0880667349394637,5.7
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,13.0,1.081364494134352,5.2
Luke Thomas,Leicester,2,240,13.0,1.0642958369412328,4.3
Giovani Lo Celso,Tottenham,3,403,13.0,1.0269198952022267,6.9
Jairo Riedewald,Crystal Palace,3,144,13.0,1.0237028734037386,4.4
Tom Cairney,Fulham,3,175,13.0,1.0152464256039595,5.3
Eric Garcia,Manchester City,2,288,13.0,0.9920764297049334,4.8
Gareth Bale,Tottenham,3,543,13.0,0.952787088015158,9.5
Jed Steer,Aston Villa,1,32,13.0,0.9244269897464767,4.0
Mason Greenwood,Manchester United,3,315,13.0,0.9210232803751413,7.1
Ahmed El Mohamady,Aston Villa,2,29,13.0,0.917446000662961,4.3
Olivier Giroud,Chelsea,4,103,13.0,0.9124135871488138,6.7
Matt Ritchie,Newcastle United,3,322,13.0,0.8888138175571003,4.9
Josh Brownhill,Burnley,3,98,13.0,0.8708224146669445,5.0
Alexandre Lacazette,Arsenal,4,6,13.0,0.8629188908108602,8.3
Joel Matip,Liverpool,2,246,13.0,0.8560988973968184,5.4
Manuel Lanzini,West Ham,3,439,13.0,0.809576277356808,6.4
Mario Lemina,Fulham,3,493,13.0,0.8063390762759471,4.5
Matej Vydra,Burnley,4,93,13.0,0.8002073234094466,4.9
Adam Lallana,Brighton,3,54,13.0,0.7953449003506813,6.2
Johann Berg Gudmundsson,Burnley,3,90,13.0,0.7799015452374163,5.4
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,13.0,0.7776375401870049,7.4
Thiago Alcántara do Nascimento,Liverpool,3,531,13.0,0.7732964067777249,5.8
Callum Hudson-Odoi,Chelsea,3,122,13.0,0.765563900042596,5.7
Sergio Agüero,Manchester City,4,268,13.0,0.7506191900110836,10.3
Michail Antonio,West Ham,4,437,13.0,0.7497836429860795,6.2
Erik Pieters,Burnley,2,83,13.0,0.7485508677390712,4.3
Juan Mata,Manchester United,3,290,13.0,0.7169877574474071,5.9
Xherdan Shaqiri,Liverpool,3,247,13.0,0.7165403258797829,6.4
Ryan Fredericks,West Ham,2,438,13.0,0.6989129660817226,4.3
Timo Werner,Chelsea,4,117,13.0,0.6918977925230608,9.5
Rayan Ait Nouri,Wolverhampton Wanderers,2,563,13.0,0.681916015688526,5.0
Wesley Moraes,Aston Villa,4,48,13.0,0.6727017527785523,6.0
Aymeric Laporte,Manchester City,2,280,13.0,0.6639785910125575,6.0
Joe Bryan,Fulham,2,182,13.0,0.6345107584944147,4.7
Carlos Vinicius Alves Morais,Tottenham,4,564,13.0,0.6338577213962974,7.0
Naby Keita,Liverpool,3,261,13.0,0.6336024052991936,5.2
Thomas Partey,Arsenal,3,567,13.0,0.6202546889027509,5.0
Jacob Ramsey,Aston Villa,3,554,13.0,0.6155619052270451,4.5
Neeskens Kebano,Fulham,3,180,13.0,0.6055503159212879,4.8
John Egan,Sheffield United,2,353,13.0,0.6021843404790579,4.8
Daniel James,Manchester United,3,311,13.0,0.6008826970990706,6.2
Oleksandr Zinchenko,Manchester City,2,283,13.0,0.5977997131061308,5.5
Billy Sharp,Sheffield United,4,343,13.0,0.5878522552593399,5.6
Mohamed Naser El Sayed Elneny,Arsenal,3,526,13.0,0.5857417855373959,4.4
Tommy Doyle,Manchester City,3,285,13.0,0.582416989104634,4.4
Maxime Le Marchand,Fulham,2,173,13.0,0.5789841364316581,4.2
Kenny Tete,Fulham,2,517,13.0,0.5708661802253714,4.3
Harry Wilson,Liverpool,3,257,13.0,0.5694779768679052,5.1
David Martin,West Ham,1,429,13.0,0.5689409921541021,4.0
Nicolas Pépé,Arsenal,3,18,13.0,0.5680603489096787,7.6
Lucas Digne,Everton,2,155,13.0,0.5671217245185682,6.2
Robbie Brady,Burnley,3,95,13.0,0.5540049033677434,5.0
Tim Ream,Fulham,2,176,13.0,0.5511232669795192,4.3
Aboubakar Kamara,Fulham,3,190,13.0,0.5474050801968782,4.8
Luke Shaw,Manchester United,2,300,13.0,0.5413391477987484,4.8
Ibrahima Diallo,Southampton,3,565,13.0,0.5392194363253932,4.5
Kortney Hause,Aston Villa,2,39,13.0,0.5379932716175988,4.4
Denis Odoi,Fulham,2,525,13.0,0.5151727391484304,4.3
Scott McTominay,Manchester United,3,309,13.0,0.5142114284548113,4.9
Dan Burn,Brighton,2,61,13.0,0.5101674215805005,4.3
Marvelous Nakamba,Aston Villa,3,44,13.0,0.509010056066332,4.4
Fabricio Agosto Ramírez,Fulham,1,171,13.0,0.5089767906002154,4.0
Alex Oxlade-Chamberlain,Liverpool,3,248,13.0,0.5080684264910941,6.3
Raúl Jiménez,Wolverhampton Wanderers,4,460,13.0,0.5071517905019658,8.3
David McGoldrick,Sheffield United,4,344,13.0,0.5046411356310215,5.3
Tom Heaton,Aston Villa,1,28,13.0,0.5026111965407578,4.5
Claudio Bravo,Manchester City,1,267,13.0,0.5014534430566031,4.5
Frédéric Guilbert,Aston Villa,2,47,13.0,0.4954186013963636,4.4
Michy Batshuayi,Crystal Palace,4,108,13.0,0.4852045212017785,5.8
Andriy Yarmolenko,West Ham,3,436,13.0,0.4816692606205283,5.6
Stefan Johansen,Fulham,3,174,13.0,0.4813850928178615,4.7
Neil Taylor,Aston Villa,2,31,13.0,0.4811380967803336,4.3
Kevin McDonald,Fulham,3,172,13.0,0.4779393094768991,4.7
Marcus Bettinelli,Fulham,1,183,13.0,0.4763410631874056,4.4
Marek Rodák,Fulham,1,186,13.0,0.4724897176401828,4.4
Mbwana Samatta,Aston Villa,4,49,13.0,0.4723478538735428,5.9
Jean Michaël Seri,Fulham,3,189,13.0,0.4718300076701429,4.6
Zack Steffen,Manchester City,1,538,13.0,0.4681474133552593,4.5
John Lundstram,Sheffield United,3,355,13.0,0.4640392739862557,5.1
Anthony Knockaert,Fulham,3,177,13.0,0.4632847731567992,5.1
Bjorn Engels,Aston Villa,2,36,13.0,0.4527554418123663,4.4
Nicolás Otamendi,Manchester City,2,269,13.0,0.4319501261685204,4.9
Alfie Mawson,Fulham,2,185,13.0,0.4314976631946392,4.3
Michael Hector,Fulham,2,178,13.0,0.4254728323883123,4.3
José Ignacio Peleteiro Romallo,Aston Villa,3,34,13.0,0.4239237394891284,5.9
Mark Noble,West Ham,3,427,13.0,0.4199752734310437,4.7
Terence Kongolo,Fulham,2,585,13.0,0.4194624346728477,4.3
Zeze Steven Sessegnon,Fulham,2,192,13.0,0.4178137200896661,4.3
Cyrus Christie,Fulham,2,179,13.0,0.4151075510703245,4.3
Matty James,Leicester,3,222,13.0,0.4138139822416314,4.3
Marc Albrighton,Leicester,3,221,13.0,0.4117084056935932,5.3
Andreas Pereira,Manchester United,3,304,13.0,0.4114838167014125,4.8
Robert Snodgrass,West Ham,3,428,13.0,0.4072692153727874,5.7
Adrián San Miguel del Castillo,Liverpool,1,245,13.0,0.4044313038116248,4.4
Calum Chambers,Arsenal,2,13,13.0,0.3823548692917177,4.5
Kevin Long,Burnley,2,85,13.0,0.3736631746497448,4.4
Harvey Elliott,Liverpool,3,265,13.0,0.3675427895294274,4.3
Bernard Anício Caldeira Duarte,Everton,3,154,13.0,0.3668046008664814,5.8
Mesut Özil,Arsenal,3,1,13.0,0.3586677200463818,6.8
Ben Johnson,West Ham,2,452,13.0,0.3554645763488339,3.9
John Ruddy,Wolverhampton Wanderers,1,453,13.0,0.3537407746549358,4.4
Craig Dawson,West Ham,2,576,13.0,0.34941057393676456,4.5
Liam Delap,Manchester City,4,539,13.0,0.34778928288362104,4.4
Emerson Palmieri dos Santos,Chelsea,2,111,13.0,0.3390281286298392,4.8
Demarai Gray,Leicester,3,230,13.0,0.3353123715717368,5.2
Steven Alzate,Brighton,3,79,13.0,0.3352683153004348,4.4
Felipe Anderson Pereira Gomes,West Ham,3,440,13.0,0.3202160946524767,6.1
Brandon Williams,Manchester United,2,318,13.0,0.3190304993927071,4.3
Edward Nketiah,Arsenal,4,22,13.0,0.3138319839996291,5.6
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,13.0,0.31138383319218044,4.9
Ben Osborn,Sheffield United,3,356,13.0,0.31091639666881954,4.8
Phil Bardsley,Burnley,2,82,13.0,0.3095832973539854,4.5
Jordan Hugill,West Ham,4,444,13.0,0.3075320520386572,5.5
Henri Lansbury,Aston Villa,3,30,13.0,0.2888811890840073,4.3
Fabian Delph,Everton,3,149,13.0,0.2878536884281773,4.9
Pascal Struijk,Leeds,2,211,13.0,0.2857029343444456,4.0
Sead Kolasinac,Arsenal,2,14,13.0,0.2854925550915196,4.8
Roberto Jimenez Gago,West Ham,1,433,13.0,0.2827057104198091,4.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,13.0,0.27801728926869496,5.9
Fraser Forster,Southampton,1,523,13.0,0.2765887156620101,4.0
Will Norris,Burnley,1,583,13.0,0.27492631585692306,4.0
André Filipe Tavares Gomes,Everton,3,158,13.0,0.2717121701607541,5.4
Josh Onomah,Fulham,3,188,13.0,0.26779209241006074,4.7
Darren Randolph,West Ham,1,430,13.0,0.2669797305068829,4.4
Jesse Lingard,Manchester United,3,301,13.0,0.2658008670976375,5.9
Timothy Fosu-Mensah,Manchester United,2,312,13.0,0.26444910498596186,4.3
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,13.0,0.2642292605039803,5.4
Tyler Roberts,Leeds,3,206,13.0,0.26387678476366794,4.8
Meritan Shabani,Wolverhampton Wanderers,3,553,13.0,0.26044945001205977,4.5
Shkodran Mustafi,Arsenal,2,7,13.0,0.2578097685114075,5.0
Jack Robinson,Sheffield United,2,352,13.0,0.2538824020254078,4.3
Antonio Rüdiger,Chelsea,2,109,13.0,0.2529146577687077,4.5
Cédric Soares,Arsenal,2,5,13.0,0.24764708135833635,4.7
Issa Diop,West Ham,2,451,13.0,0.24333281223497505,4.4
Oskar Buur,Wolverhampton Wanderers,2,467,13.0,0.2403141093686697,3.9
Ethan Ampadu,Sheffield United,2,509,13.0,0.2381659768654689,4.4
Ainsley Maitland-Niles,Arsenal,2,15,13.0,0.2345138975417013,4.7
Divock Origi,Liverpool,4,256,13.0,0.2338838021104045,5.2
Sokratis Papastathopoulos,Arsenal,2,2,13.0,0.2250408330836423,4.9
Jack Cork,Burnley,3,84,13.0,0.22442591666955325,5.0
Rúnar Alex Rúnarsson,Arsenal,1,547,13.0,0.2214682723382881,4.5
Paul Pogba,Manchester United,3,296,13.0,0.2195454436522123,7.7
Chris Smalling,Manchester United,2,292,13.0,0.21808425853859525,4.9
Lucas Torreira,Arsenal,3,19,13.0,0.21404980804678864,4.7
Yerry Mina,Everton,2,162,13.0,0.21396356433317346,5.5
Nathan Aké,Manchester City,2,279,13.0,0.20858762810183973,5.4
Ben Gibson,Burnley,2,94,13.0,0.20599061888279532,3.9
Nick Pope,Burnley,1,96,13.0,0.20400496431127116,5.4
Erik Lamela,Tottenham,3,387,13.0,0.20124178283066066,5.8
Axel Tuanzebe,Manchester United,2,307,13.0,0.1821126144954808,4.4
Vitor Ferreira,Wolverhampton Wanderers,3,515,13.0,0.1736205141145689,4.8
Lucas Rodrigues Moura da Silva,Tottenham,3,392,13.0,0.17275933187164394,6.8
Andreas Christensen,Chelsea,2,116,13.0,0.17196504232576382,4.8
Matteo Guendouzi,Arsenal,3,25,13.0,0.16673100825468126,4.7
Joseph Gomez,Liverpool,2,260,13.0,0.16238907775989653,5.3
Willy Caballero,Chelsea,1,101,13.0,0.1614643802896737,4.7
Hal Robson-Kanu,West Bromwich Albion,4,408,13.0,0.15430544519563028,5.2
Toby Alderweireld,Tottenham,2,386,13.0,0.1526037290097999,5.4
Phil Jones,Manchester United,2,297,13.0,0.15092823092512295,4.9
Aaron Mooy,Brighton,3,60,13.0,0.14983242258405527,5.0
Ki-Jana Hoever,Wolverhampton Wanderers,2,545,13.0,0.14222111370017454,4.5
Marcos Rojo,Manchester United,2,294,13.0,0.1283908377688605,4.8
Sergio Romero,Manchester United,1,289,13.0,0.1274802115636805,4.9
Martín Montoya,Brighton,2,63,13.0,0.12676876927784875,4.5
Davy Pröpper,Brighton,3,59,13.0,0.12003727328774882,4.8
Nathan Tella,Southampton,3,524,13.0,0.11561503278758155,4.4
Danny Ward,Leicester,1,223,13.0,0.108808996879723,4.4
Marcos Alonso,Chelsea,2,104,13.0,0.10534836564996086,5.7
Pablo Hernández Domínguez,Leeds,3,193,13.0,0.1042917615814316,5.7
Léo Bonatini,Wolverhampton Wanderers,4,463,13.0,0.10374366891190223,4.8
Pablo Marí,Arsenal,2,10,13.0,0.10269531594123082,4.4
Wes Morgan,Leicester,2,216,13.0,0.09371006161558793,4.4
Emile Smith Rowe,Arsenal,3,23,13.0,0.09316778832754713,4.4
Leif Davis,Leeds,2,214,13.0,0.09115688160549873,4.0
Filip Krovinovic,West Bromwich Albion,3,555,13.0,0.08396223387515422,5.0
Jack Wilshere,West Ham,3,434,13.0,0.08163197759653451,4.9
Gylfi Sigurdsson,Everton,3,150,13.0,0.0791295210822951,6.8
Ayoze Pérez,Leicester,3,229,13.0,0.07907207998444554,6.0
Odion Ighalo,Manchester United,4,293,13.0,0.07881898485222316,6.2
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,13.0,0.07780515626842055,4.9
Diego Llorente,Leeds,2,549,13.0,0.07471290160539934,4.4
Jack O'Connell,Sheffield United,2,354,13.0,0.06644396035601274,4.8
José Izquierdo,Brighton,3,72,13.0,0.06316255609034327,5.5
Alexis Mac Allister,Brighton,3,80,13.0,0.06105566579655819,5.3
Simon Moore,Sheffield United,1,348,13.0,0.05662829750672516,4.4
Jacob Murphy,Newcastle United,3,497,13.0,0.05291451252791113,4.9
Adam Forshaw,Leeds,3,199,13.0,0.05073470493807841,4.8
Adrien Silva,Leicester,3,220,13.0,0.044399194402135585,4.4
Shane Duffy,Brighton,2,58,13.0,0.043215243306199635,4.4
Jack Stephens,Southampton,2,367,13.0,0.0401297576228532,4.8
Kepa Arrizabalaga,Chelsea,1,112,13.0,0.03673424391031699,4.8
Daniel N'Lundulu,Southampton,4,590,13.0,0.032340926140827175,4.5
Indiana Vassilev,Aston Villa,4,51,13.0,0.029939393400926776,4.4
Enda Stevens,Sheffield United,2,347,13.0,0.029117681079063876,5.2
Albian Ajeti,West Ham,4,447,13.0,0.02462667612356106,5.5
Seamus Coleman,Everton,2,152,13.0,0.0158180786488189,4.9
José Diogo Dalot Teixeira,Manchester United,2,314,13.0,0.014847266313289031,4.8
Fabian Schär,Newcastle United,2,334,13.0,0.013183721504339774,4.9
Glenn Murray,Brighton,4,53,13.0,0.00788333962887422,4.8
Jamie Shackleton,Leeds,3,210,13.0,0.007298424832546945,4.8
Daniel Amartey,Leicester,2,227,13.0,0.0036051001140764423,3.9
Fikayo Tomori,Chelsea,2,121,13.0,-0.0032575966160460768,4.7
Ryan Bennett,Wolverhampton Wanderers,2,456,13.0,-0.006665804469822234,4.4
Phil Jagielka,Sheffield United,2,529,13.0,-0.012260584433047672,4.0
Hamza Choudhury,Leicester,3,234,13.0,-0.020357735001613086,4.8
Tahith Chong,Manchester United,3,316,13.0,-0.027621877071298703,4.5
Luke Freeman,Sheffield United,3,477,13.0,-0.02991127756349532,5.0
Mamadou Sakho,Crystal Palace,2,127,13.0,-0.04116827528159639,4.5
Jake Vokins,Southampton,2,380,13.0,-0.041750898723524665,4.0
Davinson Sánchez,Tottenham,2,398,13.0,-0.042678572596936186,5.3
Mark Gillespie,Newcastle United,1,488,13.0,-0.046723402872293374,4.4
Billy Gilmour,Chelsea,3,124,13.0,-0.04858599318325785,4.4
Jack Butland,Crystal Palace,1,586,13.0,-0.052609703116318414,4.5
Ben Davies,Tottenham,2,395,13.0,-0.0615260292992551,4.7
Nathan Redmond,Southampton,3,365,13.0,-0.06607777609985366,6.4
James Tomkins,Crystal Palace,2,129,13.0,-0.08897628237438415,4.5
Isaac Hayden,Newcastle United,3,336,13.0,-0.09008166772828076,4.8
Joel Ward,Crystal Palace,2,134,13.0,-0.09602126188116657,4.4
Eric Bailly,Manchester United,2,310,13.0,-0.10748703342589948,4.9
Bamidele Alli,Tottenham,3,394,13.0,-0.11484049596770453,7.4
Luka Milivojevic,Crystal Palace,3,138,13.0,-0.12547587360078405,5.6
Andy Carroll,Newcastle United,4,320,13.0,-0.13269639774198194,5.2
Paulo Gazzaniga,Tottenham,1,393,13.0,-0.14693959891755592,4.4
Rodrigo Moreno,Leeds,4,492,13.0,-0.1561138745644467,5.7
Wilfred Ndidi,Leicester,3,236,13.0,-0.17432737585543312,4.8
Cenk Tosun,Everton,4,153,13.0,-0.1747563986656262,6.0
Ryan Sessegnon,Tottenham,2,399,13.0,-0.17489102519316946,4.7
Max Meyer,Crystal Palace,3,143,13.0,-0.18042914612514185,4.8
James McCarthy,Crystal Palace,3,131,13.0,-0.18071587767847772,4.5
César Azpilicueta,Chelsea,2,102,13.0,-0.19299797167123545,5.8
Danny Rose,Tottenham,2,384,13.0,-0.2021943712785472,4.7
Joe Hart,Tottenham,1,482,13.0,-0.20248020683798693,4.4
Japhet Tanganga,Tottenham,2,402,13.0,-0.2070699472731856,4.9
