player_name,player_team,element_type,element,round,points,value
Florin Andone,Brighton,4,64,3.0,0.3947776,5.0
Bruno André Cavaco Jordao,Wolverhampton Wanderers,3,475,3.0,0.37252557,4.5
Harry Wilson,Liverpool,3,257,3.0,0.33948773,5.5
Christian Fuchs,Leicester,2,218,3.0,0.32730156,4.5
Ruben Loftus-Cheek,Chelsea,3,115,3.0,0.27898684,6.0
Alireza Jahanbakhsh,Brighton,3,71,3.0,0.26783216,5.5
Harvey Elliott,Liverpool,3,265,3.0,0.25355482,4.5
Adam Forshaw,Leeds,3,199,3.0,0.2531111,5.0
Tyler Roberts,Leeds,3,206,3.0,0.2531111,5.0
Michael Obafemi,Southampton,4,381,3.0,0.25230563,5.0
Tahith Chong,Manchester United,3,316,3.0,0.21320662,4.5
Jonny Evans,Leicester,2,219,3.0,0.20789272,5.5
Gabriel Teodoro Martinelli Silva,Arsenal,3,26,3.0,0.20537728,5.0
Joseph Willock,Arsenal,3,20,3.0,0.18764475,5.0
Kelland Watts,Newcastle United,2,342,3.0,0.18626136,4.0
Daniel Castelo Podence,Wolverhampton Wanderers,3,469,3.0,0.15830734,5.5
Andriy Yarmolenko,West Ham,3,436,3.0,0.15461183,6.0
Wes Morgan,Leicester,2,216,3.0,0.13148743,4.5
Calum Chambers,Arsenal,2,13,3.0,0.12846863,4.5
Neco Williams,Liverpool,2,264,3.0,0.12505695,4.0
Morgan Gibbs-White,Wolverhampton Wanderers,3,473,3.0,0.12244621,5.0
Juan Foyth,Tottenham,2,406,3.0,0.11577347,4.5
Oliver Skipp,Tottenham,3,404,3.0,0.02474919,4.5
Brandon Pierrick,Crystal Palace,3,147,3.0,0.016141444,4.5
Dwight Gayle,Newcastle United,4,329,3.0,-0.11078751,6.0
Pablo Marí,Arsenal,2,10,3.0,-0.19322169,4.5
Wesley Moraes,Aston Villa,4,48,3.0,-0.23527879,6.0
Billy Gilmour,Chelsea,3,124,3.0,-0.26221585,4.5
Divock Origi,Liverpool,4,256,3.0,-0.2792732,5.5
Matty James,Leicester,3,222,3.0,-0.7973722,4.5
James Garner,Manchester United,3,317,3.0,-0.86945736,4.5
Luke Thomas,Leicester,2,240,3.0,-1.2149075,4.5
Hamza Choudhury,Leicester,3,234,3.0,-1.2830138,5.0
Pierre-Emerick Aubameyang,Arsenal,3,4,4.0,7.808093,12.0
Mohamed Salah,Liverpool,3,254,4.0,7.4840813,12.0
Timo Werner,Chelsea,4,117,4.0,6.871742,9.5
Anthony Martial,Manchester United,4,303,4.0,6.274063,9.0
Bruno Miguel Borges Fernandes,Manchester United,3,302,4.0,6.143863,10.5
Danny Ings,Southampton,4,366,4.0,6.1402426,8.5
Sadio Mané,Liverpool,3,251,4.0,6.1386776,12.0
Heung-Min Son,Tottenham,3,390,4.0,5.8515615,9.0
Harry Kane,Tottenham,4,388,4.0,5.6544065,10.5
Raheem Sterling,Manchester City,3,276,4.0,5.5622196,11.5
Andrew Robertson,Liverpool,2,255,4.0,5.44424,7.0
Raúl Jiménez,Wolverhampton Wanderers,4,460,4.0,5.3602157,8.5
Richarlison de Andrade,Everton,4,166,4.0,5.2529473,8.0
Chris Wood,Burnley,4,91,4.0,5.2021356,6.5
Kevin De Bruyne,Manchester City,3,272,4.0,4.96754,11.5
Dean Henderson,Manchester United,1,305,4.0,4.7374864,5.5
Aaron Wan-Bissaka,Manchester United,2,313,4.0,4.6279883,5.5
Allan Saint-Maximin,Newcastle United,3,338,4.0,4.6186385,5.5
John Egan,Sheffield United,2,353,4.0,4.4839344,5.0
Adama Traoré,Wolverhampton Wanderers,3,465,4.0,4.461711,6.5
Roberto Firmino,Liverpool,4,249,4.0,4.4224153,9.5
Ben Mee,Burnley,2,88,4.0,4.366082,5.0
Lucas Digne,Everton,2,155,4.0,4.204855,6.0
Aleksandar Mitrović,Fulham,4,184,4.0,4.1836505,6.0
Alisson Ramses Becker,Liverpool,1,252,4.0,4.1820984,6.0
César Azpilicueta,Chelsea,2,102,4.0,4.111206,6.0
Dwight McNeil,Burnley,3,100,4.0,4.102744,6.0
Virgil van Dijk,Liverpool,2,250,4.0,4.102314,6.5
Federico Fernández,Newcastle United,2,323,4.0,4.0955315,5.0
Ederson Santana de Moraes,Manchester City,1,278,4.0,4.0881667,6.0
Ashley Westwood,Burnley,3,89,4.0,4.0512676,5.5
Trent Alexander-Arnold,Liverpool,2,259,4.0,4.049569,7.5
Charlie Taylor,Burnley,2,97,4.0,4.020904,4.5
Kasper Schmeichel,Leicester,1,217,4.0,4.0195665,5.5
Jordan Pickford,Everton,1,157,4.0,3.9904907,5.0
Marcus Rashford,Manchester United,3,306,4.0,3.9891388,9.5
Michail Antonio,West Ham,4,437,4.0,3.9762683,6.5
Patrick Bamford,Leeds,4,202,4.0,3.9632034,5.5
Kyle Walker,Manchester City,2,270,4.0,3.936132,6.0
Alex McCarthy,Southampton,1,363,4.0,3.913669,4.5
Karl Darlow,Newcastle United,1,325,4.0,3.9064453,5.0
Aaron Ramsdale,Sheffield United,1,483,4.0,3.886814,5.0
Jamie Vardy,Leicester,4,224,4.0,3.886693,10.0
Nick Pope,Burnley,1,96,4.0,3.8842928,5.5
Miguel Almirón,Newcastle United,3,339,4.0,3.8599958,6.0
Callum Wilson,Newcastle United,4,506,4.0,3.8288987,6.5
Çaglar Söyüncü,Leicester,2,238,4.0,3.8046217,5.5
Kai Havertz,Chelsea,3,500,4.0,3.7946532,8.5
Jannik Vestergaard,Southampton,2,369,4.0,3.6916173,4.5
Alexandre Lacazette,Arsenal,4,6,4.0,3.6894937,8.5
Willian Borges Da Silva,Arsenal,3,478,4.0,3.685148,8.0
Tammy Abraham,Chelsea,4,118,4.0,3.635111,7.5
James Tarkowski,Burnley,2,81,4.0,3.6169732,5.5
DeAndre Yedlin,Newcastle United,2,335,4.0,3.6115644,4.5
Gylfi Sigurdsson,Everton,3,150,4.0,3.5984724,7.0
David Luiz Moreira Marinho,Arsenal,2,3,4.0,3.5773637,5.5
Ryan Bertrand,Southampton,2,362,4.0,3.5361247,5.0
Conor Coady,Wolverhampton Wanderers,2,459,4.0,3.5072677,5.0
Ben Gibson,Burnley,2,94,4.0,3.4982092,4.0
Rúben Gonçalo Silva Nascimento Vinagre,Wolverhampton Wanderers,2,471,4.0,3.4070718,4.5
Joe Bryan,Fulham,2,182,4.0,3.3964455,5.0
Joelinton Cássio Apolinário de Lira,Newcastle United,4,340,4.0,3.392808,6.0
James Rodríguez,Everton,3,508,4.0,3.3725677,7.5
Dominic Calvert-Lewin,Everton,4,164,4.0,3.3706381,7.0
Lukasz Fabianski,West Ham,1,431,4.0,3.336357,5.0
Reece James,Chelsea,2,123,4.0,3.3357348,5.0
Enda Stevens,Sheffield United,2,347,4.0,3.3087058,5.5
James Ward-Prowse,Southampton,3,370,4.0,3.3029149,6.0
Javier Manquillo,Newcastle United,2,332,4.0,3.3009284,4.5
Rui Pedro dos Santos Patrício,Wolverhampton Wanderers,1,455,4.0,3.2995076,5.5
Mason Greenwood,Manchester United,3,315,4.0,3.2954726,7.5
Mason Mount,Chelsea,3,120,4.0,3.2944012,7.0
Harry Maguire,Manchester United,2,298,4.0,3.2928207,5.5
Mark Gillespie,Newcastle United,1,488,4.0,3.2904344,4.5
Wilfried Zaha,Crystal Palace,3,141,4.0,3.2601838,7.0
Paul Pogba,Manchester United,3,296,4.0,3.2543721,8.0
Leander Dendoncker,Wolverhampton Wanderers,3,464,4.0,3.2439833,5.0
John Ruddy,Wolverhampton Wanderers,1,453,4.0,3.2438922,4.5
Jonjo Shelvey,Newcastle United,3,321,4.0,3.2342713,5.5
Romain Saïss,Wolverhampton Wanderers,2,461,4.0,3.2262127,5.0
Erik Pieters,Burnley,2,83,4.0,3.2134855,4.5
Davinson Sánchez,Tottenham,2,398,4.0,3.2098367,5.5
Jay Rodriguez,Burnley,4,86,4.0,3.205043,6.0
Christian Pulisic,Chelsea,3,119,4.0,3.191178,8.5
Serge Aurier,Tottenham,2,389,4.0,3.1844137,5.5
Sergio Romero,Manchester United,1,289,4.0,3.1746712,5.0
Matt Doherty,Tottenham,2,457,4.0,3.1736455,6.0
Victor Lindelöf,Manchester United,2,308,4.0,3.1702647,5.0
Lewis Dunk,Brighton,2,62,4.0,3.1691036,5.0
Ryan Fraser,Newcastle United,3,507,4.0,3.1662097,6.0
Martin Dubravka,Newcastle United,1,326,4.0,3.1470456,5.0
Vicente Guaita,Crystal Palace,1,128,4.0,3.1135864,5.0
Jack O'Connell,Sheffield United,2,354,4.0,3.101887,5.0
Christian Atsu,Newcastle United,3,330,4.0,3.0788,5.5
Rúben Diogo da Silva Neves,Wolverhampton Wanderers,3,466,4.0,3.0747304,5.5
Benjamin Chilwell,Chelsea,2,232,4.0,3.0659523,5.5
Issa Diop,West Ham,2,451,4.0,3.0620067,4.5
N'Golo Kanté,Chelsea,3,113,4.0,3.0592318,5.0
David Button,West Bromwich Albion,1,56,4.0,3.0559735,4.0
Mathew Ryan,Brighton,1,70,4.0,3.0362618,4.5
Willy Boly,Wolverhampton Wanderers,2,458,4.0,3.0216901,5.5
Jordan Henderson,Liverpool,3,244,4.0,3.0183911,5.5
Jack Grealish,Aston Villa,3,37,4.0,3.0054471,7.0
Yerry Mina,Everton,2,162,4.0,3.00015,5.5
Kieran Tierney,Arsenal,2,17,4.0,2.9932442,5.5
Charlie Austin,West Bromwich Albion,4,415,4.0,2.989152,5.5
Steven Bergwijn,Tottenham,3,400,4.0,2.9877298,7.5
Alex Iwobi,Everton,3,159,4.0,2.9716122,6.0
Aymeric Laporte,Manchester City,2,280,4.0,2.9639397,6.0
Nathan Aké,Manchester City,2,279,4.0,2.9573681,5.5
Ashley Barnes,Burnley,4,87,4.0,2.9567423,6.0
Jamaal Lascelles,Newcastle United,2,328,4.0,2.950733,4.5
Phil Bardsley,Burnley,2,82,4.0,2.946225,4.5
Matheus Pereira,West Bromwich Albion,3,481,4.0,2.9439998,6.0
Riyad Mahrez,Manchester City,3,275,4.0,2.9290977,8.5
Bamidele Alli,Tottenham,3,394,4.0,2.9177454,8.0
Cédric Soares,Arsenal,2,5,4.0,2.8811939,5.0
Jack Cork,Burnley,3,84,4.0,2.8768976,5.0
Zeze Steven Sessegnon,Fulham,2,192,4.0,2.8693027,4.5
Bukayo Saka,Arsenal,3,24,4.0,2.852368,5.5
Chris Basham,Sheffield United,2,345,4.0,2.830448,5.0
Callum Hudson-Odoi,Chelsea,3,122,4.0,2.8190453,6.0
Keinan Davis,Aston Villa,4,50,4.0,2.8133051,4.5
Fabian Schär,Newcastle United,2,334,4.0,2.8091414,5.0
João Filipe Iria Santos Moutinho,Wolverhampton Wanderers,3,454,4.0,2.8055255,5.5
Felipe Anderson Pereira Gomes,West Ham,3,440,4.0,2.8016386,6.5
Sean Longstaff,Newcastle United,3,480,4.0,2.7991602,5.0
Oriol Romeu Vidal,Southampton,3,364,4.0,2.7774658,4.5
David de Gea,Manchester United,1,291,4.0,2.7767951,5.5
Michael Keane,Everton,2,156,4.0,2.7751558,5.0
Marcus Bettinelli,Fulham,1,183,4.0,2.760551,4.5
Jordan Ayew,Crystal Palace,4,140,4.0,2.7576678,6.0
Antonio Rüdiger,Chelsea,2,109,4.0,2.7531106,5.0
Nicolas Pépé,Arsenal,3,18,4.0,2.7529352,8.0
Jan Bednarek,Southampton,2,376,4.0,2.7337492,4.5
Diogo Jota,Wolverhampton Wanderers,3,468,4.0,2.7131205,6.5
Jarrod Bowen,West Ham,3,445,4.0,2.7117531,6.5
Ahmed El-Sayed Hegazy,West Bromwich Albion,2,414,4.0,2.711209,4.5
Mark Noble,West Ham,3,427,4.0,2.690685,5.0
Jonas Lössl,Everton,1,151,4.0,2.6788955,4.5
Tomas Soucek,West Ham,3,449,4.0,2.6782343,5.0
Mason Holgate,Everton,2,165,4.0,2.6774762,5.0
Jeff Hendrick,Newcastle United,3,485,4.0,2.6714036,5.0
Michael Hector,Fulham,2,178,4.0,2.6636634,4.5
Lucas Rodrigues Moura da Silva,Tottenham,3,392,4.0,2.6616063,7.0
Hal Robson-Kanu,West Bromwich Albion,4,408,4.0,2.6594138,5.5
Gabriel Fernando de Jesus,Manchester City,4,282,4.0,2.6498387,9.5
Luke Shaw,Manchester United,2,300,4.0,2.6286871,5.0
Thiago Thiago,Chelsea,2,490,4.0,2.6281776,5.5
Matej Vydra,Burnley,4,93,4.0,2.621571,5.0
Kieran Gibbs,West Bromwich Albion,2,407,4.0,2.6122622,4.5
Bernd Leno,Arsenal,1,8,4.0,2.6091566,5.0
Aaron Cresswell,West Ham,2,435,4.0,2.6051826,5.0
Bernardo Mota Veiga de Carvalho e Silva,Manchester City,3,281,4.0,2.5989249,7.5
Dale Stephens,Brighton,3,55,4.0,2.5922182,4.5
John Fleck,Sheffield United,3,346,4.0,2.5890307,6.0
Rolando Aarons,Newcastle United,3,337,4.0,2.5777595,5.0
William Smallbone,Southampton,3,379,4.0,2.5491247,4.5
Bernard Anício Caldeira Duarte,Everton,3,154,4.0,2.545147,6.0
Jorge Luiz Frello Filho,Chelsea,3,105,4.0,2.538239,5.0
Fabián Balbuena,West Ham,2,443,4.0,2.5371015,4.5
Wayne Hennessey,Crystal Palace,1,126,4.0,2.5342908,4.5
Danny Ward,Leicester,1,223,4.0,2.5306325,4.5
Kenneth Zohore,West Bromwich Albion,4,416,4.0,2.514134,5.0
Takumi Minamino,Liverpool,3,258,4.0,2.4999886,6.5
Giovani Lo Celso,Tottenham,3,403,4.0,2.4968882,7.0
Jack Stephens,Southampton,2,367,4.0,2.474658,5.0
Héctor Bellerín,Arsenal,2,11,4.0,2.473871,5.0
Paul Dummett,Newcastle United,2,331,4.0,2.4727907,4.5
Harvey Barnes,Leicester,3,235,4.0,2.4700258,7.0
Andros Townsend,Crystal Palace,3,137,4.0,2.4546442,6.0
Scott McTominay,Manchester United,3,309,4.0,2.437743,5.0
Marcos Alonso,Chelsea,2,104,4.0,2.4228296,6.0
William Saliba,Arsenal,2,27,4.0,2.4178076,4.5
Emil Krafth,Newcastle United,2,333,4.0,2.4164684,4.5
Gabriel Magalhães,Arsenal,2,494,4.0,2.4075055,5.0
Maxime Le Marchand,Fulham,2,173,4.0,2.4058075,4.5
Jake Vokins,Southampton,2,380,4.0,2.401771,4.0
Luka Milivojevic,Crystal Palace,3,138,4.0,2.3875377,6.0
Kevin Long,Burnley,2,85,4.0,2.3870685,4.5
Ferran Torres,Manchester City,3,287,4.0,2.3776221,7.0
Toby Alderweireld,Tottenham,2,386,4.0,2.3760931,5.5
Sokratis Papastathopoulos,Arsenal,2,2,4.0,2.3654642,5.0
Joseph Gomez,Liverpool,2,260,4.0,2.3643432,5.5
John McGinn,Aston Villa,3,38,4.0,2.3634655,5.5
Brandon Williams,Manchester United,2,318,4.0,2.3630497,4.5
Isaac Hayden,Newcastle United,3,336,4.0,2.3612013,5.0
Wilfred Ndidi,Leicester,3,236,4.0,2.349504,5.0
Matthew Lowton,Burnley,2,92,4.0,2.344572,4.5
Douglas Luiz Soares de Paulo,Aston Villa,3,52,4.0,2.344458,5.0
Jack Wilshere,West Ham,3,434,4.0,2.32137,5.0
Roberto Jimenez Gago,West Ham,1,433,4.0,2.315298,4.5
Adam Webster,Brighton,2,66,4.0,2.2928488,4.5
Kyle Walker-Peters,Southampton,2,375,4.0,2.2877283,4.5
James Justin,Leicester,2,239,4.0,2.2824156,4.5
Tom Heaton,Aston Villa,1,28,4.0,2.2734795,4.5
Declan Rice,West Ham,3,448,4.0,2.2694967,5.0
James Maddison,Leicester,3,231,4.0,2.2614145,7.0
Ayoze Pérez,Leicester,3,229,4.0,2.2555325,6.5
Joe Hart,Tottenham,1,482,4.0,2.2543578,4.5
Emiliano Martínez,Arsenal,1,12,4.0,2.2456417,4.5
David Martin,West Ham,1,429,4.0,2.241126,4.0
Paulo Gazzaniga,Tottenham,1,393,4.0,2.2401748,4.5
Jacob Murphy,Newcastle United,3,497,4.0,2.2352982,5.0
Ainsley Maitland-Niles,Arsenal,2,15,4.0,2.231858,5.0
George Baldock,Sheffield United,2,351,4.0,2.2213373,5.5
Andy Carroll,Newcastle United,4,320,4.0,2.212889,5.5
Angus Gunn,Southampton,1,371,4.0,2.2095299,4.5
Georginio Wijnaldum,Liverpool,3,243,4.0,2.208394,5.5
Neal Maupay,Brighton,4,68,4.0,2.2053223,6.5
Adrián San Miguel del Castillo,Liverpool,1,245,4.0,2.204486,4.5
Lucas Torreira,Arsenal,3,19,4.0,2.1990178,5.0
Angelo Ogbonna,West Ham,2,432,4.0,2.1963096,5.0
Jesse Lingard,Manchester United,3,301,4.0,2.1957114,6.0
Simon Moore,Sheffield United,1,348,4.0,2.1914914,4.5
Tom Davies,Everton,3,163,4.0,2.1772797,5.5
David McGoldrick,Sheffield United,4,344,4.0,2.1702209,5.5
Juan Mata,Manchester United,3,290,4.0,2.1503055,6.0
Cyrus Christie,Fulham,2,179,4.0,2.1373892,4.5
Tim Ream,Fulham,2,176,4.0,2.1373892,4.5
Seamus Coleman,Everton,2,152,4.0,2.129024,5.0
Mbwana Samatta,Aston Villa,4,49,4.0,2.1227787,6.0
Odion Ighalo,Manchester United,4,293,4.0,2.1192808,6.5
Pierre-Emile Højbjerg,Tottenham,3,396,4.0,2.1158848,5.0
Ryan Fredericks,West Ham,2,438,4.0,2.106344,4.5
Oliver Norwood,Sheffield United,3,349,4.0,2.104475,5.0
Phil Foden,Manchester City,3,284,4.0,2.1001115,6.5
Ricardo Domingos Barbosa Pereira,Leicester,2,226,4.0,2.097825,6.0
Timothy Castagne,Leicester,2,498,4.0,2.090517,5.5
Eric Garcia,Manchester City,2,288,4.0,2.089453,5.0
Alex Oxlade-Chamberlain,Liverpool,3,248,4.0,2.0882325,6.5
Léo Bonatini,Wolverhampton Wanderers,4,463,4.0,2.0825558,5.0
Jordan Hugill,West Ham,4,444,4.0,2.0799892,5.5
Willy Caballero,Chelsea,1,101,4.0,2.064577,5.0
Alfie Mawson,Fulham,2,185,4.0,2.062084,4.5
Kepa Arrizabalaga,Chelsea,1,112,4.0,2.0510826,5.0
Matthew Longstaff,Newcastle United,3,487,4.0,2.0496416,5.0
Daniel Ceballos Fernández,Arsenal,3,501,4.0,2.0382638,5.0
Theo Walcott,Everton,3,148,4.0,2.0345588,6.0
Manuel Lanzini,West Ham,3,439,4.0,2.0300894,6.5
Scott Dann,Crystal Palace,2,486,4.0,2.0277915,4.5
Youri Tielemans,Leicester,3,228,4.0,2.0010295,6.5
Christian Benteke,Crystal Palace,4,132,4.0,1.9991724,5.5
John Lundstram,Sheffield United,3,355,4.0,1.9943278,5.5
André Filipe Tavares Gomes,Everton,3,158,4.0,1.9877284,5.5
Jeffrey Schlupp,Crystal Palace,3,142,4.0,1.9868503,5.5
Ben Davies,Tottenham,2,395,4.0,1.9840044,5.0
Frederico Rodrigues de Paula Santos,Manchester United,3,299,4.0,1.982453,5.5
Granit Xhaka,Arsenal,3,9,4.0,1.9741538,5.5
Joel Ward,Crystal Palace,2,134,4.0,1.970739,4.5
Anwar El Ghazi,Aston Villa,3,45,4.0,1.9686201,6.0
Fernando Luiz Rosa,Manchester City,2,266,4.0,1.9681168,5.5
Benjamin Mendy,Manchester City,2,274,4.0,1.955447,6.0
Hélder Wander Sousa de Azevedo e Costa,Leeds,3,205,4.0,1.9398061,5.5
Fabian Delph,Everton,3,149,4.0,1.9387132,5.0
Nathan Redmond,Southampton,3,365,4.0,1.9313077,6.5
Neil Taylor,Aston Villa,2,31,4.0,1.9117008,4.5
Tom Cairney,Fulham,3,175,4.0,1.8952968,5.5
Bjorn Engels,Aston Villa,2,36,4.0,1.8950226,4.5
Tanguy Ndombele,Tottenham,3,405,4.0,1.889859,6.0
Grady Diangana,West Bromwich Albion,3,446,4.0,1.8889529,5.5
Ezri Konsa Ngoyo,Aston Villa,2,46,4.0,1.881735,4.5
Marvelous Nakamba,Aston Villa,3,44,4.0,1.8662263,4.5
Sébastien Haller,West Ham,4,441,4.0,1.8626338,6.5
Josh Brownhill,Burnley,3,98,4.0,1.8550812,5.0
Shane Long,Southampton,4,361,4.0,1.8441743,5.5
Darren Randolph,West Ham,1,430,4.0,1.8392099,4.5
Bernardo Fernandes da Silva Junior,Brighton,2,75,4.0,1.8366913,4.0
Conor Townsend,West Bromwich Albion,2,418,4.0,1.8361651,4.5
Robin Koch,Leeds,2,491,4.0,1.8346522,4.5
Max Meyer,Crystal Palace,3,143,4.0,1.8291968,5.0
Cheikhou Kouyaté,Crystal Palace,3,133,4.0,1.8277098,5.0
Gary Cahill,Crystal Palace,2,125,4.0,1.8247015,4.5
Ryan Bennett,Wolverhampton Wanderers,2,456,4.0,1.8224792,4.5
Matt Ritchie,Newcastle United,3,322,4.0,1.8085786,5.0
Kyle Bartley,West Bromwich Albion,2,412,4.0,1.8035055,4.5
Tyrone Mings,Aston Villa,2,41,4.0,1.796015,5.0
Mesut Özil,Arsenal,3,1,4.0,1.7932355,7.0
Martin Kelly,Crystal Palace,2,135,4.0,1.7880476,4.5
Sander Berge,Sheffield United,3,360,4.0,1.779078,5.0
Rodrigo Hernandez,Manchester City,3,286,4.0,1.7725323,5.5
Danny Rose,Tottenham,2,384,4.0,1.7643267,5.0
Chris Smalling,Manchester United,2,292,4.0,1.7640902,5.0
Moussa Sissoko,Tottenham,3,385,4.0,1.7629731,5.0
Robbie Brady,Burnley,3,95,4.0,1.7503035,5.0
Eric Dier,Tottenham,2,391,4.0,1.7349229,5.0
Darnell Furlong,West Bromwich Albion,2,422,4.0,1.733138,4.5
Mahmoud Ahmed Ibrahim Hassan,Aston Villa,3,40,4.0,1.7270157,5.5
Naby Keita,Liverpool,3,261,4.0,1.7258683,5.5
Yan Valery,Southampton,2,378,4.0,1.7244585,5.0
Billy Sharp,Sheffield United,4,343,4.0,1.7167363,6.0
Mario Lemina,Fulham,3,493,4.0,1.7096599,4.5
James McArthur,Crystal Palace,3,130,4.0,1.7043775,5.5
Kortney Hause,Aston Villa,2,39,4.0,1.7034001,4.5
Ørjan Nyland,Aston Villa,1,35,4.0,1.6785338,4.0
Florian Lejeune,Newcastle United,2,327,4.0,1.6703807,4.5
Oliver Burke,West Bromwich Albion,3,424,4.0,1.6681948,4.5
Matt Targett,Aston Villa,2,42,4.0,1.6630809,4.5
Harrison Reed,Fulham,3,373,4.0,1.6453806,4.5
Kurt Zouma,Chelsea,2,110,4.0,1.6442251,5.0
Andreas Christensen,Chelsea,2,116,4.0,1.6371776,5.0
Yoshinori Muto,Newcastle United,4,341,4.0,1.6362092,5.0
Ryan Sessegnon,Tottenham,2,399,4.0,1.622814,5.0
Anthony Knockaert,Fulham,3,177,4.0,1.6212679,5.5
Kelechi Iheanacho,Leicester,4,233,4.0,1.6161028,6.0
Jarrad Branthwaite,Everton,2,170,4.0,1.613376,4.0
Max Kilman,Wolverhampton Wanderers,2,470,4.0,1.6087354,4.0
Dan Burn,Brighton,2,61,4.0,1.605703,4.5
Robert Snodgrass,West Ham,3,428,4.0,1.5967913,6.0
Daniel James,Manchester United,3,311,4.0,1.5967208,6.5
Steven Alzate,Brighton,3,79,4.0,1.5808327,4.5
Tyrick Mitchell,Crystal Palace,2,146,4.0,1.5726135,4.0
Jonjoe Kenny,Everton,2,160,4.0,1.564402,4.5
Fikayo Tomori,Chelsea,2,121,4.0,1.5506612,5.0
Shane Duffy,Brighton,2,58,4.0,1.536061,4.5
Olivier Giroud,Chelsea,4,103,4.0,1.5224057,7.0
Marcos Rojo,Manchester United,2,294,4.0,1.5215625,5.0
Dennis Praet,Leicester,3,225,4.0,1.5194865,5.5
Ahmed El Mohamady,Aston Villa,2,29,4.0,1.5183518,4.5
Josh Onomah,Fulham,3,188,4.0,1.5038906,5.0
Moise Kean,Everton,4,169,4.0,1.4901481,6.0
Adam Lallana,Brighton,3,54,4.0,1.4682832,6.5
Marc Albrighton,Leicester,3,221,4.0,1.460499,5.5
Fabio Henrique Tavares,Liverpool,3,253,4.0,1.4587915,5.5
James Tomkins,Crystal Palace,2,129,4.0,1.4448102,4.5
Yves Bissouma,Brighton,3,76,4.0,1.4422921,4.5
Andreas Pereira,Manchester United,3,304,4.0,1.4400027,5.0
Johann Berg Gudmundsson,Burnley,3,90,4.0,1.4385605,5.5
Mateo Kovacic,Chelsea,3,107,4.0,1.4217722,5.5
Nicolás Otamendi,Manchester City,2,269,4.0,1.4212909,5.0
Callum Robinson,Sheffield United,4,358,4.0,1.419891,5.5
Pedro Lomba Neto,Wolverhampton Wanderers,3,474,4.0,1.4142575,5.5
Fernando Marçal,Wolverhampton Wanderers,2,505,4.0,1.4115906,5.0
Reiss Nelson,Arsenal,3,21,4.0,1.4074811,5.5
Oliver McBurnie,Sheffield United,4,357,4.0,1.4073985,6.0
Rekeem Harper,West Bromwich Albion,3,426,4.0,1.406369,4.5
Matteo Guendouzi,Arsenal,3,25,4.0,1.4045172,5.0
Oleksandr Zinchenko,Manchester City,2,283,4.0,1.4026871,5.5
Glenn Murray,Brighton,4,53,4.0,1.3983278,5.0
Rob Holding,Arsenal,2,16,4.0,1.3788977,4.5
Ciaran Clark,Newcastle United,2,324,4.0,1.3783796,4.5
Ben Johnson,West Ham,2,452,4.0,1.3783112,4.0
José Ignacio Peleteiro Romallo,Aston Villa,3,34,4.0,1.373241,6.0
Jairo Riedewald,Crystal Palace,3,144,4.0,1.3702422,4.5
Ivan Ricardo Neves Abreu Cavaleiro,Fulham,3,187,4.0,1.3666648,5.5
Allan Marques Loureiro,Everton,3,502,4.0,1.3642044,5.5
Patrick van Aanholt,Crystal Palace,2,139,4.0,1.3572624,5.5
Ilkay Gündogan,Manchester City,3,271,4.0,1.3535602,5.5
Adrien Silva,Leicester,3,220,4.0,1.3280458,4.5
João Pedro Cavaco Cancelo,Manchester City,2,277,4.0,1.3179443,5.5
Ben Osborn,Sheffield United,3,356,4.0,1.3119955,5.0
Kamil Grosicki,West Bromwich Albion,3,410,4.0,1.299462,5.5
Matt Phillips,West Bromwich Albion,3,411,4.0,1.299462,5.5
Moussa Djenepo,Southampton,3,382,4.0,1.2866473,5.5
Daniel Amartey,Leicester,2,227,4.0,1.2841444,4.0
Jonathan Castro Otto,Wolverhampton Wanderers,2,462,4.0,1.2827754,5.5
Hugo Lloris,Tottenham,1,383,4.0,1.2711247,5.5
Adam Forshaw,Leeds,3,199,4.0,1.2583823,5.0
Tyler Roberts,Leeds,3,206,4.0,1.2583823,5.0
Aboubakar Kamara,Fulham,3,190,4.0,1.249285,5.0
Jean Michaël Seri,Fulham,3,189,4.0,1.249285,5.0
Neeskens Kebano,Fulham,3,180,4.0,1.249285,5.0
Aaron Connolly,Brighton,4,78,4.0,1.2477465,5.5
Tariq Lamptey,Brighton,2,77,4.0,1.2440844,4.5
James McCarthy,Crystal Palace,3,131,4.0,1.2371261,4.5
Emile Smith Rowe,Arsenal,3,23,4.0,1.235532,4.5
Lys Mousset,Sheffield United,4,359,4.0,1.2120776,6.0
Sofiane Boufal,Southampton,3,372,4.0,1.2065172,5.5
Kevin McDonald,Fulham,3,172,4.0,1.1927063,5.0
Stefan Johansen,Fulham,3,174,4.0,1.1927063,5.0
Japhet Tanganga,Tottenham,2,402,4.0,1.1863421,5.0
Jake Livermore,West Bromwich Albion,3,409,4.0,1.1820829,5.0
Luke Freeman,Sheffield United,3,477,4.0,1.1756251,5.0
Stuart Armstrong,Southampton,3,368,4.0,1.1525941,5.5
Ethan Ampadu,Sheffield United,2,509,4.0,1.1474988,4.5
Eric Bailly,Manchester United,2,310,4.0,1.1232843,5.0
John Stones,Manchester City,2,273,4.0,1.1181873,5.0
Arthur Masuaku,West Ham,2,442,4.0,1.1096745,4.5
Davy Pröpper,Brighton,3,59,4.0,1.1042268,5.0
Christian Fuchs,Leicester,2,218,4.0,1.0932024,4.5
